operations,prepare,apply,baseline,memory,payload,baseline memory
162,236570,700167,269073,74448,99,1012
163,166645,662108,197819,74502,99,1012
164,126478,565825,228221,74566,98,1012
165,149878,606019,288967,74646,99,1012
166,486297,2138031,706937,74710,99,1012
167,326722,2100047,578690,74764,99,1012
168,1053699,1251969,321038,74818,99,1012
169,253697,5785145,349040,74888,99,1012
170,227791,818781,238842,74958,99,1012
171,148691,679242,237491,75012,99,1012
172,195934,640667,260255,75082,99,1012
173,349495,1146551,2252530,75135,97,1012
174,516083,1121165,434729,75199,99,1012
175,394005,1380417,276696,75269,99,1012
176,226160,763829,261000,75323,99,1012
177,372691,1018161,311317,75387,98,1012
178,309598,730671,295082,75441,99,1012
179,224412,1005484,265539,75494,97,1012
180,143118,601881,228766,75563,97,1012
181,158693,660116,427531,75617,98,1012
182,386209,4633613,328137,75671,98,1012
183,416439,1069264,248306,75723,95,1012
184,182400,803749,504565,75777,98,1012
185,380152,1380894,5149606,75831,99,1012
186,16044678,1684274,475943,75895,98,1012
187,464775,808322,251426,75975,99,1012
188,233698,7393634,531009,76045,99,1012
189,1179222,13785241,1083051,76109,97,1012
190,4268842,1900319,257507,76163,99,1012
191,207147,674811,215427,76227,99,1012
192,4974480,773722,601635,76291,99,1012
193,420265,1522747,226381,76345,98,1012
194,167237,519465,192911,76425,99,1012
195,158407,854771,224103,76494,97,1012
196,136327,614160,189785,76564,99,1012
197,118323,909330,235437,76617,97,1012
198,143192,685692,235314,76686,97,1012
199,152522,795925,344266,76740,99,1012
200,192262,641986,338395,76810,99,1012
201,21075,685381,258648,76863,97,1012
202,155284,664643,194631,76917,99,1012
203,120383,605695,184606,76971,99,1012
204,118398,603395,187661,77025,99,1012
205,119065,607645,193073,77078,97,1012
206,119761,616545,294789,77146,95,1012
207,297959,651976,205878,77210,98,1012
208,130542,744198,226672,77264,99,1012
209,140377,808465,227522,77334,99,1012
210,133838,611855,191241,77398,99,1012
211,121916,563567,188011,77462,98,1012
212,120123,612437,189587,77516,99,1012
213,137997,586890,197026,77585,97,1012
214,123235,1035321,267572,77639,99,1012
215,309145,774284,320154,77709,99,1012
216,230786,736938,634568,77763,99,1012
217,458920,1633638,379918,77817,99,1012
218,293394,931707,2864124,77871,98,1012
219,679601,1261412,1981195,77925,99,1012
220,409230,1131298,333571,77979,98,1012
221,185937,707243,214140,78043,99,1012
222,146863,759666,258828,78097,99,1012
223,208014,622302,231882,78161,97,1012
224,146556,601288,309629,78225,99,1012
225,161686,691265,236764,78278,97,1012
226,176973,873942,228015,78332,97,1012
227,182724,621483,203095,78401,97,1012
228,152591,620446,209154,78471,99,1012
229,158234,663365,501176,78524,97,1012
230,290365,812494,218021,78578,99,1012
231,208831,719457,218702,78631,97,1012
232,202794,622817,317054,78695,98,1012
233,267853,787631,206089,78748,97,1012
234,170487,630320,257258,78812,98,1012
235,192313,665565,196097,78865,97,1012
236,156986,828674,211631,78935,99,1012
237,171724,670476,321596,78988,97,1012
238,258019,1247334,600718,79042,99,1012
239,1042391,1042634,1263193,79096,99,1012
240,643585,7633952,234473,79150,99,1012
241,226075,705162,223721,79203,96,1012
242,207237,1005190,717464,79257,99,1012
243,764150,798972,222105,79311,98,1012
244,295380,1103616,229257,79381,99,1012
245,245331,699058,359776,79434,97,1012
246,208598,904206,357078,79488,99,1012
247,370456,1015269,358408,79552,99,1012
248,304787,1112782,212477,79632,99,1012
249,153516,664566,179892,79685,97,1012
250,127337,611564,176725,79739,99,1012
251,127029,618587,224497,79793,98,1012
252,257515,826307,197127,79863,99,1012
253,137664,655712,177663,79917,98,1012
254,130824,743877,395781,79971,99,1012
255,159407,730638,216960,80025,97,1012
256,190956,760577,193312,80095,99,1012
257,146831,632073,180108,80165,99,1012
258,132600,652236,215154,80219,99,1012
259,297824,810196,337684,80299,98,1012
260,280382,636860,183539,80363,98,1012
261,131356,568564,454951,80427,98,1012
262,454285,2428557,276154,80481,99,1012
263,282517,1232874,659082,80535,99,1012
264,438591,1114601,219640,80615,99,1012
265,174167,737354,208602,80669,99,1012
266,172450,670486,277121,80723,99,1012
267,359588,766800,215239,80777,99,1012
268,164038,631525,231427,80841,99,1012
269,229188,670660,380798,80895,99,1012
270,236060,680790,199038,80949,99,1012
271,136821,634549,226108,81002,96,1012
272,381955,1299053,609099,81056,99,1012
273,783667,1195660,279085,81136,99,1012
274,417474,755225,220542,81205,97,1012
275,315726,1376113,332760,81259,97,1012
276,1009775,887758,200955,81323,98,1012
277,147241,609493,389615,81393,99,1012
278,227274,665755,236847,81473,99,1012
279,257719,848733,281194,81543,99,1012
280,452944,1582099,488685,81607,98,1012
281,391753,2470883,366564,81671,97,1012
282,386396,2728996,992913,81725,99,1012
283,315827,2918791,716138,81779,99,1012
284,931203,1311168,1253596,81859,98,1012
285,259998,1896688,212421,81913,99,1012
286,169201,532656,331880,81993,98,1012
287,459599,1543717,706724,82047,98,1012
288,1148056,2159079,353236,82101,99,1012
289,299552,1345316,235335,82171,98,1012
290,220392,644455,194071,82241,99,1012
291,159649,1168907,425641,82310,98,1012
292,486730,1301377,1933843,82378,96,1012
293,396303,1306531,205278,82431,97,1012
294,163113,682197,201761,82485,99,1012
295,278783,1319546,365774,82565,99,1012
296,558380,2267604,247467,82619,97,1012
297,272374,1907703,1084139,82672,97,1012
298,527915,893378,377110,82736,99,1012
299,359917,1393587,235118,82790,99,1012
300,227524,689477,174413,82843,97,1012
301,31760,1025444,836411,82897,99,1012
302,1090834,1269065,221820,82951,99,1012
303,249847,739424,296742,83005,99,1012
304,404693,637096,191838,83069,98,1012
305,138681,641834,243166,83123,99,1012
306,197454,739890,290114,83176,97,1012
307,248843,1000531,191623,83229,97,1012
308,146726,607927,171938,83298,97,1012
309,140342,642902,180267,83352,99,1012
310,141896,906261,199388,83416,97,1012
311,161587,671288,196665,83469,97,1012
312,172356,620568,217464,83533,99,1012
313,237076,659144,238263,83597,99,1012
314,229822,692431,178897,83651,99,1012
315,141458,591368,171489,83715,97,1012
316,138637,526243,189688,83795,99,1012
317,153966,528826,188656,83875,98,1012
318,162805,639338,179265,83945,99,1012
319,169838,614125,246540,84009,99,1012
320,202774,668579,257515,84073,99,1012
321,368445,817333,199120,84143,99,1012
322,172891,684956,4013862,84197,99,1012
323,404069,884434,211883,84277,99,1012
324,166036,688078,224098,84331,99,1012
325,210397,669276,187117,84395,99,1012
326,229102,1112467,229181,84449,99,1012
327,211894,688537,175965,84503,99,1012
328,139718,746182,196021,84557,99,1012
329,165010,879223,213864,84627,99,1012
330,187324,635168,176888,84697,99,1012
331,211929,648871,215836,84767,99,1012
332,202891,709908,381509,84821,99,1012
333,339198,678227,203965,84890,97,1012
334,213299,642990,188547,84960,99,1012
335,160641,657334,370588,85014,99,1012
336,243138,641162,186994,85078,99,1012
337,144709,660429,219948,85132,99,1012
338,169172,645705,582126,85196,99,1012
339,487789,1008046,248054,85260,98,1012
340,220812,557100,209907,85340,99,1012
341,180433,848265,291318,85394,98,1012
342,259860,740691,188498,85448,99,1012
343,147554,854969,223908,85501,97,1012
344,314690,920224,223407,85555,99,1012
345,878763,1150862,292319,85625,99,1012
346,278949,890721,410081,85679,99,1012
347,302170,823580,214907,85749,99,1012
348,235276,846715,5595204,85819,99,1012
349,325898,798508,200748,85873,99,1012
350,230098,1133635,248064,85927,99,1012
351,222693,787573,562740,85981,98,1012
352,326858,873826,261935,86035,99,1012
353,370443,810570,304294,86105,99,1012
354,314361,938493,208676,86159,98,1012
355,191242,700624,427636,86213,98,1012
356,413957,1227307,471133,86267,99,1012
357,654683,1546761,405930,86331,99,1012
358,611571,1333368,404189,86400,97,1012
359,587390,1050737,210774,86453,98,1012
360,196812,674768,269658,86517,99,1012
361,317450,800321,194020,86587,99,1012
362,155855,687893,301203,86641,99,1012
363,362922,569903,275237,86721,99,1012
364,319338,849929,366606,86785,97,1012
365,273550,695559,208195,86855,99,1012
366,190483,565713,329643,86935,99,1012
367,1071432,1016755,197617,86987,94,1012
368,159682,649932,269850,87057,99,1012
369,425829,719148,342049,87111,99,1012
370,417034,588318,206669,87191,99,1012
371,187838,669565,178667,87255,98,1012
372,150777,666772,222702,87309,99,1012
373,415079,1056168,197756,87363,99,1012
374,164106,647793,359848,87432,97,1012
375,599443,881271,306218,87512,99,1012
376,646980,955600,201777,87582,99,1012
377,174765,812793,214317,87636,98,1012
378,186352,1000455,357669,87705,97,1012
379,409911,1186248,328145,87759,99,1012
380,458403,804462,285124,87829,99,1012
381,278761,1359308,224964,87883,99,1012
382,216721,738272,176945,87937,99,1012
383,151308,615846,370155,88007,99,1012
384,529339,924633,230823,88077,99,1012
385,325931,571622,186611,88157,98,1012
386,155765,650625,170941,88227,99,1012
387,151205,991167,231152,88281,98,1012
388,254256,625095,194060,88361,99,1012
389,169599,734764,185811,88415,99,1012
390,239095,938478,238366,88495,98,1012
391,329063,731913,195682,88559,98,1012
392,182445,555783,175906,88639,98,1012
393,154220,667757,344139,88703,98,1012
394,273260,715650,186250,88757,99,1012
395,153040,766923,193254,88810,97,1012
396,161989,641202,469512,88880,98,1012
397,526139,854615,210034,88960,98,1012
398,194554,556399,170591,89040,99,1012
399,153730,708253,423008,89094,99,1012
400,376318,4541128,245993,89148,99,1012
401,77887,935686,208175,89228,99,1012
402,284784,808134,190650,89298,99,1012
403,158697,673777,178169,89352,99,1012
404,330882,870753,209996,89416,98,1012
405,216562,662897,209135,89480,99,1012
406,206807,716198,181191,89534,99,1012
407,162340,1115881,340586,89598,98,1012
408,308543,960039,213918,89652,99,1012
409,338999,819120,339929,89706,98,1012
410,410508,769171,282423,89776,97,1012
411,250025,920884,236099,89846,99,1012
412,391464,1734273,218343,89926,98,1012
413,237135,1108541,220443,89980,99,1012
414,318690,803659,214931,90050,98,1012
415,352412,814867,216181,90104,99,1012
416,388758,859654,360362,90168,99,1012
417,490646,1304460,235667,90232,99,1012
418,394214,863852,221852,90286,98,1012
419,276081,1301224,215659,90356,99,1012
420,327406,706638,218170,90426,99,1012
421,187363,898733,305668,90480,98,1012
422,359055,1104271,316690,90534,99,1012
423,272311,765681,189650,90614,98,1012
424,171597,805091,268989,90684,99,1012
425,489110,625855,4201140,90764,98,1012
426,385878,1018279,196759,90834,99,1012
427,170744,875942,276838,90914,99,1012
428,227302,649908,244481,90994,99,1012
429,289777,1036986,203990,91064,99,1012
430,183055,811101,199070,91134,99,1012
431,175101,912970,215318,91188,98,1012
432,358637,903532,354878,91258,98,1012
433,492490,949465,347589,91328,98,1012
434,244117,773458,285689,91382,98,1012
435,337431,702601,187103,91462,99,1012
436,172793,671435,216287,91526,98,1012
437,325580,888413,294422,91590,99,1012
438,307885,909606,298411,91644,98,1012
439,362713,768750,192573,91698,99,1012
440,229929,948620,211174,91752,99,1012
441,308372,827932,243489,91822,99,1012
442,301087,793250,339180,91892,99,1012
443,335585,1500943,200463,91962,99,1012
444,175829,669412,185942,92032,99,1012
445,174589,578740,182404,92112,99,1012
446,178243,866198,306893,92166,98,1012
447,455542,1000012,216562,92236,99,1012
448,244033,755322,202629,92289,97,1012
449,231776,1263920,210121,92359,99,1012
450,234148,760619,252142,92413,99,1012
451,355912,709519,228521,92477,99,1012
452,286181,725462,267989,92541,99,1012
453,286560,909471,250350,92595,97,1012
454,344630,683878,209167,92675,99,1012
455,256584,1003426,234003,92728,98,1012
456,400802,968365,313577,92792,99,1012
457,374223,889270,400030,92846,99,1012
458,450321,1000701,252117,92899,97,1012
459,400553,864679,499993,92953,98,1012
460,624970,916550,226578,93023,99,1012
461,272542,665501,231709,93103,99,1012
462,280858,759249,231989,93167,98,1012
463,482850,1633720,234694,93221,99,1012
464,271897,1032623,419922,93275,99,1012
465,442977,1379503,381957,93329,99,1012
466,403215,1050724,363605,93393,99,1012
467,438044,2224554,414959,93447,99,1012
468,525914,1992881,418870,93501,99,1012
469,796160,3932937,432208,93555,98,1012
470,668834,1506249,292293,93609,99,1012
471,556379,1072375,626538,93673,98,1012
472,1517266,1924208,239279,93737,99,1012
473,320128,828419,273446,93807,98,1012
474,391517,1568949,283818,93871,99,1012
475,320543,745301,237705,93951,99,1012
476,257652,751346,280916,94031,99,1012
477,383445,5198701,228327,94095,99,1012
478,262825,757598,201480,94149,99,1012
479,214830,739906,258644,94203,99,1012
480,323445,1118082,268904,94256,96,1012
481,293489,873061,225291,94310,99,1012
482,233685,663122,407083,94390,99,1012
483,404782,850686,223275,94443,97,1012
484,452824,808709,234778,94497,99,1012
485,314880,786465,228331,94551,99,1012
486,289667,721200,235039,94621,99,1012
487,280898,926419,275081,94675,98,1012
488,651454,1092438,240303,94729,98,1012
489,300731,615056,224015,94809,99,1012
490,420930,720094,232123,94879,99,1012
491,270324,770030,227370,94933,99,1012
492,255926,598050,196943,95013,99,1012
493,218036,753474,252870,95077,99,1012
494,263167,883003,216011,95130,98,1012
495,250042,746255,212196,95200,99,1012
496,260409,700716,190184,95270,99,1012
497,183211,680272,217975,95340,99,1012
498,269518,607471,188125,95420,98,1012
499,196458,742486,243810,95476,100,1012
500,236573,697896,243598,95547,99,1012
501,37482,1340208,226415,95603,100,1012
502,281998,716002,212417,95675,99,1012
503,460044,1080423,391323,95731,100,1012
504,384210,952843,251117,95813,100,1012
505,424112,704196,239703,95895,100,1012
506,282941,855693,606294,95951,100,1012
507,681945,1531226,796689,96007,99,1012
508,428343,1475122,343328,96063,100,1012
509,361459,1004840,524813,96145,100,1012
510,710138,1494676,208321,96217,100,1012
511,226307,661458,204343,96299,100,1012
512,234150,975686,365679,96355,100,1012
513,373969,947720,297633,96421,100,1012
514,292657,1850017,210457,96477,100,1012
515,236278,1488572,216945,96533,100,1012
516,279448,703434,202790,96599,100,1012
517,223486,835327,226246,96665,100,1012
518,265232,752354,201839,96721,100,1012
519,228306,648225,362511,96803,100,1012
520,439920,992100,227881,96885,100,1012
521,267136,723634,213147,96951,99,1012
522,280193,734319,224479,97017,100,1012
523,385038,843597,214231,97072,100,1012
524,237157,718830,193442,97138,98,1012
525,236815,808562,222642,97210,99,1012
526,258108,798390,507886,97266,100,1012
527,315006,723997,217362,97332,100,1012
528,257071,4690468,368312,97414,100,1012
529,274869,705312,207249,97486,100,1012
530,218365,715935,200478,97552,100,1012
531,219601,991835,215601,97607,98,1012
532,271908,748212,199127,97672,100,1012
533,235812,751825,206382,97727,99,1012
534,427764,1110457,215209,97809,100,1012
535,226142,752742,203111,97865,100,1012
536,217880,773045,200514,97933,100,1012
537,214142,1185031,201464,97989,100,1012
538,215660,763211,273658,98045,99,1012
539,331822,871741,229502,98100,98,1012
540,268252,729608,198828,98166,99,1012
541,225382,614090,1041750,98248,99,1012
542,465001,1309417,523609,98304,100,1012
543,314557,818291,231236,98370,100,1012
544,245557,706251,213246,98436,100,1012
545,247712,725961,179034,98502,99,1012
546,206076,771871,176900,98558,100,1012
547,199024,694810,186302,98632,101,1012
548,543648,976089,202871,98688,100,1012
549,249941,725370,189694,98754,97,1012
550,226168,704066,204603,98826,99,1012
551,289791,779060,218011,98882,100,1012
552,251942,753394,359066,98938,100,1012
553,344385,752556,240592,99003,100,1012
554,360053,919458,247189,99069,100,1012
555,341569,1120799,338677,99125,99,1012
556,429838,1047967,348577,99197,100,1012
557,721620,1343134,305579,99253,100,1012
558,689991,1529883,382013,99325,100,1012
559,572695,1405649,205489,99407,100,1012
560,344819,1164931,470293,99479,100,1012
561,775711,1177091,230646,99561,100,1012
562,442951,944610,226387,99617,98,1012
563,378549,1120418,279189,99672,97,1012
564,297338,1447913,232378,99728,100,1012
565,641114,1247278,309206,99784,100,1012
566,397835,962600,283808,99850,99,1012
567,374377,1183459,224530,99906,100,1012
568,467076,951563,203643,99962,100,1012
569,287408,940058,193622,100018,99,1012
570,233022,738833,202620,100084,100,1012
571,244982,931171,222045,100139,98,1012
572,263634,625044,329023,100221,100,1012
573,339989,1846010,225728,100277,99,1012
574,303508,850918,279556,100333,100,1012
575,371149,729751,205400,100399,98,1012
576,279830,849446,203769,100465,99,1012
577,712830,1126360,215160,100531,100,1012
578,415763,1297251,339391,100597,100,1012
579,348617,1206124,257138,100653,99,1012
580,352171,831005,206148,100719,100,1012
581,324459,892455,213819,100775,100,1012
582,282837,638837,260156,100857,100,1012
583,301555,831514,222726,100923,101,1012
584,266507,777777,463519,100978,98,1012
585,527325,842465,228970,101060,100,1012
586,287587,855703,321200,101116,100,1012
587,461378,806361,217113,101190,101,1012
588,285747,1119051,234520,101256,99,1012
589,318817,879682,209530,101312,99,1012
590,321113,778996,206888,101368,100,1012
591,388891,1047170,190963,101434,100,1012
592,253700,981890,200319,101490,100,1012
593,361171,779478,248730,101572,100,1012
594,446821,902775,320553,101658,102,1012
595,326655,799683,322676,101714,98,1012
596,418360,874511,200743,101770,99,1012
597,292988,761385,198059,101835,100,1012
598,665578,1099276,313052,101907,100,1012
599,317322,782600,208262,101981,100,1012
600,311019,1081889,247699,102037,100,1012
601,25192,794265,242502,102093,100,1012
602,326159,818523,213522,102149,100,1012
603,418114,5160309,194505,102204,100,1012
604,269064,1105012,215407,102260,100,1012
605,283676,924111,209359,102316,100,1012
606,284641,847501,207489,102372,100,1012
607,267734,855007,201672,102427,98,1012
608,337098,796052,208750,102482,100,1012
609,252398,949184,199270,102553,98,1012
610,270710,1230668,265692,102608,100,1012
611,426543,986437,192075,102664,99,1012
612,371666,1113670,308712,102720,99,1012
613,329549,977322,204383,102792,100,1012
614,331444,781125,209839,102878,101,1012
615,254616,1232458,300164,102934,100,1012
616,333205,1203814,304920,103000,100,1012
617,542480,680841,225592,103082,100,1012
618,283826,742452,290420,103147,98,1012
619,337919,1053768,191765,103202,100,1012
620,262158,1172564,292002,103258,100,1012
621,356996,819356,636312,103324,101,1012
622,334137,980291,226976,103380,99,1012
623,585476,902739,265524,103464,101,1012
624,499109,944830,226795,103538,99,1012
625,327011,1265520,220843,103594,100,1012
626,330860,810998,355012,103650,100,1012
627,413386,1258633,241262,103706,100,1012
628,409377,5763291,199695,103762,100,1012
629,505807,984409,374890,103817,100,1012
630,606803,1496418,405848,103885,101,1012
631,452865,1323548,209654,103953,101,1012
632,300946,632125,246749,104037,101,1012
633,397172,1138600,203450,104092,99,1012
634,315068,1493560,202975,104148,99,1012
635,286078,1042804,245612,104230,98,1012
636,450017,818234,454538,104286,98,1012
637,733210,1190670,349167,104368,100,1012
638,622627,2187639,230664,104434,99,1012
639,607792,1587554,413897,104502,101,1012
640,728494,1314492,197008,104576,101,1012
641,306339,951750,337763,104632,100,1012
642,477836,1972403,385175,104688,100,1012
643,564739,1645314,389485,104744,99,1012
644,744973,2035329,266743,104818,101,1012
645,543584,1048058,483879,104884,100,1012
646,506548,900517,222727,104949,99,1012
647,436602,908698,247671,105015,100,1012
648,551521,1513508,357641,105081,100,1012
649,628887,920854,291269,105153,100,1012
650,856777,898334,209373,105237,101,1012
651,347439,780754,211712,105321,100,1012
652,349486,1014784,5574400,105376,100,1012
653,393869,1083641,235179,105431,99,1012
654,324199,983236,237217,105503,100,1012
655,520747,2558877,272356,105559,100,1012
656,476593,1355282,287487,105625,99,1012
657,1035726,2228639,411029,105692,100,1012
658,590121,2638961,1200571,105748,100,1012
659,562590,2330923,431115,105804,100,1012
660,355666,1416094,536363,105886,100,1012
661,453669,1528847,499695,105941,100,1012
662,403695,1112710,385469,106025,101,1012
663,431796,1528039,402914,106093,100,1012
664,345611,1561209,473358,106148,97,1012
665,348533,1617108,591965,106220,100,1012
666,465615,1899428,586191,106276,100,1012
667,528212,1531128,419748,106360,100,1012
668,353925,1746255,379389,106416,100,1012
669,365144,1475128,497667,106481,100,1012
670,377781,1055126,481174,106565,101,1012
671,352719,1368130,385741,106621,99,1012
672,315929,1524884,433769,106686,100,1012
673,344194,1798711,440151,106758,100,1012
674,475071,1460286,1428244,106824,100,1012
675,441323,1550924,724537,106880,100,1012
676,378876,2005489,1007861,106953,100,1012
677,354653,1923889,579759,107027,101,1012
678,339558,2234757,650070,107083,100,1012
679,488350,3926478,1357718,107139,100,1012
680,599328,3349444,5158912,107211,100,1012
681,806631,1619502,386955,107277,100,1012
682,507573,1405646,334819,107349,100,1012
683,533496,919895,204710,107414,100,1012
684,321981,925701,255167,107469,99,1012
685,341147,1081612,199660,107541,100,1012
686,299195,896460,233005,107609,99,1012
687,390896,819040,189167,107681,99,1012
688,415960,1202145,379104,107737,100,1012
689,379256,930532,198169,107793,99,1012
690,292171,703597,200303,107877,101,1012
691,273206,1132528,191018,107933,100,1012
692,232757,783981,200729,108007,101,1012
693,287270,915175,196384,108081,101,1012
694,243722,1124732,295784,108137,100,1012
695,370798,855537,238343,108193,99,1012
696,282919,1056022,209234,108249,100,1012
697,306193,800236,198001,108317,101,1012
698,282370,785849,357624,108382,100,1012
699,333792,930166,202361,108447,100,1012
700,384403,1041036,230420,108503,100,1012
701,21329,797630,3248206,108568,99,1012
702,470593,766828,210207,108654,102,1012
703,306551,875430,195782,108710,99,1012
704,329324,1189790,204405,108782,100,1012
705,291915,913666,364764,108864,100,1012
706,634261,1832017,218199,108931,101,1012
707,434617,1159361,202322,108987,100,1012
708,296685,1045040,546093,109042,100,1012
709,378842,1163206,363545,109097,100,1012
710,398776,828494,229800,109169,100,1012
711,446733,1392011,361504,109225,100,1012
712,613934,1586817,280943,109281,101,1012
713,371906,922880,254651,109337,100,1012
714,408861,956029,245283,109405,101,1012
715,373219,888147,224510,109477,100,1012
716,490422,1139195,352255,109543,98,1012
717,555085,1451370,713894,109615,100,1012
