operations,prepare,apply,baseline,memory,payload,baseline memory
96,1885455,15683475,1670740,1393255,86,19820
97,1528741,19123579,1643654,1393182,86,19818
98,1832196,14285685,1625209,1393109,86,19816
99,1984515,13461779,2071466,1393036,86,19814
100,1919312,16902793,1549914,1392968,84,19812
101,142197,14945217,1543304,1392895,86,19810
102,5548926,14079964,1962343,1392822,86,19808
103,5033037,18413345,1597198,1392749,86,19806
104,1452737,13288769,3548737,1392676,86,19804
105,1958087,16555173,2309035,1392603,86,19802
106,1526625,24589545,5585334,1392530,86,19800
107,2522427,26059407,4398115,1392457,86,19798
108,2486791,22050656,7751164,1392384,86,19796
109,1460202,14033539,2506913,1392311,86,19794
110,1462202,18890163,1737264,1392238,86,19792
111,1975695,13537158,1614903,1392180,80,19790
112,1495323,13156425,1717640,1392107,86,19788
113,1797320,17086140,1535468,1392034,86,19786
114,1397827,15064279,1866172,1391961,86,19784
115,2327471,18357872,1684460,1391888,86,19782
116,2050974,15832530,1518958,1391815,86,19780
117,1486808,13245194,1506333,1391742,86,19778
118,1458385,13125820,1568799,1391669,86,19776
119,1434203,15664916,1734188,1391596,86,19774
120,1532506,13439356,1748028,1391523,86,19772
121,1613547,14111047,1566739,1391450,86,19770
122,2030674,16452843,1584476,1391377,86,19768
123,1667292,13771643,1523157,1391304,86,19766
124,1924504,15430615,1931546,1391236,84,19764
125,1424953,17109164,1835240,1391163,86,19762
126,1777858,15486909,1564115,1391095,84,19760
127,1922285,14237134,1645258,1391022,86,19758
128,1429133,16646941,1554443,1390949,86,19756
129,1546263,25634759,3170944,1390876,86,19754
130,4083229,23803695,2442082,1390803,86,19752
131,2227140,31401510,1647549,1390730,86,19750
132,2303327,20564360,1521517,1390657,86,19748
133,1587664,15446121,1897165,1390584,86,19746
134,2677919,18750052,1524036,1390511,86,19744
135,1943673,14503371,1547316,1390438,86,19742
136,2061579,14694706,1878751,1390365,86,19740
137,1461329,19191907,2127641,1390292,86,19738
138,1808961,19554373,1768649,1390219,86,19736
139,2142347,21599425,3203956,1390146,86,19734
140,5276119,37446964,1690680,1390073,86,19732
141,3526962,35654575,1723395,1390000,86,19730
142,2399502,13497383,2299026,1389927,86,19728
143,1950838,19502396,1543193,1389854,86,19726
144,1843198,14518045,1698646,1389781,86,19724
145,1998529,15037112,1729806,1389708,86,19722
146,1534127,18118938,6131653,1389635,86,19720
147,6654435,31763183,2104678,1389562,86,19718
148,2098132,21020303,2236353,1389489,86,19716
149,3131835,28430919,2635140,1389416,86,19714
150,4263017,29937001,1813162,1389343,86,19712
151,5001349,19288357,1555248,1389270,86,19710
152,2012895,19407183,1630127,1389197,86,19708
153,1507024,17166533,1880183,1389129,84,19706
154,3839632,17287919,3061974,1389056,86,19704
155,12066144,44787239,1988984,1388983,86,19702
156,2852028,74323406,1837678,1388910,86,19700
157,1519904,25106084,2088915,1388837,86,19698
158,4339020,31559232,3123374,1388764,86,19696
159,7237466,45496685,1511455,1388696,84,19694
160,2422975,25409394,2794593,1388623,86,19692
161,2401680,23534759,2009847,1388550,86,19690
162,3809471,22917031,2130839,1388477,86,19688
163,2560241,17332824,1634510,1388404,86,19686
164,1510711,19847813,1571477,1388331,86,19684
165,4482664,18244948,2058073,1388263,84,19682
166,2943224,42863799,2165000,1388190,86,19680
167,2341075,23224714,2343344,1388117,86,19678
168,1602397,14761725,1509675,1388044,86,19676
169,1763758,16037327,1596305,1387971,86,19674
170,1616802,19399679,1880936,1387898,86,19672
171,2314659,15706813,1891673,1387825,86,19670
172,1632755,14507952,1825295,1387752,86,19668
173,2660465,20185659,1509217,1387679,86,19666
174,2119829,17079994,1689733,1387606,86,19664
175,1577397,16095936,1701686,1387533,86,19662
176,3124776,20298988,1669102,1387460,86,19660
177,1655095,16005445,2556010,1387387,86,19658
178,1530425,15886713,1740642,1387314,86,19656
179,2531192,16818972,1687093,1387241,86,19654
180,1517333,16336198,2431003,1387168,86,19652
181,1875797,16556906,1797274,1387095,86,19650
182,1452928,18473223,1707238,1387022,86,19648
183,1690058,29953633,1637213,1386949,86,19646
184,1790191,23194810,1590866,1386876,86,19644
185,1429289,16843810,1524354,1386803,86,19642
186,1909754,15730415,1693836,1386730,86,19640
187,1464383,13111680,1655105,1386657,86,19638
188,1780761,17413316,1760011,1386584,86,19636
189,1628492,14690256,1506161,1386511,86,19634
190,1473671,13538794,1655369,1386438,86,19632
191,1433765,17602621,1500622,1386365,86,19630
192,1673088,13616260,1527879,1386292,86,19628
193,1472754,14959785,1690719,1386219,86,19626
194,1632583,15948486,1701475,1386146,86,19624
195,1457254,13750216,2133583,1386073,86,19622
196,1830911,14220489,1560212,1386000,86,19620
197,1493051,22149072,2089520,1385927,86,19618
198,2916560,49046787,2680041,1385854,86,19616
199,7829028,23493943,1891939,1385781,86,19614
200,1645526,18365536,2015303,1385708,86,19612
201,46027,18350696,2053967,1385635,86,19610
202,1486757,17321878,1589091,1385567,84,19608
203,2257313,23005301,1508744,1385494,86,19606
204,1648721,17862732,1590547,1385421,86,19604
205,1487554,49552304,2914715,1385348,86,19602
206,2049673,31095880,2542441,1385275,86,19600
207,3020092,34167906,3268765,1385202,86,19598
208,4947249,44023880,2304864,1385129,86,19596
209,2542192,35277143,1620210,1385056,86,19594
210,2652897,21760255,1519205,1384983,86,19592
211,2104988,124325847,1572446,1384910,86,19590
212,2041379,16674742,1703283,1384837,86,19588
213,1900768,18783251,1631392,1384764,86,19586
214,1838288,16439314,1561295,1384696,84,19584
215,1972887,19823666,1564848,1384623,86,19582
216,1907014,18796922,1902108,1384550,86,19580
217,1596786,18999532,1932797,1384477,86,19578
218,2325945,19515529,1776475,1384404,86,19576
219,2957931,20988858,13327064,1384331,86,19574
220,2713643,48474308,8688783,1384258,86,19572
221,14084804,34763818,6401736,1384185,86,19570
222,3378430,58766759,2852641,1384112,86,19568
223,7264084,51465795,3571412,1384039,86,19566
224,4107055,27345239,1502715,1383966,86,19564
225,1750042,16053054,1904891,1383898,84,19562
226,2213600,47287656,2123793,1383830,84,19560
227,2008535,21896321,1883169,1383762,84,19558
228,2075772,15099857,1751980,1383689,86,19556
229,1546636,15100710,1591071,1383621,84,19554
230,1796911,16342480,3303476,1383548,86,19552
231,2454813,28500408,2120472,1383475,86,19550
232,2481881,29558668,2726914,1383402,86,19548
233,1752903,45264528,1598869,1383329,86,19546
234,1875929,16328167,1954014,1383256,86,19544
235,1679498,16700892,2070181,1383183,86,19542
236,2215766,17536017,1774475,1383110,86,19540
237,1605524,16618511,1859881,1383037,86,19538
238,1656843,16114160,1701257,1382964,86,19536
239,1733351,15655380,1597241,1382891,86,19534
240,1745662,15230484,1607982,1382818,86,19532
241,1511061,15215686,1536878,1382750,84,19530
242,1438894,17061163,1708338,1382677,86,19528
243,1779259,13850074,1598007,1382604,86,19526
244,1573083,12653981,2584844,1382531,86,19524
245,1530137,26306543,1500875,1382468,82,19522
246,1466559,15513508,1567149,1382395,86,19520
247,3258097,15798301,2444249,1382322,86,19518
248,3587715,49719353,4875201,1382249,86,19516
249,4564093,51657087,3758829,1382176,86,19514
250,27946578,37839509,2909298,1382103,86,19512
251,2067502,27082502,2386101,1382030,86,19510
252,2746938,18242048,20398792,1381957,86,19508
253,3375582,28113914,2209765,1381884,86,19506
254,2865791,21150114,1512184,1381811,86,19504
255,1543210,18171327,1493925,1381738,86,19502
256,1881751,14058747,1812667,1381665,86,19500
257,1987280,16486494,1516712,1381592,86,19498
258,1765946,14327096,1655258,1381519,86,19496
259,1754037,16149612,1603818,1381446,86,19494
260,1456853,16957381,1706098,1381373,86,19492
261,1534456,28391562,1739134,1381300,86,19490
262,1643935,13678326,1670380,1381227,86,19488
263,1582819,19036981,1729329,1381154,86,19486
264,1529290,17917746,1500068,1381081,86,19484
265,2179920,16288167,2223664,1381008,86,19482
266,2787169,18184477,1509098,1380935,86,19480
267,2168691,14784250,1494935,1380862,86,19478
268,1539246,16230485,1547486,1380789,86,19476
269,1773889,19007745,1600799,1380716,86,19474
270,2703024,16224972,2805414,1380643,86,19472
271,2281106,16912293,2244061,1380570,86,19470
272,1506627,17681678,2182415,1380497,86,19468
273,1554381,15922108,1639450,1380424,86,19466
274,3150967,14138774,1963884,1380351,86,19464
275,1486846,17217302,2917625,1380278,86,19462
276,1556392,22908850,3319322,1380205,86,19460
277,5185426,85374945,15985796,1380132,86,19458
278,6577602,78592689,3130337,1380059,86,19456
279,2630717,39022608,3816082,1379986,86,19454
280,8018820,71699996,3236467,1379918,84,19452
281,3048704,30009953,7209706,1379845,86,19450
282,7318039,55540858,1705453,1379777,84,19448
283,2279688,42911730,13344245,1379704,86,19446
284,7085289,72552895,10889807,1379631,86,19444
285,8502821,38683666,7855721,1379558,86,19442
286,2549886,162359959,52465469,1379485,86,19440
287,15152849,170656711,114570106,1379412,86,19438
288,4230443,92893043,4065438,1379339,86,19436
289,7890588,202198916,8769771,1379266,86,19434
290,3237940,99460769,4929361,1379193,86,19432
291,6004041,77282335,5044572,1379120,86,19430
292,3839590,56962919,2297864,1379047,86,19428
293,2903649,70961758,14111775,1378974,86,19426
294,10118199,185849720,3631842,1378901,86,19424
295,3395054,116448654,5534224,1378828,86,19422
296,32866431,45463456,7702680,1378755,86,19420
297,17860254,92209302,4783469,1378682,86,19418
298,106715309,95548729,18870565,1378609,86,19416
299,5154464,47624810,5032682,1378536,86,19414
300,3773940,176661858,3646371,1378468,84,19412
301,163865,92354241,24687676,1378395,86,19410
302,5000066,93926070,16040296,1378322,86,19408
303,6252352,176163194,3307999,1378249,86,19406
304,3762847,134605623,3139490,1378176,86,19404
305,3624695,113997173,8140639,1378103,86,19402
306,3246144,47040557,5202813,1378030,86,19400
307,15129724,87840903,10888862,1377957,86,19398
308,3220570,63690880,6212140,1377884,86,19396
309,5319606,39502108,7100564,1377811,86,19394
310,14958603,55102766,5285093,1377738,86,19392
311,16256426,44515000,5501084,1377665,86,19390
312,5768346,43884002,3732985,1377592,86,19388
313,6601712,43616967,3699922,1377519,86,19386
314,4414417,35057399,1584098,1377446,86,19384
315,1854909,15990380,2901435,1377373,86,19382
316,3253358,59512585,2148862,1377300,86,19380
317,1865844,26489076,1691700,1377227,86,19378
318,3077519,37748455,2710530,1377159,84,19376
319,4495359,52852610,1807982,1377086,86,19374
320,1720013,27795861,1814557,1377018,84,19372
321,2582786,23643297,1710989,1376945,86,19370
322,3585482,31426692,3317121,1376872,86,19368
323,6117810,26510914,1557848,1376799,86,19366
324,3943211,23686717,2507853,1376726,86,19364
325,2198730,22428198,1464829,1376653,86,19362
326,2157349,22171375,1587112,1376580,86,19360
327,5016975,17307087,2510510,1376507,86,19358
328,2233449,39100270,12158017,1376434,86,19356
329,2632904,21172535,2206712,1376361,86,19354
330,8462023,35329689,1834641,1376288,86,19352
331,5429905,47001959,1620208,1376215,86,19350
332,1869867,71382189,2579573,1376142,86,19348
333,5055396,75924291,4374807,1376069,86,19346
334,14354696,47334642,1783589,1375996,86,19344
335,1759501,15985544,1472077,1375923,86,19342
336,1427779,15950282,1539022,1375850,86,19340
337,2111450,19645843,1775090,1375777,86,19338
338,16787847,45383627,2091589,1375704,86,19336
339,3301880,15542215,1869931,1375631,86,19334
340,1747818,18058675,2787950,1375558,86,19332
341,1783718,15164437,2019694,1375485,86,19330
342,1834713,17066172,2282608,1375417,84,19328
343,2103110,21823843,2098712,1375349,84,19326
344,2050760,15391551,1711772,1375276,86,19324
345,2075275,19199451,1678841,1375203,86,19322
346,1525421,16401298,1802863,1375130,86,19320
347,1663304,18623842,1963578,1375057,86,19318
348,1516969,15667919,1729787,1374984,86,19316
349,2108639,19784073,1705078,1374911,86,19314
350,1744575,15902818,1782528,1374838,86,19312
351,1697234,17357847,1869750,1374765,86,19310
352,1543599,16147097,2523776,1374692,86,19308
353,1417782,18007390,4002859,1374619,86,19306
354,2823638,17059910,2480008,1374546,86,19304
355,2571181,20665349,1621785,1374473,86,19302
356,3352127,18365449,2604602,1374405,84,19300
357,2041620,15574983,1518085,1374332,86,19298
358,2580090,21530987,1568527,1374259,86,19296
359,2246860,30479138,1821541,1374186,86,19294
360,2156837,22955413,1674716,1374113,86,19292
361,1736581,20252087,1981584,1374040,86,19290
362,2421483,16428963,1787897,1373967,86,19288
363,1963796,24867560,3715489,1373894,86,19286
364,4955679,103637429,3260824,1373821,86,19284
365,3070830,16151621,1515193,1373748,86,19282
366,1417494,14616037,1980683,1373680,84,19280
367,1503898,17733650,1467935,1373607,86,19278
368,2022026,14776112,1686614,1373534,86,19276
369,2901434,16169331,1540987,1373461,86,19274
370,1860688,17553624,2320037,1373388,86,19272
371,5048466,18672412,1543455,1373315,86,19270
372,1851788,17085927,1761016,1373242,86,19268
373,1709161,18356092,1623085,1373169,86,19266
374,1614049,16611854,1856581,1373101,84,19264
375,1971264,16500006,1774057,1373028,86,19262
376,2475435,18373178,1959818,1372955,86,19260
377,1811209,17065042,1760118,1372882,86,19258
378,1672112,16185170,1723187,1372809,86,19256
379,2240579,20097242,2005345,1372736,86,19254
380,1440612,13976436,1560477,1372663,86,19252
381,1670244,15397893,1706980,1372590,86,19250
382,2388871,17664983,1715416,1372517,86,19248
383,2140392,18088540,1517319,1372444,86,19246
384,2060370,18739582,1503308,1372371,86,19244
385,2709757,18372961,1528333,1372298,86,19242
386,2218372,17090818,1777480,1372230,84,19240
387,1550730,17709756,1650837,1372157,86,19238
388,1513978,17463169,1597698,1372084,86,19236
389,2297611,14451950,1456012,1372011,86,19234
390,1468630,18462937,1608871,1371938,86,19232
391,1888541,30629624,2051211,1371865,86,19230
392,1869449,14511892,1485448,1371792,86,19228
393,2194523,15482648,1583895,1371719,86,19226
394,1468711,16585619,1889077,1371651,84,19224
395,1588278,13064351,1470854,1371578,86,19222
396,1878642,14789926,1759162,1371505,86,19220
397,1541437,15998304,1997327,1371432,86,19218
398,1516783,15799889,1502211,1371359,86,19216
399,1424344,16620490,1741070,1371286,86,19214
400,1671327,15130617,1501680,1371213,86,19212
401,60606,15507945,1725910,1371145,84,19210
402,1907461,14516922,1740483,1371072,86,19208
403,1894992,15592480,1724505,1370999,86,19206
404,1992439,14816114,2502262,1370926,86,19204
405,1907782,17741897,6616006,1370853,86,19202
406,6014759,95019259,3337258,1370785,84,19200
407,6609240,64826875,1918524,1370712,86,19198
408,2267965,17541794,2314036,1370639,86,19196
409,3210366,20810288,1532862,1370566,86,19194
410,1743381,15274196,1770856,1370493,86,19192
411,2771282,16764223,2921805,1370420,86,19190
412,1491673,17580310,1890288,1370347,86,19188
413,1889583,17052393,1742305,1370274,86,19186
414,1458777,14266164,1643458,1370201,86,19184
415,1832123,18338704,1506396,1370128,86,19182
416,1937380,15071978,1925346,1370055,86,19180
417,1847347,16306867,2276438,1369982,86,19178
418,2890811,26959055,1582984,1369909,86,19176
419,2129637,14721924,1502416,1369836,86,19174
420,1421253,34981141,2203404,1369763,86,19172
421,2514831,47650630,1565909,1369695,84,19170
422,1844455,19800472,1556874,1369622,86,19168
423,1632565,13997470,1870088,1369549,86,19166
424,1669055,17380136,1703298,1369476,86,19164
425,1839073,14450623,1500045,1369408,84,19162
426,1985541,13633697,1832475,1369340,84,19160
427,2268129,18123189,1785058,1369267,86,19158
428,1614645,14433288,1866017,1369194,86,19156
429,1598993,15242921,1564877,1369121,86,19154
430,1466781,16535045,5280673,1369048,86,19152
431,4384720,15444785,1802545,1368975,86,19150
432,12387671,20472111,1904879,1368902,86,19148
433,2009339,17660961,3056057,1368829,86,19146
434,8021717,35678655,6669277,1368756,86,19144
435,2475279,30471553,2810413,1368683,86,19142
436,3100549,29594075,5024573,1368610,86,19140
437,1657807,21381044,1814115,1368537,86,19138
438,2446290,24990814,1596806,1368464,86,19136
439,1721379,19790847,1574151,1368391,86,19134
440,2110546,18110390,1655747,1368318,86,19132
441,2440566,17515186,1968808,1368245,86,19130
442,3547152,21792478,1506231,1368172,86,19128
443,2385969,18437122,1877176,1368099,86,19126
444,2499866,16247072,1579659,1368026,86,19124
445,2371140,21815220,5723318,1367953,86,19122
446,23529968,32700763,1636043,1367880,86,19120
447,2511851,24269793,2207086,1367807,86,19118
448,1864465,30562065,4193721,1367734,86,19116
449,3600200,21823189,4805699,1367661,86,19114
450,3828905,32665719,2993515,1367588,86,19112
451,5815590,23098950,3248537,1367515,86,19110
452,2398405,33054191,1551048,1367442,86,19108
453,3598811,22028495,1783069,1367374,84,19106
454,2282583,17891998,1641559,1367301,86,19104
455,1914252,14823484,1436810,1367228,86,19102
456,1994330,14070965,1589927,1367155,86,19100
457,1568365,18575426,1647610,1367082,86,19098
458,1574933,15362516,1681898,1367009,86,19096
459,1456133,14091567,1822255,1366936,86,19094
460,1500734,16326966,1795900,1366863,86,19092
461,1479081,13257335,1469556,1366790,86,19090
462,1509517,16573937,1734698,1366722,84,19088
463,1477335,17469911,1481549,1366649,86,19086
464,1502039,14165848,1671642,1366576,86,19084
465,2252212,18316149,3336549,1366508,84,19082
466,2468957,30942528,3887281,1366435,86,19080
467,2557236,28613557,7461326,1366362,86,19078
468,5708052,28636362,3865213,1366289,86,19076
469,2697481,16341373,4174245,1366216,86,19074
470,1974629,15493967,1734308,1366143,86,19072
471,2131220,15472945,1998977,1366070,86,19070
472,2045947,15622807,1942208,1365997,86,19068
473,2043677,16291763,1697786,1365924,86,19066
474,1517551,16847788,1803822,1365851,86,19064
475,2267933,14219605,1761733,1365778,86,19062
476,1602132,17509470,1444294,1365705,86,19060
477,1529961,13259334,1450666,1365637,84,19058
478,1684409,14209069,2470465,1365564,86,19056
479,1918688,19024500,1675506,1365491,86,19054
480,1802355,15554974,1549070,1365418,86,19052
481,2047796,15981828,1688897,1365345,86,19050
482,1637574,17717127,1456094,1365272,86,19048
483,1475989,13872269,1442095,1365199,86,19046
484,3784817,20366806,1500974,1365126,86,19044
485,4538546,24373329,2663443,1365053,86,19042
486,1640036,16999020,2944056,1364980,86,19040
487,1898360,18313578,1975796,1364907,86,19038
488,1589130,19101405,1651621,1364834,86,19036
489,2594801,18783749,1475709,1364761,86,19034
490,1468845,15412283,1884947,1364688,86,19032
491,1728412,16971139,2239808,1364615,86,19030
492,2653634,15075589,1450247,1364542,86,19028
493,1827301,16242096,1945107,1364474,84,19026
494,1773588,17589524,1639076,1364401,86,19024
495,1681457,15312545,1447718,1364328,86,19022
496,1906506,15428010,1967446,1364255,86,19020
497,1426796,16717642,1719317,1364182,86,19018
498,1474784,17647278,2185684,1364114,84,19016
499,1594926,14731986,1509313,1364041,86,19014
500,2048317,16862757,1503947,1363968,86,19012
501,215088,36709360,1472982,1363895,86,19010
502,1661192,19272531,2725029,1363822,86,19008
503,2542034,21239462,2910907,1363749,86,19006
504,3202879,16040909,1550470,1363676,86,19004
505,1520569,18101197,1563643,1363603,86,19002
506,1700185,17288317,1447012,1363530,86,19000
507,1692417,15696487,2307220,1363457,86,18998
508,2461238,17471388,1651708,1363384,86,18996
509,1755798,22109038,1475928,1363311,86,18994
510,1750603,15530158,1448555,1363238,86,18992
511,1915504,14877248,1718295,1363165,86,18990
512,1764396,18209214,1591214,1363092,86,18988
513,1643718,12830554,1437302,1363019,86,18986
514,1523157,15215127,1574533,1362946,86,18984
515,1558082,18037493,1773544,1362873,86,18982
516,2008321,20242124,1544174,1362805,84,18980
517,1463627,17152125,2045035,1362732,86,18978
518,1553106,18625347,1516032,1362659,86,18976
519,4345072,32888051,1532391,1362591,84,18974
520,2329975,16999841,1773320,1362518,86,18972
521,1979017,19502523,1516358,1362445,86,18970
522,2190860,25220548,4079697,1362372,86,18968
523,2562975,23055464,1529853,1362299,86,18966
524,1542676,22883421,1497253,1362226,86,18964
525,1486090,16344433,3454589,1362153,86,18962
526,1695686,17059978,1583273,1362080,86,18960
527,1416309,19453953,1486696,1362007,86,18958
528,1476768,16600107,1441141,1361934,86,18956
529,4779742,16256862,1481293,1361861,86,18954
530,1599054,21246790,1460949,1361788,86,18952
531,1544170,17257440,1654103,1361715,86,18950
532,2610658,13874753,1515445,1361642,86,18948
533,1762547,31109392,1439981,1361569,86,18946
534,1690199,17108326,1724023,1361496,86,18944
535,1908411,16232112,1652371,1361428,84,18942
536,1447946,16095908,1439247,1361360,84,18940
537,1932169,13704714,1531831,1361287,86,18938
538,2300312,16769735,1783587,1361214,86,18936
539,1435996,18851890,2623470,1361141,86,18934
540,1605309,14278180,1438795,1361068,86,18932
541,1450080,14491314,2055156,1360995,86,18930
542,1551659,18753391,1725822,1360922,86,18928
543,2001327,14419160,1460699,1360849,86,18926
544,1871844,15635450,1500847,1360776,86,18924
545,1439998,16122219,1802185,1360703,86,18922
546,2061952,16242051,1453593,1360630,86,18920
547,2089061,14919028,1652081,1360557,86,18918
548,1470764,17027939,1631086,1360484,86,18916
549,1973348,14977832,1668508,1360411,86,18914
550,1861719,15649659,1634509,1360338,86,18912
551,1933917,18568480,1550849,1360265,86,18910
552,2181008,18778665,1506639,1360192,86,18908
553,2047011,15784484,1530339,1360119,86,18906
554,1926423,17427081,1522607,1360046,86,18904
555,2658131,16112257,1675981,1359973,86,18902
556,4377198,17752571,1798110,1359900,86,18900
557,3681636,21147703,1693033,1359827,86,18898
558,2040933,15691064,3601591,1359754,86,18896
559,1753138,14546716,1489430,1359681,86,18894
560,2553339,17192519,1441465,1359608,86,18892
561,1970825,14410801,1667700,1359535,86,18890
562,1853043,14845419,1508965,1359462,86,18888
563,1679182,17129884,1822514,1359389,86,18886
564,1995373,16059137,1492256,1359316,86,18884
565,1454980,14634705,1676797,1359248,84,18882
566,1512723,16263318,1433617,1359175,86,18880
567,1992109,17824270,1706839,1359102,86,18878
568,1904481,15978767,2053071,1359029,86,18876
569,1694049,18619079,1560019,1358956,86,18874
570,1799031,17141945,2321215,1358883,86,18872
571,3289737,17985728,2067444,1358810,86,18870
572,3087609,19181658,1973251,1358737,86,18868
573,1907796,15768565,2079581,1358664,86,18866
574,1801811,16697099,1712508,1358591,86,18864
575,1686553,19333699,1563335,1358518,86,18862
576,2205224,16092080,1562170,1358445,86,18860
577,2084313,15113747,1875427,1358372,86,18858
578,2177936,21567552,1893264,1358299,86,18856
579,6921762,17517395,1764165,1358226,86,18854
580,3383534,16471494,1942047,1358153,86,18852
581,1634696,29385495,1575176,1358080,86,18850
582,1686703,14496061,1431833,1358007,86,18848
583,1728566,14238581,1578719,1357934,86,18846
584,1639009,15289208,2233902,1357861,86,18844
585,3977922,20107796,1705004,1357788,86,18842
586,1922074,20314902,1487334,1357720,84,18840
587,1894881,15724393,1805797,1357647,86,18838
588,1479474,14951479,1621211,1357574,86,18836
589,3663055,14264824,1586865,1357501,86,18834
590,1676331,15575686,1465643,1357428,86,18832
591,2342353,19839668,2402046,1357355,86,18830
592,7245085,39381229,1556630,1357282,86,18828
593,1783766,18629766,1454367,1357209,86,18826
594,1521021,19218704,2460920,1357136,86,18824
595,1533261,16424111,1536040,1357063,86,18822
596,1451943,18346598,3025839,1356990,86,18820
597,2571255,17887243,1763172,1356922,84,18818
598,4507514,20472558,1775884,1356849,86,18816
599,1590231,22296352,1455671,1356776,86,18814
600,1876967,15497669,1424093,1356703,86,18812
601,47867,15938855,1802149,1356630,86,18810
602,2141966,19746596,1539688,1356557,86,18808
603,3621038,27518937,1529519,1356489,84,18806
604,1852005,18609109,2558578,1356416,86,18804
605,1991729,20644614,2008141,1356343,86,18802
606,2162555,18739880,2207405,1356270,86,18800
