operations,prepare,apply,baseline,memory,payload,baseline memory
93,11268,24540,15396,7906,80,1107
94,13383,26685,15113,7991,80,1119
95,10939,26893,12819,8076,80,1131
96,11259,27301,16827,8161,80,1143
97,16662,26713,17007,8246,80,1155
98,29471,39228,17365,8331,80,1167
99,13415,29690,14554,8416,80,1179
100,11763,26946,14643,8504,81,1191
101,24935,43277,21260,8594,82,1204
102,14620,31028,16737,8684,82,1217
103,12232,28381,16183,8774,82,1230
104,14342,28293,34738,8864,82,1243
105,21137,32331,15583,8954,82,1256
106,13939,29849,16448,9044,82,1269
107,13403,30177,16688,9134,82,1282
108,14553,28623,15641,9224,82,1295
109,14138,27559,12876,9314,82,1308
110,11523,25844,13857,9404,82,1321
111,11795,28000,13956,9494,82,1334
112,11651,27929,13708,9584,82,1347
113,11740,26599,15370,9674,82,1360
114,11966,27179,13533,9764,82,1373
115,14493,23995,13329,9854,82,1386
116,12004,27633,13177,9944,82,1399
117,11519,25035,15945,10034,82,1412
118,14088,27021,13042,10124,82,1425
119,11831,27389,13307,10214,82,1438
120,11752,28596,14029,10304,82,1451
121,13458,38918,11611,10394,82,1464
122,13517,27528,17995,10484,82,1477
123,19430,28758,15230,10574,82,1490
124,14318,30080,15597,10664,82,1503
125,12994,29504,16133,10754,82,1516
126,12973,1331750,27678,10844,82,1529
127,27054,35429,15174,10934,82,1542
128,15769,32917,16039,11024,82,1555
129,15852,26238,15396,11114,82,1568
130,16302,25675,16017,11204,82,1581
131,14575,26313,11228,11294,82,1594
132,14507,28701,13030,11384,82,1607
133,13402,25826,12528,11474,82,1620
134,13194,25198,14389,11564,82,1633
135,13071,24854,12015,11654,82,1646
136,12321,22369,14162,11744,82,1659
137,20499,28366,13154,11834,82,1672
138,14633,26059,14369,11924,82,1685
139,14844,24560,11473,12014,82,1698
140,12673,23131,12185,12104,82,1711
141,13163,24172,10129,12194,82,1724
142,15192,30168,13437,12284,82,1737
143,13212,26368,14526,12374,82,1750
144,15450,25373,11930,12464,82,1763
145,15629,24652,11760,12554,82,1776
146,13061,24695,11499,12644,82,1789
147,15611,22144,11472,12734,82,1802
148,12111,24296,11185,12824,82,1815
149,14692,21413,13337,12914,82,1828
150,12030,23073,11377,13004,82,1841
151,14785,24226,10154,13094,82,1854
152,15636,26802,12838,13184,82,1867
153,12990,25794,14090,13274,82,1880
154,12811,22459,13698,13364,82,1893
155,15357,22539,13707,13454,82,1906
156,14885,24790,14431,13544,82,1919
157,12922,22518,13819,13634,82,1932
158,11967,24803,11508,13724,82,1945
159,12536,25100,11692,13814,82,1958
160,12070,208698,16645,13904,82,1971
161,17137,27806,11695,13994,82,1984
162,20738,27560,18812,14084,82,1997
163,16115,26130,12098,14174,82,2010
164,14404,22577,11680,14264,82,2023
165,11870,19891,13801,14354,82,2036
166,11922,22275,11515,14444,82,2049
167,11343,22021,10959,14534,82,2062
168,12955,21721,13000,14624,82,2075
169,11029,21606,37693,14714,82,2088
170,24230,27254,13014,14804,82,2101
171,12560,21312,10053,14894,82,2114
172,11783,22313,12154,14984,82,2127
173,11569,21132,12254,15074,82,2140
174,12072,21345,11722,15164,82,2153
175,11566,20101,11717,15254,82,2166
176,11585,20976,11629,15344,82,2179
177,11536,20084,11310,15434,82,2192
178,11032,20259,11578,15524,82,2205
179,11634,20518,11462,15614,82,2218
180,11523,19095,11492,15704,82,2231
181,11640,19503,10234,15794,82,2244
182,12077,22463,11672,15884,82,2257
183,11587,20741,11944,15974,82,2270
184,11358,20179,11575,16064,82,2283
185,11989,20019,11523,16154,82,2296
186,11679,20170,11803,16244,82,2309
187,11567,21060,11595,16334,82,2322
188,11580,20903,12352,16424,82,2335
189,11577,20873,11871,16514,82,2348
190,11579,21610,11889,16604,82,2361
191,11276,21475,11397,16694,82,2374
192,11414,21246,12085,16784,82,2387
193,11451,21638,11719,16874,82,2400
194,11308,21159,11717,16964,82,2413
195,11446,20685,11796,17054,82,2426
196,12411,21050,12200,17144,82,2439
197,11705,20383,11522,17234,82,2452
198,11695,20495,11954,17324,82,2465
199,11251,20836,11582,17414,82,2478
200,11649,21119,38916,17504,82,2491
201,19573,31663,15062,17594,82,2504
202,12736,22291,15052,17684,82,2517
203,12767,23628,13068,17774,82,2530
204,11703,21179,11975,17864,82,2543
205,11829,21579,12683,17954,82,2556
206,11313,21689,11974,18044,82,2569
207,11442,21430,12086,18134,82,2582
208,11435,20948,11838,18224,82,2595
209,11513,21160,12004,18314,82,2608
210,11102,20808,12163,18404,82,2621
211,11490,21674,12198,18494,82,2634
212,11355,21208,12270,18584,82,2647
213,14899,20983,12185,18674,82,2660
214,11194,21676,14985,18764,82,2673
215,27566,36953,31162,18854,82,2686
216,23539,28855,14175,18944,82,2699
217,13307,23292,13026,19034,82,2712
218,12259,22492,12633,19124,82,2725
219,23569,40769,20785,19214,82,2738
220,17286,24916,12670,19304,82,2751
221,12360,24335,12588,19394,82,2764
222,12012,24267,14190,19484,82,2777
223,11236,22181,14302,19574,82,2790
224,11681,23520,13996,19664,82,2803
225,11761,23080,14026,19754,82,2816
226,11678,23039,13944,19844,82,2829
227,11208,23027,13930,19934,82,2842
228,11305,23165,13336,20024,82,2855
229,11422,22385,14820,20114,82,2868
230,11698,23354,14467,20204,82,2881
231,12231,27222,13201,20294,82,2894
232,12045,24154,14404,20384,82,2907
233,11577,23384,13714,20474,82,2920
234,11491,22944,13766,20564,82,2933
235,11190,22623,13494,20654,82,2946
236,11041,22779,14001,20744,82,2959
237,11665,23438,13415,20834,82,2972
238,11214,23301,14366,20924,82,2985
239,11145,22813,13674,21014,82,2998
240,11474,23181,14780,21104,82,3011
241,12279,23193,12678,21194,82,3024
242,11806,23381,14907,21284,82,3037
243,11535,23262,13653,21374,82,3050
244,11501,23069,13650,21464,82,3063
245,11500,23170,36771,21554,82,3076
246,51595,66812,30033,21644,82,3089
247,24394,46040,28503,21734,82,3102
248,23163,49435,16785,21824,82,3115
249,14779,25926,15326,21914,82,3128
250,12666,25747,29717,22004,82,3141
251,21526,41995,17494,22094,82,3154
252,16764,29949,15919,22184,82,3167
253,13395,25417,15258,22274,82,3180
254,12426,24587,15480,22364,82,3193
255,12558,24714,38476,22454,82,3206
256,24036,32646,18734,22544,82,3219
257,14662,28113,17537,22634,82,3232
258,14122,26854,16926,22724,82,3245
259,13417,26251,15789,22814,82,3258
260,12464,25851,15737,22904,82,3271
261,13003,25299,15494,22994,82,3284
262,13412,27019,16840,23084,82,3297
263,16800,28482,17783,23174,82,3310
264,13920,25875,16206,23264,82,3323
265,12950,25433,16304,23354,82,3336
266,12688,24500,15756,23444,82,3349
267,12775,40019,15402,23534,82,3362
268,12265,26840,15248,23624,82,3375
269,12190,23714,14838,23714,82,3388
270,14850,24107,14733,23804,82,3401
271,11509,23347,14061,23894,82,3414
272,12349,24838,16211,23984,82,3427
273,12764,63919,34065,24074,82,3440
274,22604,29922,29288,24164,82,3453
275,20231,30575,16659,24254,82,3466
276,13158,91990,16760,24344,82,3479
277,12722,24482,15486,24434,82,3492
278,12606,23777,14798,24524,82,3505
279,12070,79763,16334,24614,82,3518
280,12574,25024,47519,24704,82,3531
281,37615,52470,61760,24794,82,3544
282,149280,168565,62668,24884,82,3557
283,25269,34569,24847,24974,82,3570
284,18678,28651,15918,25064,82,3583
285,13467,85455,15756,25154,82,3596
286,13209,23598,14806,25244,82,3609
287,12483,24372,15770,25334,82,3622
288,13294,94365,19385,25424,82,3635
289,13011,24930,14705,25514,82,3648
290,12272,24376,15479,25604,82,3661
291,12210,79377,15195,25694,82,3674
292,13470,25657,15273,25784,82,3687
293,12131,24077,15012,25874,82,3700
294,12395,88711,16440,25964,82,3713
295,12525,24634,15800,26054,82,3726
296,12776,24260,15701,26144,82,3739
297,12183,72859,16557,26234,82,3752
298,13041,24377,15962,26324,82,3765
299,12202,27783,16357,26414,82,3778
300,12584,92072,16126,26504,82,3791
301,14880,28290,15302,26594,82,3804
302,13356,23663,15029,26684,82,3817
303,13072,111814,15274,26774,82,3830
304,13345,22989,13764,26864,82,3843
305,12332,22780,15117,26954,82,3856
306,12925,23480,17819,27044,82,3869
307,13054,23209,15540,27134,82,3882
308,13143,24530,15499,27224,82,3895
309,13110,24089,16148,27314,82,3908
310,13336,25273,14758,27404,82,3921
311,13070,24285,16610,27494,82,3934
312,13641,25004,15437,27584,82,3947
313,13297,23821,16049,27674,82,3960
314,14236,27163,15297,27764,82,3973
315,13164,27462,15918,27854,82,3986
316,13520,24145,28577,27944,82,3999
317,20320,27973,17611,28034,82,4012
318,15790,27910,15888,28124,82,4025
319,14402,27406,16086,28214,82,4038
320,14198,27639,15414,28304,82,4051
321,13664,26198,15813,28394,82,4064
322,13110,26337,16881,28484,82,4077
323,14371,26316,16708,28574,82,4090
324,12879,25029,28316,28664,82,4103
325,20825,31035,18158,28754,82,4116
326,14476,26122,130530,28844,82,4129
327,14384,26667,17338,28934,82,4142
328,13570,43363,16308,29024,82,4155
329,13131,24788,16241,29114,82,4168
330,13294,25712,16624,29204,82,4181
331,12870,24360,14099,29294,82,4194
332,28887,36451,18551,29384,82,4207
333,14829,26319,96503,29474,82,4220
334,23519,25352,15838,29564,82,4233
335,13858,28493,19234,29654,82,4246
336,15878,27430,16230,29744,82,4259
337,13960,27741,18805,29834,82,4272
338,16541,24967,136975,29924,82,4285
339,14548,28020,15407,30014,82,4298
340,13465,25535,18122,30104,82,4311
341,15630,29970,16604,30194,82,4324
342,15726,30623,17857,30284,82,4337
343,14304,30698,16656,30374,82,4350
344,15173,54835,20274,30464,82,4363
345,17323,30417,20700,30554,82,4376
346,16794,30880,16817,30644,82,4389
347,15070,29974,16575,30734,82,4402
348,14584,28837,16681,30824,82,4415
349,14143,29935,18792,30914,82,4428
350,16978,26454,19637,31004,82,4441
351,15544,30725,41461,31094,82,4454
352,28793,47444,23947,31184,82,4467
353,20075,33436,17571,31274,82,4480
354,16714,28545,18678,31364,82,4493
355,16259,31597,20022,31454,82,4506
356,16196,31281,20614,31544,82,4519
357,18377,31404,61745,31634,82,4532
358,44612,66800,46910,31724,82,4545
359,37230,62070,22725,31814,82,4558
360,21118,35519,21213,31904,82,4571
361,18874,37310,19359,31994,82,4584
362,19104,36212,22993,32084,82,4597
363,22261,38063,21023,32174,82,4610
364,17667,35122,18892,32264,82,4623
365,16904,32107,17617,32354,82,4636
366,15492,31266,17452,32444,82,4649
367,15844,31446,19363,32534,82,4662
368,40480,44371,22126,32624,82,4675
369,20235,34220,362538,32714,82,4688
370,26657,37376,26673,32804,82,4701
371,19424,31652,20261,32894,82,4714
372,16432,31165,19942,32984,82,4727
373,23396,45551,22949,33074,82,4740
374,18280,28406,17233,33164,82,4753
375,16701,28244,19049,33254,82,4766
376,16550,27918,16973,33344,82,4779
377,34638,40010,23230,33434,82,4792
378,18577,32018,22044,33524,82,4805
379,19910,32537,21816,33614,82,4818
380,15425,30059,51310,33704,82,4831
381,66734,47899,22564,33794,82,4844
382,17558,27946,14670,33884,82,4857
383,12043,22258,13140,33974,82,4870
384,11739,21515,12682,34064,82,4883
385,11396,21475,24766,34154,82,4896
386,18871,25864,13783,34244,82,4909
387,12423,21576,12645,34334,82,4922
388,11483,21768,25081,34424,82,4935
389,19067,37378,14778,34514,82,4948
390,12547,22406,13996,34604,82,4961
391,15365,25239,13019,34694,82,4974
392,12550,25279,14401,34784,82,4987
393,12034,22704,13854,34874,82,5000
394,12441,23128,13629,34964,82,5013
395,11943,22100,20346,35054,82,5026
396,15802,23806,12951,35144,82,5039
397,11625,20967,12618,35234,82,5052
398,10980,20769,12783,35324,82,5065
399,11153,20757,12471,35414,82,5078
400,11336,21101,12698,35504,82,5091
401,14774,25188,12677,35594,82,5104
402,12187,21265,11815,35684,82,5117
403,11945,20142,12334,35774,82,5130
404,11766,23300,12059,35864,82,5143
405,14276,23664,14825,35954,82,5156
406,12792,23615,12780,36044,82,5169
407,14896,20878,12707,36134,82,5182
408,12289,23133,12143,36224,82,5195
409,14266,22707,13822,36314,82,5208
410,11983,23315,14603,36404,82,5221
411,11880,22926,12443,36494,82,5234
412,11707,23891,13124,36584,82,5247
413,14719,23509,13298,36674,82,5260
414,12701,23718,12457,36764,82,5273
415,14238,23573,12435,36854,82,5286
416,12166,23362,13952,36944,82,5299
417,16051,23587,12541,37034,82,5312
418,12352,21365,13072,37124,82,5325
419,14166,22865,13055,37214,82,5338
420,12067,130039,33271,37304,82,5351
421,31577,42224,18977,37394,82,5364
422,16430,25690,19688,37484,82,5377
423,14364,26395,16638,37574,82,5390
424,13631,22934,18604,37664,82,5403
425,15033,26372,15485,37754,82,5416
426,17160,22563,18573,37844,82,5429
427,17526,27430,17534,37934,82,5442
428,13091,24636,13426,38024,82,5455
429,14420,23430,15132,38114,82,5468
430,12146,23825,15248,38204,82,5481
431,11771,24125,12454,38294,82,5494
432,12288,24394,24222,38384,82,5507
433,15124,24918,14052,38474,82,5520
434,12550,23931,15035,38564,82,5533
435,12080,23847,13059,38654,82,5546
436,11956,20553,16100,38744,82,5559
437,12630,24236,13162,38834,82,5572
438,12280,22141,13314,38924,82,5585
439,13885,22239,13691,39014,82,5598
440,11861,23990,15252,39104,82,5611
441,11883,23952,12440,39194,82,5624
442,12176,21997,16292,39284,82,5637
443,12629,23902,13319,39374,82,5650
444,12762,845440,23723,39464,82,5663
445,20291,27975,37867,39554,82,5676
446,21418,30736,17994,39644,82,5689
447,15822,25302,18852,39734,82,5702
448,17784,25927,17784,39824,82,5715
449,17430,25472,15551,39914,82,5728
450,373019,28136,27689,40004,82,5741
451,21597,29069,12569,40094,82,5754
452,13188,19559,24029,40184,82,5767
453,16630,22324,11837,40274,82,5780
454,12746,19338,14712,40364,82,5793
455,14325,19696,11102,40454,82,5806
456,11905,16604,15071,40544,82,5819
457,13681,19874,24585,40634,82,5832
458,20478,21584,11031,40724,82,5845
459,11716,16049,10658,40814,82,5858
460,10865,15998,10949,40904,82,5871
461,12656,16478,11461,40994,82,5884
462,11719,18632,11420,41084,82,5897
463,11361,21223,692365,41174,82,5910
464,41995,43264,27284,41264,82,5923
465,22849,30355,15216,41354,82,5936
466,16691,19919,22562,41444,82,5949
467,20916,22228,12712,41534,82,5962
468,13734,17625,11950,41624,82,5975
469,12620,17149,17638,41714,82,5988
470,12021,16618,11216,41804,82,6001
471,11194,19996,10832,41894,82,6014
472,11353,24392,11584,41984,82,6027
473,11178,16395,10351,42074,82,6040
474,10994,16205,9998,42164,82,6053
475,10824,16475,17847,42254,82,6066
476,16793,18336,12412,42344,82,6079
477,12235,16840,10804,42434,82,6092
478,36534,52551,25286,42524,82,6105
479,26453,32937,21278,42614,82,6118
480,21947,31040,44992,42704,82,6131
481,16929,23591,12954,42794,82,6144
482,13523,22539,12997,42884,82,6157
483,12563,18562,12405,42974,82,6170
484,11990,18530,11636,43064,82,6183
485,12157,17332,11840,43154,82,6196
486,11625,16902,11373,43244,82,6209
487,11602,16808,19372,43334,82,6222
488,19789,23434,14466,43424,82,6235
489,14985,20454,13243,43514,82,6248
490,21340,30705,22456,43604,82,6261
491,16223,24742,13308,43694,82,6274
492,14474,22208,15078,43784,82,6287
493,13634,19361,12703,43874,82,6300
494,12797,17955,11432,43964,82,6313
495,11460,16824,39523,44054,82,6326
496,34023,38995,14707,44144,82,6339
497,14675,19587,12929,44234,82,6352
498,13202,19015,12216,44324,82,6365
499,12500,17855,11714,44414,82,6378
500,11809,18328,12247,44504,82,6391
501,15309,23197,13229,44594,82,6404
502,13237,19092,12116,44684,82,6417
503,12895,18713,11132,44774,82,6430
504,11391,16657,11253,44864,82,6443
505,11464,16398,11377,44954,82,6456
506,11267,16972,10954,45044,82,6469
507,11583,16661,10526,45134,82,6482
508,11480,28028,19310,45224,82,6495
509,11059,14768,9699,45314,82,6508
510,10596,14991,9777,45404,82,6521
511,10805,15460,9818,45494,82,6534
512,10573,15148,10059,45584,82,6547
513,15738,16237,37535,45674,82,6560
514,33984,41118,22357,45764,82,6573
515,24058,32876,12695,45854,82,6586
516,13264,18924,11820,45944,82,6599
517,13200,18018,11668,46034,82,6612
518,12227,18217,11406,46124,82,6625
519,12221,18433,18354,46214,82,6638
520,12614,17754,11040,46304,82,6651
521,11797,20998,11446,46394,82,6664
522,12167,20382,12642,46484,82,6677
523,17809,19020,11414,46574,82,6690
524,11416,17634,12182,46664,82,6703
525,11430,18039,12260,46754,82,6716
526,11582,17356,11600,46844,82,6729
527,11110,17274,11362,46934,82,6742
528,11072,16862,11094,47024,82,6755
529,11606,16970,39350,47114,82,6768
530,27635,32758,25752,47204,82,6781
531,24214,35374,24435,47294,82,6794
532,24676,25909,25618,47384,82,6807
533,29064,34054,23650,47474,82,6820
534,27759,30257,30504,47564,82,6833
535,31044,46647,41186,47654,82,6846
536,28174,26929,34208,47744,82,6859
537,23640,25331,22167,47834,82,6872
538,22705,43123,26557,47924,82,6885
539,30521,53650,37198,48014,82,6898
540,24901,33859,21969,48104,82,6911
541,22463,47140,20242,48194,82,6924
542,38260,27625,36836,48284,82,6937
543,33913,34101,20451,48374,82,6950
544,20119,21896,16725,48464,82,6963
545,16594,19296,21256,48554,82,6976
546,19337,35938,17217,48644,82,6989
547,21093,36223,23196,48734,82,7002
548,24142,65199,27256,48824,82,7015
549,24566,28093,25701,48914,82,7028
550,19323,26160,27111,49004,82,7041
551,18732,27153,19846,49094,82,7054
552,18702,26240,15088,49184,82,7067
553,13210,25171,12770,49274,82,7080
554,12835,19975,11472,49364,82,7093
555,12482,18621,11719,49454,82,7106
556,11640,18975,13252,49544,82,7119
557,11634,19085,14576,49634,82,7132
558,14194,21176,21593,49724,82,7145
559,21333,23515,13287,49814,82,7158
560,13273,19329,11591,49904,82,7171
561,11816,19916,10742,49994,82,7184
562,12227,19054,11376,50084,82,7197
563,11266,16864,20162,50174,82,7210
564,18298,19905,11882,50264,82,7223
565,11826,16548,11008,50354,82,7236
566,10771,15417,11195,50444,82,7249
567,11158,15696,10366,50534,82,7262
568,11121,14924,10372,50624,82,7275
569,10729,15099,10661,50714,82,7288
570,11159,20346,24316,50804,82,7301
571,18785,23833,12076,50894,82,7314
572,12594,19737,12402,50984,82,7327
573,12145,28536,11346,51074,82,7340
574,11719,16705,10827,51164,82,7353
575,10875,16049,16868,51254,82,7366
576,15724,19104,12088,51344,82,7379
577,12361,16630,11418,51434,82,7392
578,11071,16319,10768,51524,82,7405
579,11011,15890,11502,51614,82,7418
580,11592,16044,25138,51704,82,7431
581,19975,25537,13131,51794,82,7444
582,13395,19630,13183,51884,82,7457
583,12244,17664,11890,51974,82,7470
584,12056,16865,11424,52064,82,7483
585,12140,16446,11596,52154,82,7496
586,11691,15761,10315,52244,82,7509
587,10571,15682,10637,52334,82,7522
588,10268,15479,10712,52424,82,7535
589,11556,15726,11344,52514,82,7548
590,13191,17159,10987,52604,82,7561
591,11357,23886,11348,52694,82,7574
592,12362,18421,12368,52784,82,7587
593,11825,16271,11504,52874,82,7600
594,46588,48409,22981,52964,82,7613
595,20734,22021,12379,53054,82,7626
596,12905,17422,10885,53144,82,7639
597,10643,15927,10947,53234,82,7652
598,10940,16168,11470,53324,82,7665
599,11112,15930,20839,53414,82,7678
600,18566,21030,12306,53504,82,7691
601,19411,26682,16190,53594,82,7704
602,22990,26084,15266,53684,82,7717
603,15115,19162,13678,53774,82,7730
604,13678,23283,11889,53864,82,7743
605,11775,16842,10874,53954,82,7756
606,12407,16324,11470,54044,82,7769
607,11799,16617,11210,54134,82,7782
608,11425,16779,10727,54224,82,7795
609,11243,16118,10750,54314,82,7808
610,11376,16851,10858,54404,82,7821
611,11157,16218,11482,54494,82,7834
612,11668,16774,15827,54584,82,7847
613,16861,19814,12170,54674,82,7860
614,16769,22270,11642,54764,82,7873
615,12896,17800,11359,54854,82,7886
616,12195,17421,12011,54944,82,7899
617,12159,17031,11069,55034,82,7912
618,12017,16546,12628,55124,82,7925
619,11535,16607,10748,55214,82,7938
620,11395,16895,10504,55304,82,7951
621,11708,19088,10977,55394,82,7964
622,11919,19367,12040,55484,82,7977
623,11305,17692,11599,55574,82,7990
624,11439,16962,35881,55664,82,8003
625,34894,431008,26403,55754,82,8016
626,21560,22950,16317,55844,82,8029
627,15426,19191,12054,55934,82,8042
628,10882,21062,11997,56024,82,8055
629,10708,16791,11519,56114,82,8068
630,11230,17977,12290,56204,82,8081
631,10830,19460,11721,56294,82,8094
632,11372,18208,11459,56384,82,8107
633,11248,20773,12367,56474,82,8120
634,11096,16849,12536,56564,82,8133
635,11525,17336,14121,56654,82,8146
636,13370,18116,12590,56744,82,8159
637,11985,17711,11770,56834,82,8172
638,11071,20608,11057,56924,82,8185
639,10615,16219,11213,57014,82,8198
640,11015,17543,11620,57104,82,8211
641,10776,17071,10923,57194,82,8224
642,10661,17150,11766,57284,82,8237
643,10627,15936,31601,57374,82,8250
644,22100,22135,19017,57464,82,8263
645,17174,19262,11035,57554,82,8276
646,11015,15373,9866,57644,82,8289
647,10707,14942,10150,57734,82,8302
648,10010,14731,10427,57824,82,8315
649,10393,14896,9905,57914,82,8328
650,10350,15133,9981,58004,82,8341
651,10328,17673,10502,58094,82,8354
652,9845,17132,21676,58184,82,8367
653,19767,22380,12425,58274,82,8380
654,10957,15697,10083,58364,82,8393
655,10099,14798,23753,58454,82,8406
656,18012,20666,11666,58544,82,8419
657,11852,15909,10207,58634,82,8432
658,10230,15035,9840,58724,82,8445
659,10013,14899,10133,58814,82,8458
660,10377,21350,931068,58904,82,8471
661,21846,24907,15556,58994,82,8484
662,14193,24882,16668,59084,82,8497
663,14326,17968,14399,59174,82,8510
664,14547,17829,13954,59264,82,8523
665,13714,17116,20301,59354,82,8536
666,17062,17206,10209,59444,82,8549
667,11410,14165,9799,59534,82,8562
668,9538,13599,9093,59624,82,8575
669,10076,12905,15670,59714,82,8588
670,24069,28636,183598,59804,82,8601
671,20360,24968,14227,59894,82,8614
672,15038,20316,11234,59984,82,8627
673,11823,13770,9853,60074,82,8640
674,9991,13451,10012,60164,82,8653
675,9830,14093,9792,60254,82,8666
676,10873,12290,9602,60344,82,8679
677,9989,12372,9077,60434,82,8692
678,9997,12519,20634,60524,82,8705
679,17796,26929,10642,60614,82,8718
680,11408,13758,12516,60704,82,8731
681,12110,17712,9565,60794,82,8744
682,10393,15546,11517,60884,82,8757
683,10449,13696,10493,60974,82,8770
684,10290,13355,12485,61064,82,8783
685,12593,15084,9567,61154,82,8796
686,9939,12890,10031,61244,82,8809
687,10527,13877,9178,61334,82,8822
688,10250,13078,20720,61424,82,8835
689,16520,17641,10218,61514,82,8848
690,11090,14102,10992,61604,82,8861
691,11541,17603,9752,61694,82,8874
692,10180,15003,10913,61784,82,8887
693,10450,13476,22889,61874,82,8900
694,19607,18423,10207,61964,82,8913
695,14097,16633,10762,62054,82,8926
696,11322,14177,8839,62144,82,8939
697,10574,13974,9454,62234,82,8952
698,11022,13235,10023,62324,82,8965
699,12002,14185,9706,62414,82,8978
700,10555,15484,13161,62504,82,8991
701,43998,43153,28197,62594,82,9004
702,55014,23874,17858,62684,82,9017
703,17429,18721,15734,62774,82,9030
704,15545,16675,12677,62864,82,9043
705,14695,16835,11116,62954,82,9056
706,11700,14787,10355,63044,82,9069
707,10845,14215,9669,63134,82,9082
708,11530,14211,10559,63224,82,9095
709,12313,15082,12523,63314,82,9108
710,14380,17171,11083,63404,82,9121
711,12410,15959,12557,63494,82,9134
712,12535,14495,21460,63584,82,9147
713,20129,18200,9624,63674,82,9160
714,11943,16506,9253,63764,82,9173
715,11993,16744,11142,63854,82,9186
716,11171,14512,9888,63944,82,9199
717,11124,14476,9522,64034,82,9212
718,10570,14214,9824,64124,82,9225
719,10853,13984,9711,64214,82,9238
720,11667,15458,9882,64304,82,9251
721,11378,17745,10869,64394,82,9264
722,10853,16372,10549,64484,82,9277
723,11364,15025,10741,64574,82,9290
724,11250,14500,10748,64664,82,9303
725,11200,15305,15194,64754,82,9316
726,14713,17096,15450,64844,82,9329
727,14733,17758,11810,64934,82,9342
728,12068,15802,13852,65024,82,9355
729,13435,15821,13442,65114,82,9368
730,14181,17864,11040,65204,82,9381
731,11793,16506,10749,65294,82,9394
732,11258,15714,10930,65384,82,9407
733,10739,15362,11239,65474,82,9420
734,11160,15115,11556,65564,82,9433
735,11443,15391,10001,65654,82,9446
736,10602,15743,10812,65744,82,9459
737,11204,15622,11020,65834,82,9472
738,11928,15858,11955,65924,82,9485
739,11565,14632,10952,66014,82,9498
