operations,prepare,apply,baseline,memory,payload,baseline memory
162,8584,3637232,62330,14084,82,1997
163,32752,571650,36730,14174,82,2010
164,19280,608351,82321,14264,82,2023
165,19692,406898,45253,14354,82,2036
166,25617,445442,33613,14444,82,2049
167,17202,352045,28598,14534,82,2062
168,14645,312949,19363,14624,82,2075
169,10628,312802,17986,14714,82,2088
170,9713,312884,16802,14804,82,2101
171,8839,290038,13846,14894,82,2114
172,9055,312670,18290,14984,82,2127
173,9398,305273,17067,15074,82,2140
174,9584,343153,20319,15164,82,2153
175,11163,311354,17015,15254,82,2166
176,9341,303548,16646,15344,82,2179
177,9636,303476,16813,15434,82,2192
178,9592,304319,16630,15524,82,2205
179,9263,307685,17559,15614,82,2218
180,9782,309356,17563,15704,82,2231
181,9220,743415,42234,15794,82,2244
182,24898,618694,36080,15884,82,2257
183,19050,604264,20177,15974,82,2270
184,10770,371994,18554,16064,82,2283
185,10643,357921,20097,16154,82,2296
186,10308,383482,19387,16244,82,2309
187,10703,365545,18297,16334,82,2322
188,10547,364682,18751,16424,82,2335
189,10327,366693,19292,16514,82,2348
190,10206,369135,18944,16604,82,2361
191,10622,381643,20373,16694,82,2374
192,10804,365997,19240,16784,82,2387
193,13028,461400,27082,16874,82,2400
194,12479,348642,26207,16964,82,2413
195,34948,574344,47204,17054,82,2426
196,28791,503943,33129,17144,82,2439
197,16150,358514,19884,17234,82,2452
198,10799,353086,19017,17324,82,2465
199,10076,357077,18894,17414,82,2478
200,10218,350058,18381,17504,82,2491
201,10860,328453,18499,17594,82,2504
202,9550,334694,17223,17684,82,2517
203,9022,348193,29413,17774,82,2530
204,15943,345605,18571,17864,82,2543
205,9553,330634,17679,17954,82,2556
206,9251,336619,17094,18044,82,2569
207,9384,380537,17687,18134,82,2582
208,9465,582924,25824,18224,82,2595
209,13617,352243,17861,18314,82,2608
210,9784,392205,20392,18404,82,2621
211,9903,593390,31705,18494,82,2634
212,19491,530866,43242,18584,82,2647
213,16859,530924,21239,18674,82,2660
214,14119,554440,20604,18764,82,2673
215,10855,494518,18692,18854,82,2686
216,12274,486520,18381,18944,82,2699
217,10259,488384,20408,19034,82,2712
218,9843,518914,21837,19124,82,2725
219,10191,489874,18437,19214,82,2738
220,12709,493394,18826,19304,82,2751
221,9943,556018,18970,19394,82,2764
222,12465,558259,31607,19484,82,2777
223,10322,635998,36912,19574,82,2790
224,15765,620377,26917,19664,82,2803
225,10764,549753,42398,19754,82,2816
226,18424,696860,28831,19844,82,2829
227,11756,600079,25980,19934,82,2842
228,10294,659674,23565,20024,82,2855
229,10648,610665,23523,20114,82,2868
230,13688,708131,39536,20204,82,2881
231,21587,583220,32322,20294,82,2894
232,17606,594486,25055,20384,82,2907
233,11451,620963,24449,20474,82,2920
234,11380,645267,22537,20564,82,2933
235,13961,603433,26259,20654,82,2946
236,15115,716580,43731,20744,82,2959
237,19039,673002,27071,20834,82,2972
238,12650,681020,23963,20924,82,2985
239,15163,583953,27116,21014,82,2998
240,11604,636863,22992,21104,82,3011
241,13016,583247,23307,21194,82,3024
242,11064,692753,24503,21284,82,3037
243,13113,555599,24109,21374,82,3050
244,14118,647796,25696,21464,82,3063
245,11202,696132,25880,21554,82,3076
246,11471,718992,26647,21644,82,3089
247,14171,516089,24500,21734,82,3102
248,12350,601032,23197,21824,82,3115
249,13412,625204,25124,21914,82,3128
250,11120,615435,21804,22004,82,3141
251,14106,546953,19261,22094,82,3154
252,12976,595714,24794,22184,82,3167
253,10395,608183,24481,22274,82,3180
254,10183,1332844,36693,22364,82,3193
255,16571,528759,22399,22454,82,3206
256,10521,484280,21991,22544,82,3219
257,10366,531095,21188,22634,82,3232
258,9972,613413,22303,22724,82,3245
259,9773,696802,31203,22814,82,3258
260,15057,479702,22460,22904,82,3271
261,10540,544075,19301,22994,82,3284
262,10369,556647,21893,23084,82,3297
263,10227,543348,21541,23174,82,3310
264,10118,522621,35253,23264,82,3323
265,15916,628330,25003,23354,82,3336
266,11555,570441,23552,23444,82,3349
267,10892,524268,22955,23534,82,3362
268,10881,568035,22919,23624,82,3375
269,10451,605209,27253,23714,82,3388
270,19037,608452,22135,23804,82,3401
271,10757,692344,23479,23894,82,3414
272,13306,611118,23658,23984,82,3427
273,10259,572548,21554,24074,82,3440
274,10024,653629,21329,24164,82,3453
275,10136,850913,66994,24254,82,3466
276,29432,1501092,47402,24344,82,3479
277,21802,1048265,28739,24434,82,3492
278,13831,1104786,36286,24524,82,3505
279,16004,1184880,35538,24614,82,3518
280,16179,661470,25978,24704,82,3531
281,12365,725194,22909,24794,82,3544
282,12352,1064519,33177,24884,82,3557
283,25675,940326,31034,24974,82,3570
284,14746,915007,34959,25064,82,3583
285,15763,857615,23523,25154,82,3596
286,11219,981791,23120,25244,82,3609
287,10804,1129015,31946,25334,82,3622
288,15449,836314,25154,25424,82,3635
289,12015,734176,30246,25514,82,3648
290,13893,5736149,60068,25604,82,3661
291,19937,532562,27040,25694,82,3674
292,13341,364889,22481,25784,82,3687
293,10238,355511,19644,25874,82,3700
294,9690,356716,18962,25964,82,3713
295,9062,358132,19426,26054,82,3726
296,9262,382440,28778,26144,82,3739
297,14298,379995,20528,26234,82,3752
298,9615,364939,20070,26324,82,3765
299,9254,360100,19353,26414,82,3778
300,9090,358286,19316,26504,82,3791
301,10193,359814,17714,26594,82,3804
302,9003,363084,16359,26684,82,3817
303,9030,363742,16698,26774,82,3830
304,9105,361230,16464,26864,82,3843
305,8570,361875,16574,26954,82,3856
306,8853,381944,16921,27044,82,3869
307,8943,852615,30737,27134,82,3882
308,16583,412040,18686,27224,82,3895
309,9869,371961,16911,27314,82,3908
310,9024,369168,16737,27404,82,3921
311,9046,371726,17003,27494,82,3934
312,9025,371922,16706,27584,82,3947
313,9299,371078,16867,27674,82,3960
314,8840,378414,16631,27764,82,3973
315,9212,370837,16876,27854,82,3986
316,9113,376023,16996,27944,82,3999
317,9146,380344,16826,28034,82,4012
318,9451,378927,16632,28124,82,4025
319,9040,379679,16489,28214,82,4038
320,9274,391987,17566,28304,82,4051
321,9609,379314,16695,28394,82,4064
322,9181,396667,20269,28484,82,4077
323,9709,392436,20572,28574,82,4090
324,9734,417162,19824,28664,82,4103
325,9824,390780,19958,28754,82,4116
326,9238,389603,19370,28844,82,4129
327,9120,394119,19802,28934,82,4142
328,9391,391527,19167,29024,82,4155
329,9256,392818,19307,29114,82,4168
330,8941,497081,27999,29204,82,4181
331,14046,401517,18629,29294,82,4194
332,9601,397814,20481,29384,82,4207
333,9498,465591,25566,29474,82,4220
334,12822,412982,21031,29564,82,4233
335,9719,402472,20048,29654,82,4246
336,9616,401236,19911,29744,82,4259
337,9754,395676,19478,29834,82,4272
338,9495,464882,26432,29924,82,4285
339,12510,417508,20882,30014,82,4298
340,9974,408428,35161,30104,82,4311
341,18012,494782,21016,30194,82,4324
342,10798,478329,23444,30284,82,4337
343,11820,460759,33969,30374,82,4350
344,10321,462513,19656,30464,82,4363
345,9939,445723,18962,30554,82,4376
346,9927,433579,19069,30644,82,4389
347,9528,435948,18936,30734,82,4402
348,9445,433515,18980,30824,82,4415
349,9130,434321,18868,30914,82,4428
350,9433,434465,18478,31004,82,4441
351,9408,434766,22609,31094,82,4454
352,9775,511040,29179,31184,82,4467
353,13006,442669,20071,31274,82,4480
354,10260,444495,19118,31364,82,4493
355,9589,437065,18992,31454,82,4506
356,9478,889006,27769,31544,82,4519
357,12950,442668,29277,31634,82,4532
358,14416,452138,19934,31724,82,4545
359,9852,438611,18808,31814,82,4558
360,9389,436921,21126,31904,82,4571
361,10413,442952,17218,31994,82,4584
362,9578,441368,20728,32084,82,4597
363,9560,445777,19500,32174,82,4610
364,9343,442857,18491,32264,82,4623
365,9097,592480,31521,32354,82,4636
366,15689,459826,20632,32444,82,4649
367,10702,450031,19144,32534,82,4662
368,9724,448114,18888,32624,82,4675
369,9302,453525,18997,32714,82,4688
370,9438,450198,18858,32804,82,4701
371,8849,449920,35415,32894,82,4714
372,36352,963317,41580,32984,82,4727
373,19904,880150,36304,33074,82,4740
374,18474,608652,22772,33164,82,4753
375,11867,522377,21234,33254,82,4766
376,31460,702172,36347,33344,82,4779
377,16172,529364,22466,33434,82,4792
378,11069,524062,21435,33524,82,4805
379,10973,523461,24976,33614,82,4818
380,13367,528983,20381,33704,82,4831
381,10067,494783,17603,33794,82,4844
382,9794,536514,26058,33884,82,4857
383,12111,491724,21001,33974,82,4870
384,10199,492420,18481,34064,82,4883
385,9322,557918,22201,34154,82,4896
386,9897,594620,20090,34244,82,4909
387,9851,711855,37478,34334,82,4922
388,23173,609618,24622,34424,82,4935
389,13642,573128,26222,34514,82,4948
390,11879,600420,24206,34604,82,4961
391,10886,568646,36182,34694,82,4974
392,17273,680939,28919,34784,82,4987
393,12870,654818,22646,34874,82,5000
394,11448,669439,21162,34964,82,5013
395,10472,632584,21219,35054,82,5026
396,10448,614209,22716,35144,82,5039
397,10618,660712,26972,35234,82,5052
398,14609,600798,22769,35324,82,5065
399,10753,586519,20691,35414,82,5078
400,12334,602274,20108,35504,82,5091
401,14235,578546,21378,35594,82,5104
402,9927,744678,31401,35684,82,5117
403,15402,594253,21390,35774,82,5130
404,10482,581522,20062,35864,82,5143
405,9882,606483,18393,35954,82,5156
406,9956,589140,31728,36044,82,5169
407,15940,600978,207944,36134,82,5182
408,27157,678790,24391,36224,82,5195
409,13618,640839,18498,36314,82,5208
410,10521,580944,16617,36404,82,5221
411,16145,617930,20813,36494,82,5234
412,10244,1078720,24301,36584,82,5247
413,12933,498648,16472,36674,82,5260
414,9891,491365,15127,36764,82,5273
415,9716,491418,15297,36854,82,5286
416,9231,494114,15553,36944,82,5299
417,9183,496553,22093,37034,82,5312
418,19073,568709,24906,37124,82,5325
419,12794,504365,16670,37214,82,5338
420,9780,500564,18754,37304,82,5351
421,11678,505143,16719,37394,82,5364
422,9404,501341,18682,37484,82,5377
423,9537,559136,26668,37574,82,5390
424,13199,508164,18924,37664,82,5403
425,10228,507705,18084,37754,82,5416
426,9640,506031,17753,37844,82,5429
427,9654,504542,17583,37934,82,5442
428,9637,506718,49940,38024,82,5455
429,31903,1190210,63620,38114,82,5468
430,29318,1015872,21734,38204,82,5481
431,11684,587151,19316,38294,82,5494
432,10773,586922,21202,38384,82,5507
433,11167,587359,30553,38474,82,5520
434,16666,610249,21878,38564,82,5533
435,11061,591745,20874,38654,82,5546
436,11060,586010,19293,38744,82,5559
437,10413,552533,19031,38834,82,5572
438,26248,567579,28043,38924,82,5585
439,15364,576111,20157,39014,82,5598
440,10968,554241,19318,39104,82,5611
441,10034,557321,17820,39194,82,5624
442,9928,557488,20587,39284,82,5637
443,10605,522890,17580,39374,82,5650
444,10088,523990,17605,39464,82,5663
445,9398,536280,17416,39554,82,5676
446,9497,523503,17086,39644,82,5689
447,9949,528937,17244,39734,82,5702
448,9687,524927,16967,39824,82,5715
449,9810,528318,17124,39914,82,5728
450,57258,550238,22694,40004,82,5741
451,12155,532125,16178,40094,82,5754
452,9849,539945,18933,40184,82,5767
453,9790,531490,17501,40274,82,5780
454,9548,532975,17481,40364,82,5793
455,9749,533721,17086,40454,82,5806
456,9540,591683,22278,40544,82,5819
457,11822,537756,17737,40634,82,5832
458,9775,535621,17320,40724,82,5845
459,9773,535872,17356,40814,82,5858
460,9757,541499,17531,40904,82,5871
461,9417,589695,22067,40994,82,5884
462,13125,548193,20017,41084,82,5897
463,9884,633904,24412,41174,82,5910
464,13154,549779,17960,41264,82,5923
465,9961,544722,17439,41354,82,5936
466,9708,542417,17171,41444,82,5949
467,10060,552240,28464,41534,82,5962
468,61598,578981,26405,41624,82,5975
469,11476,546358,18218,41714,82,5988
470,9445,556483,17678,41804,82,6001
471,9703,550670,23405,41894,82,6014
472,14656,567260,20499,41984,82,6027
473,10028,555457,17632,42074,82,6040
474,9785,554573,17576,42164,82,6053
475,9758,550578,17277,42254,82,6066
476,9665,553444,17277,42344,82,6079
477,9816,556287,26062,42434,82,6092
478,14267,571842,18479,42524,82,6105
479,15439,584410,22500,42614,82,6118
480,11970,557059,20156,42704,82,6131
481,11377,560353,16865,42794,82,6144
482,9899,678792,47218,42884,82,6157
483,22598,630901,27368,42974,82,6170
484,12344,598202,19745,43064,82,6183
485,10490,600895,18202,43154,82,6196
486,10591,594285,17397,43244,82,6209
487,9740,564179,17067,43334,82,6222
488,9771,562024,16811,43424,82,6235
489,9748,563870,17581,43514,82,6248
490,9882,567089,49009,43604,82,6261
491,28257,1285042,42034,43694,82,6274
492,26728,1119378,37622,43784,82,6287
493,19620,726347,20046,43874,82,6300
494,10983,655134,20209,43964,82,6313
495,11270,883085,31810,44054,82,6326
496,16442,659805,21505,44144,82,6339
497,11771,657840,20143,44234,82,6352
498,11025,626041,18756,44324,82,6365
499,10517,650467,25934,44414,82,6378
500,15122,637767,19708,44504,82,6391
501,13158,617974,19859,44594,82,6404
502,10807,612523,16692,44684,82,6417
503,9950,579519,16190,44774,82,6430
504,10004,580847,16944,44864,82,6443
505,9735,579188,15878,44954,82,6456
506,9794,592989,16204,45044,82,6469
507,9801,586479,22256,45134,82,6482
508,12718,597516,17292,45224,82,6495
509,10148,639871,20855,45314,82,6508
510,12314,588205,17572,45404,82,6521
511,10401,601945,17201,45494,82,6534
512,10111,596067,18014,45584,82,6547
513,15654,614346,17397,45674,82,6560
514,9913,616980,25395,45764,82,6573
515,15429,667634,21585,45854,82,6586
516,10474,623837,16733,45944,82,6599
517,10155,624287,16738,46034,82,6612
518,9764,623627,62980,46124,82,6625
519,17005,651649,22137,46214,82,6638
520,10808,1046911,24840,46304,82,6651
521,13090,617924,41346,46394,82,6664
522,18011,637815,22997,46484,82,6677
523,10707,636533,19231,46574,82,6690
524,10089,622742,17883,46664,82,6703
525,9855,621836,18679,46754,82,6716
526,9786,618098,21723,46844,82,6729
527,12463,624803,18458,46934,82,6742
528,9928,691110,23848,47024,82,6755
529,12733,629590,18997,47114,82,6768
530,10180,625143,18952,47204,82,6781
531,10164,626326,17560,47294,82,6794
532,10091,636051,18981,47384,82,6807
533,9771,630699,18846,47474,82,6820
534,9752,629978,18693,47564,82,6833
535,9910,638780,18918,47654,82,6846
536,10186,635344,18730,47744,82,6859
537,10133,633784,32453,47834,82,6872
538,17215,655718,29592,47924,82,6885
539,20405,652325,20885,48014,82,6898
540,10879,634221,18891,48104,82,6911
541,9861,636183,17538,48194,82,6924
542,10353,639222,18780,48284,82,6937
543,9900,634109,17447,48374,82,6950
544,9664,638172,17441,48464,82,6963
545,9662,822303,35463,48554,82,6976
546,16103,696241,19756,48644,82,6989
547,14861,683204,22869,48734,82,7002
548,10936,643018,18379,48824,82,7015
549,10193,643038,19931,48914,82,7028
550,11250,646642,18452,49004,82,7041
551,9875,645461,17000,49094,82,7054
552,10137,648442,18776,49184,82,7067
553,9618,645363,18180,49274,82,7080
554,9732,647380,17030,49364,82,7093
555,10034,651761,17152,49454,82,7106
556,9930,660543,18071,49544,82,7119
557,9993,653195,17550,49634,82,7132
558,14716,731161,23739,49724,82,7145
559,12161,664425,40164,49814,82,7158
560,23656,693893,27850,49904,82,7171
561,12667,665833,17657,49994,82,7184
562,9964,662059,19211,50084,82,7197
563,9666,658632,17489,50174,82,7210
564,9689,1357301,40776,50264,82,7223
565,24202,691692,26220,50354,82,7236
566,10505,667288,18668,50444,82,7249
567,10255,665853,18203,50534,82,7262
568,9653,665243,17599,50624,82,7275
569,9505,665421,17640,50714,82,7288
570,9909,665737,17719,50804,82,7301
571,9314,667408,15921,50894,82,7314
572,9975,667470,19737,50984,82,7327
573,9843,675570,17889,51074,82,7340
574,9647,678706,19689,51164,82,7353
575,10320,1133727,33391,51254,82,7366
576,16160,700559,19442,51344,82,7379
577,10356,675305,17935,51434,82,7392
578,9849,680085,21019,51524,82,7405
579,11903,676144,25353,51614,82,7418
580,13729,730540,31086,51704,82,7431
581,20701,765099,28938,51794,82,7444
582,15552,692819,25101,51884,82,7457
583,11989,685751,26621,51974,82,7470
584,12812,785693,23271,52064,82,7483
585,11100,688802,17373,52154,82,7496
586,9949,678975,16864,52244,82,7509
587,9554,679500,16480,52334,82,7522
588,9723,693741,31110,52424,82,7535
589,17028,708713,18642,52514,82,7548
590,10090,738602,26879,52604,82,7561
591,16259,696380,20524,52694,82,7574
592,12139,699219,22652,52784,82,7587
593,10716,689203,20117,52874,82,7600
594,10372,687921,18614,52964,82,7613
595,10319,691189,18184,53054,82,7626
596,10382,751678,20109,53144,82,7639
597,11009,694142,16852,53234,82,7652
598,9712,688790,16618,53324,82,7665
599,9464,699038,18641,53414,82,7678
600,11153,852808,49870,53504,82,7691
601,26026,1315765,26385,53594,82,7704
602,13144,800866,19499,53684,82,7717
603,11160,797035,17613,53774,82,7730
604,11647,803280,18293,53864,82,7743
605,11226,871713,31721,53954,82,7756
606,17067,762685,20462,54044,82,7769
607,11100,751853,17281,54134,82,7782
608,10153,734484,15761,54224,82,7795
609,9614,699856,15383,54314,82,7808
610,9844,715225,18618,54404,82,7821
611,10548,708142,17007,54494,82,7834
612,10261,759232,20328,54584,82,7847
613,12014,775364,24596,54674,82,7860
614,13922,715348,17264,54764,82,7873
615,9826,710109,15976,54854,82,7886
616,9555,766334,22764,54944,82,7899
617,12649,713337,23871,55034,82,7912
618,14230,725626,16514,55124,82,7925
619,9855,714586,15969,55214,82,7938
620,10066,714538,16221,55304,82,7951
621,22487,743908,36034,55394,82,7964
622,17385,737758,22649,55484,82,7977
623,10743,718041,19075,55574,82,7990
624,10103,807538,27621,55664,82,8003
625,14825,725072,19097,55754,82,8016
626,10413,751492,21103,55844,82,8029
627,11068,721719,18231,55934,82,8042
628,17483,771564,24392,56024,82,8055
629,11361,734277,22670,56114,82,8068
630,11803,819299,28397,56204,82,8081
631,13782,733050,17906,56294,82,8094
632,10546,729063,18488,56384,82,8107
633,9768,724243,18429,56474,82,8120
634,9770,727968,17651,56564,82,8133
635,9805,738209,18602,56654,82,8146
636,10160,742202,18700,56744,82,8159
637,10382,732473,18046,56834,82,8172
638,9853,818259,27057,56924,82,8185
639,13965,737163,19219,57014,82,8198
640,10406,736988,18464,57104,82,8211
641,9672,736516,17204,57194,82,8224
642,9614,744544,18867,57284,82,8237
643,9556,736908,18068,57374,82,8250
644,9721,731863,16754,57464,82,8263
645,9916,738142,16686,57554,82,8276
646,9926,1413892,32891,57644,82,8289
647,16355,748137,17592,57734,82,8302
648,9962,739081,17291,57824,82,8315
649,9692,739318,17020,57914,82,8328
650,9982,735648,17738,58004,82,8341
651,10700,750071,17442,58094,82,8354
652,10805,807582,32578,58184,82,8367
653,17056,823099,20947,58274,82,8380
654,10788,759093,22269,58364,82,8393
655,11937,758191,18000,58454,82,8406
656,10352,752026,17682,58544,82,8419
657,10308,756485,17223,58634,82,8432
658,9725,747303,16482,58724,82,8445
659,9846,746651,17091,58814,82,8458
660,44766,1575138,44000,58904,82,8471
661,20882,1173059,35840,58994,82,8484
662,21651,910912,27654,59084,82,8497
663,13299,864978,20621,59174,82,8510
664,11028,864274,19740,59264,82,8523
665,11220,871509,33420,59354,82,8536
666,17635,834274,22513,59444,82,8549
667,12332,814170,20179,59534,82,8562
668,11508,1075111,44738,59624,82,8575
669,24792,1470838,21043,59714,82,8588
670,11687,869068,20983,59804,82,8601
671,11642,873765,18557,59894,82,8614
672,11125,880453,21239,59984,82,8627
673,10686,875417,33385,60074,82,8640
674,16942,884977,31063,60164,82,8653
675,14858,822404,19469,60254,82,8666
676,10620,800725,17254,60344,82,8679
677,9908,773101,17221,60434,82,8692
678,9704,772410,17833,60524,82,8705
679,10096,771562,17733,60614,82,8718
680,9960,798000,21077,60704,82,8731
681,11757,786497,19055,60794,82,8744
682,11830,1595541,31441,60884,82,8757
683,15893,867578,21889,60974,82,8770
684,12071,940019,20475,61064,82,8783
685,11081,1427882,34951,61154,82,8796
686,17353,954543,21040,61244,82,8809
687,11696,948603,19307,61334,82,8822
688,10886,1046454,34154,61424,82,8835
689,16755,888117,20783,61514,82,8848
690,11555,827050,17816,61604,82,8861
691,10380,823910,34065,61694,82,8874
692,19857,913202,42282,61784,82,8887
693,33971,863587,23031,61874,82,8900
694,11413,881201,21911,61964,82,8913
695,11838,1020019,31939,62054,82,8926
696,16397,965418,23539,62144,82,8939
697,13205,900530,21077,62234,82,8952
698,11038,897812,20014,62324,82,8965
699,11119,885892,18490,62414,82,8978
700,10418,845520,18084,62504,82,8991
701,21696,1095454,33139,62594,82,9004
702,17101,855049,20080,62684,82,9017
703,11089,949800,32143,62774,82,9030
704,17252,854928,18551,62864,82,9043
705,10930,837924,17222,62954,82,9056
706,10493,839367,17040,63044,82,9069
707,15591,848921,50926,63134,82,9082
708,21104,1686115,37258,63224,82,9095
709,20704,1024862,47319,63314,82,9108
710,46112,2265422,43127,63404,82,9121
711,23319,1002795,36883,63494,82,9134
712,19659,931398,30369,63584,82,9147
713,12101,918328,19916,63674,82,9160
714,12659,893671,15432,63764,82,9173
715,10387,851091,18732,63854,82,9186
716,16473,1316084,30415,63944,82,9199
717,16185,853621,17291,64034,82,9212
718,11083,886462,48504,64124,82,9225
719,28620,1671054,21003,64214,82,9238
720,12022,987484,19234,64304,82,9251
721,11571,985685,19453,64394,82,9264
722,11307,994134,21021,64484,82,9277
723,11097,966062,25959,64574,82,9290
724,15415,947630,21218,64664,82,9303
725,12694,950505,18278,64754,82,9316
726,10170,868893,17639,64844,82,9329
727,10278,865386,33519,64934,82,9342
728,17812,894209,22421,65024,82,9355
729,12051,868221,21853,65114,82,9368
730,10719,911689,24701,65204,82,9381
731,13102,945765,25900,65294,82,9394
732,14092,876597,21322,65384,82,9407
733,12023,872793,25952,65474,82,9420
734,14150,876783,17757,65564,82,9433
735,10003,872577,55810,65654,82,9446
736,41841,1592533,59032,65744,82,9459
737,42441,1852530,44144,65834,82,9472
