operations,prepare,apply,baseline,memory,payload,baseline memory
208,127924,507384,83686,25543,78,428
209,90078,406442,79176,25675,79,430
210,125776,489064,83917,25796,78,432
211,92650,412810,78580,25928,79,434
212,138729,489479,99502,26060,79,436
213,154035,430843,84194,26192,79,438
214,130274,512027,89263,26312,77,440
215,91603,483081,654129,26434,79,442
216,186248,568372,102807,26555,78,444
217,98766,505288,94271,26676,78,446
218,96782,564944,86036,26796,77,448
219,96513,425858,713739,26928,79,450
220,164456,454579,102754,27060,79,452
221,259058,558951,97708,27181,78,454
222,103709,581262,79663,27302,78,456
223,102072,522693,74273,27423,78,458
224,99615,516239,71150,27544,78,460
225,99077,515320,72650,27665,78,462
226,99900,555508,81317,27786,78,464
227,106645,531809,77448,27908,79,466
228,101977,452187,89846,28040,79,468
229,147814,440908,70997,28170,78,470
230,146589,523085,74264,28292,79,472
231,105604,438354,86741,28424,79,474
232,168692,464847,78538,28556,79,476
233,155235,458844,83831,28688,79,478
234,147769,559707,84907,28809,78,480
235,105474,459149,73722,28941,79,482
236,238006,502841,92629,29073,79,484
237,157173,459359,75284,29205,79,486
238,156298,565777,88980,29327,79,488
239,112878,466950,72159,29459,79,490
240,160815,462640,76917,29591,79,492
241,152232,524790,74754,29723,79,494
242,154582,715558,101037,29844,78,496
243,141180,619822,124618,29966,79,498
244,122768,510933,77388,30098,79,500
245,160466,575734,81453,30219,78,502
246,1383279,528409,176082,30349,78,504
247,193083,593360,86061,30470,78,506
248,115538,552185,82640,30591,78,508
249,112392,488385,72333,30723,79,510
250,155597,559238,80173,30844,78,512
251,107414,479485,72444,30976,79,514
252,156460,484953,83764,31108,79,516
253,155897,561413,76566,31229,78,518
254,107994,550094,75857,31350,78,520
255,106940,553231,72166,31472,79,522
256,106470,498819,72376,31604,79,524
257,165518,1142457,176808,31736,79,526
258,317380,996553,148593,31868,79,528
259,277758,691438,90566,31990,79,530
260,125498,585022,118812,32122,79,532
261,201767,715631,95600,32244,79,534
262,129028,594130,83797,32376,79,536
263,188003,673786,90027,32498,79,538
264,127485,672673,88552,32619,78,540
265,128770,670656,95001,32741,79,542
266,120571,560312,80495,32871,78,544
267,181019,651154,102010,32993,79,546
268,173418,755555,91715,33115,79,548
269,191080,644207,93470,33247,79,550
270,250520,648512,94524,33379,79,552
271,211840,754224,134661,33499,77,554
272,228096,856559,124286,33620,78,556
273,313975,1262633,147903,33752,79,558
274,257643,859190,111726,33873,78,560
275,188773,1065455,146379,34005,79,562
276,314868,913323,123802,34127,79,564
277,195070,752354,137136,34259,79,566
278,253349,711727,104523,34391,79,568
279,161070,751812,103999,34523,79,570
280,135979,852364,101592,34645,79,572
281,133142,829357,98142,34766,78,574
282,136353,789390,102689,34887,78,576
283,136338,723014,102799,35019,79,578
284,166959,807948,94186,35140,78,580
285,131997,741140,96860,35272,79,582
286,133686,827656,100151,35394,79,584
287,130794,2189545,103465,35526,79,586
288,93222,704483,84599,35648,79,588
289,88817,675173,86006,35769,78,590
290,94490,674150,84003,35891,79,592
291,87979,673691,83779,36013,79,594
292,86820,678695,83920,36134,78,596
293,102592,667485,96899,36266,79,598
294,94565,709754,86861,36387,78,600
295,89720,678463,162794,36509,79,602
296,107096,636054,88729,36641,79,604
297,91250,614501,82866,36773,79,606
298,90295,618405,89836,36905,79,608
299,103541,716940,85641,37026,78,610
300,91267,700342,83502,37148,79,612
301,14096,713848,99750,37269,78,614
302,95020,627745,83613,37399,78,616
303,91837,623265,78180,37531,79,618
304,91627,716838,84222,37653,79,620
305,108834,834522,97705,37774,78,622
306,100617,792400,94583,37895,78,624
307,100170,724021,88349,38017,79,626
308,97308,640491,84872,38149,79,628
309,96424,963485,175773,38281,79,630
310,215297,695722,96012,38413,79,632
311,176502,811148,101293,38545,79,634
312,113137,739064,105213,38677,79,636
313,109834,710972,116871,38809,79,638
314,111655,878974,104614,38930,78,640
315,110602,900265,166497,39062,79,642
316,167603,799679,122755,39184,79,644
317,141907,883677,131636,39316,79,646
318,140619,894707,128626,39448,79,648
319,137523,847103,132981,39578,78,650
320,149679,749024,241116,39710,79,652
321,248553,861792,161174,39842,79,654
322,168024,931790,185767,39963,78,656
323,364393,2555149,141290,40085,79,658
324,135461,701327,109496,40217,79,660
325,110059,690752,98457,40349,79,662
326,111665,799613,116200,40481,79,664
327,123218,820170,118660,40603,79,666
328,115828,725265,126085,40735,79,668
329,178962,949343,128460,40857,79,670
330,144158,731499,126015,40989,79,672
331,120694,987762,2090224,41121,79,674
332,218086,1105922,152337,41253,79,676
333,130284,707765,94772,41385,79,678
334,109181,766598,290133,41517,79,680
335,311598,1361979,281193,41649,79,682
336,521068,1942582,309045,41770,78,684
337,353537,1212745,112697,41892,79,686
338,113018,702591,85970,42024,79,688
339,112349,685398,82432,42156,79,690
340,100469,704979,83125,42288,79,692
341,102024,828766,96756,42410,79,694
342,180686,874796,127378,42532,79,696
343,108995,852753,105113,42654,79,698
344,131334,758085,87806,42786,79,700
345,155565,750080,85480,42918,79,702
346,101963,750263,84937,43050,79,704
347,153215,921099,113058,43170,77,706
348,104312,759340,86838,43302,79,708
349,127340,805010,98490,43434,79,710
350,145158,769578,95747,43566,79,712
351,103127,767311,83917,43698,79,714
352,102536,765476,88772,43830,79,716
353,115066,873331,102581,43951,78,718
354,107850,835473,1554908,44083,79,720
355,139766,970731,117738,44215,79,722
356,117912,898098,166085,44336,78,724
357,150106,1016220,109068,44457,78,726
358,119507,990943,106081,44578,78,728
359,126997,826937,101522,44710,79,730
360,112480,840532,100859,44842,79,732
361,112557,798885,94091,44974,79,734
362,106800,775442,136786,45106,79,736
363,149732,826409,112448,45238,79,738
364,125943,793202,97268,45370,79,740
365,110239,900270,99160,45491,78,742
366,109140,790906,95370,45623,79,744
367,109588,955198,115150,45745,79,746
368,137840,921640,205867,45867,79,748
369,225826,1066802,122045,45988,78,750
370,123223,916232,108274,46110,79,752
371,118792,809095,91912,46242,79,754
372,112785,997375,110372,46374,79,756
373,128861,811976,101331,46506,79,758
374,118660,919346,99993,46627,78,760
375,113604,899739,98035,46748,78,762
376,113098,893596,97529,46870,79,764
377,125239,807663,93051,47002,79,766
378,119265,817673,90533,47134,79,768
379,111318,813918,106716,47266,79,770
380,119661,921598,95780,47387,78,772
381,110910,900781,137502,47519,79,774
382,133796,953023,103193,47640,78,776
383,113309,896362,99153,47762,79,778
384,112220,932053,181723,47883,78,780
385,538158,1636870,209323,48015,79,782
386,256848,1101739,110635,48137,79,784
387,126484,934216,103379,48269,79,786
388,133126,997710,105432,48401,79,788
389,134217,1039655,104723,48533,79,790
390,133097,879973,100589,48665,79,792
391,118615,995938,106777,48786,78,794
392,120705,839559,97120,48918,79,796
393,135408,845638,107834,49050,79,798
394,125840,830770,95232,49182,79,800
395,112298,877658,97511,49314,79,802
396,116077,839740,154228,49446,79,804
397,123515,960914,270839,49567,78,806
398,127641,990332,110402,49688,78,808
399,161250,916906,112080,49820,79,810
400,123042,963099,107777,49941,78,812
401,15454,936920,101948,50063,79,814
402,118772,849567,93047,50193,78,816
403,131854,854797,95199,50323,78,818
404,117102,857603,94119,50455,79,820
405,116944,854568,92784,50587,79,822
406,119205,853961,113659,50719,79,824
407,150526,3676758,133806,50851,79,826
408,147437,1006143,136973,50983,79,828
409,150683,1008154,115606,51113,78,830
410,138395,1156669,128558,51245,79,832
411,135395,1042883,282354,51367,79,834
412,246496,1089796,117578,51488,78,836
413,131440,890074,103106,51618,78,838
414,136375,887396,102484,51750,79,840
415,134399,978237,141200,51872,79,842
416,214459,1347024,153746,51993,78,844
417,169107,1052730,126075,52125,79,846
418,134355,1129540,117322,52246,78,848
419,166855,955277,108961,52378,79,850
420,131575,956411,97185,52510,79,852
421,121209,987500,100837,52631,78,854
422,124586,968099,125746,52752,78,856
423,186236,1021958,105083,52874,79,858
424,130313,906045,104973,53006,79,860
425,129146,1013336,102367,53128,79,862
426,128154,903389,96405,53260,79,864
427,139980,991639,116822,53382,79,866
428,148497,931809,102069,53514,79,868
429,128045,907668,98851,53646,79,870
430,126661,905707,97576,53778,79,872
431,139588,907935,106415,53910,79,874
432,130700,2299067,124628,54042,79,876
433,150282,1030555,112306,54163,78,878
434,132545,917911,101797,54295,79,880
435,127566,1008862,101348,54417,79,882
436,149234,1031244,106185,54538,78,884
437,129194,916247,100216,54670,79,886
438,128247,922388,101160,54802,79,888
439,129200,1004398,101192,54924,79,890
440,140501,996795,101226,55045,78,892
441,126640,928428,98799,55177,79,894
442,132519,1021603,102684,55299,79,896
443,128453,1006177,109251,55421,79,898
444,147660,1027220,102434,55543,79,900
445,131165,926311,106567,55675,79,902
446,133085,932785,99882,55807,79,904
447,139727,933108,133299,55939,79,906
448,185144,1156533,121209,56061,79,908
449,144716,1092125,106654,56182,78,910
450,134494,938726,98240,56314,79,912
451,147370,1043164,130121,56436,79,914
452,144764,953814,106962,56568,79,916
453,135659,1045586,108349,56690,79,918
454,134476,948590,103759,56822,79,920
455,211930,1063873,1384077,56944,79,922
456,167405,1073845,120490,57065,78,924
457,1551705,1085931,127105,57187,79,926
458,139055,1169859,124054,57308,78,928
459,147463,973215,100474,57440,79,930
460,136609,956879,110515,57572,79,932
461,231061,991054,112817,57704,79,934
462,139807,960391,99038,57836,79,936
463,135166,954937,105837,57968,79,938
464,167376,1087047,106296,58090,79,940
465,138302,1049808,101274,58212,79,942
466,138208,962159,95223,58344,79,944
467,134157,963526,96208,58476,79,946
468,188076,1117043,110113,58598,79,948
469,142423,1064090,107533,58720,79,950
470,139920,981172,100357,58852,79,952
471,154256,989007,104011,58984,79,954
472,143175,981488,99951,59116,79,956
473,138780,1077680,105849,59238,79,958
474,144541,1244365,125550,59370,79,960
475,172049,1076036,118621,59502,79,962
476,143320,1003767,98644,59634,79,964
477,140161,1098830,102749,59755,78,966
478,156480,994478,99058,59887,79,968
479,140166,1098566,101419,60009,79,970
480,141083,1078992,101303,60131,79,972
481,141144,2555317,122286,60263,79,974
482,151797,1106760,108499,60385,79,976
483,144147,1101036,101891,60507,79,978
484,142275,1001471,257544,60639,79,980
485,302545,2127810,122445,60760,78,982
486,164748,1151631,112696,60890,78,984
487,159058,1268125,116909,61011,78,986
488,173326,1158737,107550,61143,79,988
489,150006,1170229,105536,61265,79,990
490,151017,1177187,108183,61386,78,992
491,147053,1021459,98803,61518,79,994
492,146278,1115842,105487,61640,79,996
493,143358,1161070,116492,61772,79,998
494,146763,1022107,94472,61904,79,1000
495,174245,1017376,130477,62036,79,1002
496,167377,1045020,98125,62168,79,1004
497,144621,1126602,105056,62290,79,1006
498,374000,2183716,147704,62412,79,1008
499,194158,1319770,125523,62534,79,1010
500,173185,1284867,121795,62656,79,1012
501,18081,1245506,124767,62778,79,1014
502,159710,1302574,137688,62910,79,1016
503,163035,1067135,107326,63040,78,1018
504,152059,2648493,123198,63161,78,1020
505,157361,1306327,134907,63283,79,1022
506,158879,1211265,106225,63405,79,1024
507,147186,1052302,100970,63537,79,1026
508,160411,1055869,100395,63669,79,1028
509,148954,1429061,132680,63791,79,1030
510,165318,1171306,115251,63913,79,1032
511,168371,1057332,104496,64045,79,1034
512,152503,1177169,114572,64166,78,1036
513,307954,1235558,131668,64288,79,1038
514,198189,1104228,114308,64420,79,1040
515,153320,1181995,105908,64542,79,1042
516,152339,1173981,135410,64663,78,1044
517,175691,1179384,130382,64795,79,1046
518,168873,1219468,115002,64917,79,1048
519,158212,1101683,146954,65049,79,1050
520,187590,1528738,167808,65181,79,1052
521,242508,1343149,116365,65303,79,1054
522,164852,1112754,158181,65435,79,1056
523,311292,1589863,135405,65567,79,1058
524,198188,1132067,105665,65699,79,1060
525,154161,2944084,146034,65831,79,1062
526,174926,1667581,242559,65953,79,1064
527,227045,1347506,140438,66083,78,1066
528,185476,1410225,117748,66204,78,1068
529,160544,1122021,104129,66336,79,1070
530,152131,1124000,103135,66468,79,1072
531,154101,1219525,103954,66590,79,1074
532,225212,1335211,120753,66711,78,1076
533,156904,1265512,128862,66833,79,1078
534,172370,1132736,107257,66965,79,1080
535,182828,1425596,132290,67085,77,1082
536,164060,1144400,103316,67217,79,1084
537,155668,1123708,101943,67349,79,1086
538,169869,1305779,122646,67479,78,1088
539,169011,1254877,114070,67601,79,1090
540,166060,1143970,112857,67733,79,1092
541,171109,1137339,166164,67865,79,1094
542,249424,1271577,127331,67985,77,1096
543,168503,1160702,112098,68117,79,1098
544,173742,1256298,124561,68239,79,1100
545,176884,3019346,137234,68361,79,1102
546,179405,1167441,111870,68493,79,1104
547,163908,1350122,207722,68625,79,1106
548,191629,1241679,169226,68757,79,1108
549,187037,1226508,197720,68889,79,1110
550,216185,1644112,146431,69011,79,1112
551,195245,1193225,128869,69143,79,1114
552,169259,1449973,153738,69265,79,1116
553,221208,1574316,149651,69387,79,1118
554,216302,1303895,206603,69509,79,1120
555,248472,1841209,536645,69641,79,1122
556,592496,1682003,333120,69773,79,1124
557,511693,1788225,262288,69895,79,1126
558,393455,2847109,243912,70017,79,1128
559,422298,1456299,147195,70149,79,1130
560,190772,1696948,176450,70281,79,1132
561,200891,1368792,149097,70402,78,1134
562,328064,2239266,408132,70524,79,1136
563,896830,3223007,171924,70646,79,1138
564,225463,1480680,147786,70778,79,1140
565,194108,1433398,156249,70900,79,1142
566,372517,2262785,462108,71032,79,1144
567,859927,2545889,255640,71164,79,1146
568,299007,2397913,250162,71296,79,1148
569,445494,2330955,256553,71428,79,1150
570,734758,2101548,295058,71560,79,1152
571,531497,2344405,231756,71692,79,1154
572,527743,4626953,487575,71824,79,1156
573,1048414,3273244,364867,71956,79,1158
574,538680,2767715,260160,72078,79,1160
575,424959,2020061,310827,72210,79,1162
576,743223,2620522,159506,72332,79,1164
577,248972,1374892,202235,72464,79,1166
578,274905,2684682,490410,72585,78,1168
579,751314,2135763,150300,72717,79,1170
580,281239,2071673,294283,72847,78,1172
581,541209,1697518,275427,72979,79,1174
582,488952,2292660,441791,73111,79,1176
583,841353,1570158,145657,73243,79,1178
584,237764,1371332,132037,73375,79,1180
585,177369,1224512,108640,73507,79,1182
586,182686,1234427,137257,73639,79,1184
587,207892,1487149,168414,73760,78,1186
588,259501,3640632,419327,73881,78,1188
589,522871,1812600,280535,74002,78,1190
590,443234,1359965,152028,74134,79,1192
591,226859,1374925,225559,74266,79,1194
592,592791,1738960,148655,74388,79,1196
593,261683,1450054,270428,74520,79,1198
594,330308,1599843,154673,74642,79,1200
595,242729,1528127,159779,74763,78,1202
596,241020,1519082,232998,74884,78,1204
597,425874,1830482,144431,75016,79,1206
598,184717,1344880,134243,75148,79,1208
599,203732,2222301,257146,75280,79,1210
600,473692,3842053,502880,75412,79,1212
601,131887,2807812,158840,75544,79,1214
602,218888,3306205,151857,75666,79,1216
603,202895,1410609,154990,75798,79,1218
604,250240,1698096,203639,75918,77,1220
605,414754,1624551,197049,76039,78,1222
606,208308,1418359,158297,76171,79,1224
607,195718,1626064,151561,76303,79,1226
608,204383,1289172,234791,76435,79,1228
609,331122,1567292,171630,76557,79,1230
610,263301,1642757,214075,76677,77,1232
611,435432,1393926,388491,76809,79,1234
612,333958,2242634,159633,76941,79,1236
613,229190,1420153,134167,77063,79,1238
614,196535,1423302,169948,77195,79,1240
615,309781,1836399,419838,77317,79,1242
616,618882,1527696,138441,77449,79,1244
617,294548,1733871,170942,77571,79,1246
618,409065,1607428,141774,77693,79,1248
619,245526,1365691,144663,77825,79,1250
620,428191,2126701,231719,77947,79,1252
621,2005353,1629430,163200,78079,79,1254
622,221402,1557692,157369,78201,79,1256
623,236284,1439564,134929,78322,78,1258
624,190335,1476663,155561,78443,78,1260
625,255078,1924850,205584,78575,79,1262
626,378121,1511872,149613,78707,79,1264
627,215402,1468936,138065,78829,79,1266
628,205583,1654389,169573,78951,79,1268
629,239502,1638829,154418,79073,79,1270
630,226052,2370326,197318,79194,78,1272
631,649478,1921325,165916,79326,79,1274
632,221646,1511291,142449,79447,78,1276
633,208617,1950470,162756,79577,78,1278
634,229920,1472551,157199,79697,77,1280
635,239569,1636115,255370,79819,79,1282
636,355728,2269921,149976,79940,78,1284
637,203644,1657694,160814,80062,79,1286
638,208816,1829260,158188,80194,79,1288
639,225399,3442902,249419,80316,79,1290
640,320958,1885493,164444,80438,79,1292
641,252921,1448852,131086,80560,79,1294
642,201189,1434001,127172,80692,79,1296
643,192678,1408034,158186,80824,79,1298
644,215733,1434318,263044,80956,79,1300
645,290255,1460368,173113,81078,79,1302
646,257278,2436125,169911,81200,79,1304
647,332847,1500037,212822,81332,79,1306
648,214519,1363532,135807,81464,79,1308
649,283437,1503623,145886,81596,79,1310
650,212270,1452562,146478,81718,79,1312
651,245493,1573845,209739,81840,79,1314
652,343805,1564061,145990,81972,79,1316
653,215596,1382209,168630,82104,79,1318
654,214439,1496920,151914,82236,79,1320
655,239416,1382191,120321,82368,79,1322
656,190283,1487765,157472,82500,79,1324
657,287140,3720312,216112,82622,79,1326
658,271507,1806147,152171,82744,79,1328
659,201435,1581056,151924,82876,79,1330
660,241236,1580725,127536,82998,79,1332
661,191852,1471955,186721,83120,79,1334
662,274304,1502628,727591,83252,79,1336
663,476571,1816817,154022,83373,78,1338
664,208448,1704777,167598,83495,79,1340
665,288734,1571866,144565,83627,79,1342
666,210558,1460110,143761,83759,79,1344
667,235664,1780272,265860,83881,79,1346
668,460108,1646467,143583,84002,78,1348
669,208096,1523821,128381,84123,78,1350
670,216055,1649816,149445,84255,79,1352
671,206242,1401239,157874,84387,79,1354
672,243279,1609711,250537,84519,79,1356
673,460116,1766869,151739,84651,79,1358
674,231613,3170827,152471,84773,79,1360
675,217052,1775511,162529,84905,79,1362
676,208094,1524578,237358,85027,79,1364
677,389936,1746543,212112,85149,79,1366
678,684493,1669231,157997,85281,79,1368
679,229985,1516558,138291,85413,79,1370
680,205018,1675577,148863,85535,79,1372
681,209218,1510584,152255,85667,79,1374
682,313857,2377068,217845,85799,79,1376
683,403510,1643220,149491,85931,79,1378
684,235469,1742115,154071,86063,79,1380
685,237082,1851868,162061,86195,79,1382
686,224740,1617717,185552,86327,79,1384
687,397852,1884703,214613,86459,79,1386
688,437870,1984019,154634,86581,79,1388
689,238999,1660017,1703885,86702,78,1390
690,357026,1704586,149964,86824,79,1392
691,220529,1725212,256823,86956,79,1394
692,391708,2053764,210336,87088,79,1396
693,400059,1815616,158865,87209,78,1398
694,247889,2224197,180232,87331,79,1400
695,279803,1853394,270052,87463,79,1402
696,331922,2250550,308091,87595,79,1404
697,1361892,7860883,319357,87727,79,1406
698,746476,4443011,328598,87849,79,1408
699,769818,2683323,194404,87981,79,1410
700,451829,3849880,171183,88103,79,1412
701,39358,9665258,359098,88235,79,1414
702,566433,3197193,508561,88356,78,1416
703,741271,9634033,380251,88478,79,1418
704,1034456,4676777,286000,88600,79,1420
705,467709,2576008,162557,88722,79,1422
706,293528,1767720,164066,88854,79,1424
707,533897,4953981,165292,88986,79,1426
708,380168,3600101,160388,89118,79,1428
709,217066,1563146,127662,89250,79,1430
710,201438,1661889,151696,89371,78,1432
711,217515,1692432,329412,89503,79,1434
712,462983,1609872,158208,89635,79,1436
713,247804,1682110,144240,89757,79,1438
714,212620,1677443,134016,89879,79,1440
715,235980,1755369,147500,90000,78,1442
716,223953,1575306,156012,90132,79,1444
717,328543,3432564,148890,90253,78,1446
718,210999,1651034,147821,90385,79,1448
719,210026,1593862,254962,90517,79,1450
720,346800,1620124,144127,90649,79,1452
721,215592,1693811,137404,90770,78,1454
722,226244,1582001,129119,90902,79,1456
723,335766,1831858,151652,91034,79,1458
724,242954,1802257,147682,91156,79,1460
725,227580,1709673,136182,91278,79,1462
726,292247,1712018,146574,91400,79,1464
727,237666,1601260,135674,91532,79,1466
728,214451,1867411,153465,91654,79,1468
729,232864,1952146,262713,91786,79,1470
730,422198,2602922,193107,91908,79,1472
731,342394,2130820,195826,92030,79,1474
732,305882,2123669,158835,92152,79,1476
733,271551,1640263,159416,92284,79,1478
734,290590,1660540,156814,92416,79,1480
735,273015,1879493,155029,92538,79,1482
736,240526,1994720,166135,92659,78,1484
737,291389,1899579,261779,92781,79,1486
738,352251,1849858,171176,92903,79,1488
739,278160,1685974,168417,93033,78,1490
740,277850,1783618,159996,93154,78,1492
741,257002,1652030,171207,93286,79,1494
