operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
122,SET,11483,113112,22340,4396,67,657
123,REMOVE,12593,66255,15820,4298,90,641
124,ADD,10557,75208,21661,4390,83,655
125,SET,12719,26840,21016,4396,67,657
126,REMOVE,10439,64890,17469,4298,90,641
127,ADD,8936,72995,17720,4390,83,655
128,SET,8159,22538,12914,4396,67,657
129,REMOVE,11773,59605,12630,4298,90,641
130,ADD,8432,64634,18181,4341,81,640
131,SET,7577,21922,19943,4347,67,642
132,REMOVE,12145,62019,17414,4253,88,628
133,ADD,8485,70818,15161,4345,83,642
134,SET,10130,22294,17572,4351,67,644
135,REMOVE,8761,60591,17291,4253,90,628
136,ADD,8220,67862,14871,4345,83,642
137,SET,10625,22153,17277,4351,67,644
138,REMOVE,31802,75869,28242,4253,90,628
139,ADD,9468,75409,20155,4345,83,642
140,SET,10756,21743,20959,4351,67,644
141,REMOVE,9756,71951,17304,4253,90,628
142,ADD,8574,67868,15414,4345,83,642
143,SET,7851,19680,14982,4351,67,644
144,REMOVE,8720,253253,19392,4253,90,628
145,ADD,10820,64023,16193,4345,83,642
146,SET,8133,20067,15692,4351,67,644
147,REMOVE,9355,54286,15364,4253,90,628
148,ADD,8147,57482,17591,4345,83,642
149,SET,11427,21565,18721,4351,67,644
150,REMOVE,9661,56440,16623,4253,90,628
151,ADD,8513,58665,17234,4345,83,642
152,SET,32226,35149,29079,4351,67,644
153,REMOVE,12017,53875,17544,4253,90,628
154,ADD,8818,69077,16569,4345,83,642
155,SET,8245,20345,15362,4351,67,644
156,REMOVE,9333,43524,15310,4253,90,628
157,ADD,8238,60440,15151,4345,83,642
158,SET,7578,19180,14764,4351,67,644
159,REMOVE,8690,42754,14278,4253,90,628
160,ADD,8147,57662,14951,4345,83,642
161,SET,7760,18839,14489,4351,67,644
162,REMOVE,8199,41136,14437,4253,90,628
163,ADD,8316,60120,14560,4345,83,642
164,SET,7554,19180,14471,4351,67,644
165,REMOVE,8136,42326,14554,4253,90,628
166,ADD,7587,58674,14336,4345,83,642
167,SET,7340,19232,14407,4351,67,644
168,REMOVE,8394,42853,14290,4253,90,628
169,ADD,7659,57295,14366,4345,83,642
170,SET,7544,19466,14689,4351,67,644
171,REMOVE,8561,42119,14831,4253,90,628
172,ADD,7990,58326,14495,4343,82,641
173,SET,7517,19036,14215,4349,67,643
174,REMOVE,14266,48084,18510,4253,89,628
175,ADD,9197,64862,13495,4345,83,642
176,SET,8287,19782,31643,4351,67,644
177,REMOVE,9278,46196,12682,4253,90,628
178,ADD,7703,58746,15140,4345,83,642
179,SET,7716,19280,14882,4351,67,644
180,REMOVE,8230,42971,13999,4253,90,628
181,ADD,8220,59177,14960,4345,83,642
182,SET,7111,19302,18359,4351,67,644
183,REMOVE,10275,45068,14244,4253,90,628
184,ADD,11893,64494,14065,4345,83,642
185,SET,8085,19542,12134,4351,67,644
186,REMOVE,12511,67048,18051,4253,90,628
187,ADD,10337,66180,19632,4345,83,642
188,SET,8270,19697,15912,4351,67,644
189,REMOVE,8964,44089,14689,4253,90,628
190,ADD,7666,61377,35216,4345,83,642
191,SET,13683,23484,16368,4351,67,644
192,REMOVE,13391,52247,15560,4253,90,628
193,ADD,8479,64690,14786,4345,83,642
194,SET,7682,19394,14177,4351,67,644
195,REMOVE,8931,42778,13382,4253,90,628
196,ADD,8363,57046,13971,4345,83,642
197,SET,7921,19541,13772,4351,67,644
198,REMOVE,8757,42732,14164,4253,90,628
199,ADD,7990,58803,14062,4345,83,642
200,SET,7479,19442,13658,4351,67,644
201,REMOVE,10754,58201,15204,4212,90,628
202,ADD,8152,78972,17711,4304,83,642
203,SET,8366,30711,16077,4310,67,644
204,REMOVE,9425,51852,15195,4212,90,628
205,ADD,8084,70334,14681,4304,83,642
206,SET,7773,29646,14356,4310,67,644
207,REMOVE,9000,51412,14491,4212,90,628
208,ADD,7868,68959,11225,4302,82,641
209,SET,7016,27824,11203,4308,67,643
210,REMOVE,8192,46380,10826,4212,89,628
211,ADD,7016,68394,13775,4304,83,642
212,SET,7541,27810,14332,4310,67,644
213,REMOVE,8707,50249,14206,4212,90,628
214,ADD,8112,71130,13719,4304,83,642
215,SET,7369,28565,13878,4310,67,644
216,REMOVE,8643,50348,13930,4212,90,628
217,ADD,7677,69067,13659,4304,83,642
218,SET,8036,28722,14130,4310,67,644
219,REMOVE,8759,50480,14327,4212,90,628
220,ADD,7773,112978,16328,4304,83,642
221,SET,9181,31711,14689,4310,67,644
222,REMOVE,8814,51692,13763,4212,90,628
223,ADD,7784,71993,11679,4304,83,642
224,SET,7400,28688,11515,4310,67,644
225,REMOVE,8518,50951,11461,4212,90,628
226,ADD,7364,70403,14020,4304,83,642
227,SET,7560,28729,14663,4310,67,644
228,REMOVE,8524,50664,14314,4212,90,628
229,ADD,8107,70334,13824,4304,83,642
230,SET,7740,29410,14625,4310,67,644
231,REMOVE,8749,50935,32764,4212,90,628
232,ADD,15822,84557,17705,4304,83,642
233,SET,8092,29981,15600,4310,67,644
234,REMOVE,9154,52861,14294,4212,90,628
235,ADD,7970,70476,14584,4304,83,642
236,SET,7519,28456,14445,4310,67,644
237,REMOVE,8622,50495,13659,4212,90,628
238,ADD,7696,69532,11837,4304,83,642
239,SET,7309,29026,11835,4310,67,644
240,REMOVE,8352,81234,21474,4212,90,628
241,ADD,17843,136759,36743,4304,83,642
242,SET,22045,61828,38549,4310,67,644
243,REMOVE,27531,105802,37369,4212,90,628
244,ADD,25705,144760,45836,4304,83,642
245,SET,20232,59850,33346,4310,67,644
246,REMOVE,20508,96187,30983,4212,90,628
247,ADD,18183,142874,32508,4304,83,642
248,SET,21410,60154,29842,4310,67,644
249,REMOVE,21510,103127,30616,4212,90,628
250,ADD,18131,137703,28209,4304,83,642
251,SET,18369,58065,25923,4310,67,644
252,REMOVE,19441,98921,28459,4212,90,628
253,ADD,21798,147258,34543,4304,83,642
254,SET,19601,56994,31780,4310,67,644
255,REMOVE,19107,102810,30682,4212,90,628
256,ADD,16114,137143,31385,4304,83,642
257,SET,16709,56568,30454,4310,67,644
258,REMOVE,17795,728462,53670,4212,90,628
259,ADD,29220,150722,25439,4304,83,642
260,SET,15129,53710,21518,4310,67,644
261,REMOVE,17141,96605,21933,4212,90,628
262,ADD,16899,255273,43944,4304,83,642
263,SET,22466,66355,27944,4310,67,644
264,REMOVE,21524,2257768,54340,4212,90,628
265,ADD,30750,260269,52738,4304,83,642
266,SET,30989,75058,152272,4310,67,644
267,REMOVE,35843,130798,32362,4212,90,628
268,ADD,18296,151071,59687,4304,83,642
269,SET,20930,65213,25891,4310,67,644
270,REMOVE,16690,73598,18764,4212,90,628
271,ADD,10976,80344,14500,4304,83,642
272,SET,9112,30305,12955,4310,67,644
273,REMOVE,9740,55249,12137,4212,90,628
274,ADD,8448,73713,15177,4304,83,642
275,SET,8404,29649,14585,4310,67,644
276,REMOVE,9494,52163,15150,4212,90,628
277,ADD,8181,73193,15081,4304,83,642
278,SET,7671,30612,14500,4310,67,644
279,REMOVE,8783,51468,17969,4212,90,628
280,ADD,7791,71698,14637,4304,83,642
281,SET,7775,29222,14490,4310,67,644
282,REMOVE,8760,50845,14283,4212,90,628
283,ADD,8017,72478,11804,4304,83,642
284,SET,7501,29654,11491,4310,67,644
285,REMOVE,8946,50522,11577,4212,90,628
286,ADD,7546,71942,14013,4304,83,642
287,SET,7756,33425,20847,4310,67,644
288,REMOVE,12282,58084,15691,4212,90,628
289,ADD,8388,75511,14866,4302,82,641
290,SET,7819,29380,18906,4308,67,643
291,REMOVE,8964,49146,13931,4212,89,628
292,ADD,8226,73723,11247,4302,82,641
293,SET,7247,27991,11434,4308,67,643
294,REMOVE,8127,48133,11465,4212,89,628
295,ADD,7662,70164,18965,4304,83,642
296,SET,8009,31123,15111,4310,67,644
297,REMOVE,55772,114806,16588,4212,90,628
298,ADD,10625,80841,15050,4304,83,642
299,SET,7603,29708,14720,4310,67,644
300,REMOVE,8491,51383,14816,4212,90,628
301,ADD,8230,71639,12381,4304,83,642
302,SET,7400,29085,21360,4310,67,644
303,REMOVE,22498,67737,16691,4212,90,628
304,ADD,9704,80769,16345,4304,83,642
305,SET,8621,30315,15879,4310,67,644
306,REMOVE,9488,51942,14710,4212,90,628
307,ADD,10071,73220,12104,4304,83,642
308,SET,7521,29045,11955,4310,67,644
309,REMOVE,8807,51346,11867,4212,90,628
310,ADD,7568,82484,16118,4304,83,642
311,SET,8769,32725,16632,4310,67,644
312,REMOVE,10175,57241,15945,4212,90,628
313,ADD,8937,79907,15670,4304,83,642
314,SET,8491,32998,16095,4310,67,644
315,REMOVE,9879,53857,15016,4212,90,628
316,ADD,8687,73484,18130,4304,83,642
317,SET,7648,29418,16110,4310,67,644
318,REMOVE,9204,51506,15658,4212,90,628
319,ADD,8040,71591,14537,4304,83,642
320,SET,7853,29003,14801,4310,67,644
321,REMOVE,9044,51331,14679,4212,90,628
322,ADD,7987,72798,14035,4304,83,642
323,SET,7654,28703,14451,4310,67,644
324,REMOVE,8807,50786,14191,4212,90,628
325,ADD,7826,76848,15676,4304,83,642
326,SET,8256,31388,15490,4310,67,644
327,REMOVE,8962,53210,14842,4212,90,628
328,ADD,7783,73473,14352,4304,83,642
329,SET,7799,29332,14444,4310,67,644
330,REMOVE,11976,607797,407969,4212,90,628
331,ADD,43508,209605,50335,4304,83,642
332,SET,27592,74167,29902,4310,67,644
333,REMOVE,16529,67840,21234,4212,90,628
334,ADD,11171,85112,23355,4304,83,642
335,SET,35776,64454,33141,4310,67,644
336,REMOVE,15539,76598,24012,4212,90,628
337,ADD,12180,102442,22871,4304,83,642
338,SET,11237,38740,20954,4310,67,644
339,REMOVE,11422,64930,19176,4212,90,628
340,ADD,9429,93509,15212,4304,83,642
341,SET,8971,38700,16051,4310,67,644
342,REMOVE,10807,64046,15016,4212,90,628
343,ADD,9170,86656,15216,4304,83,642
344,SET,9165,35849,18850,4310,67,644
345,REMOVE,40101,99553,20023,4212,90,628
346,ADD,11596,97590,20978,4304,83,642
347,SET,9146,35881,20293,4310,67,644
348,REMOVE,11232,67515,18552,4212,90,628
349,ADD,9402,125248,26975,4304,83,642
350,SET,15322,62646,26504,4310,67,644
351,REMOVE,14713,108075,26308,4212,90,628
352,ADD,14538,163482,27431,4304,83,642
353,SET,17921,86440,36828,4310,67,644
354,REMOVE,14303,82740,22240,4212,90,628
355,ADD,10316,97549,30903,4304,83,642
356,SET,14520,46605,20041,4310,67,644
357,REMOVE,11857,70163,18812,4212,90,628
358,ADD,9917,96106,17743,4302,82,641
359,SET,8729,34648,17048,4308,67,643
360,REMOVE,9307,60951,15655,4212,89,628
361,ADD,8450,90835,14194,4304,83,642
362,SET,8743,34846,14273,4310,67,644
363,REMOVE,10134,65262,14644,4212,90,628
364,ADD,8574,88502,18746,4304,83,642
365,SET,10519,35248,25096,4310,67,644
366,REMOVE,14028,69097,17473,4212,90,628
367,ADD,9167,89438,16851,4304,83,642
368,SET,8514,34181,17244,4310,67,644
369,REMOVE,9704,60402,16183,4212,90,628
370,ADD,8929,83898,13279,4304,83,642
371,SET,8030,33997,13705,4310,67,644
372,REMOVE,10384,59996,59091,4212,90,628
373,ADD,16634,179281,22067,4304,83,642
374,SET,10783,36374,17992,4310,67,644
375,REMOVE,9860,64601,17614,4212,90,628
376,ADD,8866,88118,16633,4304,83,642
377,SET,8580,34239,16671,4310,67,644
378,REMOVE,9731,60730,19982,4212,90,628
379,ADD,10348,87393,17607,4304,83,642
380,SET,8575,35012,16391,4310,67,644
381,REMOVE,9772,92879,31085,4212,90,628
382,ADD,10424,89597,14939,4304,83,642
383,SET,7926,33806,14164,4310,67,644
384,REMOVE,9676,61535,13708,4212,90,628
385,ADD,8456,86266,18603,4304,83,642
386,SET,9225,33918,17659,4310,67,644
387,REMOVE,9509,63161,18349,4212,90,628
388,ADD,9429,87900,17479,4302,82,641
389,SET,9499,34814,17739,4308,67,643
390,REMOVE,9976,63554,18012,4212,89,628
391,ADD,9889,84575,18082,4302,82,641
392,SET,8000,32667,15547,4308,67,643
393,REMOVE,41344,163708,31677,4212,89,628
394,ADD,15440,113522,21618,4304,83,642
395,SET,10194,37033,18854,4310,67,644
396,REMOVE,10662,66168,17645,4212,90,628
397,ADD,9288,90228,19172,4304,83,642
398,SET,17386,35279,17379,4310,67,644
399,REMOVE,9731,63489,15665,4212,90,628
400,ADD,8288,87498,54980,4304,83,642
401,SET,16288,42585,23259,4310,67,644
402,REMOVE,11748,98041,31518,4212,90,628
403,ADD,18797,117465,24663,4304,83,642
404,SET,11208,38250,22356,4310,67,644
405,REMOVE,12208,71840,20647,4212,90,628
406,ADD,10731,93696,19623,4304,83,642
407,SET,9615,35270,18960,4310,67,644
408,REMOVE,10772,62762,16735,4212,90,628
409,ADD,10065,90070,17740,4304,83,642
410,SET,9424,40617,18937,4310,67,644
411,REMOVE,10311,64493,18159,4212,90,628
412,ADD,8825,86805,15853,4304,83,642
413,SET,8604,35310,15095,4310,67,644
414,REMOVE,10343,63137,14780,4212,90,628
415,ADD,8677,86076,13625,4304,83,642
416,SET,8177,32884,13468,4310,67,644
417,REMOVE,10705,59723,14218,4212,90,628
418,ADD,8456,82954,17306,4304,83,642
419,SET,8462,36772,17064,4310,67,644
420,REMOVE,9701,61988,21668,4212,90,628
421,ADD,16025,90290,235799,4304,83,642
422,SET,15708,45699,33541,4310,67,644
423,REMOVE,17384,79085,19046,4212,90,628
424,ADD,10090,109995,17618,4304,83,642
425,SET,8588,35862,17269,4310,67,644
426,REMOVE,18109,79030,27736,4212,90,628
427,ADD,15198,119700,18188,4304,83,642
428,SET,10038,37029,16405,4310,67,644
429,REMOVE,10174,70858,16373,4212,90,628
430,ADD,9157,87638,28086,4304,83,642
431,SET,16819,116785,31856,4310,67,644
432,REMOVE,22295,143884,28574,4212,90,628
433,ADD,20167,181540,47146,4304,83,642
434,SET,34330,89722,102762,4310,67,644
435,REMOVE,18991,95647,29714,4212,90,628
436,ADD,47969,127562,28709,4302,82,641
437,SET,24258,50415,19528,4308,67,643
438,REMOVE,11918,76231,17105,4212,89,628
439,ADD,9496,116135,29336,4304,83,642
440,SET,22426,91141,27717,4310,67,644
441,REMOVE,18470,121776,25429,4212,90,628
442,ADD,15432,197469,44803,4302,82,641
443,SET,14811,65410,26392,4308,67,643
444,REMOVE,16384,113193,23912,4212,89,628
445,ADD,14477,203336,29261,4304,83,642
446,SET,14883,63477,26102,4310,67,644
447,REMOVE,16458,77541,21518,4212,90,628
448,ADD,10113,177334,20874,4304,83,642
449,SET,9920,37015,15638,4310,67,644
450,REMOVE,9997,63247,14858,4212,90,628
451,ADD,8440,85747,17122,4302,82,641
452,SET,8708,37165,14645,4308,67,643
453,REMOVE,9698,60440,13631,4212,89,628
454,ADD,7871,90198,11683,4304,83,642
455,SET,7974,33744,11240,4310,67,644
456,REMOVE,12529,65602,13094,4212,90,628
457,ADD,8650,112458,17052,4304,83,642
458,SET,8185,34927,14987,4310,67,644
459,REMOVE,9356,144053,18165,4212,90,628
460,ADD,10171,98481,17352,4304,83,642
461,SET,9611,35416,14929,4310,67,644
462,REMOVE,9671,62629,14080,4212,90,628
463,ADD,8177,86739,55343,4304,83,642
464,SET,8010,34638,14544,4310,67,644
465,REMOVE,9170,59978,14521,4212,90,628
466,ADD,8430,84807,13945,4304,83,642
467,SET,8405,33242,13729,4310,67,644
468,REMOVE,9073,62105,14081,4212,90,628
469,ADD,8605,84985,14291,4304,83,642
470,SET,7944,32950,13874,4310,67,644
471,REMOVE,8801,59309,14094,4212,90,628
472,ADD,8151,86842,13950,4304,83,642
473,SET,8224,33829,13971,4310,67,644
474,REMOVE,9819,59299,14270,4212,90,628
475,ADD,8115,87708,14506,4304,83,642
476,SET,7634,33361,13975,4310,67,644
477,REMOVE,9002,59980,13362,4212,90,628
478,ADD,8242,85983,14096,4304,83,642
479,SET,8077,33170,14195,4310,67,644
480,REMOVE,8842,59760,14192,4212,90,628
481,ADD,8267,93140,14577,4304,83,642
482,SET,7828,367489,24474,4310,67,644
483,REMOVE,14215,69491,15915,4212,90,628
484,ADD,8676,95545,15251,4304,83,642
485,SET,8634,34462,15064,4310,67,644
486,REMOVE,9583,61215,14643,4212,90,628
487,ADD,8596,93209,14003,4304,83,642
488,SET,7921,33422,14077,4310,67,644
489,REMOVE,8941,57723,13843,4212,90,628
490,ADD,8331,117664,15159,4304,83,642
491,SET,7798,33696,14204,4310,67,644
492,REMOVE,9091,59944,13482,4212,90,628
493,ADD,8300,86639,14458,4302,82,641
494,SET,7809,33300,14310,4308,67,643
495,REMOVE,8580,56971,12740,4212,89,628
496,ADD,8240,84440,14264,4304,83,642
497,SET,7884,33803,14964,4310,67,644
498,REMOVE,9144,60562,14121,4212,90,628
499,ADD,13193,120904,12320,4304,83,642
500,SET,8122,33993,11421,4310,67,644
501,REMOVE,10384,61205,12797,4212,90,628
502,ADD,8981,82788,12321,4304,83,642
503,SET,8262,33802,12111,4310,67,644
504,REMOVE,9019,60114,11582,4212,90,628
505,ADD,8032,116114,15213,4304,83,642
506,SET,7800,33824,14704,4310,67,644
507,REMOVE,9507,60414,15362,4212,90,628
508,ADD,8323,127479,12018,4304,83,642
509,SET,8125,34033,11830,4310,67,644
510,REMOVE,8689,117751,12298,4212,90,628
511,ADD,8355,81361,16496,4304,83,642
512,SET,8683,35449,14635,4310,67,644
513,REMOVE,9319,134375,24835,4212,90,628
514,ADD,14336,104336,16818,4304,83,642
515,SET,8252,120769,15808,4310,67,644
516,REMOVE,10221,64150,14105,4212,90,628
517,ADD,88547,85272,15528,4304,83,642
518,SET,8423,34312,16207,4310,67,644
519,REMOVE,10361,62061,14278,4212,90,628
520,ADD,13726,177000,16541,4304,83,642
521,SET,8987,35479,14818,4310,67,644
522,REMOVE,9402,93959,15206,4212,90,628
523,ADD,8762,88897,17218,4304,83,642
524,SET,8642,36507,17366,4310,67,644
525,REMOVE,10075,157249,16522,4212,90,628
526,ADD,10364,110946,18238,4304,83,642
527,SET,21608,68598,24533,4310,67,644
528,REMOVE,17255,114505,101328,4212,90,628
529,ADD,26071,170507,25554,4304,83,642
530,SET,12978,63693,22473,4310,67,644
531,REMOVE,13501,89812,20860,4212,90,628
532,ADD,10704,201992,21588,4304,83,642
533,SET,10396,47338,20110,4310,67,644
534,REMOVE,12240,84121,20320,4212,90,628
535,ADD,10118,216557,29220,4304,83,642
536,SET,25914,76701,25958,4310,67,644
537,REMOVE,16486,161959,19277,4212,90,628
538,ADD,14175,121630,15404,4304,83,642
539,SET,9927,42774,15680,4310,67,644
540,REMOVE,10118,77040,16234,4212,90,628
541,ADD,10383,114708,19388,4302,82,641
542,SET,11811,42098,16454,4308,67,643
543,REMOVE,10161,182014,19000,4212,89,628
544,ADD,10194,135708,16567,4304,83,642
545,SET,9474,45582,19440,4310,67,644
546,REMOVE,10532,75087,16270,4212,90,628
547,ADD,9711,111897,19276,4304,83,642
548,SET,9070,44201,20354,4310,67,644
549,REMOVE,10749,80460,18242,4212,90,628
550,ADD,9372,179229,19131,4304,83,642
551,SET,9214,41875,22033,4310,67,644
552,REMOVE,10847,73300,16527,4212,90,628
553,ADD,8988,207868,18852,4304,83,642
554,SET,9337,40768,17364,4310,67,644
555,REMOVE,9514,158816,16140,4212,90,628
556,ADD,9513,98959,16488,4304,83,642
557,SET,9002,40277,15397,4310,67,644
558,REMOVE,10190,182707,65054,4212,90,628
559,ADD,20246,199473,20161,4304,83,642
560,SET,16464,45738,16020,4310,67,644
561,REMOVE,13419,79446,14410,4212,90,628
562,ADD,9941,111203,14959,4300,81,640
563,SET,8470,38724,12845,4306,67,642
564,REMOVE,15177,71518,12571,4212,88,628
565,ADD,9121,177081,15525,4304,83,642
566,SET,8583,40759,14591,4310,67,644
567,REMOVE,10902,100974,13946,4212,90,628
568,ADD,9514,307583,28928,4304,83,642
569,SET,18245,66267,20983,4310,67,644
570,REMOVE,15284,252895,21697,4212,90,628
571,ADD,13484,279686,23076,4304,83,642
572,SET,18956,59743,23207,4310,67,644
573,REMOVE,16479,156761,25953,4212,90,628
574,ADD,27915,224994,18913,4304,83,642
575,SET,31822,321739,26583,4310,67,644
576,REMOVE,20219,146840,19918,4212,90,628
577,ADD,14189,360462,29987,4304,83,642
578,SET,12913,100018,591950,4310,67,644
579,REMOVE,43208,151340,34477,4212,90,628
580,ADD,18658,371771,41720,4304,83,642
581,SET,17739,77557,29217,4310,67,644
582,REMOVE,16878,233154,25362,4212,90,628
583,ADD,15158,235841,23548,4304,83,642
584,SET,33920,86779,19821,4310,67,644
585,REMOVE,52601,238239,44450,4212,90,628
586,ADD,16805,142521,19954,4304,83,642
587,SET,118685,44504,19555,4310,67,644
588,REMOVE,10519,75010,54202,4212,90,628
589,ADD,15327,117096,19765,4304,83,642
590,SET,9245,40430,18175,4310,67,644
591,REMOVE,13360,77363,15289,4212,90,628
592,ADD,11478,197945,13999,4304,83,642
593,SET,8792,39199,14698,4310,67,644
594,REMOVE,123003,75826,15613,4212,90,628
595,ADD,8856,141637,28368,4304,83,642
596,SET,9064,41298,26408,4310,67,644
597,REMOVE,10359,160673,16548,4212,90,628
598,ADD,12083,98657,15945,4304,83,642
599,SET,11589,41033,15448,4310,67,644
600,REMOVE,12187,71428,162399,4212,90,628
601,ADD,17813,123578,21794,4304,83,642
602,SET,13237,43310,19331,4310,67,644
603,REMOVE,10770,140254,17299,4212,90,628
604,ADD,9487,107883,19075,4304,83,642
605,SET,8793,42096,15376,4310,67,644
606,REMOVE,10113,96868,20244,4212,90,628
607,ADD,63793,170833,33830,4302,82,641
608,SET,19213,458349,96070,4308,67,643
609,REMOVE,28403,135882,33781,4212,89,628
610,ADD,18029,266636,48813,4304,83,642
611,SET,16335,60614,29476,4310,67,644
612,REMOVE,18417,120885,28633,4212,90,628
613,ADD,14741,330695,29799,4304,83,642
614,SET,16347,64408,24955,4310,67,644
615,REMOVE,14709,159148,256986,4212,90,628
616,ADD,42586,127961,20740,4304,83,642
617,SET,11710,43150,13615,4310,67,644
618,REMOVE,13549,75202,13360,4212,90,628
619,ADD,11697,117270,16907,4304,83,642
620,SET,8793,143545,18819,4310,67,644
621,REMOVE,10129,72412,18049,4212,90,628
622,ADD,70511,110407,12673,4304,83,642
623,SET,8801,39650,12842,4310,67,644
624,REMOVE,12623,107321,21132,4212,90,628
