operations,prepare,apply,baseline,memory,payload,baseline memory
243,59778,478410,77704,30035,79,498
244,100274,476756,109468,30167,79,500
245,107867,487659,80291,30299,79,502
246,102775,560482,84360,30420,78,504
247,63863,558192,81395,30541,78,506
248,60734,566600,81515,30663,79,508
249,61505,612982,81741,30784,78,510
250,61837,555031,85623,30905,78,512
251,60604,488667,77090,31035,78,514
252,105508,497839,77386,31167,79,516
253,106596,495705,77615,31299,79,518
254,106271,507701,76847,31431,79,520
255,107568,581239,84502,31551,77,522
256,62885,575900,76162,31671,77,524
257,64129,513595,84523,31803,79,526
258,107818,516100,82736,31933,78,528
259,109020,800126,117519,32054,78,530
260,76162,634786,91058,32176,79,532
261,65172,603689,81791,32297,78,534
262,66779,532664,82692,32429,79,536
263,115935,532446,81585,32561,79,538
264,112098,615840,87570,32683,79,540
265,64999,606311,84975,32803,77,542
266,64574,599651,82083,32923,77,544
267,64657,528624,82596,33055,79,546
268,113044,616574,81633,33177,79,548
269,66589,599523,84452,33298,78,550
270,71892,538267,80379,33430,79,552
271,113861,533362,85138,33562,79,554
272,113399,607277,81630,33683,78,556
273,66842,538329,75788,33815,79,558
274,43877,575616,82039,33947,79,560
275,43428,573791,112591,34079,79,562
276,55985,724424,85203,34201,79,564
277,41709,647192,82881,34321,77,566
278,43813,574907,82620,34453,79,568
279,42500,577084,80993,34585,79,570
280,42820,582522,80227,34717,79,572
281,42830,659644,84263,34838,78,574
282,43074,583230,81369,34970,79,576
283,42858,586495,80176,35102,79,578
284,43521,1435520,188238,35223,78,580
285,89930,1305154,99639,35344,78,582
286,51398,836284,149275,35465,78,584
287,69891,703746,114208,35597,79,586
288,55593,700459,94274,35727,78,588
289,50888,698787,98805,35859,79,590
290,51893,693289,89959,35991,79,592
291,48493,643081,87047,36123,79,594
292,46865,643009,89224,36255,79,596
293,46999,817273,88270,36377,79,598
294,46116,679988,85635,36498,78,600
295,45507,615771,89392,36630,79,602
296,47191,697917,88628,36752,79,604
297,46981,612593,82703,36884,79,606
298,45156,812491,101115,37005,78,608
299,52040,831847,103419,37127,79,610
300,54236,759398,96980,37259,79,612
301,16039,811521,102201,37381,79,614
302,52770,1004496,216516,37513,79,616
303,66067,1219252,122055,37645,79,618
304,64344,947020,149430,37766,78,620
305,61896,964061,117583,37887,78,622
306,61339,845237,115643,38019,79,624
307,63068,932921,142935,38141,79,626
308,67036,860133,108038,38271,78,628
309,56348,942928,129825,38393,79,630
310,65286,847819,114091,38525,79,632
311,57140,782770,106047,38657,79,634
312,56883,757830,112699,38789,79,636
313,55929,791528,105111,38919,78,638
314,56033,892119,107098,39040,78,640
315,57761,762162,100433,39172,79,642
316,57893,814020,100681,39302,78,644
317,55788,762115,121621,39434,79,646
318,58751,868305,116865,39556,79,648
319,57835,848312,106802,39677,78,650
320,55307,838092,107668,39798,78,652
321,57923,1806672,114707,39930,79,654
322,52343,725772,101722,40062,79,656
323,52011,770734,90241,40184,79,658
324,48267,658152,109350,40316,79,660
325,99397,780737,101548,40438,79,662
326,50123,664776,89996,40570,79,664
327,49094,668152,86737,40702,79,666
328,48561,664911,84165,40834,79,668
329,48345,672608,86619,40966,79,670
330,48197,757642,89788,41087,78,672
331,49216,671160,86564,41219,79,674
332,49170,743249,103032,41341,79,676
333,55317,689640,87380,41473,79,678
334,49674,766579,89971,41594,78,680
335,48774,746137,91142,41716,79,682
336,49741,682246,85591,41848,79,684
337,49134,686467,85116,41978,78,686
338,49479,1203459,196930,42100,79,688
339,98512,1339422,102030,42232,79,690
340,56663,891714,104056,42354,79,692
341,57706,818272,101234,42486,79,694
342,56612,924325,104317,42608,79,696
343,55356,929245,97288,42730,79,698
344,52980,785501,95509,42862,79,700
345,51822,787562,95320,42994,79,702
346,52490,790557,89283,43126,79,704
347,49630,833950,93714,43248,79,706
348,50526,816073,105574,43370,79,708
349,51640,749579,88312,43500,78,710
350,50434,971724,124766,43622,79,712
351,62836,873790,103138,43752,78,714
352,57677,876713,102416,43884,79,716
353,55961,812891,95213,44016,79,718
354,53593,1037756,121767,44148,79,720
355,61751,828656,101395,44280,79,722
356,54965,824310,112194,44412,79,724
357,61967,883566,98895,44534,79,726
358,52791,767280,91478,44666,79,728
359,52400,849627,129674,44788,79,730
360,71171,795015,94197,44920,79,732
361,50490,779215,96580,45050,78,734
362,52843,1034708,123054,45182,79,736
363,59333,897210,98267,45304,79,738
364,51124,851655,92649,45425,78,740
365,51318,847287,96195,45546,78,742
366,50947,794248,100360,45678,79,744
367,53148,867508,94542,45799,78,746
368,52676,881026,115402,45931,79,748
369,58978,897055,106348,46052,78,750
370,55661,790743,93361,46184,79,752
371,52732,793674,93929,46316,79,754
372,52420,878638,98946,46438,79,756
373,53052,867646,96755,46560,79,758
374,53692,863031,93627,46681,78,760
375,52937,793968,94306,46813,79,762
376,52452,886400,95167,46935,79,764
377,53353,917175,102105,47057,79,766
378,59247,881068,98395,47179,79,768
379,54131,823228,93982,47311,79,770
380,53113,895399,97239,47433,79,772
381,53949,811472,93882,47565,79,774
382,53001,812508,252846,47697,79,776
383,158436,1794830,191685,47819,79,778
384,106150,1060486,116642,47951,79,780
385,64397,1037934,128811,48073,79,782
386,63973,937112,109098,48203,78,784
387,89142,1087249,113903,48324,78,786
388,60947,963229,104694,48446,79,788
389,64252,958555,105819,48568,79,790
390,59367,844648,98031,48700,79,792
391,55394,907278,105582,48821,78,794
392,57348,883302,1084748,48953,79,796
393,93934,857515,107044,49085,79,798
394,54662,1099790,120988,49207,79,800
395,62345,848754,106701,49339,79,802
396,57942,922756,101486,49461,79,804
397,57631,844776,217430,49593,79,806
398,127153,2190204,141085,49715,79,808
399,73794,1082935,115831,49837,79,810
400,63021,983803,115375,49969,79,812
401,16851,964234,115741,50101,79,814
402,60081,897850,100971,50233,79,816
403,58820,898720,105308,50365,79,818
404,60483,899330,97728,50497,79,820
405,57247,943094,96623,50619,79,822
406,56953,853570,96068,50751,79,824
407,57167,930940,110784,50873,79,826
408,61204,935844,99346,50995,79,828
409,57623,919832,95065,51116,78,830
410,57642,920537,99031,51238,79,832
411,59527,929383,206326,51360,79,834
412,68694,899363,189803,51490,78,836
413,145948,1114383,115546,51611,78,838
414,61407,1020345,120918,51733,79,840
415,62287,960933,115165,51853,77,842
416,64785,880116,111880,51985,79,844
417,59078,962294,102636,52106,78,846
418,59144,952257,129346,52227,78,848
419,71556,950442,106838,52359,79,850
420,62927,1038617,99653,52480,78,852
421,60236,974277,107065,52602,79,854
422,60813,953603,99217,52724,79,856
423,60127,875635,99233,52856,79,858
424,59427,2982835,139716,52978,79,860
425,72098,1036412,119808,53110,79,862
426,67446,998490,104275,53242,79,864
427,61480,946806,103638,53374,79,866
428,61913,945320,91530,53506,79,868
429,63565,997437,153022,53628,79,870
430,101762,1031264,115743,53749,78,872
431,65398,907118,103912,53881,79,874
432,62619,983575,102874,54003,79,876
433,62930,902799,100837,54135,79,878
434,60836,899510,124332,54265,78,880
435,71103,1018501,113493,54387,79,882
436,64290,992535,102364,54509,79,884
437,59628,1073807,117732,54631,79,886
438,67351,917247,105407,54763,79,888
439,62569,1007424,106356,54885,79,890
440,63352,992751,104045,55007,79,892
441,61843,1043991,109143,55129,79,894
442,67474,1004232,103569,55251,79,896
443,61934,988304,103640,55373,79,898
444,61716,1129452,114675,55495,79,900
445,65995,1013641,102980,55616,78,902
446,62594,916342,117115,55748,79,904
447,63628,1020367,104212,55869,78,906
448,63610,921534,100285,56001,79,908
449,61985,1005993,198431,56122,78,910
450,93680,1064220,115245,56243,78,912
451,68811,937081,106333,56375,79,914
452,65877,935443,106031,56507,79,916
453,64726,937420,104444,56639,79,918
454,65531,939946,103978,56771,79,920
455,64604,2092247,129595,56893,79,922
456,67345,1045755,104813,57015,79,924
457,62636,936756,1387419,57147,79,926
458,95774,1124543,128544,57268,78,928
459,72326,958258,119716,57400,79,930
460,69994,960017,118151,57532,79,932
461,69090,1082761,120602,57664,79,934
462,69970,1054112,98618,57785,78,936
463,63216,1017650,95983,57907,79,938
464,64503,1020510,94638,58029,79,940
465,62664,1856988,222517,58151,79,942
466,138890,1647732,279500,58273,79,944
467,112550,1126440,124041,58405,79,946
468,74072,1215333,123942,58527,79,948
469,77861,1073662,106353,58659,79,950
470,68913,1033210,109972,58791,79,952
471,69628,1111641,101236,58913,79,954
472,65518,966573,96597,59045,79,956
473,64426,1046292,98486,59166,78,958
474,64899,1116779,119237,59287,78,960
475,70857,1075168,103463,59408,78,962
476,67683,1108717,121479,59540,79,964
477,75254,990343,105151,59672,79,966
478,67056,982188,98687,59804,79,968
479,66124,1084500,101183,59925,78,970
480,66535,984557,97374,60057,79,972
481,66010,983600,106926,60189,79,974
482,71302,1081730,101792,60310,78,976
483,67190,989358,97090,60442,79,978
484,66612,1005678,96495,60572,78,980
485,67270,990170,98750,60704,79,982
486,66450,2106668,128110,60826,79,984
487,74241,1074635,130364,60958,79,986
488,83228,1134504,112146,61080,79,988
489,69439,1000588,105055,61212,79,990
490,67291,1087924,270786,61334,79,992
491,171748,2146962,198804,61455,78,994
492,76002,1231644,117122,61577,79,996
493,75586,1226827,115982,61699,79,998
494,74937,1228568,132042,61831,79,1000
495,82456,1164930,114879,61963,79,1002
496,75578,1152588,111938,62095,79,1004
497,74113,1405522,141771,62227,79,1006
498,81987,1345307,121572,62349,79,1008
499,83578,1158503,122462,62481,79,1010
500,71400,1079747,329117,62613,79,1012
501,20961,1129720,114263,62745,79,1014
502,71047,1021425,99227,62877,79,1016
503,67380,1120564,108090,62998,78,1018
504,73573,1025652,99996,63130,79,1020
505,69911,1121170,114629,63251,78,1022
506,69527,1106609,104372,63373,79,1024
507,69054,1099429,103667,63495,79,1026
508,70763,1098441,101523,63617,79,1028
509,69561,1313547,218140,63749,79,1030
510,138493,1951867,110674,63881,79,1032
511,78479,1367924,125955,64003,79,1034
512,80255,1213418,114238,64135,79,1036
513,78763,1203795,120072,64267,79,1038
514,83901,1275742,237235,64388,78,1040
515,229064,2326405,230921,64510,79,1042
516,704369,4361300,322221,64642,79,1044
517,199586,2031295,138361,64774,79,1046
518,102689,1437250,137279,64906,79,1048
519,86593,1218768,118545,65028,79,1050
520,73698,1356317,124224,65150,79,1052
521,73312,1185935,108091,65271,78,1054
522,69540,1086698,140303,65403,79,1056
523,96133,1119459,103368,65535,79,1058
524,70013,1481053,135962,65656,78,1060
525,80530,1118370,106004,65788,79,1062
526,71645,1201419,108693,65910,79,1064
527,69710,1423432,130143,66031,78,1066
528,77604,1117278,109793,66163,79,1068
529,73691,1113196,129670,66295,79,1070
530,85890,1238468,113998,66417,79,1072
531,13504,1184188,99949,66545,85,1074
532,72870,1188893,115749,66667,79,1076
533,75217,1196615,106945,66789,79,1078
534,72148,1110634,123070,66921,79,1080
535,79190,1127557,118120,67053,79,1082
536,73447,1228285,133715,67175,79,1084
537,83447,1218545,114790,67307,79,1086
538,78707,1281181,107523,67429,79,1088
539,77038,1244997,122149,67561,79,1090
540,76445,1231134,109714,67683,79,1092
541,74327,2227043,131530,67805,79,1094
542,80339,1319561,110519,67927,79,1096
543,74479,1289315,106932,68048,78,1098
544,84647,2560442,223782,68169,78,1100
545,85111,1388494,131274,68291,79,1102
546,88932,1301051,124769,68423,79,1104
547,82270,1299339,112337,68555,79,1106
548,79557,1210459,110697,68687,79,1108
549,75496,1217630,106638,68819,79,1110
550,72420,1393480,128115,68941,79,1112
551,78292,1154921,106303,69073,79,1114
552,73686,1250715,124387,69205,79,1116
553,80085,1251332,242127,69326,78,1118
554,206640,2534117,140804,69458,79,1120
555,88979,1327241,123428,69590,79,1122
556,87345,1721099,155369,69712,79,1124
557,96065,1493962,515007,69833,78,1126
558,404148,1578064,143733,69954,78,1128
559,87163,1245433,114829,70086,79,1130
560,155676,1290076,134187,70218,79,1132
561,84845,1170667,108619,70350,79,1134
562,158016,1293992,124782,70471,78,1136
563,78760,1163925,231148,70603,79,1138
564,153085,1785629,129658,70725,79,1140
565,87990,1336757,128957,70857,79,1142
566,87834,2398476,135387,70979,79,1144
567,82382,1433388,141361,71111,79,1146
568,84596,1203116,110229,71243,79,1148
569,75446,1174212,107913,71375,79,1150
570,75515,1352350,135436,71496,78,1152
571,80323,1270310,114095,71616,77,1154
572,77899,1321044,128585,71748,79,1156
573,80741,1195359,119714,71880,79,1158
574,77054,1281854,112274,72002,79,1160
575,76508,1259826,110697,72123,78,1162
576,77455,1182811,118708,72255,79,1164
577,82872,1190759,398360,72387,79,1166
578,142151,1355836,130034,72509,79,1168
579,85796,1287941,133368,72631,79,1170
580,83915,1460462,132633,72752,78,1172
581,89311,1212155,118852,72884,79,1174
582,82772,1260670,130172,73016,79,1176
583,80258,1204706,110533,73148,79,1178
584,76486,1213762,129229,73280,79,1180
585,82773,1324718,118289,73401,78,1182
586,82455,1284558,114357,73523,79,1184
587,79484,1205226,108383,73655,79,1186
588,80466,1299271,113897,73777,79,1188
589,79430,1209296,140926,73909,79,1190
590,103231,2250766,139210,74031,79,1192
591,85015,2070564,240114,74153,79,1194
592,166508,1826193,140197,74275,79,1196
593,92755,1600576,147547,74397,79,1198
594,94125,1500374,132964,74519,79,1200
595,90006,1476200,162247,74640,78,1202
596,106250,1482822,152871,74772,79,1204
597,97137,1404946,128812,74904,79,1206
598,99765,1508223,139163,75026,79,1208
599,90734,1402615,137855,75158,79,1210
600,88973,1404871,149124,75290,79,1212
601,21260,1538020,140058,75412,79,1214
602,88954,1408129,122407,75533,78,1216
603,85193,1401785,299980,75655,79,1218
604,181423,2270532,139781,75787,79,1220
605,93228,1421481,120625,75919,79,1222
606,84862,1428979,122276,76041,79,1224
607,87738,1318406,133511,76173,79,1226
608,83845,1247405,112871,76305,79,1228
609,81621,1345391,115462,76427,79,1230
610,82616,1252740,123082,76559,79,1232
611,83115,1343509,123625,76680,78,1234
612,85095,1260238,113743,76812,79,1236
613,83564,1344299,117540,76934,79,1238
614,82586,3030121,252130,77066,79,1240
615,162640,1745096,134661,77187,78,1242
616,99210,1449057,153031,77319,79,1244
617,105115,1564364,131343,77440,78,1246
618,88686,1439042,156124,77561,78,1248
619,96084,1468646,130075,77683,79,1250
620,88477,1434689,136356,77815,79,1252
621,90626,1278645,145084,77947,79,1254
622,101486,1396827,121735,78069,79,1256
623,83965,1265851,113464,78201,79,1258
624,82690,1265686,125010,78333,79,1260
625,83819,1268779,112238,78465,79,1262
626,83815,1273128,117120,78595,78,1264
627,83350,1280348,143145,78727,79,1266
628,97899,1421814,126335,78849,79,1268
629,88151,2210318,250088,78981,79,1270
630,168443,1910736,166245,79102,78,1272
631,123450,1487680,146281,79234,79,1274
632,98381,1584345,140448,79356,79,1276
633,93923,1471713,128784,79478,79,1278
634,85231,2111499,248850,79600,79,1280
635,171858,1721363,177344,79722,79,1282
636,132674,1996585,174160,79854,79,1284
637,162937,1432158,130726,79986,79,1286
638,92393,2423077,155220,80118,79,1288
639,93552,1551328,143579,80239,78,1290
640,92460,1574382,146082,80361,79,1292
641,97937,1402912,145933,80493,79,1294
642,85269,1311542,118846,80625,79,1296
643,85845,1411851,122909,80747,79,1298
644,86617,1319683,126807,80879,79,1300
645,88144,1316598,117058,81011,79,1302
646,84945,1322872,132867,81143,79,1304
647,88009,1420420,128562,81265,79,1306
648,86580,1324493,117540,81397,79,1308
649,85659,1415555,135675,81519,79,1310
650,88273,1407064,120747,81641,79,1312
651,86562,1324889,116974,81773,79,1314
652,84468,1326787,237413,81905,79,1316
653,183112,1381833,167063,82037,79,1318
654,118783,1517257,145786,82169,79,1320
655,100884,1495422,128598,82290,78,1322
656,90520,1420741,127141,82411,78,1324
657,89506,1416848,120652,82533,79,1326
658,89740,1336676,117762,82665,79,1328
659,89110,1340448,117747,82797,79,1330
660,87264,1353409,132585,82929,79,1332
661,91477,1348714,124728,83061,79,1334
662,283438,1878992,161545,83182,78,1336
663,102786,1545923,147271,83314,79,1338
664,98655,1603533,155045,83435,78,1340
665,110964,1465046,131351,83567,79,1342
666,94222,1364557,131376,83699,79,1344
667,93590,1474509,129167,83820,78,1346
668,95141,1448844,140195,83952,79,1348
669,93660,1567404,144403,84074,79,1350
670,91273,1594722,625788,84196,79,1352
671,164301,2325383,168753,84328,79,1354
672,109757,1587664,153808,84460,79,1356
673,114492,1638411,145410,84582,79,1358
674,99222,1553690,139653,84703,78,1360
675,94081,1451721,239654,84825,79,1362
676,134105,1594430,151827,84957,79,1364
677,96976,1916819,228440,85079,79,1366
678,124788,1412075,136119,85211,79,1368
679,91332,1487992,130679,85333,79,1370
680,92741,1382641,121071,85465,79,1372
681,89357,2603639,247601,85597,79,1374
682,107896,1618308,137557,85729,79,1376
683,101586,1660520,149048,85861,79,1378
684,105781,2602500,153427,85993,79,1380
685,96790,1554875,130191,86125,79,1382
686,89023,1598464,145742,86247,79,1384
687,89895,1681777,146022,86379,79,1386
688,92154,1497501,122392,86511,79,1388
689,89407,1767015,144237,86633,79,1390
690,94122,1598043,130104,86754,78,1392
691,89835,1766999,158379,86876,79,1394
692,94797,1609335,130878,86998,79,1396
693,90099,1580515,129295,87120,79,1398
694,90249,1609949,143711,87242,79,1400
695,93162,1507134,134668,87374,79,1402
696,91647,1749113,148283,87496,79,1404
697,96747,1681842,139575,87618,79,1406
698,97329,1599214,162363,87740,79,1408
699,145691,1638413,141629,87861,78,1410
700,100048,1758022,162431,87983,79,1412
701,21757,2635609,163686,88115,79,1414
702,97806,2171822,164998,88247,79,1416
703,112806,1737996,160185,88379,79,1418
704,127016,1736808,506121,88500,78,1420
705,179584,1662561,151556,88622,79,1422
706,101668,1739408,301946,88754,79,1424
707,202577,2154842,148080,88886,79,1426
708,101806,1858618,147444,89008,79,1428
709,102793,1701584,152741,89140,79,1430
710,99500,1629726,134907,89272,79,1432
711,91804,1529619,128648,89404,79,1434
712,93024,1646150,145638,89526,79,1436
713,95553,1539745,127577,89658,79,1438
714,92836,1537705,127435,89790,79,1440
715,93334,1652253,136786,89912,79,1442
716,95182,1639146,157928,90034,79,1444
717,97028,1635392,134873,90156,79,1446
718,93338,1545334,153506,90288,79,1448
719,139184,1576932,129466,90420,79,1450
720,92907,1868249,149545,90541,78,1452
721,97974,1710145,144262,90673,79,1454
722,95228,1549039,129293,90805,79,1456
723,91133,1666122,149712,90937,79,1458
724,107514,1574087,139986,91069,79,1460
725,101228,1564346,134900,91201,79,1462
726,98035,1571783,142877,91333,79,1464
727,97990,1732645,140770,91455,79,1466
728,96093,1655564,133942,91577,79,1468
729,93988,1580739,127453,91709,79,1470
730,95804,1682945,144846,91830,78,1472
731,97115,1565973,142009,91962,79,1474
732,96078,2185386,172793,92094,79,1476
733,135637,1698221,155260,92226,79,1478
734,107583,1598559,139668,92358,79,1480
735,99061,1594271,142734,92490,79,1482
736,98121,2533281,152071,92622,79,1484
737,101654,1587271,130041,92754,79,1486
738,97344,2114587,205864,92876,79,1488
739,125394,1763789,166006,92996,77,1490
740,109015,1687713,139559,93118,79,1492
741,97804,1952441,176967,93240,79,1494
742,125195,1835239,154837,93362,79,1496
