operations,prepare,apply,baseline,memory,payload,baseline memory
199,11752,65179,11659,17414,82,2478
200,10719,64089,11585,17504,82,2491
201,23293,85499,26506,17594,82,2504
202,17566,74395,15789,17684,82,2517
203,12221,68578,13458,17774,82,2530
204,21737,67390,13396,17864,82,2543
205,11564,65969,12390,17954,82,2556
206,10784,66163,13290,18044,82,2569
207,11320,118604,13448,18134,82,2582
208,13247,68043,11821,18224,82,2595
209,11252,65988,11517,18314,82,2608
210,10393,66665,11563,18404,82,2621
211,10609,67076,11713,18494,82,2634
212,10544,67265,12118,18584,82,2647
213,10529,67288,11766,18674,82,2660
214,10377,123620,16560,18764,82,2673
215,15550,71823,12840,18854,82,2686
216,11768,68851,12454,18944,82,2699
217,11804,68917,12180,19034,82,2712
218,11062,68623,11943,19124,82,2725
219,10790,68723,12039,19214,82,2738
220,11222,68722,11868,19304,82,2751
221,11039,70547,12398,19394,82,2764
222,11164,70625,13253,19484,82,2777
223,10896,69862,13623,19574,82,2790
224,10808,69399,13739,19664,82,2803
225,10791,70402,13586,19754,82,2816
226,10525,70566,13410,19844,82,2829
227,10582,70684,13643,19934,82,2842
228,10693,110895,19207,20024,82,2855
229,16118,173822,22440,20114,82,2868
230,17074,82067,15658,20204,82,2881
231,12142,75796,13176,20294,82,2894
232,11074,75220,14032,20384,82,2907
233,10936,74869,13706,20474,82,2920
234,11172,76244,13199,20564,82,2933
235,11360,76291,13755,20654,82,2946
236,10741,77310,13436,20744,82,2959
237,11016,74286,12932,20834,82,2972
238,10503,75681,13364,20924,82,2985
239,10556,75391,13301,21014,82,2998
240,10785,76180,14799,21104,82,3011
241,11958,76859,13145,21194,82,3024
242,11667,77058,25374,21284,82,3037
243,17011,83976,15278,21374,82,3050
244,12510,118884,15604,21464,82,3063
245,12843,83196,13862,21554,82,3076
246,11807,2991348,60739,21644,82,3089
247,34244,371360,55205,21734,82,3102
248,27208,192989,23451,21824,82,3115
249,17349,90254,19087,21914,82,3128
250,15036,162357,20979,22004,82,3141
251,14434,87059,18592,22094,82,3154
252,17503,90225,17100,22184,82,3167
253,12315,132656,18607,22274,82,3180
254,13876,81726,15524,22364,82,3193
255,11892,156610,16300,22454,82,3206
256,11779,79945,15467,22544,82,3219
257,11660,159471,15983,22634,82,3232
258,11600,84411,15255,22724,82,3245
259,11542,147534,16075,22814,82,3258
260,11955,188900,16994,22904,82,3271
261,12177,87026,15946,22994,82,3284
262,13010,88168,16551,23084,82,3297
263,12077,177400,16900,23174,82,3310
264,12402,148524,15892,23264,82,3323
265,11880,86078,15946,23354,82,3336
266,18365,160594,15962,23444,82,3349
267,12029,132689,15507,23534,82,3362
268,12182,90731,15939,23624,82,3375
269,12103,184638,16715,23714,82,3388
270,15852,165560,17540,23804,82,3401
271,12152,89262,14858,23894,82,3414
272,12289,171599,17218,23984,82,3427
273,12268,169962,17375,24074,82,3440
274,12449,88915,16299,24164,82,3453
275,16209,182403,16437,24254,82,3466
276,11940,215046,16365,24344,82,3479
277,15754,88755,16167,24434,82,3492
278,11662,185042,16228,24524,82,3505
279,12100,179764,16580,24614,82,3518
280,12027,112435,38790,24704,82,3531
281,27917,206868,18688,24794,82,3544
282,14220,201497,17416,24884,82,3557
283,12510,96841,17759,24974,82,3570
284,13572,93808,16339,25064,82,3583
285,12795,196413,16210,25154,82,3596
286,12810,161997,17021,25244,82,3609
287,11940,94717,18443,25334,82,3622
288,14225,192949,17072,25424,82,3635
289,13867,229570,18007,25514,82,3648
290,13431,102288,16000,25604,82,3661
291,12321,201880,14089,25694,82,3674
292,12041,146228,15932,25784,82,3687
293,11541,98171,15017,25874,82,3700
294,10947,183438,15284,25964,82,3713
295,11482,186825,19195,26054,82,3726
296,14930,103539,15395,26144,82,3739
297,11929,146596,17694,26234,82,3752
298,14071,179034,16775,26324,82,3765
299,12817,97449,15603,26414,82,3778
300,19969,159456,16198,26504,82,3791
301,13979,112024,15882,26594,82,3804
302,11810,95279,16222,26684,82,3817
303,11600,187255,15082,26774,82,3830
304,12197,155694,14200,26864,82,3843
305,11645,95130,13400,26954,82,3856
306,12460,96112,14043,27044,82,3869
307,12028,191868,27693,27134,82,3882
308,21831,148228,15301,27224,82,3895
309,13382,97138,14047,27314,82,3908
310,12567,97036,13967,27404,82,3921
311,12006,137615,15340,27494,82,3934
312,13091,154891,14788,27584,82,3947
313,13027,166705,14320,27674,82,3960
314,12634,111931,15019,27764,82,3973
315,12577,114573,17049,27854,82,3986
316,12488,216692,17073,27944,82,3999
317,12717,240956,16746,28034,82,4012
318,15181,187971,16657,28124,82,4025
319,15238,140786,15076,28214,82,4038
320,13224,114806,14331,28304,82,4051
321,12260,190147,14742,28394,82,4064
322,12251,167832,24921,28484,82,4077
323,22861,265611,19520,28574,82,4090
324,13858,197752,16918,28664,82,4103
325,12919,116407,18874,28754,82,4116
326,12514,114865,18115,28844,82,4129
327,15342,115079,16929,28934,82,4142
328,27106,134852,19961,29024,82,4155
329,14287,223254,20032,29114,82,4168
330,15474,130804,19746,29204,82,4181
331,14823,184698,16713,29294,82,4194
332,13060,169294,17688,29384,82,4207
333,12474,124286,19550,29474,82,4220
334,15402,120844,16883,29564,82,4233
335,46988,306628,36912,29654,82,4246
336,31878,238966,34225,29744,82,4259
337,23554,438248,21883,29834,82,4272
338,16588,174132,19466,29924,82,4285
339,14978,307187,20729,30014,82,4298
340,15555,338594,19807,30104,82,4311
341,15916,139138,28839,30194,82,4324
342,34503,461821,24756,30284,82,4337
343,17947,347625,20613,30374,82,4350
344,17538,134114,20845,30464,82,4363
345,19315,139183,20189,30554,82,4376
346,23556,273332,28249,30644,82,4389
347,22681,131767,20128,30734,82,4402
348,15844,131093,33393,30824,82,4415
349,31325,249453,65640,30914,82,4428
350,30859,251583,56519,31004,82,4441
351,44195,277985,54845,31094,82,4454
352,43441,168138,30610,31184,82,4467
353,22659,144079,20264,31274,82,4480
354,17088,135298,22536,31364,82,4493
355,16206,166503,20529,31454,82,4506
356,16906,126064,19912,31544,82,4519
357,29572,171189,19653,31634,82,4532
358,16751,126585,17122,31724,82,4545
359,14019,132485,20015,31814,82,4558
360,19043,396682,22536,31904,82,4571
361,15611,396347,22007,31994,82,4584
362,56882,246362,52139,32084,82,4597
363,31070,223318,47288,32174,82,4610
364,27560,221774,37236,32264,82,4623
365,26795,214199,25854,32354,82,4636
366,18693,109612,13686,32444,82,4649
367,11602,102620,12939,32534,82,4662
368,11650,101488,13401,32624,82,4675
369,11196,102718,12770,32714,82,4688
370,11050,101197,12655,32804,82,4701
371,11149,102789,12861,32894,82,4714
372,11503,103725,14636,32984,82,4727
373,13543,107990,14890,33074,82,4740
374,12042,103546,12862,33164,82,4753
375,11222,104002,13022,33254,82,4766
376,11071,103399,12929,33344,82,4779
377,11135,102884,12943,33434,82,4792
378,10782,111732,15537,33524,82,4805
379,13828,106318,12919,33614,82,4818
380,10907,103833,13297,33704,82,4831
381,11276,105578,12409,33794,82,4844
382,11389,115672,15379,33884,82,4857
383,12359,106240,13368,33974,82,4870
384,11350,106079,22884,34064,82,4883
385,16080,113277,14520,34154,82,4896
386,11933,112355,13772,34244,82,4909
387,12111,170043,16764,34334,82,4922
388,11963,131042,13555,34424,82,4935
389,12160,125621,13857,34514,82,4948
390,11768,125933,15720,34604,82,4961
391,11985,127672,13337,34694,82,4974
392,12368,124660,15092,34784,82,4987
393,11725,139095,14583,34874,82,5000
394,12003,124323,16321,34964,82,5013
395,11859,126799,15693,35054,82,5026
396,11576,126152,16683,35144,82,5039
397,14547,132373,17131,35234,82,5052
398,16606,127883,14054,35324,82,5065
399,17443,128718,16478,35414,82,5078
400,12547,130794,23163,35504,82,5091
401,18954,145501,16330,35594,82,5104
402,15990,132203,15553,35684,82,5117
403,11958,127831,15008,35774,82,5130
404,14381,128214,12857,35864,82,5143
405,14323,125102,13067,35954,82,5156
406,12342,127951,14834,36044,82,5169
407,12124,130049,14627,36134,82,5182
408,13446,134479,13721,36224,82,5195
409,12724,129734,14717,36314,82,5208
410,12168,130309,12725,36404,82,5221
411,11753,131646,13125,36494,82,5234
412,14442,132869,13204,36584,82,5247
413,14222,129555,12672,36674,82,5260
414,11702,134895,15472,36764,82,5273
415,30200,161190,20721,36854,82,5286
416,16342,137070,13120,36944,82,5299
417,12497,202059,17933,37034,82,5312
418,15163,136768,16454,37124,82,5325
419,13132,132201,13331,37214,82,5338
420,12639,131946,19738,37304,82,5351
421,12641,135083,16476,37394,82,5364
422,12551,134038,18245,37484,82,5377
423,12281,133950,17508,37574,82,5390
424,14383,134055,14804,37664,82,5403
425,14696,133988,14831,37754,82,5416
426,12357,132402,14507,37844,82,5429
427,12056,134496,14923,37934,82,5442
428,15203,201243,17897,38024,82,5455
429,15185,135779,14920,38114,82,5468
430,12762,134273,40712,38204,82,5481
431,22550,127487,14770,38294,82,5494
432,13355,115203,14299,38384,82,5507
433,12255,114520,14627,38474,82,5520
434,11976,116365,14417,38564,82,5533
435,11740,114242,14110,38654,82,5546
436,11498,122589,14007,38744,82,5559
437,11479,115092,13872,38834,82,5572
438,11981,114805,13727,38924,82,5585
439,11555,114961,13636,39014,82,5598
440,11550,114861,14217,39104,82,5611
441,11757,115686,13226,39194,82,5624
442,12387,117125,14209,39284,82,5637
443,11437,115428,13587,39374,82,5650
444,11411,115529,13336,39464,82,5663
445,11703,117038,12996,39554,82,5676
446,11445,116977,14378,39644,82,5689
447,11864,117343,12897,39734,82,5702
448,11477,117474,13808,39824,82,5715
449,11462,117212,13466,39914,82,5728
450,11337,116992,13712,40004,82,5741
451,11859,118141,13062,40094,82,5754
452,11722,118307,14829,40184,82,5767
453,11027,120371,13308,40274,82,5780
454,11055,118609,13572,40364,82,5793
455,11523,120106,12901,40454,82,5806
456,11210,120279,13153,40544,82,5819
457,11333,120760,12912,40634,82,5832
458,11360,118606,13197,40724,82,5845
459,11340,119059,13343,40814,82,5858
460,11272,344355,22877,40904,82,5871
461,18038,225477,19885,40994,82,5884
462,38898,149776,21373,41084,82,5897
463,15330,123964,15364,41174,82,5910
464,13543,123409,14555,41264,82,5923
465,12404,123025,15754,41354,82,5936
466,13406,123352,14840,41444,82,5949
467,12053,123943,21636,41534,82,5962
468,15909,125904,13630,41624,82,5975
469,11724,121184,13161,41714,82,5988
470,11542,122549,14107,41804,82,6001
471,11945,122640,21011,41894,82,6014
472,18199,127580,27257,41984,82,6027
473,20012,149607,16511,42074,82,6040
474,14969,143428,14618,42164,82,6053
475,13292,140495,14452,42254,82,6066
476,13328,141204,14182,42344,82,6079
477,14085,142899,14005,42434,82,6092
478,13288,140426,14888,42524,82,6105
479,13128,141563,13895,42614,82,6118
480,12911,144535,13086,42704,82,6131
481,12501,132319,13979,42794,82,6144
482,13017,134710,14561,42884,82,6157
483,12701,133037,14062,42974,82,6170
484,12540,136114,14325,43064,82,6183
485,16885,211323,15717,43154,82,6196
486,14787,126568,12873,43244,82,6209
487,12100,124185,12898,43334,82,6222
488,11599,124115,12776,43424,82,6235
489,11699,124397,12623,43514,82,6248
490,12194,128125,12890,43604,82,6261
491,11692,126287,23321,43694,82,6274
492,19168,135451,15989,43784,82,6287
493,12593,127092,13115,43874,82,6300
494,11761,125520,12929,43964,82,6313
495,11508,128753,13005,44054,82,6326
496,11517,125290,12910,44144,82,6339
497,11448,126043,13028,44234,82,6352
498,11616,126098,12898,44324,82,6365
499,11639,126258,12690,44414,82,6378
500,11657,125778,12761,44504,82,6391
501,22887,151969,20377,44594,82,6404
502,15485,133157,16665,44684,82,6417
503,13852,129997,12260,44774,82,6430
504,11326,129784,14715,44864,82,6443
505,11599,128631,12201,44954,82,6456
506,10621,127189,23717,45044,82,6469
507,16674,136797,13355,45134,82,6482
508,11828,129916,12344,45224,82,6495
509,11027,128928,16403,45314,82,6508
510,12327,156850,23380,45404,82,6521
511,18893,226271,32056,45494,82,6534
512,24295,193306,23854,45584,82,6547
513,31319,183432,24297,45674,82,6560
514,21142,216875,23024,45764,82,6573
515,18316,173164,14063,45854,82,6586
516,32773,158159,17032,45944,82,6599
517,12380,137544,21749,46034,82,6612
518,15843,142360,12783,46124,82,6625
519,11389,136022,12176,46214,82,6638
520,10414,136270,11332,46304,82,6651
521,10349,138074,12119,46394,82,6664
522,10789,137246,13093,46484,82,6677
523,10348,136637,24536,46574,82,6690
524,18856,151541,16689,46664,82,6703
525,14051,140695,14971,46754,82,6716
526,12452,138407,12858,46844,82,6729
527,10450,137216,13151,46934,82,6742
528,10645,137815,12492,47024,82,6755
529,10384,149594,994828,47114,82,6768
530,22602,149710,23599,47204,82,6781
531,17108,145557,16615,47294,82,6794
532,14851,143412,15524,47384,82,6807
533,13801,142031,15713,47474,82,6820
534,12618,141759,18304,47564,82,6833
535,15868,144873,14960,47654,82,6846
536,12142,145085,16714,47744,82,6859
537,14905,151620,27183,47834,82,6872
538,19567,149005,15524,47924,82,6885
539,16096,141649,14213,48014,82,6898
540,11390,140835,13239,48104,82,6911
541,11609,151765,12920,48194,82,6924
542,12164,147172,13507,48284,82,6937
543,11867,138970,11997,48374,82,6950
544,10763,137700,26176,48464,82,6963
545,18578,150074,12822,48554,82,6976
546,11927,140476,11762,48644,82,6989
547,11405,143677,11546,48734,82,7002
548,11240,139051,15343,48824,82,7015
549,20088,154205,13223,48914,82,7028
550,11873,142961,12151,49004,82,7041
551,10758,143848,12005,49094,82,7054
552,10852,141024,13637,49184,82,7067
553,10572,151190,10772,49274,82,7080
554,10672,139905,19242,49364,82,7093
555,15646,147882,11800,49454,82,7106
556,11365,361038,29366,49544,82,7119
557,31625,295433,26003,49634,82,7132
558,21160,275718,31215,49724,82,7145
559,20249,182105,14253,49814,82,7158
560,13149,173417,12941,49904,82,7171
561,15588,174523,12698,49994,82,7184
562,11724,166002,13694,50084,82,7197
563,11635,165113,12950,50174,82,7210
564,11584,164594,11942,50264,82,7223
565,11741,165280,11525,50354,82,7236
566,11003,160902,20766,50444,82,7249
567,17367,163234,12590,50534,82,7262
568,11684,156838,11971,50624,82,7275
569,11525,165158,11499,50714,82,7288
570,11222,165577,26299,50804,82,7301
571,19605,166870,14809,50894,82,7314
572,12916,152381,14669,50984,82,7327
573,11765,160185,12278,51074,82,7340
574,10817,146387,10971,51164,82,7353
575,10585,146720,11415,51254,82,7366
576,10249,153238,10748,51344,82,7379
577,10670,148097,11123,51434,82,7392
578,10286,147182,11093,51524,82,7405
579,10522,179903,13151,51614,82,7418
580,11776,154186,11537,51704,82,7431
581,11114,152171,11702,51794,82,7444
582,15403,155574,13148,51884,82,7457
583,10617,154225,11387,51974,82,7470
584,10951,149044,11068,52064,82,7483
585,10780,149566,19076,52154,82,7496
586,16170,164636,12531,52244,82,7509
587,11299,156011,38534,52334,82,7522
588,20726,159850,15940,52424,82,7535
589,10975,149279,10910,52514,82,7548
590,10928,148090,10713,52604,82,7561
591,13092,152738,53521,52694,82,7574
592,13816,152534,13135,52784,82,7587
593,10885,149774,11392,52874,82,7600
594,10205,148379,10730,52964,82,7613
595,10588,148560,10704,53054,82,7626
596,10841,150013,11031,53144,82,7639
597,10634,149292,11125,53234,82,7652
598,10255,149444,11116,53324,82,7665
599,10223,150508,18598,53414,82,7678
600,14847,157490,12268,53504,82,7691
601,12535,154723,12459,53594,82,7704
602,10604,152064,11189,53684,82,7717
603,10471,152677,40765,53774,82,7730
604,31110,303570,23050,53864,82,7743
605,20888,296342,13314,53954,82,7756
606,12274,173583,12969,54044,82,7769
607,11859,176988,12855,54134,82,7782
608,11560,175417,12799,54224,82,7795
609,13063,178926,13362,54314,82,7808
610,13532,175983,11732,54404,82,7821
611,11609,174832,12419,54494,82,7834
612,11905,176418,11936,54584,82,7847
613,11320,256603,14557,54674,82,7860
614,15287,166211,21286,54764,82,7873
615,11774,164396,14671,54854,82,7886
616,12899,185826,11933,54944,82,7899
617,11049,154512,10760,55034,82,7912
618,11059,154391,11043,55124,82,7925
619,10223,154691,11231,55214,82,7938
620,11406,156035,11117,55304,82,7951
621,10811,157994,25648,55394,82,7964
622,19000,172410,15352,55484,82,7977
623,12451,160153,17908,55574,82,7990
624,14437,167010,12939,55664,82,8003
625,11601,157076,36781,55754,82,8016
626,22433,170969,13916,55844,82,8029
627,11923,162898,15670,55934,82,8042
628,13658,165246,14557,56024,82,8055
629,14587,161716,13245,56114,82,8068
630,12228,158332,13777,56204,82,8081
631,11947,159727,11683,56294,82,8094
632,10584,158216,12124,56384,82,8107
633,11117,158412,12072,56474,82,8120
634,11215,159191,12464,56564,82,8133
635,10405,158390,11990,56654,82,8146
636,10955,175627,66968,56744,82,8159
637,25675,394603,21050,56834,82,8172
638,21286,175927,24936,56924,82,8185
639,19013,175298,15301,57014,82,8198
640,13787,167056,14991,57104,82,8211
641,12157,164272,13666,57194,82,8224
642,10868,162177,13698,57284,82,8237
643,11495,162075,11817,57374,82,8250
644,10923,161177,17606,57464,82,8263
645,14975,167313,39480,57554,82,8276
646,30887,324028,23441,57644,82,8289
647,30455,197021,14803,57734,82,8302
648,14289,188309,14250,57824,82,8315
649,12853,186367,12750,57914,82,8328
650,11750,173931,29154,58004,82,8341
651,28558,196841,17939,58094,82,8354
652,14284,176702,15285,58184,82,8367
653,12041,163468,12159,58274,82,8380
654,11259,162733,16725,58364,82,8393
655,13761,163716,12480,58454,82,8406
656,12479,348960,23062,58544,82,8419
657,17800,171240,13502,58634,82,8432
658,14299,165086,12161,58724,82,8445
659,11104,166089,11920,58814,82,8458
660,10680,164509,10974,58904,82,8471
661,10191,165097,11575,58994,82,8484
662,10702,169000,13185,59084,82,8497
663,10529,162475,10913,59174,82,8510
664,10272,164570,24115,59264,82,8523
665,17433,176707,12055,59354,82,8536
666,12026,228466,16044,59444,82,8549
667,15260,169751,20927,59534,82,8562
668,16557,173824,12759,59624,82,8575
669,27350,196064,18303,59714,82,8588
670,14420,178230,23770,59804,82,8601
671,12867,167858,18763,59894,82,8614
672,15469,170932,13130,59984,82,8627
673,11146,163935,11207,60074,82,8640
674,9962,169420,10763,60164,82,8653
675,10198,163992,10690,60254,82,8666
676,10325,165638,10168,60344,82,8679
677,10559,163984,10116,60434,82,8692
678,10083,164902,9840,60524,82,8705
679,26897,184251,26302,60614,82,8718
680,23240,328900,22882,60704,82,8731
681,20438,323860,14039,60794,82,8744
682,11855,194233,14118,60884,82,8757
683,11557,192506,12972,60974,82,8770
684,11889,190637,12729,61064,82,8783
685,12031,190251,12926,61154,82,8796
686,11881,195013,13035,61244,82,8809
687,11088,178712,11757,61334,82,8822
688,12244,180935,11716,61424,82,8835
689,11042,179201,12827,61514,82,8848
690,11692,179511,12654,61604,82,8861
691,11117,171291,12959,61694,82,8874
692,10430,168762,13208,61784,82,8887
693,11111,168724,41222,61874,82,8900
694,31240,338914,22682,61964,82,8913
695,22340,356545,24679,62054,82,8926
696,19751,205098,26552,62144,82,8939
697,19372,205214,15889,62234,82,8952
698,14659,198197,15720,62324,82,8965
699,14569,203057,53894,62414,82,8978
700,36500,333130,54022,62504,82,8991
701,31975,227001,33155,62594,82,9004
702,22220,188170,19136,62684,82,9017
703,18717,179346,17804,62774,82,9030
704,29201,195434,40169,62864,82,9043
705,26473,204619,45993,62954,82,9056
706,58719,213497,19320,63044,82,9069
707,18266,186154,13201,63134,82,9082
708,25917,205184,15462,63224,82,9095
709,15508,173564,11730,63314,82,9108
710,12503,173375,13952,63404,82,9121
711,14316,174029,14233,63494,82,9134
712,13572,225883,15866,63584,82,9147
713,16291,177117,12620,63674,82,9160
714,13061,176260,11801,63764,82,9173
715,11899,174089,22360,63854,82,9186
716,17862,180307,12695,63944,82,9199
717,13723,174789,11579,64034,82,9212
718,12499,182687,12582,64124,82,9225
719,12420,173166,12065,64214,82,9238
720,30782,198293,16859,64304,82,9251
721,14326,179375,13608,64394,82,9264
722,12291,175163,26697,64484,82,9277
723,19918,184101,15016,64574,82,9290
724,12963,176873,13181,64664,82,9303
725,12782,178550,13816,64754,82,9316
726,12216,176505,22515,64844,82,9329
727,18068,181610,13868,64934,82,9342
728,63475,230074,22948,65024,82,9355
729,19434,209385,30009,65114,82,9368
730,21763,202510,14709,65204,82,9381
731,14332,191147,14560,65294,82,9394
732,13261,190919,17088,65384,82,9407
733,13821,179016,14223,65474,82,9420
734,12218,177780,13481,65564,82,9433
735,11836,186019,14316,65654,82,9446
736,12158,178077,13468,65744,82,9459
737,12122,176789,14024,65834,82,9472
738,11920,176699,32374,65924,82,9485
