operations,prepare,apply,baseline,memory,payload,baseline memory
138,260421,759294,206722,72975,99,1012
139,281889,1119991,220081,73045,99,1012
140,174349,5443380,403234,73109,98,1012
141,196305,600892,216143,73179,99,1012
142,160252,703901,205796,73232,97,1012
143,166101,1080344,399218,73286,99,1012
144,197380,599333,188154,73350,99,1012
145,113688,550852,181167,73414,99,1012
146,119906,687811,202962,73478,98,1012
147,146494,955284,217133,73531,97,1012
148,181303,670214,219581,73601,99,1012
149,172083,728031,217440,73665,98,1012
150,209687,698728,366421,73719,99,1012
151,198330,642055,322136,73773,99,1012
152,178125,701572,215864,73827,98,1012
153,151310,716489,298606,73896,97,1012
154,315328,713650,224104,73960,99,1012
155,166198,785750,209655,74014,99,1012
156,140653,769145,439078,74068,98,1012
157,389395,765272,254613,74121,97,1012
158,206667,738675,206697,74191,99,1012
159,144421,599651,291341,74260,97,1012
160,245420,726431,199887,74324,98,1012
161,134485,638839,179656,74378,99,1012
162,117618,710028,204398,74448,99,1012
163,448537,1909444,452394,74502,99,1012
164,405030,1003479,611613,74566,98,1012
165,288963,5971499,291324,74646,99,1012
166,215351,629876,386419,74710,99,1012
167,183094,738817,272137,74764,99,1012
168,190819,728935,289561,74818,99,1012
169,166110,676249,200230,74888,99,1012
170,137922,588613,211537,74958,99,1012
171,296942,688061,384850,75012,99,1012
172,229113,682467,280977,75082,99,1012
173,172339,794411,277806,75135,97,1012
174,232328,626402,218137,75199,99,1012
175,155898,601283,352597,75269,99,1012
176,281217,715663,258554,75323,99,1012
177,164678,790178,204704,75387,98,1012
178,136711,684457,315390,75441,99,1012
179,215734,811345,318276,75494,97,1012
180,263596,824022,209591,75563,97,1012
181,181835,863339,206555,75617,98,1012
182,144088,647822,214177,75671,98,1012
183,165258,708338,224036,75723,95,1012
184,196821,924146,206795,75777,98,1012
185,209257,816289,427777,75831,99,1012
186,212127,675662,275336,75895,98,1012
187,157854,606680,317983,75975,99,1012
188,210975,617518,312896,76045,99,1012
189,239488,823950,290930,76109,97,1012
190,229480,659414,479257,76163,99,1012
191,254348,1036028,300994,76227,99,1012
192,164837,1037241,210066,76291,99,1012
193,158468,665467,179613,76345,98,1012
194,122078,502618,193352,76425,99,1012
195,134176,595149,181801,76494,97,1012
196,126079,572578,336301,76564,99,1012
197,585179,1023480,238158,76617,97,1012
198,191898,913483,317609,76686,97,1012
199,177446,1267640,209309,76740,99,1012
200,203953,675706,398321,76810,99,1012
201,27302,776761,299790,76863,97,1012
202,619622,1139239,210648,76917,99,1012
203,145230,764593,202477,76971,99,1012
204,168387,824894,516044,77025,99,1012
205,282617,792864,205132,77078,97,1012
206,169148,698043,226164,77146,95,1012
207,148453,661233,205762,77210,98,1012
208,218368,898318,218539,77264,99,1012
209,216107,760427,219668,77334,99,1012
210,167936,744478,312521,77398,99,1012
211,296208,865769,234808,77462,98,1012
212,268611,669915,201819,77516,99,1012
213,323937,802531,185216,77585,97,1012
214,129702,767884,414405,77639,99,1012
215,334856,937893,225398,77709,99,1012
216,155694,800590,198398,77763,99,1012
217,138959,744468,298373,77817,99,1012
218,189309,920425,1911754,77871,98,1012
219,424249,768506,231789,77925,99,1012
220,169416,686348,202408,77979,98,1012
221,176669,605857,396609,78043,99,1012
222,211837,985338,226826,78097,99,1012
223,256793,763195,258044,78161,97,1012
224,187461,784815,215476,78225,99,1012
225,229032,790857,225711,78278,97,1012
226,179170,818086,211265,78332,97,1012
227,165541,652304,280923,78401,97,1012
228,211315,703203,200282,78471,99,1012
229,183960,753734,446910,78524,97,1012
230,213972,659562,262966,78578,99,1012
231,165522,735759,203440,78631,97,1012
232,220670,733804,197927,78695,98,1012
233,290420,834845,229899,78748,97,1012
234,181890,766471,197665,78812,98,1012
235,204278,877600,189673,78865,97,1012
236,174096,766532,184294,78935,99,1012
237,145079,664170,188100,78988,97,1012
238,177962,905522,266807,79042,99,1012
239,216542,1155063,353345,79096,99,1012
240,331383,1182218,5224972,79150,99,1012
241,414776,773387,206442,79203,96,1012
242,272961,788482,224445,79257,99,1012
243,327530,676351,179877,79311,98,1012
244,134396,581670,164598,79381,99,1012
245,129684,613267,168167,79434,97,1012
246,225204,1174673,330094,79488,99,1012
247,256690,747607,190313,79552,99,1012
248,149597,584480,187707,79632,99,1012
249,146035,714890,218389,79685,97,1012
250,172546,706032,188647,79739,99,1012
251,150726,677987,169169,79793,98,1012
252,134241,564400,163938,79863,99,1012
253,131917,612269,164595,79917,98,1012
254,133207,625865,168019,79971,99,1012
255,135507,817804,244323,80025,97,1012
256,306763,973299,209631,80095,99,1012
257,192252,631521,177361,80165,99,1012
258,243896,691583,180558,80219,99,1012
259,140750,527877,217181,80299,98,1012
260,180245,702378,260992,80363,98,1012
261,228559,688525,226855,80427,98,1012
262,167172,687846,180531,80481,99,1012
263,150894,615524,196138,80535,99,1012
264,170262,526605,163322,80615,99,1012
265,135294,654834,167955,80669,99,1012
266,137549,5873867,216030,80723,99,1012
267,165404,784485,194360,80777,99,1012
268,157261,683518,179139,80841,99,1012
269,246347,765235,188486,80895,99,1012
270,175700,625534,287789,80949,99,1012
271,165837,656104,170203,81002,96,1012
272,135525,614085,163449,81056,99,1012
273,135187,508343,195980,81136,99,1012
274,161730,726228,183770,81205,97,1012
275,150043,694220,190767,81259,97,1012
276,154350,836036,180480,81323,98,1012
277,143671,607540,163560,81393,99,1012
278,136581,675895,187723,81473,99,1012
279,152445,660173,198962,81543,99,1012
280,169730,663135,174875,81607,98,1012
281,148184,618928,165180,81671,97,1012
282,139664,632944,219599,81725,99,1012
283,247265,668822,203858,81779,99,1012
284,180827,643551,653211,81859,98,1012
285,216371,677721,189629,81913,99,1012
286,157292,528360,158388,81993,98,1012
287,137444,651487,169927,82047,98,1012
288,142312,635704,162210,82101,99,1012
289,138077,586977,173282,82171,98,1012
290,145158,623595,176557,82241,99,1012
291,163928,5325954,198431,82310,98,1012
292,149774,627014,171081,82378,96,1012
293,142184,646644,179941,82431,97,1012
294,151749,659187,167637,82485,99,1012
295,142149,521602,158409,82565,99,1012
296,139526,637759,180060,82619,97,1012
297,156731,652329,160760,82672,97,1012
298,138267,574155,163512,82736,99,1012
299,140409,627425,168356,82790,99,1012
300,142137,636151,160007,82843,97,1012
301,16429,623220,422511,82897,99,1012
302,391682,1291326,208871,82951,99,1012
303,321880,1332517,353517,83005,99,1012
304,340675,898239,233419,83069,98,1012
305,249563,924340,258497,83123,99,1012
306,209476,1068495,205753,83176,97,1012
307,312873,752395,312791,83229,97,1012
308,267440,700603,188649,83298,97,1012
309,188657,739774,206153,83352,99,1012
310,292260,714997,247154,83416,97,1012
311,206952,819722,283762,83469,97,1012
312,239678,750798,205576,83533,99,1012
313,283750,770760,215248,83597,99,1012
314,229325,1150584,198938,83651,99,1012
315,196933,1359350,243152,83715,97,1012
316,269140,886468,206476,83795,99,1012
317,276031,639873,181597,83875,98,1012
318,153729,661364,185659,83945,99,1012
319,159167,830700,218848,84009,99,1012
320,217854,688815,181468,84073,99,1012
321,161422,710847,245668,84143,99,1012
322,314030,989425,205043,84197,99,1012
323,350665,710221,184164,84277,99,1012
324,156456,847443,191731,84331,99,1012
325,272728,852713,441542,84395,99,1012
326,524724,1008993,196389,84449,99,1012
327,308415,787615,187762,84503,99,1012
328,394295,1089570,214059,84557,99,1012
329,221000,651855,253466,84627,99,1012
330,419264,712819,184651,84697,99,1012
331,243767,953669,190038,84767,99,1012
332,162965,676744,176546,84821,99,1012
333,154020,605324,164023,84890,97,1012
334,146786,592850,184012,84960,99,1012
335,263252,1177398,191103,85014,99,1012
336,160643,934520,195657,85078,99,1012
337,167364,909721,184296,85132,99,1012
338,189686,641478,168005,85196,99,1012
339,148943,595290,189221,85260,98,1012
340,179189,8029797,653943,85340,99,1012
341,626614,803983,188460,85394,98,1012
342,159794,668065,186181,85448,99,1012
343,166549,668331,165161,85501,97,1012
344,148614,635418,163748,85555,99,1012
345,149281,648275,195585,85625,99,1012
346,195424,749780,241483,85679,99,1012
347,236692,701340,218663,85749,99,1012
348,427818,899685,259828,85819,99,1012
349,441898,1062070,202170,85873,99,1012
350,196519,677298,163814,85927,99,1012
351,151120,650041,428500,85981,98,1012
352,238568,734946,268959,86035,99,1012
353,243338,937109,487640,86105,99,1012
354,878739,1201342,195205,86159,98,1012
355,187037,686997,163042,86213,98,1012
356,151068,637911,169340,86267,99,1012
357,159541,614573,206816,86331,99,1012
358,202374,648967,167343,86400,97,1012
359,156823,779384,222236,86453,98,1012
360,301876,848591,359898,86517,99,1012
361,407074,888272,190479,86587,99,1012
362,201029,691976,199195,86641,99,1012
363,173290,541598,188693,86721,99,1012
364,240069,657263,230332,86785,97,1012
365,532000,1145865,283690,86855,99,1012
366,273830,625790,170234,86935,99,1012
367,155999,679172,162335,86987,94,1012
368,271156,687585,176332,87057,99,1012
369,160299,694884,171440,87111,99,1012
370,157548,539016,221716,87191,99,1012
371,233967,662154,221017,87255,98,1012
372,258145,794642,200038,87309,99,1012
373,182024,1063064,270531,87363,99,1012
374,402490,802590,194141,87432,97,1012
375,190763,561813,158462,87512,99,1012
376,152556,693522,178803,87582,99,1012
377,194939,1012513,203571,87636,98,1012
378,521394,792593,269886,87705,97,1012
379,392160,1138726,186298,87759,99,1012
380,227881,730178,178349,87829,99,1012
381,162739,667438,178422,87883,99,1012
382,162488,660747,163111,87937,99,1012
383,156430,692369,206025,88007,99,1012
384,356509,865572,547050,88077,99,1012
385,542139,653823,200803,88157,98,1012
386,186637,647444,184604,88227,99,1012
387,179849,715086,163844,88281,98,1012
388,165502,550480,192191,88361,99,1012
389,179736,7439256,223106,88415,99,1012
390,422836,658709,178623,88495,98,1012
391,166040,655170,161760,88559,98,1012
392,156756,548010,157976,88639,98,1012
393,155718,618107,162293,88703,98,1012
394,157491,761069,218687,88757,99,1012
395,305486,1037078,279678,88810,97,1012
396,373510,932014,186798,88880,98,1012
397,172338,554298,162028,88960,98,1012
398,157676,554607,163441,89040,99,1012
399,162678,706728,232648,89094,99,1012
400,199101,700001,202503,89148,99,1012
401,36960,1010263,443162,89228,99,1012
402,614512,821558,181689,89298,99,1012
403,195418,750375,170151,89352,99,1012
404,164112,626801,197965,89416,98,1012
405,195395,738917,260039,89480,99,1012
406,368457,907410,707003,89534,99,1012
407,590766,1108136,197236,89598,98,1012
408,193043,741484,172556,89652,99,1012
409,162745,673963,160739,89706,98,1012
410,165391,613569,166201,89776,97,1012
411,172076,642823,217829,89846,99,1012
412,316678,680606,223463,89926,98,1012
413,721782,1404178,196385,89980,99,1012
414,180288,652452,158571,90050,98,1012
415,162940,665250,213112,90104,99,1012
416,306180,769257,516584,90168,99,1012
417,747162,965067,186871,90232,99,1012
418,177401,694848,193795,90286,98,1012
419,307247,717124,176683,90356,99,1012
420,172570,694094,171203,90426,99,1012
421,167557,680614,160176,90480,98,1012
422,163018,745452,379325,90534,99,1012
423,981434,1189937,202977,90614,98,1012
424,227967,670491,188770,90684,99,1012
425,188250,571043,158936,90764,98,1012
426,163280,649345,166605,90834,99,1012
427,173526,557555,159485,90914,99,1012
428,163760,554429,200608,90994,99,1012
429,327199,886257,382569,91064,99,1012
430,491846,944295,185024,91134,99,1012
431,187231,721147,162723,91188,98,1012
432,171469,626338,159544,91258,98,1012
433,165688,630189,159443,91328,98,1012
434,165004,673298,189401,91382,98,1012
435,280465,657163,499195,91462,99,1012
436,922186,995949,196848,91526,98,1012
437,196169,686762,168312,91590,99,1012
438,409307,1078538,228374,91644,98,1012
439,303968,1176131,351516,91698,99,1012
440,455207,996313,232563,91752,99,1012
441,276760,819165,204968,91822,99,1012
442,219610,746975,197084,91892,99,1012
443,212916,700074,174704,91962,99,1012
444,178729,751649,396111,92032,99,1012
445,713364,1139371,345928,92112,99,1012
446,292135,840406,183830,92166,98,1012
447,186727,665805,162762,92236,99,1012
448,168560,687438,200770,92289,97,1012
449,259641,1090687,310855,92359,99,1012
450,439770,872734,174919,92413,99,1012
451,174951,628321,160492,92477,99,1012
452,242403,1334773,188043,92541,99,1012
453,188458,758334,173713,92595,97,1012
454,194408,682921,207437,92675,99,1012
455,425201,1199736,434280,92728,98,1012
456,636206,909152,207455,92792,99,1012
457,286504,812272,227573,92846,99,1012
458,223967,718639,166353,92899,97,1012
459,173135,684921,165023,92953,98,1012
460,174458,743997,365790,93023,99,1012
461,740367,903204,212652,93103,99,1012
462,244690,771722,228189,93167,98,1012
463,293513,785649,183504,93221,99,1012
464,308467,1459788,290401,93275,99,1012
465,867417,796448,179523,93329,99,1012
466,180376,742097,175130,93393,99,1012
467,177710,720586,165529,93447,99,1012
468,173990,679516,174892,93501,99,1012
469,180550,711455,214242,93555,98,1012
470,260487,831649,387648,93609,99,1012
471,661192,1321586,191972,93673,98,1012
472,188069,665029,163481,93737,99,1012
473,173248,639092,247236,93807,98,1012
474,248550,682178,169318,93871,99,1012
475,174574,576660,211061,93951,99,1012
476,201151,627950,217565,94031,99,1012
477,635870,989280,276608,94095,99,1012
478,299728,766001,175306,94149,99,1012
479,181495,854077,183001,94203,99,1012
480,189928,726616,162904,94256,96,1012
481,179202,760641,192753,94310,99,1012
482,270512,598985,194206,94390,99,1012
483,584227,1016554,300003,94443,97,1012
484,316334,800101,170922,94497,99,1012
485,178025,690708,192522,94551,99,1012
486,244842,680655,178344,94621,99,1012
487,179877,6197685,417439,94675,98,1012
488,815990,860875,183254,94729,98,1012
489,193394,623640,162494,94809,99,1012
490,174670,663433,180268,94879,99,1012
491,196223,828862,199119,94933,99,1012
492,345105,729453,454980,95013,99,1012
493,948910,1953255,283083,95077,99,1012
494,263113,942012,199643,95130,98,1012
495,349028,784898,202028,95200,99,1012
496,384666,824694,298089,95270,99,1012
497,280673,883088,434801,95340,99,1012
498,1005344,1080785,272277,95420,98,1012
499,275328,1004515,198455,95476,100,1012
500,325437,826263,202505,95547,99,1012
501,45978,934793,305613,95603,100,1012
502,633630,1800727,253302,95675,99,1012
503,444785,1057396,624954,95731,100,1012
504,966588,1310118,885547,95813,100,1012
505,1387255,1015668,207026,95895,100,1012
506,449317,819041,206901,95951,100,1012
507,316651,908934,233495,96007,99,1012
508,312519,1297740,338033,96063,100,1012
509,382568,659575,270983,96145,100,1012
510,601600,1213607,212353,96217,100,1012
511,313011,1135193,240508,96299,100,1012
512,347291,1265346,247548,96355,100,1012
513,530415,6562769,269820,96421,100,1012
514,347982,2102649,641331,96477,100,1012
515,1436239,2305217,736170,96533,100,1012
516,638694,838992,303506,96599,100,1012
517,548841,936405,508757,96665,100,1012
518,341895,1143979,345038,96721,100,1012
519,344033,1046379,368501,96803,100,1012
520,393900,3515265,687032,96885,100,1012
521,411847,1199626,796730,96951,99,1012
522,847441,4011884,482857,97017,100,1012
523,338650,1144757,335459,97072,100,1012
524,325418,1205779,336955,97138,98,1012
525,236704,1217468,376379,97210,99,1012
526,236199,1064401,277756,97266,100,1012
527,213715,1195202,289120,97332,100,1012
528,216642,900395,344837,97414,100,1012
529,398956,1249765,233669,97486,100,1012
530,230953,998637,251382,97552,100,1012
531,212962,1189787,310523,97607,98,1012
532,243177,1001771,305876,97672,100,1012
533,231490,1076809,316100,97727,99,1012
534,220763,1445959,398964,97809,100,1012
535,312675,1180851,332912,97865,100,1012
536,246240,8276900,478430,97933,100,1012
537,300807,1198241,418887,97989,100,1012
538,268553,1405344,427792,98045,99,1012
539,253742,1527205,403331,98100,98,1012
540,248925,1517691,3276879,98166,99,1012
541,477217,1121243,207976,98248,99,1012
542,344822,847121,180209,98304,100,1012
543,197727,680446,218622,98370,100,1012
544,279555,796496,192370,98436,100,1012
545,234987,763045,189784,98502,99,1012
546,223478,780193,178163,98558,100,1012
547,199486,690032,161838,98632,101,1012
548,187449,708617,162366,98688,100,1012
549,189254,666825,158659,98754,97,1012
550,213235,669173,169447,98826,99,1012
551,198884,718060,202444,98882,100,1012
552,280026,760535,171149,98938,100,1012
553,213421,673025,166155,99003,100,1012
554,206935,1450640,337504,99069,100,1012
555,278239,856296,189622,99125,99,1012
556,351614,818486,201015,99197,100,1012
557,236246,809203,177265,99253,100,1012
558,218769,918356,398329,99325,100,1012
559,4180674,1102811,410167,99407,100,1012
560,644374,1577087,256075,99479,100,1012
561,423825,716594,186329,99561,100,1012
562,228021,755557,230270,99617,98,1012
563,278160,775033,172710,99672,97,1012
564,293910,747900,363215,99728,100,1012
565,532231,786567,178881,99784,100,1012
566,197636,671880,189181,99850,99,1012
567,217753,3575719,191382,99906,100,1012
568,227867,1083244,185868,99962,100,1012
569,244907,759961,165273,100018,99,1012
570,193797,661643,408369,100084,100,1012
571,421106,1408140,208412,100139,98,1012
572,244696,693251,202035,100221,100,1012
573,235861,879784,220772,100277,99,1012
574,297672,872501,178603,100333,100,1012
575,206717,715574,228845,100399,98,1012
576,274019,712795,166441,100465,99,1012
577,198261,675351,161589,100531,100,1012
578,246856,700919,171670,100597,100,1012
579,193472,720895,162274,100653,99,1012
580,194284,662157,364135,100719,100,1012
581,301287,784469,174121,100775,100,1012
582,209610,656371,168482,100857,100,1012
583,196368,685871,161743,100923,101,1012
584,195656,718052,179815,100978,98,1012
585,207672,613883,174443,101060,100,1012
586,205191,757682,185162,101116,100,1012
587,254058,717840,213256,101190,101,1012
588,309436,756828,179164,101256,99,1012
589,208815,778690,177375,101312,99,1012
590,213351,750926,212830,101368,100,1012
591,282551,751518,162354,101434,100,1012
592,196022,721150,211831,101490,100,1012
593,255935,664219,206809,101572,100,1012
594,240453,703290,182920,101658,102,1012
595,216834,850366,212382,101714,98,1012
596,290114,804263,198667,101770,99,1012
597,361948,771562,173772,101835,100,1012
598,205677,688937,186257,101907,100,1012
599,235862,707575,270197,101981,100,1012
600,331795,839451,175659,102037,100,1012
601,17098,726354,341486,102093,100,1012
602,403822,1096103,186829,102149,100,1012
603,224468,952494,196981,102204,100,1012
604,236908,970258,185554,102260,100,1012
605,217702,786709,178344,102316,100,1012
606,232508,727894,164347,102372,100,1012
607,201973,722954,163802,102427,98,1012
608,199364,771846,166237,102482,100,1012
609,200254,687480,156865,102553,98,1012
610,271339,776105,179356,102608,100,1012
611,363829,766333,173390,102664,99,1012
612,201913,725067,166518,102720,99,1012
613,203750,684372,194535,102792,100,1012
614,245544,4846336,183379,102878,101,1012
615,216151,756949,165602,102934,100,1012
616,214750,844561,177081,103000,100,1012
617,207531,616961,174421,103082,100,1012
618,221865,707449,162631,103147,98,1012
619,207081,734693,162892,103202,100,1012
620,283394,775886,173858,103258,100,1012
621,209032,686402,161087,103324,101,1012
622,200661,726358,196362,103380,99,1012
623,277369,631454,161877,103464,101,1012
624,199291,699715,175895,103538,99,1012
625,215904,755985,164827,103594,100,1012
626,203320,736332,173779,103650,100,1012
627,223376,800014,179993,103706,100,1012
628,216235,777287,174195,103762,100,1012
629,213804,739901,309238,103817,100,1012
630,315155,720218,169853,103885,101,1012
631,214680,683498,165559,103953,101,1012
632,293305,637644,170132,104037,101,1012
633,206357,762483,204304,104092,99,1012
634,242428,860397,196456,104148,99,1012
635,258292,715698,176795,104230,98,1012
636,217415,962662,193040,104286,98,1012
637,230595,679542,158827,104368,100,1012
638,203451,4523615,179298,104434,99,1012
639,221555,697329,173573,104502,101,1012
640,216199,702063,342852,104576,101,1012
641,253016,1171529,192207,104632,100,1012
642,305393,1067677,182460,104688,100,1012
643,223687,746374,225900,104744,99,1012
644,234214,698480,184982,104818,101,1012
645,221235,713151,185300,104884,100,1012
646,228629,722392,159619,104949,99,1012
647,203788,685447,170670,105015,100,1012
648,222719,697255,179296,105081,100,1012
649,233575,709345,177895,105153,100,1012
650,243638,627558,159337,105237,101,1012
651,201820,635713,158122,105321,100,1012
652,203069,844860,193912,105376,100,1012
653,224702,771843,211557,105431,99,1012
654,227080,722032,163968,105503,100,1012
655,241758,780965,171153,105559,100,1012
656,214491,704361,159476,105625,99,1012
657,209452,716073,159192,105692,100,1012
658,208084,1735604,187052,105748,100,1012
659,261800,803156,191316,105804,100,1012
660,291910,671647,190313,105886,100,1012
661,271210,4718219,207203,105941,100,1012
662,275625,766513,183451,106025,101,1012
663,244738,858040,234389,106093,100,1012
664,352578,1071218,209452,106148,97,1012
665,254365,891656,202699,106220,100,1012
666,245853,881925,195180,106276,100,1012
667,249199,724035,162145,106360,100,1012
668,207065,808830,236804,106416,100,1012
669,289721,771115,297105,106481,100,1012
670,318953,804420,203537,106565,101,1012
671,247261,928855,175906,106621,99,1012
672,220972,786637,175314,106686,100,1012
673,224317,814814,173402,106758,100,1012
674,249046,921086,177492,106824,100,1012
675,218508,802083,163579,106880,100,1012
676,212837,731454,162329,106953,100,1012
677,210255,807945,189167,107027,101,1012
678,280377,829613,168491,107083,100,1012
679,214040,787396,164337,107139,100,1012
680,212643,748873,342684,107211,100,1012
681,441534,5163945,203383,107277,100,1012
682,253801,854844,171568,107349,100,1012
683,228230,792535,176493,107414,100,1012
684,227021,792784,268189,107469,99,1012
685,376594,851464,196059,107541,100,1012
686,286821,781406,164235,107609,99,1012
687,205649,747027,160321,107681,99,1012
688,206141,802747,179111,107737,100,1012
689,237469,810502,166965,107793,99,1012
690,215033,839744,180932,107877,101,1012
691,220692,826053,193645,107933,100,1012
692,255297,773385,164234,108007,101,1012
693,211493,871589,179905,108081,101,1012
694,221930,892617,195381,108137,100,1012
695,244627,921074,177658,108193,99,1012
696,228080,842378,323000,108249,100,1012
697,307613,777642,172411,108317,101,1012
698,249530,766267,173007,108382,100,1012
699,214705,744410,168029,108447,100,1012
700,221560,4429818,217452,108503,100,1012
701,22468,878931,179940,108568,99,1012
702,226759,719847,245855,108654,102,1012
703,333207,1412017,208031,108710,99,1012
704,274502,879757,195361,108782,100,1012
705,244219,766030,179699,108864,100,1012
706,234710,999011,187740,108931,101,1012
707,234698,854242,169969,108987,100,1012
708,216560,801570,177936,109042,100,1012
709,221180,821792,175220,109097,100,1012
710,214601,746537,161791,109169,100,1012
711,212401,799650,164770,109225,100,1012
712,238177,1414880,198296,109281,101,1012
713,249828,876691,177534,109337,100,1012
714,240501,806020,177461,109405,101,1012
715,222387,768506,171512,109477,100,1012
716,223147,761192,179364,109543,98,1012
717,325322,791802,168981,109615,100,1012
718,217914,805378,167090,109671,99,1012
719,216674,806420,202418,109739,101,1012
720,246576,791073,167121,109811,99,1012
721,219054,811197,165026,109867,100,1012
722,215558,841195,167644,109923,100,1012
723,219375,799296,163818,109979,100,1012
724,312480,788590,178840,110046,101,1012
725,235323,769818,184839,110112,100,1012
726,282598,696716,164662,110196,101,1012
