operations,prepare,apply,baseline,memory,payload,baseline memory
138,29386,124265,40804,895367,64,89040
139,35545,128702,42919,895368,64,89041
140,49280,210610,43565,895376,64,89043
141,32732,140412,38065,895384,64,89045
142,30996,121466,41145,895392,64,89047
143,30052,131367,41093,895400,64,89049
144,36107,139846,37275,895408,64,89051
145,28366,120822,38037,895416,64,89053
146,29253,127713,63170,895424,64,89055
147,32041,152610,40744,895432,63,89057
148,31135,123858,37151,895440,64,89059
149,28985,118220,40281,895448,64,89061
150,30097,129336,41193,895456,64,89063
151,32291,124124,40842,895464,64,89065
152,29471,137462,50247,895472,64,89067
153,30499,327641,37508,895480,64,89069
154,28715,121271,33951,895480,64,89069
155,29345,116438,33871,895480,64,89069
156,28703,116715,38742,895488,64,89071
157,32478,135303,36425,895496,64,89073
158,31240,124275,36987,895504,64,89075
159,32217,127560,36665,895512,64,89077
160,31753,123746,38632,895520,64,89079
161,32442,139808,34970,895528,64,89081
162,30484,118973,35384,895536,64,89083
163,29572,120691,38956,895544,64,89085
164,32726,165333,40300,895552,64,89087
165,32039,125216,38165,895560,64,89089
166,31569,127563,42655,895568,64,89091
167,32689,139241,36304,895576,63,89093
168,33168,135438,36824,895576,63,89093
169,35201,131817,35814,895584,64,89095
170,43680,171514,36999,895592,64,89097
171,30414,130515,37714,895600,64,89099
172,31214,135939,32287,895608,63,89101
173,29331,118199,35529,895616,63,89103
174,29902,117160,36335,895624,64,89105
175,32215,124714,36146,895632,64,89107
176,33927,249374,35848,895640,64,89109
177,34537,171652,37324,895640,64,89109
178,31370,126328,35789,895648,64,89111
179,32903,125533,34853,895656,64,89113
180,32657,134059,41413,895664,64,89115
181,49412,221294,35457,895672,63,89117
182,29354,118365,36165,895680,64,89119
183,30980,134496,36817,895680,64,89119
184,34473,126608,37630,895688,64,89121
185,31273,142535,38445,895690,63,89123
186,34150,149533,37703,895698,62,89125
187,32219,120861,38414,895706,64,89127
188,30920,134624,36411,895714,64,89129
189,29490,125754,36114,895714,64,89129
190,32913,126145,36579,895722,64,89131
191,30209,123636,36347,895722,64,89131
192,30850,121750,36231,895723,64,89132
193,35832,139083,36588,895731,64,89134
194,30529,127395,37469,895739,64,89136
195,29994,120872,45376,895747,64,89138
196,32211,137604,36853,895755,64,89140
197,30031,136139,37209,895763,64,89142
198,29636,122745,60614,895763,64,89142
199,29262,116938,34954,895771,64,89144
200,28824,113322,35336,895779,63,89146
201,30405,125431,36007,895779,64,89146
202,28498,127150,34057,895780,64,89147
203,29884,134175,37516,895788,64,89149
204,29866,127550,35752,895796,64,89151
205,29518,126300,36274,895804,63,89153
206,29094,121210,36561,895805,64,89154
207,30743,126044,33043,895813,64,89156
208,27785,117539,38157,895814,64,89157
209,30355,130850,35853,895822,63,89159
210,32746,139606,38346,895830,63,89161
211,28954,141744,37846,895838,64,89163
212,30987,124752,36294,895840,64,89165
213,29501,120489,35934,895848,64,89167
214,29252,134142,34432,895856,64,89169
215,29156,113886,35553,895864,64,89171
216,30337,123282,36160,895872,64,89173
217,29092,122067,32538,895880,64,89175
218,30032,114539,37105,895888,64,89177
219,29529,124748,34850,895896,64,89179
220,51922,124923,33928,895897,63,89180
221,28678,128922,32272,895897,64,89180
222,30130,119446,35106,895905,64,89182
223,31324,123722,38301,895913,64,89184
224,49943,207055,35491,895913,64,89184
225,31756,137038,34171,895921,64,89186
226,29013,117902,35414,895929,64,89188
227,29269,119624,35003,895937,64,89190
228,29294,145344,38849,895945,64,89192
229,33291,137208,38608,895953,63,89194
230,32320,133908,36410,895961,64,89196
231,37890,131734,37105,895969,64,89198
232,29432,129219,41297,895969,64,89198
233,36663,873209,44446,895977,64,89200
234,32035,123500,36078,895985,64,89202
235,50496,202912,34307,895985,64,89202
236,49647,202440,34601,895993,64,89204
237,33846,124869,34528,896001,64,89206
238,30559,120675,32133,896001,64,89206
239,33343,127794,33745,896001,64,89206
240,29640,120081,50196,896009,63,89208
241,31464,133279,36040,896017,64,89210
242,32575,121372,32939,896018,64,89211
243,28378,118598,35177,896018,64,89211
244,31750,132114,31713,896026,63,89213
245,48430,204252,38293,896034,63,89215
246,32741,128441,37324,896034,64,89215
247,31196,139604,52746,896034,64,89215
248,29644,135092,34055,896034,64,89215
249,33381,123011,37880,896042,64,89217
250,31643,133454,35647,896050,64,89219
251,29201,133059,33701,896058,64,89221
252,28577,116350,35539,896059,64,89222
253,28784,124163,35570,896067,64,89224
254,30574,122705,33794,896075,64,89226
255,29773,132804,53166,896083,64,89228
256,31249,134200,35157,896091,64,89230
257,29445,132364,35412,896099,64,89232
258,30015,125933,35726,896107,63,89234
259,30478,122706,34824,896108,63,89235
260,31190,135981,37328,896110,64,89237
261,34957,134440,35488,896110,64,89237
262,32839,135463,34840,896110,64,89237
263,30269,125323,33201,896110,64,89237
264,29586,131021,34781,896118,64,89239
265,32550,122342,33453,896126,64,89241
266,29154,115026,35605,896126,63,89241
267,28538,124871,35534,896134,63,89243
268,32405,123715,33190,896142,64,89245
269,29436,132365,33156,896142,64,89245
270,36108,115887,33721,896143,63,89246
271,28961,125953,50615,896151,64,89248
272,29205,124976,34734,896151,64,89248
273,29293,119083,35905,896159,64,89250
274,29609,129925,32151,896167,64,89252
275,29250,117550,36160,896168,64,89253
276,32156,133280,35416,896168,64,89253
277,29194,135078,32744,896169,64,89254
278,28841,114958,34555,896169,64,89254
279,30019,126962,37206,896169,64,89254
280,50600,203060,34154,896177,63,89256
281,29645,130634,35280,896185,63,89258
282,30381,126500,34667,896193,64,89260
283,31052,124137,37550,896194,64,89261
284,32042,129533,36727,896195,64,89262
285,34183,143584,34168,896203,64,89264
286,29566,122560,34815,896203,63,89264
287,30319,121672,36810,896211,64,89266
288,30219,126609,35204,896211,64,89266
289,29785,123908,34724,896219,64,89268
290,31407,135913,39244,896219,64,89268
291,29468,116946,34973,896219,63,89268
292,28949,119608,34655,896227,64,89270
293,49008,205530,34755,896227,64,89270
294,32986,137696,34638,896228,64,89271
295,30064,121549,49496,896236,64,89273
296,43940,198871,34300,896236,64,89273
297,32928,193704,35703,896244,64,89275
298,30283,136153,36634,896252,63,89277
299,29270,122210,35689,896253,64,89278
300,37556,138601,35635,896261,64,89280
301,35237,145068,35482,896261,63,89280
302,32074,131482,33923,896261,64,89280
303,48456,202322,34188,896269,64,89282
304,31557,123256,33744,896277,64,89284
305,29193,128308,35340,896285,64,89286
306,30636,124299,35210,896285,64,89286
307,29309,119720,34719,896285,64,89286
308,30785,133869,37883,896293,64,89288
309,29993,129907,33582,896293,64,89288
310,28745,115441,35257,896293,64,89288
311,30588,119166,36010,896301,64,89290
312,30666,119086,35997,896309,64,89292
313,31497,123764,53600,896310,64,89293
314,30782,132706,34259,896318,64,89295
315,30279,132486,35084,896326,64,89297
316,42722,152095,34876,896327,64,89298
317,35058,138656,32304,896335,64,89300
318,28263,113652,37513,896335,64,89300
319,30400,137750,35332,896336,64,89301
320,32433,129181,33404,896337,64,89302
321,29720,134195,32529,896338,64,89303
322,30926,122113,35029,896346,63,89305
323,29243,121137,34132,896346,63,89305
324,28838,132622,34640,896346,64,89305
325,28932,120469,34591,896346,64,89305
326,29700,118723,32594,896346,64,89305
327,48122,225010,51578,896354,64,89307
328,29718,132028,35389,896355,64,89308
329,34944,125185,32910,896355,64,89308
330,27667,114820,34569,896355,64,89308
331,29474,143364,32656,896355,64,89308
332,28315,130398,35578,896363,63,89310
333,29373,123292,37534,896371,64,89312
334,28899,118567,34180,896379,64,89314
335,30458,144172,37767,896379,64,89314
336,36743,131651,35634,896387,63,89316
337,28958,120589,34907,896388,63,89317
338,30436,126811,31565,896388,64,89317
339,27800,114711,37274,896396,64,89319
340,30757,133159,36089,896404,64,89321
341,30644,125967,32918,896404,63,89321
342,31894,134615,35580,896412,64,89323
343,29298,120611,32647,896412,63,89323
344,28250,113152,38088,896420,63,89325
345,30501,147754,34243,896428,64,89327
346,29754,120395,35847,896428,64,89327
347,30327,122477,36755,896436,63,89329
348,30054,139039,35366,896444,64,89331
349,29853,123878,36395,896452,64,89333
350,34281,126382,32404,896460,63,89335
351,30815,130568,32215,896460,63,89335
352,31227,122837,34170,896460,64,89335
353,29741,120129,35222,896460,64,89335
354,29254,118194,35943,896468,62,89337
355,36668,140499,34464,896476,64,89339
356,46469,195468,34743,896484,64,89341
357,29340,123706,33910,896484,64,89341
358,29082,135404,35614,896484,64,89341
359,30134,124324,32091,896484,64,89341
360,30067,119810,34532,896484,64,89341
361,30387,126544,34240,896485,63,89342
362,29222,121684,40670,896493,64,89344
363,32109,125824,37557,896501,62,89346
364,31450,140172,34553,896501,63,89346
365,29899,138090,34874,896509,64,89348
366,33817,124343,52720,896517,64,89350
367,36027,135142,34322,896517,62,89350
368,29739,125749,34367,896517,64,89350
369,29670,124370,35846,896517,64,89350
370,30815,136148,36592,896525,64,89352
371,32879,134821,33611,896526,63,89353
372,29011,120389,33615,896526,64,89353
373,29771,115908,34325,896534,64,89355
374,30013,124072,35583,896542,64,89357
375,29919,132640,35174,896542,64,89357
376,32086,135458,35048,896542,64,89357
377,29390,143292,31300,896550,64,89359
378,48862,205948,34638,896558,64,89361
379,29961,119720,35402,896558,64,89361
380,33246,132232,35437,896558,64,89361
381,28968,116385,33905,896566,64,89363
382,31408,118095,34901,896574,64,89365
383,29844,123316,34839,896582,64,89367
384,29459,121029,38489,896583,63,89368
385,30032,133166,33331,896591,64,89370
386,28371,114519,34422,896591,64,89370
387,28936,116398,34590,896592,64,89371
388,29036,132451,34110,896592,64,89371
389,29921,121162,37763,896593,64,89372
390,29636,146878,36844,896601,64,89374
391,34291,139644,35484,896609,63,89376
392,32138,128654,69268,896609,64,89376
393,32875,147864,34664,896617,64,89378
394,28729,133609,34144,896625,63,89380
395,29927,118941,34490,896625,64,89380
396,31707,132776,34404,896633,64,89382
397,30576,122560,32704,896641,64,89384
398,31620,118478,34736,896641,64,89384
399,27907,127724,33345,896641,64,89384
400,29563,116762,36581,896649,63,89386
401,34073,147626,35154,896650,64,89387
402,30533,124799,33570,896650,64,89387
403,29030,119400,33397,896658,64,89389
404,29712,112298,35929,896666,64,89391
405,30689,132580,34057,896666,64,89391
406,29783,131117,34838,896674,63,89393
407,30161,125108,34746,896674,64,89393
408,31491,120466,41890,896682,64,89395
409,41754,162454,39350,896682,63,89395
410,69113,139310,42078,896690,64,89397
411,34868,151178,35906,896698,64,89399
412,38086,144961,35359,896698,64,89399
413,32523,128250,34964,896698,63,89399
414,34950,131901,35942,896706,64,89401
415,33084,122902,36113,896707,64,89402
416,34528,128356,35391,896715,63,89404
417,29052,133277,32511,896715,64,89404
418,28322,115364,33655,896715,63,89404
419,28221,118003,32063,896715,64,89404
420,29040,126171,36912,896715,64,89404
421,31640,148214,35855,896723,64,89406
422,29002,122451,34677,896731,64,89408
423,30756,123750,33715,896731,64,89408
424,27716,114753,36003,896731,64,89408
425,30339,129141,34966,896739,64,89410
426,30985,125767,32109,896739,63,89410
427,30778,129634,51107,896747,63,89412
428,42857,156067,35983,896747,64,89412
429,48646,209122,34153,896747,64,89412
430,33521,134617,37542,896755,64,89414
431,32687,136144,33743,896763,64,89416
432,31378,118755,36746,896763,63,89416
433,30722,139360,33013,896765,63,89418
434,33990,124208,58520,896765,64,89418
435,30782,146103,32422,896765,63,89418
436,30261,117527,29847,896773,63,89420
437,28281,113917,51894,896781,63,89422
438,32152,129824,32893,896781,64,89422
439,29591,123969,34310,896789,64,89424
440,29645,131473,38356,896797,64,89426
441,34933,134177,34941,896797,64,89426
442,33000,137129,34066,896805,64,89428
443,32317,123604,32355,896813,64,89430
444,31181,119891,37186,896813,64,89430
445,31588,128281,37488,896821,64,89432
446,36630,166531,33500,896829,64,89434
447,39020,128839,35002,896829,64,89434
448,33088,124959,34371,896837,64,89436
449,28296,116859,32394,896837,64,89436
450,28885,114152,42229,896837,64,89436
451,32601,135165,35300,896837,64,89436
452,28941,123802,34750,896845,64,89438
453,28750,120078,33970,896845,64,89438
454,30053,122907,37892,896853,63,89440
455,33240,127778,32077,896853,64,89440
456,28425,115420,35852,896861,64,89442
457,32203,123240,37033,896861,64,89442
458,33117,134817,35066,896869,64,89444
459,31694,133353,33779,896869,64,89444
460,32757,120374,37056,896869,64,89444
461,50724,200760,34314,896877,64,89446
462,31886,125916,36611,896877,64,89446
463,29024,137082,35999,896885,64,89448
464,32600,134916,35058,896886,64,89449
465,46972,203788,34844,896886,64,89449
466,29949,119140,33358,896894,64,89451
467,28016,163504,35538,896894,64,89451
468,30810,125060,35633,896894,64,89451
469,30886,136410,34898,896902,64,89453
470,30699,119161,35683,896910,63,89455
471,28348,121729,34242,896910,64,89455
472,28773,132616,37408,896910,64,89455
473,30857,135303,34443,896910,64,89455
474,34200,131275,35258,896910,64,89455
475,28879,119643,37380,896918,64,89457
476,29230,131751,33924,896926,64,89459
477,31774,121740,35081,896934,64,89461
478,46565,195663,34845,896934,64,89461
479,29725,125049,32838,896934,64,89461
480,32232,130267,37127,896942,64,89463
481,32154,129165,36903,896950,64,89465
482,30119,124832,34719,896950,64,89465
483,31270,122585,35410,896958,64,89467
484,29427,124742,33806,896966,64,89469
485,28110,115308,32959,896974,64,89471
486,29696,164524,34999,896974,63,89471
487,31566,122977,38901,896982,64,89473
488,33770,139374,34345,896982,64,89473
489,29530,121207,33922,896982,63,89473
490,29603,135290,32276,896990,64,89475
491,50080,220308,34852,896998,64,89477
492,28637,124066,60653,896999,64,89478
493,31527,122386,35389,897007,63,89480
494,37299,140367,34470,897007,64,89480
495,32089,127424,36103,897015,64,89482
496,29987,120790,33431,897015,64,89482
497,29478,131540,36204,897015,64,89482
498,47586,162097,38384,897015,64,89482
499,30702,126688,32147,897015,63,89482
500,31027,140277,35591,897023,64,89484
501,37908,139947,32270,897024,64,89485
502,29358,118143,33522,897024,64,89485
503,27779,129114,33246,897024,64,89485
504,48667,202784,34809,897024,63,89485
505,48783,205372,35220,897024,63,89485
506,29288,118119,52650,897024,64,89485
507,30883,149717,34213,897024,64,89485
508,29184,120482,34316,897024,64,89485
509,30012,119480,35785,897032,64,89487
510,30400,136352,35939,897040,64,89489
511,30145,121038,32122,897048,64,89491
512,61322,138332,34630,897048,64,89491
513,29456,119604,35770,897048,64,89491
514,30711,122982,35074,897056,64,89493
515,30281,120370,34873,897056,64,89493
516,29080,136476,35031,897056,64,89493
517,34603,128070,33669,897056,64,89493
518,29208,117960,36621,897064,64,89495
519,31047,140416,36003,897064,64,89495
520,30198,136425,32979,897064,64,89495
521,30133,116299,33766,897064,64,89495
522,29840,120019,34575,897065,64,89496
523,30590,139923,35328,897073,63,89498
524,30828,125615,33720,897073,64,89498
525,31220,120509,33330,897073,64,89498
526,30945,132302,35367,897073,63,89498
527,34652,123786,32691,897073,63,89498
528,28186,115440,38442,897074,64,89499
529,31199,135052,51937,897082,64,89501
530,29960,144692,35181,897082,64,89501
531,30468,135269,36212,897082,63,89501
532,31102,134472,33080,897082,64,89501
533,29141,133698,34321,897082,64,89501
534,29055,124442,33785,897082,64,89501
535,36071,125271,34120,897090,64,89503
536,46018,175057,32811,897090,63,89503
537,32145,127177,32854,897091,64,89504
538,29376,128601,34282,897091,64,89504
539,34203,118709,34701,897099,64,89506
540,28518,135917,34483,897099,64,89506
541,29731,120379,31755,897099,64,89506
542,32438,117835,31470,897099,63,89506
543,29424,117217,37085,897107,64,89508
544,31357,129310,33913,897115,64,89510
545,27879,118622,31522,897115,64,89510
546,27796,163662,34118,897123,63,89512
547,29540,130484,36652,897123,64,89512
548,32707,139520,59145,897123,64,89512
549,30889,132547,36007,897123,64,89512
550,29966,125800,32666,897131,64,89514
551,28941,129154,32668,897139,64,89516
552,29704,114267,37594,897139,64,89516
553,30611,127799,37664,897147,64,89518
554,28400,129251,32085,897147,64,89518
555,27790,125289,33924,897148,64,89519
556,30930,128141,34831,897148,64,89519
557,29114,120908,33589,897149,64,89520
558,50922,182587,40606,897149,64,89520
559,51183,192789,36376,897157,64,89522
560,34492,133928,36399,897157,64,89522
561,32171,125017,36498,897157,64,89522
562,29879,140461,33505,897165,64,89524
563,31470,122090,34626,897165,64,89524
564,30339,122894,35455,897165,63,89524
565,32409,134540,34072,897165,63,89524
566,29352,135766,34228,897165,64,89524
567,29331,120494,35683,897165,64,89524
568,30466,137744,32579,897165,64,89524
569,29537,115285,34995,897165,63,89524
570,31709,124225,37878,897166,62,89525
571,31760,133577,37332,897166,64,89525
572,30836,135267,51807,897166,64,89525
573,32308,134385,33277,897166,64,89525
574,28802,126232,37132,897166,64,89525
575,27198,118490,34957,897166,64,89525
576,30140,145296,38464,897174,64,89527
577,32715,479468,32545,897182,64,89529
578,28430,125054,31603,897182,64,89529
579,30877,131569,33320,897190,64,89531
580,27993,118074,30801,897190,64,89531
581,46732,203930,33783,897198,64,89533
582,28394,130451,32917,897206,64,89535
583,28538,124440,33888,897206,64,89535
584,29682,121010,31914,897206,64,89535
585,28432,132534,34149,897207,62,89536
586,27872,137431,32330,897207,63,89536
587,28140,120115,34972,897207,64,89536
588,29169,121742,34242,897207,64,89536
589,28202,124923,36195,897207,64,89536
590,28296,128919,34632,897207,64,89536
591,30107,135270,33610,897207,64,89536
592,30800,121077,34600,897207,64,89536
593,38446,250334,34878,897215,64,89538
594,29559,142047,32868,897215,64,89538
595,28863,116903,32170,897223,64,89540
596,28231,119142,36277,897223,64,89540
597,29745,134720,30996,897231,64,89542
598,28739,116604,31944,897231,64,89542
599,26811,127591,31909,897231,63,89542
600,27642,120478,32678,897239,63,89544
601,30618,127311,31881,897240,64,89545
602,29066,130580,34819,897248,64,89547
603,27608,120772,33983,897256,63,89549
604,28248,123262,35797,897264,64,89551
605,34021,137645,33543,897272,64,89553
606,28647,133342,31514,897280,64,89555
607,30220,128671,36397,897288,64,89557
608,30305,136559,32746,897288,64,89557
609,27374,120996,36829,897296,63,89559
610,32499,147069,31921,897296,64,89559
611,31560,131589,32562,897304,64,89561
612,26969,131533,32691,897304,63,89561
613,30085,119748,30210,897305,64,89562
614,29891,116122,30693,897307,63,89564
615,26341,117117,30226,897315,64,89566
616,27598,122166,32524,897323,63,89568
617,54707,241031,33818,897323,64,89568
618,30102,124739,33800,897331,64,89570
619,55614,297345,32874,897331,64,89570
620,28693,136768,31642,897331,64,89570
621,27798,123414,36290,897331,63,89570
622,28942,124320,32847,897331,64,89570
623,31144,126646,32721,897339,64,89572
624,46347,213254,50928,897339,64,89572
625,45656,210870,34601,897339,63,89572
626,28627,125137,30814,897339,64,89572
627,26978,126700,34561,897347,64,89574
628,31038,128833,32670,897355,64,89576
629,28311,133555,32866,897355,64,89576
630,27661,117317,34860,897355,64,89576
631,34754,138115,36879,897355,64,89576
632,55990,130411,51350,897355,64,89576
633,30853,145791,33682,897363,64,89578
634,27596,121266,32283,897363,63,89578
635,31017,131223,35282,897363,63,89578
636,28719,137385,33953,897363,64,89578
637,34220,124808,32774,897371,64,89580
638,30282,144310,30656,897371,64,89580
639,29217,120527,33463,897371,64,89580
640,29284,131657,33466,897371,64,89580
641,36648,130074,35180,897371,64,89580
642,30450,133818,31263,897371,64,89580
643,26604,115566,36483,897371,64,89580
644,31172,149061,33172,897372,64,89581
645,28090,135326,33126,897372,64,89581
646,32623,260181,49703,897372,64,89581
647,31462,133110,33216,897380,64,89583
648,29335,126369,31677,897380,63,89583
649,31825,126543,32163,897380,63,89583
650,28975,127469,36294,897380,64,89583
651,30910,135292,32926,897380,63,89583
652,31184,131834,33323,897381,63,89584
653,26233,120735,33930,897381,64,89584
654,32360,134332,33680,897381,64,89584
655,30880,137940,31412,897381,63,89584
656,71838,153898,34505,897381,64,89584
657,28661,132826,33149,897381,64,89584
658,31501,131307,33908,897381,64,89584
659,28110,133558,30518,897381,64,89584
660,27658,116765,30562,897381,64,89584
661,26872,127159,35550,897389,64,89586
662,28780,135799,33729,897389,63,89586
663,29183,119907,33506,897397,64,89588
664,33580,136747,33076,897397,64,89588
665,31612,134491,33097,897397,64,89588
666,35651,118596,32648,897397,64,89588
667,27728,118253,31097,897397,64,89588
668,45435,204795,33467,897397,64,89588
669,36991,133131,31008,897397,64,89588
670,29476,119156,32216,897397,64,89588
671,32223,121284,34479,897405,64,89590
672,29482,124390,34122,897413,64,89592
673,29265,138940,30804,897413,64,89592
674,40584,124150,30978,897413,64,89592
675,28108,125221,34420,897413,64,89592
676,28884,124091,32268,897421,64,89594
677,27578,129352,33216,897421,64,89594
678,30164,137730,32659,897421,64,89594
679,28833,124957,35119,897421,64,89594
680,28935,132303,33371,897422,64,89595
681,28534,130205,30606,897422,64,89595
682,46725,204218,32440,897423,64,89596
683,28529,133349,31803,897431,63,89598
684,28138,115713,36308,897431,64,89598
685,32611,132543,30159,897431,64,89598
686,28542,124615,50237,897439,64,89600
687,30454,134299,29904,897439,63,89600
688,26834,130258,32093,897439,64,89600
689,32253,120506,36680,897447,64,89602
690,28500,132400,56448,897447,64,89602
691,57388,221582,34191,897447,64,89602
692,30447,123941,31548,897455,64,89604
693,32432,131680,36064,897455,64,89604
694,30101,133471,31369,897455,64,89604
695,29782,118315,32777,897455,64,89604
696,28751,125638,33271,897455,64,89604
697,32149,133542,36766,897455,64,89604
698,33247,132956,31937,897455,64,89604
699,28882,131942,33762,897455,64,89604
700,29783,124114,33177,897463,64,89606
701,30015,167742,32695,897463,64,89606
702,33133,134670,33706,897463,64,89606
703,28747,132484,31173,897463,64,89606
704,29982,192855,36052,897471,64,89608
705,28380,124570,32662,897479,64,89610
706,27668,120078,33914,897479,63,89610
707,31571,122020,32575,897479,63,89610
708,28536,129534,32758,897479,64,89610
709,27731,121108,30744,897479,64,89610
710,32575,126337,34952,897479,64,89610
711,28532,156609,30276,897479,64,89610
712,26907,118890,34141,897479,64,89610
713,29099,123832,37060,897479,64,89610
714,29869,131422,33830,897487,62,89612
715,28759,124198,31918,897488,64,89613
716,28456,119445,32376,897496,62,89615
717,28738,131353,33742,897496,64,89615
718,29614,121325,30540,897496,64,89615
719,27838,116080,35829,897496,64,89615
720,32179,136359,33392,897497,64,89616
721,28282,139068,50032,897497,64,89616
722,32633,135181,34353,897498,64,89617
723,30631,128963,35419,897498,64,89617
724,32548,135875,32615,897498,63,89617
725,26919,114945,33605,897498,64,89617
726,32072,124467,31799,897498,64,89617
727,27486,129240,33508,897498,63,89617
728,31576,138203,32523,897498,63,89617
729,47995,206867,31250,897498,64,89617
730,45135,194560,33598,897499,64,89618
731,47755,203683,35325,897499,64,89618
732,47930,205430,31600,897507,64,89620
733,26634,114698,27506,897507,64,89620
734,30846,137592,32770,897507,64,89620
