operations,prepare,apply,baseline,memory,payload,baseline memory
84,75011,290192,115772,10085,77,180
85,55705,217685,264276,10199,77,182
86,88641,227499,153317,10322,77,184
87,122726,428689,168349,10436,77,186
88,74320,150148,118587,10559,77,188
89,13930,228788,75868,10680,84,190
90,74075,203653,84094,10794,77,192
91,56244,199257,83400,10908,77,194
92,60952,199107,83476,11022,77,196
93,518610,339217,153041,11136,77,198
94,92196,241570,140678,11259,77,200
95,157550,261416,161300,11382,77,202
96,131369,389862,105445,11496,77,204
97,51247,171893,219980,11619,77,206
98,71189,249380,783728,11733,77,208
99,66990,255308,93451,11854,78,210
100,45465,213346,87827,11974,77,212
101,49964,174795,94773,12104,78,214
102,84476,266460,87705,12225,78,216
103,66405,251748,87599,12346,78,218
104,66036,276520,87745,12467,78,220
105,65823,189469,399439,12597,78,222
106,98096,199009,89587,12727,78,224
107,88404,298665,92524,12848,78,226
108,69259,199678,139091,12978,78,228
109,118432,246249,82951,13108,78,230
110,91298,196929,66354,13238,78,232
111,92340,200038,71514,13368,78,234
112,88409,200365,70472,13498,78,236
113,91407,325385,75985,13619,78,238
114,70249,202403,79134,13749,78,240
115,93054,271047,75883,13870,78,242
116,71597,208174,71853,14000,78,244
117,93659,207746,98608,14132,79,246
118,93520,297443,78542,14253,78,248
119,72561,218867,73396,14385,79,250
120,93382,286729,74493,14505,77,252
121,74669,243499,73962,14635,78,254
122,104263,387333,120102,14756,78,256
123,90608,344807,89279,14877,78,258
124,82355,311224,82684,14997,77,260
125,80759,300895,670804,15118,78,262
126,134246,393584,138265,15248,78,264
127,117806,351957,90918,15369,78,266
128,84635,284045,85573,15499,78,268
129,110122,327977,91495,15620,78,270
130,102972,352760,92732,15740,77,272
131,123395,273172,80691,15870,78,274
132,108159,257690,674980,16002,79,276
133,198565,4569379,99858,16123,78,278
134,543455,423825,162511,16253,78,280
135,205689,845784,93942,16374,78,282
136,70192,456188,71188,16495,78,284
137,89824,350965,69082,16625,78,286
138,59520,346524,62247,16755,78,288
139,59065,348587,68224,16885,78,290
140,62789,377038,67349,17017,79,292
141,66127,350597,63332,17147,78,294
142,59548,444085,66449,17268,78,296
143,38360,416524,64678,17389,78,298
144,41162,450677,74675,17510,78,300
145,39198,574717,73806,17631,78,302
146,50914,396282,74177,17763,79,304
147,71400,641801,121012,17884,78,306
148,107871,765131,90672,18005,78,308
149,48296,444357,69304,18125,77,310
150,40194,430234,67888,18246,78,312
151,38971,428304,62159,18367,78,314
152,39761,427357,66302,18488,78,316
153,39567,371616,61894,18620,79,318
154,73478,371556,68168,18750,78,320
155,70107,497485,79328,18871,78,322
156,43661,451089,64405,18992,78,324
157,40604,381767,63555,19122,78,326
158,77539,456670,70878,19243,78,328
159,42777,384521,63287,19375,79,330
160,75158,383381,63688,19505,78,332
161,72563,383908,66193,19637,79,334
162,71749,384195,65983,19769,79,336
163,73167,383655,66919,19899,78,338
164,204668,617674,151580,20029,78,340
165,145193,767747,232182,20161,79,342
166,97223,474522,184585,20293,79,344
167,84312,559117,180298,20414,78,346
168,47239,455997,185433,20544,78,348
169,86112,534482,179847,20664,77,350
170,48339,462576,180403,20794,78,352
171,88944,533816,174354,20915,78,354
172,45689,510016,171647,21036,78,356
173,45870,514084,179405,21156,77,358
174,44802,450874,278436,21288,79,360
175,93395,561168,829003,21409,78,362
176,54590,444411,225584,21541,79,364
177,100732,537645,173728,21662,78,366
178,52514,600097,491198,21783,78,368
179,64718,545951,135993,21905,79,370
180,61831,499625,91511,22037,79,372
181,81136,538920,84307,22159,79,374
182,50682,500824,83396,22280,78,376
183,45238,440058,81404,22412,79,378
184,82650,506847,87840,22532,77,380
185,44869,441596,81502,22664,79,382
186,81648,508619,86398,22785,78,384
187,46194,507773,82380,22906,78,386
188,46000,443603,80359,23038,79,388
189,84479,514593,83309,23159,78,390
190,46686,511578,85251,23280,78,392
191,46207,594293,106264,23401,78,394
192,58680,466219,103376,23531,78,396
193,96560,674006,97067,23653,79,398
194,52215,587675,94874,23783,78,400
195,89395,568014,95915,23915,79,402
196,88002,675241,99400,24036,78,404
197,51959,668466,99004,24157,78,406
198,52535,632571,111727,24289,79,408
199,100995,734175,115164,24411,79,410
200,61528,724329,106283,24532,78,412
201,18236,690411,103004,24654,79,414
202,55565,648413,98342,24775,78,416
203,52753,608361,136613,24907,79,418
204,111560,600578,129659,25039,79,420
205,93599,684069,106159,25160,78,422
206,55272,617086,100129,25292,79,424
207,93754,586865,98260,25422,78,426
208,94126,684638,732680,25543,78,428
209,119515,704225,117562,25675,79,430
210,110785,716797,118756,25796,78,432
211,72760,621474,93684,25928,79,434
212,106282,716929,98910,26060,79,436
213,104568,650177,119770,26192,79,438
214,114351,774385,113162,26312,77,440
215,73605,795258,109809,26434,79,442
216,66597,714194,92655,26555,78,444
217,59142,675683,91017,26676,78,446
218,58894,692768,1193392,26796,77,448
219,82177,529479,190195,26928,79,450
220,95197,498623,179148,27060,79,452
221,93663,593286,195597,27181,78,454
222,51731,580769,200926,27302,78,456
223,59299,595182,184932,27423,78,458
224,51877,571600,185273,27544,78,460
225,51466,566881,864170,27665,78,462
226,73224,607516,199520,27786,78,464
227,56570,684764,278025,27908,79,466
228,73113,940227,495138,28040,79,468
229,135309,578144,142666,28170,78,470
230,104112,662008,100721,28292,79,472
231,57628,577535,114994,28424,79,474
232,108491,528919,89875,28556,79,476
233,100599,518869,89716,28688,79,478
234,98943,620153,94824,28809,78,480
235,55344,526218,94137,28941,79,482
236,103137,527557,94082,29073,79,484
237,104888,530008,94204,29205,79,486
238,101162,618551,94066,29327,79,488
239,55983,530147,86927,29459,79,490
240,99397,532172,99308,29591,79,492
241,102020,536804,89685,29723,79,494
242,102369,614198,672939,29844,78,496
243,69331,764026,124168,29966,79,498
244,68449,678634,113956,30098,79,500
245,163482,799576,118766,30219,78,502
246,66741,660820,101301,30349,78,504
247,110335,747058,108650,30470,78,506
248,63607,759506,100957,30591,78,508
249,65727,663066,101791,30723,79,510
250,111281,743028,890892,30844,78,512
251,189869,740747,127165,30976,79,514
252,122205,677500,160791,31108,79,516
253,125602,783675,101950,31229,78,518
254,66849,743524,97947,31350,78,520
255,68204,743345,89957,31472,79,522
256,66065,710628,92645,31604,79,524
257,114733,692364,94235,31736,79,526
258,114212,721224,111958,31868,79,528
259,115766,952642,114681,31990,79,530
260,79150,749516,96106,32122,79,532
261,118994,816096,103569,32244,79,534
262,68960,744228,95771,32376,79,536
263,117192,822995,130690,32498,79,538
264,94011,849031,106272,32619,78,540
265,71844,917100,135668,32741,79,542
266,93457,761271,125804,32871,78,544
267,138720,866076,93524,32993,79,546
268,64980,808356,90091,33115,79,548
269,143928,1021690,192065,33247,79,550
270,250473,1437505,103846,33379,79,552
271,137984,963142,108203,33499,77,554
272,78167,952911,103956,33620,78,556
273,77609,868859,97986,33752,79,558
274,141537,1053776,116224,33873,78,560
275,77117,810716,103689,34005,79,562
276,132262,946722,109533,34127,79,564
277,122025,846217,99243,34259,79,566
278,133058,774997,95188,34391,79,568
279,47896,810784,92196,34523,79,570
280,47056,915750,94472,34645,79,572
281,45917,1007430,112080,34766,78,574
282,51653,916440,92555,34887,78,576
283,46907,819696,128443,35019,79,578
284,46541,919281,93848,35140,78,580
285,47961,949440,108392,35272,79,582
286,75633,1007675,190367,35394,79,584
287,107161,1044229,239874,35526,79,586
288,67720,1360759,218188,35648,79,588
289,76647,1326788,125741,35769,78,590
290,56972,1435171,131083,35891,79,592
291,185811,1337231,160330,36013,79,594
292,55830,1871747,250154,36134,78,596
293,66752,1354247,219803,36266,79,598
294,65159,1610035,129745,36387,78,600
295,212248,1656299,258594,36509,79,602
296,73866,1249131,194429,36641,79,604
297,55887,1280555,189516,36773,79,606
298,54287,1261146,182490,36905,79,608
299,54747,1617805,110663,37026,78,610
300,81675,1162979,115208,37148,79,612
301,16396,1150809,172284,37269,78,614
302,53017,1023629,142965,37399,78,616
303,51238,1055796,163997,37531,79,618
304,53428,1237963,111977,37653,79,620
305,128549,3011252,329307,37774,78,622
306,102050,2131743,204793,37895,78,624
307,57481,1447666,116295,38017,79,626
308,126717,1245536,159675,38149,79,628
309,56620,1350180,166923,38281,79,630
310,55141,1235644,1505914,38413,79,632
311,69045,1382751,270819,38545,79,634
312,77539,1129856,227855,38677,79,636
313,61302,1224708,140643,38809,79,638
314,184234,1756475,117837,38930,78,640
315,196489,1441648,221082,39062,79,642
316,57534,1930246,290196,39184,79,644
317,58374,1329863,97894,39316,79,646
318,54777,1525770,106094,39448,79,648
319,56375,1676903,103642,39578,78,650
320,55217,1681882,120122,39710,79,652
321,57161,1595430,105040,39842,79,654
322,53922,4058767,203509,39963,78,656
323,92901,1261875,197487,40085,79,658
324,102446,1253880,123138,40217,79,660
325,53917,672888,79359,40349,79,662
326,46609,648776,81482,40481,79,664
327,47219,752156,85080,40603,79,666
328,47959,673053,87230,40735,79,668
329,47939,741782,86290,40857,79,670
330,47707,656905,79026,40989,79,672
331,48147,733054,83958,41121,79,674
332,48347,664073,98489,41253,79,676
333,55378,673380,100202,41385,79,678
334,54498,726546,98543,41517,79,680
335,63106,678614,94094,41649,79,682
336,49290,770078,83829,41770,78,684
337,49102,743168,82059,41892,79,686
338,48639,711161,84449,42024,79,688
339,49519,677131,80649,42156,79,690
340,48291,690281,81753,42288,79,692
341,48727,864924,97663,42410,79,694
342,53494,818093,110378,42532,79,696
343,56419,817821,107350,42654,79,698
344,52611,738901,85253,42786,79,700
345,48188,725221,84228,42918,79,702
346,49869,904968,123252,43050,79,704
347,62469,962912,114707,43170,77,706
348,57085,846263,91456,43302,79,708
349,51629,784688,88594,43434,79,710
350,52708,792491,88461,43566,79,712
351,52280,800369,80924,43698,79,714
352,48710,743920,85004,43830,79,716
353,52032,846404,95943,43951,78,718
354,50433,841599,86275,44083,79,720
355,49667,749999,85893,44215,79,722
356,49903,843230,88741,44336,78,724
357,50223,826987,231631,44457,78,726
358,107925,1641344,123618,44578,78,728
359,62626,876951,99474,44710,79,730
360,55046,943085,126886,44842,79,732
361,61264,878158,99364,44974,79,734
362,55066,869210,92134,45106,79,736
363,51924,811161,90654,45238,79,738
364,52180,811794,91272,45370,79,740
365,52146,911948,98007,45491,78,742
366,54054,771125,87030,45623,79,744
367,49649,857275,101624,45745,79,746
368,50402,844271,90796,45867,79,748
369,55473,839647,90326,45988,78,750
370,114385,947324,106623,46110,79,752
371,53893,779196,85298,46242,79,754
372,50704,774046,87282,46374,79,756
373,50629,775093,87683,46506,79,758
374,50776,872490,115337,46627,78,760
375,56839,875897,93513,46748,78,762
376,52024,856923,91240,46870,79,764
377,52303,786794,114213,47002,79,766
378,66047,806632,87547,47134,79,768
379,53038,790363,88197,47266,79,770
380,52174,900607,92324,47387,78,772
381,53820,796969,120363,47519,79,774
382,53872,876132,91410,47640,78,776
383,52627,870890,91051,47762,79,778
384,54598,860851,104977,47883,78,780
385,57258,809949,93570,48015,79,782
386,55987,885555,93073,48137,79,784
387,52800,803443,88590,48269,79,786
388,52862,807709,100965,48401,79,788
389,53431,1136638,117265,48533,79,790
390,63107,962072,114651,48665,79,792
391,62822,1067695,136618,48786,78,794
392,75081,951563,104480,48918,79,796
393,60259,927448,113272,49050,79,798
394,62635,954806,97239,49182,79,800
395,56025,874713,95866,49314,79,802
396,54765,872909,117075,49446,79,804
397,59293,1024962,306544,49567,78,806
398,68422,1107530,122456,49688,78,808
399,61013,888290,97892,49820,79,810
400,57678,978320,99354,49941,78,812
401,15106,1004280,110523,50063,79,814
402,59157,837029,87935,50193,78,816
403,112243,873611,125643,50323,78,818
404,65659,965409,115453,50455,79,820
405,63059,895004,98039,50587,79,822
406,58318,868151,87165,50719,79,824
407,57147,842026,87223,50851,79,826
408,55038,840783,89021,50983,79,828
409,56035,854638,87120,51113,78,830
410,55784,869550,105343,51245,79,832
411,58630,958068,200440,51367,79,834
412,65177,996122,106242,51488,78,836
413,58510,853721,99220,51618,78,838
414,56906,855859,99306,51750,79,840
415,56732,968557,101407,51872,79,842
416,58401,939102,93643,51993,78,844
417,57226,858720,89710,52125,79,846
418,57198,942447,94603,52246,78,848
419,56834,863814,88216,52378,79,850
420,57437,865251,101771,52510,79,852
421,58051,1651895,203963,52631,78,854
422,115862,1660940,108963,52752,78,856
423,65471,2199067,136607,52874,79,858
424,67690,1001293,111910,53006,79,860
425,63192,1054968,100826,53128,79,862
426,60938,935114,104253,53260,79,864
427,61025,1032250,99009,53382,79,866
428,59783,878043,92652,53514,79,868
429,56186,921102,106254,53646,79,870
430,61258,885592,102659,53778,79,872
431,57696,882177,92480,53910,79,874
432,56867,883345,92279,54042,79,876
433,56881,985041,105160,54163,78,878
434,59469,888755,92444,54295,79,880
435,133255,1019188,107429,54417,79,882
436,59532,965651,109642,54538,78,884
437,64174,909067,94484,54670,79,886
438,58342,896551,170337,54802,79,888
439,97014,1032647,108168,54924,79,890
440,60948,995703,98012,55045,78,892
441,59094,902387,93461,55177,79,894
442,65963,980303,114600,55299,79,896
443,71292,1013579,109991,55421,79,898
444,60375,984294,97100,55543,79,900
445,60016,923207,94742,55675,79,902
446,60932,1051156,113245,55807,79,904
447,65790,921079,95255,55939,79,906
448,60648,1044885,109243,56061,79,908
449,62829,1003264,111896,56182,78,910
450,66563,980334,105629,56314,79,912
451,65850,1022590,104451,56436,79,914
452,61509,926450,93096,56568,79,916
453,61578,1014382,115527,56690,79,918
454,63634,1852580,123596,56822,79,920
455,66542,1233837,119326,56944,79,922
456,65615,1026044,122076,57065,78,924
457,71635,1016349,103604,57187,79,926
458,61693,1004447,100126,57308,78,928
459,62758,952588,107849,57440,79,930
460,73442,942685,105109,57572,79,932
461,62393,936367,96118,57704,79,934
462,60519,938797,95930,57836,79,936
463,61854,937135,95573,57968,79,938
464,61238,1072794,108235,58090,79,940
465,63542,1018181,99446,58212,79,942
466,61303,1214560,225368,58344,79,944
467,126112,1835950,129572,58476,79,946
468,84906,1230073,118471,58598,79,948
469,71612,1171486,126049,58720,79,950
470,71112,1148845,115150,58852,79,952
471,70651,1034983,105209,58984,79,954
472,65652,1019454,102713,59116,79,956
473,74730,1061215,126162,59238,79,958
474,73536,977808,98046,59370,79,960
475,64242,965263,134319,59502,79,962
476,66668,967256,100422,59634,79,964
477,63978,1074568,103195,59755,78,966
478,63732,968282,98359,59887,79,968
479,63438,1138684,126647,60009,79,970
480,71560,1064852,105892,60131,79,972
481,65238,974913,98840,60263,79,974
482,63967,2219446,236850,60385,79,976
483,129038,1433471,117437,60507,79,978
484,75992,1123146,117065,60639,79,980
485,73291,2274626,130340,60760,78,982
486,72471,1059438,110391,60890,78,984
487,69063,1156109,103361,61011,78,986
488,64128,982068,116704,61143,79,988
489,69342,1102135,101673,61265,79,990
490,65888,1060706,102311,61386,78,992
491,64194,990532,96749,61518,79,994
492,63871,1154589,113665,61640,79,996
493,67503,1036861,110689,61772,79,998
494,68912,1004161,99535,61904,79,1000
495,64157,995253,111266,62036,79,1002
496,64617,1001507,98824,62168,79,1004
497,63832,1109198,164095,62290,79,1006
498,192057,1897462,140287,62412,79,1008
499,73690,1208252,120677,62534,79,1010
500,74816,1240372,119903,62656,79,1012
501,16974,1434571,137820,62778,79,1014
502,80271,1112027,108177,62910,79,1016
503,69935,1094685,107705,63040,78,1018
504,71573,1138197,117565,63161,78,1020
505,69626,1271383,136486,63283,79,1022
506,74127,1142316,109969,63405,79,1024
507,75081,1175082,143715,63537,79,1026
508,80845,1106379,111954,63669,79,1028
509,71537,1168737,126531,63791,79,1030
510,79622,1148275,119741,63913,79,1032
511,70233,1037863,102770,64045,79,1034
512,67682,1172397,107908,64166,78,1036
513,95480,1174659,131608,64288,79,1038
514,80753,1088877,1418583,64420,79,1040
515,136596,1211071,118882,64542,79,1042
516,70586,1153536,138768,64663,78,1044
517,86966,1247984,114424,64795,79,1046
518,76028,1332559,121317,64917,79,1048
519,78172,1242899,109774,65049,79,1050
520,72763,1151924,111306,65181,79,1052
521,72775,1249651,116424,65303,79,1054
522,69029,1078765,100646,65435,79,1056
523,67386,1081832,101952,65567,79,1058
524,68211,1078065,110448,65699,79,1060
525,68166,1132981,123454,65831,79,1062
526,79597,1203753,113079,65953,79,1064
527,71815,1093100,113292,66083,78,1066
528,70166,1181308,104081,66204,78,1068
529,70510,1114168,112251,66336,79,1070
530,73761,1096961,103586,66468,79,1072
531,69517,1208480,104681,66590,79,1074
532,70628,1173412,121399,66711,78,1076
533,80333,1204428,157948,66833,79,1078
534,81996,1128075,105310,66965,79,1080
535,71462,1205468,183157,67085,77,1082
536,105161,1127559,113749,67217,79,1084
537,73279,1108670,105329,67349,79,1086
538,71356,1168222,116649,67479,78,1088
539,80382,1222005,106332,67601,79,1090
540,72180,2013672,133693,67733,79,1092
541,78569,1131342,127530,67865,79,1094
542,77229,1222410,107986,67985,77,1096
543,72450,1122239,105745,68117,79,1098
544,71585,1216084,241353,68239,79,1100
545,236510,2638702,246281,68361,79,1102
546,234488,2337749,237921,68493,79,1104
547,199850,1298852,146221,68625,79,1106
548,155520,1261651,141743,68757,79,1108
549,80369,1269381,137643,68889,79,1110
550,83181,1252882,123852,69011,79,1112
551,80416,1183488,119232,69143,79,1114
552,74791,1482961,147938,69265,79,1116
553,80874,1254044,116959,69387,79,1118
554,73999,1212921,109468,69509,79,1120
555,73302,1150092,108172,69641,79,1122
556,73847,1142369,148286,69773,79,1124
557,111649,1262623,116677,69895,79,1126
558,79148,1231909,111291,70017,79,1128
559,74680,1228171,121728,70149,79,1130
560,80432,1158979,120900,70281,79,1132
561,75798,1257887,112260,70402,78,1134
562,75211,1230338,107881,70524,79,1136
563,74143,1511752,148205,70646,79,1138
564,83820,1182704,1001570,70778,79,1140
565,138701,1277054,120273,70900,79,1142
566,75749,1160402,106931,71032,79,1144
567,73874,1561749,145016,71164,79,1146
568,89662,1282332,131239,71296,79,1148
569,79407,1313196,124870,71428,79,1150
570,79462,1177503,108254,71560,79,1152
571,74655,1167967,118122,71692,79,1154
572,75531,1173031,104880,71824,79,1156
573,74686,1173494,236398,71956,79,1158
574,153858,2295660,133856,72078,79,1160
575,86921,1351046,154246,72210,79,1162
576,103329,1473738,130193,72332,79,1164
577,86649,1774428,193123,72464,79,1166
578,101071,1462473,128023,72585,78,1168
579,81008,1198643,110819,72717,79,1170
580,74522,1182918,172770,72847,78,1172
581,111161,1616093,155004,72979,79,1174
582,88926,1287929,134301,73111,79,1176
583,86377,1369016,139172,73243,79,1178
584,88449,1377685,161525,73375,79,1180
585,99612,1386891,119092,73507,79,1182
586,80991,1278388,116145,73639,79,1184
587,81668,1531100,131342,73760,78,1186
588,81890,1367808,118766,73881,78,1188
589,79805,2140282,160228,74002,78,1190
590,109754,1244379,135072,74134,79,1192
591,89858,1231741,130318,74266,79,1194
592,89991,1449416,135603,74388,79,1196
593,83755,1270789,111860,74520,79,1198
594,76382,1304139,119383,74642,79,1200
595,79567,1387371,127169,74763,78,1202
596,82000,1295182,115118,74884,78,1204
597,78396,1231491,113732,75016,79,1206
598,76661,1225049,112138,75148,79,1208
599,78569,1291039,125050,75280,79,1210
600,81763,1343056,130488,75412,79,1212
601,17257,1234698,117247,75544,79,1214
602,78407,1371946,122980,75666,79,1216
603,80723,1232683,117278,75798,79,1218
604,77538,1329975,117287,75918,77,1220
605,79502,1311345,124289,76039,78,1222
606,82091,1237978,125151,76171,79,1224
607,82949,1239898,112615,76303,79,1226
608,79364,1236188,109879,76435,79,1228
609,79482,1370366,135769,76557,79,1230
610,88159,1333906,122410,76677,77,1232
611,81020,1249049,113280,76809,79,1234
612,79989,1306802,130119,76941,79,1236
613,84100,2191011,140823,77063,79,1238
614,86366,1264131,114762,77195,79,1240
615,84429,1401985,136529,77317,79,1242
616,86568,1267749,115737,77449,79,1244
617,124178,1390248,214787,77571,79,1246
618,123340,2551418,150439,77693,79,1248
619,106668,1456239,135026,77825,79,1250
620,92794,1672124,157363,77947,79,1252
621,97620,1386309,137358,78079,79,1254
622,99622,1471711,120113,78201,79,1256
623,82886,1346776,147361,78322,78,1258
624,95956,1365367,135193,78443,78,1260
625,87219,1278363,115335,78575,79,1262
626,80708,1277413,143311,78707,79,1264
627,101213,1392830,121305,78829,79,1266
628,82975,1349867,137241,78951,79,1268
629,149913,1411859,134920,79073,79,1270
630,87621,1360566,139040,79194,78,1272
631,87743,1364611,138082,79326,79,1274
632,91965,1552042,146507,79447,78,1276
633,91458,1296302,120090,79577,78,1278
634,85420,1401091,125461,79697,77,1280
635,86590,1373615,118974,79819,79,1282
636,84949,1362634,120268,79940,78,1284
637,85600,2256127,147690,80062,79,1286
638,93290,1421799,118270,80194,79,1288
639,85763,1416695,123152,80316,79,1290
640,84653,1371378,159073,80438,79,1292
641,100427,1393854,128083,80560,79,1294
642,83325,1305177,115794,80692,79,1296
643,82641,1371831,139063,80824,79,1298
644,89734,1312166,119141,80956,79,1300
645,82815,1412648,125160,81078,79,1302
646,85197,1385321,156508,81200,79,1304
647,134478,1543397,150868,81332,79,1306
648,92375,1488463,135995,81464,79,1308
649,98126,1620665,161936,81596,79,1310
650,101746,1606438,137150,81718,79,1312
651,91506,1483133,135762,81840,79,1314
652,85865,1323850,127352,81972,79,1316
653,87505,1397447,142281,82104,79,1318
654,94053,1338023,127169,82236,79,1320
655,86142,1338039,120107,82368,79,1322
656,86157,1331823,121078,82500,79,1324
657,83893,1441647,125462,82622,79,1326
658,88324,2148632,268300,82744,79,1328
659,171447,1823373,144514,82876,79,1330
660,100800,1655059,143083,82998,79,1332
661,97616,2608806,151053,83120,79,1334
662,92489,1454058,129890,83252,79,1336
663,87254,1444564,125688,83373,78,1338
664,84929,1427880,154528,83495,79,1340
665,100614,1374742,124121,83627,79,1342
666,86371,1351929,120375,83759,79,1344
667,85420,1454380,148880,83881,79,1346
668,107366,1591952,141581,84002,78,1348
669,90579,1463543,215092,84123,78,1350
670,110754,1391071,133672,84255,79,1352
671,87856,1648679,162276,84387,79,1354
672,110135,1407784,128946,84519,79,1356
673,87220,1368978,143908,84651,79,1358
674,101211,1496304,129514,84773,79,1360
675,88686,1399341,125949,84905,79,1362
676,90096,1468983,128392,85027,79,1364
677,87732,1457426,153833,85149,79,1366
678,95440,1398491,124778,85281,79,1368
679,87123,1371887,122081,85413,79,1370
680,88849,1793201,157113,85535,79,1372
681,104268,1592844,140702,85667,79,1374
682,101366,1546000,129682,85799,79,1376
683,94315,2490362,146410,85931,79,1378
684,93565,1527110,151808,86063,79,1380
685,104654,1500419,138288,86195,79,1382
686,91036,1480161,125553,86327,79,1384
687,86640,1475523,122430,86459,79,1386
688,88201,1596999,131832,86581,79,1388
689,88079,1572073,137542,86702,78,1390
690,91188,1572624,130054,86824,79,1392
691,88965,1497964,154339,86956,79,1394
692,112721,1509652,129136,87088,79,1396
693,89233,1683076,148260,87209,78,1398
694,95307,1601093,131590,87331,79,1400
695,89108,1565874,149407,87463,79,1402
696,106540,1515437,126725,87595,79,1404
697,89034,1496036,128819,87727,79,1406
698,167200,1726667,152560,87849,79,1408
699,95191,1516046,140592,87981,79,1410
700,90980,2553387,152865,88103,79,1412
701,32036,1747234,164886,88235,79,1414
702,102278,1842883,155633,88356,78,1416
703,116151,1718513,143203,88478,79,1418
704,93685,1668928,144450,88600,79,1420
705,102994,1693786,150227,88722,79,1422
706,105211,1629971,153905,88854,79,1424
707,109056,1640752,161382,88986,79,1426
708,105623,1735173,135913,89118,79,1428
709,93493,1617984,131277,89250,79,1430
710,89599,1634460,132582,89371,78,1432
711,91280,2194340,277780,89503,79,1434
712,178905,1898995,146446,89635,79,1436
713,104214,1863575,180185,89757,79,1438
714,119305,1884214,156168,89879,79,1440
715,105237,1848625,143742,90000,78,1442
716,163408,1651902,154865,90132,79,1444
717,94354,2550928,155143,90253,78,1446
718,97841,1672358,144441,90385,79,1448
719,94297,1562117,139374,90517,79,1450
720,177156,1568289,147194,90649,79,1452
721,93594,1657105,135430,90770,78,1454
722,92880,1616344,146146,90902,79,1456
723,95507,1547947,130692,91034,79,1458
724,91296,1703248,143719,91156,79,1460
725,97121,1654615,138619,91278,79,1462
726,93223,2573278,245584,91400,79,1464
727,111506,1836379,158541,91532,79,1466
728,107907,1897148,168873,91654,79,1468
729,121840,1681459,139176,91786,79,1470
730,96955,1757602,146806,91908,79,1472
731,94396,1650573,138896,92030,79,1474
732,94228,1903747,149590,92152,79,1476
733,100387,1666169,149665,92284,79,1478
734,98081,2410333,161659,92416,79,1480
735,102545,1733799,138871,92538,79,1482
736,109790,1689068,151220,92659,78,1484
737,99782,2732240,274078,92781,79,1486
738,305902,2237840,568085,92903,79,1488
739,138602,1854837,169910,93033,78,1490
740,110791,1831769,143615,93154,78,1492
741,102719,1817650,155648,93286,79,1494
742,99538,1595913,134433,93418,79,1496
