operations,prepare,apply,baseline,memory,payload,baseline memory
89,105189,104033,104082,10626,77,190
90,107129,317388,183705,10740,77,192
91,90075,509471,130694,10863,77,194
92,131833,113420,223177,10986,77,196
93,899435,461701,455249,11109,77,198
94,2597419,545229,186314,11223,77,200
95,122321,153039,141826,11344,76,202
96,251593,712703,148635,11458,77,204
97,102228,243601,120911,11581,77,206
98,105762,119630,791195,11704,77,208
99,444844,191155,223020,11834,78,210
100,236352,256163,125358,11955,78,212
101,129508,184827,277098,12085,78,214
102,333990,165330,171586,12215,78,216
103,292687,154053,228640,12345,78,218
104,151882,545119,282680,12466,78,220
105,92822,221165,266565,12587,78,222
106,111454,354799,111031,12708,78,224
107,131033,130846,442609,12838,78,226
108,198895,675302,362015,12968,78,228
109,133379,243817,136720,13089,78,230
110,135553,385352,110190,13221,79,232
111,149031,377950,118676,13342,78,234
112,95748,461715,239350,13472,78,236
113,147037,138453,164291,13602,78,238
114,180539,612502,119854,13723,78,240
115,104658,133574,106269,13853,78,242
116,126458,347035,98124,13985,79,244
117,143237,131837,102147,14117,79,246
118,130216,400824,91558,14238,78,248
119,100175,125715,93148,14370,79,250
120,115862,354070,82000,14502,79,252
121,122128,304770,144466,14632,78,254
122,124574,280521,95113,14753,78,256
123,97861,152144,158070,14883,78,258
124,159953,352337,215298,15004,78,260
125,92630,218994,895871,15125,78,262
126,198470,553593,118850,15246,78,264
127,159666,226236,166342,15376,78,266
128,183485,399065,113322,15506,78,268
129,1114866,649888,263202,15627,78,270
130,125378,298959,114998,15748,78,272
131,1488003,161888,100483,15880,79,274
132,132331,334262,715006,16000,77,276
133,132893,330088,175394,16132,79,278
134,145267,150352,88531,16264,79,280
135,122167,287852,664980,16394,78,282
136,148605,684511,212840,16515,78,284
137,113545,581903,175738,16637,79,286
138,94486,378018,157118,16759,79,288
139,97872,344414,352460,16891,79,290
140,163485,216105,172424,17023,79,292
141,118267,347685,154284,17144,78,294
142,82158,379954,194489,17265,78,296
143,90774,182619,290197,17395,78,298
144,132726,360444,190824,17527,79,300
145,148543,259728,164569,17657,78,302
146,320549,542830,244018,17779,79,304
147,207988,234175,470303,17909,78,306
148,222991,306519,1211401,18039,78,308
149,232790,678536,716166,18169,78,310
150,184913,516716,126560,18299,78,312
151,141110,203356,234332,18429,78,314
152,161886,657291,1201477,18550,78,316
153,152462,463248,633096,18682,79,318
154,295588,1028475,1141043,18804,79,320
155,394245,745570,115116,18925,78,322
156,224304,561991,94961,19046,78,324
157,98841,533830,90266,19167,78,326
158,100189,460042,82192,19297,78,328
159,1220013,514651,122401,19429,79,330
160,384303,322449,650775,19550,78,332
161,242643,929318,194480,19682,79,334
162,266830,1330083,109598,19814,79,336
163,2426027,25051287,499402,19935,78,338
164,824144,1189526,183342,20065,78,340
165,242037,624497,175212,20186,78,342
166,174094,533481,177221,20307,78,344
167,232236,320189,5232300,20428,78,346
168,327139,1563419,109885,20558,78,348
169,329674,335215,108952,20688,78,350
170,133424,183932,82099,20818,78,352
171,209234,274269,96170,20950,79,354
172,125801,175106,119141,21082,79,356
173,469432,527492,182472,21203,78,358
174,255271,343760,137084,21324,78,360
175,84704,188720,174310,21456,79,362
176,243933,548280,312859,21577,78,364
177,241395,1032212,105963,21699,79,366
178,84012,303010,194718,21821,79,368
179,151327,339408,125782,21953,79,370
180,184147,218163,1003789,22085,79,372
181,277192,288943,440521,22217,79,374
182,230892,224061,139517,22349,79,376
183,382459,520724,149023,22481,79,378
184,300807,501090,698197,22602,78,380
185,112906,298442,88901,22723,78,382
186,74447,265083,95389,22844,78,384
187,70489,257221,86525,22965,78,386
188,72758,183448,74320,23095,78,388
189,112173,176315,78620,23227,79,390
190,429344,269783,94635,23359,79,392
191,118349,184616,81501,23491,79,394
192,110551,184697,185312,23623,79,396
193,280549,449410,98186,23744,78,398
194,89306,313710,90265,23864,77,400
195,80607,201680,137244,23994,78,402
196,143549,203085,73193,24126,79,404
197,107337,176370,65280,24256,78,406
198,105860,272738,73791,24377,78,408
199,66759,174865,75938,24509,79,410
200,101279,172891,67343,24641,79,412
201,15617,223252,278712,24773,79,414
202,138998,407206,215266,24894,78,416
203,141744,262404,97617,25024,78,418
204,122282,341363,90723,25145,78,420
205,77993,309548,91089,25266,78,422
206,76768,306404,81479,25387,78,424
207,73839,221649,110465,25519,79,426
208,115554,301581,107758,25640,78,428
209,92115,331698,90042,25762,79,430
210,78831,357193,116913,25883,78,432
211,98004,473161,98336,26004,78,434
212,84052,233854,83579,26136,79,436
213,119722,227814,87119,26268,79,438
214,116475,316193,87544,26390,79,440
215,152810,1318093,183948,26512,79,442
216,229894,487076,113573,26633,78,444
217,145871,274951,91700,26765,79,446
218,126926,333531,88345,26886,78,448
219,77473,294832,87413,27008,79,450
220,118538,251984,88721,27140,79,452
221,379091,359710,97144,27261,78,454
222,300629,362781,125333,27382,78,456
223,206658,231441,84467,27514,79,458
224,253359,384951,107549,27646,79,460
225,271124,416235,92983,27768,79,462
226,205919,304483,85383,27889,78,464
227,207530,300162,88174,28010,78,466
228,208711,375334,113215,28142,79,468
229,274875,348135,94476,28263,78,470
230,1184221,377019,110952,28395,79,472
231,1018574,428887,119150,28516,78,474
232,250884,290920,131520,28648,79,476
233,397974,325721,159055,28780,79,478
234,221407,255809,92733,28912,79,480
235,590269,456700,117652,29034,79,482
236,164497,366919,127037,29155,78,484
237,1352665,395674,108224,29276,78,486
238,140374,493663,112264,29408,79,488
239,195119,366811,105254,29529,78,490
240,141305,259417,89260,29659,78,492
241,134873,313160,77395,29781,79,494
242,82133,468734,90308,29903,79,496
243,91479,218397,76616,30035,79,498
244,126829,205612,78234,30167,79,500
245,124449,204957,73858,30299,79,502
246,128485,300230,77467,30420,78,504
247,135975,327473,85526,30541,78,506
248,91856,287548,80078,30663,79,508
249,88787,275504,80007,30784,78,510
250,88418,279972,79989,30905,78,512
251,86341,211594,93547,31035,78,514
252,151703,235250,78465,31167,79,516
253,136472,214033,75977,31299,79,518
254,132199,206086,72575,31431,79,520
255,133004,400318,86649,31551,77,522
256,95219,305350,81594,31671,77,524
257,94137,223737,79429,31803,79,526
258,134841,213437,79184,31933,78,528
259,134393,297755,78751,32054,78,530
260,88684,280879,78880,32176,79,532
261,89595,279055,79601,32297,78,534
262,160115,237568,88219,32429,79,536
263,141464,222702,95086,32561,79,538
264,148133,337095,86663,32683,79,540
265,91509,285547,79502,32803,77,542
266,89993,280884,77979,32923,77,544
267,90438,242774,95218,33055,79,546
268,169106,388373,99364,33177,79,548
269,100442,337044,96043,33298,78,550
270,103777,264961,127445,33430,79,552
271,247452,410545,214560,33562,79,554
272,329668,780208,127261,33683,78,556
273,167778,357850,116902,33815,79,558
274,92827,373072,123023,33947,79,560
275,99759,425744,240941,34079,79,562
276,186758,589361,170355,34201,79,564
277,179363,576325,123111,34321,77,566
278,102724,360628,109017,34453,79,568
279,119625,379120,167605,34585,79,570
280,103616,352535,103215,34717,79,572
281,81699,517352,124993,34838,78,574
282,99473,351981,136115,34970,79,576
283,147968,362360,111238,35102,79,578
284,89189,442865,141891,35223,78,580
285,103185,456964,109098,35344,78,582
286,85553,420404,100628,35465,78,584
287,83897,460040,117510,35597,79,586
288,98415,352752,99944,35727,78,588
289,85620,391035,135578,35859,79,590
290,95080,366765,162800,35991,79,592
291,105445,393452,126953,36123,79,594
292,110875,367132,127565,36255,79,596
293,100181,522672,129164,36377,79,598
294,111239,467582,119681,36498,78,600
295,131391,399560,116047,36630,79,602
296,102388,460827,132323,36752,79,604
297,113847,4184153,122575,36884,79,606
298,103608,425979,102933,37005,78,608
299,86201,384703,117399,37127,79,610
300,106806,306655,92462,37259,79,612
301,42375,795193,609138,37381,79,614
302,473646,1018801,247775,37513,79,616
303,321969,573635,181922,37645,79,618
304,445287,663280,182439,37766,78,620
305,147015,425706,116959,37887,78,622
306,106626,326897,140527,38019,79,624
307,145851,537821,126741,38141,79,626
308,119174,322611,104992,38271,78,628
309,86131,409151,123854,38393,79,630
310,116416,387848,123224,38525,79,632
311,113403,320744,168684,38657,79,634
312,204215,536080,152123,38789,79,636
313,165152,362315,254891,38919,78,638
314,169449,447815,178995,39040,78,640
315,185678,449031,113701,39172,79,642
316,105350,324377,97036,39302,78,644
317,93130,309685,100789,39434,79,646
318,87750,436442,132839,39556,79,648
319,108514,439903,120767,39677,78,650
320,97454,437709,136383,39798,78,652
321,114543,509352,125506,39930,79,654
322,115286,348392,115437,40062,79,656
323,95515,438622,111630,40184,79,658
324,108012,330671,115168,40316,79,660
325,92469,438678,111874,40438,79,662
326,95482,543643,117827,40570,79,664
327,103186,458947,122732,40702,79,666
328,135209,416406,112622,40834,79,668
329,99023,327158,119860,40966,79,670
330,110105,443684,112132,41087,78,672
331,102907,331643,186185,41219,79,674
332,140883,441812,99607,41341,79,676
333,164330,581801,114475,41473,79,678
334,89781,426918,96558,41594,78,680
335,85318,465825,103531,41716,79,682
336,88081,316150,87097,41848,79,684
337,82482,309003,96137,41978,78,686
338,82529,437641,115624,42100,79,688
339,112040,342589,161295,42232,79,690
340,150139,457351,100120,42354,79,692
341,85182,317738,88794,42486,79,694
342,122018,477930,112952,42608,79,696
343,97386,436865,94920,42730,79,698
344,84323,327695,91876,42862,79,700
345,83635,327655,90338,42994,79,702
346,83746,755559,3601617,43126,79,704
347,178652,474562,139439,43248,79,706
348,125716,521841,264608,43370,79,708
349,191262,461405,128120,43500,78,710
350,129764,486512,122059,43622,79,712
351,112248,381161,125658,43752,78,714
352,115962,365709,160716,43884,79,716
353,160972,538565,152592,44016,79,718
354,153526,423095,117732,44148,79,720
355,105961,390032,107809,44280,79,722
356,91282,426703,107761,44412,79,724
357,150946,462451,108036,44534,79,726
358,89247,351457,300349,44666,79,728
359,246070,512902,113290,44788,79,730
360,95926,413103,107405,44920,79,732
361,91714,352699,107485,45050,78,734
362,98524,384814,109795,45182,79,736
363,95728,544505,114737,45304,79,738
364,98008,826247,238172,45425,78,740
365,188555,521391,114032,45546,78,742
366,96307,357643,132573,45678,79,744
367,114798,557371,255722,45799,78,746
368,248285,402906,206255,45931,79,748
369,268036,650246,119986,46052,78,750
370,97413,357253,142856,46184,79,752
371,125218,412167,109850,46316,79,754
372,106177,461109,1065834,46438,79,756
373,255584,862967,124658,46560,79,758
374,113562,498749,128223,46681,78,760
375,113910,371506,102891,46813,79,762
376,95568,462952,103765,46935,79,764
377,98340,464949,220397,47057,79,766
378,242452,530334,113774,47179,79,768
379,100606,371902,100559,47311,79,770
380,95367,463680,104106,47433,79,772
381,98414,358160,109383,47565,79,774
382,100620,385116,147763,47697,79,776
383,201859,692561,122847,47819,79,778
384,109810,389077,139314,47951,79,780
385,148101,823980,118008,48073,79,782
386,102726,364488,94897,48203,78,784
387,92456,448035,95240,48324,78,786
388,91496,414914,108640,48446,79,788
389,101090,481714,110878,48568,79,790
390,188154,582511,124303,48700,79,792
391,109927,494450,126674,48821,78,794
392,109594,393042,97189,48953,79,796
393,94932,358868,96502,49085,79,798
394,94942,463030,98437,49207,79,800
395,96229,407743,131180,49339,79,802
396,123508,623363,111576,49461,79,804
397,104592,375009,102810,49593,79,806
398,161585,643631,114769,49715,79,808
399,117006,471396,215756,49837,79,810
400,332414,414839,113880,49969,79,812
401,18416,377859,139135,50101,79,814
402,124504,434647,121364,50233,79,816
403,115921,397653,107640,50365,79,818
404,140369,1004426,123931,50497,79,820
405,113037,482398,93937,50619,79,822
406,97677,352409,93540,50751,79,824
407,95443,436457,103879,50873,79,826
408,101317,447342,109884,50995,79,828
409,108125,452336,150513,51116,78,830
410,342259,924350,208136,51238,79,832
411,260458,822187,247161,51360,79,834
412,161672,418012,112408,51490,78,836
413,163195,1727210,404276,51611,78,838
414,491500,811504,133577,51733,79,840
415,139897,508480,120221,51853,77,842
416,141272,698310,129694,51985,79,844
417,138030,490110,99940,52106,78,846
418,101340,427900,97189,52227,78,848
419,99293,397753,97343,52359,79,850
420,99996,6256166,127407,52480,78,852
421,122424,497857,99055,52602,79,854
422,100056,476074,258239,52724,79,856
423,189300,400921,105165,52856,79,858
424,100180,467729,96584,52978,79,860
425,99993,364133,94599,53110,79,862
426,100878,369900,112681,53242,79,864
427,118724,381516,279866,53374,79,866
428,488573,1020942,508409,53506,79,868
429,343725,980831,232754,53628,79,870
430,227882,533171,121813,53749,78,872
431,108603,378047,92988,53881,79,874
432,101684,456756,96179,54003,79,876
433,103302,368569,113202,54135,79,878
434,121929,391585,236881,54265,78,880
435,227626,530852,166526,54387,79,882
436,1042871,1919977,241378,54509,79,884
437,364912,839576,122990,54631,79,886
438,121859,401152,118987,54763,79,888
439,122508,514538,109995,54885,79,890
440,112671,512007,160600,55007,79,892
441,286904,524639,120097,55129,79,894
442,121439,1010598,303815,55251,79,896
443,754110,874296,129870,55373,79,898
444,128417,501203,103517,55495,79,900
445,107411,448384,99356,55616,78,902
446,107662,377007,97273,55748,79,904
447,106966,910310,130377,55869,78,906
448,186322,425528,110521,56001,79,908
449,110961,485494,105083,56122,78,910
450,186627,1066216,442147,56243,78,912
451,1105159,592156,123399,56375,79,914
452,122033,399883,101148,56507,79,916
453,110794,381759,145761,56639,79,918
454,241082,496032,117311,56771,79,920
455,128048,6531301,146525,56893,79,922
456,169543,912282,138342,57015,79,924
457,153896,418052,1849364,57147,79,926
458,247307,572568,127534,57268,78,928
459,163219,411258,121939,57400,79,930
460,131406,405782,129281,57532,79,932
461,171986,410841,98162,57664,79,934
462,110549,501820,111457,57785,78,936
463,119316,556453,139152,57907,79,938
464,146293,535292,103411,58029,79,940
465,112077,460379,235108,58151,79,942
466,527257,1615849,163674,58273,79,944
467,178789,489570,113566,58405,79,946
468,121466,761363,113627,58527,79,948
469,117391,389444,96671,58659,79,950
470,109591,390665,143775,58791,79,952
471,187360,529597,104956,58913,79,954
472,112284,392527,100101,59045,79,956
473,114166,483552,99378,59166,78,958
474,616995,1786431,531685,59287,78,960
475,376703,626203,151985,59408,78,962
476,135548,407967,101083,59540,79,964
477,113077,398110,142284,59672,79,966
478,162972,441641,100596,59804,79,968
479,117202,506381,203912,59925,78,970
480,371601,722860,517481,60057,79,972
481,820251,622501,192721,60189,79,974
482,195499,752765,132760,60310,78,976
483,163142,438954,100222,60442,79,978
484,115176,436584,131491,60572,78,980
485,166976,439732,101661,60704,79,982
486,116799,533344,102149,60826,79,984
487,119792,620942,188560,60958,79,986
488,228214,854692,158263,61080,79,988
489,176455,555938,140375,61212,79,990
490,208860,595181,134932,61334,79,992
491,164010,528853,104818,61455,78,994
492,117690,475410,107470,61577,79,996
493,123788,496332,370002,61699,79,998
494,257781,454511,170632,61831,79,1000
495,159227,437488,126272,61963,79,1002
496,139978,453332,101564,62095,79,1004
497,119559,473932,121350,62227,79,1006
498,212258,543014,115186,62349,79,1008
499,126226,418252,124106,62481,79,1010
500,144257,431842,105132,62613,79,1012
501,22129,442462,120054,62745,79,1014
502,145125,501605,147380,62877,79,1016
503,225357,568930,180836,62998,78,1018
504,244392,495939,123027,63130,79,1020
505,170338,552079,116439,63251,78,1022
506,137246,507147,108719,63373,79,1024
507,120980,485669,417275,63495,79,1026
508,220771,554162,110995,63617,79,1028
509,121795,489779,115134,63749,79,1030
510,130291,430452,105055,63881,79,1032
511,125014,526442,247788,64003,79,1034
512,290078,542180,137664,64135,79,1036
513,183222,454845,109154,64267,79,1038
514,125882,545782,110972,64388,78,1040
515,127825,521979,113163,64510,79,1042
516,138122,442586,125160,64642,79,1044
517,148004,461357,108169,64774,79,1046
518,129158,443362,105141,64906,79,1048
519,129629,549312,109347,65028,79,1050
520,129221,537773,296372,65150,79,1052
521,379875,749057,124236,65271,78,1054
522,139740,451172,138796,65403,79,1056
523,213354,478381,124388,65535,79,1058
524,148296,565997,109061,65656,78,1060
525,125841,442798,104355,65788,79,1062
526,123742,532719,104665,65910,79,1064
527,124409,518912,106548,66031,78,1066
528,507919,895901,144860,66163,79,1068
529,175044,580502,122385,66295,79,1070
530,132345,549808,105969,66417,79,1072
531,15179,513713,114983,66545,85,1074
532,233811,860436,127336,66667,79,1076
533,143803,744556,120283,66789,79,1078
534,143444,457320,110244,66921,79,1080
535,129730,454941,104089,67053,79,1082
536,126961,1719045,231080,67175,79,1084
537,417552,808537,155453,67307,79,1086
538,394875,799937,135416,67429,79,1088
539,175049,476649,108356,67561,79,1090
540,137219,687122,123242,67683,79,1092
541,137014,561082,110435,67805,79,1094
542,131869,526315,153804,67927,79,1096
543,315821,1931808,241433,68048,78,1098
544,581800,3073306,142666,68169,78,1100
545,184231,574193,114674,68291,79,1102
546,132241,464281,107862,68423,79,1104
547,131023,461404,150221,68555,79,1106
548,392320,1301509,386046,68687,79,1108
549,432583,852317,143519,68819,79,1110
550,166629,585390,114653,68941,79,1112
551,134535,455673,106269,69073,79,1114
552,130189,450341,142989,69205,79,1116
553,182603,5040808,231624,69326,78,1118
554,343409,848900,144495,69458,79,1120
555,168058,546982,123343,69590,79,1122
556,136363,562159,111584,69712,79,1124
557,256376,587779,120455,69833,78,1126
558,135652,577747,129200,69954,78,1128
559,151522,476761,245261,70086,79,1130
560,463975,576510,382229,70218,79,1132
561,406283,920858,143010,70350,79,1134
562,180608,588217,114931,70471,78,1136
563,135270,491241,119978,70603,79,1138
564,138336,565276,112297,70725,79,1140
565,136091,461438,130763,70857,79,1142
566,150233,579873,416838,70979,79,1144
567,312623,538139,268578,71111,79,1146
568,590710,1258575,140440,71243,79,1148
569,156554,545560,113928,71375,79,1150
570,139524,567951,109977,71496,78,1152
571,138064,540639,181183,71616,77,1154
572,358541,1634755,264386,71748,79,1156
573,568912,1366920,151982,71880,79,1158
574,210217,604033,142151,72002,79,1160
575,170984,573455,113151,72123,78,1162
576,139515,466497,190065,72255,79,1164
577,306772,520838,127193,72387,79,1166
578,149254,575350,261681,72509,79,1168
579,727252,4116897,231881,72631,79,1170
580,448016,1173404,156857,72752,78,1172
581,206557,506244,113189,72884,79,1174
582,140818,740552,412511,73016,79,1176
583,2494547,4713181,151353,73148,79,1178
584,228298,506850,182132,73280,79,1180
585,247509,615539,118409,73401,78,1182
586,143283,547086,481859,73523,79,1184
587,609998,1373572,163367,73655,79,1186
588,302295,666344,142350,73777,79,1188
589,189983,504316,122305,73909,79,1190
590,160890,958360,148975,74031,79,1192
591,202802,625839,120460,74153,79,1194
592,152814,1047477,312706,74275,79,1196
593,1049903,1511501,433897,74397,79,1198
594,622143,652300,183762,74519,79,1200
595,319302,861987,137106,74640,78,1202
596,158718,496179,126899,74772,79,1204
597,170999,495523,193151,74904,79,1206
598,636476,1407670,620066,75026,79,1208
599,483261,797354,246524,75158,79,1210
600,341245,667662,142323,75290,79,1212
601,21000,684682,255768,75412,79,1214
602,496218,1030908,478308,75533,78,1216
603,755514,1103147,132574,75655,79,1218
604,163880,788071,144804,75787,79,1220
605,220755,632540,133999,75919,79,1222
606,158163,608755,115704,76041,79,1224
607,148591,492087,633970,76173,79,1226
608,1380599,1279985,225474,76305,79,1228
609,631788,1424753,138472,76427,79,1230
610,166610,509290,132689,76559,79,1232
611,177449,620705,118316,76680,78,1234
612,151518,537762,424107,76812,79,1236
613,365305,632188,130699,76934,79,1238
614,152778,494369,114735,77066,79,1240
615,146081,588378,114205,77187,78,1242
616,147109,489538,296938,77319,79,1244
617,667202,743600,262388,77440,78,1246
618,691337,1290322,142035,77561,78,1248
619,163848,614530,121995,77683,79,1250
620,161073,530741,115011,77815,79,1252
621,153947,527882,191980,77947,79,1254
622,369852,1622389,598400,78069,79,1256
623,1076962,981583,161969,78201,79,1258
624,305793,609107,132120,78333,79,1260
625,157051,510644,131323,78465,79,1262
626,180818,541664,123160,78595,78,1264
627,162359,1076650,730434,78727,79,1266
628,743786,1368953,191824,78849,79,1268
629,381763,582986,141161,78981,79,1270
630,197938,644468,129519,79102,78,1272
631,170877,513559,134296,79234,79,1274
632,174034,760443,346035,79356,79,1276
633,770839,1574337,176196,79478,79,1278
634,253760,1210150,148673,79600,79,1280
635,221972,652835,131146,79722,79,1282
636,181022,639115,130099,79854,79,1284
637,189110,531828,259615,79986,79,1286
638,279601,1253539,407751,80118,79,1288
639,633842,919961,162080,80239,78,1290
640,258121,647485,135223,80361,79,1292
641,168075,3828233,160461,80493,79,1294
642,279328,573022,174739,80625,79,1296
643,853046,1185954,250008,80747,79,1298
644,298377,783749,140848,80879,79,1300
645,223390,555913,153970,81011,79,1302
646,205314,539532,123375,81143,79,1304
647,157884,616055,201645,81265,79,1306
648,505762,584797,162678,81397,79,1308
649,320653,658697,229956,81519,79,1310
650,252915,678337,191630,81641,79,1312
651,364990,603842,146479,81773,79,1314
652,200949,539187,122901,81905,79,1316
653,159974,568392,126844,82037,79,1318
654,165977,522885,283900,82169,79,1320
655,341832,649326,154045,82290,78,1322
656,225708,659849,134264,82411,78,1324
657,183214,617531,191924,82533,79,1326
658,277620,549637,128127,82665,79,1328
659,163174,529492,118846,82797,79,1330
660,166720,523947,121062,82929,79,1332
661,166525,665219,149711,83061,79,1334
662,192769,652888,125455,83182,78,1336
663,162840,528710,203762,83314,79,1338
664,425396,875521,147804,83435,78,1340
665,194323,571297,123862,83567,79,1342
666,164912,526024,120191,83699,79,1344
667,164279,632390,144612,83820,78,1346
668,186834,681995,264462,83952,79,1348
669,363654,1207438,3796751,84074,79,1350
670,329898,1014307,567300,84196,79,1352
671,297381,629189,151314,84328,79,1354
672,244631,662995,136266,84460,79,1356
673,178770,646304,124081,84582,79,1358
674,169273,608521,125100,84703,78,1360
675,262652,672392,162840,84825,79,1362
676,259857,570737,129401,84957,79,1364
677,187067,690104,143462,85079,79,1366
678,209093,601001,146578,85211,79,1368
679,202036,720100,131209,85333,79,1370
680,172508,554750,119830,85465,79,1372
681,164670,540806,164801,85597,79,1374
682,405401,1102612,151235,85729,79,1376
683,251156,631346,144088,85861,79,1378
684,191760,649571,164200,85993,79,1380
685,211347,632400,134545,86125,79,1382
686,185711,728084,149247,86247,79,1384
687,199542,619527,135270,86379,79,1386
688,289937,614776,136368,86511,79,1388
689,185270,686246,133823,86633,79,1390
690,181647,1492906,170473,86754,78,1392
691,300529,712967,148108,86876,79,1394
692,223500,772225,137398,86998,79,1396
693,181055,685049,156403,87120,79,1398
694,238748,698321,137261,87242,79,1400
695,190984,583263,202194,87374,79,1402
696,234511,750924,134521,87496,79,1404
697,176200,676181,127324,87618,79,1406
698,171841,673783,127466,87740,79,1408
699,172233,659455,151531,87861,78,1410
700,869513,755366,142390,87983,79,1412
701,36355,972340,163751,88115,79,1414
702,547612,610038,134033,88247,79,1416
703,3942780,1172873,254449,88379,79,1418
704,857721,1613720,258606,88500,78,1420
705,800843,1250260,259074,88622,79,1422
706,631869,679823,164643,88754,79,1424
707,291153,649412,165308,88886,79,1426
708,1192137,877842,153761,89008,79,1428
709,299572,783352,157722,89140,79,1430
710,275420,605087,136438,89272,79,1432
711,189845,594370,184557,89404,79,1434
712,258030,822285,212086,89526,79,1436
713,352903,4326663,142081,89658,79,1438
714,191520,649140,172271,89790,79,1440
715,345467,921111,189583,89912,79,1442
716,302262,750419,163760,90034,79,1444
717,664082,1000524,148490,90156,79,1446
718,193754,600965,170606,90288,79,1448
719,274549,712391,200809,90420,79,1450
720,487742,838532,232740,90541,78,1452
721,455203,753582,172635,90673,79,1454
722,244521,955011,165664,90805,79,1456
723,270303,642032,132779,90937,79,1458
724,216770,610280,149823,91069,79,1460
725,249746,919839,155363,91201,79,1462
726,213906,764395,158376,91333,79,1464
727,272135,725087,221282,91455,79,1466
728,475881,943455,198968,91577,79,1468
729,252250,619740,130640,91709,79,1470
730,186479,857101,214172,91830,78,1472
731,357192,712720,221883,91962,79,1474
732,377203,829506,146112,92094,79,1476
733,199756,4860917,164084,92226,79,1478
734,251612,627090,207032,92358,79,1480
735,375567,636138,142586,92490,79,1482
736,193839,612080,185340,92622,79,1484
737,303293,750325,162957,92754,79,1486
738,303011,731473,153285,92876,79,1488
739,247371,738407,140349,92996,77,1490
740,191304,797908,167530,93118,79,1492
741,261598,729486,166887,93240,79,1494
742,440236,853215,158869,93362,79,1496
743,376115,1093319,156633,93483,78,1498
744,247446,623121,135456,93615,79,1500
745,189715,713632,141803,93737,79,1502
746,532095,854916,149756,93869,79,1504
747,269299,753116,202449,93991,79,1506
748,565398,928290,177000,94123,79,1508
749,288772,635440,149755,94255,79,1510
750,249386,649325,137040,94387,79,1512
751,194634,722063,163627,94519,79,1514
752,287699,636297,134747,94651,79,1516
753,194208,5470506,172946,94772,78,1518
754,266232,739594,141792,94894,79,1520
755,217969,621327,197098,95026,79,1522
