140,REMOVE,109256,156072,51915,11962,79,383
141,MOVE,73903,188826,85546,12026,96,383
142,INSERT,107262,214387,52533,12153,84,390
143,REMOVE,76738,82408,51452,12080,81,383
144,MOVE,71320,92652,76115,12160,98,383
145,INSERT,108440,296425,138575,12287,84,390
146,REMOVE,87166,84777,52121,12218,80,383
147,MOVE,80604,190223,89003,12282,98,383
148,INSERT,107402,152586,47778,12419,84,390
149,REMOVE,99630,78684,49948,12346,81,382
150,MOVE,71864,211080,54346,12399,97,382
151,INSERT,73928,152684,47058,12536,84,389
152,REMOVE,99037,74562,53051,12463,81,382
153,MOVE,73352,153752,83860,12527,98,382
154,INSERT,101087,204109,53233,12653,83,389
155,REMOVE,76746,79150,49888,12580,81,382
156,MOVE,74743,155436,78204,12644,96,382
157,INSERT,103310,204986,55876,12770,83,389
158,REMOVE,78204,82173,47696,12700,80,381
159,MOVE,161568,180891,87117,12764,98,381
160,INSERT,115814,214309,52616,12890,83,388
161,REMOVE,89345,78900,50495,12817,80,381
162,MOVE,75346,152826,80543,12885,96,381
163,INSERT,75857,151407,46824,13022,84,388
164,REMOVE,110883,78655,84558,12949,81,381
165,MOVE,170973,247767,139430,13016,96,381
166,INSERT,93568,247647,70369,13142,83,388
167,REMOVE,96748,91231,56492,13069,81,381
168,MOVE,77714,355756,96227,13123,98,381
169,INSERT,114372,284808,72097,13260,84,388
170,REMOVE,315320,132467,94438,13187,81,381
171,MOVE,159636,420813,129559,13240,97,381
172,INSERT,194866,199495,72587,13377,84,388
173,REMOVE,230268,161369,26061,13313,78,380
174,MOVE,111267,336702,118894,13377,96,380
175,INSERT,201623,250090,78891,13514,84,387
176,REMOVE,232089,125472,27887,13441,80,379
177,MOVE,118584,316320,122795,13505,98,379
178,INSERT,144268,348595,85748,13642,84,386
179,REMOVE,270275,207969,141070,13569,81,378
180,MOVE,134582,239286,195652,13633,98,378
181,INSERT,165044,197235,102270,13770,84,385
182,REMOVE,160340,139338,126707,13701,80,378
183,MOVE,126424,281585,158271,13754,97,378
184,INSERT,130753,199560,77917,13891,84,385
185,REMOVE,161346,124444,103964,13818,81,377
186,MOVE,169763,350393,116418,13882,98,377
187,INSERT,164392,417556,80440,14009,84,384
188,REMOVE,127265,170272,71949,13936,81,376
189,MOVE,119741,324407,133274,14006,98,376
190,INSERT,127983,303684,74161,14143,84,383
191,REMOVE,161114,281259,95328,14077,78,376
192,MOVE,117154,340313,109902,14147,97,376
193,INSERT,123780,382220,122034,14273,83,383
194,REMOVE,196688,167157,78421,14207,79,376
195,MOVE,176196,395686,231334,14261,97,376
196,INSERT,193480,257552,75171,14398,84,383
197,REMOVE,166093,106977,80787,14325,81,376
198,MOVE,187456,305125,113724,14389,98,376
199,INSERT,178823,388143,70923,14516,84,383
200,REMOVE,161782,165168,72871,14443,80,376
201,MOVE,37309,242799,184154,14513,98,376
202,INSERT,163454,207686,116851,14650,84,383
203,REMOVE,194402,139279,83606,14581,80,375
204,MOVE,172517,293560,158042,14634,97,375
205,INSERT,135895,300688,82015,14760,83,382
206,REMOVE,134960,111500,87891,14687,81,374
207,MOVE,131640,379329,123276,14740,95,374
208,INSERT,130474,390115,97172,14877,84,381
209,REMOVE,234545,190032,86946,14808,80,373
210,MOVE,168662,301527,107648,14872,98,373
211,INSERT,424135,281409,99825,15009,84,380
212,REMOVE,213402,120409,119397,14936,81,373
213,MOVE,128749,314926,114588,15000,98,373
214,INSERT,168723,305807,75894,15137,84,380
215,REMOVE,162646,190204,116354,15064,81,373
216,MOVE,259144,418747,119852,15118,97,373
217,INSERT,224330,344440,70931,15245,84,380
218,REMOVE,133330,104495,58286,15172,81,372
219,MOVE,182469,284726,98903,15232,103,372
220,INSERT,160600,348260,84760,15369,84,379
221,REMOVE,181364,118458,65181,15296,80,372
222,MOVE,140496,230421,163849,15359,97,372
223,INSERT,305378,356655,79509,15485,83,379
224,REMOVE,139776,203429,86426,15416,80,371
225,MOVE,137662,245092,98577,15486,97,371
226,INSERT,146091,2886534,82771,15613,84,378
227,REMOVE,158851,150020,71283,15544,80,370
228,MOVE,97519,209291,81338,15608,98,370
229,INSERT,135138,223494,66697,15735,84,377
230,REMOVE,97408,89422,52653,15662,80,370
231,MOVE,151725,317811,96955,15716,98,370
232,INSERT,138389,170605,67597,15853,84,377
233,REMOVE,148566,133951,114996,15783,80,369
234,MOVE,101438,249597,98240,15837,98,369
235,INSERT,125236,246024,53863,15964,84,376
236,REMOVE,94089,83910,127796,15891,80,369
237,MOVE,102641,137556,91249,15971,98,369
238,INSERT,174283,273798,58603,16098,84,376
239,REMOVE,104326,118463,53466,16029,80,369
240,MOVE,92925,108104,73876,16109,98,369
241,INSERT,132328,267917,127223,16246,84,376
242,REMOVE,253755,218011,100085,16177,80,369
243,MOVE,125492,134631,83566,16257,98,369
244,INSERT,192999,215636,65307,16394,84,376
245,REMOVE,154505,95251,70418,16321,80,369
246,MOVE,117181,264313,205807,16375,98,369
247,INSERT,113474,265849,57845,16502,84,376
248,REMOVE,183609,139367,73801,16429,80,369
249,MOVE,100584,248042,79256,16483,98,369
250,INSERT,97102,165500,88395,16620,84,376
251,REMOVE,158075,96438,74354,16547,81,369
252,MOVE,132988,292647,100116,16610,97,369
253,INSERT,26460,260889,44720,16743,90,376
254,REMOVE,253648,124299,81720,16674,80,369
255,MOVE,150818,266932,93237,16727,97,369
256,INSERT,103244,340621,62016,16853,83,376
257,REMOVE,109917,87147,48322,16780,81,369
258,MOVE,95180,230673,122988,16833,97,369
259,INSERT,114003,254395,55598,16960,84,376
260,REMOVE,130839,86364,54347,16887,81,369
261,MOVE,138885,252084,108849,16941,98,369
262,INSERT,111416,264572,66620,17068,84,376
263,REMOVE,114186,140272,53048,16999,80,369
264,MOVE,97919,194345,80563,17069,98,369
265,INSERT,98520,162513,47297,17206,84,376
266,REMOVE,144932,82705,76621,17133,81,368
267,MOVE,114438,246158,108775,17187,98,368
268,INSERT,116935,267644,59363,17314,84,375
269,REMOVE,117023,84908,53012,17241,81,368
270,MOVE,98742,118611,79639,17321,97,368
271,INSERT,227667,286018,71540,17448,84,375
272,REMOVE,111103,90221,51603,17375,81,368
273,MOVE,98001,335272,113483,17429,98,368
274,INSERT,150037,344348,69654,17556,84,375
275,REMOVE,142826,100119,125933,17483,81,368
276,MOVE,142019,315979,108276,17547,98,368
277,INSERT,193167,464477,72258,17674,84,375
278,REMOVE,155629,102401,58502,17601,81,368
279,MOVE,130870,149223,184691,17681,98,368
280,INSERT,215622,278194,76229,17818,84,375
281,REMOVE,210761,109388,93674,17745,81,368
282,MOVE,208604,302260,159301,17809,97,368
283,INSERT,219170,212833,60882,17946,84,375
284,REMOVE,289821,106086,63478,17873,81,368
285,MOVE,138394,239994,105677,17943,98,368
286,INSERT,169997,218653,83865,18080,84,375
287,REMOVE,217344,123183,66200,18007,80,367
288,MOVE,149730,297769,96663,18061,97,367
289,INSERT,143650,204058,70398,18198,84,374
290,REMOVE,217187,146608,80133,18125,81,367
291,MOVE,165557,304454,114026,18179,97,367
292,INSERT,198420,389063,80557,18306,84,374
293,REMOVE,153944,112088,55928,18233,81,367
294,MOVE,151682,271621,180700,18287,98,367
295,INSERT,166159,263393,108832,18424,84,374
296,REMOVE,252536,112216,68895,18351,81,366
297,MOVE,219917,315158,110748,18405,98,366
298,INSERT,146043,243444,59129,18542,84,373
299,REMOVE,244428,118633,72916,18469,80,366
300,MOVE,265515,266333,111600,18533,98,366
301,INSERT,21240,306840,64018,18660,84,373
302,REMOVE,217376,103270,65661,18587,81,366
303,MOVE,198786,297688,191763,18641,98,366
304,INSERT,157278,348316,70526,18768,84,373
305,REMOVE,151482,109070,59544,18695,81,366
306,MOVE,146168,301627,94776,18749,97,366
307,INSERT,141071,265025,145597,18876,84,373
308,REMOVE,313727,132724,100431,18803,81,366
309,MOVE,265347,441366,177402,18857,97,366
310,INSERT,252573,384581,104584,18984,84,373
311,REMOVE,158970,107171,168308,18911,80,366
312,MOVE,152167,285994,138895,18965,97,366
313,INSERT,166985,627199,98042,19092,84,373
314,REMOVE,238512,126519,65697,19019,81,366
315,MOVE,225199,261023,107068,19083,97,366
316,INSERT,206864,350045,81514,19210,84,373
317,REMOVE,162879,187117,69445,19140,80,366
318,MOVE,147864,237896,90224,19204,98,366
319,INSERT,199964,369167,96380,19331,84,373
320,REMOVE,143694,243046,63213,19265,79,366
321,MOVE,111681,272818,93798,19335,98,366
322,INSERT,112616,295640,59799,19462,84,373
323,REMOVE,112306,141886,52705,19392,80,366
324,MOVE,104905,184535,79825,19456,98,366
325,INSERT,223346,271997,105104,19583,84,373
326,REMOVE,153940,163211,74037,19510,80,366
327,MOVE,118660,139778,123474,19590,98,366
328,INSERT,89099,370305,61680,19717,84,373
329,REMOVE,82327,121497,50210,19644,81,366
330,MOVE,78676,285211,80485,19698,98,366
331,INSERT,86944,268857,50393,19825,84,373
332,REMOVE,77482,79206,50339,19752,81,366
333,MOVE,76776,380332,94402,19806,97,366
334,INSERT,95211,256890,64265,19943,84,373
335,REMOVE,82004,84219,48432,19870,81,366
336,MOVE,78156,387490,100202,19924,98,366
337,INSERT,82477,267542,61880,20061,84,373
338,REMOVE,97993,90347,79764,19988,81,366
339,MOVE,167892,356576,103515,20042,98,366
340,INSERT,89809,231436,68365,20179,84,373
341,REMOVE,96509,155946,104134,20110,80,366
342,MOVE,92095,180468,84043,20190,98,366
343,INSERT,81516,216514,50086,20327,84,373
344,REMOVE,81209,80113,50756,20254,81,366
345,MOVE,98380,401391,95972,20308,98,366
346,INSERT,97881,311808,78111,20435,84,373
347,REMOVE,93151,97616,94596,20362,81,366
348,MOVE,148787,389935,100981,20415,97,366
349,INSERT,99195,283148,54152,20542,84,373
350,REMOVE,80622,133832,49438,20473,80,366
351,MOVE,81034,339267,105860,20527,98,366
352,INSERT,102092,299740,59384,20664,84,373
353,REMOVE,91982,153739,121193,20591,81,366
354,MOVE,113845,327693,98861,20655,98,366
355,INSERT,89319,289928,55336,20782,84,373
356,REMOVE,108575,84545,53043,20709,81,366
357,MOVE,83881,378685,98242,20763,97,366
358,INSERT,140701,233563,59961,20900,84,373
359,REMOVE,84780,81440,18390,20827,80,366
360,MOVE,80691,297776,1365717,20881,98,366
361,INSERT,289975,488613,79323,21008,84,373
362,REMOVE,159078,102872,65873,20935,81,366
363,MOVE,89760,330354,96346,20989,98,366
364,INSERT,125070,307420,104459,21116,84,373
365,REMOVE,165526,149418,115723,21043,81,366
366,MOVE,175322,571554,120652,21097,98,366
367,INSERT,102658,366369,83713,21224,84,373
368,REMOVE,110740,195623,62584,21158,79,366
369,MOVE,140998,268246,79801,21222,98,366
370,INSERT,98702,214342,62597,21359,84,373
371,REMOVE,92329,98467,84601,21286,81,366
372,MOVE,95370,313942,78603,21339,97,366
373,INSERT,88723,218552,50625,21476,84,373
374,REMOVE,194540,176258,74739,21403,81,366
375,MOVE,99719,327717,95672,21473,98,366
376,INSERT,99339,521612,65862,21599,83,373
377,REMOVE,130485,99363,70407,21526,80,366
378,MOVE,123620,274600,79992,21590,98,366
379,INSERT,94046,300815,82233,21717,84,373
380,REMOVE,110935,151896,58107,21644,81,366
381,MOVE,112209,326823,82958,21698,98,366
382,INSERT,90521,281867,70524,21825,84,373
383,REMOVE,102533,93481,48645,21752,81,366
384,MOVE,99959,279117,138117,21816,97,366
385,INSERT,151361,331537,61045,21943,84,373
386,REMOVE,91075,88901,44551,21870,81,366
387,MOVE,88329,238320,109652,21940,97,366
388,INSERT,155187,257512,66082,22077,84,373
389,REMOVE,96673,94380,49047,22004,81,366
390,MOVE,88787,307732,142302,22058,97,366
391,INSERT,172824,404684,82582,22195,84,373
392,REMOVE,125750,98688,65613,22122,81,366
393,MOVE,99026,321341,77628,22176,98,366
394,INSERT,102621,301130,69362,22313,84,373
395,REMOVE,97835,144495,106013,22240,81,366
396,MOVE,112283,342101,91288,22294,98,366
397,INSERT,115044,311559,63125,22421,84,373
398,REMOVE,95543,97603,49495,22348,81,366
399,MOVE,103156,171362,76672,22428,98,366
400,INSERT,2642161,292605,107606,22565,84,373
401,REMOVE,20936,105701,101310,22492,80,366
402,MOVE,113735,310920,91395,22556,98,366
403,INSERT,112631,384630,62022,22693,84,373
404,REMOVE,106177,100352,52709,22620,81,366
405,MOVE,101563,234979,103862,22700,98,366
406,INSERT,128786,375299,70564,22837,84,373
407,REMOVE,112174,105476,52733,22764,81,366
408,MOVE,142233,315417,164603,22834,98,366
409,INSERT,119183,365875,54976,22961,84,373
410,REMOVE,106042,100599,60975,22888,81,366
411,MOVE,108333,292437,89638,22968,98,366
412,INSERT,113418,272145,48314,23105,84,373
413,REMOVE,113907,119060,138327,23032,81,365
414,MOVE,202633,550347,144265,23096,97,365
415,INSERT,128491,389811,58509,23223,84,372
416,REMOVE,103086,170757,69409,23153,80,364
417,MOVE,111020,416971,94666,23207,98,364
418,INSERT,129434,382064,58659,23334,84,371
419,REMOVE,158841,187306,24612,23261,80,364
420,MOVE,124332,345248,166423,23331,98,364
421,INSERT,154427,415949,103116,23458,84,371
422,REMOVE,121403,113707,65400,23385,81,364
423,MOVE,241505,309609,92546,23449,98,364
424,INSERT,106765,349050,54500,23576,84,371
425,REMOVE,103027,184693,90995,23510,79,364
426,MOVE,148970,356778,97028,23564,98,364
427,INSERT,117011,369447,53575,23691,84,371
428,REMOVE,221679,143135,26483,23618,80,364
429,MOVE,117119,396462,109011,23682,97,364
430,INSERT,121145,388120,69444,23809,84,371
431,REMOVE,125452,118804,52043,23736,81,364
432,MOVE,114567,335905,103939,23800,98,364
433,INSERT,124674,386053,67050,23937,84,371
434,REMOVE,124606,177305,79484,23864,81,364
435,MOVE,116319,529746,150151,23934,98,364
436,INSERT,194736,469436,77612,24061,84,371
437,REMOVE,114753,218586,67621,23988,80,364
438,MOVE,112915,374669,131819,24042,98,364
439,INSERT,183131,399156,73714,24169,84,371
440,REMOVE,121292,127208,55393,24096,81,364
441,MOVE,107835,371172,99084,24166,98,364
442,INSERT,281784,500192,82019,24292,83,371
443,REMOVE,163183,140828,52153,24219,81,364
444,MOVE,163817,343959,108959,24289,98,364
445,INSERT,297636,503393,91528,24416,84,371
446,REMOVE,285219,286046,76897,24343,81,364
447,MOVE,246236,558114,112853,24397,98,364
448,INSERT,265447,564431,100005,24524,84,371
449,REMOVE,276256,187403,114829,24451,81,364
450,MOVE,173861,534864,105038,24505,97,364
451,INSERT,289996,424761,173079,24642,84,371
452,REMOVE,256827,244415,98398,24569,81,364
453,MOVE,364420,489249,111735,24633,98,364
454,INSERT,195357,534379,72321,24770,84,371
455,REMOVE,164639,184686,19241,24697,80,364
456,MOVE,207537,477212,189812,24767,98,364
457,INSERT,200398,384068,69582,24904,84,371
458,REMOVE,306530,137154,80636,24831,81,364
459,MOVE,261007,540616,113319,24885,98,364
460,INSERT,204068,464664,151379,25012,84,371
461,REMOVE,225824,171176,72659,24939,81,364
462,MOVE,203021,499452,95317,24993,98,364
463,INSERT,186810,625922,105900,25120,84,371
464,REMOVE,223524,227001,68176,25047,81,364
465,MOVE,162862,389878,161106,25111,98,364
466,INSERT,180716,578309,73239,25248,84,371
467,REMOVE,212618,219008,56569,25175,80,364
468,MOVE,245874,706889,203164,25229,98,364
469,INSERT,235086,446200,91444,25366,84,371
470,REMOVE,276730,227667,72098,25293,81,364
471,MOVE,256293,456691,107081,25347,98,364
472,INSERT,239215,491293,72534,25484,84,371
473,REMOVE,276728,259135,21692,25411,80,364
474,MOVE,3182262,559144,112422,25465,98,364
475,INSERT,280544,885612,242172,25592,84,371
476,REMOVE,271772,463227,72503,25519,81,364
477,MOVE,381049,487266,91481,25573,98,364
478,INSERT,463933,643094,82810,25700,84,371
479,REMOVE,228675,270433,501747,25627,81,364
480,MOVE,385747,608537,135929,25691,98,364
481,INSERT,620158,526646,88234,25828,84,371
482,REMOVE,532815,135150,71220,25755,80,364
483,MOVE,278197,439075,132274,25809,98,364
484,INSERT,26530,521918,88651,25942,90,371
485,REMOVE,307822,202052,77679,25869,81,364
486,MOVE,340656,303043,109635,25949,98,364
487,INSERT,187070,778599,84367,26086,84,371
488,REMOVE,247682,259386,168074,26013,81,364
489,MOVE,242328,760693,110600,26077,98,364
490,INSERT,383665,584556,82674,26214,84,371
491,REMOVE,224884,362514,78679,26144,80,364
492,MOVE,530016,740009,128930,26198,98,364
493,INSERT,570887,671486,85922,26325,84,371
494,REMOVE,527875,143839,120269,26252,81,364
495,MOVE,426099,618668,106116,26316,97,364
496,INSERT,300226,812098,121290,26443,84,371
497,REMOVE,406012,380047,266556,26370,81,364
498,MOVE,199087,417763,106161,26450,98,364
499,INSERT,297520,639105,55912,26587,84,371
500,REMOVE,400256,354521,87157,26514,81,364
501,MOVE,30588,1021743,109058,26574,103,364
502,INSERT,855692,876720,86371,26701,84,371
503,REMOVE,464327,339359,57749,26628,81,364
504,MOVE,907255,4809603,175613,26692,98,364
505,INSERT,190538,1185507,118520,26819,84,371
506,REMOVE,220304,222815,100601,26746,81,364
507,MOVE,190288,527008,98017,26800,98,364
508,INSERT,112849,302754,57606,26927,84,371
509,REMOVE,112851,96850,64083,26854,81,364
510,MOVE,107772,269880,94741,26918,98,364
511,INSERT,114292,326389,67491,27055,84,371
512,REMOVE,112819,181845,69372,26982,81,364
513,MOVE,112612,281295,74509,27052,98,364
514,INSERT,190017,280370,65479,27189,84,371
515,REMOVE,129252,158265,63144,27116,80,364
516,MOVE,113764,382365,97049,27180,98,364
517,INSERT,178335,320753,58729,27317,84,371
518,REMOVE,195355,110163,60514,27244,81,364
519,MOVE,333751,471834,102953,27304,103,364
520,INSERT,127231,349817,63760,27431,84,371
521,REMOVE,122808,100431,45972,27358,81,364
522,MOVE,104302,251700,101426,27428,98,364
523,INSERT,126146,368464,67259,27565,84,371
524,REMOVE,111308,119536,86932,27492,81,364
525,MOVE,151647,179765,87825,27572,98,364
526,INSERT,131802,285993,57930,27709,84,371
527,REMOVE,152512,94964,49306,27636,80,364
528,MOVE,104862,176803,88107,27716,98,364
529,INSERT,113303,264905,58945,27853,84,371
530,REMOVE,111045,102278,94247,27780,81,364
531,MOVE,122795,275946,84233,27844,98,364
532,INSERT,117528,327850,51852,27971,84,371
533,REMOVE,107417,96692,44252,27898,81,364
534,MOVE,133202,285348,89818,27952,98,364
535,INSERT,120124,372412,62818,28079,84,371
536,REMOVE,127939,188082,58065,28006,81,364
537,MOVE,113226,311726,70219,28060,98,364
538,INSERT,108121,349541,58034,28187,84,371
539,REMOVE,128577,174737,59248,28114,81,364
540,MOVE,132007,261359,75116,28178,98,364
541,INSERT,109444,306377,45890,28305,84,371
542,REMOVE,107067,95230,92987,28232,80,363
543,MOVE,128841,324764,94248,28286,97,363
544,INSERT,119863,324004,63843,28413,84,370
545,REMOVE,118691,104868,89319,28340,81,363
546,MOVE,150943,294877,97036,28410,98,363
547,INSERT,119741,340382,52234,28537,84,370
548,REMOVE,122397,189565,67253,28464,81,363
549,MOVE,113864,227527,96566,28544,98,363
550,INSERT,129734,318375,60733,28681,84,370
551,REMOVE,113684,295410,82160,28611,80,363
552,MOVE,176464,340176,83975,28664,97,363
553,INSERT,114486,295944,49011,28791,84,370
554,REMOVE,108180,121652,47552,28718,80,363
555,MOVE,209045,393154,260033,28772,98,363
556,INSERT,176990,252827,59157,28909,84,370
557,REMOVE,149281,224617,75198,28843,79,363
558,MOVE,129744,363721,93682,28913,97,363
559,INSERT,117725,379815,64375,29050,84,370
560,REMOVE,179710,111243,65164,28977,81,363
561,MOVE,118557,405177,90469,29031,98,363
562,INSERT,15497,383666,57829,29164,90,370
563,REMOVE,164481,324757,79232,29095,80,363
564,MOVE,208633,373923,97563,29165,98,363
565,INSERT,200500,348374,61055,29292,84,370
566,REMOVE,111110,112707,45380,29219,81,363
567,MOVE,108083,416757,152169,29273,98,363
568,INSERT,180098,337068,55894,29400,84,370
569,REMOVE,111925,98250,48590,29327,81,363
570,MOVE,108469,437505,95081,29381,98,363
571,INSERT,211901,442573,75331,29508,84,370
572,REMOVE,122543,129313,53371,29435,81,363
573,MOVE,109103,380311,90159,29499,98,363
574,INSERT,113834,314824,46652,29626,84,370
575,REMOVE,201632,239552,90841,29553,81,363
576,MOVE,255454,386878,129896,29623,98,363
577,INSERT,136086,257916,103913,29760,84,370
578,REMOVE,169030,143380,73180,29687,81,363
579,MOVE,123110,505244,90820,29741,98,363
580,INSERT,117681,310232,52584,29868,84,370
581,REMOVE,109509,92086,119811,29795,80,363
582,MOVE,237514,424863,101654,29859,97,363
583,INSERT,126901,334265,52237,29986,84,370
584,REMOVE,116929,104603,45558,29913,81,363
585,MOVE,114641,185507,67079,29993,98,363
586,INSERT,117258,400745,103661,30120,84,370
587,REMOVE,135749,103008,65428,30047,81,363
588,MOVE,129121,279200,86000,30111,98,363
589,INSERT,119353,243524,54259,30248,84,370
590,REMOVE,158575,217506,108255,30175,81,363
591,MOVE,212789,368296,148627,30245,98,363
592,INSERT,225998,355885,75285,30372,84,370
593,REMOVE,128912,175942,56702,30299,81,363
594,MOVE,230876,245277,192485,30379,98,363
595,INSERT,356885,408203,75895,30506,84,370
596,REMOVE,122879,99594,68725,30433,81,363
597,MOVE,143957,349488,81641,30487,97,363
598,INSERT,119605,397384,67380,30614,84,370
