operations,prepare,apply,baseline,memory,payload,baseline memory
182,3433708,3429729,1504444,1387022,86,19648
183,3748283,2772999,2188999,1386949,86,19646
184,3632745,3454755,1622769,1386876,86,19644
185,4882835,2852634,1704299,1386803,86,19642
186,3653561,3400313,1845446,1386730,86,19640
187,3233996,2777945,1551213,1386657,86,19638
188,3285941,3606081,1795940,1386584,86,19636
189,3464934,3617995,1546734,1386511,86,19634
190,4360825,2765172,1501042,1386438,86,19632
191,3668896,2800155,1596858,1386365,86,19630
192,3394338,2768548,1509139,1386292,86,19628
193,3364780,2951830,1598610,1386219,86,19626
194,3525540,2841266,1519898,1386146,86,19624
195,3278772,3255426,1657890,1386073,86,19622
196,3419895,3041613,1492585,1386000,86,19620
197,3215768,2892010,1591147,1385927,86,19618
198,3235930,4997960,1508646,1385854,86,19616
199,3249825,3356550,1557533,1385781,86,19614
200,3422423,3159204,1708806,1385708,86,19612
201,45816,2972834,1665697,1385635,86,19610
202,3432958,2978294,1481943,1385567,84,19608
203,3551482,2741944,2247430,1385494,86,19606
204,3812226,3150426,1566701,1385421,86,19604
205,3893065,2747637,1647440,1385348,86,19602
206,3521862,3249454,1507719,1385275,86,19600
207,3545351,2688793,1544149,1385202,86,19598
208,3680061,2772674,1874606,1385129,86,19596
209,3464655,3387344,2948564,1385056,86,19594
210,3641749,4354846,3019813,1384983,86,19592
211,3630922,3727500,7046122,1384910,86,19590
212,5167783,6369747,5344484,1384837,86,19588
213,3466132,2757372,1700451,1384764,86,19586
214,3528187,2846201,1832809,1384696,84,19584
215,3309277,5101755,1651465,1384623,86,19582
216,3315119,4140645,1692655,1384550,86,19580
217,3455358,2716035,2007226,1384477,86,19578
218,4131548,3135734,1718898,1384404,86,19576
219,3487980,2707796,1557811,1384331,86,19574
220,3681497,2821192,1741889,1384258,86,19572
221,3841021,2712029,1847375,1384185,86,19570
222,3487640,3032198,1582777,1384112,86,19568
223,3219652,3056412,1534343,1384039,86,19566
224,3438524,3036667,1578464,1383966,86,19564
225,3707391,2870357,1582633,1383898,84,19562
226,3259448,3551449,1626684,1383830,84,19560
227,3716680,2752167,1529734,1383762,84,19558
228,3251196,3186126,1890730,1383689,86,19556
229,3230462,3753991,1520571,1383621,84,19554
230,3528638,2670203,1733043,1383548,86,19552
231,3281480,4616894,1527075,1383475,86,19550
232,4284394,3004981,1818376,1383402,86,19548
233,3459519,3229520,1534751,1383329,86,19546
234,4088295,2864183,1708706,1383256,86,19544
235,3986266,2816468,1600039,1383183,86,19542
236,3928635,3038227,1707795,1383110,86,19540
237,4071517,3312690,1531574,1383037,86,19538
238,3459455,3109382,1860658,1382964,86,19536
239,3512342,3289402,1719367,1382891,86,19534
240,3293440,2760301,1672869,1382818,86,19532
241,3226180,2970281,1518044,1382750,84,19530
242,3601559,2903445,1576111,1382677,86,19528
243,3791572,2685183,1606112,1382604,86,19526
244,3322341,3313634,1754378,1382531,86,19524
245,4547234,2752237,1533090,1382468,82,19522
246,3898942,2716990,1576519,1382395,86,19520
247,3222894,2757198,1523440,1382322,86,19518
248,3417438,3259336,1577312,1382249,86,19516
249,3366315,2777667,1526031,1382176,86,19514
250,3490741,2695418,1605753,1382103,86,19512
251,3441747,2747617,1620714,1382030,86,19510
252,3532713,2907476,1573987,1381957,86,19508
253,3343602,2956280,1527335,1381884,86,19506
254,3535156,2910555,2074250,1381811,86,19504
255,3384049,2707974,1523751,1381738,86,19502
256,3456417,2916151,1668322,1381665,86,19500
257,3549550,2803697,1522356,1381592,86,19498
258,3334134,2781660,2989122,1381519,86,19496
259,4206263,3277856,1889169,1381446,86,19494
260,3796658,2809070,1820910,1381373,86,19492
261,3483635,2782552,1523420,1381300,86,19490
262,3744288,2696550,2545339,1381227,86,19488
263,7758510,4576144,1532585,1381154,86,19486
264,4348149,2812866,1936746,1381081,86,19484
265,3605220,3107250,1837308,1381008,86,19482
266,3730314,2698819,1570044,1380935,86,19480
267,3367401,2707080,1531756,1380862,86,19478
268,3483656,2674447,2577766,1380789,86,19476
269,3566076,3201643,1627888,1380716,86,19474
270,3427942,2697650,1717979,1380643,86,19472
271,3297986,2701528,1817843,1380570,86,19470
272,3357089,3067042,1570882,1380497,86,19468
273,3222036,2658158,1615492,1380424,86,19466
274,3249696,2791413,1575640,1380351,86,19464
275,3490144,2783092,1521304,1380278,86,19462
276,3354943,2698511,1643285,1380205,86,19460
277,3453614,2729797,1613313,1380132,86,19458
278,3232120,2667522,1573026,1380059,86,19456
279,3564138,2862948,1526468,1379986,86,19454
280,3966432,2806833,1566029,1379918,84,19452
281,3237940,2845498,1516545,1379845,86,19450
282,3203085,2671583,1576579,1379777,84,19448
283,3698564,3125779,1520567,1379704,86,19446
284,3315305,2684248,1564133,1379631,86,19444
285,3245770,2700865,1616354,1379558,86,19442
286,3272836,2696368,1834946,1379485,86,19440
287,15318808,5824528,1691853,1379412,86,19438
288,3928415,2692642,1566677,1379339,86,19436
289,3452892,4368614,2030455,1379266,86,19434
290,3482030,3268454,3524433,1379193,86,19432
291,5289689,10181957,39626565,1379120,86,19430
292,8497376,56863449,9693267,1379047,86,19428
293,4217242,3061167,1937623,1378974,86,19426
294,4130754,3814406,2077490,1378901,86,19424
295,4754712,3677050,1881666,1378828,86,19422
296,5451669,3471303,1585253,1378755,86,19420
297,3490910,4504271,1584007,1378682,86,19418
298,3988903,3657492,1599626,1378609,86,19416
299,4035202,3981303,1590830,1378536,86,19414
300,3688003,3560448,1559801,1378468,84,19412
301,56645,3436915,1863036,1378395,86,19410
302,4570610,2678067,1533633,1378322,86,19408
303,3713330,3216173,1776785,1378249,86,19406
304,3596764,3186757,1869157,1378176,86,19404
305,4538961,3589124,2109685,1378103,86,19402
306,3958310,4068182,1489670,1378030,86,19400
307,5513407,2798358,1640331,1377957,86,19398
308,3622465,5540842,1492305,1377884,86,19396
309,4049644,3366337,1543404,1377811,86,19394
310,4898824,4231525,1480393,1377738,86,19392
311,3598130,2729597,2079219,1377665,86,19390
312,3616945,3333723,1480503,1377592,86,19388
313,4093334,2837551,1674569,1377519,86,19386
314,3832554,3036133,1475071,1377446,86,19384
315,3207728,2674791,1531664,1377373,86,19382
316,3228589,2675535,1483074,1377300,86,19380
317,5888045,3255458,1613192,1377227,86,19378
318,4133713,2769458,1466018,1377159,84,19376
319,3261688,4802320,1530722,1377086,86,19374
320,4280160,3024768,1509802,1377018,84,19372
321,3730153,3007963,1934155,1376945,86,19370
322,4200533,2685907,1630931,1376872,86,19368
323,6240023,2855816,3236690,1376799,86,19366
324,3267703,3122043,2936749,1376726,86,19364
325,4140869,2718289,1610197,1376653,86,19362
326,4991902,2737181,1480106,1376580,86,19360
327,6046115,2729075,1587033,1376507,86,19358
328,3531859,3015871,1645466,1376434,86,19356
329,3316178,2816073,1536606,1376361,86,19354
330,3283786,2761995,1485578,1376288,86,19352
331,4927305,3290658,2161461,1376215,86,19350
332,3484162,2796427,1524434,1376142,86,19348
333,3660664,3203523,1720376,1376069,86,19346
334,3622196,2692579,1479722,1375996,86,19344
335,4514990,2736205,2251388,1375923,86,19342
336,3446028,4717803,1684265,1375850,86,19340
337,3579884,3357151,1815432,1375777,86,19338
338,3503629,3099930,1767517,1375704,86,19336
339,3264058,2829421,1679253,1375631,86,19334
340,3236380,2751737,1695447,1375558,86,19332
341,3240328,3220610,1592181,1375485,86,19330
342,3282193,3381604,1494988,1375417,84,19328
343,4187044,2676711,2308908,1375349,84,19326
344,6949352,5710352,3143040,1375276,86,19324
345,15758113,9280563,2361700,1375203,86,19322
346,39195950,9597809,2693748,1375130,86,19320
347,12310765,4829501,2420279,1375057,86,19318
348,4077354,3701774,1474148,1374984,86,19316
349,6712974,4422288,1526962,1374911,86,19314
350,3878886,2777288,1701757,1374838,86,19312
351,3495894,2796345,1527634,1374765,86,19310
352,3847598,3039499,1615271,1374692,86,19308
353,5492475,3499168,3470765,1374619,86,19306
354,3955338,4107101,2486557,1374546,86,19304
355,4384504,4369716,7799699,1374473,86,19302
356,4380550,4726136,6041469,1374405,84,19300
357,3829044,2800817,1863980,1374332,86,19298
358,3328499,2647087,1750629,1374259,86,19296
359,3193734,5323937,1491117,1374186,86,19294
360,3269352,3123812,1757045,1374113,86,19292
361,3280149,2860510,1808720,1374040,86,19290
362,3259672,2843505,1905181,1373967,86,19288
363,3517268,2851876,1568457,1373894,86,19286
364,3190711,2895877,1543482,1373821,86,19284
365,3205653,2776525,1886268,1373748,86,19282
366,3769199,2767233,1504499,1373680,84,19280
367,3236610,4006495,1457579,1373607,86,19278
368,3273176,3777262,1543159,1373534,86,19276
369,3585667,4246057,1569738,1373461,86,19274
370,3489945,3072413,1788442,1373388,86,19272
371,3665991,3328216,1463992,1373315,86,19270
372,4509265,3647586,1837155,1373242,86,19268
373,3214076,3479876,1671807,1373169,86,19266
374,3320829,2644496,1677313,1373101,84,19264
375,3436675,2657677,1764777,1373028,86,19262
376,3665875,2813338,1513388,1372955,86,19260
377,3246745,3415388,1464180,1372882,86,19258
378,3782140,2858135,1511801,1372809,86,19256
379,3206840,2878144,1468421,1372736,86,19254
380,3200719,2636911,2244510,1372663,86,19252
381,4422194,3206853,2201005,1372590,86,19250
382,5672751,4752830,1557442,1372517,86,19248
383,3399023,3204081,1589818,1372444,86,19246
384,3563848,3609694,1512373,1372371,86,19244
385,3211681,4763389,1472992,1372298,86,19242
386,3235169,3164371,1514608,1372230,84,19240
387,3321085,3113959,1455330,1372157,86,19238
388,3207875,2655902,1501749,1372084,86,19236
389,3914095,3030674,2375923,1372011,86,19234
390,4194040,3204887,1570580,1371938,86,19232
391,4429178,3134535,1458868,1371865,86,19230
392,3472750,4822243,1541332,1371792,86,19228
393,3897210,2875754,1529380,1371719,86,19226
394,4434685,3303831,1499999,1371651,84,19224
395,3739230,2845751,1473685,1371578,86,19222
396,4402632,2695911,1517004,1371505,86,19220
397,4383322,2805486,1644583,1371432,86,19218
398,3437103,3109868,3479450,1371359,86,19216
399,21405162,32620974,2637931,1371286,86,19214
400,7161082,8792629,1850854,1371213,86,19212
401,129017,4884368,2170485,1371145,84,19210
402,4229792,8196493,1769789,1371072,86,19208
403,4876123,3804994,1659878,1370999,86,19206
404,4062295,4520557,1759868,1370926,86,19204
405,3774005,2846723,1448301,1370853,86,19202
406,3943901,3161393,1538803,1370785,84,19200
407,3363323,5063178,2107488,1370712,86,19198
408,3610836,3468423,1563693,1370639,86,19196
409,3810986,2820570,1703023,1370566,86,19194
410,4743250,3032973,1675847,1370493,86,19192
411,3409368,3114010,1579249,1370420,86,19190
412,3734498,4021708,1496621,1370347,86,19188
413,3820835,3057427,1921049,1370274,86,19186
414,3630009,4333207,1515275,1370201,86,19184
415,4683440,2905595,1457248,1370128,86,19182
416,4141389,3090682,1508025,1370055,86,19180
417,3465268,2916658,1467020,1369982,86,19178
418,4207202,3147284,1904399,1369909,86,19176
419,3668771,3364319,1448498,1369836,86,19174
420,3337801,2960262,1554375,1369763,86,19172
421,4192961,3129312,1461667,1369695,84,19170
422,3339949,3404909,1613084,1369622,86,19168
423,4022090,2902530,1928737,1369549,86,19166
424,3259146,3185523,2037013,1369476,86,19164
425,3267793,3435110,1817971,1369408,84,19162
426,3493912,2916574,2107769,1369340,84,19160
427,3352492,3943930,1466044,1369267,86,19158
428,3378765,3579480,1485980,1369194,86,19156
429,3226870,2659012,1443381,1369121,86,19154
430,3447062,4285817,1492559,1369048,86,19152
431,3332735,3584268,1437210,1368975,86,19150
432,4748232,2710562,1494211,1368902,86,19148
433,4138394,2878902,1598587,1368829,86,19146
434,3401299,3112878,2803555,1368756,86,19144
435,5589119,4036211,2686301,1368683,86,19142
436,4439806,5358593,9540107,1368610,86,19140
437,4786289,4572943,5347282,1368537,86,19138
438,8492757,4145814,1803732,1368464,86,19136
439,3378573,2901821,2253149,1368391,86,19134
440,3594185,3007989,1580237,1368318,86,19132
441,3364786,2851122,1526833,1368245,86,19130
442,3315178,2802610,1780779,1368172,86,19128
443,3677287,2927070,1751140,1368099,86,19126
444,3569639,2774983,1644346,1368026,86,19124
445,3276688,2669433,1624312,1367953,86,19122
446,3368376,2729633,1774269,1367880,86,19120
447,3301517,3032349,1738801,1367807,86,19118
448,4103217,3236053,1592392,1367734,86,19116
449,3226449,2828383,1490824,1367661,86,19114
450,3451754,2625218,1811149,1367588,86,19112
451,3797360,2691868,1607303,1367515,86,19110
452,3261527,2771562,1552385,1367442,86,19108
453,3278092,2753198,1482569,1367374,84,19106
454,3229163,2654121,1645708,1367301,86,19104
455,3693351,2636731,1587372,1367228,86,19102
456,3405768,2701574,1626718,1367155,86,19100
457,3321261,2675327,2278477,1367082,86,19098
458,3447249,2841743,1550618,1367009,86,19096
459,3458410,2632691,1500475,1366936,86,19094
460,3605088,2666157,1741533,1366863,86,19092
461,3388210,2822084,1504355,1366790,86,19090
462,3414338,3270693,1565117,1366722,84,19088
463,3252818,2765401,1521470,1366649,86,19086
464,4245651,3049329,1565376,1366576,86,19084
465,3230761,2837079,1497323,1366508,84,19082
466,3378465,2792577,3113774,1366435,86,19080
467,5743335,3452890,1497818,1366362,86,19078
468,3262300,2893678,1754132,1366289,86,19076
469,3554865,3372121,1565658,1366216,86,19074
470,3707065,2681084,1574400,1366143,86,19072
471,3746250,2847895,1501812,1366070,86,19070
472,4460144,2768935,1770603,1365997,86,19068
473,3823657,2641006,1616686,1365924,86,19066
474,3293546,3089923,1543596,1365851,86,19064
475,4338530,2667926,1667418,1365778,86,19062
476,4143728,2737406,1673316,1365705,86,19060
477,3515710,3723228,1841158,1365637,84,19058
478,4019217,3001866,1897848,1365564,86,19056
479,4019655,3135400,1522017,1365491,86,19054
480,4259737,3195477,1735070,1365418,86,19052
481,3330234,3061777,1637160,1365345,86,19050
482,3656008,2674374,1549777,1365272,86,19048
483,3880068,2730410,1702753,1365199,86,19046
484,3275932,3543266,1701215,1365126,86,19044
485,3558842,2897562,1639998,1365053,86,19042
486,3350558,2857861,1539656,1364980,86,19040
487,3231624,2966409,1499225,1364907,86,19038
488,3491178,2659860,1539589,1364834,86,19036
489,3497054,2655147,1936719,1364761,86,19034
490,3222951,2650068,1565930,1364688,86,19032
491,3700946,2693037,1497141,1364615,86,19030
492,3557203,2659104,1548007,1364542,86,19028
493,3736078,2667696,1525943,1364474,84,19026
494,3328012,2630509,1754547,1364401,86,19024
495,7322945,3992258,1503048,1364328,86,19022
496,3982301,2695246,1978147,1364255,86,19020
497,4052438,3398741,1643140,1364182,86,19018
498,3958711,3679859,1812606,1364114,84,19016
499,4542669,3628011,1590540,1364041,86,19014
500,3840480,2712652,1623288,1363968,86,19012
501,48589,2717759,1738720,1363895,86,19010
502,3281709,2635649,1690091,1363822,86,19008
503,3468778,2633454,1501657,1363749,86,19006
504,3275599,2963414,1562668,1363676,86,19004
505,3258112,2846462,1640984,1363603,86,19002
506,3277305,2745419,1878149,1363530,86,19000
507,3817264,3185146,1573548,1363457,86,18998
508,4169730,2739552,1624492,1363384,86,18996
509,4036465,2939583,1511905,1363311,86,18994
510,3591163,2757253,1564438,1363238,86,18992
511,3245360,2713878,1925145,1363165,86,18990
512,3614132,2997453,4114818,1363092,86,18988
513,4053166,3831513,3197050,1363019,86,18986
514,4513256,4007404,5203299,1362946,86,18984
515,5309048,7136961,8273843,1362873,86,18982
516,4932187,5586908,3376430,1362805,84,18980
517,6174098,8369179,2863374,1362732,86,18978
518,6149605,4640302,1899627,1362659,86,18976
519,4477389,2947010,1619837,1362591,84,18974
520,6303357,5722876,1739661,1362518,86,18972
521,3476588,3462166,1689776,1362445,86,18970
522,3638095,2934166,1544412,1362372,86,18968
523,3461040,2678610,1616211,1362299,86,18966
524,3771810,2791844,1684490,1362226,86,18964
525,3614457,2952080,1686021,1362153,86,18962
526,3337805,4722056,1489269,1362080,86,18960
527,3501793,2932292,1576026,1362007,86,18958
528,3321270,3195861,1481874,1361934,86,18956
529,4085290,4056200,1612034,1361861,86,18954
530,4075382,2679868,1833214,1361788,86,18952
531,3620083,4421492,1450183,1361715,86,18950
532,3238515,3510236,1691689,1361642,86,18948
533,3320730,2700647,1525559,1361569,86,18946
534,3440200,2801188,1718848,1361496,86,18944
535,3468794,2931471,1433425,1361428,84,18942
536,3290335,2664566,1475019,1361360,84,18940
537,3429494,2632419,1440713,1361287,86,18938
538,3314452,2616870,1581779,1361214,86,18936
539,3286251,2609824,2769524,1361141,86,18934
540,3569702,3047504,1638150,1361068,86,18932
541,3504928,3118728,1763388,1360995,86,18930
542,3252470,2576217,1484192,1360922,86,18928
543,3507345,3428883,1498257,1360849,86,18926
544,3616522,2703798,1479797,1360776,86,18924
545,3266757,4458766,1446060,1360703,86,18922
546,3283065,2752491,1611241,1360630,86,18920
547,3424135,2840113,1434348,1360557,86,18918
548,3226591,2794642,1484574,1360484,86,18916
549,3753578,2932217,1426789,1360411,86,18914
550,3295295,2898362,1507140,1360338,86,18912
551,3568788,2682852,1613132,1360265,86,18910
552,3354773,3017939,1688052,1360192,86,18908
553,3668340,3044181,1427075,1360119,86,18906
554,3651743,3714192,1651798,1360046,86,18904
555,3431477,2665406,1427541,1359973,86,18902
556,3352198,2649761,1727141,1359900,86,18900
557,3638142,2604210,2255853,1359827,86,18898
558,3744648,3174722,1569944,1359754,86,18896
559,3240956,2946900,1572187,1359681,86,18894
560,3353626,3193530,2803203,1359608,86,18892
561,3688910,3691158,2817058,1359535,86,18890
562,3872793,3660907,8530466,1359462,86,18888
563,5336920,6673509,5087497,1359389,86,18886
564,3626045,3054899,1607213,1359316,86,18884
565,3209178,4474583,1892706,1359248,84,18882
566,3382296,3204830,1532254,1359175,86,18880
567,3210196,3182020,1523404,1359102,86,18878
568,4359850,3710719,1605652,1359029,86,18876
569,4697776,4233916,1969130,1358956,86,18874
570,3942328,4352125,1862045,1358883,86,18872
571,3597455,2801603,1482577,1358810,86,18870
572,3744338,2637100,1677410,1358737,86,18868
573,3386661,2878326,1472198,1358664,86,18866
574,3233456,2713729,1856613,1358591,86,18864
575,3695369,2769865,1485911,1358518,86,18862
576,4071820,3056903,1485567,1358445,86,18860
577,3535735,3151068,1631004,1358372,86,18858
578,3577716,3003930,1854065,1358299,86,18856
579,5005034,2748962,1766056,1358226,86,18854
580,4064446,3517346,1668744,1358153,86,18852
581,3374456,3675230,1452720,1358080,86,18850
582,3943670,2743645,2002627,1358007,86,18848
583,3656532,3504922,1436244,1357934,86,18846
584,3616596,2813470,1677232,1357861,86,18844
585,3531851,2723465,1443046,1357788,86,18842
586,3711681,2993708,1527628,1357720,84,18840
587,3890884,2713642,1539306,1357647,86,18838
588,3870931,2939445,1551042,1357574,86,18836
589,3761611,3013970,1456003,1357501,86,18834
590,3254480,3407898,1911255,1357428,86,18832
591,4358935,2849029,1447749,1357355,86,18830
592,5362787,2886774,1719194,1357282,86,18828
593,3547063,4000155,1490276,1357209,86,18826
594,3562657,2602626,1999295,1357136,86,18824
595,3272119,3104581,1437101,1357063,86,18822
596,4529148,6044273,1795523,1356990,86,18820
597,4410681,3822671,2513708,1356922,84,18818
598,5605152,4885657,2991434,1356849,86,18816
599,5722535,4831754,2013021,1356776,86,18814
600,5109549,3544112,1481016,1356703,86,18812
601,74810,3283563,1502443,1356630,86,18810
602,3756903,3125407,1491998,1356557,86,18808
603,3912332,3293230,1434796,1356489,84,18806
604,3668953,2739288,1497003,1356416,86,18804
605,3845946,2688493,1425676,1356343,86,18802
606,4105399,3184963,1574060,1356270,86,18800
