operations,prepare,apply,baseline,memory,payload,baseline memory
67,40670,24566,27735,894423,70,88885
68,47349,25359,45073,894423,70,88885
69,48486,32279,29800,894423,70,88885
70,46249,25490,44535,894423,70,88885
71,61886,37185,30614,894423,70,88885
72,43633,25669,25310,894423,70,88885
73,40214,23589,30025,894423,70,88885
74,49777,31723,30312,894423,70,88885
75,48694,32478,29373,894423,70,88885
76,47954,29959,29236,894423,70,88885
77,49324,30302,30435,894423,70,88885
78,52713,30528,27951,894423,70,88885
79,50803,30480,44913,894423,70,88885
80,43419,25320,27705,894423,70,88885
81,41180,24615,31527,894423,70,88885
82,46575,24950,30957,894423,70,88885
83,50537,30871,29593,894423,70,88885
84,53504,31715,29822,894423,70,88885
85,60227,33321,32608,894423,70,88885
86,89951,61284,32161,894423,70,88885
87,44545,27118,122210,894423,70,88885
88,48450,25861,27670,894423,70,88885
89,47713,27602,28766,894423,70,88885
90,48840,27323,53251,894423,70,88885
91,120253,68900,31161,894423,70,88885
92,49731,25455,39350,894423,70,88885
93,58995,33747,73450,894423,70,88885
94,73237,33213,34444,894423,70,88885
95,52307,25873,56820,894423,70,88885
96,243012,69342,29075,894423,70,88885
97,51453,27701,84917,894423,70,88885
98,55443,28918,70918,894423,70,88885
99,120784,80987,33539,894423,70,88885
100,111006,54401,479679,894423,70,88885
101,62521,52640,24671,894423,70,88885
102,38088,23712,29947,894423,70,88885
103,35258,30876,26869,894423,70,88885
104,55630,31366,33317,894423,70,88885
105,44846,25401,25310,894423,70,88885
106,68402,38133,71284,894423,70,88885
107,42397,26027,36786,894423,70,88885
108,65929,42944,41076,894423,70,88885
109,71104,29531,24593,894423,70,88885
110,37254,25399,27397,894423,70,88885
111,34767,23503,23332,894423,70,88885
112,37359,23950,26682,894423,70,88885
113,33539,24273,23088,894423,70,88885
114,35379,23310,24650,894423,70,88885
115,39407,25510,24560,894423,70,88885
116,34436,26588,20906,894423,70,88885
117,32451,26672,23007,894423,70,88885
118,34299,26558,26153,894423,70,88885
119,37224,27507,24269,894423,70,88885
120,40605,27586,25129,894423,70,88885
121,36184,28504,25099,894423,70,88885
122,33761,23308,21289,894423,70,88885
123,32690,22699,20363,894423,70,88885
124,38349,22652,24646,894423,70,88885
125,36920,27396,24155,894423,70,88885
126,50449,52151,23394,894423,70,88885
127,57092,42535,24717,894423,70,88885
128,37070,28080,23436,894423,70,88885
129,33747,27207,23548,894423,70,88885
130,32248,26496,24401,894423,70,88885
131,32908,27160,24411,894423,70,88885
132,34077,27690,23430,894423,70,88885
133,32641,22319,24074,894423,70,88885
134,35621,27047,24469,894423,70,88885
135,34086,26957,24040,894423,70,88885
136,37166,27476,21977,894423,70,88885
137,37809,26618,23317,894423,70,88885
138,32403,32458,23241,894423,70,88885
139,36332,26808,22640,894423,70,88885
140,36806,27360,26699,894423,70,88885
141,34065,27394,23105,894423,70,88885
142,35721,27349,20830,894423,70,88885
143,32633,25913,23793,894423,70,88885
144,35872,27396,21370,894423,70,88885
145,35337,26794,37359,894423,70,88885
146,39159,23744,21547,894423,70,88885
147,37451,23438,23023,894423,70,88885
148,33361,22018,23575,894423,70,88885
149,55355,32794,23968,894423,70,88885
150,45019,26162,24210,894423,70,88885
151,35390,26470,24697,894423,70,88885
152,32440,25705,23905,894423,70,88885
153,38055,24447,21796,894423,70,88885
154,34200,23201,24220,894423,70,88885
155,37030,27941,27332,894423,70,88885
156,42590,28378,23651,894423,70,88885
157,42841,27499,25931,894423,70,88885
158,38283,26884,24770,894423,70,88885
159,36853,24462,25836,894423,70,88885
160,49912,32370,55126,894423,70,88885
161,39036,26505,24018,894423,70,88885
162,37008,23286,33059,894423,70,88885
163,42411,25108,25499,894423,70,88885
164,40463,22890,27825,894423,70,88885
165,56759,44001,81034,894423,70,88885
166,39690,27038,30896,894423,70,88885
167,36006,23188,26872,894423,70,88885
168,69763,32035,24981,894423,70,88885
169,39923,23168,23991,894423,70,88885
170,51622,24526,25468,894423,70,88885
171,72543,23769,24921,894423,70,88885
172,34043,22993,35046,894423,70,88885
173,71664,37489,45279,894423,70,88885
174,44382,29126,44263,894423,70,88885
175,40545,27116,35034,894423,70,88885
176,77810,52607,23274,894423,70,88885
177,50776,28231,84075,894423,70,88885
178,37231,23060,25203,894423,70,88885
179,82065,38291,46946,894423,70,88885
180,52294,65769,38174,894423,70,88885
181,81940,73776,43345,894423,70,88885
182,43146,28524,25377,894423,70,88885
183,119055,67657,34948,894423,70,88885
184,42855,23543,24089,894423,70,88885
185,40062,24980,29735,894423,70,88885
186,53532,39045,23938,894423,70,88885
187,33046,26575,23467,894423,70,88885
188,36904,22940,24097,894423,70,88885
189,53965,31833,24574,894423,70,88885
190,45063,30068,23883,894423,70,88885
191,42122,25142,23366,894423,70,88885
192,44843,44781,23325,894423,70,88885
193,44947,30257,23970,894423,70,88885
194,38862,29047,24704,894423,70,88885
195,38868,28268,23415,894423,70,88885
196,36496,24708,25537,894423,70,88885
197,37182,23338,23105,894423,70,88885
198,40532,23841,54500,894423,70,88885
199,46148,22281,25359,894423,70,88885
200,34980,23310,24338,894423,70,88885
201,38292,26552,28085,894423,70,88885
202,44427,29572,34760,894423,70,88885
203,49786,33747,26584,894423,70,88885
204,162515,46187,31068,894423,70,88885
205,60880,46999,36123,894423,70,88885
206,42424,27394,23433,894423,70,88885
207,48266,30429,31270,894423,70,88885
208,54372,38705,33073,894423,70,88885
209,47731,36117,29443,894423,70,88885
210,40424,25831,35078,894423,70,88885
211,46290,29448,22470,894423,70,88885
212,33915,25655,25264,894423,70,88885
213,46796,31621,23334,894423,70,88885
214,40373,27238,21979,894423,70,88885
215,32638,23932,23276,894423,70,88885
216,35493,23614,25326,894423,70,88885
217,38848,24248,35529,894423,70,88885
218,35335,25111,23183,894423,70,88885
219,40416,28049,27744,894423,70,88885
220,40692,31571,23988,894423,70,88885
221,34799,22849,21184,894423,70,88885
222,33924,23972,24743,894423,70,88885
223,34696,23498,23276,894423,70,88885
224,33040,26753,23544,894423,70,88885
225,33932,24204,20317,894423,70,88885
226,31994,26124,22329,894423,70,88885
227,33926,26202,24593,894423,70,88885
228,33457,35240,25018,894423,70,88885
229,33937,26458,22636,894423,70,88885
230,32189,24114,22749,894423,70,88885
231,31911,26129,82583,894423,70,88885
232,51028,35699,26093,894423,70,88885
233,40637,27275,24708,894423,70,88885
234,40397,26066,26402,894423,70,88885
235,44465,31053,23829,894423,70,88885
236,43241,29744,25164,894423,70,88885
237,43880,34619,28050,894423,70,88885
238,43311,30827,37080,894423,70,88885
239,58810,36025,24129,894423,70,88885
240,41049,28438,32358,894423,70,88885
241,51126,32578,30164,894423,70,88885
242,127503,92837,27283,894423,70,88885
243,374729,110645,25165,894423,70,88885
244,39044,25459,24572,894423,70,88885
245,44566,31591,27282,894423,70,88885
246,50418,33175,35755,894423,70,88885
247,56188,58700,38483,894423,70,88885
248,67230,47384,97616,894423,70,88885
249,51947,31538,46363,894423,70,88885
250,52306,29607,42994,894423,70,88885
251,125098,68477,55386,894423,70,88885
252,150014,47393,117840,894423,70,88885
253,42882,25708,99440,894423,70,88885
254,45873,29195,26049,894423,70,88885
255,125986,80264,32757,894423,70,88885
256,42626,27082,26617,894423,70,88885
257,41515,27364,25489,894423,70,88885
258,64838,43659,114628,894423,70,88885
259,46342,35080,32302,894423,70,88885
260,69127,265514,37058,894423,70,88885
261,91158,103375,92449,894423,70,88885
262,129689,82376,23486,894423,70,88885
263,35498,22957,22095,894423,70,88885
264,69934,62510,21975,894423,70,88885
265,39936,23563,25101,894423,70,88885
266,42029,26930,21627,894423,70,88885
267,41030,24137,24463,894423,70,88885
268,42589,24297,25157,894423,70,88885
269,41615,27754,22676,894423,70,88885
270,47322,31810,22976,894423,70,88885
271,177545,78523,73000,894423,70,88885
272,106153,57440,125380,894423,70,88885
273,40982,24900,48059,894423,70,88885
274,81561,52299,48871,894423,70,88885
275,157888,274983,41311,894423,70,88885
276,72387,40614,25186,894423,70,88885
277,42211,24035,25280,894423,70,88885
278,45255,29669,25855,894423,70,88885
279,40662,27626,38545,894423,70,88885
280,34516,23760,23426,894423,70,88885
281,33390,23212,22891,894423,70,88885
282,34712,27102,23220,894423,70,88885
283,33735,22707,39990,894423,70,88885
284,41108,29772,27608,894423,70,88885
285,68946,27501,31526,894423,70,88885
286,38389,24099,30703,894423,70,88885
287,42398,25564,62047,894423,70,88885
288,45017,26462,76911,894423,70,88885
289,83192,31882,24718,894423,70,88885
290,43599,28412,28682,894423,70,88885
291,40249,26504,24720,894423,70,88885
292,33783,23687,27725,894423,70,88885
293,33855,24028,33233,894423,70,88885
294,46757,27822,22135,894423,70,88885
295,35811,23752,20463,894423,70,88885
296,32178,22855,22118,894423,70,88885
297,33365,23785,23667,894423,70,88885
298,34315,27024,24587,894423,70,88885
299,43000,28109,23900,894423,70,88885
300,67160,45572,36999,894423,70,88885
301,149259,196112,22201,894423,70,88885
302,87068,45591,72772,894423,70,88885
303,36135,33983,51674,894423,70,88885
304,48372,32030,44827,894423,70,88885
305,44499,28378,89198,894423,70,88885
306,65586,37756,57547,894423,70,88885
307,144083,85359,48354,894423,70,88885
308,42028,38852,22241,894423,70,88885
309,33735,23667,24421,894423,70,88885
310,34811,23099,23599,894423,70,88885
311,36026,26598,24805,894423,70,88885
312,42585,36055,24355,894423,70,88885
313,34278,23477,34492,894423,70,88885
314,42638,28960,27315,894423,70,88885
315,37951,23519,24061,894423,70,88885
316,50154,30891,26754,894423,70,88885
317,37410,23393,24650,894423,70,88885
318,39546,26426,27029,894423,70,88885
319,37127,23373,31166,894423,70,88885
320,62527,40716,22352,894423,70,88885
321,38290,23036,21827,894423,70,88885
322,32873,30132,23708,894423,70,88885
323,57667,39048,22704,894423,70,88885
324,49220,73705,22678,894423,70,88885
325,54542,37485,23989,894423,70,88885
326,47933,30159,23683,894423,70,88885
327,39928,24955,22072,894423,70,88885
328,43566,29099,52576,894423,70,88885
329,137926,96488,40660,894423,70,88885
330,79676,40898,44212,894423,70,88885
331,153119,98418,22738,894423,70,88885
332,39028,24484,24525,894423,70,88885
333,75456,25696,24405,894423,70,88885
334,47903,33272,56527,894423,70,88885
335,47917,24129,26109,894423,70,88885
336,88192,53221,80270,894423,70,88885
337,38707,22495,22322,894423,70,88885
338,33718,23097,21624,894423,70,88885
339,34219,23609,23238,894423,70,88885
340,31546,23448,22331,894423,70,88885
341,35123,24532,21493,894423,70,88885
342,33625,23111,23992,894423,70,88885
343,38017,22995,141208,894423,70,88885
344,65226,30211,23697,894423,70,88885
345,60429,95539,39940,894423,70,88885
346,39099,25653,29262,894423,70,88885
347,38186,23042,25068,894423,70,88885
348,39934,25143,23951,894423,70,88885
349,40122,25536,23827,894423,70,88885
350,42620,31192,21016,894423,70,88885
351,57752,36275,26227,894423,70,88885
352,40078,23003,23797,894423,70,88885
353,39942,24931,21112,894423,70,88885
354,37630,23578,22910,894423,70,88885
355,51968,33303,26049,894423,70,88885
356,45682,29676,24913,894423,70,88885
357,38222,24710,23438,894423,70,88885
358,45002,30600,25318,894423,70,88885
359,34548,23498,22900,894423,70,88885
360,53118,34182,23604,894423,70,88885
361,51950,26081,23417,894423,70,88885
362,37794,24196,22748,894423,70,88885
363,40415,25506,24033,894423,70,88885
364,38339,27112,28141,894423,70,88885
365,51874,29626,27935,894423,70,88885
366,41360,26534,23949,894423,70,88885
367,38473,25471,22168,894423,70,88885
368,34107,24091,21944,894423,70,88885
369,33270,23694,21563,894423,70,88885
370,33438,23009,22198,894423,70,88885
371,34855,24847,33782,894423,70,88885
372,46774,33211,77874,894423,70,88885
373,64780,44723,39778,894423,70,88885
374,59160,40972,43785,894423,70,88885
375,58548,35895,37838,894423,70,88885
376,172261,81022,132013,894423,70,88885
377,39547,24544,26907,894423,70,88885
378,86549,42863,24801,894423,70,88885
379,48785,35828,34471,894423,70,88885
380,43693,32875,27387,894423,70,88885
381,51690,30574,31270,894423,70,88885
382,48618,31837,28962,894423,70,88885
383,52975,38816,24153,894423,70,88885
384,40452,28624,28426,894423,70,88885
385,57131,35821,35048,894423,70,88885
386,49319,32658,29434,894423,70,88885
387,40019,23774,28535,894423,70,88885
388,39054,24816,38680,894423,70,88885
389,67318,47591,36920,894423,70,88885
390,41128,28667,27120,894423,70,88885
391,41149,28195,40784,894423,70,88885
392,55269,28852,26824,894423,70,88885
393,57172,38521,21772,894423,70,88885
394,38296,24499,22349,894423,70,88885
395,38291,23714,22357,894423,70,88885
396,54576,75672,45070,894423,70,88885
397,70021,52271,187667,894423,70,88885
398,64384,27379,128019,894423,70,88885
399,100012,73368,36756,894423,70,88885
400,97898,58438,38409,894423,70,88885
401,109437,46822,46251,894423,70,88885
402,122650,50223,22582,894423,70,88885
403,38983,24572,2542193,894423,70,88885
404,62149,34635,40567,894423,70,88885
405,36855,23792,22819,894423,70,88885
406,37506,23063,25800,894423,70,88885
407,36727,22514,26248,894423,70,88885
408,36640,23375,25275,894423,70,88885
409,43040,26909,25678,894423,70,88885
410,40771,27691,26169,894423,70,88885
411,33123,25891,26726,894423,70,88885
412,70872,45145,22388,894423,70,88885
413,48090,28038,23290,894423,70,88885
414,42424,25656,24456,894423,70,88885
415,40826,23794,26942,894423,70,88885
416,79920,50326,23061,894423,70,88885
417,36632,23270,23481,894423,70,88885
418,59201,27750,24260,894423,70,88885
419,44346,76690,22945,894423,70,88885
420,58028,93878,24241,894423,70,88885
421,41138,26711,46270,894423,70,88885
422,44141,34188,22768,894423,70,88885
423,39879,23865,21917,894423,70,88885
424,32938,22602,22759,894423,70,88885
425,37490,23378,21993,894423,70,88885
426,35050,23375,24989,894423,70,88885
427,33533,23078,26477,894423,70,88885
428,35111,23256,31931,894423,70,88885
429,38456,24982,23289,894423,70,88885
430,39353,27137,23320,894423,70,88885
431,37859,23996,24017,894423,70,88885
432,63634,45867,22748,894423,70,88885
433,39563,22286,24639,894423,70,88885
434,61702,25178,21794,894423,70,88885
435,42600,27699,22339,894423,70,88885
436,54635,34863,21893,894423,70,88885
437,46613,26612,22151,894423,70,88885
438,38849,23305,21478,894423,70,88885
439,38236,23700,36787,894423,70,88885
440,42390,26649,23715,894423,70,88885
441,36859,23121,23596,894423,70,88885
442,42696,28420,23360,894423,70,88885
443,38942,27066,21782,894423,70,88885
444,41405,25061,28199,894423,70,88885
445,39006,22746,25294,894423,70,88885
446,38686,23583,22821,894423,70,88885
447,39357,24629,23820,894423,70,88885
448,36979,23972,21119,894423,70,88885
449,37491,23277,32583,894423,70,88885
450,45445,29324,23350,894423,70,88885
451,46156,31547,25800,894423,70,88885
452,42069,65054,27556,894423,70,88885
453,42150,34234,24275,894423,70,88885
454,44355,28076,59652,894423,70,88885
455,40112,26945,23528,894423,70,88885
456,40055,29643,23689,894423,70,88885
457,36645,28682,26718,894423,70,88885
458,41094,30282,21181,894423,70,88885
459,33607,23374,26542,894423,70,88885
460,36452,25434,22035,894423,70,88885
461,34762,23669,38135,894423,70,88885
462,38159,23048,24565,894423,70,88885
463,41547,26677,23415,894423,70,88885
464,50028,31324,21999,894423,70,88885
465,59778,41948,22775,894423,70,88885
466,42572,28839,23855,894423,70,88885
467,40800,27973,23873,894423,70,88885
468,43050,35081,23411,894423,70,88885
469,39493,24274,23683,894423,70,88885
470,40539,23702,28147,894423,70,88885
471,42095,24706,23950,894423,70,88885
472,59150,33379,23194,894423,70,88885
473,37947,23418,23171,894423,70,88885
474,36031,22941,21194,894423,70,88885
475,37770,23875,26666,894423,70,88885
476,57798,25291,26897,894423,70,88885
477,37879,23410,21810,894423,70,88885
478,37555,26964,22979,894423,70,88885
479,37639,22822,22241,894423,70,88885
480,42914,29904,21720,894423,70,88885
481,38481,22864,22379,894423,70,88885
482,35970,22899,21506,894423,70,88885
483,36092,24126,33691,894423,70,88885
484,41881,24982,21019,894423,70,88885
485,37257,25563,63784,894423,70,88885
486,39214,27388,48960,894423,70,88885
487,39121,22928,41694,894423,70,88885
488,159015,157373,22446,894423,70,88885
489,37731,23318,25709,894423,70,88885
490,48395,32365,23182,894423,70,88885
491,36257,23141,61689,894423,70,88885
492,41271,25339,21347,894423,70,88885
493,37799,24289,23242,894423,70,88885
494,37097,21516,21893,894423,70,88885
495,36993,23571,26202,894423,70,88885
496,39501,28295,22019,894423,70,88885
497,44583,26683,28194,894423,70,88885
498,63889,49224,25906,894423,70,88885
499,36128,23623,24726,894423,70,88885
500,38322,23616,23961,894423,70,88885
501,51251,29698,23192,894423,70,88885
502,41083,26279,34876,894423,70,88885
503,35514,25092,28772,894423,70,88885
504,37846,23042,23945,894423,70,88885
505,40557,26285,23502,894423,70,88885
506,41864,28541,22989,894423,70,88885
507,44119,29548,49508,894423,70,88885
508,42324,28891,49685,894423,70,88885
509,41218,25558,29420,894423,70,88885
510,41680,25838,27888,894423,70,88885
511,39444,29640,29774,894423,70,88885
512,41526,27520,25851,894423,70,88885
513,42433,25683,23174,894423,70,88885
514,41498,25270,20502,894423,70,88885
515,37185,24160,23681,894423,70,88885
516,35034,26930,22070,894423,70,88885
517,35824,22854,26167,894423,70,88885
518,38857,22647,24012,894423,70,88885
519,63309,40728,34811,894423,70,88885
520,39838,25230,23512,894423,70,88885
521,39603,23940,26506,894423,70,88885
522,41649,25984,44726,894423,70,88885
523,64103,35021,85588,894423,70,88885
524,44258,33494,22301,894423,70,88885
525,66322,48664,84422,894423,70,88885
526,57579,32116,64156,894423,70,88885
527,62277,34869,44816,894423,70,88885
528,149498,106340,47409,894423,70,88885
529,136700,125029,44369,894423,70,88885
530,96077,57216,37303,894423,70,88885
531,39127,24261,25760,894423,70,88885
532,46164,26312,21727,894423,70,88885
533,39036,22620,34554,894423,70,88885
534,38278,24073,21719,894423,70,88885
535,44864,26088,23534,894423,70,88885
536,39587,23058,22297,894423,70,88885
537,38964,23185,21101,894423,70,88885
538,38204,24800,23049,894423,70,88885
539,35678,23885,20999,894423,70,88885
540,33413,23814,21956,894423,70,88885
541,37312,24018,23745,894423,70,88885
542,35459,26318,22784,894423,70,88885
543,33916,26572,23443,894423,70,88885
544,32942,26216,24272,894423,70,88885
545,88200,49856,80834,894423,70,88885
546,79939,43068,22439,894423,70,88885
547,44338,25998,21683,894423,70,88885
548,60983,39777,22214,894423,70,88885
549,44456,87296,26185,894423,70,88885
550,40149,24658,24858,894423,70,88885
551,45073,26918,24460,894423,70,88885
552,58620,34430,25876,894423,70,88885
553,41103,23795,27032,894423,70,88885
554,58423,37145,22523,894423,70,88885
555,86385,47683,82328,894423,70,88885
556,53887,34285,41948,894423,70,88885
557,66519,53067,39589,894423,70,88885
558,57052,32984,22065,894423,70,88885
559,44098,27638,22061,894423,70,88885
560,38424,26549,22841,894423,70,88885
561,37800,26497,22301,894423,70,88885
562,32936,25300,22407,894423,70,88885
563,57933,41600,23392,894423,70,88885
564,36916,26693,23370,894423,70,88885
565,32083,24476,20913,894423,70,88885
566,32151,23249,21238,894423,70,88885
567,36996,23725,21315,894423,70,88885
568,60305,41047,23462,894423,70,88885
569,36541,23227,20895,894423,70,88885
570,31876,22157,23042,894423,70,88885
571,33200,22375,21468,894423,70,88885
572,34062,22144,22430,894423,70,88885
573,39271,26548,24166,894423,70,88885
574,38369,25080,28932,894423,70,88885
575,35134,24786,23328,894423,70,88885
576,41567,27015,23372,894423,70,88885
577,39468,382417,21229,894423,70,88885
578,37198,33566,21050,894423,70,88885
579,38694,26543,20261,894423,70,88885
580,36788,26497,21159,894423,70,88885
581,54002,31846,25861,894423,70,88885
582,33964,23406,32276,894423,70,88885
583,52121,37084,43564,894423,70,88885
584,125682,87037,27081,894423,70,88885
585,74496,46649,34798,894423,70,88885
586,53776,33713,36791,894423,70,88885
587,74654,47601,115662,894423,70,88885
588,68763,41240,52552,894423,70,88885
589,35575,23293,21081,894423,70,88885
590,55663,47671,48313,894423,70,88885
591,44540,27922,52391,894423,70,88885
592,66639,71984,52413,894423,70,88885
593,76896,46073,35536,894423,70,88885
594,57079,36883,35550,894423,70,88885
595,127968,43325,40045,894423,70,88885
596,40034,23721,28487,894423,70,88885
597,55734,32479,49047,894423,70,88885
598,58936,42699,61754,894423,70,88885
599,78054,44148,41492,894423,70,88885
600,67210,48510,37374,894423,70,88885
601,84325,46600,49072,894423,70,88885
602,69083,41951,40478,894423,70,88885
603,60138,43264,33342,894423,70,88885
604,52226,46393,44844,894423,70,88885
605,73462,44794,72943,894423,70,88885
606,74472,26203,51994,894423,70,88885
607,42852,22278,35497,894423,70,88885
608,58737,35868,121254,894423,70,88885
609,76547,44818,32416,894423,70,88885
610,40440,25618,36042,894423,70,88885
611,50019,28992,41705,894423,70,88885
612,45224,30802,32008,894423,70,88885
613,65715,48905,43508,894423,70,88885
614,68798,44474,74580,894423,70,88885
615,44819,31544,39058,894423,70,88885
616,72277,46050,44842,894423,70,88885
617,66936,26097,40797,894423,70,88885
618,62561,48197,47162,894423,70,88885
619,69247,28907,37494,894423,70,88885
620,127864,90653,33814,894423,70,88885
621,79026,49336,23248,894423,70,88885
622,142515,56836,33298,894423,70,88885
623,61854,39472,21701,894423,70,88885
624,92213,66817,34936,894423,70,88885
625,59869,43075,32394,894423,70,88885
626,102174,76878,32174,894423,70,88885
627,95207,65203,94166,894423,70,88885
628,45319,41605,22313,894423,70,88885
629,36046,29691,32920,894423,70,88885
630,39370,31248,23169,894423,70,88885
631,35755,28051,43459,894423,70,88885
632,40202,29601,22791,894423,70,88885
633,57299,37358,31104,894423,70,88885
634,105283,96726,29327,894423,70,88885
635,46139,31221,27193,894423,70,88885
636,47666,33595,24180,894423,70,88885
637,39335,23931,71519,894423,70,88885
638,41653,25725,24009,894423,70,88885
639,55700,26947,21193,894423,70,88885
640,42794,25781,24815,894423,70,88885
641,61445,40939,40702,894423,70,88885
642,43328,29681,37894,894423,70,88885
643,67891,35273,32588,894423,70,88885
644,36430,30216,21990,894423,70,88885
645,34224,22225,22413,894423,70,88885
646,35324,26976,23060,894423,70,88885
647,38189,26829,21409,894423,70,88885
648,33360,28508,22962,894423,70,88885
649,31019,25461,31080,894423,70,88885
650,37591,28000,20600,894423,70,88885
651,33378,25001,25777,894423,70,88885
652,36728,24151,19768,894423,70,88885
653,36122,23020,21535,894423,70,88885
654,39307,25287,22297,894423,70,88885
655,37594,26832,20359,894423,70,88885
656,32751,25353,23108,894423,70,88885
657,37270,27230,21719,894423,70,88885
658,31996,25643,21678,894423,70,88885
659,34289,26975,22539,894423,70,88885
660,36053,26869,20545,894423,70,88885
661,38214,24406,21015,894423,70,88885
662,38398,31174,21726,894423,70,88885
663,36931,25648,20225,894423,70,88885
664,40749,27522,20982,894423,70,88885
665,36901,26047,20326,894423,70,88885
666,53458,35947,22780,894423,70,88885
667,42689,28173,23162,894423,70,88885
668,36192,28156,24721,894423,70,88885
669,31921,22587,23793,894423,70,88885
670,35925,26368,24197,894423,70,88885
671,40107,27363,23344,894423,70,88885
672,37055,25804,24739,894423,70,88885
673,33926,23480,24710,894423,70,88885
674,35488,24837,35971,894423,70,88885
675,34708,22933,24198,894423,70,88885
676,35617,23764,21181,894423,70,88885
677,40405,23264,21463,894423,70,88885
678,40243,25163,20720,894423,70,88885
679,40538,25673,20222,894423,70,88885
680,42512,26313,29866,894423,70,88885
681,38792,25944,24775,894423,70,88885
682,41057,25814,21432,894423,70,88885
683,39387,25370,23259,894423,70,88885
684,39314,26679,30581,894423,70,88885
685,43392,22949,21885,894423,70,88885
686,40011,25572,28419,894423,70,88885
687,34835,23178,25678,894423,70,88885
688,36551,23049,20722,894423,70,88885
689,39330,26789,19862,894423,70,88885
690,35210,25668,18761,894423,70,88885
691,31025,21565,21249,894423,70,88885
692,32360,23431,21311,894423,70,88885
693,33187,26413,20775,894423,70,88885
694,32262,25642,21623,894423,70,88885
695,38434,26100,21116,894423,70,88885
696,32482,25450,19930,894423,70,88885
697,36055,26492,21788,894423,70,88885
698,39260,27193,22064,894423,70,88885
699,31617,23174,23773,894423,70,88885
700,34680,23020,24657,894423,70,88885
701,69222,36302,23805,894423,70,88885
702,61942,45568,21341,894423,70,88885
703,36954,25711,21764,894423,70,88885
704,34668,27846,22298,894423,70,88885
705,40400,28953,21255,894423,70,88885
706,39338,28792,26897,894423,70,88885
707,38779,27109,21887,894423,70,88885
708,61754,38286,21641,894423,70,88885
709,36100,23894,22004,894423,70,88885
710,39097,27388,21219,894423,70,88885
711,54787,36410,21107,894423,70,88885
712,58224,52033,19938,894423,70,88885
713,49957,35344,21114,894423,70,88885
714,67135,29573,22068,894423,70,88885
715,38138,26544,23417,894423,70,88885
716,36561,23552,21141,894423,70,88885
717,37503,26572,21682,894423,70,88885
718,31190,26245,20026,894423,70,88885
719,31100,23670,27781,894423,70,88885
720,72590,23518,24049,894423,70,88885
721,40300,27069,37472,894423,70,88885
722,38326,23180,74592,894423,70,88885
723,99359,67640,21468,894423,70,88885
724,39269,27155,22716,894423,70,88885
725,37084,25716,21837,894423,70,88885
726,47281,32660,21586,894423,70,88885
727,84882,32133,21040,894423,70,88885
728,67899,43328,20870,894423,70,88885
729,43131,32282,20372,894423,70,88885
730,41074,28996,20131,894423,70,88885
731,48242,32446,28004,894423,70,88885
732,44147,26880,21486,894423,70,88885
733,37076,25422,19874,894423,70,88885
734,36295,26810,22122,894423,70,88885
