operations,prepare,apply,baseline,memory,payload,baseline memory
130,74038,338721,88452,15740,77,272
131,64750,258885,110688,15870,78,274
132,114907,313311,994133,16002,79,276
133,127391,4160571,108492,16123,78,278
134,85442,383032,128820,16253,78,280
135,155212,973253,389660,16374,78,282
136,75413,511426,138513,16495,78,284
137,115742,736310,213723,16625,78,286
138,243961,1706049,119683,16755,78,288
139,81749,438104,94271,16885,78,290
140,128700,452601,133749,17017,79,292
141,122372,788868,99953,17147,78,294
142,79274,1033330,138536,17268,78,296
143,199305,714720,116162,17389,78,298
144,204969,758944,383294,17510,78,300
145,113385,2333833,129405,17631,78,302
146,103563,1229164,127527,17763,79,304
147,105828,681837,94370,17884,78,306
148,70846,999156,142203,18005,78,308
149,78410,711459,135441,18125,77,310
150,86595,1000506,167409,18246,78,312
151,158602,932679,147956,18367,78,314
152,92358,831082,153463,18488,78,316
153,106442,462440,87523,18620,79,318
154,75211,377373,101275,18750,78,320
155,155102,944048,153960,18871,78,322
156,215084,874227,118399,18992,78,324
157,72533,1232850,193217,19122,78,326
158,156351,558405,96749,19243,78,328
159,47965,504074,86409,19375,79,330
160,94322,447797,75709,19505,78,332
161,82394,447937,79549,19637,79,334
162,84904,602048,166241,19769,79,336
163,177496,597148,122360,19899,78,338
164,100754,450875,70551,20029,78,340
165,78701,395180,1006050,20161,79,342
166,111318,450384,88483,20293,79,344
167,75482,541007,75356,20414,78,346
168,45468,427384,72355,20544,78,348
169,81612,740274,147065,20664,77,350
170,112385,541485,103417,20794,78,352
171,103840,861416,110491,20915,78,354
172,111589,1043549,192664,21036,78,356
173,172081,668642,101561,21156,77,358
174,56372,464332,68537,21288,79,360
175,91396,548933,77849,21409,78,362
176,111045,856264,110848,21541,79,364
177,96387,561153,75028,21662,78,366
178,44690,552420,120664,21783,78,368
179,107316,578500,82057,21905,79,370
180,47505,446284,72462,22037,79,372
181,87837,523250,106991,22159,79,374
182,59714,554053,75380,22280,78,376
183,45168,444596,68848,22412,79,378
184,88438,931781,99949,22532,77,380
185,60321,461524,72154,22664,79,382
186,92386,592221,170617,22785,78,384
187,85179,1164409,182781,22906,78,386
188,144004,876893,112245,23038,79,388
189,123339,573503,116513,23159,78,390
190,269350,985619,112248,23280,78,392
191,67033,587831,77939,23401,78,394
192,50394,462080,72222,23531,78,396
193,84531,2000607,193378,23653,79,398
194,52946,464045,190537,23783,78,400
195,98729,832720,350160,23915,79,402
196,118586,594921,195630,24036,78,404
197,51913,651413,185509,24157,78,406
198,52200,855116,374809,24289,79,408
199,370548,1089564,307245,24411,79,410
200,102702,1102396,338312,24532,78,412
201,97836,677700,200378,24654,79,414
202,58108,570297,930861,24775,78,416
203,90988,790260,294412,24907,79,418
204,149891,707343,1234015,25039,79,420
205,206905,1052561,229781,25160,78,422
206,86378,721712,136642,25292,79,424
207,125091,538521,158170,25422,78,426
208,150009,1443138,129721,25543,78,428
209,63347,514979,136987,25675,79,430
210,150728,654081,104269,25796,78,432
211,60175,499354,90299,25928,79,434
212,101597,494846,88697,26060,79,436
213,96680,496519,91281,26192,79,438
214,94283,578341,91771,26312,77,440
215,53166,574216,96234,26434,79,442
216,52827,578074,224162,26555,78,444
217,154958,794791,118044,26676,78,446
218,64439,670363,105529,26796,77,448
219,59361,657424,113062,26928,79,450
220,106655,628944,186349,27060,79,452
221,144416,851007,131192,27181,78,454
222,69831,898545,384885,27302,78,456
223,179272,1222680,161602,27423,78,458
224,76710,845447,143384,27544,78,460
225,83284,1017530,152133,27665,78,462
226,85966,868642,790812,27786,78,464
227,109050,1334329,144921,27908,79,466
228,85990,871374,135039,28040,79,468
229,120405,694812,131138,28170,78,470
230,111841,1009467,130530,28292,79,472
231,77836,670395,863485,28424,79,474
232,258193,821488,149536,28556,79,476
233,144269,709514,127067,28688,79,478
234,247386,821882,109416,28809,78,480
235,66554,666217,96445,28941,79,482
236,108242,644046,91684,29073,79,484
237,106247,927725,149955,29205,79,486
238,152296,828700,109405,29327,79,488
239,78046,670564,113641,29459,79,490
240,128508,678696,102661,29591,79,492
241,114401,701726,93393,29723,79,494
242,112256,756734,112162,29844,78,496
243,143175,1253697,129947,29966,79,498
244,1089062,600597,223001,30098,79,500
245,116637,906247,266044,30219,78,502
246,76723,647430,217180,30349,78,504
247,117870,1072780,366110,30470,78,506
248,105087,1003006,285295,30591,78,508
249,175663,617758,288429,30723,79,510
250,142784,712610,216123,30844,78,512
251,287404,845470,1693894,30976,79,514
252,296826,808125,532486,31108,79,516
253,194070,760108,487051,31229,78,518
254,124768,2718785,137626,31350,78,520
255,92482,1061025,121029,31472,79,522
256,73745,584771,101744,31604,79,524
257,111424,576358,98321,31736,79,526
258,112358,591891,117689,31868,79,528
259,128819,697798,148660,31990,79,530
260,190200,1022338,147559,32122,79,532
261,168148,1047821,130923,32244,79,534
262,79975,612766,105021,32376,79,536
263,113634,699394,144998,32498,79,538
264,69913,692106,99327,32619,78,540
265,62375,1083008,203682,32741,79,542
266,94390,852359,125248,32871,78,544
267,162481,846359,116992,32993,79,546
268,98224,811499,110437,33115,79,548
269,67340,762327,138101,33247,79,550
270,143739,959131,205697,33379,79,552
271,172727,1162209,1027248,33499,77,554
272,192393,1538227,196648,33620,78,556
273,92052,921171,122501,33752,79,558
274,298495,1095755,752212,33873,78,560
275,109832,795442,291341,34005,79,562
276,172606,943556,121187,34127,79,564
277,77440,770090,98757,34259,79,566
278,129941,1261897,205938,34391,79,568
279,114862,961424,132010,34523,79,570
280,58270,979312,101867,34645,79,572
281,51578,892331,99931,34766,78,574
282,56505,1144133,163088,34887,78,576
283,87093,934913,117363,35019,79,578
284,58186,1043853,106538,35140,78,580
285,58608,1065283,130360,35272,79,582
286,69082,2891763,173457,35394,79,584
287,212880,1066144,144227,35526,79,586
288,67769,991255,110985,35648,79,588
289,52914,916978,96620,35769,78,590
290,48793,1004370,374660,35891,79,592
291,134010,1194390,223512,36013,79,594
292,82084,985237,102085,36134,78,596
293,51587,843286,95962,36266,79,598
294,51114,927913,106214,36387,78,600
295,49265,1799670,160557,36509,79,602
296,95708,902189,186735,36641,79,604
297,346554,1174453,212726,36773,79,606
298,81283,891851,99735,36905,79,608
299,49430,1417755,140791,37026,78,610
300,121729,1129001,117457,37148,79,612
301,19897,967255,98639,37269,78,614
302,51673,853998,90605,37399,78,616
303,50195,1067185,120620,37531,79,618
304,143653,1169982,181098,37653,79,620
305,129102,1449804,164650,37774,78,622
306,59794,1116287,139325,37895,78,624
307,52798,1204511,131250,38017,79,626
308,209929,1518805,221903,38149,79,628
309,91613,1290400,216402,38281,79,630
310,69238,1180399,179738,38413,79,632
311,60547,1484276,198316,38545,79,634
312,68800,1443240,404894,38677,79,636
313,103351,1443453,231224,38809,79,638
314,75489,1620008,157769,38930,78,640
315,182738,1355372,225550,39062,79,642
316,73488,1596020,338254,39184,79,644
317,80831,1460439,218916,39316,79,646
318,103663,1604641,272276,39448,79,648
319,67933,1588024,207190,39578,78,650
320,81063,1296283,131599,39710,79,652
321,68146,1591308,137374,39842,79,654
322,70597,1412188,135619,39963,78,656
323,136095,1561264,211248,40085,79,658
324,74093,3053298,213388,40217,79,660
325,71609,1606748,133941,40349,79,662
326,64982,1273607,121276,40481,79,664
327,61260,1716159,152027,40603,79,666
328,161976,1421352,184972,40735,79,668
329,60701,1364512,194700,40857,79,670
330,56296,1182917,135476,40989,79,672
331,57369,1730241,137677,41121,79,674
332,204493,1525847,314022,41253,79,676
333,65098,1529763,296610,41385,79,678
334,63022,2344289,138241,41517,79,680
335,71458,1434041,119642,41649,79,682
336,65435,1699414,605989,41770,78,684
337,139658,2208387,305146,41892,79,686
338,63688,1634151,119013,42024,79,688
339,62570,2343360,166836,42156,79,690
340,159825,1824537,155176,42288,79,692
341,68300,956158,107750,42410,79,694
342,60230,891675,98255,42532,79,696
343,52488,876572,108391,42654,79,698
344,56768,1151663,153755,42786,79,700
345,122115,872541,112395,42918,79,702
346,61117,916087,103204,43050,79,704
347,54477,887305,90660,43170,77,706
348,50233,770337,153399,43302,79,708
349,86908,812185,169494,43434,79,710
350,108089,1168437,158165,43566,79,712
351,91145,818570,92645,43698,79,714
352,51055,773380,89647,43830,79,716
353,48675,877015,94296,43951,78,718
354,50031,1115225,223039,44083,79,720
355,132050,1110674,136835,44215,79,722
356,69299,912633,95356,44336,78,724
357,84085,887157,98188,44457,78,726
358,53422,868053,180710,44578,78,728
359,123489,1614302,144167,44710,79,730
360,83324,829282,116394,44842,79,732
361,59641,856319,95161,44974,79,734
362,51795,792592,89493,45106,79,736
363,67790,1130500,198536,45238,79,738
364,156041,1060199,166493,45370,79,740
365,163697,964978,128931,45491,78,742
366,73298,903695,107310,45623,79,744
367,57131,912985,156267,45745,79,746
368,148171,945285,111808,45867,79,748
369,56525,883193,260146,45988,78,750
370,91053,1621895,119994,46110,79,752
371,60193,840894,187095,46242,79,754
372,91752,846460,127525,46374,79,756
373,94513,1180088,148324,46506,79,758
374,94219,1034132,115390,46627,78,760
375,56156,908063,185878,46748,78,762
376,101405,1268056,135867,46870,79,764
377,66986,840770,150401,47002,79,766
378,75577,866614,102326,47134,79,768
379,54656,825398,91958,47266,79,770
380,52411,965734,161169,47387,78,772
381,102839,893843,137005,47519,79,774
382,77856,971267,337350,47640,78,776
383,177676,1120163,134475,47762,79,778
384,75784,960802,297449,47883,78,780
385,107575,868605,104205,48015,79,782
386,55310,1103996,116339,48137,79,784
387,59745,991558,123718,48269,79,786
388,62925,1068695,112731,48401,79,788
389,64106,1303463,134948,48533,79,790
390,75896,891759,117541,48665,79,792
391,79009,1249858,155678,48786,78,794
392,107627,1006332,139959,48918,79,796
393,69382,1345423,131908,49050,79,798
394,66814,958225,124561,49182,79,800
395,62976,875850,99840,49314,79,802
396,57946,862799,130192,49446,79,804
397,76119,1002694,446298,49567,78,806
398,126429,1074943,142792,49688,78,808
399,67978,1419438,151506,49820,79,810
400,100677,1377059,126977,49941,78,812
401,19050,1269472,129781,50063,79,814
402,75402,880509,91595,50193,78,816
403,54629,863355,91622,50323,78,818
404,111387,891882,106220,50455,79,820
405,56328,1076678,148750,50587,79,822
406,89954,904544,118622,50719,79,824
407,69706,893431,162972,50851,79,826
408,100072,912410,111036,50983,79,828
409,58598,874050,182061,51113,78,830
410,82462,1094054,125850,51245,79,832
411,62402,991889,214396,51367,79,834
412,65145,1063423,113698,51488,78,836
413,60889,888687,173434,51618,78,838
414,177383,1267410,148704,51750,79,840
415,76253,1122384,310801,51872,79,842
416,126978,1371905,137426,51993,78,844
417,81423,903817,108033,52125,79,846
418,58831,1337395,124652,52246,78,848
419,64799,901458,94417,52378,79,850
420,57365,897057,112992,52510,79,852
421,60048,1097379,120768,52631,78,854
422,66438,1598282,142924,52752,78,856
423,155096,1075279,140374,52874,79,858
424,83285,1063838,194559,53006,79,860
425,89389,1119975,189610,53128,79,862
426,74666,1403198,145145,53260,79,864
427,72368,1033880,98100,53382,79,866
428,60381,907462,94720,53514,79,868
429,59386,914595,93522,53646,79,870
430,110612,1344550,171118,53778,79,872
431,118501,1200955,129212,53910,79,874
432,68936,2183196,146825,54042,79,876
433,80553,1129629,135329,54163,78,878
434,81546,943713,133398,54295,79,880
435,70167,1045888,102863,54417,79,882
436,60261,996059,96993,54538,78,884
437,58753,1043308,226675,54670,79,886
438,114372,1276548,136134,54802,79,888
439,75958,1052389,156118,54924,79,890
440,67959,1050230,146491,55045,78,892
441,102751,1139767,148382,55177,79,894
442,115258,1329757,126947,55299,79,896
443,71148,1048448,106502,55421,79,898
444,62298,1018425,98279,55543,79,900
445,59758,1163716,233604,55675,79,902
446,134154,1240113,126863,55807,79,904
447,73100,1012516,110250,55939,79,906
448,67868,1089506,131362,56061,79,908
449,70120,1764464,261879,56182,78,910
450,153855,1152421,153452,56314,79,912
451,81238,1213259,130874,56436,79,914
452,78057,969654,108523,56568,79,916
453,68942,1570639,132261,56690,79,918
454,73142,968246,110422,56822,79,920
455,62571,1067073,1687396,56944,79,922
456,241391,2358917,153188,57065,78,924
457,114095,1096421,130316,57187,79,926
458,82281,1088039,133927,57308,78,928
459,95350,1433716,134533,57440,79,930
460,77080,980536,232696,57572,79,932
461,95194,993052,113635,57704,79,934
462,65113,2910686,210399,57836,79,936
463,133991,1200646,125456,57968,79,938
464,69098,1083018,110184,58090,79,940
465,64185,1056481,100407,58212,79,942
466,66394,1396463,131441,58344,79,944
467,74160,1161458,153506,58476,79,946
468,77704,1183881,105722,58598,79,948
469,67963,1168842,327934,58720,79,950
470,172749,1508555,145496,58852,79,952
471,76980,1009053,99167,58984,79,954
472,63520,987201,92886,59116,79,956
473,63573,1243922,184532,59238,79,958
474,105218,1020443,98832,59370,79,960
475,64053,1178872,143224,59502,79,962
476,87027,1016915,113260,59634,79,964
477,74070,1354517,185906,59755,78,966
478,317373,1356634,125016,59887,79,968
479,72173,1120260,99405,60009,79,970
480,66315,1083958,97662,60131,79,972
481,99271,1809183,137829,60263,79,974
482,85742,1293772,135120,60385,79,976
483,80403,1221054,107950,60507,79,978
484,70652,1301698,155453,60639,79,980
485,107925,1223393,119427,60760,78,982
486,74170,1026268,123161,60890,78,984
487,119922,1376081,118635,61011,78,986
488,75301,1254777,124825,61143,79,988
489,74576,1134902,100090,61265,79,990
490,67646,1107598,100542,61386,78,992
491,67519,1026812,94431,61518,79,994
492,67074,2626909,138493,61640,79,996
493,87183,1053587,110174,61772,79,998
494,71157,1033765,103304,61904,79,1000
495,67930,1299341,133170,62036,79,1002
496,75960,1060898,106966,62168,79,1004
497,67220,1139258,129029,62290,79,1006
498,87840,1154903,109225,62412,79,1008
499,71685,1439109,144003,62534,79,1010
500,77074,1171338,106258,62656,79,1012
501,17529,1143758,106465,62778,79,1014
502,69158,1062104,104903,62910,79,1016
503,69202,1324347,127518,63040,78,1018
504,74426,1179537,107083,63161,78,1020
505,71471,1135812,138302,63283,79,1022
506,86536,1335512,153180,63405,79,1024
507,113736,1237841,133847,63537,79,1026
508,80229,1173067,115835,63669,79,1028
509,72062,1176048,105250,63791,79,1030
510,70086,1361233,134378,63913,79,1032
511,78095,1073488,100745,64045,79,1034
512,79665,1199618,118673,64166,78,1036
513,109148,1243358,152396,64288,79,1038
514,86509,1366614,128897,64420,79,1040
515,77868,1221062,112798,64542,79,1042
516,75119,1184911,103266,64663,78,1044
517,71030,1692292,142637,64795,79,1046
518,90923,1341051,137959,64917,79,1048
519,88542,1278384,992876,65049,79,1050
520,121173,1435924,152496,65181,79,1052
521,117956,1291610,129098,65303,79,1054
522,88808,1147473,125224,65435,79,1056
523,77808,1473072,151045,65567,79,1058
524,134192,1651620,485883,65699,79,1060
525,241851,1719589,167714,65831,79,1062
526,118068,1625088,160362,65953,79,1064
527,121996,1302172,150073,66083,78,1066
528,105643,1358742,170760,66204,78,1068
529,102001,1741125,152012,66336,79,1070
530,103261,1293092,143446,66468,79,1072
531,102958,1563575,146873,66590,79,1074
532,100666,1370050,147431,66711,78,1076
533,99461,1472164,178665,66833,79,1078
534,121595,1190612,144680,66965,79,1080
535,92826,1350827,143762,67085,77,1082
536,97910,2006243,208378,67217,79,1084
537,302627,1616582,169066,67349,79,1086
538,117725,1665589,164608,67479,78,1088
539,186474,1689137,629413,67601,79,1090
540,142573,1685217,179004,67733,79,1092
541,115846,1483600,179106,67865,79,1094
542,150620,1488064,151037,67985,77,1096
543,97066,1496139,138461,68117,79,1098
544,118987,2531657,147731,68239,79,1100
545,122536,1468905,155265,68361,79,1102
546,121610,1608533,166203,68493,79,1104
547,96629,1334465,148219,68625,79,1106
548,92001,1325520,145514,68757,79,1108
549,110760,1456084,146312,68889,79,1110
550,154992,1639405,218457,69011,79,1112
551,195606,1424364,164131,69143,79,1114
552,114087,1378640,188032,69265,79,1116
553,101734,1469433,173557,69387,79,1118
554,133080,1527908,134765,69509,79,1120
555,109963,1301800,147075,69641,79,1122
556,105500,1395411,163704,69773,79,1124
557,97241,1525757,167466,69895,79,1126
558,107281,1454883,141477,70017,79,1128
559,122295,1359295,160994,70149,79,1130
560,122047,1361770,156209,70281,79,1132
561,176720,1466093,256517,70402,78,1134
562,126156,1510505,144055,70524,79,1136
563,101760,1448071,181117,70646,79,1138
564,172722,1332109,232442,70778,79,1140
565,143286,1553522,150543,70900,79,1142
566,117770,1445548,170735,71032,79,1144
567,123774,1495480,144887,71164,79,1146
568,110243,2422791,186381,71296,79,1148
569,123807,1413391,148737,71428,79,1150
570,111402,1475781,149572,71560,79,1152
571,98658,1405321,155244,71692,79,1154
572,97851,1428474,146796,71824,79,1156
573,113810,1736545,153312,71956,79,1158
574,100514,1649142,144411,72078,79,1160
575,101607,1352405,155100,72210,79,1162
576,97721,1577402,157348,72332,79,1164
577,105517,1630926,164011,72464,79,1166
578,114636,1618151,145414,72585,78,1168
579,93519,1308844,179389,72717,79,1170
580,120824,1685462,155904,72847,78,1172
581,115203,1582635,159650,72979,79,1174
582,104994,1395930,147771,73111,79,1176
583,115454,1544109,160738,73243,79,1178
584,97262,1340951,153281,73375,79,1180
585,108452,1357284,299921,73507,79,1182
586,302099,4068698,272583,73639,79,1184
587,173969,3169057,201564,73760,78,1186
588,199165,2381561,373349,73881,78,1188
589,170271,2254308,264719,74002,78,1190
590,275061,1849201,281275,74134,79,1192
591,289823,4813455,369585,74266,79,1194
592,266442,10987970,271604,74388,79,1196
593,259664,2956092,366789,74520,79,1198
594,332485,3029524,144169,74642,79,1200
595,86770,1849700,145627,74763,78,1202
596,88066,1409930,153458,74884,78,1204
597,83122,1702791,261758,75016,79,1206
598,250026,2203018,150665,75148,79,1208
599,97965,1656441,425693,75280,79,1210
600,271129,1433196,152153,75412,79,1212
601,20033,1630078,213491,75544,79,1214
602,254588,2479962,158743,75666,79,1216
603,116219,1524000,173630,75798,79,1218
604,115005,2679078,262596,75918,77,1220
605,206082,1978955,169492,76039,78,1222
606,129350,1424054,288478,76171,79,1224
607,190470,1414929,157314,76303,79,1226
608,123533,1434263,147825,76435,79,1228
609,117133,2821570,271293,76557,79,1230
610,162462,1766570,165166,76677,77,1232
611,197351,2739494,161113,76809,79,1234
612,105303,1362579,151368,76941,79,1236
613,126527,1863822,488211,77063,79,1238
614,547938,1979340,169028,77195,79,1240
615,171070,5659205,499896,77317,79,1242
616,263506,3863563,526823,77449,79,1244
617,388798,4073516,289999,77571,79,1246
618,308872,3767407,478280,77693,79,1248
619,1107443,2402637,308258,77825,79,1250
620,983376,2326679,163842,77947,79,1252
621,146761,1582758,314475,78079,79,1254
622,200809,2440864,159470,78201,79,1256
623,131222,1547929,188855,78322,78,1258
624,234849,2410944,162189,78443,78,1260
625,169021,2283196,195473,78575,79,1262
626,205718,2069564,271498,78707,79,1264
627,387178,2385190,170356,78829,79,1266
628,169838,2114906,356894,78951,79,1268
629,421158,10194779,919434,79073,79,1270
630,463135,5037434,196221,79194,78,1272
631,180865,1657506,414063,79326,79,1274
632,320017,3744025,439842,79447,78,1276
633,1591790,1919269,242547,79577,78,1278
634,590837,4215963,276562,79697,77,1280
635,197443,1931707,221876,79819,79,1282
636,154758,1593539,157963,79940,78,1284
637,200371,2006873,166436,80062,79,1286
638,239063,2075794,374847,80194,79,1288
639,1353319,2320319,314281,80316,79,1290
640,214408,2040941,169820,80438,79,1292
641,629585,1880610,245972,80560,79,1294
642,252401,2203063,243306,80692,79,1296
643,117381,2019783,406984,80824,79,1298
644,277627,5415273,419979,80956,79,1300
645,288259,2963750,364350,81078,79,1302
646,231420,2564997,273842,81200,79,1304
647,209125,1679123,162807,81332,79,1306
648,210315,1993916,164783,81464,79,1308
649,210413,2351238,177199,81596,79,1310
650,249451,4737584,210677,81718,79,1312
651,169006,5401870,357645,81840,79,1314
652,298160,3117350,265862,81972,79,1316
653,199091,2325730,218841,82104,79,1318
654,162456,1484465,347061,82236,79,1320
655,237242,1702177,272918,82368,79,1322
656,173689,2440740,321067,82500,79,1324
657,241535,1835058,187581,82622,79,1326
658,116985,1753796,153809,82744,79,1328
659,95589,1389703,182178,82876,79,1330
660,160983,1647929,167192,82998,79,1332
661,172311,1692265,153401,83120,79,1334
662,283406,1781097,551210,83252,79,1336
663,126739,1661678,147791,83373,78,1338
664,93275,1505939,147035,83495,79,1340
665,108507,1469726,137721,83627,79,1342
666,100972,1568340,204962,83759,79,1344
667,157490,1667203,198516,83881,79,1346
668,143800,1636174,261390,84002,78,1348
669,222792,1694758,144527,84123,78,1350
670,92510,1441616,196149,84255,79,1352
671,432550,2160774,268538,84387,79,1354
672,174254,1512322,157040,84519,79,1356
673,127416,1564013,159349,84651,79,1358
674,117916,1536157,134674,84773,79,1360
675,131596,1421576,136028,84905,79,1362
676,98090,1539666,154223,85027,79,1364
677,128156,1529484,122080,85149,79,1366
678,90019,1401425,227725,85281,79,1368
679,259189,1900535,152177,85413,79,1370
680,151570,1815971,153492,85535,79,1372
681,97305,1426585,218530,85667,79,1374
682,214015,1672368,167075,85799,79,1376
683,121291,2654190,262699,85931,79,1378
684,281263,1638686,155330,86063,79,1380
685,109509,1525560,162812,86195,79,1382
686,126353,1892002,163900,86327,79,1384
687,128860,1947966,152036,86459,79,1386
688,99711,1814388,162683,86581,79,1388
689,154904,2040835,150317,86702,78,1390
690,98500,2199488,157377,86824,79,1392
691,102940,2507558,154858,86956,79,1394
692,124930,1549098,128308,87088,79,1396
693,92201,1631836,135197,87209,78,1398
694,170606,2337962,153229,87331,79,1400
695,102544,1535406,168842,87463,79,1402
696,109964,1942083,189549,87595,79,1404
697,151809,1909557,157799,87727,79,1406
698,102374,1948213,181537,87849,79,1408
699,455232,2016896,167652,87981,79,1410
700,101335,2562632,172200,88103,79,1412
701,36613,1948373,153376,88235,79,1414
702,96982,1665169,242510,88356,78,1416
703,347525,2306031,151804,88478,79,1418
704,98576,1905915,152809,88600,79,1420
705,103402,2606513,162152,88722,79,1422
706,175891,2134899,175426,88854,79,1424
707,126539,2528248,178725,88986,79,1426
708,139779,1604796,147317,89118,79,1428
709,111758,1608833,253268,89250,79,1430
710,227480,1829032,163512,89371,78,1432
711,108542,1932952,268485,89503,79,1434
712,224002,1704776,317276,89635,79,1436
713,155513,1742994,188768,89757,79,1438
714,159866,2966102,154766,89879,79,1440
715,100792,1676026,141030,90000,78,1442
716,95222,2250957,278555,90132,79,1444
717,145018,2522374,152179,90253,78,1446
718,99138,2002207,235138,90385,79,1448
719,193689,1795688,154096,90517,79,1450
720,97715,1644241,367668,90649,79,1452
721,273537,2037390,152624,90770,78,1454
722,98440,1584993,128164,90902,79,1456
723,92756,2058977,169110,91034,79,1458
724,238159,1906110,170658,91156,79,1460
725,126441,1751071,180406,91278,79,1462
726,170790,1936074,171273,91400,79,1464
727,128175,1725443,280114,91532,79,1466
728,266798,2123759,248940,91654,79,1468
729,150337,1662378,136810,91786,79,1470
730,94718,2290677,179800,91908,79,1472
731,119536,1861437,164174,92030,79,1474
732,164366,1802762,162086,92152,79,1476
733,140314,1839289,159211,92284,79,1478
734,144291,2400560,170369,92416,79,1480
735,155912,1753369,156989,92538,79,1482
736,103548,1871057,168523,92659,78,1484
737,325242,2070190,268637,92781,79,1486
