operations,prepare,apply,baseline,memory,payload,baseline memory
153,2718284,1373608,220208,73807,99,1012
154,2299243,867097,216000,73861,97,1012
155,2274341,873116,217562,73915,98,1012
156,2214639,854840,218239,73984,97,1012
157,3339332,851087,213106,74054,99,1012
158,2274260,1294810,233444,74124,99,1012
159,2368638,957077,214614,74178,99,1012
160,2204517,926587,397415,74248,99,1012
161,3252671,932832,212847,74302,99,1012
162,2333727,875817,213195,74356,99,1012
163,2207971,823555,210199,74426,99,1012
164,2439022,897488,221922,74480,99,1012
165,3002975,957484,222361,74534,98,1012
166,2238087,882476,210008,74588,98,1012
167,2286041,920980,220963,74658,99,1012
168,2437174,911940,378160,74712,99,1012
169,3133678,901715,211256,74766,99,1012
170,2198790,898299,207742,74819,96,1012
171,2419845,966082,216380,74872,97,1012
172,2246896,1156891,306471,74925,97,1012
173,3079944,734573,214815,75005,98,1012
174,2204400,891991,220445,75085,99,1012
175,2412964,896667,216061,75139,99,1012
176,2389343,897752,275975,75193,99,1012
177,2261207,1890695,264245,75247,99,1012
178,2465911,923616,219021,75311,98,1012
179,2279012,1010006,215758,75365,99,1012
180,2234435,876336,222354,75419,99,1012
181,2278106,830431,208578,75483,97,1012
182,3881337,963875,226333,75537,99,1012
183,2282184,822147,209246,75601,99,1012
184,2293822,884343,213923,75655,99,1012
185,2254175,920040,216995,75709,99,1012
186,3269128,899863,216072,75763,99,1012
187,2223008,818673,210739,75827,99,1012
188,2321883,843199,210287,75896,97,1012
189,2403901,891670,283016,75950,99,1012
190,3100159,844441,211645,76020,99,1012
191,2207492,861888,206847,76074,98,1012
192,2232577,813409,207559,76144,99,1012
193,2235849,834528,222638,76213,97,1012
194,3124263,893789,211836,76267,99,1012
195,2213250,878738,242951,76321,99,1012
196,2395357,883575,229963,76391,99,1012
197,2479411,957374,361503,76445,99,1012
198,3054463,878563,219427,76499,99,1012
199,2226339,826480,209800,76563,98,1012
200,2316989,845378,330097,76633,99,1012
201,33934,868889,373075,76686,97,1012
202,3087010,843277,209600,76750,97,1012
203,2223089,889966,269349,76804,99,1012
204,2395193,856687,220808,76868,98,1012
205,2305872,743924,209939,76948,99,1012
206,3082600,733812,211697,77028,99,1012
207,2215717,881051,203914,77082,98,1012
208,2371308,852033,216378,77146,98,1012
209,2406487,851343,213728,77216,99,1012
210,3037674,882916,211240,77280,98,1012
211,2221884,880824,223228,77334,99,1012
212,2281382,997851,216504,77388,99,1012
213,2255955,848205,214069,77452,99,1012
214,2225381,892069,224604,77505,97,1012
215,3106311,1068558,221821,77569,99,1012
216,2313968,909462,209709,77623,99,1012
217,2218276,869149,217989,77677,99,1012
218,2417965,754282,1473479,77757,99,1012
219,5917869,999030,202321,77821,98,1012
220,2269137,855513,200746,77891,99,1012
221,2237070,742870,198115,77971,99,1012
222,2281304,872705,214261,78035,99,1012
223,3534754,858827,201508,78105,99,1012
224,2224835,840475,199932,78175,99,1012
225,2254858,837237,210539,78239,98,1012
226,2331089,1087252,233372,78319,99,1012
227,3387628,1034039,226917,78373,99,1012
228,2355341,894502,326111,78443,99,1012
229,2524395,929161,207850,78497,99,1012
230,2409957,897467,214576,78551,99,1012
231,3048184,903015,197688,78605,99,1012
232,2272771,903324,211974,78659,99,1012
233,2308023,986470,205785,78723,99,1012
234,2228523,885686,194527,78777,99,1012
235,3158870,849004,196321,78847,99,1012
236,2378657,915780,204486,78901,99,1012
237,2416956,968378,227053,78965,99,1012
238,2477314,935070,211557,79019,98,1012
239,3159241,874685,201642,79083,99,1012
240,2389020,768465,207298,79163,99,1012
241,2334317,905042,200948,79217,99,1012
242,2269000,891163,199463,79271,99,1012
243,2295131,1742304,204319,79340,97,1012
244,2272907,979170,291723,79393,97,1012
245,2372055,960980,213752,79447,99,1012
246,2329761,884205,204105,79501,99,1012
247,2387265,782475,205843,79581,98,1012
248,3163948,849909,205366,79645,99,1012
249,2220085,847660,210403,79709,99,1012
250,2304110,758352,230095,79789,99,1012
251,2678006,1002554,228601,79859,99,1012
252,3338448,968674,199059,79913,99,1012
253,2216879,843065,197253,79983,99,1012
254,2378300,914716,203593,80036,97,1012
255,2324987,917892,201199,80090,99,1012
256,3044983,909566,199110,80160,99,1012
257,2223825,880993,205816,80240,99,1012
258,2445562,900419,205847,80310,99,1012
259,2258044,878699,200565,80380,99,1012
260,3067067,848972,199808,80444,99,1012
261,2302180,859893,204403,80514,99,1012
262,2282625,915803,241351,80568,99,1012
263,2521987,1025560,220877,80622,99,1012
264,3312774,910591,205888,80686,99,1012
265,2256439,902258,200899,80740,99,1012
266,2459922,870827,204565,80808,96,1012
267,2237432,1124458,599668,80862,99,1012
268,3052205,893492,198320,80916,98,1012
269,2279660,909296,199246,80969,97,1012
270,2238286,894283,193599,81021,96,1012
271,2265577,912017,195827,81074,97,1012
272,3184219,865858,198450,81144,99,1012
273,2266447,825932,199396,81224,99,1012
274,2224419,901850,195830,81278,99,1012
275,2262905,906891,242732,81332,99,1012
276,2293022,875225,197667,81402,99,1012
277,3246555,906796,193580,81456,99,1012
278,2212889,759664,213097,81536,99,1012
279,2251103,902903,199920,81590,99,1012
280,2274385,883802,197462,81659,97,1012
281,3153535,909448,196289,81713,98,1012
282,2212799,943126,200976,81767,99,1012
283,2297119,865781,202776,81837,99,1012
284,2385442,873245,383019,81901,99,1012
285,5202335,1456177,431838,81965,98,1012
286,3217233,880016,217622,82035,99,1012
287,2330103,875117,201382,82099,98,1012
288,3203135,976762,211721,82152,97,1012
289,3129880,923823,200584,82206,99,1012
290,3491769,1044506,225103,82259,97,1012
291,2613840,873363,213022,82339,98,1012
292,2356476,901301,251255,82403,99,1012
293,3337310,976295,275295,82467,98,1012
294,2517479,985152,205161,82520,97,1012
295,2398084,908473,200721,82574,98,1012
296,2253600,1848012,371937,82628,99,1012
297,3405047,1017587,221348,82681,97,1012
298,2428812,950855,221094,82735,99,1012
299,2281921,866561,206588,82805,99,1012
300,2248023,897997,194050,82858,97,1012
301,28282,800079,214154,82938,99,1012
302,2249775,911385,200839,82992,99,1012
303,2357415,770111,206306,83072,99,1012
304,2207618,906916,194616,83126,99,1012
305,2291669,875190,205278,83196,99,1012
306,3165261,888221,201746,83266,99,1012
307,2278417,871646,205814,83336,99,1012
308,2270249,928292,200541,83390,99,1012
309,2206918,904769,197174,83444,96,1012
310,3185822,923989,200397,83497,97,1012
311,2268307,862455,199670,83561,99,1012
312,2227628,920688,196700,83615,98,1012
313,2198978,1010146,206495,83679,99,1012
314,3071903,916026,204286,83733,99,1012
315,2341257,872051,200572,83803,99,1012
316,2216128,916213,199206,83857,99,1012
317,2213990,1061597,212347,83911,99,1012
318,3074510,770704,195463,83991,99,1012
319,2208749,921288,203765,84045,99,1012
320,2231537,852233,207550,84109,99,1012
321,2264947,876879,197956,84173,99,1012
322,3040539,916905,201039,84243,99,1012
323,2263376,897676,401931,84313,99,1012
324,2396379,1067211,228594,84377,99,1012
325,2607681,1235390,222697,84431,98,1012
326,2533004,1771891,209955,84495,99,1012
327,2361350,1038448,203799,84549,99,1012
328,2357090,950795,211630,84603,99,1012
329,2391399,907610,205155,84673,99,1012
330,2275378,919368,196688,84727,99,1012
331,3050673,1032540,367643,84797,99,1012
332,3210013,1040142,221284,84851,99,1012
333,2515456,978246,214004,84915,99,1012
334,2369667,861759,205500,84979,99,1012
335,3244026,940630,349615,85043,98,1012
336,2428520,788910,206285,85123,99,1012
337,2287280,939827,200036,85177,98,1012
338,2522942,945875,203142,85231,99,1012
339,3111394,788429,199233,85311,99,1012
340,2253815,937272,198137,85365,99,1012
341,2386374,1032468,207419,85419,99,1012
342,2273835,943358,201269,85473,99,1012
343,3092609,884959,196500,85543,99,1012
344,2250595,914427,222623,85597,99,1012
345,2337648,1019162,212834,85650,96,1012
346,2419225,783314,195953,85730,99,1012
347,3117463,878215,197961,85794,99,1012
348,2232710,921930,199134,85848,99,1012
349,2282742,918714,435079,85902,99,1012
350,2409211,885786,198171,85972,99,1012
351,3004507,971160,200023,86026,99,1012
352,2260780,979817,209970,86106,99,1012
353,2319471,982201,200615,86170,99,1012
354,2233455,915497,196627,86224,99,1012
355,3000042,955263,204792,86278,99,1012
356,2444657,905197,204176,86348,99,1012
357,2278853,928424,194983,86402,99,1012
358,2228578,868218,190676,86472,98,1012
359,2331531,942848,203236,86536,99,1012
360,3143800,933542,202104,86606,99,1012
361,2248013,877041,194460,86676,99,1012
362,2240652,858630,206902,86740,99,1012
363,2297584,937843,199466,86794,98,1012
364,3361062,940092,199426,86848,99,1012
365,2292686,883442,198255,86912,99,1012
366,2255325,870495,198258,86976,98,1012
367,2397280,1353402,233257,87040,99,1012
368,3150973,778343,198413,87120,99,1012
369,2301020,887260,195574,87184,98,1012
370,2404090,955493,210598,87254,99,1012
371,2746649,1369949,232875,87323,97,1012
372,3410957,1026557,218189,87387,99,1012
373,2449283,955641,265507,87457,99,1012
374,2342084,906251,206784,87526,97,1012
375,2267365,781960,198897,87606,99,1012
376,3099075,935829,195452,87660,99,1012
377,2327985,941120,201310,87724,98,1012
378,2542773,891564,196591,87793,97,1012
379,2224877,943885,194550,87847,98,1012
380,3091773,877126,199692,87917,99,1012
381,2384761,949353,366478,87971,99,1012
382,2299958,1026629,201672,88041,99,1012
383,2234271,938241,192797,88095,99,1012
384,3227738,950379,201601,88149,99,1012
385,2284944,952820,204856,88203,99,1012
386,2353554,885719,206346,88267,99,1012
387,2270618,921818,198597,88331,99,1012
388,2407506,1739532,211508,88395,99,1012
389,2268560,935032,194978,88449,98,1012
390,2697426,985256,199697,88503,98,1012
391,2256418,895489,200916,88567,98,1012
392,2602938,1100598,215476,88637,99,1012
393,3425252,1033369,208105,88691,99,1012
394,2942613,1020483,240535,88761,99,1012
395,2731334,1014469,208033,88815,98,1012
396,2354475,1027844,202241,88885,99,1012
397,3500182,1181292,213888,88955,99,1012
398,2382507,953929,202033,89009,99,1012
399,2899363,844593,199770,89089,99,1012
400,2338723,941889,196093,89143,99,1012
401,45286,903267,196910,89213,99,1012
402,2478395,910498,197821,89283,99,1012
403,2275720,895263,197461,89353,99,1012
404,2277189,942773,200337,89407,99,1012
405,3271882,795974,209530,89487,98,1012
406,2306786,908784,196504,89557,99,1012
407,2349083,802724,199010,89637,99,1012
408,2269264,1092868,202183,89691,99,1012
409,4045355,804226,197954,89771,98,1012
410,2364498,966533,194660,89825,99,1012
411,2586174,919243,300467,89895,99,1012
412,2321823,966507,231994,89949,99,1012
413,3411985,1014025,216126,90019,99,1012
414,2462075,1024240,216175,90083,99,1012
415,2540145,909218,201645,90147,99,1012
416,2270326,943360,196971,90201,99,1012
417,3130372,946749,210465,90255,98,1012
418,3139673,926291,226323,90335,99,1012
419,2707243,1040444,209565,90388,97,1012
420,2278879,795181,196632,90468,99,1012
421,3141726,935267,359369,90532,99,1012
422,2508558,974632,196738,90612,99,1012
423,2296657,958440,196815,90666,99,1012
424,2294399,942835,206911,90720,99,1012
425,2354652,1749397,207476,90790,99,1012
426,2316262,861230,195552,90870,99,1012
427,2300721,951825,243920,90940,99,1012
428,2343824,1055242,208214,90994,98,1012
429,2377379,813073,208986,91074,99,1012
430,3193217,1090198,196181,91142,96,1012
431,2272293,907852,195871,91212,99,1012
432,3685825,1671322,237355,91282,99,1012
433,2766381,930646,232638,91362,99,1012
434,3521556,1027704,210089,91416,98,1012
435,2567080,858140,207651,91496,99,1012
436,2278788,974947,191560,91550,98,1012
437,2486095,967002,195180,91603,97,1012
438,3477330,1014750,200396,91667,99,1012
439,2341555,962797,196258,91721,99,1012
440,2272501,939548,195706,91775,99,1012
441,2292199,1111528,205823,91829,99,1012
442,3222710,930804,210239,91909,99,1012
443,2264387,919613,193082,91978,97,1012
444,2345144,913885,199030,92042,99,1012
445,2274517,1330147,248559,92096,99,1012
446,3209587,908225,208036,92166,99,1012
447,2261586,1062778,202206,92219,97,1012
448,2430365,972135,210133,92273,99,1012
449,2329318,906499,213972,92353,99,1012
450,3151766,909726,216138,92423,99,1012
451,2282432,988977,206416,92477,98,1012
452,2407467,933682,201731,92541,99,1012
453,2680878,970111,200959,92595,99,1012
454,3064438,810841,198051,92675,98,1012
455,3326339,1132097,219391,92745,99,1012
456,2520505,825432,208396,92825,99,1012
457,2270184,1062164,200225,92895,99,1012
458,3058259,963895,204476,92959,98,1012
459,2459562,951276,201667,93029,99,1012
460,2615026,966876,226882,93083,99,1012
461,2274208,917216,195811,93153,99,1012
462,2323208,1949032,202968,93207,99,1012
463,2397190,927811,199111,93277,99,1012
464,2315615,920705,193131,93346,97,1012
465,2258869,1083120,202491,93410,99,1012
466,2442812,990424,215333,93464,97,1012
467,3236323,969200,195263,93518,99,1012
468,2357755,988945,196145,93572,98,1012
469,2409626,1091704,314746,93636,98,1012
470,2361123,969077,196296,93690,99,1012
471,4272177,1167153,209868,93744,99,1012
472,2299115,1117440,202642,93798,98,1012
473,2536369,977083,201710,93868,99,1012
474,2298140,928230,197248,93932,99,1012
475,3070132,967040,206269,93986,98,1012
476,2705810,945793,228876,94050,98,1012
477,2612099,1086776,227044,94104,99,1012
478,2608446,1042051,229055,94174,99,1012
479,3585812,1027950,210000,94244,99,1012
480,2281834,936112,197628,94314,98,1012
481,2399387,934512,203482,94384,99,1012
482,2492655,998832,198895,94438,99,1012
483,3306016,977967,200941,94491,96,1012
484,2301782,921498,199206,94561,99,1012
485,2292476,959148,206248,94615,96,1012
486,2419668,997801,221239,94669,99,1012
487,3120633,958938,207007,94723,99,1012
488,2371464,975007,195334,94777,99,1012
489,2444124,845083,201622,94857,98,1012
490,8113830,2010407,351947,94911,99,1012
491,3898403,1394085,222016,94965,97,1012
492,2958410,1087015,200597,95019,98,1012
493,2299051,921131,192952,95089,99,1012
494,2396868,1031016,214923,95142,97,1012
495,3305310,837011,194760,95222,98,1012
496,2910569,1145790,214423,95276,99,1012
497,2453734,1039589,215331,95330,99,1012
498,2500063,834451,200995,95410,99,1012
499,3075810,866035,209666,95492,100,1012
500,3806308,1104396,228277,95558,100,1012
501,32157,992610,195236,95614,99,1012
502,2458373,955084,198576,95680,100,1012
503,2568621,1855971,205522,95752,100,1012
504,2408428,987569,197005,95818,99,1012
505,2303064,1023193,200201,95890,100,1012
506,2420601,834121,197154,95972,100,1012
507,2641406,999212,202450,96027,100,1012
508,3367733,935117,388593,96093,100,1012
509,2372267,831649,194859,96175,99,1012
510,2312216,1066852,339033,96241,99,1012
511,4158104,1120043,232464,96297,100,1012
512,3522110,1127859,207428,96353,100,1012
513,2493583,1030212,201506,96409,100,1012
514,2668692,1014720,198939,96481,100,1012
515,2294047,984354,204172,96537,100,1012
516,3259090,1150119,202215,96593,99,1012
517,2784658,942887,198603,96665,100,1012
518,2309864,918559,194934,96731,99,1012
519,2295787,925892,220445,96797,100,1012
520,3379487,986356,244993,96853,100,1012
521,2609430,905762,210382,96935,100,1012
522,2416620,971392,204401,97007,100,1012
523,2441461,1016743,199720,97063,100,1012
524,3319919,1745803,226263,97135,100,1012
525,2631108,1123383,220470,97191,100,1012
526,2630520,1010777,208356,97263,100,1012
527,2402224,1003130,202829,97335,100,1012
528,3258213,1003166,247527,97391,100,1012
529,2386940,1095447,202877,97446,98,1012
530,2420502,1120190,200419,97502,100,1012
531,2306575,1015028,199122,97558,100,1012
532,3197360,937868,208163,97624,100,1012
533,2343433,852224,204986,97706,100,1012
534,2372257,1142888,199172,97761,100,1012
535,2273560,987335,236594,97817,100,1012
536,3596618,1015649,203142,97899,99,1012
537,2385088,1089605,213124,97965,100,1012
538,2372646,945720,194841,98031,100,1012
539,2295459,1390022,230299,98087,99,1012
540,3191481,937921,194949,98159,100,1012
541,2495437,1821205,887439,98231,100,1012
542,3578083,1753385,212689,98297,99,1012
543,2468160,833883,184283,98379,100,1012
544,5109908,1067120,212968,98461,99,1012
545,2835233,1033374,196705,98527,100,1012
546,2534187,851933,230332,98609,100,1012
547,2624830,1085323,192717,98665,100,1012
548,2730457,2087082,253022,98721,100,1012
549,2358447,997052,180334,98776,98,1012
550,2305457,831306,183845,98858,100,1012
551,2419872,1017958,189342,98914,100,1012
552,2478136,993703,197782,98970,100,1012
553,2518363,960797,184163,99042,100,1012
554,2356096,961471,199513,99116,101,1012
555,2355018,1042141,192091,99172,100,1012
556,2489405,1014231,182796,99228,100,1012
557,3835462,1786285,223868,99294,100,1012
558,2664571,1130920,205680,99349,100,1012
559,2446417,1006448,199131,99415,100,1012
560,4051384,1144058,219440,99470,98,1012
561,3809498,1061872,198676,99526,100,1012
562,2413799,987824,181158,99582,100,1012
563,2493823,863634,199000,99664,99,1012
564,2395727,1103817,192859,99736,100,1012
565,3206476,979501,191693,99807,98,1012
566,2309926,947029,197430,99879,100,1012
567,2647610,1031443,189102,99935,100,1012
568,2489271,983954,195325,100017,99,1012
569,3393935,951811,203093,100083,100,1012
570,3412907,1090602,196362,100139,99,1012
571,2408765,1003489,184719,100195,99,1012
572,2371231,1007529,386170,100251,100,1012
573,4816266,1148841,227070,100307,100,1012
574,2659027,903103,193537,100389,99,1012
575,2441323,949204,183059,100455,99,1012
576,2325100,976962,194456,100539,101,1012
577,3725754,1017723,188524,100593,98,1012
578,2489436,864839,190806,100675,100,1012
579,2551964,1178351,192807,100740,100,1012
580,2590072,949278,192325,100806,100,1012
581,3317760,1007512,194277,100861,100,1012
582,2311051,985790,197359,100917,100,1012
583,2773920,1178590,232672,100991,101,1012
584,2769615,1101812,207484,101063,100,1012
585,3462039,920562,193891,101145,100,1012
586,2506320,1170574,214600,101227,100,1012
587,2631431,1076570,187661,101282,100,1012
588,2313879,950994,181693,101356,101,1012
589,3252767,1010183,191656,101412,100,1012
590,2301740,938516,359472,101484,100,1012
591,2406228,862123,200340,101566,100,1012
592,2582889,1044997,191447,101622,100,1012
593,3457311,1069920,190943,101688,100,1012
594,2441300,1234256,202609,101760,100,1012
595,2553563,1065086,195277,101826,99,1012
596,2419541,1070896,195010,101882,99,1012
597,3136480,955340,183108,101948,100,1012
598,2294941,995068,208106,102004,99,1012
599,2459978,1026419,186145,102060,100,1012
600,2360603,1018348,183503,102116,100,1012
601,32429,1161808,184442,102172,99,1012
602,2355484,960597,355124,102238,100,1012
603,2520726,1019615,185939,102293,100,1012
604,2333267,971718,184480,102359,100,1012
605,3259001,873497,196638,102443,101,1012
606,2602487,1038152,186283,102499,98,1012
607,2344508,966631,183114,102567,101,1012
608,2366786,1040744,188171,102623,100,1012
609,3339144,1047136,192996,102697,101,1012
610,2331051,1005628,199859,102753,99,1012
611,2448588,1035150,189817,102809,100,1012
612,2627225,991313,213028,102882,99,1012
613,3306776,1002402,195780,102938,99,1012
614,3466907,990212,226322,103022,101,1012
615,2746064,1088687,200935,103078,100,1012
616,2414592,966722,197419,103146,101,1012
617,2315627,1726456,217116,103228,100,1012
618,2588826,1227703,192137,103294,100,1012
619,2491841,980493,185241,103360,99,1012
620,2318806,1013343,242186,103416,100,1012
621,2404645,1851341,212707,103484,100,1012
622,2388883,1085263,184147,103540,99,1012
623,2387423,1020876,186421,103595,100,1012
624,2328377,951113,200225,103660,100,1012
625,2612517,894539,202706,103742,100,1012
626,2610914,977142,184615,103808,100,1012
627,2359060,988923,182667,103874,98,1012
628,2341599,994938,194661,103942,101,1012
629,2534669,1045920,203123,104007,100,1012
630,2421473,1024601,181496,104063,100,1012
631,2471832,1047973,195900,104119,100,1012
632,2502547,1091110,183451,104174,100,1012
633,2384738,986770,195078,104256,98,1012
634,2412491,964874,196607,104328,100,1012
635,2653938,1112392,188179,104384,100,1012
636,2372133,994801,181410,104458,101,1012
637,2423052,1804791,186618,104524,100,1012
638,2475237,1057840,188961,104580,100,1012
639,2418449,993767,184851,104646,100,1012
640,2400243,982934,194216,104712,101,1012
641,2437888,1908805,188125,104766,96,1012
642,2452561,1061158,187827,104848,100,1012
643,2348950,1041511,185296,104922,101,1012
644,2405801,908799,189069,105006,101,1012
645,3681235,1130844,194954,105061,100,1012
646,2478004,1067863,187090,105116,98,1012
647,2351157,989097,179801,105188,100,1012
648,2458785,1077361,190696,105244,100,1012
649,3230368,913011,184049,105326,100,1012
650,2378415,1005652,184486,105398,100,1012
651,2345086,1005666,194948,105470,100,1012
652,2422763,893709,234506,105552,100,1012
653,3202460,1054062,190295,105607,98,1012
654,2371159,993042,187962,105681,101,1012
655,2468982,1094462,200815,105747,98,1012
656,2409299,920108,180797,105831,100,1012
657,3386435,1131902,198754,105903,100,1012
658,2629530,1048377,197689,105969,100,1012
659,2413929,1077897,189712,106025,100,1012
660,2369919,1060381,231729,106081,100,1012
661,3277914,2024568,194550,106165,100,1012
662,2357421,1028066,189992,106233,102,1012
663,2519674,1091462,187817,106289,100,1012
664,2498320,1430400,372796,106361,100,1012
665,4952138,1671113,367374,106427,100,1012
666,2686619,1237061,201748,106483,100,1012
667,2663174,1350034,303113,106549,98,1012
668,2523141,1092950,184724,106604,100,1012
669,3217304,1040285,191588,106690,101,1012
670,2382638,1085527,199767,106758,101,1012
671,2414181,1082362,182592,106813,98,1012
672,2436158,939528,190356,106895,100,1012
673,3274345,1029225,184503,106961,100,1012
674,2402037,1084601,181585,107016,96,1012
675,2341786,1004387,195180,107082,100,1012
676,2453916,1078559,186896,107138,100,1012
677,3242630,1111738,188564,107193,100,1012
678,2333827,1072005,185728,107248,98,1012
679,2409010,1135689,191698,107304,98,1012
680,3768435,2010171,352940,107359,100,1012
681,4350201,1300075,208910,107415,100,1012
682,2481118,1127726,187850,107470,100,1012
683,2598324,997650,198374,107552,100,1012
684,2402852,1044757,200063,107634,100,1012
685,3501703,940978,238700,107716,98,1012
686,3792368,1304595,206006,107772,100,1012
687,2659247,1250703,211250,107828,101,1012
