operations,prepare,apply,baseline,memory,payload,baseline memory
83,20361,110564,20647,7056,80,987
84,9519,92502,15190,7141,80,999
85,9439,96480,14570,7226,80,1011
86,10836,97088,14007,7311,80,1023
87,7901,99129,16063,7396,80,1035
88,10205,101581,13484,7481,80,1047
89,7805,98772,13050,7566,80,1059
90,7809,99684,13790,7651,80,1071
91,7541,99857,14712,7736,80,1083
92,7704,101334,13513,7821,80,1095
93,7542,100972,16037,7906,80,1107
94,14786,109903,16490,7991,80,1119
95,8593,236121,28796,8076,80,1131
96,14255,224409,47204,8161,80,1143
97,48672,209439,29165,8246,80,1155
98,12656,113476,16393,8331,80,1167
99,8909,146271,15235,8416,80,1179
100,8276,111400,13910,8504,81,1191
101,20879,120880,24652,8594,82,1204
102,9751,116423,17578,8684,82,1217
103,21220,187537,21623,8774,82,1230
104,12045,116108,15220,8864,82,1243
105,8680,113287,14438,8954,82,1256
106,8349,114308,13984,9044,82,1269
107,7835,114677,15011,9134,82,1282
108,7629,116790,16084,9224,82,1295
109,9855,137043,15004,9314,82,1308
110,9845,122463,14011,9404,82,1321
111,8023,120688,16278,9494,82,1334
112,10103,120145,15836,9584,82,1347
113,9775,121965,36376,9674,82,1360
114,7586,121436,13403,9764,82,1373
115,7502,122687,13030,9854,82,1386
116,7268,147182,26898,9944,82,1399
117,30854,162191,22625,10034,82,1412
118,10534,147432,19855,10124,82,1425
119,9579,179526,17192,10214,82,1438
120,9437,149804,15973,10304,82,1451
121,8970,174409,13711,10394,82,1464
122,8878,148482,17645,10484,82,1477
123,32326,138596,28198,10574,82,1490
124,11010,120964,16330,10664,82,1503
125,13238,209742,36063,10754,82,1516
126,21561,268354,43440,10844,82,1529
127,26990,198209,25654,10934,82,1542
128,13243,217126,17993,11024,82,1555
129,9738,135038,15272,11114,82,1568
130,8383,114304,13548,11204,82,1581
131,7519,114462,11553,11294,82,1594
132,7116,115806,15059,11384,82,1607
133,7082,125717,14083,11474,82,1620
134,7780,190401,14601,11564,82,1633
135,8258,194086,15430,11654,82,1646
136,8187,188600,14677,11744,82,1659
137,39196,276379,24280,11834,82,1672
138,12234,301776,24670,11924,82,1685
139,12725,202850,17579,12014,82,1698
140,9183,195871,16359,12104,82,1711
141,8627,194900,13240,12194,82,1724
142,8325,197967,16227,12284,82,1737
143,8294,195922,15747,12374,82,1750
144,8213,198294,15331,12464,82,1763
145,8258,197657,14879,12554,82,1776
146,7979,199364,15011,12644,82,1789
147,12024,221531,16210,12734,82,1802
148,8933,202408,15300,12824,82,1815
149,8350,202956,14846,12914,82,1828
150,8066,202824,14976,13004,82,1841
151,8409,201204,12407,13094,82,1854
152,16051,316497,21557,13184,82,1867
153,10997,221009,17002,13274,82,1880
154,8665,210104,15720,13364,82,1893
155,8398,208537,15929,13454,82,1906
156,8221,208802,15303,13544,82,1919
157,8306,223038,15347,13634,82,1932
158,8481,377263,22309,13724,82,1945
159,12317,225841,15869,13814,82,1958
160,8520,214007,14772,13904,82,1971
161,8211,216818,12704,13994,82,1984
162,8240,214424,16131,14084,82,1997
163,8050,215293,15231,14174,82,2010
164,8372,217401,19508,14264,82,2023
165,8953,304361,18143,14354,82,2036
166,10126,271730,22908,14444,82,2049
167,13359,230961,20069,14534,82,2062
168,9729,224428,15506,14624,82,2075
169,8429,222286,14946,14714,82,2088
170,9632,224600,15555,14804,82,2101
171,8218,226356,12847,14894,82,2114
172,8129,231308,16147,14984,82,2127
173,8061,231660,14909,15074,82,2140
174,8544,234823,15126,15164,82,2153
175,8682,235760,14910,15254,82,2166
176,22723,359352,26802,15344,82,2179
177,14637,253516,16316,15434,82,2192
178,9039,242649,15394,15524,82,2205
179,9054,236209,15291,15614,82,2218
180,8673,239379,14844,15704,82,2231
181,8379,1950362,27636,15794,82,2244
182,16812,321001,19235,15884,82,2257
183,9872,303007,17665,15974,82,2270
184,9264,300045,16530,16064,82,2283
185,8768,297174,28634,16154,82,2296
186,14334,324209,17743,16244,82,2309
187,9910,329997,19768,16334,82,2322
188,14636,480156,47293,16424,82,2335
189,25666,611010,33952,16514,82,2348
190,17722,633084,32758,16604,82,2361
191,20813,416806,37880,16694,82,2374
192,21861,351644,21668,16784,82,2387
193,17498,335720,19265,16874,82,2400
194,9885,338240,17987,16964,82,2413
195,9999,343342,17604,17054,82,2426
196,9767,419169,20217,17144,82,2439
197,10856,317396,17212,17234,82,2452
198,9304,313024,16630,17324,82,2465
199,8943,315405,29898,17414,82,2478
200,17755,406696,24005,17504,82,2491
201,13666,333271,19607,17594,82,2504
202,10177,321864,17908,17684,82,2517
203,9438,322429,17021,17774,82,2530
204,9377,325028,16675,17864,82,2543
205,9050,323948,16441,17954,82,2556
206,9292,327132,16957,18044,82,2569
207,9149,321252,28941,18134,82,2582
208,14514,334013,18662,18224,82,2595
209,9732,325436,17457,18314,82,2608
210,9229,330323,16501,18404,82,2621
211,8920,329802,16662,18494,82,2634
212,9516,332451,27481,18584,82,2647
213,14946,347291,18280,18674,82,2660
214,9376,336293,17020,18764,82,2673
215,9159,343068,17983,18854,82,2686
216,9526,491921,47164,18944,82,2699
217,23920,390430,31140,19034,82,2712
218,14110,357219,21925,19124,82,2725
219,11433,349230,20160,19214,82,2738
220,10522,429882,26275,19304,82,2751
221,20951,358760,19024,19394,82,2764
222,10036,350741,28657,19484,82,2777
223,9999,350637,28095,19574,82,2790
224,10382,345199,52489,19664,82,2803
225,19220,393462,24910,19754,82,2816
226,11678,407728,25854,19844,82,2829
227,11119,448739,22532,19934,82,2842
228,13015,411190,21655,20024,82,2855
229,10217,410397,21298,20114,82,2868
230,12878,422057,30439,20204,82,2881
231,14831,592318,36035,20294,82,2894
232,19085,930010,100420,20384,82,2907
233,35811,1247668,64482,20474,82,2920
234,37961,2078520,71293,20564,82,2933
235,49819,916552,82569,20654,82,2946
236,50936,1272963,55023,20744,82,2959
237,37100,859619,50333,20834,82,2972
238,37675,988964,87369,20924,82,2985
239,39811,947972,44645,21014,82,2998
240,22685,633349,35119,21104,82,3011
241,16417,1406118,69288,21194,82,3024
242,37399,877165,37602,21284,82,3037
243,20626,641951,28270,21374,82,3050
244,11358,592466,26296,21464,82,3063
245,11200,604580,25501,21554,82,3076
246,10164,636713,22958,21644,82,3089
247,25648,824742,34853,21734,82,3102
248,18997,728501,27808,21824,82,3115
249,11572,708365,24626,21914,82,3128
250,13764,680253,23279,22004,82,3141
251,14714,534750,23139,22094,82,3154
252,10825,678399,27463,22184,82,3167
253,21026,789871,42231,22274,82,3180
254,25605,815508,32386,22364,82,3193
255,22163,813118,31702,22454,82,3206
256,15668,913273,45540,22544,82,3219
257,26462,875208,72799,22634,82,3232
258,25572,805376,31760,22724,82,3245
259,12350,874049,25523,22814,82,3258
260,22647,844496,30614,22904,82,3271
261,12462,637398,20510,22994,82,3284
262,10895,997901,41037,23084,82,3297
263,18468,721397,26949,23174,82,3310
264,15077,624993,24257,23264,82,3323
265,11389,780357,33496,23354,82,3336
266,18534,878332,40597,23444,82,3349
267,18157,733830,38400,23534,82,3362
268,18381,1420124,35130,23624,82,3375
269,14472,528461,22110,23714,82,3388
270,14027,721938,29537,23804,82,3401
271,13831,689594,19237,23894,82,3414
272,10803,608782,23449,23984,82,3427
273,22063,612730,25399,24074,82,3440
274,11808,671500,23136,24164,82,3453
275,11307,754492,26985,24254,82,3466
276,13312,581639,24151,24344,82,3479
277,11267,633127,23355,24434,82,3492
278,10391,705021,23385,24524,82,3505
279,11007,701263,24589,24614,82,3518
280,13044,766444,30053,24704,82,3531
281,14731,589084,22858,24794,82,3544
282,12351,817281,30602,24884,82,3557
283,13880,737505,23708,24974,82,3570
284,11085,679418,23291,25064,82,3583
285,11262,926691,35038,25154,82,3596
286,16453,927138,25356,25244,82,3609
287,11310,842733,28320,25334,82,3622
288,21663,787951,29800,25424,82,3635
289,12706,611224,23273,25514,82,3648
290,10472,722250,27015,25604,82,3661
291,10874,1003642,21832,25694,82,3674
292,12501,775204,25444,25784,82,3687
293,11657,1068891,66701,25874,82,3700
294,24022,1242865,33830,25964,82,3713
295,14397,1046925,23350,26054,82,3726
296,21079,855284,27329,26144,82,3739
297,12178,976706,32141,26234,82,3752
298,13808,1409689,36625,26324,82,3765
299,17420,6273533,50023,26414,82,3778
300,29760,840479,57396,26504,82,3791
301,17572,350430,24513,26594,82,3804
302,14005,341288,19325,26684,82,3817
303,9900,330765,16932,26774,82,3830
304,9210,336090,16210,26864,82,3843
305,8874,331941,16284,26954,82,3856
306,9180,335464,16645,27044,82,3869
307,9148,524704,32047,27134,82,3882
308,16825,362350,18066,27224,82,3895
309,9706,338727,31683,27314,82,3908
310,16127,362454,17569,27404,82,3921
311,9438,338151,16925,27494,82,3934
312,8862,340939,16398,27584,82,3947
313,9265,348226,16282,27674,82,3960
314,13265,358098,17519,27764,82,3973
315,9236,350351,17151,27854,82,3986
316,9222,352062,16475,27944,82,3999
317,9446,351748,16630,28034,82,4012
318,9420,353602,16489,28124,82,4025
319,9154,349927,16785,28214,82,4038
320,9291,353629,48399,28304,82,4051
321,17131,377348,21321,28394,82,4064
322,10139,366953,23565,28484,82,4077
323,11335,364742,19548,28574,82,4090
324,9501,359281,19345,28664,82,4103
325,16872,364692,19365,28754,82,4116
326,27184,456655,24818,28844,82,4129
327,12251,366032,20781,28934,82,4142
328,9700,361942,19647,29024,82,4155
329,9191,364745,19299,29114,82,4168
330,9305,363949,19072,29204,82,4181
331,8835,483000,31807,29294,82,4194
332,18154,390975,21728,29384,82,4207
333,10156,367147,19597,29474,82,4220
334,9843,374109,19552,29564,82,4233
335,9616,367188,19440,29654,82,4246
336,9489,415663,20043,29744,82,4259
337,9688,374016,19425,29834,82,4272
338,9549,375899,19587,29924,82,4285
339,9828,377701,20578,30014,82,4298
340,10160,376934,19347,30104,82,4311
341,9523,454420,27592,30194,82,4324
342,15912,517860,34932,30284,82,4337
343,16793,455568,36163,30374,82,4350
344,12009,407014,19625,30464,82,4363
345,10013,397839,19360,30554,82,4376
346,9798,400457,18926,30644,82,4389
347,9517,404846,18857,30734,82,4402
348,9726,396924,18755,30824,82,4415
349,9562,401779,19004,30914,82,4428
350,9451,399237,18723,31004,82,4441
351,9681,402151,17374,31094,82,4454
352,19890,499025,29030,31184,82,4467
353,13340,416825,19921,31274,82,4480
354,9614,401532,19587,31364,82,4493
355,9545,410889,19805,31454,82,4506
356,10344,421705,28818,31544,82,4519
357,14881,428625,30620,31634,82,4532
358,14882,423678,20462,31724,82,4545
359,10241,414772,19058,31814,82,4558
360,9501,414764,19426,31904,82,4571
361,9600,461209,35630,31994,82,4584
362,60093,514773,35315,32084,82,4597
363,16914,529781,30201,32174,82,4610
364,29672,460924,30136,32264,82,4623
365,15379,500286,27496,32354,82,4636
366,13214,502173,29308,32444,82,4649
367,14746,1231138,86293,32534,82,4662
368,27734,670499,33882,32624,82,4675
369,31711,485241,30230,32714,82,4688
370,16787,484793,26567,32804,82,4701
371,18728,440569,26514,32894,82,4714
372,15440,498791,28938,32984,82,4727
373,12934,528475,57629,33074,82,4740
374,16945,546256,31515,33164,82,4753
375,14402,491630,35984,33254,82,4766
376,19073,666617,36352,33344,82,4779
377,18593,453634,31506,33434,82,4792
378,20496,519690,36361,33524,82,4805
379,17925,449931,29060,33614,82,4818
380,15495,498408,27620,33704,82,4831
381,19772,456422,26711,33794,82,4844
382,14684,507770,29854,33884,82,4857
383,13750,576976,34660,33974,82,4870
384,18092,503928,42690,34064,82,4883
385,26009,475572,29558,34154,82,4896
386,13546,503001,27529,34244,82,4909
387,13728,496920,32502,34334,82,4922
388,17278,507831,28573,34424,82,4935
389,16688,509141,34367,34514,82,4948
390,17067,467820,31242,34604,82,4961
391,16094,544350,27449,34694,82,4974
392,15476,512144,29958,34784,82,4987
393,14294,501953,28216,34874,82,5000
394,14289,460811,28590,34964,82,5013
395,16173,545036,26947,35054,82,5026
396,13686,502811,102419,35144,82,5039
397,22013,659292,32652,35234,82,5052
398,25519,594940,30534,35324,82,5065
399,16108,642133,30170,35414,82,5078
400,15991,714255,34534,35504,82,5091
401,28990,622940,33081,35594,82,5104
402,16079,610691,76796,35684,82,5117
403,17773,615151,26976,35774,82,5130
404,19366,655382,29562,35864,82,5143
405,16332,598314,20869,35954,82,5156
406,12366,647455,39818,36044,82,5169
407,18450,588122,283831,36134,82,5182
408,23048,667313,108895,36224,82,5195
409,20845,571942,23412,36314,82,5208
410,12039,552482,25838,36404,82,5221
411,17682,668582,26402,36494,82,5234
412,14579,572992,18318,36584,82,5247
413,12063,631338,29439,36674,82,5260
414,23866,642668,27826,36764,82,5273
415,15911,626386,25931,36854,82,5286
416,14981,639396,25412,36944,82,5299
417,14092,572810,18396,37034,82,5312
418,10432,585779,18534,37124,82,5325
419,19414,643288,30206,37214,82,5338
420,18364,623413,28486,37304,82,5351
421,17500,691815,33163,37394,82,5364
422,22014,649718,27999,37484,82,5377
423,16056,589837,22406,37574,82,5390
424,10883,585210,29160,37664,82,5403
425,18003,646813,37260,37754,82,5416
426,23077,500472,23530,37844,82,5429
427,10593,474150,19116,37934,82,5442
428,9490,660880,104393,38024,82,5455
429,21062,549489,32506,38114,82,5468
430,15784,565480,26697,38204,82,5481
431,12859,481063,17257,38294,82,5494
432,31993,516405,27640,38384,82,5507
433,14876,539140,38835,38474,82,5520
434,14544,560161,24321,38564,82,5533
435,12637,483058,19110,38654,82,5546
436,18868,478529,28549,38744,82,5559
437,15405,607733,25696,38834,82,5572
438,12806,486893,28469,38924,82,5585
439,15451,598911,28314,39014,82,5598
440,14900,498333,18794,39104,82,5611
441,9963,619971,43407,39194,82,5624
442,20488,520527,24378,39284,82,5637
443,11036,556759,25930,39374,82,5650
444,15202,507878,20058,39464,82,5663
445,12198,573330,25899,39554,82,5676
446,15090,499564,18547,39644,82,5689
447,10080,553152,25522,39734,82,5702
448,18543,537699,26450,39824,82,5715
449,14991,507737,18720,39914,82,5728
450,19659,746146,30012,40004,82,5741
451,15357,614409,35823,40094,82,5754
452,15383,513176,24548,40184,82,5767
453,13239,576673,27961,40274,82,5780
454,15812,516302,27443,40364,82,5793
455,15326,559583,25014,40454,82,5806
456,12914,588980,26176,40544,82,5819
457,19307,572746,25674,40634,82,5832
458,13819,560016,18258,40724,82,5845
459,9827,599285,24948,40814,82,5858
460,25297,532425,31833,40904,82,5871
461,15781,523127,26766,40994,82,5884
462,16207,629191,27435,41084,82,5897
463,12960,513519,19117,41174,82,5910
464,10227,575528,27879,41264,82,5923
465,16386,593783,24141,41354,82,5936
466,12849,509187,17592,41444,82,5949
467,9724,612758,30715,41534,82,5962
468,21203,539286,26852,41624,82,5975
469,16058,628269,25338,41714,82,5988
470,13123,515759,18059,41804,82,6001
471,10192,675480,29630,41894,82,6014
472,17272,615721,26062,41984,82,6027
473,13253,521524,19972,42074,82,6040
474,11327,597384,30267,42164,82,6053
475,18089,568767,20264,42254,82,6066
476,11032,844105,37340,42344,82,6079
477,20804,636825,28708,42434,82,6092
478,15078,604102,53300,42524,82,6105
479,28975,599795,22994,42614,82,6118
480,12318,646964,33647,42704,82,6131
481,19389,545082,27522,42794,82,6144
482,33821,580914,31671,42884,82,6157
483,13309,668064,34399,42974,82,6170
484,17957,1354576,37483,43064,82,6183
485,19213,647912,34986,43154,82,6196
486,18724,594947,24718,43244,82,6209
487,13598,535814,17393,43334,82,6222
488,10476,719364,33337,43424,82,6235
489,19130,556217,27521,43514,82,6248
490,16144,704294,35454,43604,82,6261
491,20407,614548,31682,43694,82,6274
492,19145,587040,31364,43784,82,6287
493,16715,598963,38190,43874,82,6300
494,21456,729116,40884,43964,82,6313
495,34042,692990,35611,44054,82,6326
496,19422,640053,53901,44144,82,6339
497,39885,728431,32959,44234,82,6352
498,17758,563309,18317,44324,82,6365
499,10873,540566,17764,44414,82,6378
500,10391,535552,39270,44504,82,6391
501,25144,566336,31325,44594,82,6404
502,17599,584739,23899,44684,82,6417
503,16545,633313,29492,44774,82,6430
504,15918,553805,17626,44864,82,6443
505,9861,662312,25243,44954,82,6456
506,14780,552684,17781,45044,82,6469
507,11511,563943,17351,45134,82,6482
508,10751,547624,16000,45224,82,6495
509,10937,685170,26209,45314,82,6508
510,15329,560378,25376,45404,82,6521
511,15791,624636,30051,45494,82,6534
512,18828,573170,18094,45584,82,6547
513,16231,572347,16653,45674,82,6560
514,10693,586393,15472,45764,82,6573
515,10219,592793,15718,45854,82,6586
516,14101,573776,34635,45944,82,6599
517,20783,615798,23425,46034,82,6612
518,14400,698001,37140,46124,82,6625
519,21014,624886,38579,46214,82,6638
520,24364,632664,31408,46304,82,6651
521,17107,727986,37528,46394,82,6664
522,21564,616161,39184,46484,82,6677
523,22949,713934,54580,46574,82,6690
524,23276,736104,35194,46664,82,6703
525,33160,680021,38491,46754,82,6716
526,27618,680468,40883,46844,82,6729
527,22566,768245,38860,46934,82,6742
528,23844,800928,37432,47024,82,6755
529,26296,777357,35681,47114,82,6768
530,23859,782830,36079,47204,82,6781
531,22977,818813,34676,47294,82,6794
532,26039,931015,40617,47384,82,6807
533,29156,790961,37441,47474,82,6820
534,31001,768458,56437,47564,82,6833
535,42819,814750,37557,47654,82,6846
536,43953,1562626,46424,47744,82,6859
537,31087,786944,36736,47834,82,6872
538,24118,775027,42326,47924,82,6885
539,47013,868998,39996,48014,82,6898
540,26190,785854,60377,48104,82,6911
541,25098,956872,37805,48194,82,6924
542,23974,787261,38095,48284,82,6937
543,31047,784665,41392,48374,82,6950
544,22583,945021,42835,48464,82,6963
545,40220,769772,48050,48554,82,6976
546,22082,826762,43809,48644,82,6989
547,26248,737455,41361,48734,82,7002
548,29747,799862,37487,48824,82,7015
549,22834,1008466,38814,48914,82,7028
550,22987,884822,77527,49004,82,7041
551,26535,788674,34971,49094,82,7054
552,23524,797886,38618,49184,82,7067
553,41210,826539,38521,49274,82,7080
554,27351,813818,56487,49364,82,7093
555,24034,815249,40447,49454,82,7106
556,28445,877567,50758,49544,82,7119
557,28553,795828,38849,49634,82,7132
558,24419,762186,36351,49724,82,7145
559,46432,702057,31124,49814,82,7158
560,15791,940610,39600,49904,82,7171
561,23728,751482,36377,49994,82,7184
562,21451,731162,33428,50084,82,7197
563,24905,748764,37896,50174,82,7210
564,21870,665878,28715,50264,82,7223
565,16544,650727,27174,50354,82,7236
566,15497,639747,23357,50444,82,7249
567,13599,635043,22186,50534,82,7262
568,12861,634667,23212,50624,82,7275
569,14334,737363,30257,50714,82,7288
570,18564,657893,27032,50804,82,7301
571,15570,651630,49023,50894,82,7314
572,23338,678542,30993,50984,82,7327
573,18205,664415,27218,51074,82,7340
574,16608,673267,29079,51164,82,7353
575,17004,658363,24667,51254,82,7366
576,15236,645907,33043,51344,82,7379
577,19848,769660,49900,51434,82,7392
578,25498,785154,32300,51524,82,7405
579,21161,846377,35014,51614,82,7418
580,20129,665548,28909,51704,82,7431
581,15835,1252370,31728,51794,82,7444
582,19054,661951,53059,51884,82,7457
583,23648,1077449,53723,51974,82,7470
584,44331,1172421,42661,52064,82,7483
585,24514,700783,30620,52154,82,7496
586,19138,701711,33825,52244,82,7509
587,18641,696096,40886,52334,82,7522
588,25760,970201,46022,52424,82,7535
589,27008,712941,36515,52514,82,7548
590,22102,796860,43526,52604,82,7561
591,24717,894097,49734,52694,82,7574
592,26646,959572,45574,52784,82,7587
593,22955,961108,38125,52874,82,7600
594,21796,935156,44017,52964,82,7613
595,33174,1113005,44593,53054,82,7626
596,22832,830515,35358,53144,82,7639
597,27654,1066900,50897,53234,82,7652
598,34715,1010140,51481,53324,82,7665
599,30518,964123,56554,53414,82,7678
600,31430,955073,37469,53504,82,7691
601,27235,704129,30830,53594,82,7704
602,417975,1200607,38505,53684,82,7717
603,21150,1380479,40039,53774,82,7730
604,21081,990518,39136,53864,82,7743
605,21808,700686,39674,53954,82,7756
606,31174,993195,44857,54044,82,7769
607,37639,1004812,39160,54134,82,7782
608,22041,767503,36107,54224,82,7795
609,20370,731506,17994,54314,82,7808
610,11230,662065,15770,54404,82,7821
611,9912,663117,21717,54494,82,7834
612,17720,688208,25439,54584,82,7847
613,16360,684581,19635,54674,82,7860
614,25359,768615,31565,54764,82,7873
615,16847,692884,27798,54854,82,7886
616,16548,689400,17214,54944,82,7899
617,10609,682581,17745,55034,82,7912
618,11121,673802,28481,55124,82,7925
619,19926,757732,24131,55214,82,7938
620,13439,683170,17223,55304,82,7951
621,10736,674816,32041,55394,82,7964
622,18441,701091,20719,55484,82,7977
623,10475,1052007,25094,55574,82,7990
624,12386,907572,33390,55664,82,8003
625,17161,709254,23409,55754,82,8016
626,12826,686902,18870,55844,82,8029
627,10399,748719,27651,55934,82,8042
628,13748,684024,19003,56024,82,8055
629,10214,681559,32228,56114,82,8068
630,21886,805414,25083,56204,82,8081
631,14000,692490,18064,56294,82,8094
632,10298,689796,17938,56384,82,8107
633,9770,735771,27268,56474,82,8120
634,16617,709658,19271,56564,82,8133
635,10489,684066,17736,56654,82,8146
636,9941,695298,18186,56744,82,8159
637,9859,696033,18265,56834,82,8172
638,10079,691805,17525,56924,82,8185
639,10411,700149,17984,57014,82,8198
640,10032,712659,20210,57104,82,8211
641,11864,701289,23410,57194,82,8224
642,36410,784898,27097,57284,82,8237
643,13850,782342,24258,57374,82,8250
644,14558,710289,19004,57464,82,8263
645,10779,704605,17773,57554,82,8276
646,10023,704020,16745,57644,82,8289
647,9947,696714,16525,57734,82,8302
648,10215,708808,16991,57824,82,8315
649,10270,700550,17365,57914,82,8328
650,21568,780469,25662,58004,82,8341
651,12489,715883,17423,58094,82,8354
652,10368,826779,39920,58184,82,8367
653,20379,744795,19510,58274,82,8380
654,10905,726191,22318,58364,82,8393
655,12325,826414,25779,58454,82,8406
656,14861,719410,23913,58544,82,8419
657,14545,736142,18282,58634,82,8432
658,10659,726066,19075,58724,82,8445
659,10817,712828,17390,58814,82,8458
660,10085,712545,16585,58904,82,8471
661,9845,718064,15953,58994,82,8484
662,9858,726389,19678,59084,82,8497
663,10235,796582,38020,59174,82,8510
664,19693,749716,27684,59264,82,8523
665,16338,763108,18586,59354,82,8536
666,10450,736560,18663,59444,82,8549
667,11090,738178,17833,59534,82,8562
668,10473,727258,17388,59624,82,8575
669,9891,727351,17152,59714,82,8588
670,10356,727370,17771,59804,82,8601
671,10445,736867,15405,59894,82,8614
672,9943,732215,18946,59984,82,8627
673,9905,731263,17103,60074,82,8640
674,9939,1151936,40636,60164,82,8653
675,19388,750805,18896,60254,82,8666
676,19242,737087,16978,60344,82,8679
677,10040,1107945,49017,60434,82,8692
678,27548,1435010,21652,60524,82,8705
679,11961,851209,19415,60614,82,8718
680,11338,979188,32788,60704,82,8731
681,17987,852259,19976,60794,82,8744
682,11787,842412,36850,60884,82,8757
683,23735,1075817,37574,60974,82,8770
684,21398,964961,33377,61064,82,8783
685,40215,929868,38030,61154,82,8796
686,20588,868078,54569,61244,82,8809
687,33389,948876,37496,61334,82,8822
688,19790,873048,39761,61424,82,8835
689,24632,875606,36817,61514,82,8848
690,20556,1104506,42208,61604,82,8861
691,25801,926134,32677,61694,82,8874
692,19808,906526,32971,61784,82,8887
693,24082,911440,34027,61874,82,8900
694,29765,930203,47377,61964,82,8913
695,23781,889806,34743,62054,82,8926
696,23001,893371,35942,62144,82,8939
697,19126,955960,33301,62234,82,8952
698,18285,891815,33462,62324,82,8965
699,24038,895512,44470,62414,82,8978
700,41824,954145,37196,62504,82,8991
701,46575,1047891,33689,62594,82,9004
702,18084,975536,35822,62684,82,9017
703,18874,954032,39919,62774,82,9030
704,19737,1023470,36332,62864,82,9043
705,19792,950319,32499,62954,82,9056
706,20219,896344,30844,63044,82,9069
707,19629,918668,31497,63134,82,9082
708,25539,923701,79751,63224,82,9095
709,25736,895892,34474,63314,82,9108
710,26946,937726,34211,63404,82,9121
711,21483,908548,28680,63494,82,9134
712,15965,1037919,42684,63584,82,9147
713,18841,932909,28265,63674,82,9160
714,18034,894345,21380,63764,82,9173
715,14082,940675,33008,63854,82,9186
716,19462,901489,24812,63944,82,9199
717,23667,925832,36072,64034,82,9212
718,19026,961134,33660,64124,82,9225
719,20379,908003,32201,64214,82,9238
720,18639,844020,20661,64304,82,9251
721,12107,926543,29921,64394,82,9264
722,16180,825632,30859,64484,82,9277
723,23580,946428,31807,64574,82,9290
724,17479,947399,30270,64664,82,9303
725,17952,841770,22508,64754,82,9316
726,13420,924204,36907,64844,82,9329
727,19676,942791,34000,64934,82,9342
728,20756,855640,39467,65024,82,9355
729,20719,1094729,36176,65114,82,9368
730,18551,968668,31265,65204,82,9381
731,15948,897087,30801,65294,82,9394
732,18591,1471221,31808,65384,82,9407
733,21457,846234,34601,65474,82,9420
734,21388,1004150,32164,65564,82,9433
735,19670,997817,31870,65654,82,9446
736,18207,944147,41735,65744,82,9459
737,23540,964838,34485,65834,82,9472
