operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
53,"[[""slides""],""INSERT"",0]",58494,142527,88510,6384,77,118
54,"[[""slides""],""INSERT"",0]",50650,144266,90378,6498,77,120
55,"[[""slides""],""INSERT"",0]",51700,83010,89122,6621,77,122
56,"[[""slides""],""INSERT"",0]",61669,140776,94550,6735,77,124
57,"[[""slides""],""INSERT"",0]",52522,147917,133341,6849,77,126
58,"[[""slides""],""INSERT"",0]",65021,97556,99472,6972,77,128
59,"[[""slides""],""INSERT"",0]",72418,90352,90099,7095,77,130
60,"[[""slides""],""INSERT"",0]",65853,94128,96280,7218,77,132
61,"[[""slides""],""INSERT"",0]",71122,174562,96194,7332,77,134
62,"[[""slides""],""INSERT"",0]",56382,151825,96995,7445,76,136
63,"[[""slides""],""INSERT"",0]",60272,151717,138256,7559,77,138
64,"[[""slides""],""INSERT"",0]",73275,212363,96568,7673,77,140
65,"[[""slides""],""INSERT"",0]",58878,106916,102598,7796,77,142
66,"[[""slides""],""INSERT"",0]",73071,156889,108181,7909,76,144
67,"[[""slides""],""INSERT"",0]",60028,98810,100664,8032,77,146
68,"[[""slides""],""INSERT"",0]",79524,100250,99708,8155,77,148
69,"[[""slides""],""INSERT"",0]",73910,100810,105133,8278,77,150
70,"[[""slides""],""INSERT"",0]",85144,102875,103336,8401,77,152
71,"[[""slides""],""INSERT"",0]",79804,105108,104541,8522,76,154
72,"[[""slides""],""INSERT"",0]",83855,170006,838471,8636,77,156
73,"[[""slides""],""INSERT"",0]",81778,123558,113439,8759,77,158
74,"[[""slides""],""INSERT"",0]",269466,192673,239584,8882,77,160
75,"[[""slides""],""INSERT"",0]",146016,132173,124218,9005,77,162
76,"[[""slides""],""INSERT"",0]",82003,116062,112367,9128,77,164
77,"[[""slides""],""INSERT"",0]",80584,218892,113548,9242,77,166
78,"[[""slides""],""INSERT"",0]",72625,183396,89060,9356,77,168
79,"[[""slides""],""INSERT"",0]",71091,123913,82337,9479,77,170
80,"[[""slides""],""INSERT"",0]",84510,120233,79703,9602,77,172
81,"[[""slides""],""INSERT"",0]",89128,170639,80570,9725,77,174
82,"[[""slides""],""INSERT"",0]",85315,123026,76775,9848,77,176
83,"[[""slides""],""INSERT"",0]",88098,124997,84206,9971,77,178
84,"[[""slides""],""INSERT"",0]",86232,242240,101729,10085,77,180
85,"[[""slides""],""INSERT"",0]",83647,222991,103114,10199,77,182
86,"[[""slides""],""INSERT"",0]",76234,139519,83652,10322,77,184
87,"[[""slides""],""INSERT"",0]",91528,193522,84106,10436,77,186
88,"[[""slides""],""INSERT"",0]",230195,146088,100800,10559,77,188
89,"[[""slides""],""INSERT"",0]",13507,227419,76799,10680,84,190
90,"[[""slides""],""INSERT"",0]",87273,267108,95761,10794,77,192
91,"[[""slides""],""INSERT"",0]",87343,227310,94941,10908,77,194
92,"[[""slides""],""INSERT"",0]",86367,230878,94330,11022,77,196
93,"[[""slides""],""INSERT"",0]",86882,240317,97819,11136,77,198
94,"[[""slides""],""INSERT"",0]",87525,170053,92833,11259,77,200
95,"[[""slides""],""INSERT"",0]",115573,173584,100896,11382,77,202
96,"[[""slides""],""INSERT"",0]",110150,268872,99451,11496,77,204
97,"[[""slides""],""INSERT"",0]",92144,201800,251423,11619,77,206
98,"[[""slides""],""INSERT"",0]",121402,339952,109809,11733,77,208
99,"[[""slides""],""INSERT"",0]",141844,433342,233490,11854,78,210
100,"[[""slides""],""INSERT"",0]",134161,286509,107786,11974,77,212
101,"[[""slides""],""INSERT"",0]",25565,190690,98204,12104,78,214
102,"[[""slides""],""INSERT"",0]",116836,265342,94219,12225,78,216
103,"[[""slides""],""INSERT"",0]",96487,250822,92503,12346,78,218
104,"[[""slides""],""INSERT"",0]",138514,443537,170419,12467,78,220
105,"[[""slides""],""INSERT"",0]",130490,259805,708098,12597,78,222
106,"[[""slides""],""INSERT"",0]",241258,298208,110905,12727,78,224
107,"[[""slides""],""INSERT"",0]",127945,306742,96695,12848,78,226
108,"[[""slides""],""INSERT"",0]",103438,240558,76637,12978,78,228
109,"[[""slides""],""INSERT"",0]",286368,209627,83190,13108,78,230
110,"[[""slides""],""INSERT"",0]",124881,256680,73608,13238,78,232
111,"[[""slides""],""INSERT"",0]",255767,240828,84087,13368,78,234
112,"[[""slides""],""INSERT"",0]",136535,204948,75351,13498,78,236
113,"[[""slides""],""INSERT"",0]",108237,309889,77626,13619,78,238
114,"[[""slides""],""INSERT"",0]",86254,210604,80577,13749,78,240
115,"[[""slides""],""INSERT"",0]",111741,288903,80919,13870,78,242
116,"[[""slides""],""INSERT"",0]",90137,213109,72890,14000,78,244
117,"[[""slides""],""INSERT"",0]",112162,243187,74726,14132,79,246
118,"[[""slides""],""INSERT"",0]",108913,288953,77028,14253,78,248
119,"[[""slides""],""INSERT"",0]",90334,3857442,111159,14385,79,250
120,"[[""slides""],""INSERT"",0]",115173,491549,149604,14505,77,252
121,"[[""slides""],""INSERT"",0]",143110,205840,77674,14635,78,254
122,"[[""slides""],""INSERT"",0]",111899,343007,101619,14756,78,256
123,"[[""slides""],""INSERT"",0]",85959,298625,85456,14877,78,258
124,"[[""slides""],""INSERT"",0]",85201,290012,83416,14997,77,260
125,"[[""slides""],""INSERT"",0]",85415,287297,734796,15118,78,262
126,"[[""slides""],""INSERT"",0]",97954,228693,87762,15248,78,264
127,"[[""slides""],""INSERT"",0]",123018,315800,86883,15369,78,266
128,"[[""slides""],""INSERT"",0]",88313,220930,83510,15499,78,268
129,"[[""slides""],""INSERT"",0]",126169,321304,85185,15620,78,270
130,"[[""slides""],""INSERT"",0]",101500,358710,86726,15740,77,272
131,"[[""slides""],""INSERT"",0]",94087,210043,69798,15870,78,274
132,"[[""slides""],""INSERT"",0]",113118,216113,686777,16002,79,276
133,"[[""slides""],""INSERT"",0]",125144,398574,84868,16123,78,278
134,"[[""slides""],""INSERT"",0]",88051,310272,78330,16253,78,280
135,"[[""slides""],""INSERT"",0]",100864,455577,87748,16374,78,282
136,"[[""slides""],""INSERT"",0]",64837,483788,72939,16495,78,284
137,"[[""slides""],""INSERT"",0]",66350,354832,67616,16625,78,286
138,"[[""slides""],""INSERT"",0]",94121,357994,64924,16755,78,288
139,"[[""slides""],""INSERT"",0]",86132,354943,63625,16885,78,290
140,"[[""slides""],""INSERT"",0]",87976,355142,68170,17017,79,292
141,"[[""slides""],""INSERT"",0]",91736,357549,66158,17147,78,294
142,"[[""slides""],""INSERT"",0]",103520,445629,71608,17268,78,296
143,"[[""slides""],""INSERT"",0]",64720,433740,66313,17389,78,298
144,"[[""slides""],""INSERT"",0]",69990,464375,77208,17510,78,300
145,"[[""slides""],""INSERT"",0]",68065,439011,65394,17631,78,302
146,"[[""slides""],""INSERT"",0]",66974,372865,69501,17763,79,304
147,"[[""slides""],""INSERT"",0]",94298,431833,66763,17884,78,306
148,"[[""slides""],""INSERT"",0]",75111,535395,88964,18005,78,308
149,"[[""slides""],""INSERT"",0]",75784,615200,78887,18125,77,310
150,"[[""slides""],""INSERT"",0]",162039,473320,78694,18246,78,312
151,"[[""slides""],""INSERT"",0]",68197,438833,63320,18367,78,314
152,"[[""slides""],""INSERT"",0]",66161,1516287,91310,18488,78,316
153,"[[""slides""],""INSERT"",0]",76048,411775,63041,18620,79,318
154,"[[""slides""],""INSERT"",0]",99119,377609,64730,18750,78,320
155,"[[""slides""],""INSERT"",0]",96526,478526,68379,18871,78,322
156,"[[""slides""],""INSERT"",0]",65221,443143,63757,18992,78,324
157,"[[""slides""],""INSERT"",0]",69020,386184,63568,19122,78,326
158,"[[""slides""],""INSERT"",0]",97073,448856,70681,19243,78,328
159,"[[""slides""],""INSERT"",0]",119082,392777,67834,19375,79,330
160,"[[""slides""],""INSERT"",0]",102708,388244,64433,19505,78,332
161,"[[""slides""],""INSERT"",0]",101181,391580,67249,19637,79,334
162,"[[""slides""],""INSERT"",0]",102189,393397,70676,19769,79,336
163,"[[""slides""],""INSERT"",0]",133396,493683,98368,19899,78,338
164,"[[""slides""],""INSERT"",0]",125190,419359,97364,20029,78,340
165,"[[""slides""],""INSERT"",0]",122517,418992,95988,20161,79,342
166,"[[""slides""],""INSERT"",0]",105626,405212,67181,20293,79,344
167,"[[""slides""],""INSERT"",0]",107357,499061,71728,20414,78,346
168,"[[""slides""],""INSERT"",0]",71984,413899,67706,20544,78,348
169,"[[""slides""],""INSERT"",0]",107400,468471,68309,20664,77,350
170,"[[""slides""],""INSERT"",0]",72688,475781,116622,20794,78,352
171,"[[""slides""],""INSERT"",0]",119853,508762,70943,20915,78,354
172,"[[""slides""],""INSERT"",0]",75762,499718,113928,21036,78,356
173,"[[""slides""],""INSERT"",0]",87695,598961,85122,21156,77,358
174,"[[""slides""],""INSERT"",0]",85147,462716,69566,21288,79,360
175,"[[""slides""],""INSERT"",0]",120552,553216,76314,21409,78,362
176,"[[""slides""],""INSERT"",0]",79924,459077,73834,21541,79,364
177,"[[""slides""],""INSERT"",0]",119157,532035,80325,21662,78,366
178,"[[""slides""],""INSERT"",0]",1483296,599968,187945,21783,78,368
179,"[[""slides""],""INSERT"",0]",84625,540720,176764,21905,79,370
180,"[[""slides""],""INSERT"",0]",79937,442391,163214,22037,79,372
181,"[[""slides""],""INSERT"",0]",108875,516903,164989,22159,79,374
182,"[[""slides""],""INSERT"",0]",76535,500598,173366,22280,78,376
183,"[[""slides""],""INSERT"",0]",78707,446336,166889,22412,79,378
184,"[[""slides""],""INSERT"",0]",115178,518242,170802,22532,77,380
185,"[[""slides""],""INSERT"",0]",77782,445985,166160,22664,79,382
186,"[[""slides""],""INSERT"",0]",118356,512388,284022,22785,78,384
187,"[[""slides""],""INSERT"",0]",92980,579849,881805,22906,78,386
188,"[[""slides""],""INSERT"",0]",149016,789774,256366,23038,79,388
189,"[[""slides""],""INSERT"",0]",136314,561616,174605,23159,78,390
190,"[[""slides""],""INSERT"",0]",142450,733931,124361,23280,78,392
191,"[[""slides""],""INSERT"",0]",86934,529494,105878,23401,78,394
192,"[[""slides""],""INSERT"",0]",81071,455280,428905,23531,78,396
193,"[[""slides""],""INSERT"",0]",138151,561360,118460,23653,79,398
194,"[[""slides""],""INSERT"",0]",87234,507447,91135,23783,78,400
195,"[[""slides""],""INSERT"",0]",123989,462655,80541,23915,79,402
196,"[[""slides""],""INSERT"",0]",132861,624943,92980,24036,78,404
197,"[[""slides""],""INSERT"",0]",85986,546811,93627,24157,78,406
198,"[[""slides""],""INSERT"",0]",86529,473051,89685,24289,79,408
199,"[[""slides""],""INSERT"",0]",129048,550873,86503,24411,79,410
200,"[[""slides""],""INSERT"",0]",133701,653917,123268,24532,78,412
201,"[[""slides""],""INSERT"",0]",17028,687451,109621,24654,79,414
202,"[[""slides""],""INSERT"",0]",120737,693076,101396,24775,78,416
203,"[[""slides""],""INSERT"",0]",116678,611095,95200,24907,79,418
204,"[[""slides""],""INSERT"",0]",162106,601306,102377,25039,79,420
205,"[[""slides""],""INSERT"",0]",157038,713981,101022,25160,78,422
206,"[[""slides""],""INSERT"",0]",116812,710467,121940,25292,79,424
207,"[[""slides""],""INSERT"",0]",180942,661394,130839,25422,78,426
208,"[[""slides""],""INSERT"",0]",180018,768850,113316,25543,78,428
209,"[[""slides""],""INSERT"",0]",172456,651466,124323,25675,79,430
210,"[[""slides""],""INSERT"",0]",178336,832363,128275,25796,78,432
211,"[[""slides""],""INSERT"",0]",143764,650658,104249,25928,79,434
212,"[[""slides""],""INSERT"",0]",169572,605886,137203,26060,79,436
213,"[[""slides""],""INSERT"",0]",170384,611997,109313,26192,79,438
214,"[[""slides""],""INSERT"",0]",175564,714885,160226,26312,77,440
215,"[[""slides""],""INSERT"",0]",143362,718763,111925,26434,79,442
216,"[[""slides""],""INSERT"",0]",128088,703226,109027,26555,78,444
217,"[[""slides""],""INSERT"",0]",154365,733373,723019,26676,78,446
218,"[[""slides""],""INSERT"",0]",145136,911539,165743,26796,77,448
219,"[[""slides""],""INSERT"",0]",170978,714524,154070,26928,79,450
220,"[[""slides""],""INSERT"",0]",196897,639273,111152,27060,79,452
221,"[[""slides""],""INSERT"",0]",179842,1969317,213082,27181,78,454
222,"[[""slides""],""INSERT"",0]",103282,611570,188418,27302,78,456
223,"[[""slides""],""INSERT"",0]",91834,579154,182153,27423,78,458
224,"[[""slides""],""INSERT"",0]",91201,580172,192577,27544,78,460
225,"[[""slides""],""INSERT"",0]",94816,586173,191891,27665,78,462
226,"[[""slides""],""INSERT"",0]",93257,572480,188268,27786,78,464
227,"[[""slides""],""INSERT"",0]",92627,579220,198558,27908,79,466
228,"[[""slides""],""INSERT"",0]",92540,517443,873310,28040,79,468
229,"[[""slides""],""INSERT"",0]",173846,537102,207441,28170,78,470
230,"[[""slides""],""INSERT"",0]",147491,621548,289046,28292,79,472
231,"[[""slides""],""INSERT"",0]",161694,734093,477815,28424,79,474
232,"[[""slides""],""INSERT"",0]",174521,555889,137375,28556,79,476
233,"[[""slides""],""INSERT"",0]",155426,575493,109078,28688,79,478
234,"[[""slides""],""INSERT"",0]",145526,809636,172008,28809,78,480
235,"[[""slides""],""INSERT"",0]",126918,548561,96851,28941,79,482
236,"[[""slides""],""INSERT"",0]",151580,532819,91474,29073,79,484
237,"[[""slides""],""INSERT"",0]",153956,532547,93922,29205,79,486
238,"[[""slides""],""INSERT"",0]",143930,629916,96631,29327,79,488
239,"[[""slides""],""INSERT"",0]",99156,541699,86829,29459,79,490
240,"[[""slides""],""INSERT"",0]",148099,537626,110271,29591,79,492
241,"[[""slides""],""INSERT"",0]",153725,575858,105039,29723,79,494
242,"[[""slides""],""INSERT"",0]",191946,762847,116205,29844,78,496
243,"[[""slides""],""INSERT"",0]",139253,762129,109486,29966,79,498
244,"[[""slides""],""INSERT"",0]",150406,661387,104468,30098,79,500
245,"[[""slides""],""INSERT"",0]",188163,758716,116171,30219,78,502
246,"[[""slides""],""INSERT"",0]",139830,682706,108934,30349,78,504
247,"[[""slides""],""INSERT"",0]",197856,759102,834829,30470,78,506
248,"[[""slides""],""INSERT"",0]",196293,904866,258399,30591,78,508
249,"[[""slides""],""INSERT"",0]",292511,939264,135098,30723,79,510
250,"[[""slides""],""INSERT"",0]",249146,820810,109104,30844,78,512
251,"[[""slides""],""INSERT"",0]",159236,702351,114111,30976,79,514
252,"[[""slides""],""INSERT"",0]",207482,732071,109784,31108,79,516
253,"[[""slides""],""INSERT"",0]",197631,778147,690436,31229,78,518
254,"[[""slides""],""INSERT"",0]",164106,830894,120411,31350,78,520
255,"[[""slides""],""INSERT"",0]",151744,821912,117265,31472,79,522
256,"[[""slides""],""INSERT"",0]",208507,973102,130213,31604,79,524
257,"[[""slides""],""INSERT"",0]",243283,765973,120397,31736,79,526
258,"[[""slides""],""INSERT"",0]",213638,758229,123977,31868,79,528
259,"[[""slides""],""INSERT"",0]",210039,869791,106611,31990,79,530
260,"[[""slides""],""INSERT"",0]",149439,748094,95553,32122,79,532
261,"[[""slides""],""INSERT"",0]",201695,2770149,130215,32244,79,534
262,"[[""slides""],""INSERT"",0]",137479,746997,87123,32376,79,536
263,"[[""slides""],""INSERT"",0]",181325,843214,93662,32498,79,538
264,"[[""slides""],""INSERT"",0]",129446,822119,91325,32619,78,540
265,"[[""slides""],""INSERT"",0]",127348,809384,88426,32741,79,542
266,"[[""slides""],""INSERT"",0]",125881,738571,88300,32871,78,544
267,"[[""slides""],""INSERT"",0]",186695,816818,93792,32993,79,546
268,"[[""slides""],""INSERT"",0]",143128,1037530,116657,33115,79,548
269,"[[""slides""],""INSERT"",0]",147371,817044,91181,33247,79,550
270,"[[""slides""],""INSERT"",0]",200209,753470,91640,33379,79,552
271,"[[""slides""],""INSERT"",0]",181615,855086,92975,33499,77,554
272,"[[""slides""],""INSERT"",0]",128876,896554,101674,33620,78,556
273,"[[""slides""],""INSERT"",0]",256692,809350,92293,33752,79,558
274,"[[""slides""],""INSERT"",0]",199470,860322,92365,33873,78,560
275,"[[""slides""],""INSERT"",0]",133033,769117,89892,34005,79,562
276,"[[""slides""],""INSERT"",0]",192487,986730,135803,34127,79,564
277,"[[""slides""],""INSERT"",0]",152799,854590,111114,34259,79,566
278,"[[""slides""],""INSERT"",0]",269210,939032,111591,34391,79,568
279,"[[""slides""],""INSERT"",0]",103675,824319,96218,34523,79,570
280,"[[""slides""],""INSERT"",0]",116118,1058306,109555,34645,79,572
281,"[[""slides""],""INSERT"",0]",104817,911031,95694,34766,78,574
282,"[[""slides""],""INSERT"",0]",99177,940723,96251,34887,78,576
283,"[[""slides""],""INSERT"",0]",104153,862176,88283,35019,79,578
284,"[[""slides""],""INSERT"",0]",169946,1150225,152385,35140,78,580
285,"[[""slides""],""INSERT"",0]",159181,1188527,108388,35272,79,582
286,"[[""slides""],""INSERT"",0]",200814,1132582,187870,35394,79,584
287,"[[""slides""],""INSERT"",0]",169264,1238508,112766,35526,79,586
288,"[[""slides""],""INSERT"",0]",323163,1389796,171582,35648,79,588
289,"[[""slides""],""INSERT"",0]",181756,1347576,209638,35769,78,590
290,"[[""slides""],""INSERT"",0]",196607,1330114,107629,35891,79,592
291,"[[""slides""],""INSERT"",0]",318383,1311784,165925,36013,79,594
292,"[[""slides""],""INSERT"",0]",228860,1418054,110648,36134,78,596
293,"[[""slides""],""INSERT"",0]",267646,1199264,199272,36266,79,598
294,"[[""slides""],""INSERT"",0]",205665,3448336,250748,36387,78,600
295,"[[""slides""],""INSERT"",0]",206781,1628006,110250,36509,79,602
296,"[[""slides""],""INSERT"",0]",175652,1097815,195958,36641,79,604
297,"[[""slides""],""INSERT"",0]",174272,1090919,141945,36773,79,606
298,"[[""slides""],""INSERT"",0]",156203,1082584,169404,36905,79,608
299,"[[""slides""],""INSERT"",0]",227866,1194697,250995,37026,78,610
300,"[[""slides""],""INSERT"",0]",156691,1258785,113199,37148,79,612
301,"[[""slides""],""INSERT"",0]",17744,1179064,124230,37269,78,614
302,"[[""slides""],""INSERT"",0]",170959,1115055,201935,37399,78,616
303,"[[""slides""],""INSERT"",0]",225622,1207979,164320,37531,79,618
304,"[[""slides""],""INSERT"",0]",148301,1269583,101829,37653,79,620
305,"[[""slides""],""INSERT"",0]",220580,1383446,208693,37774,78,622
306,"[[""slides""],""INSERT"",0]",219558,1229350,136152,37895,78,624
307,"[[""slides""],""INSERT"",0]",212676,1285167,105680,38017,79,626
308,"[[""slides""],""INSERT"",0]",490972,1447326,227485,38149,79,628
309,"[[""slides""],""INSERT"",0]",371614,1414940,179953,38281,79,630
310,"[[""slides""],""INSERT"",0]",170264,1225996,104666,38413,79,632
311,"[[""slides""],""INSERT"",0]",506509,1414767,305460,38545,79,634
312,"[[""slides""],""INSERT"",0]",501148,1598849,260624,38677,79,636
313,"[[""slides""],""INSERT"",0]",263747,1811247,128912,38809,79,638
314,"[[""slides""],""INSERT"",0]",506735,2015282,343654,38930,78,640
315,"[[""slides""],""INSERT"",0]",455686,1273720,296020,39062,79,642
316,"[[""slides""],""INSERT"",0]",462426,953845,155774,39184,79,644
317,"[[""slides""],""INSERT"",0]",208556,654232,134174,39316,79,646
318,"[[""slides""],""INSERT"",0]",204384,653843,137623,39448,79,648
319,"[[""slides""],""INSERT"",0]",206301,668959,137601,39578,78,650
320,"[[""slides""],""INSERT"",0]",209314,657180,135026,39710,79,652
321,"[[""slides""],""INSERT"",0]",413193,1499873,301975,39842,79,654
322,"[[""slides""],""INSERT"",0]",583127,1257970,174993,39963,78,656
323,"[[""slides""],""INSERT"",0]",158148,907154,171574,40085,79,658
324,"[[""slides""],""INSERT"",0]",160788,768243,168315,40217,79,660
325,"[[""slides""],""INSERT"",0]",157248,760338,158205,40349,79,662
326,"[[""slides""],""INSERT"",0]",339459,924655,177187,40481,79,664
327,"[[""slides""],""INSERT"",0]",126185,837789,158877,40603,79,666
328,"[[""slides""],""INSERT"",0]",132431,727238,304177,40735,79,668
329,"[[""slides""],""INSERT"",0]",146785,825127,153208,40857,79,670
330,"[[""slides""],""INSERT"",0]",122742,713615,135142,40989,79,672
331,"[[""slides""],""INSERT"",0]",112918,679459,268616,41121,79,674
332,"[[""slides""],""INSERT"",0]",120672,731898,120468,41253,79,676
333,"[[""slides""],""INSERT"",0]",260400,715391,125746,41385,79,678
334,"[[""slides""],""INSERT"",0]",101606,689075,119355,41517,79,680
335,"[[""slides""],""INSERT"",0]",98242,686959,274934,41649,79,682
336,"[[""slides""],""INSERT"",0]",104794,803780,122171,41770,78,684
337,"[[""slides""],""INSERT"",0]",139920,785014,108067,41892,79,686
338,"[[""slides""],""INSERT"",0]",107440,731781,707886,42024,79,688
339,"[[""slides""],""INSERT"",0]",121819,722249,112511,42156,79,690
340,"[[""slides""],""INSERT"",0]",102006,715584,105431,42288,79,692
341,"[[""slides""],""INSERT"",0]",108306,831469,94966,42410,79,694
342,"[[""slides""],""INSERT"",0]",102555,817635,103813,42532,79,696
343,"[[""slides""],""INSERT"",0]",102600,831781,113447,42654,79,698
344,"[[""slides""],""INSERT"",0]",102169,742483,89984,42786,79,700
345,"[[""slides""],""INSERT"",0]",100274,1642613,114541,42918,79,702
346,"[[""slides""],""INSERT"",0]",104714,759543,89788,43050,79,704
347,"[[""slides""],""INSERT"",0]",96249,847896,93326,43170,77,706
348,"[[""slides""],""INSERT"",0]",97467,751976,90280,43302,79,708
349,"[[""slides""],""INSERT"",0]",104637,780150,112009,43434,79,710
350,"[[""slides""],""INSERT"",0]",107395,758905,91345,43566,79,712
351,"[[""slides""],""INSERT"",0]",98624,755105,87239,43698,79,714
352,"[[""slides""],""INSERT"",0]",97086,827000,105510,43830,79,716
353,"[[""slides""],""INSERT"",0]",102320,867195,110771,43951,78,718
354,"[[""slides""],""INSERT"",0]",105361,777762,93412,44083,79,720
355,"[[""slides""],""INSERT"",0]",112305,766126,93016,44215,79,722
356,"[[""slides""],""INSERT"",0]",101771,878271,95932,44336,78,724
357,"[[""slides""],""INSERT"",0]",101240,935351,106666,44457,78,726
358,"[[""slides""],""INSERT"",0]",106437,855953,95282,44578,78,728
359,"[[""slides""],""INSERT"",0]",102274,767493,104068,44710,79,730
360,"[[""slides""],""INSERT"",0]",115987,775590,92846,44842,79,732
361,"[[""slides""],""INSERT"",0]",101772,768663,92394,44974,79,734
362,"[[""slides""],""INSERT"",0]",101606,842704,109757,45106,79,736
363,"[[""slides""],""INSERT"",0]",109152,787005,97786,45238,79,738
364,"[[""slides""],""INSERT"",0]",126264,794813,93279,45370,79,740
365,"[[""slides""],""INSERT"",0]",104342,891569,97320,45491,78,742
366,"[[""slides""],""INSERT"",0]",104250,788975,92818,45623,79,744
367,"[[""slides""],""INSERT"",0]",104383,866586,95714,45745,79,746
368,"[[""slides""],""INSERT"",0]",188178,1033268,113835,45867,79,748
369,"[[""slides""],""INSERT"",0]",118358,880334,98161,45988,78,750
370,"[[""slides""],""INSERT"",0]",107604,858158,95603,46110,79,752
371,"[[""slides""],""INSERT"",0]",106214,794139,90024,46242,79,754
372,"[[""slides""],""INSERT"",0]",115570,2100304,126727,46374,79,756
373,"[[""slides""],""INSERT"",0]",121582,812580,93575,46506,79,758
374,"[[""slides""],""INSERT"",0]",111725,905807,103838,46627,78,760
375,"[[""slides""],""INSERT"",0]",107063,873316,108335,46748,78,762
376,"[[""slides""],""INSERT"",0]",106797,874545,96994,46870,79,764
377,"[[""slides""],""INSERT"",0]",128403,941886,115650,47002,79,766
378,"[[""slides""],""INSERT"",0]",111984,807584,92100,47134,79,768
379,"[[""slides""],""INSERT"",0]",107321,809763,94632,47266,79,770
380,"[[""slides""],""INSERT"",0]",105471,916615,98085,47387,78,772
381,"[[""slides""],""INSERT"",0]",120896,818288,94448,47519,79,774
382,"[[""slides""],""INSERT"",0]",135075,921532,108266,47640,78,776
383,"[[""slides""],""INSERT"",0]",121569,888640,141296,47762,79,778
384,"[[""slides""],""INSERT"",0]",120681,936685,176575,47883,78,780
385,"[[""slides""],""INSERT"",0]",236631,1409868,139817,48015,79,782
386,"[[""slides""],""INSERT"",0]",160407,1234434,129907,48137,79,784
