operations,prepare,apply,baseline,memory,payload,baseline memory
210,45004,35485424,54157,895830,63,89161
211,46600,20172189,58346,895838,64,89163
212,44605,14009769,53658,895840,64,89165
213,77370,33178927,60999,895848,64,89167
214,859388,21406849,42406,895856,64,89169
215,32044,21745441,53057,895864,64,89171
216,52643,30772692,47660,895872,64,89173
217,31801,17990389,44442,895880,64,89175
218,46835,15789402,54437,895888,64,89177
219,46654,47866704,651755,895896,64,89179
220,35147,17813336,67261,895897,63,89180
221,43649,48735489,64624,895897,64,89180
222,42643,13553793,58664,895905,64,89182
223,42130,19872133,53778,895913,64,89184
224,33491,13348072,69051,895913,64,89184
225,45882,27714813,64069,895921,64,89186
226,45260,14295377,56762,895929,64,89188
227,43764,18876361,61054,895937,64,89190
228,44717,116979190,65411,895945,64,89192
229,46459,19773500,69388,895953,63,89194
230,54457,63134685,105179,895961,64,89196
231,54181,85402154,66353,895969,64,89198
232,50237,50737834,71896,895969,64,89198
233,49741,14154173,55942,895977,64,89200
234,50159,15887759,73139,895985,64,89202
235,46224,13163893,1832675,895985,64,89202
236,51883,53346613,56250,895993,64,89204
237,41717,29932670,58603,896001,64,89206
238,6505084,23102979,72223,896001,64,89206
239,41500,21182789,57790,896001,64,89206
240,42930,66646378,53531,896009,63,89208
241,108739,13702164,55314,896017,64,89210
242,46111,83694845,58362,896018,64,89211
243,40000,10195161,54628,896018,64,89211
244,47920,33170897,52122,896026,63,89213
245,40077,13640736,53814,896034,63,89215
246,31528,16543068,79054,896034,64,89215
247,72587,11919943,58325,896034,64,89215
248,41917,13332624,56113,896034,64,89215
249,56977,16478929,53936,896042,64,89217
250,63450,44860188,60748,896050,64,89219
251,61285,12890575,72356,896058,64,89221
252,50460,14096419,69724,896059,64,89222
253,48239,25301504,44120,896067,64,89224
254,41518,9501093,53479,896075,64,89226
255,35761,11844476,57757,896083,64,89228
256,49192,10037035,57111,896091,64,89230
257,44251,25686690,54578,896099,64,89232
258,40731,46796366,67585,896107,63,89234
259,47519,18552597,59435,896108,63,89235
260,40999,15467168,65814,896110,64,89237
261,44187,9203601,42154,896110,64,89237
262,43181,10834804,54576,896110,64,89237
263,47000,17975675,64117,896110,64,89237
264,38307,6575432,48502,896118,64,89239
265,30658,6935817,80988,896126,64,89241
266,28854,6567851,43740,896126,63,89241
267,33568,5841443,44195,896134,63,89243
268,31364,12767943,56675,896142,64,89245
269,42720,14604679,58458,896142,64,89245
270,59449,11636680,40899,896143,63,89246
271,47304,9124534,55129,896151,64,89248
272,43579,24090856,49640,896151,64,89248
273,47520,5451076,42367,896159,64,89250
274,27729,5914323,40216,896167,64,89252
275,27503,8297103,41405,896168,64,89253
276,28920,6498987,43996,896168,64,89253
277,32991,8720304,61154,896169,64,89254
278,43815,7030946,41084,896169,64,89254
279,39610,7597419,40564,896169,64,89254
280,45230,7216633,69342,896177,63,89256
281,29036,6953798,41647,896185,63,89258
282,32275,8957590,43241,896193,64,89260
283,31081,9102673,42430,896194,64,89261
284,40764,6414283,47467,896195,64,89262
285,41418,7222811,40785,896203,64,89264
286,40567,8030945,41874,896203,63,89264
287,50166,11588086,41932,896211,64,89266
288,34479,6091179,47797,896211,64,89266
289,33797,6410783,41016,896219,64,89268
290,34140,7217330,43799,896219,64,89268
291,43724,5488893,40887,896219,63,89268
292,38398,6334168,40181,896227,64,89270
293,29621,5852238,51042,896227,64,89270
294,34623,6731846,42288,896228,64,89271
295,30131,5503698,56999,896236,64,89273
296,33463,8826983,40736,896236,64,89273
297,41295,7446016,51330,896244,64,89275
298,29676,9450941,117825,896252,63,89277
299,34416,7349549,43309,896253,64,89278
300,41944,15452342,61402,896261,64,89280
301,51948,9002494,44070,896261,63,89280
302,39744,13960928,41994,896261,64,89280
303,33576,6946764,55422,896269,64,89282
304,62500,7858901,88559,896277,64,89284
305,36473,18929084,56200,896285,64,89286
306,37568,6981234,50408,896285,64,89286
307,34965,10228481,54106,896285,64,89286
308,38448,7295837,63130,896293,64,89288
309,35286,6641660,43239,896293,64,89288
310,30030,13160954,45868,896293,64,89288
311,38852,38914212,44601,896301,64,89290
312,45718,8758809,55952,896309,64,89292
313,46119,6084572,45805,896310,64,89293
314,35947,6193275,41789,896318,64,89295
315,30191,7242639,43776,896326,64,89297
316,38580,23768847,56290,896327,64,89298
317,45129,13469675,49994,896335,64,89300
318,38249,8324208,40202,896335,64,89300
319,50257,15333715,40263,896336,64,89301
320,72094,8626389,45907,896337,64,89302
321,43721,10354495,41636,896338,64,89303
322,45970,7766281,50863,896346,63,89305
323,33689,6633118,44109,896346,63,89305
324,33354,6636635,40995,896346,64,89305
325,28147,6755191,44914,896346,64,89305
326,33996,5917081,43416,896346,64,89305
327,31145,6806534,42202,896354,64,89307
328,34898,12885108,74590,896355,64,89308
329,37364,14304335,56717,896355,64,89308
330,58101,9289578,41801,896355,64,89308
331,44896,8306367,53416,896355,64,89308
332,48709,7538092,116434,896363,63,89310
333,32868,8772990,53567,896371,64,89312
334,53306,5513904,64650,896379,64,89314
335,44659,6127892,41891,896379,64,89314
336,33553,5902057,39833,896387,63,89316
337,34102,6247737,41235,896388,63,89317
338,35463,7780468,52879,896388,64,89317
339,39783,6068652,65256,896396,64,89319
340,33325,6334254,47297,896404,64,89321
341,33204,5745776,41680,896404,63,89321
342,34947,7574606,45304,896412,64,89323
343,33465,6547140,43962,896412,63,89323
344,35174,5670972,42347,896420,63,89325
345,32467,6565301,41298,896428,64,89327
346,47840,6080339,57768,896428,64,89327
347,34500,5988878,40464,896436,63,89329
348,32614,6567072,46465,896444,64,89331
349,34114,9540309,42105,896452,64,89333
350,32628,6274055,54236,896460,63,89335
351,42775,9563022,64907,896460,63,89335
352,129956,17047530,42497,896460,64,89335
353,35640,6207078,47421,896460,64,89335
354,34340,5873455,47650,896468,62,89337
355,51879,7673238,47902,896476,64,89339
356,38321,7915254,57950,896484,64,89341
357,54805,7222129,42565,896484,64,89341
358,42074,5449651,42650,896484,64,89341
359,33070,5536231,40800,896484,64,89341
360,27326,5880491,44393,896484,64,89341
361,30821,5318705,38388,896485,63,89342
362,28762,5825030,43525,896493,64,89344
363,32010,6108020,44352,896501,62,89346
364,34915,6828534,44238,896501,63,89346
365,35247,5983853,50051,896509,64,89348
366,44771,8926707,46986,896517,64,89350
367,35449,6783117,49797,896517,62,89350
368,46028,16623264,122082,896517,64,89350
369,154354,12437607,90928,896517,64,89350
370,32937,8429710,41754,896525,64,89352
371,35089,6871338,46286,896526,63,89353
372,36078,7257178,41525,896526,64,89353
373,28933,5985497,40363,896534,64,89355
374,36461,5718258,39624,896542,64,89357
375,28209,5607261,41812,896542,64,89357
376,30329,6593166,39190,896542,64,89357
377,40576,6237171,40031,896550,64,89359
378,35986,5135739,44471,896558,64,89361
379,29989,5440357,62192,896558,64,89361
380,30498,6084065,41185,896558,64,89361
381,31096,7093321,42323,896566,64,89363
382,28114,5452260,41283,896574,64,89365
383,28870,8087483,41963,896582,64,89367
384,28275,6020868,39993,896583,63,89368
385,27307,7614287,105697,896591,64,89370
386,34094,5539050,39505,896591,64,89370
387,32828,5480572,45513,896592,64,89371
388,28996,5670588,42396,896592,64,89371
389,47844,6985362,42964,896593,64,89372
390,27399,8057679,52175,896601,64,89374
391,27079,5366152,40809,896609,63,89376
392,30612,5604790,41473,896609,64,89376
393,26741,5213316,40278,896617,64,89378
394,28959,6928023,41019,896625,63,89380
395,31194,5816306,39642,896625,64,89380
396,44434,7304535,40546,896633,64,89382
397,29060,5530844,41116,896641,64,89384
398,46309,5576989,41967,896641,64,89384
399,34095,5847331,38789,896641,64,89384
400,31542,5313046,39288,896649,63,89386
401,34748,7580201,39988,896650,64,89387
402,30310,5428678,49837,896650,64,89387
403,41007,5687092,44078,896658,64,89389
404,32444,6501366,47268,896666,64,89391
405,45666,27993432,50593,896666,64,89391
406,30533,7243920,58600,896674,63,89393
407,35019,16285494,64003,896674,64,89393
408,90058,37729899,52164,896682,64,89395
409,39308,11474628,49732,896682,63,89395
410,37653,11599137,57459,896690,64,89397
411,39789,16859175,54382,896698,64,89399
412,36260,9283057,43283,896698,64,89399
413,41098,5775924,39908,896698,63,89399
414,38366,9038157,41378,896706,64,89401
415,29974,5711006,40195,896707,64,89402
416,30907,6251078,38418,896715,63,89404
417,30312,6119976,40713,896715,64,89404
418,30130,8175995,39763,896715,63,89404
419,44221,5650935,48116,896715,64,89404
420,46645,12696074,62913,896715,64,89404
421,41939,21436078,45384,896723,64,89406
422,31415,10251498,75984,896731,64,89408
423,61480,8937441,56774,896731,64,89408
424,50152,20267428,52298,896731,64,89408
425,146690,95338617,60110,896739,64,89410
426,37214,10633928,72724,896739,63,89410
427,46437,16340635,48777,896747,63,89412
428,34029,49065956,60639,896747,64,89412
429,40993,19742213,51596,896747,64,89412
430,41099,49795059,51515,896755,64,89414
431,39386,72690494,55071,896763,64,89416
432,37568,27340182,58918,896763,63,89416
433,39821,37243895,51966,896765,63,89418
434,37529,10891060,56377,896765,64,89418
435,47819,27940111,62835,896765,63,89418
436,45092,16210010,68966,896773,63,89420
437,42981,13510456,70613,896781,63,89422
438,283147,42956847,46187,896781,64,89422
439,43326,10606144,49976,896789,64,89424
440,31875,6275247,43570,896797,64,89426
441,68016,18392466,53996,896797,64,89426
442,52850,7022849,42289,896805,64,89428
443,40116,13007238,50755,896813,64,89430
444,90527,55258755,165715,896813,64,89430
445,31176,7951676,47788,896821,64,89432
446,28354,7518640,49305,896829,64,89434
447,31914,5602515,40067,896829,64,89434
448,30863,5626226,52733,896837,64,89436
449,41817,11533883,55429,896837,64,89436
450,42430,30727873,54062,896837,64,89436
451,39715,13394239,45980,896837,64,89436
452,31249,6404173,61746,896845,64,89438
453,44328,8847742,47603,896845,64,89438
454,32471,5903709,42567,896853,63,89440
455,32467,5658475,43289,896853,64,89440
456,31282,7256808,45010,896861,64,89442
457,33008,17334008,62294,896861,64,89442
458,46517,36376798,64364,896869,64,89444
459,106700,43732499,135446,896869,64,89444
460,42893,26855394,78268,896869,64,89444
461,57309,32580704,54662,896877,64,89446
462,59730,12291635,63449,896877,64,89446
463,67333,13226092,46400,896885,64,89448
464,32492,5860260,40404,896886,64,89449
465,29704,5966312,50379,896886,64,89449
466,31884,7101168,42843,896894,64,89451
467,34201,7946406,42657,896894,64,89451
468,52074,8367597,43378,896894,64,89451
469,32747,5813122,44570,896902,64,89453
470,42438,8857100,45607,896910,63,89455
471,36468,9942228,44320,896910,64,89455
472,33733,12406172,54149,896910,64,89455
473,44405,8522475,47555,896910,64,89455
474,33688,6549008,42002,896910,64,89455
475,35617,7457359,59050,896918,64,89457
476,43178,13530468,44500,896926,64,89459
477,31778,7381227,42285,896934,64,89461
478,29978,8374995,43250,896934,64,89461
479,4678711,35879386,141247,896934,64,89461
480,40821,18875971,138231,896942,64,89463
481,122403,79794941,59477,896950,64,89465
482,225814,100428402,152023,896950,64,89465
483,46910,10426377,44474,896958,64,89467
484,59671,17133803,58154,896966,64,89469
485,38542,11883847,51910,896974,64,89471
486,41515,10548224,52394,896974,63,89471
487,49091,11004590,44710,896982,64,89473
488,43095,5710326,39811,896982,64,89473
489,30310,13893547,43397,896982,63,89473
490,35556,7135647,41235,896990,64,89475
491,32567,6291593,39918,896998,64,89477
492,36464,6924579,40856,896999,64,89478
493,29205,5778053,40449,897007,63,89480
494,31216,11358575,40379,897007,64,89480
495,39928,5671601,41699,897015,64,89482
496,41522,44144679,50835,897015,64,89482
497,41893,11304279,61954,897015,64,89482
498,38414,7952291,53007,897015,64,89482
499,41034,13645340,46880,897015,63,89482
500,40105,7772718,42298,897023,64,89484
501,35718,7334291,50724,897024,64,89485
502,33164,8737791,51631,897024,64,89485
503,41600,11110857,44943,897024,64,89485
504,36660,19258768,43890,897024,63,89485
505,57364,11032104,97066,897024,63,89485
506,53446,11312960,41019,897024,64,89485
507,31856,20324824,64295,897024,64,89485
508,32168,11610314,78352,897024,64,89485
509,50470,9438307,45493,897032,64,89487
510,229382,20662580,64661,897040,64,89489
511,41877,6588549,71167,897048,64,89491
512,50877,7754947,57194,897048,64,89491
513,31955,8898287,74961,897048,64,89491
514,52281,13349089,51864,897056,64,89493
515,37018,45021747,240291,897056,64,89493
516,43713,19458219,59579,897056,64,89493
517,30420,9474365,43024,897056,64,89493
518,32028,33615784,62141,897064,64,89495
519,40745,11689548,52554,897064,64,89495
520,334237,15557134,43640,897064,64,89495
521,51031,28106659,72007,897064,64,89495
522,41751,13750026,85713,897065,64,89496
523,45668,10223586,154387,897073,63,89498
524,33605,7219312,51053,897073,64,89498
525,46093,11418453,43008,897073,64,89498
526,53832,8983068,52854,897073,63,89498
527,49739,8140277,41804,897073,63,89498
528,33842,5808272,54298,897074,64,89499
529,31756,7229877,48039,897082,64,89501
530,56345,5759956,51516,897082,64,89501
531,35127,7209458,50209,897082,63,89501
532,39284,7231082,52950,897082,64,89501
533,42712,8447967,52184,897082,64,89501
534,32848,5935135,45116,897082,64,89501
535,39469,10640809,42564,897090,64,89503
536,31373,5470765,41683,897090,63,89503
537,41719,6253292,42687,897091,64,89504
538,30163,10049528,42923,897091,64,89504
539,59090,11799947,41291,897099,64,89506
540,32109,5289159,42567,897099,64,89506
541,30018,5441823,51236,897099,64,89506
542,31446,7954033,35950,897099,63,89506
543,30054,5222317,45649,897107,64,89508
544,30569,6515275,44185,897115,64,89510
545,27266,5167359,44960,897115,64,89510
546,29791,5496685,50041,897123,63,89512
547,50553,17188974,46807,897123,64,89512
548,44973,6081025,40761,897123,64,89512
549,44225,5419854,41208,897123,64,89512
550,27081,7337932,40057,897131,64,89514
551,26843,6968577,41247,897139,64,89516
552,26825,5179963,39986,897139,64,89516
553,30021,5861597,40761,897147,64,89518
554,28662,5771590,43655,897147,64,89518
555,28227,7683940,36552,897148,64,89519
556,31461,5400101,38112,897148,64,89519
557,27269,5457681,39563,897149,64,89520
558,27609,5341697,41855,897149,64,89520
559,30047,5356141,41294,897157,64,89522
560,27310,7474492,43359,897157,64,89522
561,29421,5398166,60010,897157,64,89522
562,33515,5899794,42493,897165,64,89524
563,30838,5408717,38577,897165,64,89524
564,44422,7807055,39793,897165,63,89524
565,28604,5980588,39856,897165,63,89524
566,29687,5376741,40848,897165,64,89524
567,30480,5582696,63128,897165,64,89524
568,30372,7515616,46988,897165,64,89524
569,45282,5246206,59426,897165,63,89524
570,38958,5849102,39868,897166,62,89525
571,26225,5214714,40536,897166,64,89525
572,35499,6191750,39038,897166,64,89525
573,31465,5324152,40426,897166,64,89525
574,27887,5364753,40745,897166,64,89525
575,26865,5176620,40984,897166,64,89525
576,31726,5404457,39727,897174,64,89527
577,31508,6270696,37948,897182,64,89529
578,26190,5779440,41074,897182,64,89529
579,27588,5143587,36213,897190,64,89531
580,24086,5297793,37902,897190,64,89531
581,25388,6698742,38798,897198,64,89533
582,26002,5331569,38734,897206,64,89535
583,29785,5262001,43946,897206,64,89535
584,44134,10178152,38696,897206,64,89535
585,28484,6834497,40644,897207,62,89536
586,27332,5550146,38441,897207,63,89536
587,26692,5343847,38781,897207,64,89536
588,43555,6931730,39500,897207,64,89536
589,26969,5612805,39657,897207,64,89536
590,51657,6055083,38513,897207,64,89536
591,32672,7521115,42212,897207,64,89536
592,24533,5487946,36674,897207,64,89536
593,26882,5172210,39028,897215,64,89538
594,25313,6985539,41915,897215,64,89538
595,31460,5306210,39454,897223,64,89540
596,26496,5295831,38547,897223,64,89540
597,34252,5236541,41519,897231,64,89542
598,26399,5255320,39775,897231,64,89542
599,25459,5177536,39718,897231,63,89542
600,26064,7348474,39359,897239,63,89544
601,34278,6986073,45230,897240,64,89545
602,35230,6773174,38344,897248,64,89547
603,25739,6256978,38512,897256,63,89549
604,26956,5195720,39439,897264,64,89551
605,25648,7494405,45375,897272,64,89553
606,29403,5453217,43628,897280,64,89555
607,26082,5680741,39451,897288,64,89557
608,26294,5137629,38481,897288,64,89557
609,27343,5498638,39532,897296,63,89559
610,27210,5885628,45646,897296,64,89559
611,45018,5676935,39247,897304,64,89561
612,33357,5894028,39531,897304,63,89561
613,32602,5269167,39119,897305,64,89562
614,25173,6150121,41457,897307,63,89564
615,26160,5376005,59250,897315,64,89566
616,27889,5879480,38935,897323,63,89568
617,28537,5241719,39200,897323,64,89568
618,45760,7506560,39123,897331,64,89570
619,26870,6445435,42692,897331,64,89570
620,27252,5383017,60172,897331,64,89570
621,27839,5636305,39455,897331,63,89570
622,27741,5283825,38354,897331,64,89570
623,30783,7285798,40521,897339,64,89572
624,27875,5265408,60346,897339,64,89572
625,28159,5214736,44352,897339,63,89572
626,29237,5542070,46017,897339,64,89572
627,31285,6472502,43998,897347,64,89574
628,26576,6710431,40801,897355,64,89576
629,28910,6638742,43750,897355,64,89576
630,27369,7281788,38354,897355,64,89576
631,27411,7078608,43758,897355,64,89576
632,32048,6668444,42704,897355,64,89576
633,46240,6532751,43476,897363,64,89578
634,51260,10333133,55770,897363,63,89578
635,36305,10409448,41682,897363,63,89578
636,35260,7801724,40893,897363,64,89578
637,32244,13813945,43706,897371,64,89580
638,30878,8384035,43440,897371,64,89580
639,34438,6830667,43554,897371,64,89580
640,253020,8227845,47672,897371,64,89580
641,37668,7342597,50893,897371,64,89580
642,33178,8021566,46006,897371,64,89580
643,30671,8088295,79256,897371,64,89580
644,37272,11908011,45228,897372,64,89581
645,31311,7822688,36544,897372,64,89581
646,42809,8438000,42303,897372,64,89581
647,47445,7028773,47341,897380,64,89583
648,33606,8088243,55915,897380,63,89583
649,42677,8397071,43663,897380,63,89583
650,37399,6366436,41005,897380,64,89583
651,31456,8915731,44359,897380,63,89583
652,31354,9987173,50004,897381,63,89584
653,32544,12648013,67617,897381,64,89584
654,41688,8364952,57279,897381,64,89584
655,43216,8768320,55194,897381,63,89584
656,49422,16773975,1003647,897381,64,89584
657,59630,41718603,43346,897381,64,89584
658,33772,10111062,47836,897381,64,89584
659,36338,9770212,45487,897381,64,89584
660,32472,6796697,44149,897381,64,89584
661,39176,6377884,45960,897389,64,89586
662,44096,14788888,41186,897389,63,89586
663,31708,5511066,44586,897397,64,89588
664,37347,8282604,42236,897397,64,89588
665,35707,8279548,43559,897397,64,89588
666,35409,9214642,63944,897397,64,89588
667,32839,7583730,39599,897397,64,89588
668,45015,6924129,39736,897397,64,89588
669,34973,7850284,58758,897397,64,89588
670,30638,12793321,63801,897397,64,89588
671,314466,21110945,43359,897405,64,89590
672,32132,24171597,99183,897413,64,89592
673,32360,16206118,51444,897413,64,89592
674,32395,5829970,53903,897413,64,89592
675,68224,18430265,42344,897413,64,89592
676,52433,13067285,101747,897421,64,89594
677,37400,7075255,49588,897421,64,89594
678,37391,8005754,42639,897421,64,89594
679,31171,16172131,38413,897421,64,89594
680,38937,7708418,43504,897422,64,89595
681,57502,15037563,186874,897422,64,89595
682,42446,7424798,45333,897423,64,89596
683,66231,16394030,88798,897431,63,89598
684,34682,14725785,44820,897431,64,89598
685,32841,14758623,49239,897431,64,89598
686,29359,9553647,48260,897439,64,89600
687,31146,7654423,45256,897439,63,89600
688,34661,6246514,61473,897439,64,89600
689,30705,10266022,45164,897447,64,89602
690,30381,9957200,43673,897447,64,89602
691,33429,13614321,50868,897447,64,89602
692,36578,9288913,47123,897455,64,89604
693,460369,13424790,45976,897455,64,89604
694,47670,8223054,69399,897455,64,89604
695,357848,29421639,43124,897455,64,89604
696,30865,13159427,53669,897455,64,89604
697,45226,6715468,51976,897455,64,89604
