operations,prepare,apply,baseline,memory,payload,baseline memory
124,88558,1513414,476207,72245,99,1012
125,110615,1552849,451915,72309,99,1012
126,92901,1753286,295882,72373,99,1012
127,80510,1531090,328487,72427,98,1012
128,93517,1412550,372026,72481,99,1012
129,85323,1349366,488739,72534,97,1012
130,109543,1588177,443108,72588,99,1012
131,92284,1553975,401903,72641,97,1012
132,88553,1528259,629234,72695,99,1012
133,109400,1690401,418979,72749,99,1012
134,93391,1622893,408508,72803,99,1012
135,89760,1717087,439773,72867,99,1012
136,97521,1733205,617515,72937,99,1012
137,103926,1982775,838681,72990,97,1012
138,121733,1896596,389248,73060,99,1012
139,97641,1781822,530038,73114,99,1012
140,112103,1950377,684481,73167,97,1012
141,93840,2012120,776280,73231,99,1012
142,111309,2653777,829259,73301,99,1012
143,284967,1515476,446906,73365,98,1012
144,109221,886097,378269,73417,95,1012
145,174327,977882,376228,73471,99,1012
146,74842,819967,356689,73525,99,1012
147,74875,861960,558191,73579,99,1012
148,157611,893362,845713,73649,99,1012
149,97479,1088073,316540,73702,97,1012
150,112560,884366,254406,73756,99,1012
151,159128,951485,437201,73809,96,1012
152,174243,866992,213744,73863,99,1012
153,79770,717372,184508,73943,97,1012
154,70789,830923,190517,73997,99,1012
155,74499,822846,199021,74050,97,1012
156,80793,818360,190389,74104,99,1012
157,84961,924640,210045,74158,99,1012
158,76999,775870,194653,74228,99,1012
159,74536,813892,189993,74281,97,1012
160,74552,806638,422747,74335,99,1012
161,181992,1342345,233311,74389,98,1012
162,88880,943136,202584,74443,99,1012
163,143390,922304,222229,74497,99,1012
164,87520,771800,203720,74577,98,1012
165,96596,832068,212591,74641,99,1012
166,78878,780162,190265,74711,99,1012
167,73980,767909,360168,74791,98,1012
168,109073,870952,204269,74844,97,1012
169,88358,830126,194533,74898,99,1012
170,78599,1753117,226152,74952,99,1012
171,114055,819336,191588,75022,99,1012
172,73285,822566,198581,75076,99,1012
173,74315,905904,206978,75130,99,1012
174,88628,847868,201257,75184,98,1012
175,109071,981851,223761,75248,98,1012
176,109620,853235,220136,75312,98,1012
177,147277,940670,225333,75366,98,1012
178,107645,814071,197420,75430,99,1012
179,88714,951306,212163,75484,99,1012
180,82734,795831,263339,75548,98,1012
181,115733,1028515,249521,75602,99,1012
182,109213,971701,217875,75656,99,1012
183,97058,869352,203482,75710,99,1012
184,81767,932478,241183,75779,97,1012
185,93407,834839,208303,75849,99,1012
186,88401,901679,201558,75903,98,1012
187,82710,802296,192921,75967,99,1012
188,81329,830915,190151,76021,99,1012
189,81761,788011,198068,76085,99,1012
190,101009,851129,207075,76139,99,1012
191,79734,818490,409525,76193,99,1012
192,242794,1648740,250357,76247,99,1012
193,118137,926541,267966,76311,98,1012
194,104780,965195,222670,76365,99,1012
195,100255,1001674,216735,76419,97,1012
196,88607,899641,205586,76473,99,1012
197,82954,823701,194267,76537,99,1012
198,80609,777976,188914,76601,98,1012
199,77335,769721,1597165,76665,97,1012
200,144407,852949,307002,76729,99,1012
201,19817,800125,200247,76793,98,1012
202,77772,772060,522071,76857,98,1012
203,145904,885134,210613,76911,99,1012
204,80073,820121,190760,76965,99,1012
205,77173,814811,203973,77019,99,1012
206,89550,838507,197193,77073,99,1012
207,79094,822724,189949,77127,98,1012
208,80037,817623,388060,77181,98,1012
209,161217,1549520,216835,77245,98,1012
210,88575,820711,239396,77325,99,1012
211,108764,936322,218904,77389,99,1012
212,90155,948464,216914,77443,99,1012
213,90329,1159731,229550,77507,99,1012
214,92790,937503,231787,77561,98,1012
215,102484,860381,197605,77625,98,1012
216,84022,834359,191322,77679,99,1012
217,80536,837796,216776,77743,99,1012
218,104402,821291,1733602,77813,99,1012
219,185011,990870,227892,77867,99,1012
220,123914,872674,261943,77921,98,1012
221,152575,917635,216161,77975,99,1012
222,103189,858831,178023,78029,99,1012
223,81700,972062,229983,78099,99,1012
224,175469,937680,210224,78153,99,1012
225,102653,894319,205120,78207,98,1012
226,107843,862186,180850,78261,99,1012
227,83211,822383,175400,78315,99,1012
228,82337,821015,198712,78369,99,1012
229,109603,2142508,331373,78439,99,1012
230,142218,1023234,193155,78492,97,1012
231,87913,859278,181728,78546,99,1012
232,81670,819989,186017,78599,97,1012
233,81272,782947,206224,78669,99,1012
234,98409,819400,184765,78733,99,1012
235,131271,869276,189533,78785,95,1012
236,83464,728238,183732,78865,99,1012
237,89328,810561,179293,78929,99,1012
238,81624,788505,216950,78993,98,1012
239,147474,938064,191468,79047,99,1012
240,84109,824807,177187,79101,98,1012
241,83084,727069,173048,79181,99,1012
242,83125,837684,359838,79234,97,1012
243,171900,1565460,212751,79304,99,1012
244,111614,1029735,224062,79358,99,1012
245,112894,946008,214291,79422,98,1012
246,106903,964794,189914,79492,98,1012
247,91086,855097,201603,79562,99,1012
248,100438,866456,178528,79632,99,1012
249,88613,727335,172931,79712,99,1012
250,83860,873590,186856,79765,96,1012
251,88864,893597,233806,79819,99,1012
252,106019,823883,184588,79883,99,1012
253,95094,962544,194680,79937,99,1012
254,93809,822020,178079,80001,99,1012
255,85308,797913,204176,80071,99,1012
256,104933,903903,194816,80141,99,1012
257,96841,866380,344684,80194,96,1012
258,104113,908166,201769,80274,98,1012
259,95524,2303120,201123,80328,99,1012
260,94545,813213,182805,80398,99,1012
261,88488,852427,183832,80452,98,1012
262,89362,801266,171701,80516,99,1012
263,84377,785571,172304,80580,99,1012
264,158925,1130644,209745,80650,99,1012
265,106914,747230,177751,80730,99,1012
266,87631,811370,199920,80810,99,1012
267,99703,840242,181636,80874,99,1012
268,91714,740171,172675,80954,99,1012
269,96922,828392,178614,81024,99,1012
270,95177,857135,179188,81078,99,1012
271,88049,920423,193804,81132,99,1012
272,103506,871850,198154,81186,99,1012
273,112502,872407,182337,81240,99,1012
274,87960,804278,178727,81309,97,1012
275,86861,861484,572819,81363,99,1012
276,112848,871561,205497,81417,99,1012
277,133558,924058,201955,81481,99,1012
278,113705,760339,293347,81561,99,1012
279,117050,874513,191974,81631,99,1012
280,105487,875420,178836,81685,99,1012
281,100097,851733,189215,81739,98,1012
282,100306,871837,173317,81793,99,1012
283,88390,1058174,228907,81847,99,1012
284,130723,1001577,205628,81901,99,1012
285,102754,959556,283510,81955,99,1012
286,114529,881554,185243,82019,99,1012
287,96672,856685,171609,82083,99,1012
288,89649,892608,227767,82147,99,1012
289,134859,769238,175410,82227,99,1012
290,98340,839661,181653,82291,98,1012
291,97690,876347,175413,82344,97,1012
292,94225,808989,178770,82414,99,1012
293,92278,855302,171960,82468,99,1012
294,89442,836590,197825,82521,97,1012
295,126880,767004,176168,82601,99,1012
296,91169,872276,170139,82655,99,1012
297,90608,844158,171838,82709,99,1012
298,89256,800506,169777,82779,99,1012
299,89557,1419190,473363,82859,99,1012
300,153449,1022338,223867,82913,99,1012
301,20015,878611,186439,82977,99,1012
302,96238,862556,194803,83046,97,1012
303,94227,861347,172921,83100,99,1012
304,92242,803861,180995,83164,98,1012
305,99123,818392,186064,83228,99,1012
306,99717,1275637,359215,83282,99,1012
307,196032,1259531,222905,83346,99,1012
308,111800,1119758,234257,83416,99,1012
309,133489,971502,293062,83486,98,1012
310,134608,1018956,196380,83540,99,1012
311,112367,880336,183664,83604,99,1012
312,98243,990196,215031,83674,99,1012
313,124763,920367,201419,83744,99,1012
314,106506,920895,203227,83798,99,1012
315,119672,852861,180571,83862,98,1012
316,101742,753420,193683,83942,99,1012
317,119110,2218810,201893,84022,99,1012
318,99770,1055938,197052,84086,99,1012
319,99933,882869,173690,84140,99,1012
320,93360,847456,334254,84194,99,1012
321,177023,887363,298895,84254,103,1012
322,101600,828135,182587,84324,99,1012
323,93455,821773,181655,84388,99,1012
324,107155,820893,181885,84452,99,1012
325,95891,805179,179127,84516,97,1012
326,95515,811231,189517,84586,99,1012
327,99680,823925,179596,84656,99,1012
328,124031,892151,214087,84726,99,1012
329,114631,996566,210464,84795,97,1012
330,109547,911016,261429,84859,99,1012
331,131940,932358,201114,84929,99,1012
332,109955,884576,185212,84993,99,1012
333,101460,870759,211883,85047,98,1012
334,105339,869830,254875,85101,99,1012
335,126709,845758,188047,85165,98,1012
336,96607,760819,175010,85245,99,1012
337,94400,887339,181761,85299,98,1012
338,99099,820725,189269,85363,98,1012
339,108424,836555,188782,85433,99,1012
340,106931,945386,204008,85503,99,1012
341,107734,901419,183427,85557,99,1012
342,97720,857117,180195,85611,99,1012
343,97635,954535,205425,85691,99,1012
344,107338,768047,177200,85771,99,1012
345,95497,863406,1799811,85840,97,1012
346,194256,886253,206741,85904,98,1012
347,117159,896644,435452,85957,97,1012
348,363385,1767237,1122788,86011,99,1012
349,340103,1505799,427367,86081,99,1012
350,347332,1130716,458266,86135,99,1012
351,167869,924670,203663,86204,97,1012
352,178849,868973,232126,86274,99,1012
353,117891,911691,190258,86328,99,1012
354,105200,845310,213324,86392,99,1012
355,124448,778218,174450,86472,99,1012
356,96138,852991,179426,86542,99,1012
357,98201,825112,391730,86612,99,1012
358,309547,1221397,219690,86682,99,1012
359,125862,933066,214460,86752,98,1012
360,122954,869592,177666,86822,99,1012
361,98832,874813,177005,86876,99,1012
362,99547,1018176,194514,86930,99,1012
363,105805,771054,171191,87010,98,1012
364,99169,877038,189933,87080,99,1012
365,103874,878927,177084,87134,99,1012
366,101054,834713,221901,87203,97,1012
367,134330,1008300,199081,87257,99,1012
368,108862,788913,184505,87337,99,1012
369,407988,937413,395963,87390,97,1012
370,212553,1027402,232112,87444,99,1012
371,133808,967262,182400,87498,98,1012
372,102955,943815,192878,87552,99,1012
373,121379,773003,181888,87632,98,1012
374,101838,891552,215197,87686,99,1012
375,179351,866667,178293,87756,99,1012
376,100369,832271,181712,87826,99,1012
377,101483,834800,178055,87890,99,1012
378,100310,900908,208940,87954,99,1012
379,116351,874453,180326,88024,99,1012
380,100485,770131,173779,88104,98,1012
381,99761,1005003,199725,88158,99,1012
382,114732,862248,182470,88222,97,1012
383,101359,839514,177391,88292,99,1012
384,101332,879826,176417,88345,97,1012
385,100043,1314017,216736,88399,99,1012
386,128083,881202,178025,88463,97,1012
387,102281,838524,178702,88527,99,1012
388,106586,769473,174347,88607,99,1012
389,99803,1469018,219819,88671,99,1012
390,119708,837642,177779,88751,98,1012
391,100502,855341,174895,88820,97,1012
392,111915,977741,202563,88890,99,1012
393,113083,931979,178700,88944,98,1012
394,103835,879419,178124,88998,99,1012
395,103041,837570,236725,89062,98,1012
396,116323,864605,180287,89126,99,1012
397,104369,870530,212943,89196,99,1012
398,125884,899052,198144,89266,99,1012
399,120348,907026,221866,89320,99,1012
400,161949,898438,187528,89390,99,1012
401,17219,855263,200070,89460,99,1012
402,176312,926694,186205,89514,99,1012
403,107317,2351698,211165,89568,98,1012
404,138389,878583,181185,89638,99,1012
405,105282,840305,184284,89702,99,1012
406,115091,847663,182339,89766,98,1012
407,102791,846396,176701,89836,99,1012
408,103242,934627,202925,89900,99,1012
409,126082,905896,203501,89954,98,1012
410,129800,879651,184594,90018,99,1012
411,113355,891450,182474,90071,97,1012
412,108376,880594,262613,90125,99,1012
413,147919,924229,195204,90179,99,1012
414,116289,877439,250699,90243,99,1012
415,194487,1257531,317765,90297,99,1012
416,185985,1103159,214413,90373,103,1012
417,118342,885000,195639,90437,99,1012
418,122203,872265,230394,90507,99,1012
419,119378,908356,230359,90577,99,1012
420,164036,892115,194975,90657,99,1012
421,111883,880444,177274,90727,99,1012
422,105528,847576,177288,90797,99,1012
423,105911,838748,176568,90867,99,1012
424,105642,907752,179593,90921,99,1012
425,109198,786293,186947,91001,99,1012
426,124151,917250,179383,91055,99,1012
427,107860,837179,175395,91125,99,1012
428,108171,844070,194643,91195,99,1012
429,120455,1048575,230508,91259,98,1012
430,139223,940419,220634,91329,99,1012
431,130690,946441,209207,91399,99,1012
432,179542,895624,191882,91463,99,1012
433,121968,871874,178507,91533,99,1012
434,110285,847554,187916,91597,99,1012
435,120766,866120,191718,91667,99,1012
436,128492,865732,204089,91731,99,1012
437,133998,1185506,209824,91785,99,1012
438,118732,881134,178592,91849,97,1012
439,106907,843022,214000,91919,99,1012
440,160180,1123783,204322,91973,99,1012
441,122315,895663,198862,92043,99,1012
442,135642,929237,193473,92096,97,1012
443,113367,865661,198207,92160,98,1012
444,129033,956977,181173,92214,99,1012
445,111011,842004,180680,92284,99,1012
446,108337,850137,182582,92354,99,1012
447,124422,872307,204746,92424,99,1012
448,132934,886522,202721,92488,99,1012
449,134604,928833,184741,92542,98,1012
450,121832,902459,222660,92596,99,1012
451,165152,905467,203421,92666,99,1012
452,136236,902052,183374,92736,99,1012
453,113077,905831,186059,92790,99,1012
454,121067,922310,190424,92854,98,1012
455,117642,921288,183384,92908,97,1012
456,115747,900686,236099,92962,99,1012
457,140137,919832,181746,93016,99,1012
458,112437,791115,253246,93096,97,1012
459,284912,989016,247762,93160,98,1012
460,145120,2868404,253111,93214,98,1012
461,169477,1024582,275540,93284,99,1012
462,149469,944037,200730,93348,99,1012
463,121319,974375,186863,93402,99,1012
464,113767,857347,175995,93472,99,1012
465,147932,884041,188918,93542,99,1012
466,113921,875630,181323,93612,99,1012
467,113925,861392,176662,93676,98,1012
468,110640,908080,175653,93730,98,1012
469,173117,1338169,203869,93784,99,1012
470,124883,1096904,225898,93864,98,1012
471,142769,1037766,205813,93928,99,1012
472,129358,993202,193297,93998,99,1012
473,120011,1005621,194482,94052,99,1012
474,129787,957018,182352,94106,98,1012
475,121068,898406,180721,94160,99,1012
476,140212,805623,224443,94240,97,1012
477,188232,961704,187209,94294,99,1012
478,116724,921776,181610,94348,99,1012
479,114740,1017520,197155,94402,98,1012
480,126679,1007992,196953,94456,99,1012
481,130174,967312,185134,94509,97,1012
482,215963,1017047,201286,94563,99,1012
483,130615,877449,282966,94633,99,1012
484,186383,1154698,294128,94687,97,1012
485,250830,988934,317556,94751,99,1012
486,179068,921802,185022,94821,99,1012
487,116885,801961,173309,94901,98,1012
488,115683,919940,1686583,94955,98,1012
489,216720,1008867,225980,95025,99,1012
490,180857,984659,196669,95079,98,1012
491,133248,931290,190772,95133,99,1012
492,118658,810075,174204,95213,99,1012
493,114163,800133,171451,95293,98,1012
494,114110,1403334,370765,95347,99,1012
495,237628,1231064,216673,95411,99,1012
496,134832,992596,203192,95475,99,1012
497,133051,996600,202499,95545,99,1012
498,132164,1004870,222205,95599,99,1012
499,148665,953680,246595,95665,100,1012
500,249076,931387,210567,95731,99,1012
501,19980,904565,184399,95797,100,1012
502,131672,947160,188086,95853,100,1012
503,136017,892385,193841,95919,100,1012
504,122218,925727,188459,95975,99,1012
505,118710,885121,185793,96047,100,1012
506,122975,921023,178954,96103,100,1012
507,118778,815671,174817,96185,100,1012
508,117921,928717,220038,96241,99,1012
509,148498,980974,183736,96296,98,1012
510,123128,933286,207166,96352,100,1012
511,128047,946387,180096,96408,100,1012
512,119213,860908,182845,96474,100,1012
513,118679,1060498,216857,96530,99,1012
514,153758,964744,189251,96586,100,1012
515,134028,817919,177620,96668,100,1012
516,127789,941956,209871,96724,100,1012
517,163116,2333014,280242,96790,100,1012
518,161839,1008542,207374,96846,99,1012
519,156191,818412,253010,96928,100,1012
520,151095,823668,204451,97010,99,1012
521,141793,858735,220297,97092,100,1012
522,138863,1050370,206806,97164,100,1012
523,135031,1050618,205507,97220,100,1012
524,200467,1159418,218708,97276,100,1012
525,156044,1020532,206626,97332,100,1012
526,147831,902612,180859,97404,100,1012
527,120660,918822,211547,97460,100,1012
528,149353,1015053,186921,97516,100,1012
529,124664,875109,193292,97582,100,1012
530,133181,893116,178994,97656,101,1012
531,195299,932958,210104,97722,100,1012
532,140148,912057,189743,97794,100,1012
533,126823,941979,181648,97850,100,1012
534,126672,879275,176104,97918,101,1012
535,122750,874340,205976,97983,100,1012
536,139600,951643,189665,98039,100,1012
537,125372,828599,219069,98123,101,1012
538,194610,954565,190450,98189,100,1012
539,146067,968349,186089,98245,99,1012
540,139165,893471,191416,98317,100,1012
541,129975,962920,227495,98389,100,1012
542,191160,1073372,737708,98445,100,1012
543,166444,1309174,238156,98517,100,1012
544,191368,1024178,214741,98573,100,1012
545,187838,1100378,218025,98645,99,1012
546,227999,1092375,192624,98710,100,1012
547,130707,899423,171043,98776,98,1012
548,125053,944609,187934,98832,100,1012
549,132858,906727,174968,98904,100,1012
550,124636,920438,189840,98960,100,1012
551,155192,908784,176097,99026,100,1012
552,124760,884719,169819,99092,100,1012
553,124214,1049475,191750,99164,100,1012
554,132336,960440,181147,99220,100,1012
555,136010,824066,174592,99302,100,1012
556,127379,1115970,205887,99357,98,1012
557,143308,936561,174399,99423,100,1012
558,126474,888399,180254,99495,99,1012
559,129829,943329,175188,99551,100,1012
560,129430,943396,176977,99607,100,1012
561,131822,813198,210335,99689,100,1012
562,163558,986432,186520,99761,100,1012
563,134644,1003289,195104,99833,100,1012
564,143347,1030136,196090,99898,100,1012
565,144180,1036683,197219,99964,100,1012
566,318990,1093815,215688,100036,100,1012
567,173900,985028,223793,100108,100,1012
568,156189,936600,176204,100174,99,1012
569,129660,942465,170957,100229,100,1012
570,127552,925530,186968,100301,100,1012
571,134376,959646,170799,100357,100,1012
572,129707,925329,200065,100413,100,1012
573,165258,2226993,205596,100495,100,1012
574,135928,980098,177890,100551,100,1012
575,130860,1093526,199982,100619,100,1012
576,140062,838017,168176,100703,101,1012
577,128620,978350,172787,100758,100,1012
578,129942,882062,169486,100824,100,1012
579,127158,826921,166195,100906,99,1012
580,125418,909279,189651,100972,100,1012
581,152597,960522,179454,101028,99,1012
582,132132,1000600,192907,101083,100,1012
583,151573,841300,108622,101165,99,1012
584,137129,951469,194974,101247,100,1012
585,155550,835817,195520,101329,100,1012
586,160123,835150,180135,101411,100,1012
587,148163,942209,201573,101483,100,1012
588,172115,980680,175951,101539,100,1012
589,131347,893703,171713,101607,101,1012
590,130433,946207,174191,101662,100,1012
591,130812,892814,170783,101728,100,1012
592,130467,904461,172241,101794,101,1012
593,131268,1032023,189532,101850,100,1012
594,140393,971859,172674,101904,98,1012
595,131670,931075,365053,101960,100,1012
596,288805,1252630,233350,102016,100,1012
597,179692,1320097,233824,102071,98,1012
598,186775,1135482,253710,102127,100,1012
599,178730,1051761,188216,102181,98,1012
600,159637,898249,175838,102263,100,1012
601,34693,1038539,263497,102319,100,1012
602,172465,1032389,190375,102373,97,1012
603,138078,841682,199697,102459,102,1012
604,161246,848455,173440,102541,100,1012
605,138529,923448,174639,102609,100,1012
606,136735,1325330,206643,102664,100,1012
607,169451,1374316,207009,102730,100,1012
608,155585,954348,191456,102812,100,1012
609,147491,1044074,1556685,102878,100,1012
610,227843,1005262,198099,102946,101,1012
611,167315,962530,210996,103012,100,1012
612,487813,1162602,188913,103068,98,1012
613,185868,971179,175191,103140,100,1012
614,138915,922966,164039,103212,100,1012
615,134636,931943,181197,103278,100,1012
616,148554,946197,331053,103352,100,1012
617,272923,1612544,206294,103434,99,1012
618,158948,1091850,186655,103506,100,1012
619,155357,1157038,199783,103572,99,1012
620,175177,1132328,221356,103628,99,1012
621,197962,1047706,175053,103694,99,1012
622,158273,990157,211583,103750,100,1012
623,199440,1026571,175415,103806,100,1012
624,165098,944495,173300,103872,100,1012
625,142868,985487,165829,103928,100,1012
626,137767,978794,162076,103984,99,1012
627,136713,2307744,193729,104040,100,1012
628,143893,870474,159339,104122,100,1012
629,134695,1003742,208309,104179,101,1012
630,178975,1089738,188497,104234,98,1012
631,169796,960117,172358,104302,101,1012
632,153258,869636,164066,104386,101,1012
633,145806,1011864,172536,104442,100,1012
634,244437,978776,189906,104507,100,1012
635,146875,1000918,532847,104563,100,1012
636,178608,979912,183245,104629,100,1012
637,147498,993053,174761,104684,100,1012
638,146420,935693,225540,104756,100,1012
639,212252,981354,176367,104824,101,1012
640,156087,1074209,194886,104896,100,1012
641,172783,1052969,177457,104952,100,1012
642,140720,991186,162238,105007,98,1012
643,144107,999801,198766,105062,100,1012
644,178311,1075370,191830,105118,100,1012
645,171830,1032849,179235,105190,100,1012
646,147465,979822,383079,105258,101,1012
647,306338,1871208,211262,105330,100,1012
648,178357,1282413,211735,105404,101,1012
649,175197,1124446,192336,105470,100,1012
650,177786,980089,188150,105554,101,1012
651,154270,1100811,203261,105619,99,1012
652,188774,1025977,163182,105685,100,1012
653,137040,1893704,199159,105741,100,1012
654,165481,1052142,184967,105807,98,1012
655,139954,887589,196556,105889,100,1012
656,178341,1077187,176516,105945,100,1012
657,160764,906640,171262,106031,102,1012
658,145907,1030145,261508,106087,100,1012
659,188164,1005909,171520,106153,100,1012
660,143894,1014422,176522,106208,100,1012
661,154283,1022748,167141,106264,100,1012
662,141466,1003555,245933,106320,100,1012
663,196187,1070003,179067,106386,99,1012
664,228617,1008970,173144,106458,100,1012
665,143609,1119264,195261,106530,100,1012
666,178275,1013560,171904,106604,101,1012
667,167528,1038001,167200,106659,100,1012
668,141870,1000349,342220,106714,97,1012
669,317975,1831796,203422,106770,100,1012
670,166602,1036693,354532,106852,100,1012
671,379377,2122903,212976,106908,100,1012
672,194766,1130890,252406,106982,101,1012
673,200152,1160842,197358,107048,100,1012
674,189115,1102470,1528960,107114,100,1012
675,297030,1078486,189960,107182,101,1012
676,168264,1057689,179229,107238,100,1012
677,164114,988523,174082,107312,101,1012
678,144352,974261,162494,107386,101,1012
679,141845,1007683,180331,107441,100,1012
680,170555,915231,177003,107527,102,1012
681,167633,1382686,191774,107592,100,1012
682,153046,1057802,184054,107648,100,1012
683,157348,1031667,166392,107705,101,1012
684,143446,1063022,182859,107771,100,1012
685,151957,982895,167610,107836,100,1012
686,143851,967077,187988,107902,99,1012
687,173421,996662,166713,107974,100,1012
688,145551,965057,200451,108048,101,1012
689,175868,1068296,313707,108114,100,1012
690,248413,1239081,199994,108170,100,1012
691,192570,1118639,195875,108242,100,1012
692,165822,1054076,173681,108314,100,1012
693,153520,958768,159408,108396,100,1012
694,141810,908971,176368,108482,102,1012
695,224894,1098734,190941,108536,98,1012
696,164063,1078779,168055,108592,100,1012
697,148958,1308509,191278,108648,100,1012
698,187741,2410393,194159,108714,100,1012
699,206664,1025008,170124,108782,101,1012
700,152341,1035961,195682,108838,100,1012
701,19235,1005565,172692,108904,100,1012
702,146865,975631,163112,108972,101,1012
703,144163,983740,164766,109044,100,1012
704,143592,999178,178433,109118,101,1012
705,155511,916900,157662,109204,102,1012
706,146379,989383,385745,109276,100,1012
707,433037,1137992,197832,109341,99,1012
708,188558,1109938,179672,109412,98,1012
709,157323,1011503,168102,109477,100,1012
710,147737,1031284,166068,109533,100,1012
711,148910,1129467,198817,109599,100,1012
712,185564,1122722,181830,109673,101,1012
713,157534,1064949,342418,109729,100,1012
714,305100,1163135,200031,109801,100,1012
715,172873,1117103,229784,109875,101,1012
716,223264,1158731,184126,109947,100,1012
717,182160,1075853,190180,110021,101,1012
718,183549,1081452,193117,110078,102,1012
719,265659,1051379,183988,110150,100,1012
720,153911,1044929,167665,110205,100,1012
721,153477,971786,194524,110277,99,1012
