operations,prepare,apply,baseline,memory,payload,baseline memory
312,1518964,14936088,1493287,1377597,86,19388
313,1471366,12586834,1717159,1377524,86,19386
314,1499761,12743874,1951424,1377451,86,19384
315,1593191,22595350,1492929,1377378,86,19382
316,1734427,16846655,1587855,1377310,84,19380
317,1486985,14251912,1616587,1377237,86,19378
318,1517959,15017090,1494952,1377164,86,19376
319,1489423,13027567,2264672,1377091,86,19374
320,1565218,13581598,2442655,1377023,84,19372
321,1611450,14966461,1534521,1376950,86,19370
322,1463151,13147963,1490119,1376877,86,19368
323,1468835,13347010,1754570,1376804,86,19366
324,1602970,15121515,1490636,1376731,86,19364
325,2601683,14171739,1493596,1376658,86,19362
326,1469160,12850581,1542741,1376585,86,19360
327,1485230,14773912,1698304,1376517,84,19358
328,1469145,12781911,1489690,1376444,86,19356
329,1484537,16502581,1632989,1376371,86,19354
330,1499032,14505015,1487821,1376298,86,19352
331,1479917,12668479,1519978,1376225,86,19350
332,1460101,13271320,1542084,1376152,86,19348
333,1501731,14617219,1498586,1376079,86,19346
334,1474053,12865744,1486938,1376006,86,19344
335,1826384,15604223,1752255,1375933,86,19342
336,1619197,14866794,1559641,1375860,86,19340
337,1509172,15594840,1487661,1375787,86,19338
338,1462742,12903111,1615920,1375719,84,19336
339,1501321,14768934,1596391,1375646,86,19334
340,1470360,12775982,1488857,1375573,86,19332
341,1480835,12719270,1569555,1375500,86,19330
342,1550452,14634875,1491421,1375427,86,19328
343,1517302,21454610,1676230,1375354,86,19326
344,1465331,14342280,1614786,1375281,86,19324
345,1720558,15640732,2110023,1375208,86,19322
346,1586191,13817681,1488952,1375135,86,19320
347,1464268,12910647,1936657,1375062,86,19318
348,1496933,15111076,1491903,1374989,86,19316
349,1610469,12828032,1528623,1374916,86,19314
350,1468115,15644996,1786880,1374843,86,19312
351,1609954,15342910,1583821,1374770,86,19310
352,1483452,12820281,1478094,1374697,86,19308
353,1747306,12600820,1536401,1374624,86,19306
354,1492569,14917221,1494813,1374551,86,19304
355,1474880,13351265,1472154,1374478,86,19302
356,1483427,13847775,1809158,1374405,86,19300
357,1598001,15091204,1704303,1374332,86,19298
358,1571744,13058644,1490623,1374264,84,19296
359,1455106,12817424,1537975,1374196,84,19294
360,1556580,14587066,1481942,1374123,86,19292
361,1545007,12922432,1577961,1374050,86,19290
362,1459956,12528481,1544985,1373977,86,19288
363,1497364,15136874,1481405,1373904,85,19286
364,1471109,15411219,1927853,1373831,86,19284
365,1564693,13360026,1539452,1373758,86,19282
366,1526314,16976528,1700754,1373685,86,19280
367,1593615,16203365,1542810,1373612,86,19278
368,1468982,12647980,1535577,1373539,86,19276
369,1510641,14619346,1490233,1373466,86,19274
370,1630392,12580685,1545184,1373393,86,19272
371,1632570,19400763,1641777,1373320,86,19270
372,1643948,15169698,1510521,1373247,86,19268
373,1496066,12661649,2422536,1373174,86,19266
374,1687109,17066758,3624817,1373101,86,19264
375,1731069,20972470,3568362,1373028,86,19262
376,2730083,17356289,2858720,1372955,86,19260
377,2085007,23746505,4295837,1372882,86,19258
378,1714492,14189330,1557636,1372809,86,19256
379,1514550,16667606,1598965,1372736,86,19254
380,1505682,12893540,1480388,1372663,86,19252
381,1585258,12693434,1753358,1372590,86,19250
382,1520040,15512963,2133811,1372517,86,19248
383,1642099,14763120,1496161,1372449,84,19246
384,1501342,12619925,1523026,1372381,84,19244
385,1502427,14540292,1454055,1372308,86,19242
386,1550136,12621537,1618263,1372235,86,19240
387,1472701,13669553,1589562,1372162,86,19238
388,1511085,14436605,1434730,1372089,86,19236
389,1542940,13340400,1588482,1372026,82,19234
390,1492418,12423876,1476513,1371963,82,19232
391,1666841,17293411,1431158,1371890,86,19230
392,1625700,12810579,1605547,1371817,86,19228
393,1559886,13536573,1501449,1371744,86,19226
394,1477793,14748195,1587245,1371671,86,19224
395,1510258,12820561,1423998,1371598,86,19222
396,1469412,12864710,1513935,1371525,86,19220
397,1480192,20082472,1536589,1371452,86,19218
398,1717123,15532527,1426887,1371379,86,19216
399,1463332,12913627,1615300,1371306,86,19214
400,2023270,18932516,1427413,1371233,86,19212
401,45318,14053330,1429096,1371160,86,19210
402,1536684,12816471,1538558,1371087,86,19208
403,1492402,17404292,1536766,1371014,86,19206
404,2423783,13972273,1509379,1370941,86,19204
405,1466938,14555290,2964675,1370868,86,19202
406,1800813,16717554,1423201,1370795,86,19200
407,1504030,12923964,1414664,1370722,86,19198
408,1462466,15937896,1551302,1370649,86,19196
409,1501799,17407091,1443521,1370576,86,19194
410,2625748,14346893,1765593,1370503,86,19192
411,1603679,13140446,1469852,1370430,86,19190
412,1472436,16959199,1427990,1370357,86,19188
413,1502043,12578853,1423186,1370284,86,19186
414,1453469,12752188,2025787,1370211,86,19184
415,1677163,15255560,2769877,1370143,84,19182
416,1619972,13255368,1411132,1370070,86,19180
417,1468453,12716947,1761122,1369997,86,19178
418,1906906,15532251,1434556,1369924,86,19176
419,1508366,12630160,1425103,1369851,86,19174
420,1463462,15492066,1481062,1369778,86,19172
421,1465927,14474096,1432701,1369705,86,19170
422,1493690,13414708,1426019,1369632,86,19168
423,1559503,12543572,1480760,1369559,86,19166
424,1473467,14609527,2219853,1369486,86,19164
425,1833992,15518169,1595101,1369413,86,19162
426,1619399,12818980,1485194,1369345,84,19160
427,1476673,15275471,1520230,1369272,86,19158
428,1554565,13161475,2764105,1369199,86,19156
429,1568813,13237050,2385165,1369126,86,19154
430,1591113,15053801,1654077,1369053,86,19152
431,1502054,12769139,1424689,1368980,86,19150
432,1460776,12697639,1523104,1368907,86,19148
433,1547312,17145912,1429787,1368834,86,19146
434,1493502,12577134,1472417,1368761,86,19144
435,1478240,12965477,1884788,1368698,82,19142
436,1829495,15323172,1623906,1368625,86,19140
437,1602976,14528367,1862578,1368552,86,19138
438,1692799,13736618,1474878,1368479,86,19136
439,1485119,14753808,1425405,1368406,86,19134
440,1759558,15319560,1429398,1368333,86,19132
441,1492699,15034151,1494753,1368260,86,19130
442,1477830,17996268,1928466,1368187,86,19128
443,1621113,13040867,1511899,1368114,86,19126
444,1471836,13635718,1542964,1368046,84,19124
445,1474443,15335749,1467118,1367973,86,19122
446,1505711,12742852,1607889,1367905,84,19120
447,1847219,13032017,1472532,1367832,86,19118
448,1477677,16634495,1422269,1367759,86,19116
449,1504179,15373698,1426059,1367686,86,19114
450,1830236,13682658,1574671,1367613,86,19112
451,1472164,14492256,6974231,1367540,86,19110
452,4243878,23927313,1624602,1367467,86,19108
453,1543536,12795737,1470551,1367394,86,19106
454,1471525,15185642,1701268,1367321,86,19104
455,1549814,12586171,1610958,1367248,86,19102
456,1633695,13628209,1747871,1367180,84,19100
457,1494845,17171455,1473898,1367107,86,19098
458,1500296,12553865,1427195,1367034,86,19096
459,1513760,15369054,1722020,1366961,86,19094
460,1593672,16470792,1582437,1366888,86,19092
461,1547827,13459263,1427984,1366815,86,19090
462,1595545,14729554,1555638,1366742,86,19088
463,1486036,14201696,1425091,1366669,86,19086
464,1522395,12828123,1429984,1366596,86,19084
465,1485656,15641585,1717941,1366523,86,19082
466,1948761,17044146,1433341,1366450,86,19080
467,1507562,12637304,1622184,1366377,86,19078
468,1524317,13055042,2407774,1366304,86,19076
469,1564353,15321374,1420047,1366236,84,19074
470,1517428,15416090,1419855,1366168,84,19072
471,1459639,15338886,1486029,1366095,86,19070
472,1518734,15944068,1640752,1366022,86,19068
473,1587557,14387009,2142757,1365954,84,19066
474,1567510,13227066,1678762,1365886,84,19064
475,1529570,14659953,1431565,1365813,86,19062
476,1518364,15308814,1423111,1365740,86,19060
477,1466148,12624530,1543159,1365667,86,19058
478,1473181,14174841,1786983,1365594,86,19056
479,3557248,23469598,1456527,1365521,86,19054
480,1463974,14739364,1483630,1365448,86,19052
481,1476040,15672732,1612579,1365375,86,19050
482,1543276,13994681,1416947,1365302,86,19048
483,1461901,15960904,1827119,1365229,86,19046
484,1486989,17383278,1423453,1365156,86,19044
485,1500795,16238268,1631486,1365083,86,19042
486,1576948,13002786,1565468,1365010,86,19040
487,1484277,16734138,1533910,1364937,86,19038
488,1832614,13013857,1618170,1364864,86,19036
489,1680843,13836758,1676695,1364791,86,19034
490,1492015,14133939,1552324,1364718,86,19032
491,1504549,12706812,1889229,1364645,86,19030
492,2010726,17117991,1673703,1364572,86,19028
493,1892332,20458861,2088359,1364499,86,19026
494,2998819,22581564,1419426,1364426,86,19024
495,1631430,14165852,1909005,1364353,86,19022
496,1628674,18884799,1679091,1364280,86,19020
497,1512003,12920294,1405225,1364207,86,19018
498,1836719,13091903,1564878,1364134,86,19016
499,1477713,16369800,1423700,1364061,86,19014
500,1502128,14448339,1403928,1363988,86,19012
501,44891,12367265,1550178,1363915,86,19010
502,1511246,14737843,1416642,1363842,86,19008
503,1477326,12482698,1414237,1363769,86,19006
504,1546836,12697428,1527069,1363696,86,19004
505,1498064,17473327,1441758,1363623,86,19002
506,1548766,13048641,1407389,1363550,86,19000
507,1761405,15713779,1604137,1363477,86,18998
508,1474305,17147537,1507805,1363404,86,18996
509,1531057,12531890,1417380,1363331,86,18994
510,1552794,13223628,1464110,1363258,86,18992
511,1484902,15456937,2631312,1363190,84,18990
512,1650920,13515551,1887724,1363117,86,18988
513,1569391,13316924,1699648,1363044,86,18986
514,1645529,15347804,1922063,1362981,82,18984
515,1940876,13851129,1428039,1362918,82,18982
516,1887019,13012015,1525197,1362845,86,18980
517,1502331,14491813,1416350,1362772,86,18978
518,1521783,14513909,1628475,1362699,86,18976
519,1853486,12908233,1474135,1362626,86,18974
520,1487975,14363727,1615975,1362553,86,18972
521,1643493,13168105,1409915,1362480,86,18970
522,1723909,15524383,1621158,1362407,86,18968
523,1527835,14465384,1413066,1362334,86,18966
524,1827938,15788012,1677048,1362261,86,18964
525,1529277,12983921,1530566,1362188,86,18962
526,1507263,14630385,1484144,1362115,86,18960
527,1512384,15298782,2225323,1362042,86,18958
528,1802193,13940973,1570718,1361969,86,18956
529,1523505,17221434,1417861,1361896,86,18954
530,2228720,13581611,1425301,1361823,86,18952
531,1495916,14749433,2900976,1361750,86,18950
532,2433216,15689418,1429112,1361677,86,18948
533,1527323,16383290,1491370,1361609,84,18946
534,1484052,14051226,1682972,1361536,86,18944
535,1531045,14829467,1432546,1361463,86,18942
536,1499546,13720802,1540167,1361395,84,18940
537,1498700,12716682,1461691,1361322,86,18938
538,1570378,14332683,1623142,1361249,86,18936
539,1704741,12802764,1400914,1361176,86,18934
540,1488685,12749951,1826669,1361103,86,18932
541,1876336,16912292,2670907,1361030,86,18930
542,1939646,13359655,1407852,1360957,86,18928
543,1526654,12782375,1470346,1360884,86,18926
544,1486214,14675264,1414410,1360811,86,18924
545,1539257,12639191,1403448,1360738,86,18922
546,1476222,12899766,1474919,1360665,86,18920
547,1685589,16930722,1424054,1360592,86,18918
548,1518042,12623758,1407549,1360519,86,18916
549,1476238,12593023,1478649,1360446,86,18914
550,1477497,14624193,1404248,1360373,86,18912
551,1503727,12387023,2175765,1360300,86,18910
552,1739311,13059247,1461698,1360227,86,18908
553,1516546,14381092,1743960,1360154,86,18906
554,1606829,13233041,1507000,1360081,86,18904
555,1592098,14891192,1467449,1360008,86,18902
556,1496945,15169393,1414424,1359935,86,18900
557,1496149,15407584,1533174,1359867,84,18898
558,1546730,14167582,1715742,1359794,86,18896
559,1586531,20099563,5148753,1359721,86,18894
560,1919362,19402677,2467167,1359648,86,18892
561,2531226,20571548,8909240,1359575,86,18890
562,1622420,13244414,1537584,1359502,86,18888
563,1486536,16329520,1515228,1359429,86,18886
564,1532457,12553900,1394902,1359356,86,18884
565,1456400,12291947,1678472,1359283,86,18882
566,1616452,16168493,1607808,1359210,86,18880
567,1934555,13105916,1401513,1359137,86,18878
568,1645975,12739677,1449597,1359064,86,18876
569,1478008,14671493,1957369,1358991,86,18874
570,1578000,12526313,1389866,1358923,84,18872
571,1464895,12740300,1456008,1358850,86,18870
572,1577586,14295020,1493345,1358777,86,18868
573,1491912,15674235,1411990,1358704,86,18866
574,1476566,15543224,1510796,1358631,86,18864
575,1475901,14529646,1497937,1358558,86,18862
576,1509448,13332819,1398279,1358485,86,18860
577,1574681,14426003,1535002,1358412,86,18858
578,1492527,15251389,1457388,1358339,86,18856
579,1671745,13412557,1393894,1358266,86,18854
580,1466900,15113833,1464022,1358193,86,18852
581,1477868,16721467,1400758,1358125,84,18850
582,1680413,12312525,1654043,1358052,86,18848
583,1464721,12320405,1554382,1357979,86,18846
584,1494946,17944337,1410487,1357911,84,18844
585,1503143,14043338,1393527,1357838,86,18842
586,1462880,12573103,1614031,1357765,86,18840
587,1841941,24361239,1522107,1357692,86,18838
588,1691129,12965011,1788987,1357624,84,18836
589,2056567,13764120,1535841,1357551,86,18834
590,1501885,14832467,1394468,1357478,86,18832
591,1517804,15379678,1401817,1357405,86,18830
592,1472807,12649527,1542303,1357332,86,18828
593,1497710,14207834,1400443,1357259,86,18826
594,1601080,12375767,1397726,1357186,86,18824
595,1606049,15247881,1521334,1357113,86,18822
596,1490467,15368852,1875631,1357045,84,18820
597,1625561,12921539,1389815,1356972,86,18818
598,1472277,15808036,1451929,1356899,86,18816
599,1472163,14695336,1393118,1356826,86,18814
600,1496218,12579459,1401151,1356753,86,18812
601,47938,13054103,1456800,1356680,86,18810
602,1483786,17356267,1402985,1356607,86,18808
603,1507338,12752782,1399489,1356534,86,18806
604,1501464,12212250,1602568,1356461,86,18804
605,1825683,16864111,1426081,1356388,86,18802
606,1499662,12733476,1561451,1356315,86,18800
