operations,prepare,apply,baseline,memory,payload,baseline memory
168,53881,44480,41081,880768,91,87657
169,53808,48471,47520,880683,91,87649
170,62842,60768,46499,880598,91,87641
171,48055,46203,46076,880513,91,87633
172,46120,44018,43753,880428,91,87625
173,46320,42303,42530,880343,91,87617
174,43166,41116,49228,880258,91,87609
175,45332,43356,52520,880173,91,87601
176,52048,44477,42392,880088,91,87593
177,59128,45746,39460,880003,91,87585
178,45983,39929,35440,879918,91,87577
179,34222,31027,35364,879833,91,87569
180,38860,34481,39055,879748,91,87561
181,33189,32407,36803,879663,91,87553
182,41787,33210,36878,879578,91,87545
183,34770,31969,36630,879493,91,87537
184,34314,31337,37008,879408,91,87529
185,35235,31842,36522,879323,91,87521
186,38565,32938,35705,879238,91,87513
187,42189,40557,35543,879153,91,87505
188,39817,32797,32051,879068,91,87497
189,37079,30114,41067,878983,91,87489
190,43276,38923,40131,878898,91,87481
191,47103,45606,35646,878813,91,87473
192,32813,33385,40404,878728,91,87465
193,43826,37319,47970,878643,91,87457
194,52751,47621,50434,878558,91,87449
195,47451,42379,50242,878473,91,87441
196,36154,31440,38446,878388,91,87433
197,33897,32256,36100,878303,91,87425
198,30039,27151,32404,878218,91,87417
199,35808,31505,38125,878133,91,87409
200,31776,32062,30867,878048,91,87401
201,38728,34127,38947,877963,91,87393
202,34278,33560,37904,877878,91,87385
203,32322,30478,39637,877793,91,87377
204,31617,33941,38741,877708,91,87369
205,30448,34923,39266,877623,91,87361
206,29765,34552,40727,877538,91,87353
207,53962,254398,38507,877453,91,87345
208,34467,34681,36556,877368,91,87337
209,36507,39013,37468,877283,91,87329
210,31002,32541,37501,877198,91,87321
211,34235,32160,39105,877113,91,87313
212,37160,37220,36127,877028,91,87305
213,26917,30088,37922,876943,91,87297
214,29166,30176,39774,876858,91,87289
215,32306,30247,37807,876773,91,87281
216,32982,33880,36137,876688,91,87273
217,61371,50760,36426,876603,91,87265
218,32214,31351,37151,876518,91,87257
219,30350,30621,35855,876433,91,87249
220,29168,30558,34147,876348,91,87241
221,27440,29100,39990,876263,91,87233
222,33807,36343,36407,876178,91,87225
223,29993,30129,40203,876093,91,87217
224,30039,29786,35234,876008,91,87209
225,29350,28529,35304,875923,91,87201
226,29542,30384,35900,875838,91,87193
227,29994,29877,39446,875753,91,87185
228,35049,33143,42792,875668,91,87177
229,40932,38226,40535,875583,91,87169
230,41324,35431,43185,875498,91,87161
231,33184,32018,36584,875413,91,87153
232,35964,31658,36529,875328,91,87145
233,32897,31211,37169,875243,91,87137
234,32941,31324,35861,875158,91,87129
235,31408,29456,36903,875073,91,87121
236,37137,33237,36543,874988,91,87113
237,31492,31299,37542,874903,91,87105
238,34116,31647,36251,874818,91,87097
239,29170,30674,36558,874733,91,87089
240,35047,33232,38057,874648,91,87081
241,31898,33862,42057,874563,91,87073
242,60966,35843,37005,874478,91,87065
243,32887,31297,39075,874393,91,87057
244,32074,31649,40915,874308,91,87049
245,30501,30738,36090,874223,91,87041
246,35128,32499,55156,874138,91,87033
247,35351,34066,34457,874053,91,87025
248,29836,29326,34704,873968,91,87017
249,31541,942692,36056,873883,91,87009
250,29896,28654,38009,873798,91,87001
251,71985,39444,55042,873713,91,86993
252,32135,31599,35394,873628,91,86985
253,29200,26808,34542,873543,91,86977
254,30741,27280,36729,873458,91,86969
255,33825,29846,37299,873373,91,86961
256,29404,32170,36283,873288,91,86953
257,35984,30700,37249,873203,91,86945
258,30678,27335,38420,873118,91,86937
259,31064,28552,38123,873033,91,86929
260,31449,31342,38075,872948,91,86921
261,31673,30126,37886,872863,91,86913
262,31222,29243,35710,872778,91,86905
263,29738,29452,41528,872693,91,86897
264,80957,34938,35158,872608,91,86889
265,33564,28729,34311,872523,91,86881
266,26790,35047,32387,872438,91,86873
267,30240,25546,32467,872353,91,86865
268,27890,25254,32011,872268,91,86857
269,34691,30290,37345,872183,91,86849
270,44096,43325,35100,872098,91,86841
271,37852,35366,36993,872013,91,86833
272,32764,29359,37209,871928,91,86825
273,33962,29623,38127,871843,91,86817
274,33190,29419,38149,871758,91,86809
275,31036,28574,37886,871673,91,86801
276,32937,31289,38058,871588,91,86793
277,38007,30272,33693,871503,91,86785
278,38880,29988,35508,871418,91,86777
279,34593,31084,34420,871333,91,86769
280,31435,27912,36210,871248,91,86761
281,29552,26901,35122,871163,91,86753
282,30696,28011,35021,871078,91,86745
283,32880,28486,35781,870993,91,86737
284,31388,29847,38386,870908,91,86729
285,36053,32326,36918,870823,91,86721
286,31896,27303,33696,870738,91,86713
287,30741,25088,27590,870653,91,86705
288,36510,28195,30942,870568,91,86697
289,30334,26818,28093,870483,91,86689
290,31333,27807,32825,870398,91,86681
291,30504,29654,36835,870313,91,86673
292,35216,34756,37558,870228,91,86665
293,35106,33653,37223,870143,91,86657
294,30018,27818,35140,870058,91,86649
295,31304,39016,44064,869973,91,86641
296,30866,33086,47008,869888,91,86633
297,36748,28571,40989,869803,91,86625
298,35612,25947,29763,869718,91,86617
299,34106,25992,41984,869633,91,86609
300,31255,25193,29800,869548,91,86601
301,30928,31041,39399,869463,91,86593
302,30072,30973,35901,869378,91,86585
303,34758,30893,35120,869293,91,86577
304,33053,27825,32669,869208,91,86569
305,31017,28797,50435,869123,91,86561
306,65966,66807,37963,869038,91,86553
307,38732,31000,39050,868953,91,86545
308,38883,33329,38058,868868,91,86537
309,53862,45257,48420,868783,91,86529
310,52914,49630,37726,868698,91,86521
311,35105,33536,34076,868613,91,86513
312,37763,35174,35718,868528,91,86505
313,30685,27195,38587,868443,91,86497
314,39839,30135,32851,868358,91,86489
315,34841,30398,38449,868273,91,86481
316,32392,33092,35889,868188,91,86473
317,39964,35595,37119,868103,91,86465
318,31900,28963,35397,868018,91,86457
319,29730,28714,37031,867933,91,86449
320,36529,30937,50303,867848,91,86441
321,38442,32500,35956,867763,91,86433
322,37919,31555,51464,867678,91,86425
323,36352,31955,40397,867593,91,86417
324,33973,31154,37144,867508,91,86409
325,30618,27676,37430,867423,91,86401
326,30484,27765,35498,867338,91,86393
327,32082,29352,36306,867253,91,86385
328,33039,31518,35402,867168,91,86377
329,33471,31679,34983,867083,91,86369
330,29252,28477,35804,866998,91,86361
331,32128,79839,42133,866913,91,86353
332,48630,38513,36640,866828,91,86345
333,49414,45102,52015,866743,91,86337
334,35255,31761,79803,866658,91,86329
335,37190,30976,36578,866573,91,86321
336,34990,30647,37822,866488,91,86313
337,35099,30629,43921,866403,91,86305
338,32196,28387,37407,866318,91,86297
339,31675,29999,38614,866233,91,86289
340,33270,34293,35514,866148,91,86281
341,30238,29143,36409,866063,91,86273
342,31294,29171,74302,865978,91,86265
343,38076,31905,68578,865893,91,86257
344,34764,30354,39112,865808,91,86249
345,35247,29024,48442,865723,91,86241
346,36072,29941,38322,865638,91,86233
347,37131,29221,37021,865553,91,86225
348,35894,31837,38921,865468,91,86217
349,38615,33604,61195,865383,91,86209
350,32939,31605,35716,865298,91,86201
351,32410,30379,36842,865213,91,86193
352,91715,35148,38214,865128,91,86185
353,31061,26804,63893,865043,91,86177
354,35987,31987,37430,864958,91,86169
355,31370,27778,36496,864873,91,86161
356,29388,34236,37429,864788,91,86153
357,30210,27845,37537,864703,91,86145
358,31665,31494,34830,864618,91,86137
359,30031,28485,36542,864533,91,86129
360,34362,29622,35433,864448,91,86121
361,80936,55644,35715,864363,91,86113
362,30056,28674,36208,864278,91,86105
363,29812,26742,36132,864193,91,86097
364,30706,29513,35062,864108,91,86089
365,31177,27577,34076,864023,91,86081
366,29728,25209,52735,863938,91,86073
367,54919,41261,33950,863853,91,86065
368,31535,28601,35223,863768,91,86057
369,34488,29612,35818,863683,91,86049
370,33090,29424,36823,863598,91,86041
371,37086,33427,35243,863513,91,86033
372,30172,27803,35906,863428,91,86025
373,33433,30492,58003,863343,91,86017
374,37364,32279,35185,863258,91,86009
375,29320,27928,39182,863173,91,86001
376,48066,45233,33490,863088,91,85993
377,29419,26398,33957,863003,91,85985
378,30175,26426,35157,862918,91,85977
379,30297,28619,34860,862833,91,85969
380,29565,27144,35289,862748,91,85961
381,34341,29563,35182,862663,91,85953
382,33355,30080,33138,862578,91,85945
383,28581,27676,36262,862493,91,85937
384,33437,28102,34987,862408,91,85929
385,30712,32684,57817,862323,91,85921
386,36478,29378,37343,862238,91,85913
387,29323,27321,29963,862153,91,85905
388,34782,26809,31064,862068,91,85897
389,34788,25872,30625,861983,91,85889
390,34386,31206,35836,861898,91,85881
391,30070,27813,67114,861813,91,85873
392,30633,31460,35645,861728,91,85865
393,29172,27798,35531,861643,91,85857
394,33876,30708,36992,861558,91,85849
395,33458,30384,40053,861473,91,85841
396,39379,33646,37142,861388,91,85833
397,37681,30888,33966,861303,91,85825
398,28839,24611,28374,861218,91,85817
399,28870,23766,31133,861133,91,85809
400,33080,28051,32212,861048,91,85801
401,37034,33612,38253,860963,91,85793
402,33835,29190,36411,860878,91,85785
403,34710,30432,35951,860793,91,85777
404,29424,28065,32922,860708,91,85769
405,36791,31048,36080,860623,91,85761
406,31397,29262,36126,860538,91,85753
407,34106,30190,35356,860453,91,85745
408,34352,31882,32656,860368,91,85737
409,27696,26875,37750,860283,91,85729
410,33080,29917,35072,860198,91,85721
411,29691,27865,35206,860113,91,85713
412,29605,26527,36940,860028,91,85705
413,33814,30037,39685,859943,91,85697
414,30990,29614,33627,859858,91,85689
415,29954,29030,53177,859773,91,85681
416,44306,107797,39020,859688,91,85673
417,60941,43439,35296,859603,91,85665
418,40946,34235,36789,859518,91,85657
419,54911,47318,34065,859433,91,85649
420,33380,30170,36898,859348,91,85641
421,33576,29265,35724,859263,91,85633
422,30251,28059,34687,859178,91,85625
423,32992,28400,39249,859093,91,85617
424,31331,29019,35206,859008,91,85609
425,30641,27040,37784,858923,91,85601
426,30276,28949,36528,858838,91,85593
427,32092,28735,33955,858753,91,85585
428,31063,28814,35943,858668,91,85577
429,29696,28875,35397,858583,91,85569
430,33054,29444,37636,858498,91,85561
431,35854,31922,35836,858413,91,85553
432,30890,27680,35900,858328,91,85545
433,30601,28259,41288,858243,91,85537
434,33162,29936,36109,858158,91,85529
435,29454,27640,38626,858073,91,85521
436,55033,53560,35298,857988,91,85513
437,30128,29133,35124,857903,91,85505
438,29504,29105,52125,857818,91,85497
439,32723,30656,36734,857733,91,85489
440,31820,30040,39198,857648,91,85481
441,31862,28299,37167,857563,91,85473
442,34267,30518,40594,857478,91,85465
443,36587,33318,36063,857393,91,85457
444,33898,30494,35492,857308,91,85449
445,31931,29414,52373,857223,91,85441
446,35791,33203,34803,857138,91,85433
447,28367,26638,35686,857053,91,85425
448,30021,28453,41233,856968,91,85417
449,33343,37869,35103,856883,91,85409
450,55704,59931,36317,856798,91,85401
451,53174,48512,39299,856713,91,85393
452,35005,31320,35123,856628,91,85385
453,36593,33692,35044,856543,91,85377
454,28512,27723,65733,856458,91,85369
455,33597,30160,35692,856373,91,85361
456,31088,29703,39891,856288,91,85353
457,32277,33319,35400,856203,91,85345
458,31608,29199,36956,856118,91,85337
459,31898,29318,35576,856033,91,85329
460,34159,31029,40475,855948,91,85321
461,31456,36996,41956,855863,91,85313
462,36387,31203,39419,855778,91,85305
463,29722,26527,32554,855693,91,85297
464,30918,28201,33956,855608,91,85289
465,30114,26724,35266,855523,91,85281
466,34955,28918,33020,855438,91,85273
467,29033,25332,32329,855353,91,85265
468,30039,27750,36300,855268,91,85257
469,32813,30393,36929,855183,91,85249
470,36593,34781,36091,855098,91,85241
471,31288,28285,35203,855013,91,85233
472,30522,25560,35154,854928,91,85225
473,29476,25860,33058,854843,91,85217
474,29590,25354,33357,854758,91,85209
475,29067,26108,33884,854673,91,85201
476,31058,28555,33446,854588,91,85193
477,29551,27413,35787,854503,91,85185
478,30389,27661,34204,854418,91,85177
479,34353,30531,36493,854333,91,85169
480,38075,37413,39667,854248,91,85161
481,32664,28800,33263,854163,91,85153
482,31386,27793,35487,854078,91,85145
483,31582,29175,33327,853993,91,85137
484,36177,31754,35859,853908,91,85129
485,32220,29399,34434,853823,91,85121
486,34021,28109,36107,853738,91,85113
487,31559,29154,29375,853653,91,85105
488,30220,24503,29640,853568,91,85097
489,29608,26917,33371,853483,91,85089
490,29283,27761,33240,853398,91,85081
491,32721,29089,36430,853313,91,85073
492,30172,30325,50614,853228,91,85065
493,31588,30146,54299,853143,91,85057
494,47717,41685,35062,853058,91,85049
495,34975,30799,36204,852973,91,85041
496,35540,29982,33529,852888,91,85033
497,29863,23980,31764,852803,91,85025
498,35222,26202,26241,852718,91,85017
499,28189,23920,30351,852633,91,85009
500,31768,27000,33397,852548,91,85001
501,33522,30894,35460,852463,91,84993
502,29949,28316,36876,852378,91,84985
503,30590,33885,38040,852293,91,84977
504,32898,31463,38581,852208,91,84969
505,34120,34618,36520,852123,91,84961
506,33186,29378,32245,852038,91,84953
507,36822,34515,36497,851953,91,84945
508,30366,29006,34188,851868,91,84937
509,31611,28770,36266,851783,91,84929
510,30095,29038,35787,851698,91,84921
511,32643,29768,33369,851613,91,84913
512,28938,28283,31939,851528,91,84905
513,34192,27269,51070,851443,91,84897
514,31550,30638,39805,851358,91,84889
515,30823,32067,36705,851273,91,84881
516,30146,27738,33890,851188,91,84873
517,31741,29200,37320,851103,91,84865
518,36554,35979,35853,851018,91,84857
519,31963,28551,34487,850933,91,84849
520,32499,30314,35692,850848,91,84841
521,52443,50013,34740,850763,91,84833
522,31566,28508,37189,850678,91,84825
523,30047,27878,35341,850593,91,84817
524,50975,50763,37761,850508,91,84809
525,33107,30091,37063,850423,91,84801
526,29789,30126,38937,850338,91,84793
527,36280,31377,40528,850253,91,84785
528,39444,41068,39574,850168,91,84777
529,33117,30426,36639,850083,91,84769
530,33331,31597,35685,849998,91,84761
531,31464,29051,33965,849913,91,84753
532,30311,27050,36012,849828,91,84745
533,33278,28392,55628,849743,91,84737
534,32599,27937,37346,849658,91,84729
535,31039,30221,35637,849573,91,84721
536,30881,28578,36716,849488,91,84713
537,36728,33501,35340,849403,91,84705
538,29221,28772,36133,849318,91,84697
539,29882,28046,34521,849233,91,84689
540,100651,42193,36127,849148,91,84681
541,29171,29091,34756,849063,91,84673
542,29668,27658,36758,848978,91,84665
543,33508,29423,37788,848893,91,84657
544,32889,30876,37603,848808,91,84649
545,35349,29336,57842,848723,91,84641
546,34104,30092,36082,848638,91,84633
547,33128,32275,34862,848553,91,84625
548,29655,30211,36797,848468,91,84617
549,30677,28986,37788,848383,91,84609
550,32664,31515,34670,848298,91,84601
551,30527,27884,34315,848213,91,84593
552,31964,28557,36689,848128,91,84585
553,29204,27868,35908,848043,91,84577
554,31457,28950,35381,847958,91,84569
555,35736,31843,39211,847873,91,84561
556,31129,33474,35946,847788,91,84553
557,31009,28173,34688,847703,91,84545
558,36599,35308,36809,847618,91,84537
559,32965,30231,39159,847533,91,84529
560,33354,31171,35403,847448,91,84521
561,34469,28822,34619,847363,91,84513
562,29757,26982,37401,847278,91,84505
563,35942,30455,35258,847193,91,84497
564,36122,29144,33756,847108,91,84489
565,32144,27844,34186,847023,91,84481
566,53355,46475,36584,846938,91,84473
567,29107,26902,35042,846853,91,84465
568,31089,27895,35378,846768,91,84457
569,31097,27527,36243,846683,91,84449
570,31553,30419,34015,846598,91,84441
571,53250,50007,36806,846513,91,84433
572,31286,26373,35054,846428,91,84425
573,31141,28208,33858,846343,91,84417
574,29618,27577,33888,846258,91,84409
575,28718,26345,35475,846173,91,84401
576,53142,48315,40708,846088,91,84393
577,31916,26820,34375,846003,91,84385
578,32015,29993,34035,845918,91,84377
579,28404,27185,33324,845833,91,84369
580,29599,27971,33414,845748,91,84361
581,29185,28502,34353,845663,91,84353
582,34431,32022,36786,845578,91,84345
583,28348,28707,27477,845493,91,84337
584,29108,21407,28550,845408,91,84329
585,29330,21537,27534,845323,91,84321
586,31258,21643,31847,845238,91,84313
587,34327,21092,27127,845153,91,84305
588,32233,21954,27107,845068,91,84297
589,32127,27571,34564,844983,91,84289
590,32256,30474,35068,844898,91,84281
591,34850,21820,69949,844813,91,84273
592,33268,30136,33472,844728,91,84265
593,33721,28401,33195,844643,91,84257
594,29088,20422,42567,844558,91,84249
595,34290,23710,27396,844473,91,84241
596,30595,21144,29304,844388,91,84233
597,31676,23721,28502,844303,91,84225
598,29719,22854,30280,844218,91,84217
599,28909,20791,30815,844133,91,84209
600,32871,32170,35385,844048,91,84201
601,33835,29497,34792,843963,91,84193
602,33974,29283,39719,843878,91,84185
603,33456,28048,48086,843793,91,84177
604,38338,32997,51601,843708,91,84169
605,36851,31667,40018,843623,91,84161
606,41620,34409,42539,843538,91,84153
607,34187,30774,38145,843453,91,84145
608,33493,30864,34047,843368,91,84137
609,33185,29855,35180,843283,91,84129
610,29336,27580,35046,843198,91,84121
611,33168,30285,34763,843113,91,84113
612,29289,28841,49069,843028,91,84105
613,34806,31753,49900,842943,91,84097
614,32267,28619,60410,842858,91,84089
615,32989,28817,56165,842773,91,84081
616,32907,30422,41460,842688,91,84073
617,34935,29563,38237,842603,91,84065
618,52224,64633,50822,842518,91,84057
619,37644,32469,37900,842433,91,84049
620,33677,30478,35555,842348,91,84041
621,33137,28109,34534,842263,91,84033
622,53920,1595755,35547,842178,91,84025
623,32583,29130,37604,842093,91,84017
624,41038,32087,42996,842008,91,84009
625,120318,125071,37053,841923,91,84001
626,45165,35240,38470,841838,91,83993
627,29914,27605,36008,841753,91,83985
628,33129,27946,39220,841668,91,83977
629,33227,30242,33143,841583,91,83969
630,36524,33222,32738,841498,91,83961
631,54532,48812,33995,841413,91,83953
632,33789,27490,31353,841328,91,83945
633,28428,24807,31847,841243,91,83937
634,35709,35010,34509,841158,91,83929
635,29032,28038,34179,841073,91,83921
636,30343,27429,33276,840988,91,83913
637,25731,25867,35854,840903,91,83905
638,43689,42537,37144,840818,91,83897
639,33214,30389,38796,840733,91,83889
640,51030,48373,52290,840648,91,83881
641,33892,30330,39396,840563,91,83873
642,32889,30542,36592,840478,91,83865
643,34150,30151,35018,840393,91,83857
644,37581,34989,32919,840308,91,83849
645,28643,25896,33808,840223,91,83841
646,30970,27538,37489,840138,91,83833
647,71880,52858,33344,840053,91,83825
648,33477,28134,32912,839968,91,83817
649,29649,25422,33655,839883,91,83809
650,45850,78333,34157,839798,91,83801
651,31314,26852,32914,839713,91,83793
652,32140,26860,35075,839628,91,83785
653,30575,27495,32235,839543,91,83777
654,26940,26038,36510,839458,91,83769
655,37158,30683,31944,839373,91,83761
656,28748,25965,31834,839288,91,83753
657,29882,26014,35601,839203,91,83745
658,29724,29459,32360,839118,91,83737
659,49000,46245,36144,839033,91,83729
660,29725,28658,37578,838948,91,83721
661,30625,24109,32254,838863,91,83713
662,30525,27591,27271,838778,91,83705
663,30143,23443,29281,838693,91,83697
664,51533,41728,53698,838608,91,83689
665,33313,26634,30895,838523,91,83681
666,36783,30238,36886,838438,91,83673
667,32395,29632,31856,838353,91,83665
668,28923,25585,33217,838268,91,83657
669,27750,24248,32908,838183,91,83649
670,28959,26685,48593,838098,91,83641
671,30481,26171,32251,838013,91,83633
672,36058,26830,39527,837928,91,83625
673,40637,28499,35884,837843,91,83617
674,42429,37791,39639,837758,91,83609
675,43922,30990,35887,837673,91,83601
676,35363,29172,32681,837588,91,83593
677,32323,26216,32290,837503,91,83585
678,36154,29614,31758,837418,91,83577
679,31767,26890,42278,837333,91,83569
680,35509,30112,32164,837248,91,83561
681,35555,30299,58628,837163,91,83553
682,54866,36990,26222,837078,91,83545
683,33568,20130,26943,836993,91,83537
684,28927,19402,26171,836908,91,83529
685,29183,19904,26115,836823,91,83521
686,28302,19007,31088,836738,91,83513
687,33487,20070,28903,836653,91,83505
688,28883,22587,25949,836568,91,83497
689,28660,25539,33113,836483,91,83489
690,29764,27658,32832,836398,91,83481
691,32101,27380,28910,836313,91,83473
692,29206,25772,32458,836228,91,83465
693,29514,20183,24490,836143,91,83457
694,28429,19209,25563,836058,91,83449
695,29675,19914,29367,835973,91,83441
696,27510,19216,30081,835888,91,83433
697,28868,19755,24157,835803,91,83425
698,25401,19649,24283,835718,91,83417
699,29223,24083,31277,835633,91,83409
700,30379,31067,28806,835548,91,83401
701,29168,26270,31385,835463,91,83393
702,28924,25311,32483,835378,91,83385
703,41666,28512,33677,835293,91,83377
704,31244,27230,36522,835208,91,83369
705,54812,68505,34815,835123,91,83361
706,37055,28731,35339,835038,91,83353
707,30675,27794,33266,834953,91,83345
708,32200,36745,33920,834868,91,83337
709,32041,40340,33559,834783,91,83329
710,29400,26746,32481,834698,91,83321
711,29193,24635,34461,834613,91,83313
712,30533,25894,34185,834528,91,83305
713,31383,30037,32669,834443,91,83297
714,28549,26558,34064,834358,91,83289
715,31414,27187,33850,834273,91,83281
716,52133,45600,34396,834188,91,83273
717,29517,27705,35049,834103,91,83265
718,34520,28652,35156,834018,91,83257
719,34969,28878,35298,833933,91,83249
720,31976,28945,43053,833848,91,83241
721,31347,279285,31777,833763,91,83233
722,30480,27244,30678,833678,91,83225
723,29780,25219,33341,833593,91,83217
724,28672,26893,30193,833508,91,83209
725,38393,31939,30824,833423,91,83201
726,34796,25970,29686,833338,91,83193
727,29984,23931,34622,833253,91,83185
728,30829,29365,58149,833168,91,83177
729,35812,27154,30707,833083,91,83169
730,31264,24804,46850,832998,91,83161
731,32866,28006,31638,832913,91,83153
732,30228,25385,32586,832828,91,83145
733,28581,26433,29107,832743,91,83137
