operations,prepare,apply,baseline,memory,payload,baseline memory
476,32250,127472,35346,896926,64,89459
477,43117,168742,43945,896934,64,89461
478,44775,168789,38144,896934,64,89461
479,31205,127776,246802,896934,64,89461
480,32362,125009,38102,896942,64,89463
481,34146,132332,36301,896950,64,89465
482,31857,125776,39756,896950,64,89465
483,36432,131447,37775,896958,64,89467
484,30731,128341,36943,896966,64,89469
485,30973,128854,36160,896974,64,89471
486,31727,127351,34620,896974,63,89471
487,33188,129376,38411,896982,64,89473
488,35421,133430,39050,896982,64,89473
489,32828,138810,37949,896982,63,89473
490,31050,124213,36373,896990,64,89475
491,31791,125717,37633,896998,64,89477
492,33631,129077,37124,896999,64,89478
493,32352,142610,41533,897007,63,89480
494,34134,137861,49805,897007,64,89480
495,52330,183422,48558,897015,64,89482
496,43469,179571,49159,897015,64,89482
497,46074,173308,44880,897015,64,89482
498,42833,169038,52554,897015,64,89482
499,54761,1770593,39370,897015,63,89482
500,48646,170782,44783,897023,64,89484
501,39050,151567,46894,897024,64,89485
502,36535,130891,43576,897024,64,89485
503,38326,139814,42653,897024,64,89485
504,34553,126883,44080,897024,63,89485
505,34989,129727,39298,897024,63,89485
506,33645,129313,44533,897024,64,89485
507,42294,139712,36758,897024,64,89485
508,35198,130530,37155,897024,64,89485
509,39411,138663,36699,897032,64,89487
510,35487,137914,39910,897040,64,89489
511,39404,148193,41856,897048,64,89491
512,39589,132470,39795,897048,64,89491
513,36121,127432,37872,897048,64,89491
514,32077,132151,39007,897056,64,89493
515,31014,126143,47168,897056,64,89493
516,39844,151600,41954,897056,64,89493
517,40753,141279,35416,897056,64,89493
518,36861,129166,47132,897064,64,89495
519,30804,128424,36042,897064,64,89495
520,32428,130573,35789,897064,64,89495
521,29172,124274,37724,897064,64,89495
522,30302,128708,37222,897065,64,89496
523,30962,140177,37871,897073,63,89498
524,32403,129440,35814,897073,64,89498
525,36877,169536,37336,897073,64,89498
526,35258,137081,35858,897073,63,89498
527,31556,124234,38745,897073,63,89498
528,40228,137138,37401,897074,64,89499
529,36170,128624,37711,897082,64,89501
530,35971,128170,36551,897082,64,89501
531,38815,131449,36318,897082,63,89501
532,32973,134600,54969,897082,64,89501
533,36548,128964,36233,897082,64,89501
534,34755,136316,36795,897082,64,89501
535,35582,127664,37262,897090,64,89503
536,34984,148721,50931,897090,63,89503
537,35879,126355,58963,897091,64,89504
538,35162,127583,40019,897091,64,89504
539,33159,123084,38767,897099,64,89506
540,33359,140599,42315,897099,64,89506
541,49974,138639,40322,897099,64,89506
542,30065,122782,31939,897099,63,89506
543,47873,142256,38648,897107,64,89508
544,74922,350302,57657,897115,64,89510
545,38746,128586,39052,897115,64,89510
546,35413,126323,205555,897123,63,89512
547,36149,127280,36095,897123,64,89512
548,31459,191997,52391,897123,64,89512
549,38152,134782,36884,897123,64,89512
550,34270,137103,38098,897131,64,89514
551,31009,129558,35780,897139,64,89516
552,34749,136910,36714,897139,64,89516
553,29206,126285,36662,897147,64,89518
554,35609,129380,37201,897147,64,89518
555,30050,119804,33116,897148,64,89519
556,30587,138460,35689,897148,64,89519
557,28641,124075,37387,897149,64,89520
558,31509,128959,35089,897149,64,89520
559,31736,127043,38177,897157,64,89522
560,29481,135895,46030,897157,64,89522
561,34146,136309,35170,897157,64,89522
562,28243,124744,37081,897165,64,89524
563,32288,122132,36930,897165,64,89524
564,29423,133594,34868,897165,63,89524
565,33170,125040,37426,897165,63,89524
566,34053,136160,35763,897165,64,89524
567,66324,138678,35091,897165,64,89524
568,32287,128609,36501,897165,64,89524
569,32407,128090,35220,897165,63,89524
570,34159,127491,35437,897166,62,89525
571,36458,127836,34977,897166,64,89525
572,37654,127013,38521,897166,64,89525
573,67388,296035,37616,897166,64,89525
574,36039,389331,39141,897166,64,89525
575,37529,149774,35408,897166,64,89525
576,27924,122717,36575,897174,64,89527
577,29650,126367,34898,897182,64,89529
578,28158,125816,35244,897182,64,89529
579,33777,126882,47922,897190,64,89531
580,28886,136217,36903,897190,64,89531
581,32266,122312,33930,897198,64,89533
582,26333,131310,34560,897206,64,89535
583,29907,130763,36931,897206,64,89535
584,61627,151088,36058,897206,64,89535
585,28595,137397,34308,897207,62,89536
586,34083,122201,41400,897207,63,89536
587,29041,124706,37381,897207,64,89536
588,29363,141667,36746,897207,64,89536
589,32964,138812,35900,897207,64,89536
590,34200,128037,35681,897207,64,89536
591,27680,163119,35200,897207,64,89536
592,28772,127030,34325,897207,64,89536
593,28251,134507,37325,897215,64,89538
594,28700,137695,35347,897215,64,89538
595,34184,126808,35591,897223,64,89540
596,27893,125328,36061,897223,64,89540
597,28628,123230,36472,897231,64,89542
598,27705,123188,38308,897231,64,89542
599,30157,142558,36049,897231,63,89542
600,28432,123077,36038,897239,63,89544
601,34257,137546,35471,897240,64,89545
602,27930,125328,38007,897248,64,89547
603,28227,122101,37464,897256,63,89549
604,36422,171512,39040,897264,64,89551
605,29827,139751,39435,897272,64,89553
606,39720,183833,34504,897280,64,89555
607,29161,127759,36987,897288,64,89557
608,34430,136678,35603,897288,64,89557
609,30239,135664,36807,897296,63,89559
610,29974,133947,36202,897296,64,89559
611,29537,143276,37030,897304,64,89561
612,28429,125024,50546,897304,63,89561
613,29122,130828,49370,897305,64,89562
614,51522,179022,52452,897307,63,89564
615,49045,340944,59724,897315,64,89566
616,52306,204138,48535,897323,63,89568
617,44004,192009,38483,897323,64,89568
618,38319,129507,37957,897331,64,89570
619,33235,131696,38544,897331,64,89570
620,34445,133100,45850,897331,64,89570
621,36557,146945,35161,897331,63,89570
622,35806,132163,34400,897331,64,89570
623,29766,122906,51414,897339,64,89572
624,37867,138756,36496,897339,64,89572
625,27793,136974,34907,897339,63,89572
626,31916,138169,86438,897339,64,89572
627,29698,120434,36011,897347,64,89574
628,33717,127382,35406,897355,64,89576
629,49450,214115,37675,897355,64,89576
630,33707,135479,97322,897355,64,89576
631,34792,129093,35626,897355,64,89576
632,36265,137264,37789,897355,64,89576
633,36444,126224,40799,897363,64,89578
634,36262,127469,38304,897363,63,89578
635,36652,129759,38348,897363,63,89578
636,34771,134395,37813,897363,64,89578
637,29664,141561,37908,897371,64,89580
638,29770,132404,36817,897371,64,89580
639,31834,153565,40540,897371,64,89580
640,51646,187197,37323,897371,64,89580
641,52439,201728,40229,897371,64,89580
642,62994,132853,38837,897371,64,89580
643,28008,125556,38575,897371,64,89580
644,29437,123821,38229,897372,64,89581
645,30228,119126,35653,897372,64,89581
646,28590,136516,39622,897372,64,89581
647,37239,127884,38806,897380,64,89583
648,42097,389200,37820,897380,63,89583
649,29020,129296,50202,897380,63,89583
650,30832,134666,38373,897380,64,89583
651,30300,146930,40888,897380,63,89583
652,99252,336377,37577,897381,63,89584
653,83448,302931,35775,897381,64,89584
654,31536,174613,35605,897381,64,89584
655,29497,127875,35454,897381,63,89584
656,43220,149982,55743,897381,64,89584
657,76891,365511,60194,897381,64,89584
658,52186,187904,45846,897381,64,89584
659,39554,135082,35856,897381,64,89584
660,29063,135341,36244,897381,64,89584
661,31688,124646,43676,897389,64,89586
662,29408,129130,37241,897389,63,89586
663,32257,123315,38528,897397,64,89588
664,29253,141639,41134,897397,64,89588
665,34999,1004697,34847,897397,64,89588
666,57753,186985,35818,897397,64,89588
667,29164,123949,35443,897397,64,89588
668,28902,127954,37146,897397,64,89588
669,29305,149990,35314,897397,64,89588
670,28841,123569,43005,897397,64,89588
671,37687,138171,38658,897405,64,89590
672,29281,134232,35988,897413,64,89592
673,27765,125178,37064,897413,64,89592
674,28837,141077,53468,897413,64,89592
675,29696,144677,36762,897413,64,89592
676,31940,144927,34486,897421,64,89594
677,34527,126161,35730,897421,64,89594
678,28719,136815,36090,897421,64,89594
679,28913,125643,34494,897421,64,89594
680,34421,129310,33951,897422,64,89595
681,28065,123453,35158,897422,64,89595
682,28926,126015,35227,897423,64,89596
683,29956,126692,35204,897431,63,89598
684,30288,139389,34956,897431,64,89598
685,28443,120723,31022,897431,64,89598
686,29705,122942,35677,897439,64,89600
687,30237,129648,34332,897439,63,89600
688,27298,120187,32570,897439,64,89600
689,27569,129504,37030,897447,64,89602
690,32400,129460,36456,897447,64,89602
691,33770,133844,34246,897447,64,89602
692,27744,122391,37960,897455,64,89604
693,29147,146245,36351,897455,64,89604
694,33442,129749,33945,897455,64,89604
695,29097,130792,37093,897455,64,89604
696,32207,132411,31858,897455,64,89604
697,48466,207574,34236,897455,64,89604
698,29673,126490,33633,897455,64,89604
699,29614,133417,33228,897455,64,89604
700,28439,328998,34103,897463,64,89606
701,31291,129829,35826,897463,64,89606
702,28749,138201,31895,897463,64,89606
703,28913,117481,44167,897463,64,89606
704,32729,136911,39828,897471,64,89608
705,28387,118056,31718,897479,64,89610
706,27405,114333,34398,897479,63,89610
707,27398,118601,37366,897479,63,89610
708,29973,134917,34770,897479,64,89610
709,28814,134806,32719,897479,64,89610
710,26655,121074,33961,897479,64,89610
711,26033,114780,30555,897479,64,89610
712,34561,133285,34960,897479,64,89610
713,37023,143751,31850,897479,64,89610
714,28140,114395,34039,897487,62,89612
715,31365,132426,32666,897488,64,89613
716,27836,131321,34976,897496,62,89615
717,26814,120565,34070,897496,64,89615
718,27030,121045,49532,897496,64,89615
719,27989,139407,33621,897496,64,89615
720,32718,124925,34112,897497,64,89616
721,32081,126065,35406,897497,64,89616
722,28869,126320,36372,897498,64,89617
723,28207,123319,30798,897498,64,89617
724,47780,203708,37741,897498,63,89617
725,29192,117867,32505,897498,64,89617
726,27511,129471,37847,897498,64,89617
727,29188,148504,34816,897498,63,89617
728,27326,123604,35187,897498,63,89617
729,30685,126941,37005,897498,64,89617
730,28939,137076,33729,897499,64,89618
731,28138,130737,32624,897499,64,89618
732,27809,116394,32684,897507,64,89620
733,148444,186264,33019,897507,64,89620
