operations,prepare,apply,baseline,memory,payload,baseline memory
133,118800,47111,94233,16132,79,278
134,115080,99943,92249,16264,79,280
135,796465,70443,108904,16394,78,282
136,167716,7277651,141960,16515,78,284
137,904046,388760,135990,16637,79,286
138,240200,231055,123579,16759,79,288
139,145909,95600,71161,16891,79,290
140,93300,35745,65094,17023,79,292
141,87612,145638,65507,17144,78,294
142,91274,126446,61320,17265,78,296
143,88827,36030,62108,17395,78,298
144,90512,34324,59693,17527,79,300
145,89306,33103,60472,17657,78,302
146,92459,140754,73672,17779,79,304
147,904332,54386,82964,17909,78,306
148,120722,40879,71463,18039,78,308
149,166582,39482,73853,18169,78,310
150,105600,40673,119318,18299,78,312
151,111712,40194,68080,18429,78,314
152,106107,164987,68148,18550,78,316
153,105146,40573,62057,18682,79,318
154,97795,137542,64224,18804,79,320
155,99296,130562,63282,18925,78,322
156,104178,123810,69164,19046,78,324
157,1304791,185662,83787,19167,78,326
158,119593,39323,70895,19297,78,328
159,110802,31470,125405,19429,79,330
160,204395,220565,71999,19550,78,332
161,111449,40750,73706,19682,79,334
162,102700,38149,68272,19814,79,336
163,107425,189277,85070,19935,78,338
164,249090,49651,91698,20065,78,340
165,119402,251036,77223,20186,78,342
166,74506,134537,73988,20307,78,344
167,72797,130012,74129,20428,78,346
168,72223,37297,71562,20558,78,348
169,71585,33227,75818,20688,78,350
170,71667,38774,74382,20818,78,352
171,74772,38044,79767,20950,79,354
172,74060,38586,102915,21082,79,356
173,100759,168681,81153,21203,78,358
174,78707,139827,105127,21324,78,360
175,98262,46161,79118,21456,79,362
176,82569,171019,86955,21577,78,364
177,97274,160992,117278,21699,79,366
178,99634,154110,80122,21821,79,368
179,78928,34609,77169,21953,79,370
180,77109,39256,74408,22085,79,372
181,78926,36837,79926,22217,79,374
182,77049,36776,79779,22349,79,376
183,80098,36376,77938,22481,79,378
184,78310,159114,85644,22602,78,380
185,95063,155199,82428,22723,78,382
186,89349,142272,87603,22844,78,384
187,96202,155731,81715,22965,78,386
188,90247,42405,103642,23095,78,388
189,89798,40290,9473614,23227,79,390
190,269059,68745,87474,23359,79,392
191,107311,41662,73337,23491,79,394
192,89401,36381,77122,23623,79,396
193,86678,162158,71993,23744,78,398
194,83828,130615,72672,23864,77,400
195,83244,36069,82281,23994,78,402
196,89490,37894,66974,24126,79,404
197,77060,38125,67108,24256,78,406
198,77317,149382,70117,24377,78,408
199,79165,34659,97002,24509,79,410
200,115576,48154,79518,24641,79,412
201,18205,39137,75777,24773,79,414
202,86241,152478,70984,24894,78,416
203,81775,35217,66757,25024,78,418
204,82983,142063,83353,25145,78,420
205,87116,133192,84270,25266,78,422
206,87516,132703,79440,25387,78,424
207,88947,40032,83567,25519,79,426
208,88044,141564,81676,25640,78,428
209,88466,135310,85648,25762,79,430
210,91945,137188,90401,25883,78,432
211,171054,190835,88156,26004,78,434
212,103935,41490,86794,26136,79,436
213,97226,40145,95117,26268,79,438
214,112285,166641,86411,26390,79,440
215,99530,165041,86273,26512,79,442
216,97645,138281,88529,26633,78,444
217,100836,39813,80099,26765,79,446
218,96718,146393,82971,26886,78,448
219,98045,140400,85645,27008,79,450
220,98364,48253,81604,27140,79,452
221,102565,142097,100236,27261,78,454
222,124299,172439,90153,27382,78,456
223,107343,43759,86243,27514,79,458
224,102347,43513,84097,27646,79,460
225,101120,157502,89109,27768,79,462
226,105206,149344,154564,27889,78,464
227,151606,177920,91500,28010,78,466
228,100454,43027,123388,28142,79,468
229,166975,229092,97811,28263,78,470
230,131215,51331,84095,28395,79,472
231,110113,163567,94837,28516,78,474
232,104463,40446,83562,28648,79,476
233,108584,42852,77299,28780,79,478
234,99934,39665,96028,28912,79,480
235,116939,171298,82163,29034,79,482
236,104754,137637,75796,29155,78,484
237,100666,130894,74030,29276,78,486
238,98377,43367,74338,29408,79,488
239,96310,130308,97475,29529,78,490
240,121178,48205,92951,29659,78,492
241,118275,173063,82280,29781,79,494
242,111395,141643,82169,29903,79,496
243,109996,41629,83869,30035,79,498
244,167022,57682,83333,30167,79,500
245,103327,39003,74024,30299,79,502
246,97557,149284,76394,30420,78,504
247,100695,125029,75888,30541,78,506
248,100503,123602,84290,30663,79,508
249,194478,171917,89267,30784,78,510
250,107936,135188,122367,30905,78,512
251,194898,53126,104867,31035,78,514
252,140243,60851,93572,31167,79,516
253,120131,45325,80611,31299,79,518
254,109487,40074,82590,31431,79,520
255,110465,160038,81318,31551,77,522
256,112874,133163,76590,31671,77,524
257,112557,41165,83936,31803,79,526
258,106301,38457,74620,31933,78,528
259,109953,144727,77164,32054,78,530
260,106010,121413,80027,32176,79,532
261,108067,127983,79476,32297,78,534
262,117959,40754,90208,32429,79,536
263,117363,42882,85359,32561,79,538
264,108927,157842,119462,32683,79,540
265,174599,171066,81308,32803,77,542
266,112003,126713,90794,32923,77,544
267,125201,44685,84451,33055,79,546
268,111353,150483,78174,33177,79,548
269,110472,123339,78018,33298,78,550
270,115579,37779,93763,33430,79,552
271,123776,43174,87127,33562,79,554
272,119102,166453,81320,33683,78,556
273,113433,40131,75594,33815,79,558
274,111057,37176,79326,33947,79,560
275,111690,38309,75089,34079,79,562
276,110705,147683,79311,34201,79,564
277,114277,127021,78420,34321,77,566
278,114719,39724,77803,34453,79,568
279,113960,32776,99437,34585,79,570
280,139310,52272,85541,34717,79,572
281,123283,165994,97326,34838,78,574
282,144109,45246,84861,34970,79,576
283,128340,41599,84001,35102,79,578
284,125673,166705,87441,35223,78,580
285,128806,136955,83164,35344,78,582
286,127307,133101,82219,35465,78,584
287,131095,41930,81690,35597,79,586
288,124170,39923,79725,35727,78,588
289,124460,34928,79276,35859,79,590
290,123615,39048,83132,35991,79,592
291,123901,38669,162205,36123,79,594
292,176103,53681,96523,36255,79,596
293,148344,166496,85952,36377,79,598
294,140766,140697,84039,36498,78,600
295,136489,45121,102447,36630,79,602
296,163730,166424,144484,36752,79,604
297,240253,59730,1391433,36884,79,606
298,350038,217721,104233,37005,78,608
299,175042,168209,103824,37127,79,610
300,182303,48828,95022,37259,79,612
301,20530,177080,105827,37381,79,614
302,200001,49798,94449,37513,79,616
303,162390,44143,87819,37645,79,618
304,144149,163189,80101,37766,78,620
305,139672,140450,81013,37887,78,622
306,137748,37643,146670,38019,79,624
307,204384,166474,86483,38141,79,626
308,136665,38502,89563,38271,78,628
309,142189,211537,91898,38393,79,630
310,141335,55823,85596,38525,79,632
311,137446,38038,143796,38657,79,634
312,174638,46235,94420,38789,79,636
313,145957,40520,84404,38919,78,638
314,135617,163200,79506,39040,78,640
315,132356,38819,88935,39172,79,642
316,147086,40815,90601,39302,78,644
317,162723,41565,81976,39434,79,646
318,136145,158447,88330,39556,79,648
319,136659,131120,81191,39677,78,650
320,134454,132018,85176,39798,78,652
321,143719,42375,80487,39930,79,654
322,132106,38108,79649,40062,79,656
323,133900,150849,84738,40184,79,658
324,135507,38501,79414,40316,79,660
325,134389,140281,82899,40438,79,662
326,140486,40875,134539,40570,79,664
327,262561,56541,91236,40702,79,666
328,150970,43285,84841,40834,79,668
329,145124,39170,86278,40966,79,670
330,143809,165588,96602,41087,78,672
331,140412,39130,125695,41219,79,674
332,197318,175362,85085,41341,79,676
333,143288,41650,81138,41473,79,678
334,145253,172354,96348,41594,78,680
335,155155,150488,82653,41716,79,682
336,142336,40060,79716,41848,79,684
337,140413,38870,79466,41978,78,686
338,140658,144253,83483,42100,79,688
339,144256,38276,84002,42232,79,690
340,143999,143062,84898,42354,79,692
341,255136,54390,93370,42486,79,694
342,150948,156194,84999,42608,79,696
343,151417,132814,86580,42730,79,698
344,160068,40738,85687,42862,79,700
345,147304,36920,90277,42994,79,702
346,154256,39686,87161,43126,79,704
347,150890,155778,85325,43248,79,706
348,154819,133788,89101,43370,79,708
349,155310,38857,97244,43500,78,710
350,170023,161876,87800,43622,79,712
351,155282,41627,88887,43752,78,714
352,156809,41305,189320,43884,79,716
353,410417,78542,179473,44016,79,718
354,420975,83553,198809,44148,79,720
355,352635,59646,119202,44280,79,722
356,193236,45228,97610,44412,79,724
357,222068,202416,110423,44534,79,726
358,221405,51442,99782,44666,79,728
359,211544,178101,102044,44788,79,730
360,202485,47507,97801,44920,79,732
361,339319,52564,102702,45050,78,734
362,191179,43794,92426,45182,79,736
363,176907,172909,100978,45304,79,738
364,195243,161013,94059,45425,78,740
365,197968,157348,91711,45546,78,742
366,182820,41455,119746,45678,79,744
367,267011,184089,90853,45799,78,746
368,174820,43363,92456,45931,79,748
369,171759,152401,89223,46052,78,750
370,168615,41785,102702,46184,79,752
371,198164,43596,93361,46316,79,754
372,167726,206000,104978,46438,79,756
373,190721,164631,91484,46560,79,758
374,171062,145210,99571,46681,78,760
375,183924,43992,127062,46813,79,762
376,244321,169603,103110,46935,79,764
377,192950,157219,91668,47057,79,766
378,169674,138900,90936,47179,79,768
379,171903,40973,89680,47311,79,770
380,171556,150110,90686,47433,79,772
381,170505,39778,92228,47565,79,774
382,169543,40587,91641,47697,79,776
383,196820,168386,146097,47819,79,778
384,336522,55271,107524,47951,79,780
385,206017,174325,123445,48073,79,782
386,276462,51945,98952,48203,78,784
387,205210,174745,104854,48324,78,786
388,223682,1236910,116632,48446,79,788
389,296233,183592,141570,48568,79,790
390,296190,58423,115554,48700,79,792
391,270407,183197,120415,48821,78,794
392,276136,47859,100219,48953,79,796
393,211009,38693,106839,49085,79,798
394,226637,166088,97982,49207,79,800
395,206496,37898,95451,49339,79,802
396,196940,147733,109041,49461,79,804
397,368089,56809,128420,49593,79,806
398,238927,203140,113490,49715,79,808
399,217896,157166,116616,49837,79,810
400,208960,39693,105844,49969,79,812
401,18050,38038,105951,50101,79,814
402,203851,40536,113210,50233,79,816
403,212674,41831,99101,50365,79,818
404,189380,39495,98667,50497,79,820
405,200161,217095,98760,50619,79,822
406,194582,62613,124597,50751,79,824
407,227149,162807,100746,50873,79,826
408,190102,142623,95741,50995,79,828
409,195356,135349,92640,51116,78,830
410,196404,135134,100389,51238,79,832
411,199193,149283,105726,51360,79,834
412,213921,38907,95492,51490,78,836
413,196046,220034,104454,51611,78,838
414,212081,149013,97956,51733,79,840
415,203653,136820,112928,51853,77,842
416,236836,38484,101620,51985,79,844
417,196678,156635,208558,52106,78,846
418,333890,196489,118757,52227,78,848
419,254938,42443,113394,52359,79,850
420,233175,167547,109570,52480,78,852
421,234864,154148,120053,52602,79,854
422,263647,179438,110679,52724,79,856
423,229320,40685,101138,52856,79,858
424,209590,156259,101999,52978,79,860
425,199588,36551,108617,53110,79,862
426,222523,40111,100178,53242,79,864
427,196320,42744,100176,53374,79,866
428,197942,36754,95851,53506,79,868
429,197156,177891,112201,53628,79,870
430,212804,158982,112849,53749,78,872
431,225364,41739,119047,53881,79,874
432,228868,171109,115025,54003,79,876
433,223897,44730,128865,54135,79,878
434,261245,47379,116265,54265,78,880
435,220269,237568,122799,54387,79,882
436,256702,169298,122097,54509,79,884
437,273388,171073,133286,54631,79,886
438,276230,49519,190506,54763,79,888
439,250954,221144,197205,54885,79,890
440,259398,170821,305263,55007,79,892
441,478850,184968,206791,55129,79,894
442,286943,164651,124779,55251,79,896
443,371619,163628,209638,55373,79,898
444,265274,168866,136869,55495,79,900
445,436195,178297,211856,55616,78,902
446,253918,46645,230765,55748,79,904
447,401824,236129,187094,55869,78,906
448,266032,44060,198866,56001,79,908
449,282695,171410,134743,56122,78,910
450,352215,173241,215003,56243,78,912
451,260171,42567,135620,56375,79,914
452,253401,42637,137423,56507,79,916
453,389437,46992,245089,56639,79,918
454,320961,51087,220364,56771,79,920
455,282673,179121,133647,56893,79,922
456,461780,178441,198518,57015,79,924
457,289032,45052,377845,57147,79,926
458,345459,396388,241376,57268,78,928
459,566885,73258,126161,57400,79,930
460,291190,42203,101763,57532,79,932
461,217946,37113,125934,57664,79,934
462,270326,206279,104053,57785,78,936
463,227490,139763,102899,57907,79,938
464,221225,134599,100809,58029,79,940
465,223720,134919,103576,58151,79,942
466,223232,131551,147036,58273,79,944
467,295734,39657,114968,58405,79,946
468,244781,159871,105051,58527,79,948
469,224339,38330,106404,58659,79,950
470,223542,37815,164522,58791,79,952
471,271588,158589,136859,58913,79,954
472,270635,38458,108436,59045,79,956
473,227037,155402,105848,59166,78,958
474,351559,177403,115098,59287,78,960
475,249858,142558,106476,59408,78,962
476,252444,35541,125103,59540,79,964
477,289276,44621,106400,59672,79,966
478,249742,36758,121547,59804,79,968
479,279658,165715,113836,59925,78,970
480,346702,55733,118280,60057,79,972
481,243649,37736,8767995,60189,79,974
482,534421,197344,116104,60310,78,976
483,306887,42398,109700,60442,79,978
484,270565,38487,109295,60572,78,980
485,269368,42481,118783,60704,79,982
486,284441,166058,110723,60826,79,984
487,268549,41532,121794,60958,79,986
488,274669,156797,108795,61080,79,988
489,243483,38146,127850,61212,79,990
490,281379,174308,124566,61334,79,992
491,309206,165604,124080,61455,78,994
492,299885,155434,113406,61577,79,996
493,415572,182850,120357,61699,79,998
494,291049,41175,110088,61831,79,1000
495,264417,37265,109069,61963,79,1002
496,260378,38876,114760,62095,79,1004
497,289174,40436,114050,62227,79,1006
498,288761,336539,135062,62349,79,1008
499,353176,51465,143743,62481,79,1010
500,467244,59279,119710,62613,79,1012
501,21135,45494,117094,62745,79,1014
502,282003,38277,109985,62877,79,1016
503,269086,162591,130974,62998,78,1018
504,295296,40733,124103,63130,79,1020
505,277879,168025,140727,63251,78,1022
506,345495,171560,125163,63373,79,1024
507,284263,153000,149605,63495,79,1026
508,344240,173769,125642,63617,79,1028
509,324058,43946,113670,63749,79,1030
510,287748,37683,107045,63881,79,1032
511,274350,159976,106256,64003,79,1034
512,281226,36969,116894,64135,79,1036
513,293056,37510,112502,64267,79,1038
514,342623,162903,113975,64388,78,1040
515,284156,141429,111299,64510,79,1042
516,280670,39677,131775,64642,79,1044
517,333600,41697,112163,64774,79,1046
518,12690377,64783,129359,64906,79,1048
519,328569,183576,129341,65028,79,1050
520,313858,163502,123310,65150,79,1052
521,318990,161798,118372,65271,78,1054
522,317644,64758,124104,65403,79,1056
523,321525,42978,116798,65535,79,1058
524,312429,172572,123611,65656,78,1060
525,323600,43666,115904,65788,79,1062
526,290928,163298,130986,65910,79,1064
527,324026,163161,126683,66031,78,1066
528,337429,46643,115867,66163,79,1068
529,297648,38890,168847,66295,79,1070
530,334336,181078,129753,66417,79,1072
531,22829,166866,106947,66545,85,1074
532,376938,158774,117911,66667,79,1076
533,324498,147013,114125,66789,79,1078
534,306621,39243,126048,66921,79,1080
535,310095,41369,145302,67053,79,1082
536,478859,180604,230356,67175,79,1084
537,578548,75637,146079,67307,79,1086
538,398372,192011,146200,67429,79,1088
539,413942,52364,522516,67561,79,1090
540,434926,201926,134918,67683,79,1092
541,383013,1299176,143051,67805,79,1094
542,423635,195541,132563,67927,79,1096
543,380212,169491,124729,68048,78,1098
544,303073,151241,118582,68169,78,1100
545,294120,141619,159663,68291,79,1102
546,307067,35182,115582,68423,79,1104
547,288899,36109,150714,68555,79,1106
548,449081,46018,121095,68687,79,1108
549,330599,40177,126905,68819,79,1110
550,319667,162799,120252,68941,79,1112
551,309649,35501,114797,69073,79,1114
552,296466,35411,15200810,69205,79,1116
553,630787,204412,131014,69326,78,1118
554,396917,40085,119800,69458,79,1120
555,332802,35488,283105,69590,79,1122
556,633855,261152,148140,69712,79,1124
557,365827,166556,131161,69833,78,1126
558,333861,153271,134109,69954,78,1128
559,329385,39559,134412,70086,79,1130
560,349080,41591,127574,70218,79,1132
561,306067,33521,116721,70350,79,1134
562,293580,150217,119284,70471,78,1136
563,300381,33787,132243,70603,79,1138
564,370735,153827,130117,70725,79,1140
565,379289,36332,126862,70857,79,1142
566,321384,154728,120144,70979,79,1144
567,298786,35903,135753,71111,79,1146
568,351078,36095,121444,71243,79,1148
569,301811,37820,15760534,71375,79,1150
570,515671,175521,121852,71496,78,1152
571,302136,142801,140552,71616,77,1154
572,386254,37210,120617,71748,79,1156
573,307954,33423,182089,71880,79,1158
574,400288,172980,124258,72002,79,1160
575,353878,145001,120396,72123,78,1162
576,342486,38194,117911,72255,79,1164
577,328269,381553,145673,72387,79,1166
578,491080,177522,131079,72509,79,1168
579,414157,158383,137560,72631,79,1170
580,412564,169932,123352,72752,78,1172
581,368144,36031,121742,72884,79,1174
582,343539,37573,119281,73016,79,1176
583,333218,34361,133022,73148,79,1178
584,343680,37101,121545,73280,79,1180
585,324502,217942,132780,73401,78,1182
586,387036,163828,149469,73523,79,1184
587,637510,76396,156461,73655,79,1186
588,541592,179653,125362,73777,79,1188
589,329741,36390,122310,73909,79,1190
590,320261,277136,137186,74031,79,1192
591,352115,153488,132349,74153,79,1194
592,392885,157203,131800,74275,79,1196
593,381569,151588,123600,74397,79,1198
594,336388,148172,139399,74519,79,1200
595,369423,149287,122090,74640,78,1202
596,339633,36661,130892,74772,79,1204
597,334808,33158,124291,74904,79,1206
598,323020,148539,123730,75026,79,1208
599,329400,36763,151473,75158,79,1210
600,394156,39676,132964,75290,79,1212
601,17246,155794,138360,75412,79,1214
602,372908,158303,146156,75533,78,1216
603,430316,175394,135024,75655,79,1218
604,363823,36404,140384,75787,79,1220
605,386495,40430,132209,75919,79,1222
606,337177,156178,144792,76041,79,1224
607,418247,36404,129456,76173,79,1226
608,329785,35567,128704,76305,79,1228
609,352750,207526,129365,76427,79,1230
610,348596,33611,126170,76559,79,1232
611,331594,148673,139921,76680,78,1234
612,367989,37432,128330,76812,79,1236
613,316573,155855,124789,76934,79,1238
614,319362,36087,131559,77066,79,1240
615,389350,155172,129054,77187,78,1242
616,530180,45974,133332,77319,79,1244
617,347707,155529,126437,77440,78,1246
618,343117,143988,158262,77561,78,1248
619,468584,168917,136054,77683,79,1250
620,360827,39244,128370,77815,79,1252
621,342986,36603,125553,77947,79,1254
622,346428,155810,145303,78069,79,1256
623,401446,40602,143919,78201,79,1258
624,344124,36348,127573,78333,79,1260
625,339387,35279,246110,78465,79,1262
626,509098,45167,133167,78595,78,1264
627,583479,49468,141279,78727,79,1266
628,370489,1204417,142759,78849,79,1268
629,455045,45330,140586,78981,79,1270
630,465976,161868,138249,79102,78,1272
631,427605,36292,125751,79234,79,1274
632,349499,151828,125102,79356,79,1276
633,355704,143289,160055,79478,79,1278
634,427555,163174,154785,79600,79,1280
635,430997,173005,147077,79722,79,1282
636,402980,44198,161120,79854,79,1284
637,428930,45377,157510,79986,79,1286
638,402149,42469,152577,80118,79,1288
639,424178,169808,148822,80239,78,1290
640,405594,286012,152267,80361,79,1292
641,409911,39082,149941,80493,79,1294
642,405555,41877,145870,80625,79,1296
643,412629,166094,155304,80747,79,1298
644,445893,40214,157414,80879,79,1300
645,473942,40074,255328,81011,79,1302
646,513595,44209,155462,81143,79,1304
647,463148,168098,231322,81265,79,1306
648,456219,39907,152168,81397,79,1308
649,434679,164002,210451,81519,79,1310
650,538200,236730,199061,81641,79,1312
651,525259,47216,291868,81773,79,1314
652,475976,44725,210042,81905,79,1316
653,483740,42140,438456,82037,79,1318
654,509098,45437,317883,82169,79,1320
655,487242,172363,226200,82290,78,1322
656,485281,167047,774351,82411,78,1324
657,567727,184060,301161,82533,79,1326
658,884618,70011,167141,82665,79,1328
659,907459,82618,146389,82797,79,1330
660,458432,36729,139543,82929,79,1332
661,410738,38111,129411,83061,79,1334
662,375322,220287,132009,83182,78,1336
663,387684,32515,138423,83314,79,1338
664,417050,154860,128537,83435,78,1340
665,573900,47584,145536,83567,79,1342
666,427463,33612,134038,83699,79,1344
667,392654,153690,127344,83820,78,1346
668,377072,33556,139599,83952,79,1348
669,421697,150823,137899,84074,79,1350
670,406711,152075,143848,84196,79,1352
671,487595,34471,134911,84328,79,1354
672,423106,32113,132213,84460,79,1356
673,386183,152762,153350,84582,79,1358
674,567983,224456,143789,84703,78,1360
675,531653,169937,137922,84825,79,1362
676,468825,36319,131004,84957,79,1364
677,420780,153533,133894,85079,79,1366
678,626911,43080,144763,85211,79,1368
679,470415,169585,131372,85333,79,1370
680,442033,37015,133635,85465,79,1372
681,704880,52048,154061,85597,79,1374
682,571454,250600,151728,85729,79,1376
683,556509,40810,148161,85861,79,1378
684,543409,40312,145838,85993,79,1380
685,500940,36679,146745,86125,79,1382
686,602867,183409,155585,86247,79,1384
687,639376,40300,138788,86379,79,1386
688,481821,34757,144507,86511,79,1388
689,498118,165719,145283,86633,79,1390
690,488466,167663,142381,86754,78,1392
691,493192,155668,145388,86876,79,1394
692,514750,166572,141308,86998,79,1396
693,467128,787391,156664,87120,79,1398
694,629322,188308,149472,87242,79,1400
695,628992,41291,130289,87374,79,1402
696,477881,159475,137304,87496,79,1404
697,516050,161871,353559,87618,79,1406
698,897799,205063,145802,87740,79,1408
699,678153,187893,141424,87861,78,1410
700,4716671,201837,139438,87983,79,1412
701,31860,51035,221320,88115,79,1414
702,1026910,39660,152392,88247,79,1416
703,1110508,44789,144182,88379,79,1418
704,803049,163977,145562,88500,78,1420
705,2490052,198572,153165,88622,79,1422
706,805575,34014,142347,88754,79,1424
707,1020631,40036,140515,88886,79,1426
708,489470,166639,133677,89008,79,1428
709,495816,37944,129060,89140,79,1430
710,465814,35461,150025,89272,79,1432
711,571618,38866,136559,89404,79,1434
712,522592,165172,139201,89526,79,1436
713,516557,42573,131215,89658,79,1438
714,457706,35720,142200,89790,79,1440
715,518605,164116,134869,89912,79,1442
716,505591,152456,140846,90034,79,1444
717,537051,165200,130920,90156,79,1446
718,489115,32356,140657,90288,79,1448
719,573537,45972,137107,90420,79,1450
720,479375,166070,136576,90541,78,1452
721,515806,41959,130222,90673,79,1454
722,472152,38790,200395,90805,79,1456
723,709970,50772,134756,90937,79,1458
724,563834,43012,149918,91069,79,1460
725,574125,41681,142354,91201,79,1462
726,533177,41070,150278,91333,79,1464
727,638717,182385,140080,91455,79,1466
728,545955,162515,133189,91577,79,1468
729,507719,39162,133912,91709,79,1470
730,733827,182546,144001,91830,78,1472
731,601953,43701,143857,91962,79,1474
732,592144,43875,134942,92094,79,1476
733,505953,38360,172252,92226,79,1478
734,756894,48043,131485,92358,79,1480
735,526287,40267,151570,92490,79,1482
736,632639,43093,147277,92622,79,1484
737,584854,41894,138407,92754,79,1486
738,521616,171602,161814,92876,79,1488
739,840592,192538,141555,92996,77,1490
740,707281,188813,137506,93118,79,1492
741,545621,154138,134757,93240,79,1494
742,528253,146713,137136,93362,79,1496
743,618176,165382,143540,93483,78,1498
744,569954,40620,454707,93615,79,1500
745,819181,175670,150203,93737,79,1502
746,781382,43073,147452,93869,79,1504
747,597582,170530,141979,93991,79,1506
748,545115,43423,146809,94123,79,1508
749,571439,39925,147659,94255,79,1510
750,600192,43904,135861,94387,79,1512
751,472472,35368,176539,94519,79,1514
752,710551,43051,149928,94651,79,1516
753,624334,170392,152372,94772,78,1518
754,581758,170937,135222,94894,79,1520
755,530837,33396,133156,95026,79,1522
756,525439,34018,143897,95158,79,1524
757,534650,155201,135997,95280,79,1526
758,491627,32465,135446,95412,79,1528
759,564072,35977,146991,95544,79,1530
