operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
139,INSERT,76289,159868,49543,12077,84,387
140,REMOVE,192380,104616,57688,12004,81,380
141,MOVE,82214,234705,86494,12057,97,380
142,INSERT,81893,227615,52724,12183,83,387
143,REMOVE,84023,133255,51260,12118,79,380
144,MOVE,80338,168920,83937,12182,98,380
145,INSERT,126779,1641966,81038,12309,84,387
146,REMOVE,91790,138684,65960,12240,80,379
147,MOVE,85161,332336,102692,12293,96,379
148,INSERT,88070,227504,61528,12430,84,386
149,REMOVE,109240,86646,50426,12357,81,379
150,MOVE,77635,105239,81668,12435,97,379
151,INSERT,101042,250029,53582,12561,83,386
152,REMOVE,78780,80241,53776,12488,81,379
153,MOVE,75122,169001,78155,12552,98,379
154,INSERT,101173,217638,49822,12678,83,386
155,REMOVE,89961,80466,47464,12605,81,379
156,MOVE,75593,161182,81702,12669,98,379
157,INSERT,101704,211905,52444,12795,83,386
158,REMOVE,78595,80250,48297,12722,81,378
159,MOVE,74704,159580,77925,12791,97,378
160,INSERT,77108,209945,48820,12917,83,385
161,REMOVE,80067,216977,63335,12844,81,377
162,MOVE,85998,239550,93193,12898,97,377
163,INSERT,80522,219777,50052,13025,84,384
164,REMOVE,92486,85712,53782,12952,81,377
165,MOVE,80672,105689,83595,13032,98,377
166,INSERT,121104,162933,53711,13169,84,384
167,REMOVE,110465,83975,48316,13096,81,377
168,MOVE,78656,235650,77307,13149,96,377
169,INSERT,80954,160546,51065,13286,84,384
170,REMOVE,112568,110179,51322,13217,79,377
171,MOVE,77964,208953,83145,13271,97,377
172,INSERT,78905,153202,47342,13408,84,384
173,REMOVE,122619,104416,82756,13339,79,377
174,MOVE,166265,263551,87846,13392,97,377
175,INSERT,88405,160911,48690,13529,84,384
176,REMOVE,115841,80995,53447,13456,80,376
177,MOVE,86441,168845,89821,13520,98,376
178,INSERT,111163,160527,54257,13657,84,383
179,REMOVE,117979,97215,56870,13584,81,375
180,MOVE,90319,239630,85427,13638,98,375
181,INSERT,100777,166827,60363,13775,84,382
182,REMOVE,131265,85834,59664,13702,81,375
183,MOVE,87236,237073,80602,13755,97,375
184,INSERT,86296,168129,48649,13892,84,382
185,REMOVE,275277,97846,67622,13819,81,375
186,MOVE,93991,247987,86022,13873,98,375
187,INSERT,93900,164961,52093,14010,84,382
188,REMOVE,114185,119763,49561,13941,80,374
189,MOVE,84592,169900,80881,14005,98,374
190,INSERT,112328,226905,55076,14132,84,381
191,REMOVE,351949,149005,65714,14067,79,374
192,MOVE,91904,114821,84099,14147,98,374
193,INSERT,121820,170784,49068,14284,84,381
194,REMOVE,117119,81094,54217,14211,81,374
195,MOVE,85124,198860,79274,14281,97,374
196,INSERT,86161,293411,57376,14418,84,381
197,REMOVE,124209,83385,19423,14345,80,374
198,MOVE,86048,241193,102372,14409,98,374
199,INSERT,182057,284011,68273,14536,84,381
200,REMOVE,107034,102975,55631,14463,81,374
201,MOVE,22025,204833,95630,14533,98,374
202,INSERT,91754,2133674,112731,14670,84,381
203,REMOVE,386097,154388,99641,14600,79,374
204,MOVE,99632,224625,138716,14664,97,374
205,INSERT,121133,236257,82820,14791,84,381
206,REMOVE,93747,92854,79306,14722,80,374
207,MOVE,88061,221629,138839,14775,97,374
208,INSERT,88464,223186,79945,14902,84,381
209,REMOVE,90723,83067,74973,14829,81,374
210,MOVE,87436,170794,152880,14899,97,374
211,INSERT,88788,163625,76842,15036,84,381
212,REMOVE,117817,101498,77483,14967,80,374
213,MOVE,87692,216145,296853,15021,98,374
214,INSERT,113002,227329,88688,15158,84,381
215,REMOVE,145910,140365,91374,15089,80,373
216,MOVE,100438,215270,141450,15153,98,373
217,INSERT,138946,249825,80642,15279,83,380
218,REMOVE,111437,113950,83856,15209,79,372
219,MOVE,97397,235050,137874,15262,97,372
220,INSERT,107578,162279,75050,15399,84,379
221,REMOVE,123041,79485,73225,15326,81,372
222,MOVE,89637,177929,136316,15390,98,372
223,INSERT,122774,221415,104809,15517,84,379
224,REMOVE,108705,93672,76353,15444,81,372
225,MOVE,94303,200871,131387,15514,97,372
226,INSERT,93549,168211,73212,15651,84,379
227,REMOVE,141314,85111,23817,15578,80,372
228,MOVE,101622,120273,180828,15658,98,372
229,INSERT,144285,174702,782142,15795,84,379
230,REMOVE,148692,143057,84442,15726,80,372
231,MOVE,100125,216916,148945,15790,97,372
232,INSERT,131950,253476,170729,15917,84,379
233,REMOVE,122684,98082,86029,15844,81,372
234,MOVE,118252,125044,132125,15924,97,372
235,INSERT,136142,316886,70137,16051,84,379
236,REMOVE,100072,82179,59390,15978,81,371
237,MOVE,91848,820759,140964,16031,97,371
238,INSERT,126835,316294,73981,16158,84,378
239,REMOVE,118178,97653,64154,16085,81,371
240,MOVE,104799,249801,106754,16139,98,371
241,INSERT,107861,245428,88294,16266,84,378
242,REMOVE,133596,124998,72354,16197,80,371
243,MOVE,95253,117455,94875,16277,98,371
244,INSERT,140367,169054,59020,16414,84,378
245,REMOVE,132932,79074,17239,16341,80,371
246,MOVE,93205,109272,94997,16421,97,371
247,INSERT,132846,260897,58822,16548,84,378
248,REMOVE,99201,78686,58040,16475,81,371
249,MOVE,95232,221235,97568,16529,97,371
250,INSERT,108132,272320,64164,16656,84,378
251,REMOVE,102194,100756,58979,16587,80,371
252,MOVE,97226,219247,121416,16640,96,371
253,INSERT,145591,330585,86717,16767,84,378
254,REMOVE,168405,107994,66253,16694,81,371
255,MOVE,131046,216574,109253,16758,98,371
256,INSERT,175021,296096,73139,16885,84,378
257,REMOVE,133792,112668,65104,16812,81,371
258,MOVE,147992,209500,110044,16876,98,371
259,INSERT,171383,203874,85432,17013,84,378
260,REMOVE,187814,114261,76535,16940,81,371
261,MOVE,171406,299921,139813,16994,98,371
262,INSERT,158761,260838,72382,17131,84,378
263,REMOVE,231952,139737,71673,17062,80,370
264,MOVE,148445,303341,470558,17116,97,370
265,INSERT,155210,317172,73107,17243,84,377
266,REMOVE,229442,108712,130951,17170,81,370
267,MOVE,226433,333360,117698,17224,96,370
268,INSERT,158655,274708,77141,17361,84,377
269,REMOVE,201318,110615,68027,17288,81,370
270,MOVE,202505,292095,154108,17352,98,370
271,INSERT,192761,218802,64644,17489,84,377
272,REMOVE,184402,103603,57604,17416,81,369
273,MOVE,142162,152137,99097,17496,98,369
274,INSERT,193522,291529,71358,17623,84,376
275,REMOVE,145977,114148,57811,17550,81,369
276,MOVE,140902,291860,130579,17604,97,369
277,INSERT,143139,353203,75372,17731,84,376
278,REMOVE,154812,108797,62047,17658,81,368
279,MOVE,144681,392880,111499,17711,97,368
280,INSERT,152543,249832,58877,17848,84,375
281,REMOVE,139541,100515,59391,17775,81,368
282,MOVE,113976,313615,103159,17828,97,368
283,INSERT,19315,326536,55985,17961,90,375
284,REMOVE,114577,94144,79280,17888,81,368
285,MOVE,114188,194635,131080,17968,98,368
286,INSERT,145776,593924,98780,18094,83,375
287,REMOVE,142867,116459,69989,18021,81,368
288,MOVE,125577,300216,108238,18091,98,368
289,INSERT,123147,261659,68199,18228,84,375
290,REMOVE,187368,202955,76501,18162,79,368
291,MOVE,117833,340479,103489,18215,97,368
292,INSERT,138368,252740,97317,18352,84,375
293,REMOVE,116182,122646,59790,18279,81,368
294,MOVE,114581,446384,109378,18333,98,368
295,INSERT,121472,259360,60099,18470,84,375
296,REMOVE,116987,102555,57502,18397,81,368
297,MOVE,127813,257885,97356,18461,98,368
298,INSERT,2238770,267125,84984,18598,84,375
299,REMOVE,90672,89644,118052,18525,81,367
300,MOVE,197685,403526,122023,18579,97,367
301,INSERT,17305,328379,62205,18706,84,374
302,REMOVE,83866,114456,57153,18633,81,367
303,MOVE,82483,173045,96220,18713,98,367
304,INSERT,86820,304163,60307,18840,84,374
305,REMOVE,95121,138014,62997,18770,80,367
306,MOVE,84324,298704,93409,18824,97,367
307,INSERT,83848,229271,54133,18961,84,374
308,REMOVE,81882,83972,56639,18888,81,366
309,MOVE,94131,438317,1167330,18942,98,366
310,INSERT,139823,276796,71504,19079,84,373
311,REMOVE,98323,107024,69625,19006,81,366
312,MOVE,136260,285879,112225,19070,98,366
313,INSERT,92839,322664,58843,19196,83,373
314,REMOVE,139597,87040,58402,19123,81,366
315,MOVE,275190,271252,120681,19187,98,366
316,INSERT,126578,267987,72907,19324,84,373
317,REMOVE,93111,96834,58603,19251,80,366
318,MOVE,82272,267210,91063,19315,98,366
319,INSERT,97004,231177,51921,19452,84,373
320,REMOVE,82173,80791,52816,19379,81,366
321,MOVE,80280,161803,709517,19459,98,366
322,INSERT,96886,330525,62291,19585,83,373
323,REMOVE,87330,88437,55664,19512,80,366
324,MOVE,86870,247023,101862,19582,97,366
325,INSERT,97619,238663,53995,19719,84,373
326,REMOVE,109157,89852,53017,19646,81,366
327,MOVE,83083,252671,79681,19710,98,366
328,INSERT,83516,280471,52933,19837,84,373
329,REMOVE,83463,81168,47482,19764,81,366
330,MOVE,80586,270729,81277,19817,97,366
331,INSERT,82385,412424,61813,19944,84,373
332,REMOVE,87663,104708,49834,19871,81,366
333,MOVE,95116,292303,88964,19924,97,366
334,INSERT,84842,607162,81945,20051,84,373
335,REMOVE,105896,110854,61267,19978,81,366
336,MOVE,89412,265206,105067,20042,98,366
337,INSERT,132232,345821,61024,20169,84,373
338,REMOVE,125796,114728,61011,20096,81,366
339,MOVE,122910,281851,94789,20166,98,366
340,INSERT,141363,341144,60152,20293,84,373
341,REMOVE,129296,113459,55393,20220,81,366
342,MOVE,125482,324446,116889,20274,98,366
343,INSERT,139580,406919,64311,20401,84,373
344,REMOVE,128120,104337,57863,20328,81,366
345,MOVE,121654,272107,95389,20392,98,366
346,INSERT,125831,366421,61071,20518,83,373
347,REMOVE,157714,141552,58127,20445,81,365
348,MOVE,120374,285177,91787,20515,98,365
349,INSERT,123922,270157,55188,20652,84,372
350,REMOVE,126716,101567,55516,20579,81,365
351,MOVE,304143,354262,126829,20643,98,365
352,INSERT,154413,318318,67026,20780,84,372
353,REMOVE,143795,121096,65224,20707,81,365
354,MOVE,143355,381524,105248,20761,97,365
355,INSERT,144983,406172,69652,20888,84,372
356,REMOVE,148243,115397,64464,20815,81,365
357,MOVE,142309,303998,97564,20879,98,365
358,INSERT,218669,427391,91362,21016,84,372
359,REMOVE,155371,119097,65782,20943,81,365
360,MOVE,186841,327941,102264,21007,98,365
361,INSERT,137079,292219,62386,21144,84,372
362,REMOVE,134753,111529,62505,21071,80,365
363,MOVE,133002,352517,96720,21125,98,365
364,INSERT,133355,347065,58623,21252,84,372
365,REMOVE,155350,104413,342481,21179,81,365
366,MOVE,197471,297830,104804,21259,98,365
367,INSERT,154568,404864,65807,21386,84,372
368,REMOVE,138986,115336,58879,21313,81,365
369,MOVE,148663,359825,61281,21373,103,365
370,INSERT,135879,285538,63472,21510,84,372
371,REMOVE,133432,167391,58739,21437,81,365
372,MOVE,128048,273870,95031,21501,98,365
373,INSERT,127756,537072,126817,21638,84,372
374,REMOVE,227711,119274,63019,21565,80,365
375,MOVE,139628,380401,101831,21618,97,365
376,INSERT,136447,312166,57122,21755,84,372
377,REMOVE,3364183,306161,111846,21682,80,365
378,MOVE,140896,390815,119565,21751,96,365
379,INSERT,126329,406800,69006,21878,84,372
380,REMOVE,124009,112791,62929,21805,81,365
381,MOVE,118628,386728,114051,21858,97,365
382,INSERT,110860,302005,59853,21995,84,372
383,REMOVE,314591,175938,80772,21922,81,365
384,MOVE,124434,323434,99215,21986,98,365
385,INSERT,112423,368088,58752,22113,84,372
386,REMOVE,106285,119894,57685,22040,81,365
387,MOVE,104505,337601,91650,22094,98,365
388,INSERT,105070,280348,53458,22231,84,372
389,REMOVE,102595,94474,55147,22158,81,365
390,MOVE,117409,334835,95520,22212,98,365
391,INSERT,107177,278405,153687,22349,84,372
392,REMOVE,129441,117435,64263,22276,81,365
393,MOVE,109665,316058,92609,22340,98,365
394,INSERT,108461,357005,58861,22467,84,372
395,REMOVE,105220,160431,57532,22397,80,365
396,MOVE,118862,283579,85878,22461,98,365
397,INSERT,107337,350228,58674,22588,84,372
398,REMOVE,105770,105198,56622,22515,81,365
399,MOVE,104547,216210,90577,22595,97,365
400,INSERT,609445,328672,85675,22732,84,372
401,REMOVE,17868,135392,117444,22659,81,365
402,MOVE,124886,323724,95832,22723,97,365
403,INSERT,110007,289954,55792,22860,84,372
404,REMOVE,107279,112327,56240,22787,81,365
405,MOVE,104697,353468,91209,22841,98,365
406,INSERT,107007,356179,58001,22968,84,372
407,REMOVE,105304,103050,64695,22895,81,365
408,MOVE,122509,311844,88109,22959,98,365
409,INSERT,108423,360144,59180,23086,84,372
410,REMOVE,105266,104122,52519,23013,81,365
411,MOVE,106399,338975,91438,23067,98,365
412,INSERT,13293,607847,59641,23200,90,372
413,REMOVE,123800,112396,21757,23127,80,365
414,MOVE,118266,374848,93022,23181,98,365
415,INSERT,191556,561305,111336,23307,83,372
416,REMOVE,125497,164198,74025,23237,80,365
417,MOVE,128616,292117,73031,23317,97,365
418,INSERT,214904,468566,73118,23444,84,372
419,REMOVE,138961,113127,65858,23371,81,365
420,MOVE,134003,396375,100905,23425,97,365
421,INSERT,180554,492455,161710,23552,84,372
422,REMOVE,310362,307834,177080,23482,80,365
423,MOVE,192192,431857,103140,23552,97,365
424,INSERT,197362,425829,65584,23679,84,372
425,REMOVE,178763,191715,63040,23606,81,365
426,MOVE,145466,444422,93207,23660,97,365
427,INSERT,158849,410965,74946,23797,84,372
428,REMOVE,225016,249543,165540,23728,80,365
429,MOVE,192229,446692,98642,23798,98,365
430,INSERT,302793,464335,62140,23925,84,372
431,REMOVE,212507,146623,59402,23852,81,365
432,MOVE,214664,436575,96298,23906,98,365
433,INSERT,258864,712342,84789,24033,84,372
434,REMOVE,244100,208059,65633,23960,81,365
435,MOVE,199142,481570,101692,24014,98,365
436,INSERT,249587,395465,57530,24151,84,372
437,REMOVE,215267,330962,184507,24082,80,365
438,MOVE,243783,748224,237240,24162,98,365
439,INSERT,44302,1788710,290222,24295,90,372
440,REMOVE,594734,271795,95910,24222,81,365
441,MOVE,501466,498945,115319,24276,98,365
442,INSERT,236998,461956,66707,24403,84,372
443,REMOVE,147197,210567,68336,24330,81,365
444,MOVE,201349,254027,92462,24410,98,365
445,INSERT,217359,431690,59961,24537,84,372
446,REMOVE,245121,120646,61253,24464,81,365
447,MOVE,368817,410341,210680,24528,98,365
448,INSERT,152266,521152,112403,24655,84,372
449,REMOVE,297661,147079,135535,24582,81,365
450,MOVE,198464,295722,2524298,24662,98,365
451,INSERT,735785,698204,107032,24799,84,372
452,REMOVE,273010,310593,96722,24726,81,365
453,MOVE,222221,389526,121746,24806,97,365
454,INSERT,292206,676594,159705,24933,84,372
455,REMOVE,468565,256760,87894,24863,80,365
456,MOVE,300286,496148,102718,24917,98,365
457,INSERT,240581,426099,63580,25054,84,372
458,REMOVE,237873,114457,56525,24981,81,365
459,MOVE,273012,380928,177453,25035,98,365
460,INSERT,241017,556393,65008,25162,84,372
461,REMOVE,177751,320062,67348,25093,80,365
462,MOVE,226340,337410,97079,25173,98,365
463,INSERT,226945,614070,62743,25300,84,372
464,REMOVE,267677,228051,62109,25227,81,365
465,MOVE,498089,701774,217047,25291,98,365
466,INSERT,660666,873528,102012,25418,84,372
467,REMOVE,333769,369149,249866,25345,81,365
468,MOVE,287839,691900,134216,25415,98,365
469,INSERT,336440,805426,70624,25542,84,372
470,REMOVE,513158,421842,94815,25469,80,365
471,MOVE,500858,921523,710898,25523,97,365
472,INSERT,724405,962334,99458,25660,84,372
473,REMOVE,668066,382015,112886,25587,81,365
474,MOVE,310814,715418,165937,25651,98,365
475,INSERT,300641,782526,85840,25778,84,372
476,REMOVE,290677,266229,203309,25705,81,364
477,MOVE,341110,786557,304404,25759,97,364
478,INSERT,305305,981055,88417,25886,84,371
479,REMOVE,428176,324366,77645,25813,81,364
480,MOVE,325954,629601,123445,25866,97,364
481,INSERT,580598,1063816,97787,26003,84,371
482,REMOVE,544511,666847,76761,25930,80,364
483,MOVE,8209139,298740,145715,26010,98,364
484,INSERT,121215,246429,62941,26147,84,371
485,REMOVE,151321,147352,70735,26074,81,364
486,MOVE,109076,306583,210473,26138,98,364
487,INSERT,166910,251201,70463,26275,84,371
488,REMOVE,112398,135718,62247,26202,80,364
489,MOVE,113862,278804,94940,26266,98,364
490,INSERT,115498,325894,57697,26393,84,371
491,REMOVE,111684,99983,56201,26320,81,363
492,MOVE,107398,306258,101991,26384,98,363
493,INSERT,121737,245713,53012,26521,84,370
494,REMOVE,105885,95461,52872,26448,81,363
495,MOVE,103068,316369,81229,26502,98,363
496,INSERT,117810,333584,58455,26629,84,370
497,REMOVE,104398,88539,49330,26556,81,363
498,MOVE,111680,239659,78375,26620,98,363
499,INSERT,103270,228159,48364,26757,84,370
500,REMOVE,101243,122616,52360,26684,81,363
501,MOVE,13595,307411,112818,26748,98,363
502,INSERT,131381,411590,70831,26875,84,370
503,REMOVE,131160,104365,59584,26802,81,363
504,MOVE,110684,317040,87868,26855,97,363
505,INSERT,107234,295894,51650,26982,84,370
506,REMOVE,106638,92551,48502,26909,81,363
507,MOVE,102440,282064,99555,26963,97,363
508,INSERT,123921,360671,62243,27090,84,370
509,REMOVE,217205,166557,72516,27020,80,363
510,MOVE,113717,356262,98034,27074,98,363
511,INSERT,120780,335126,58072,27201,84,370
512,REMOVE,111201,141975,56221,27128,81,363
513,MOVE,111650,252848,84647,27198,98,363
514,INSERT,111770,249369,51664,27335,84,370
515,REMOVE,109240,127932,51850,27262,81,363
516,MOVE,107888,305915,82037,27316,98,363
517,INSERT,426314,267611,72334,27453,84,370
518,REMOVE,126115,97718,55068,27380,81,363
519,MOVE,119933,323471,88173,27434,98,363
520,INSERT,111379,304390,54521,27561,84,370
521,REMOVE,106180,108987,61107,27488,81,363
522,MOVE,108313,364731,91082,27542,98,363
523,INSERT,110848,318512,54283,27669,84,370
524,REMOVE,115975,95190,117202,27596,81,363
525,MOVE,200156,297792,104621,27666,98,363
526,INSERT,132444,237062,55504,27803,84,370
527,REMOVE,109632,95435,54186,27730,81,363
528,MOVE,106220,263469,79517,27794,98,363
529,INSERT,115276,303306,51551,27921,84,370
530,REMOVE,119731,93696,51461,27848,80,363
531,MOVE,104320,176443,77379,27928,98,363
532,INSERT,104503,230913,49893,28065,84,370
533,REMOVE,105162,91672,67552,27992,80,363
534,MOVE,123130,340528,98289,28046,98,363
535,INSERT,112224,243786,50097,28183,84,370
536,REMOVE,122518,98024,54553,28110,80,363
537,MOVE,108905,254696,80923,28174,98,363
538,INSERT,107978,233162,50860,28311,84,370
539,REMOVE,114685,92366,51122,28238,81,363
540,MOVE,104222,258846,80637,28308,97,363
541,INSERT,116757,307694,53840,28435,84,370
542,REMOVE,112247,219475,64653,28362,81,363
543,MOVE,119570,340046,98071,28416,98,363
544,INSERT,115194,251812,49612,28553,84,370
545,REMOVE,106092,147734,52790,28484,80,363
546,MOVE,119785,182726,80616,28564,98,363
547,INSERT,106791,310725,53557,28691,84,370
548,REMOVE,1713372,246756,90328,28618,81,363
549,MOVE,133544,362140,101149,28672,98,363
550,INSERT,120632,326351,59089,28799,84,370
551,REMOVE,117472,133348,54826,28726,81,363
552,MOVE,113022,961703,110506,28786,103,363
553,INSERT,161062,252467,60472,28923,84,370
554,REMOVE,114580,91843,59120,28850,80,363
555,MOVE,198498,289000,92566,28920,97,363
556,INSERT,111133,307648,53362,29047,84,370
557,REMOVE,108124,128571,53571,28974,80,363
558,MOVE,118970,299174,72647,29034,103,363
559,INSERT,110976,297540,53832,29161,84,370
560,REMOVE,107171,137090,52708,29088,80,363
561,MOVE,106520,290042,84785,29142,98,363
562,INSERT,109530,300111,277673,29269,84,370
563,REMOVE,157067,106323,58393,29196,81,363
564,MOVE,113798,271669,84377,29260,98,363
565,INSERT,124763,327717,56802,29387,84,370
566,REMOVE,115431,94293,52298,29314,81,363
567,MOVE,113670,197138,84772,29394,98,363
568,INSERT,114051,252769,50739,29531,84,370
569,REMOVE,126399,92450,54447,29458,80,363
570,MOVE,113216,272704,86564,29522,98,363
571,INSERT,123260,437518,62923,29649,84,370
572,REMOVE,114531,128604,52061,29576,81,363
573,MOVE,109152,302989,84907,29630,98,363
574,INSERT,124042,236256,55166,29767,84,370
575,REMOVE,114025,95247,60748,29694,81,363
576,MOVE,116170,527196,111656,29748,98,363
577,INSERT,132769,349960,72093,29874,83,370
578,REMOVE,173031,215651,73432,29801,80,363
579,MOVE,153824,281109,90689,29865,98,363
580,INSERT,118780,244179,57803,30002,84,370
581,REMOVE,790722,155595,85693,29929,81,363
582,MOVE,145533,302879,109255,29993,98,363
583,INSERT,127782,258851,57130,30130,84,370
584,REMOVE,126716,93115,50560,30057,81,363
585,MOVE,444539,320119,100891,30121,98,363
586,INSERT,140501,258659,56155,30258,84,370
587,REMOVE,123651,123385,54543,30185,81,363
588,MOVE,119831,324280,87598,30245,103,363
589,INSERT,114114,242112,51932,30382,84,370
590,REMOVE,112313,96484,50271,30309,80,363
591,MOVE,108837,315761,82185,30363,98,363
592,INSERT,159976,244884,57588,30500,84,370
593,REMOVE,128010,122198,58994,30427,81,363
594,MOVE,119688,322240,491911,30481,97,363
595,INSERT,200441,364203,63109,30608,84,370
596,REMOVE,129122,152786,124323,30535,81,363
