operations,prepare,apply,baseline,memory,payload,baseline memory
559,291260,861880,119566,70086,79,1130
560,148482,506249,111612,70218,79,1132
561,149752,832269,170769,70350,79,1134
562,161091,628916,138266,70471,78,1136
563,196158,528486,130461,70603,79,1138
564,172241,628812,118251,70725,79,1140
565,149880,500000,100451,70857,79,1142
566,138819,563578,111972,70979,79,1144
567,141523,478551,96664,71111,79,1146
568,131808,440287,96051,71243,79,1148
569,133749,440521,135883,71375,79,1150
570,271508,698414,125342,71496,78,1152
571,144315,562144,102640,71616,77,1154
572,135485,1544695,144817,71748,79,1156
573,246558,500252,119127,71880,79,1158
574,201918,598192,124423,72002,79,1160
575,164006,572091,117147,72123,78,1162
576,144671,458470,107668,72255,79,1164
577,143044,784080,136105,72387,79,1166
578,194937,585191,126353,72509,79,1168
579,145648,561839,106751,72631,79,1170
580,136463,521977,101004,72752,78,1172
581,136569,442278,155482,72884,79,1174
582,226379,512116,123434,73016,79,1176
583,161462,463571,101896,73148,79,1178
584,136558,446841,96689,73280,79,1180
585,134549,620430,122449,73401,78,1182
586,161379,560074,108244,73523,79,1184
587,147178,456673,102865,73655,79,1186
588,262955,584426,114293,73777,79,1188
589,139809,449806,98885,73909,79,1190
590,135609,536915,102665,74031,79,1192
591,147527,540716,107864,74153,79,1194
592,137152,544973,107697,74275,79,1196
593,138029,521593,107078,74397,79,1198
594,146181,536414,125507,74519,79,1200
595,155234,552374,105644,74640,78,1202
596,225153,536321,127051,74772,79,1204
597,160392,519611,128209,74904,79,1206
598,164431,610571,116902,75026,79,1208
599,153116,497316,99740,75158,79,1210
600,141531,663925,211172,75290,79,1212
601,19091,664981,134123,75412,79,1214
602,187640,647098,123117,75533,78,1216
603,163757,614484,106970,75655,79,1218
604,154612,531256,141532,75787,79,1220
605,189800,511960,110307,75919,79,1222
606,149931,607634,179237,76041,79,1224
607,180780,478300,107607,76173,79,1226
608,142877,461413,153955,76305,79,1228
609,219381,664966,128571,76427,79,1230
610,166580,546307,115640,76559,79,1232
611,160365,637535,116512,76680,78,1234
612,159276,501829,107017,76812,79,1236
613,150001,627969,136757,76934,79,1238
614,164043,490029,102066,77066,79,1240
615,140831,568380,104336,77187,78,1242
616,141899,464360,115558,77319,79,1244
617,160103,587343,109538,77440,78,1246
618,153496,553843,106928,77561,78,1248
619,203358,560235,232946,77683,79,1250
620,231543,498236,124080,77815,79,1252
621,147397,473380,105246,77947,79,1254
622,247494,607563,126338,78069,79,1256
623,151548,475083,102895,78201,79,1258
624,149730,477238,102929,78333,79,1260
625,145485,475123,123324,78465,79,1262
626,182720,503358,109061,78595,78,1264
627,155361,486061,112388,78727,79,1266
628,153121,584828,107272,78849,79,1268
629,166700,487758,118265,78981,79,1270
630,156686,578162,109334,79102,78,1272
631,162954,487662,129072,79234,79,1274
632,191101,600366,110524,79356,79,1276
633,154371,560463,106932,79478,79,1278
634,150877,558935,140918,79600,79,1280
635,206463,597506,124869,79722,79,1282
636,158976,495301,115604,79854,79,1284
637,154484,481189,111524,79986,79,1286
638,155646,488848,3246150,80118,79,1288
639,286443,643579,118109,80239,78,1290
640,153766,583742,109128,80361,79,1292
641,150325,562892,138332,80493,79,1294
642,205929,507444,114170,80625,79,1296
643,151124,642700,143489,80747,79,1298
644,183088,561162,120806,80879,79,1300
645,170151,551336,120006,81011,79,1302
646,171328,550812,156603,81143,79,1304
647,331795,667681,130289,81265,79,1306
648,168245,526015,130781,81397,79,1308
649,179431,608611,115770,81519,79,1310
650,160481,580230,135556,81641,79,1312
651,183035,510792,109174,81773,79,1314
652,153656,508053,135451,81905,79,1316
653,193339,522150,107495,82037,79,1318
654,156183,492439,106248,82169,79,1320
655,154317,612722,134336,82290,78,1322
656,175700,619570,126118,82411,78,1324
657,180968,608852,126834,82533,79,1326
658,291888,1099642,224052,82665,79,1328
659,316890,584911,125839,82797,79,1330
660,186653,580236,124367,82929,79,1332
661,184885,573311,137508,83061,79,1334
662,174396,646290,134578,83182,78,1336
663,172166,538700,108863,83314,79,1338
664,158264,628479,141400,83435,78,1340
665,178209,1032662,234276,83567,79,1342
666,308600,760572,146342,83699,79,1344
667,207514,707339,125604,83820,78,1346
668,184205,3986901,133245,83952,79,1348
669,175018,648324,130163,84074,79,1350
670,162033,821106,473220,84196,79,1352
671,217026,531085,124970,84328,79,1354
672,181881,517432,153225,84460,79,1356
673,289639,640358,122335,84582,79,1358
674,160097,586008,123041,84703,78,1360
675,161279,582826,232287,84825,79,1362
676,251276,529774,121407,84957,79,1364
677,164252,610060,123819,85079,79,1366
678,164414,522792,112646,85211,79,1368
679,163261,613920,112638,85333,79,1370
680,162271,519992,106415,85465,79,1372
681,221401,529078,114692,85597,79,1374
682,160246,521076,118483,85729,79,1376
683,162387,515282,107491,85861,79,1378
684,161232,538226,137015,85993,79,1380
685,182549,555862,112082,86125,79,1382
686,161276,644285,235862,86247,79,1384
687,326332,1070140,125479,86379,79,1386
688,178164,635216,134415,86511,79,1388
689,206745,747709,137083,86633,79,1390
690,186838,693679,161252,86754,78,1392
691,242643,720771,132019,86876,79,1394
692,206983,660945,186718,86998,79,1396
693,239843,3878720,138629,87120,79,1398
694,229039,678018,120837,87242,79,1400
695,175613,565840,242794,87374,79,1402
696,365480,1504760,144553,87496,79,1404
697,191786,757973,164023,87618,79,1406
698,231386,758345,126826,87740,79,1408
699,192452,685395,128545,87861,78,1410
700,880595,678603,140168,87983,79,1412
701,40651,1046630,152861,88115,79,1414
702,1649156,1059080,159365,88247,79,1416
703,351377,691365,136449,88379,79,1418
704,227941,683976,148529,88500,78,1420
705,257269,773357,154992,88622,79,1422
706,233570,650646,138161,88754,79,1424
707,207955,650855,141399,88886,79,1426
708,216903,723457,139133,89008,79,1428
709,228131,581183,117306,89140,79,1430
710,190531,555386,142207,89272,79,1432
711,231402,609737,134316,89404,79,1434
712,205486,683276,126164,89526,79,1436
713,958143,593864,147520,89658,79,1438
714,263013,583194,115220,89790,79,1440
715,169504,779684,132052,89912,79,1442
716,183845,677981,118729,90034,79,1444
717,179931,650626,119358,90156,79,1446
718,175661,608873,139600,90288,79,1448
719,204712,586006,119559,90420,79,1450
720,177210,773150,129319,90541,78,1452
721,183327,576846,119021,90673,79,1454
722,176575,575039,125451,90805,79,1456
723,182361,574329,115380,90937,79,1458
724,179022,567146,125665,91069,79,1460
725,207264,582459,127172,91201,79,1462
726,186344,580459,121245,91333,79,1464
727,177531,675621,121143,91455,79,1466
728,182747,689818,130876,91577,79,1468
729,186265,585930,119558,91709,79,1470
730,252458,722326,135574,91830,78,1472
731,206731,590199,283813,91962,79,1474
732,500729,1148486,141853,92094,79,1476
733,221345,674534,138322,92226,79,1478
734,208301,4659707,137507,92358,79,1480
735,203322,629350,146485,92490,79,1482
736,221798,603074,122343,92622,79,1484
737,197538,587131,144905,92754,79,1486
738,216634,1219381,144097,92876,79,1488
739,213089,774427,141729,92996,77,1490
740,205417,762462,131093,93118,79,1492
741,196080,813409,144484,93240,79,1494
742,208068,734141,126412,93362,79,1496
743,189578,671935,123927,93483,78,1498
744,186478,584288,138276,93615,79,1500
745,219200,703526,287408,93737,79,1502
746,451295,1138030,152880,93869,79,1504
747,209154,777302,140480,93991,79,1506
748,205449,683824,143400,94123,79,1508
749,221529,670728,151604,94255,79,1510
750,228922,647200,132790,94387,79,1512
751,202555,623335,122500,94519,79,1514
752,188282,593331,124505,94651,79,1516
753,186587,715017,127216,94772,78,1518
754,193021,681120,146436,94894,79,1520
755,238648,608920,133117,95026,79,1522
756,218836,597982,127144,95158,79,1524
757,187426,704854,152415,95280,79,1526
758,227226,630825,133063,95412,79,1528
