operations,prepare,apply,baseline,memory,payload,baseline memory
58,45456,8830187,45475,889298,93,88373
59,73185,10183008,43267,889208,93,88364
60,67908,9173398,41803,889118,93,88355
61,41455,8303340,42969,889028,93,88346
62,41797,8292146,41610,888938,93,88337
63,44990,9858314,40917,888848,93,88328
64,40392,8242902,44939,888758,93,88319
65,71940,10498770,49097,888668,93,88310
66,43334,9102821,43930,888578,93,88301
67,42891,8358641,43910,888488,93,88292
68,42527,8419892,45579,888398,93,88283
69,44410,8456470,45695,888308,93,88274
70,45335,8913010,44963,888218,93,88265
71,54498,5562031,24505,888218,73,88265
72,39641,10463704,42380,888128,93,88256
73,41348,12651270,41440,888038,93,88247
74,42392,8402325,40656,887948,93,88238
75,42402,8786110,42337,887858,93,88229
76,41749,10700424,55100,887768,93,88220
77,41924,8635661,40752,887678,93,88211
78,47586,9110238,55475,887588,93,88202
79,43680,10839985,63068,887498,93,88193
80,48341,8610562,42494,887413,91,88185
81,55531,10055399,46126,887323,93,88176
82,54857,9117241,43492,887233,93,88167
83,42335,9315846,46568,887143,93,88158
84,45707,9175526,45065,887058,91,88150
85,42567,8504250,42952,886968,93,88141
86,39993,9907701,46366,886878,93,88132
87,48572,8942933,41340,886793,91,88124
88,50961,8464465,42203,886703,93,88115
89,42187,10343550,43944,886613,93,88106
90,42029,8234197,41230,886523,93,88097
91,38957,8956315,45268,886433,93,88088
92,44632,9303786,42179,886343,93,88079
93,43131,10811547,42944,886253,93,88070
94,50404,9659084,44792,886163,93,88061
95,41996,9823208,44465,886073,93,88052
96,43266,11779178,43443,885983,93,88043
97,46979,8275375,46814,885893,93,88034
98,43253,8475941,50529,885803,93,88025
99,62194,9898966,42341,885713,93,88016
100,52319,8478418,43440,885623,93,88007
101,45445,9961350,42481,885533,93,87998
102,45091,9392245,42159,885443,93,87989
103,49176,9709814,44362,885353,93,87980
104,58707,9767591,41777,885263,93,87971
105,53638,8375790,43218,885173,93,87962
106,40201,8198162,46278,885083,93,87953
107,48153,10198675,41707,885003,89,87946
108,75827,8615001,43132,884913,93,87937
109,41704,8291801,42229,884828,91,87929
110,38862,8437941,43886,884738,93,87920
111,42997,8253747,45372,884648,93,87911
112,44991,9345272,46267,884558,93,87902
113,42436,8400151,41382,884468,93,87893
114,39985,9230893,47385,884378,93,87884
115,40023,8592593,41919,884288,93,87875
116,40964,8374428,45022,884198,93,87866
117,64386,10462660,41920,884108,93,87857
118,48520,9512798,41858,884018,93,87848
119,39616,8254621,40696,883938,89,87841
120,38681,10692767,42586,883848,93,87832
121,42524,8215437,45073,883758,93,87823
122,44137,9318459,65609,883668,93,87814
123,45099,9020234,45482,883578,93,87805
124,44931,8638916,40104,883493,91,87797
125,48459,9233288,49922,883403,93,87788
126,66698,10207766,47906,883313,93,87779
127,56162,9380438,43888,883223,93,87770
128,40241,8408344,67470,883133,93,87761
129,46203,9610303,42381,883043,93,87752
130,40364,9857350,42366,882953,93,87743
131,44446,9861977,49090,882868,91,87735
132,43148,8860363,45894,882778,93,87726
133,43600,9152516,41710,882688,93,87717
134,52384,8392935,44741,882598,93,87708
135,69738,9921216,42494,882508,93,87699
136,50912,10341736,45031,882423,91,87691
137,53062,9669662,60547,882333,93,87682
138,84023,11005665,43319,882243,93,87673
139,54112,10903482,45382,882158,91,87665
140,51992,13105992,47815,882068,93,87656
141,51379,11192196,48418,881978,93,87647
142,55374,13138781,51664,881888,93,87638
143,46288,11582023,48350,881798,93,87629
144,48283,8823461,43557,881708,93,87620
145,46253,8684664,41799,881618,93,87611
146,43481,11133973,48171,881528,93,87602
147,78294,8324877,49159,881438,93,87593
148,60098,8746258,46934,881348,93,87584
149,55752,8800199,43396,881258,93,87575
150,85670,8432685,43617,881168,93,87566
151,66415,5340956,24951,881168,73,87566
152,52903,9150895,43544,881078,93,87557
153,41040,9512137,67870,880988,93,87548
154,45222,9395131,43908,880898,93,87539
155,46792,8202650,43141,880808,93,87530
156,44469,9391084,42856,880718,93,87521
157,40742,8134414,43623,880628,93,87512
158,46011,9158550,39516,880543,91,87504
159,38940,8709515,45024,880453,93,87495
160,60203,8775363,41897,880363,93,87486
161,41589,8356962,41223,880273,93,87477
162,48574,8165945,40438,880183,93,87468
163,38773,9313614,47938,880093,93,87459
164,44001,6015644,28881,880093,73,87459
165,42245,11068270,43487,880003,93,87450
166,92115,9449772,42621,879913,93,87441
167,42869,8214360,68525,879823,93,87432
168,43825,9028279,41226,879733,93,87423
169,50004,8495045,46282,879648,91,87415
170,95415,10657159,42154,879558,93,87406
171,51264,10755135,42048,879468,93,87397
172,45118,8244148,62686,879378,93,87388
173,66984,12795889,46259,879288,93,87379
174,43180,8538296,44987,879198,93,87370
175,42438,12221967,43912,879108,93,87361
176,45883,10153304,41847,879028,89,87354
177,45702,8590638,44238,878938,93,87345
178,60512,10122331,40935,878853,91,87337
179,47110,9168038,43935,878763,93,87328
180,73925,10283024,43255,878673,93,87319
181,55967,8348929,44370,878583,93,87310
182,72553,9748191,43028,878493,93,87301
183,49257,8480605,44165,878403,93,87292
184,42362,8399454,40812,878313,93,87283
185,50680,8619372,42555,878223,93,87274
186,46949,6314886,24306,878223,73,87274
187,41716,8541197,41661,878133,93,87265
188,41343,5572798,23933,878133,73,87265
189,47456,8312788,43035,878043,93,87256
190,45736,5057695,27906,878043,73,87256
191,42040,8205025,46257,877953,93,87247
192,42311,9004690,46372,877863,93,87238
193,99671,10087523,43265,877773,93,87229
194,51731,9423385,43944,877683,93,87220
195,42302,8296875,70698,877593,93,87211
196,44800,5815024,24551,877593,73,87211
197,58210,8501100,60068,877503,93,87202
198,45636,8405247,42899,877413,93,87193
199,40794,8633982,44337,877323,93,87184
200,42517,9021426,68068,877233,93,87175
201,44603,10330726,43560,877143,93,87166
202,42794,9759136,264167,877053,93,87157
203,46321,8834032,39439,876963,93,87148
204,45222,8251789,40764,876873,93,87139
205,44300,10012855,39764,876783,93,87130
206,41291,8206804,40419,876693,93,87121
207,59309,8191721,38617,876603,93,87112
208,43433,9091786,38680,876513,93,87103
209,39408,10346893,45054,876423,93,87094
210,44414,8433838,44557,876333,93,87085
211,45872,8544191,40511,876243,93,87076
212,58632,8222088,40226,876153,93,87067
213,43649,8533640,39783,876063,93,87058
214,41098,8567996,39796,875973,93,87049
215,54985,9144755,38722,875883,93,87040
216,48341,5176439,26196,875883,73,87040
217,41032,8517166,41455,875793,93,87031
218,49109,9273770,40797,875703,93,87022
219,38184,8282577,42045,875613,93,87013
220,42285,8477881,40499,875523,93,87004
221,43391,8301264,42899,875433,93,86995
222,70776,11492828,40258,875343,93,86986
223,41601,8128760,60713,875253,93,86977
224,46554,9235820,40203,875163,93,86968
225,40967,9249794,42709,875073,93,86959
226,96085,10500986,38504,874983,93,86950
227,43745,8496285,46726,874893,93,86941
228,45505,10343840,40679,874803,93,86932
229,41104,8943870,39748,874713,93,86923
230,42864,8148946,40642,874623,93,86914
231,43219,9173303,39793,874533,93,86905
232,41940,8799432,39601,874443,93,86896
233,64689,8320450,40576,874353,93,86887
234,67050,11962424,52409,874263,93,86878
235,76419,13469582,62796,874173,93,86869
236,49195,9948353,42435,874083,93,86860
237,82608,10068324,42602,873993,93,86851
238,52537,11581535,48228,873913,89,86844
239,48755,10257514,39884,873823,93,86835
240,43717,8207404,42549,873738,91,86827
241,44255,10085875,33856,873648,93,86818
242,40912,8361410,41682,873558,93,86809
243,56036,8335407,41431,873468,93,86800
244,47958,9830300,39395,873378,93,86791
245,41737,8331381,41314,873288,93,86782
246,45492,10446337,40248,873198,93,86773
247,41294,8091106,39151,873108,93,86764
248,42270,8083916,38585,873018,93,86755
249,44924,10202692,40254,872933,91,86747
250,64618,8630436,42123,872843,93,86738
251,47541,9254063,39498,872753,93,86729
252,42106,8069046,40092,872663,93,86720
253,41059,8334650,40265,872573,93,86711
254,40671,10397714,39139,872483,93,86702
255,40990,9376689,40625,872393,93,86693
256,42254,8259816,40540,872303,93,86684
257,44977,8977335,40702,872213,93,86675
258,44582,8436540,39886,872123,93,86666
259,53847,8915455,60528,872033,93,86657
260,65909,9216659,40957,871943,93,86648
261,53627,5242557,26016,871943,73,86648
262,43116,8140896,43865,871853,93,86639
263,63922,8223398,42825,871763,93,86630
264,42407,10018988,43876,871673,93,86621
265,43061,8340273,39898,871583,93,86612
266,63959,8236117,40833,871493,93,86603
267,47461,8961291,40212,871403,93,86594
268,40810,8098133,38547,871313,93,86585
269,48862,9172212,63869,871223,93,86576
270,59440,9633698,41370,871133,93,86567
271,41853,8205950,42310,871048,91,86559
272,49280,8693925,40532,870958,93,86550
273,43671,8413335,41276,870868,93,86541
274,66395,9196605,42139,870778,93,86532
275,45906,8970486,38453,870688,93,86523
276,39449,8206497,39554,870598,93,86514
277,42961,9890361,42084,870513,91,86506
278,42229,10746836,40440,870423,93,86497
279,48376,8411243,38920,870333,93,86488
280,59385,5363639,26203,870333,73,86488
281,40762,8154927,41131,870243,93,86479
282,58797,9463189,43720,870153,93,86470
283,50960,8164011,38337,870063,93,86461
284,38919,9267792,50897,869973,93,86452
285,41556,8234620,41873,869883,93,86443
286,43926,5143074,28775,869883,73,86443
287,43539,9164065,38638,869793,93,86434
288,46610,9028688,39470,869703,93,86425
289,55027,8659732,40233,869613,93,86416
290,46742,8296061,42192,869523,93,86407
291,44394,8337054,38869,869433,93,86398
292,41160,5014216,42234,869433,73,86398
293,45088,8991553,40242,869343,93,86389
294,40878,10400334,43876,869253,93,86380
295,45261,9058261,41197,869168,91,86372
296,44736,8231850,36486,869078,93,86363
297,42468,8964948,40897,868988,93,86354
298,41667,8576762,40199,868898,93,86345
299,43531,8153690,38571,868813,91,86337
300,68318,9115599,41536,868723,93,86328
301,50886,8171291,37378,868638,91,86320
302,38677,8064241,39704,868548,93,86311
303,60392,8080828,39994,868458,93,86302
304,61845,8099747,46560,868368,93,86293
305,61784,8259338,44549,868278,93,86284
306,45303,9528775,38708,868188,93,86275
307,41921,8104159,40050,868098,93,86266
308,44426,8349537,39751,868008,93,86257
309,41007,11991707,43081,867918,93,86248
310,53785,8144385,40981,867828,93,86239
311,42570,8132283,41325,867738,93,86230
312,40863,8892942,39180,867648,93,86221
313,38253,8233719,38565,867558,93,86212
314,40043,8072164,38161,867468,93,86203
315,43318,8675548,40315,867378,93,86194
316,66780,8379938,39569,867288,93,86185
317,76458,10451174,39184,867198,93,86176
318,44646,8184370,38705,867108,93,86167
319,42000,8918033,40481,867018,93,86158
320,47540,15150991,38923,866928,93,86149
321,45064,8264432,40891,866838,93,86140
322,41625,10221468,52401,866748,93,86131
323,51268,9821761,43638,866658,93,86122
324,52412,9965393,42162,866568,93,86113
325,54453,11507093,41241,866483,91,86105
326,56353,8588174,41324,866393,93,86096
327,62817,9859205,40149,866303,93,86087
328,41412,9415666,42843,866213,93,86078
329,90223,8676460,39361,866123,93,86069
330,73738,9538570,39704,866033,93,86060
331,39562,8071947,41424,865943,93,86051
332,42947,9233364,39071,865853,93,86042
333,42079,8033174,37133,865763,93,86033
334,38864,8789404,48416,865673,93,86024
335,49827,10002670,45091,865583,93,86015
336,60107,8014036,42604,865493,93,86006
337,54200,10904833,40286,865403,93,85997
338,43425,9222903,39796,865313,93,85988
339,43753,8118238,39349,865223,93,85979
340,44525,8339710,40157,865133,93,85970
341,42101,8212689,39998,865043,93,85961
342,42416,10642268,39842,864953,93,85952
343,39118,8798445,88954,864863,93,85943
344,270081,9229798,40515,864773,93,85934
345,45656,8942630,42781,864683,93,85925
346,43014,5510018,35218,864683,73,85925
347,44138,5655306,22818,864683,72,85925
348,48617,8012173,40068,864593,93,85916
349,60012,8150911,38365,864503,93,85907
350,50571,8140623,40766,864413,93,85898
351,41118,10576482,41687,864323,93,85889
352,41702,9329928,40621,864233,93,85880
353,44252,8109416,39023,864143,93,85871
354,41576,8187557,37845,864053,93,85862
355,69517,7509509,24575,864053,73,85862
356,42557,8385970,41576,863963,93,85853
357,43582,8284432,39158,863873,93,85844
358,43220,8045971,42321,863783,93,85835
359,56675,8297905,40499,863693,93,85826
360,47549,6429625,29661,863693,73,85826
361,40315,8176781,40711,863608,91,85818
362,41592,9270795,39577,863518,93,85809
363,41944,9484476,39907,863428,93,85800
364,44724,8063242,38774,863338,93,85791
365,46732,9352114,40894,863248,93,85782
366,47041,9210599,40263,863158,93,85773
367,56536,8943551,51958,863068,93,85764
368,45490,8140070,40684,862978,93,85755
369,64475,12415173,40727,862888,93,85746
370,46327,8245600,39598,862798,93,85737
371,56642,8099127,42639,862708,93,85728
372,54315,9609743,41194,862618,93,85719
373,62221,4980759,27393,862618,73,85719
374,40731,8299003,42140,862528,93,85710
375,45879,9856692,39058,862438,93,85701
376,42404,8150188,39168,862348,93,85692
377,57679,8179605,40376,862258,93,85683
378,40656,8084141,39924,862168,93,85674
379,43479,9915077,41918,862078,93,85665
380,43827,8293182,41444,861988,93,85656
381,46950,21305661,39851,861898,93,85647
382,43939,10887918,41378,861808,93,85638
383,46583,8069952,41642,861718,93,85629
384,42727,8520269,39489,861628,93,85620
385,45411,10642540,39403,861538,93,85611
386,41768,8246616,39465,861453,91,85603
387,44294,8117011,44063,861363,93,85594
388,42838,9245609,41158,861273,93,85585
389,67152,9402483,42979,861183,93,85576
390,43146,8656535,39426,861098,91,85568
391,42356,8283526,40028,861013,91,85560
392,43978,8061729,40012,860923,93,85551
393,56215,8454407,39203,860833,93,85542
394,52081,9923144,41326,860743,93,85533
395,41679,9254950,39546,860653,93,85524
396,41200,8442914,40185,860563,93,85515
397,42452,8040045,39109,860473,93,85506
398,55082,9820033,39432,860383,93,85497
399,41532,11094067,40415,860293,93,85488
400,41963,10776990,39473,860203,93,85479
401,49378,8292731,41457,860113,93,85470
402,41769,10746107,39392,860023,93,85461
403,41499,9714778,42256,859933,93,85452
404,43828,8311072,38304,859843,93,85443
405,61426,5244918,29111,859843,73,85443
406,51991,8502156,40088,859753,93,85434
407,43052,9338303,56446,859668,91,85426
408,43113,8154180,39721,859578,93,85417
409,41019,5197779,28322,859578,73,85417
410,42466,9532314,42212,859488,93,85408
411,44986,8543674,40128,859398,93,85399
412,40909,8066758,40255,859308,93,85390
413,40715,9037882,39544,859218,93,85381
414,88903,8307624,41379,859128,93,85372
415,58958,8151605,41796,859038,93,85363
416,49904,10899462,41486,858948,93,85354
417,43775,8001739,39036,858858,93,85345
418,41442,15256891,39259,858768,93,85336
419,44059,8050340,39534,858678,93,85327
420,46309,8989740,41203,858588,93,85318
421,45608,8180415,38310,858498,93,85309
422,42685,8307809,38665,858408,93,85300
423,50940,11791137,41301,858318,93,85291
424,42149,7996412,40414,858228,93,85282
425,39436,8112460,42459,858138,93,85273
426,48380,9042785,40323,858048,93,85264
427,42440,8193419,39491,857958,93,85255
428,46569,8047656,38316,857868,93,85246
429,97136,10298606,38486,857778,93,85237
430,40422,7979122,39280,857688,93,85228
431,42358,5628724,21519,857688,71,85228
432,53235,8059594,38588,857598,93,85219
433,45945,9524410,93022,857508,93,85210
434,67562,9297403,39116,857418,93,85201
435,42014,8023779,39685,857328,93,85192
436,42553,4943364,32503,857328,73,85192
437,47350,8399298,40939,857238,93,85183
438,57799,8682001,40118,857153,91,85175
439,51469,8134921,40054,857063,93,85166
440,53988,10496465,54706,856973,93,85157
441,46628,8278230,39894,856883,93,85148
442,41757,8079107,39328,856793,93,85139
443,51806,10179164,40679,856703,93,85130
444,43683,8306565,39512,856613,93,85121
445,59242,8104361,40941,856523,93,85112
446,42551,9402222,60792,856433,93,85103
447,63125,8854502,36692,856343,93,85094
448,44960,8031062,38077,856253,93,85085
449,37886,8976419,40497,856163,93,85076
450,91489,8687464,39450,856073,93,85067
451,41868,8046479,37198,855983,93,85058
452,40956,8300771,41877,855893,93,85049
453,42498,6517536,25141,855893,73,85049
454,48588,8238201,46582,855803,93,85040
455,45466,8486859,39748,855713,93,85031
456,42484,8104648,32986,855623,93,85022
457,79110,10135892,43629,855533,93,85013
458,42659,8190780,39718,855448,91,85005
459,46175,8129757,37909,855358,93,84996
460,67492,9215527,39070,855268,93,84987
461,50554,7956237,36586,855178,93,84978
462,38856,8251803,42406,855088,93,84969
463,57303,9663983,40927,854998,93,84960
464,40562,8122243,46099,854908,93,84951
465,56392,8750877,220786,854823,91,84943
466,43997,9806038,37540,854733,93,84934
467,39974,8061604,54445,854643,93,84925
468,50401,8002643,39908,854553,93,84916
469,46019,14857953,38548,854463,93,84907
470,42898,10784292,38276,854373,93,84898
471,47912,8188437,60788,854283,93,84889
472,63341,9090832,41369,854193,93,84880
473,46695,9722649,39863,854103,93,84871
474,42806,8058412,38059,854023,89,84864
475,41325,8239520,38635,853933,93,84855
476,59481,9771440,37664,853843,93,84846
477,70772,9664006,41740,853753,93,84837
478,46022,8157805,37774,853663,93,84828
479,45144,9104733,38155,853573,93,84819
480,43559,8000050,38492,853483,93,84810
481,42112,8328042,41534,853393,93,84801
482,64675,9016089,37842,853303,93,84792
483,48682,8723942,38748,853213,93,84783
484,42623,8200238,40481,853123,93,84774
485,43083,8156618,38588,853033,93,84765
486,44041,10820446,38024,852943,93,84756
487,43910,8170987,38780,852853,93,84747
488,55299,8511763,41499,852763,93,84738
489,46265,10593204,42898,852673,93,84729
490,83512,10579983,39552,852583,93,84720
491,58261,5011034,22688,852583,73,84720
492,54802,10171738,43099,852493,93,84711
493,43804,8930372,38844,852403,93,84702
494,46744,8044285,37850,852313,93,84693
495,43003,8202913,36203,852223,93,84684
496,40148,11325866,39161,852133,93,84675
497,42303,7976359,37109,852043,93,84666
498,49710,8985647,38547,851953,93,84657
499,44135,9562916,38937,851863,93,84648
500,41584,7992432,39759,851773,93,84639
501,49188,9326486,64638,851683,93,84630
502,46526,8012094,41536,851593,93,84621
503,44663,5114165,25520,851593,73,84621
504,57176,12129452,38002,851503,93,84612
505,48994,8253428,40348,851413,93,84603
506,50434,8365787,39244,851323,93,84594
507,56432,8241595,38048,851233,93,84585
508,53457,8180631,39581,851143,93,84576
509,45179,8197481,37867,851053,93,84567
510,45771,10059108,38615,850963,93,84558
511,39544,9544127,38974,850873,93,84549
512,70444,5971278,22202,850873,73,84549
513,43240,8616453,40316,850783,93,84540
514,43643,5335509,23717,850783,73,84540
515,58007,7980648,38255,850693,93,84531
516,42274,8066920,39905,850603,93,84522
517,44324,8165093,36846,850513,93,84513
518,38391,9568538,42259,850423,93,84504
519,41942,13493457,40332,850338,91,84496
520,73307,9255275,54805,850248,93,84487
521,44313,8973677,41347,850158,93,84478
522,62065,8266985,38747,850068,93,84469
523,74178,6105711,23397,850068,73,84469
524,103600,9382402,40217,849978,93,84460
525,42464,8899450,37600,849888,93,84451
526,57602,8138310,37556,849798,93,84442
527,60635,8048167,38184,849713,91,84434
528,50980,9873130,38708,849623,93,84425
529,46900,8138190,55255,849533,93,84416
530,57663,8514825,37863,849443,93,84407
531,58207,10919460,38135,849358,91,84399
532,42156,10325401,39960,849268,93,84390
533,40943,7920568,37054,849178,93,84381
534,83660,8331129,40391,849088,93,84372
535,46604,8129998,51570,848998,93,84363
536,48856,8130572,38639,848908,93,84354
537,43037,8249999,37703,848818,93,84345
538,56967,8907632,42715,848728,93,84336
539,42658,8642704,42843,848638,93,84327
540,44778,9081715,38314,848548,93,84318
541,58224,10248459,40818,848458,93,84309
542,45063,10686658,39682,848373,91,84301
543,74430,10360749,46524,848283,93,84292
544,49824,10184354,38195,848193,93,84283
545,49772,8415115,39082,848103,93,84274
546,49639,7980306,38988,848013,93,84265
547,42701,8231879,37932,847923,93,84256
548,42979,8048695,38918,847833,93,84247
549,55558,8219840,38104,847743,93,84238
550,68222,10723359,40267,847653,93,84229
551,64065,8869864,58830,847563,93,84220
552,62024,8723075,38190,847473,93,84211
553,55935,7954494,39279,847383,93,84202
554,42730,9704118,39436,847293,93,84193
555,44003,8138543,40889,847203,93,84184
556,49155,8466630,39067,847118,91,84176
557,43303,10726665,40411,847028,93,84167
558,46538,8171437,36867,846938,93,84158
559,43299,7961407,38058,846853,91,84150
560,43911,9245605,39584,846773,89,84143
561,62362,4873276,38110,846773,73,84143
562,70111,8784648,39007,846683,93,84134
563,41323,7946290,37839,846593,93,84125
564,40054,6526367,22502,846593,71,84125
565,41165,8046308,40705,846503,93,84116
566,42025,7946789,40308,846418,91,84108
567,45203,5239760,21264,846418,73,84108
568,48402,7949119,41735,846328,93,84099
569,77995,9714969,39662,846238,93,84090
570,76362,14810934,43383,846148,93,84081
571,125578,12329338,100927,846058,93,84072
572,115330,8919131,39026,845968,93,84063
573,73827,9297589,38989,845878,93,84054
574,49811,9082294,45538,845788,93,84045
575,125504,9257932,39148,845698,93,84036
576,49670,9552850,41948,845608,93,84027
577,58116,10481591,46049,845518,93,84018
578,52691,9301717,41620,845433,91,84010
579,63251,8941852,42780,845343,93,84001
580,49942,10280895,40552,845253,93,83992
581,91050,11506078,47571,845163,93,83983
582,59392,10122988,47050,845073,93,83974
583,52176,10577098,63106,844988,91,83966
584,50847,10720241,45442,844898,93,83957
585,44416,5675277,32221,844898,73,83957
586,49896,11900942,67463,844808,93,83948
587,53663,10384160,39259,844718,93,83939
588,49476,9283212,43648,844628,93,83930
589,57342,9483209,70628,844538,93,83921
590,60207,9742404,39000,844453,91,83913
591,53631,6938306,27820,844453,72,83913
592,48476,9888842,42745,844363,93,83904
593,188128,8719064,40969,844283,89,83897
594,54049,9322484,54861,844193,93,83888
595,83566,17492847,119822,844103,93,83879
596,77841,22936378,115530,844013,93,83870
597,57927,8400546,41221,843923,93,83861
598,45984,9983766,37986,843833,93,83852
599,46985,8219912,40701,843743,93,83843
600,59840,8740365,38124,843653,93,83834
601,51662,8310154,173237,843563,93,83825
602,46353,10469444,38121,843473,93,83816
603,43479,9701444,41632,843383,93,83807
604,46560,8793907,37335,843293,93,83798
605,39111,7883276,41851,843203,93,83789
606,43921,9472556,37157,843113,93,83780
607,41778,10752832,38068,843028,91,83772
608,42735,10788108,41173,842938,93,83763
609,44536,8929640,40726,842848,93,83754
610,44727,8841855,37549,842758,93,83745
611,43314,7868628,38613,842668,93,83736
612,42685,17790937,41076,842578,93,83727
613,48254,9558170,42127,842488,93,83718
614,41851,8367793,40965,842398,93,83709
615,43126,11150665,38801,842308,93,83700
616,67228,10134857,39175,842218,93,83691
617,53434,8072268,42416,842133,91,83683
618,62896,10266142,39077,842043,93,83674
619,64484,9003707,43169,841953,93,83665
620,41949,7888191,36923,841863,93,83656
621,39937,5137976,29250,841863,73,83656
622,43782,10607089,40136,841773,93,83647
623,46071,8889738,42097,841683,93,83638
624,42433,4879621,25603,841683,73,83638
625,53556,8686494,40974,841593,93,83629
626,43283,10814813,38884,841503,93,83620
627,62860,9884506,39613,841413,93,83611
628,41908,7899235,36387,841323,93,83602
629,70836,9474639,39034,841233,93,83593
630,43596,8098449,39349,841143,93,83584
631,60290,8014436,36643,841058,91,83576
632,42714,8042918,38802,840968,93,83567
633,47574,9685459,37334,840878,93,83558
634,40955,10727099,40211,840788,93,83549
635,43204,8371887,38412,840698,93,83540
636,62473,11644868,38648,840608,93,83531
637,42689,8111596,40206,840518,93,83522
638,55063,10400483,39503,840428,93,83513
639,50686,7933760,60842,840338,93,83504
640,45046,8875717,38816,840248,93,83495
641,44212,7936418,36975,840158,93,83486
642,41707,9967455,41097,840068,93,83477
643,44295,7053525,27262,840068,73,83477
644,44752,5019609,31564,840068,73,83477
645,45756,8612355,60067,839978,93,83468
646,46697,9004838,40363,839888,93,83459
647,47684,9581754,37950,839798,93,83450
648,42885,8672143,38574,839708,93,83441
649,45740,9433312,45916,839618,93,83432
650,55476,11111508,39147,839528,93,83423
651,42747,8176414,38383,839438,93,83414
652,45909,7970605,39320,839348,93,83405
653,52549,8815561,43346,839263,91,83397
654,41893,4883526,22618,839263,72,83397
655,42336,8419882,39863,839173,93,83388
656,42561,8311129,39458,839083,93,83379
657,45970,5789590,22498,839083,72,83379
658,41164,8984701,40235,838993,93,83370
659,44244,8077628,38588,838903,93,83361
660,54393,8094475,42009,838813,93,83352
661,53696,7954568,43307,838723,93,83343
662,57960,11538742,42864,838633,93,83334
663,49049,8459150,39177,838543,93,83325
664,44886,9452396,39372,838453,93,83316
665,43023,8635198,40314,838363,93,83307
666,48174,9759822,42795,838273,93,83298
667,52332,9797136,41036,838183,93,83289
668,46515,8523413,45041,838093,93,83280
669,43498,7890628,43357,838003,93,83271
670,42931,8891980,37837,837913,93,83262
671,40407,8385080,41340,837828,91,83254
672,49135,8517343,38060,837738,93,83245
673,44776,10049799,37727,837648,93,83236
674,42747,7883411,38810,837558,93,83227
675,43092,9691259,39511,837468,93,83218
676,42086,8111636,38946,837378,93,83209
677,43909,9293845,40361,837288,93,83200
678,45201,7981378,37952,837198,93,83191
679,40908,7913968,38792,837108,93,83182
680,43742,9822155,40370,837018,93,83173
681,46569,8320934,37905,836928,93,83164
682,60351,7884108,39455,836838,93,83155
683,64768,8882304,37911,836748,93,83146
684,42460,8117260,41772,836663,91,83138
685,44812,10073511,40792,836573,93,83129
686,61299,7887219,43847,836483,93,83120
687,43574,10021994,39519,836393,93,83111
688,85642,10003860,38072,836303,93,83102
689,52346,10315284,65431,836213,93,83093
690,56853,10036918,40391,836123,93,83084
691,50584,12505786,59038,836033,93,83075
692,110049,9082982,41954,835943,93,83066
693,74270,9578289,40290,835858,91,83058
694,45036,8495224,40442,835768,93,83049
695,48701,10144770,40602,835678,93,83040
696,72722,9164443,43761,835588,93,83031
697,44767,7968050,40255,835498,93,83022
