operations,prepare,apply,baseline,memory,payload,baseline memory
44,3740983,2922013,1680467,1397026,86,19924
45,3096658,2872460,1563979,1396953,86,19922
46,3951300,2827050,1668985,1396880,86,19920
47,3300821,3020659,1565443,1396807,86,19918
48,3162954,2759296,1643618,1396734,86,19916
49,3862301,2901272,1568987,1396661,86,19914
50,3066578,3478648,1746239,1396593,84,19912
51,4372206,3324648,1588336,1396520,86,19910
52,3756925,3175174,1616908,1396452,84,19908
53,3463640,3052472,1570909,1396379,86,19906
54,3473727,3026370,1898849,1396306,86,19904
55,3288772,2690234,1892881,1396233,86,19902
56,3221506,2778985,1718755,1396160,86,19900
57,4161454,3108415,1781662,1396087,86,19898
58,3278901,2813310,1617315,1396014,86,19896
59,3095901,2815417,1940877,1395941,86,19894
60,3298354,2674688,1606956,1395868,86,19892
61,3123008,2981784,1624727,1395795,86,19890
62,3194107,2729579,1610687,1395722,86,19888
63,3146711,2739186,1692566,1395649,86,19886
64,4065172,3429689,1661757,1395581,84,19884
65,6543709,6404619,1950627,1395508,86,19882
66,4861972,3990745,1650595,1395435,86,19880
67,3997054,3232839,1876408,1395362,86,19878
68,4267462,5066222,2047730,1395289,86,19876
69,4966016,6701849,1859825,1395216,86,19874
70,3999664,3538776,3115149,1395143,86,19872
71,3833551,5072500,2741699,1395070,86,19870
72,4296267,3746418,7584186,1394997,86,19868
73,6180990,6488392,5149021,1394924,86,19866
74,4400114,3711359,1782674,1394851,86,19864
75,3465845,5410832,2004130,1394778,86,19862
76,4194820,2901788,1621301,1394705,86,19860
77,3715455,2768250,1657265,1394632,86,19858
78,5111716,3579298,1640567,1394559,86,19856
79,3238716,2710977,1548043,1394486,86,19854
80,3471944,2739354,1734581,1394413,86,19852
81,3990783,3254055,1647422,1394340,86,19850
82,3927243,2699729,2003525,1394272,84,19848
83,4064834,3054930,2768084,1394199,86,19846
84,4308584,3045321,1595225,1394126,86,19844
85,3926654,2994916,1515713,1394053,86,19842
86,3194314,2735408,1552015,1393985,84,19840
87,3160635,2718804,2540759,1393912,86,19838
88,3345292,2993531,1862142,1393839,86,19836
89,4099140,4868561,1760316,1393766,86,19834
90,4108900,2852026,1566376,1393693,86,19832
91,3452784,3022632,1515292,1393620,86,19830
92,3391900,2952734,1611692,1393547,86,19828
93,4197787,3001678,2994255,1393474,86,19826
94,3331135,2999578,11048893,1393401,86,19824
95,3588933,3562866,1516463,1393328,86,19822
96,3356161,2997958,1564484,1393255,86,19820
97,3110298,3308998,1613521,1393182,86,19818
98,3121980,2944602,1567870,1393109,86,19816
99,3117570,2763291,1585816,1393036,86,19814
100,3656052,3054761,1586608,1392968,84,19812
101,132980,2799700,1526951,1392895,86,19810
102,7480350,2760192,1805267,1392822,86,19808
103,11507869,2781004,1548949,1392749,86,19806
104,3197411,2772691,2017974,1392676,86,19804
105,3836313,3131802,1544870,1392603,86,19802
106,3183993,2892027,1798325,1392530,86,19800
107,3809679,2855657,2939633,1392457,86,19798
108,4150848,2890319,1567779,1392384,86,19796
109,3351643,3081224,1616140,1392311,86,19794
110,3207002,2708563,1685134,1392238,86,19792
111,4180608,3410845,1537614,1392180,80,19790
112,3512586,2657324,1612794,1392107,86,19788
113,4474627,3194757,1555698,1392034,86,19786
114,3159048,2692340,1565002,1391961,86,19784
115,3147277,2841354,1511049,1391888,86,19782
116,3221502,2719004,1639749,1391815,86,19780
117,3995903,2681550,1558998,1391742,86,19778
118,4587627,3122798,1725324,1391669,86,19776
119,3159143,3459199,2858337,1391596,86,19774
120,5430826,5867405,2442038,1391523,86,19772
121,3900139,3788272,2101743,1391450,86,19770
122,3258735,3083835,1606114,1391377,86,19768
123,4050749,3248783,2634218,1391304,86,19766
124,4178850,3861984,2794936,1391236,84,19764
125,4427484,4215605,2732577,1391163,86,19762
126,3513698,3965755,7017918,1391095,84,19760
127,3793340,5626607,5340943,1391022,86,19758
128,4401122,3316195,1584304,1390949,86,19756
129,3254266,2699091,1663427,1390876,86,19754
130,3774092,5392759,1578315,1390803,86,19752
131,3516645,2963061,1745748,1390730,86,19750
132,4122253,3185036,1576385,1390657,86,19748
133,3166736,2957704,1563615,1390584,86,19746
134,3727650,2875725,1484181,1390511,86,19744
135,3257875,2675075,1533665,1390438,86,19742
136,3652696,3157869,1649972,1390365,86,19740
137,4024323,2675322,1513475,1390292,86,19738
138,3114309,2803573,1688003,1390219,86,19736
139,3126027,2689044,1498582,1390146,86,19734
140,3111608,2699720,1451442,1390073,86,19732
141,3594373,3155807,1773901,1390000,86,19730
142,3388452,3092556,1448870,1389927,86,19728
143,3135054,3071748,1534155,1389854,86,19726
144,3874582,2666202,1444690,1389781,86,19724
145,4078227,2881277,1502303,1389708,86,19722
146,3112399,2660357,1441766,1389635,86,19720
147,3140452,2708087,8186681,1389562,86,19718
148,5640137,3405185,1757570,1389489,86,19716
149,4613009,3792683,1616152,1389416,86,19714
150,3133768,4058302,1451838,1389343,86,19712
151,3595596,2676305,1692920,1389270,86,19710
152,4734249,3349042,1674210,1389197,86,19708
153,3859936,2860471,1759635,1389129,84,19706
154,3235104,2716551,1655673,1389056,86,19704
155,3237913,3745943,1558711,1388983,86,19702
156,4129946,2914516,1455769,1388910,86,19700
157,3169807,2816538,1661646,1388837,86,19698
158,3860727,3324445,1724957,1388764,86,19696
159,3897394,2673066,1503127,1388696,84,19694
160,3158549,3052071,1871424,1388623,86,19692
161,3950318,3330914,1494315,1388550,86,19690
162,3198545,2679594,1444564,1388477,86,19688
163,3400311,2677014,2633714,1388404,86,19686
164,4454121,3144752,1654307,1388331,86,19684
165,4253995,2778746,1696192,1388263,84,19682
166,3792160,3435763,1576634,1388190,86,19680
167,3218440,2724793,1530842,1388117,86,19678
168,4118421,3435203,1622180,1388044,86,19676
169,3480103,2654656,2794154,1387971,86,19674
170,3393366,3016886,1434841,1387898,86,19672
171,4034225,3840354,1699725,1387825,86,19670
172,3352220,2713762,1445811,1387752,86,19668
173,3159491,2829082,1635836,1387679,86,19666
174,4057159,3354833,1444206,1387606,86,19664
175,3219645,2709058,1528540,1387533,86,19662
176,3342726,3248272,1449904,1387460,86,19660
177,3676692,2684282,1499932,1387387,86,19658
178,3176921,2696755,2137321,1387314,86,19656
179,3362990,3052023,1651851,1387241,86,19654
180,3168157,4650149,1650072,1387168,86,19652
181,3361603,3083322,1498724,1387095,86,19650
182,3276255,2670489,1441268,1387022,86,19648
183,4525146,3053557,1506393,1386949,86,19646
184,4455311,2949837,1439081,1386876,86,19644
185,4073184,2916987,1521306,1386803,86,19642
186,3469640,2799498,1538903,1386730,86,19640
187,3168643,4449140,1731090,1386657,86,19638
188,3234707,2762765,1485521,1386584,86,19636
189,3125465,2761115,1602017,1386511,86,19634
190,3165952,2785279,1441645,1386438,86,19632
191,3214078,2666276,1487148,1386365,86,19630
192,3138673,2634590,1447549,1386292,86,19628
193,5113603,3226651,1490959,1386219,86,19626
194,3291340,2727488,1440735,1386146,86,19624
195,3212460,2677709,1550499,1386073,86,19622
196,3546260,3196727,1621939,1386000,86,19620
197,3636333,4118359,3823652,1385927,86,19618
198,3718305,4355460,3806415,1385854,86,19616
199,4484684,3814226,6114503,1385781,86,19614
200,4325090,5297208,5221381,1385708,86,19612
201,54298,2678034,2024514,1385635,86,19610
202,5374488,6911383,1731960,1385567,84,19608
203,3325949,2662654,1561045,1385494,86,19606
204,3282977,2676740,1617651,1385421,86,19604
205,3167878,2870479,1568843,1385348,86,19602
206,3273698,3136728,1662692,1385275,86,19600
207,3742114,2805938,1663850,1385202,86,19598
208,3649256,2718247,1617428,1385129,86,19596
209,3152637,2779112,1782481,1385056,86,19594
210,3139722,2686822,1588243,1384983,86,19592
211,3371865,2912306,1582507,1384910,86,19590
212,3195026,2670250,1795003,1384837,86,19588
213,3265068,2772081,1549853,1384764,86,19586
214,4014772,2687781,1657326,1384696,84,19584
215,3174988,2707294,2141544,1384623,86,19582
216,3923498,3650016,1610615,1384550,86,19580
217,3191824,2721126,1591544,1384477,86,19578
218,3651654,3126311,1676734,1384404,86,19576
219,10689272,2859713,1665082,1384331,86,19574
220,3257523,3247899,1815212,1384258,86,19572
221,6486455,8798443,2460585,1384185,86,19570
222,3824267,3420470,3650189,1384112,86,19568
223,8982976,4408708,2625109,1384039,86,19566
224,4913146,6671037,1823808,1383966,86,19564
225,42943100,4729852,1795133,1383898,84,19562
226,6784246,4830736,36682056,1383830,84,19560
227,23716393,22053322,1650858,1383762,84,19558
228,3619152,3112131,1647006,1383689,86,19556
229,4907775,2723130,1603283,1383621,84,19554
230,4036791,2977733,1615110,1383548,86,19552
231,3478308,3081048,1525680,1383475,86,19550
232,5114239,3042138,2100278,1383402,86,19548
233,4502505,3264523,1596441,1383329,86,19546
234,5350024,5096044,3813942,1383256,86,19544
235,6467942,7922796,3240616,1383183,86,19542
236,7139746,4465456,3208947,1383110,86,19540
237,10850918,5065452,3349353,1383037,86,19538
238,5392092,5078041,3236056,1382964,86,19536
239,7449516,4337539,4589767,1382891,86,19534
240,4406552,4533138,3198652,1382818,86,19532
241,4867573,4912364,3279461,1382750,84,19530
242,5415356,6496077,4123037,1382677,86,19528
243,13730232,6459879,3624122,1382604,86,19526
244,11039835,11303620,42863590,1382531,86,19524
245,6653447,5186087,3274889,1382468,82,19522
246,6802378,7064208,3077332,1382395,86,19520
247,9773763,13959156,2063290,1382322,86,19518
248,3652146,4561380,32840541,1382249,86,19516
249,5006612,4315460,1537344,1382176,86,19514
250,3890788,2866963,1993157,1382103,86,19512
251,4490959,3504584,1553913,1382030,86,19510
252,3588639,3087753,1800918,1381957,86,19508
253,3510071,3887202,1589402,1381884,86,19506
254,3527397,2920668,1675760,1381811,86,19504
255,3833965,2989307,1719302,1381738,86,19502
256,3543560,3222788,1771998,1381665,86,19500
257,3748129,2902189,1539832,1381592,86,19498
258,3487943,2833043,1963733,1381519,86,19496
259,4212069,2957505,1762802,1381446,86,19494
260,3304039,3152915,1642931,1381373,86,19492
261,5089624,3509227,1533422,1381300,86,19490
262,3326724,2765703,2099069,1381227,86,19488
263,3843142,6637486,3881770,1381154,86,19486
264,6544624,6190041,1573567,1381081,86,19484
265,3819679,2627009,1520874,1381008,86,19482
266,3725746,3055175,1573276,1380935,86,19480
267,3164617,2701862,1551797,1380862,86,19478
268,3749150,3096921,1801212,1380789,86,19476
269,3389824,2894818,1603096,1380716,86,19474
270,3597812,2650642,1569304,1380643,86,19472
271,3177431,4260462,1684600,1380570,86,19470
272,3228994,3332153,3418743,1380497,86,19468
273,4231963,4687818,4315839,1380424,86,19466
274,18338203,5113058,7787079,1380351,86,19464
275,4489873,6087273,5576583,1380278,86,19462
276,4230069,3054379,1604817,1380205,86,19460
277,3168136,4807425,2270101,1380132,86,19458
278,4134616,3010637,2089076,1380059,86,19456
279,4603042,2795167,1602470,1379986,86,19454
280,3244614,2610744,1757716,1379918,84,19452
281,3887135,3323139,1507847,1379845,86,19450
282,3293510,2736053,1559031,1379777,84,19448
283,3130279,2630314,1497845,1379704,86,19446
284,4175834,2772266,1729759,1379631,86,19444
285,3318768,2802522,1573148,1379558,86,19442
286,4109662,2918420,1832354,1379485,86,19440
287,3227754,4735516,1494923,1379412,86,19438
288,3160226,2718491,1551256,1379339,86,19436
289,3800418,2697418,1609790,1379266,86,19434
290,3140297,2621943,1558181,1379193,86,19432
291,3136342,2614954,1475703,1379120,86,19430
292,3140518,2958872,1559068,1379047,86,19428
293,3206010,2672632,1480538,1378974,86,19426
294,3286205,2847154,1607469,1378901,86,19424
295,3159562,2632445,1536606,1378828,86,19422
296,3299988,3009144,1522627,1378755,86,19420
297,3522191,3076274,1829117,1378682,86,19418
298,4779988,3952668,1566947,1378609,86,19416
299,5376023,3195031,2474008,1378536,86,19414
300,5348394,3139344,3296898,1378468,84,19412
301,178883,3353569,1657375,1378395,86,19410
302,4716020,3194051,1528439,1378322,86,19408
303,3549776,3013383,1578146,1378249,86,19406
304,4687789,3573722,1533350,1378176,86,19404
305,3182850,2796227,1493199,1378103,86,19402
306,3152459,2762439,1548715,1378030,86,19400
307,3920833,2699133,1476282,1377957,86,19398
308,4152120,3310733,1545652,1377884,86,19396
309,4488472,3396053,1850956,1377811,86,19394
310,3490670,2900116,1567153,1377738,86,19392
311,6510253,7690842,1696770,1377665,86,19390
312,3220920,3883506,1545255,1377592,86,19388
313,3426340,2702508,1572458,1377519,86,19386
314,3181621,2707193,1523659,1377446,86,19384
315,3139773,2729470,1562114,1377373,86,19382
316,3725470,2623177,1551641,1377300,86,19380
317,3784978,2691663,1470212,1377227,86,19378
318,3145952,3393979,1570030,1377159,84,19376
319,3785023,3395312,1473311,1377086,86,19374
320,3486199,2981997,1985093,1377018,84,19372
321,3230707,3158370,1477123,1376945,86,19370
322,4319891,2639574,1779546,1376872,86,19368
323,3235246,3376790,1802537,1376799,86,19366
324,4094021,3468251,1573970,1376726,86,19364
325,4219680,3171723,1581683,1376653,86,19362
326,3705786,2684750,2051761,1376580,86,19360
327,3740193,3474586,1517256,1376507,86,19358
328,3332894,2744542,1700360,1376434,86,19356
329,3558479,3135767,1465782,1376361,86,19354
330,3737035,4294091,1522064,1376288,86,19352
331,3408445,2650564,1563574,1376215,86,19350
332,4039023,2965420,1568979,1376142,86,19348
333,3765091,3045171,1503587,1376069,86,19346
334,3191846,2655010,1616278,1375996,86,19344
335,3550297,3088366,1492335,1375923,86,19342
336,3950653,2681004,1829365,1375850,86,19340
337,4510526,4215880,2415537,1375777,86,19338
338,4538749,4002353,4126942,1375704,86,19336
339,3975523,5340630,2886835,1375631,86,19334
340,3772749,4552207,8743091,1375558,86,19332
341,5098282,5528257,9307707,1375485,86,19330
342,3210941,2899891,1662588,1375417,84,19328
343,3155724,5495368,1589534,1375349,84,19326
344,3556563,3031099,1823002,1375276,86,19324
345,3171567,2641578,1651758,1375203,86,19322
346,3129094,3266971,1624396,1375130,86,19320
347,3161249,2670469,1545405,1375057,86,19318
348,3251048,2651057,1710770,1374984,86,19316
349,4227067,2841597,1565099,1374911,86,19314
350,3130522,2644017,1789426,1374838,86,19312
351,3136041,2631400,1782080,1374765,86,19310
352,4347381,3163339,1615498,1374692,86,19308
353,3141033,2636154,2299071,1374619,86,19306
354,3449461,2642159,1867395,1374546,86,19304
355,3384393,2786321,1642921,1374473,86,19302
356,3605426,2716704,1608271,1374405,84,19300
357,4083258,3077186,1507291,1374332,86,19298
358,3266596,2658222,1725765,1374259,86,19296
359,3266956,2663186,2923362,1374186,86,19294
360,3972238,2887200,1607314,1374113,86,19292
361,3125596,2714645,1509395,1374040,86,19290
362,3171040,2812793,1556838,1373967,86,19288
363,3159571,2846527,1567248,1373894,86,19286
364,3511594,2613412,1599915,1373821,86,19284
365,4071975,2610021,1553960,1373748,86,19282
366,3603287,2595822,1718465,1373680,84,19280
367,3347039,2604516,1507998,1373607,86,19278
368,3271434,2640944,1641241,1373534,86,19276
369,3209440,3106305,1511929,1373461,86,19274
370,3207774,2640797,1554370,1373388,86,19272
371,3362728,2634888,1505184,1373315,86,19270
372,3140310,2594993,1743091,1373242,86,19268
373,3952315,2745683,1504442,1373169,86,19266
374,3984861,2969998,1545604,1373101,84,19264
375,3134786,2810341,2229500,1373028,86,19262
376,4625078,3273704,1767578,1372955,86,19260
377,3578805,2871202,1538020,1372882,86,19258
378,3136884,3256727,1566129,1372809,86,19256
379,3249584,3056730,1581931,1372736,86,19254
380,3783188,3948167,1736303,1372663,86,19252
381,5024895,3819666,2142696,1372590,86,19250
382,4232957,3598765,1873739,1372517,86,19248
383,4277699,3951699,1968994,1372444,86,19246
384,3366960,3206217,1733477,1372371,86,19244
385,3927107,2698964,1673911,1372298,86,19242
386,4813464,2719211,1689646,1372230,84,19240
387,4157411,3229447,1883810,1372157,86,19238
388,3164573,3219429,1550987,1372084,86,19236
389,4154547,2876153,1566835,1372011,86,19234
390,6026277,2699179,1592196,1371938,86,19232
391,4436641,3014229,1506216,1371865,86,19230
392,5146107,3726751,1710066,1371792,86,19228
393,4293867,3161495,1668801,1371719,86,19226
394,3739045,2962961,1692527,1371651,84,19224
395,3762647,4141907,1648731,1371578,86,19222
396,3383211,2624150,1661241,1371505,86,19220
397,3769145,2878518,1717361,1371432,86,19218
398,3291439,2853536,1809638,1371359,86,19216
399,3436126,4537759,1844471,1371286,86,19214
400,11420174,12523009,3157200,1371213,86,19212
401,61329,3135013,2402557,1371145,84,19210
402,7716725,3496024,6238493,1371072,86,19208
403,8954594,8081650,5219532,1370999,86,19206
404,27633886,8036328,3015467,1370926,86,19204
405,8544926,4234754,1528773,1370853,86,19202
406,5566100,7431544,2846431,1370785,84,19200
407,5848826,4280424,1591957,1370712,86,19198
408,5617467,3076651,4401302,1370639,86,19196
409,5177862,3851227,4761076,1370566,86,19194
410,15338164,4531046,3207860,1370493,86,19192
411,4350955,7303829,2869148,1370420,86,19190
412,5827908,3783764,2226841,1370347,86,19188
413,5535111,6190539,2087532,1370274,86,19186
414,5858758,26041102,6432131,1370201,86,19184
415,6515522,5311173,20173211,1370128,86,19182
416,15765778,16058388,12557319,1370055,86,19180
417,6043997,5802706,2515485,1369982,86,19178
418,4978739,3081596,1557088,1369909,86,19176
419,3440197,2765075,1515348,1369836,86,19174
420,4019860,3074447,2489485,1369763,86,19172
421,3375117,3689606,1518537,1369695,84,19170
422,3490842,2780237,1469413,1369622,86,19168
423,3164889,2658408,1625166,1369549,86,19166
424,3177744,3194558,1557473,1369476,86,19164
425,4924288,2804213,2319914,1369408,84,19162
426,6938826,2859915,1459360,1369340,84,19160
427,5169377,3580933,1656616,1369267,86,19158
428,5095513,3100441,1562371,1369194,86,19156
429,3563461,4176262,1862540,1369121,86,19154
430,3469970,2721445,1984314,1369048,86,19152
431,4134398,3393455,1604293,1368975,86,19150
432,4048332,3119635,1835905,1368902,86,19148
433,8708886,6559703,5191099,1368829,86,19146
434,34099968,13081269,1823876,1368756,86,19144
435,5781694,3933883,3571784,1368683,86,19142
436,10617001,5216920,9904892,1368610,86,19140
437,6876365,5248400,2365772,1368537,86,19138
438,8734678,6420373,5774568,1368464,86,19136
439,13707007,14533830,3269925,1368391,86,19134
440,14501717,4702356,2133384,1368318,86,19132
441,16955332,32862165,1596261,1368245,86,19130
442,34245841,26741217,3704091,1368172,86,19128
443,18389713,5634906,3663107,1368099,86,19126
444,3722523,4713046,1834263,1368026,86,19124
445,3413620,2785463,2790032,1367953,86,19122
446,6427986,4619061,1521106,1367880,86,19120
447,4387104,5137600,2203021,1367807,86,19118
448,4115561,2925890,1550820,1367734,86,19116
449,3658847,2970388,13819523,1367661,86,19114
450,14996780,7995753,32475855,1367588,86,19112
451,4903137,4830210,1753761,1367515,86,19110
452,4042922,5317581,1455330,1367442,86,19108
453,3543123,3503243,1601529,1367374,84,19106
454,3394917,3017754,2644892,1367301,86,19104
455,5779840,5205951,2581070,1367228,86,19102
456,4972992,3868395,2923281,1367155,86,19100
457,5046526,5066007,2237717,1367082,86,19098
458,9518856,6237865,1469631,1367009,86,19096
459,3759285,3410547,2329304,1366936,86,19094
460,3541599,3277873,3261419,1366863,86,19092
461,4922009,14250179,3092424,1366790,86,19090
462,16320236,53102084,3120545,1366722,84,19088
463,4348834,4939552,9481448,1366649,86,19086
464,4650988,2961631,1747349,1366576,86,19084
465,3816116,3209555,1916252,1366508,84,19082
466,3916968,2849054,18821734,1366435,86,19080
467,30917722,70695187,4208694,1366362,86,19078
468,5531774,2598600,1525749,1366289,86,19076
469,3625998,2643888,1516056,1366216,86,19074
470,3332770,2957365,1583702,1366143,86,19072
471,4246603,3057353,1478402,1366070,86,19070
472,3132720,2905353,2476110,1365997,86,19068
473,3331653,3125228,1654429,1365924,86,19066
474,3696154,3161986,1502690,1365851,86,19064
475,3181908,2591345,2289189,1365778,86,19062
476,5223213,2633692,1646814,1365705,86,19060
477,4122550,2953266,1517427,1365637,84,19058
478,4086339,2654792,1492336,1365564,86,19056
479,3368196,3017999,1668802,1365491,86,19054
480,4008853,2947808,1578755,1365418,86,19052
481,3138092,2588571,1501436,1365345,86,19050
482,3163674,2694765,1692930,1365272,86,19048
483,3404542,3103607,1482636,1365199,86,19046
484,4162950,2973991,1520459,1365126,86,19044
485,3099404,2868440,1639655,1365053,86,19042
486,3739721,2688366,1554071,1364980,86,19040
487,3109449,3227197,1510431,1364907,86,19038
488,3277032,3470706,2446137,1364834,86,19036
489,3834839,2805168,1961793,1364761,86,19034
490,3975092,3627723,1846648,1364688,86,19032
491,4967569,3964041,1468542,1364615,86,19030
492,3856840,2728097,2420552,1364542,86,19028
493,4440512,3406032,1476563,1364474,84,19026
494,5003404,2972232,1484298,1364401,86,19024
495,3312558,2652686,2042447,1364328,86,19022
496,4884206,2640709,2145123,1364255,86,19020
497,5107820,3945435,2106401,1364182,86,19018
498,7025106,4156188,2174367,1364114,84,19016
499,3953541,3205832,1676739,1364041,86,19014
500,4500215,3063938,1550653,1363968,86,19012
501,50720,2696895,1570206,1363895,86,19010
502,5424724,3541860,1671680,1363822,86,19008
503,4992929,2690792,1508300,1363749,86,19006
504,3444788,2721585,1534734,1363676,86,19004
505,4105840,3454186,1445611,1363603,86,19002
506,3756312,2592763,1597696,1363530,86,19000
507,3523160,2608630,1489413,1363457,86,18998
508,4056751,3209956,4015667,1363384,86,18996
509,5912263,2616101,3042967,1363311,86,18994
510,4269352,7657072,2645333,1363238,86,18992
511,5394280,7791418,2269064,1363165,86,18990
512,5126371,6095615,1549780,1363092,86,18988
513,5801127,5417109,1506920,1363019,86,18986
514,3938911,2581751,1588800,1362946,86,18984
515,3346519,3864567,1460407,1362873,86,18982
516,4160421,4876890,1765895,1362805,84,18980
517,3898529,2603747,1491520,1362732,86,18978
518,3615291,2968667,1496126,1362659,86,18976
519,4093426,2702158,1674514,1362591,84,18974
520,4860082,2932941,1532764,1362518,86,18972
521,3234678,2567369,1437721,1362445,86,18970
522,3207652,2552743,1515533,1362372,86,18968
523,4025808,3205442,1435174,1362299,86,18966
524,3163767,2633933,1515109,1362226,86,18964
525,4115052,2920834,1716014,1362153,86,18962
526,3664915,2887560,1658953,1362080,86,18960
527,3471173,2609183,1469516,1362007,86,18958
528,3913292,2917426,1705033,1361934,86,18956
529,4130842,2985705,1458619,1361861,86,18954
530,5738784,5015147,1477121,1361788,86,18952
531,5629175,2888190,1563967,1361715,86,18950
532,4968839,2957533,1767053,1361642,86,18948
533,3689749,3968094,1578546,1361569,86,18946
534,4643594,2975873,1577494,1361496,86,18944
535,4124853,3761626,1710007,1361428,84,18942
536,3801732,2694696,1502096,1361360,84,18940
537,4163701,2736040,1582651,1361287,86,18938
538,4853899,3628506,5238328,1361214,86,18936
539,4528617,3935088,2577733,1361141,86,18934
540,4225512,4894052,8433647,1361068,86,18932
541,6021442,6553573,5882611,1360995,86,18930
542,4240974,2662208,1593860,1360922,86,18928
543,5175267,3046671,2138591,1360849,86,18926
544,4125667,3017317,1658395,1360776,86,18924
545,4014471,2571080,1462386,1360703,86,18922
546,3848876,3930677,1649498,1360630,86,18920
547,3197701,2637468,1568306,1360557,86,18918
548,3580280,2818661,1521811,1360484,86,18916
549,3154899,2677850,2303401,1360411,86,18914
550,4151512,3018233,1966798,1360338,86,18912
551,4202142,3641358,1538619,1360265,86,18910
552,3535383,2909600,1482873,1360192,86,18908
553,3192605,2820832,1708819,1360119,86,18906
554,4177937,2626395,1477379,1360046,86,18904
555,3258585,2689980,1421602,1359973,86,18902
556,3136926,2696888,1470348,1359900,86,18900
557,3113203,2556182,1461960,1359827,86,18898
558,4001635,2728020,1728333,1359754,86,18896
559,4085872,2632086,1520845,1359681,86,18894
560,3181298,2564157,1469945,1359608,86,18892
561,4311023,3021328,1455319,1359535,86,18890
562,4451598,3048282,1525955,1359462,86,18888
563,4095040,2574683,1683006,1359389,86,18886
564,3145070,3207393,1477428,1359316,86,18884
565,4098154,2587357,2553251,1359248,84,18882
566,12692308,4557799,1632626,1359175,86,18880
567,5034988,3723221,1521923,1359102,86,18878
568,5153370,9810894,1501774,1359029,86,18876
569,4199894,2997130,1539352,1358956,86,18874
570,3972177,2937866,1649953,1358883,86,18872
571,3545887,2874756,1622914,1358810,86,18870
572,3241270,2553374,1854943,1358737,86,18868
573,4123277,2841377,2041781,1358664,86,18866
574,6764524,2589193,1757478,1358591,86,18864
575,3346723,3002234,1468181,1358518,86,18862
576,4102687,2685544,1485930,1358445,86,18860
577,3595313,2946526,1446736,1358372,86,18858
578,4195847,3088149,2027580,1358299,86,18856
579,3299430,3320825,3679626,1358226,86,18854
580,7914905,8113436,8173048,1358153,86,18852
581,5116723,36594225,1520980,1358080,86,18850
582,5695857,4883581,1524018,1358007,86,18848
583,3214976,2805363,1787801,1357934,86,18846
584,4123264,3193775,1609437,1357861,86,18844
585,3840045,2624935,3244956,1357788,86,18842
586,6744520,4493620,1517596,1357720,84,18840
587,4262358,2844456,1504735,1357647,86,18838
588,4807545,3196060,1583205,1357574,86,18836
589,4275980,2629830,1468175,1357501,86,18834
590,4685539,2916579,1559505,1357428,86,18832
591,3995836,2969473,1494411,1357355,86,18830
592,4301272,3926957,1655269,1357282,86,18828
593,5109328,6850713,2410171,1357209,86,18826
594,10341306,3222786,3018631,1357136,86,18824
595,7341148,5681840,1539795,1357063,86,18822
596,4115576,3546622,1547513,1356990,86,18820
597,4615778,3134138,1456632,1356922,84,18818
598,4851291,3008256,1629770,1356849,86,18816
599,5489678,3565054,1872806,1356776,86,18814
600,3865197,3467413,1537788,1356703,86,18812
601,51447,4019885,1444638,1356630,86,18810
602,5054006,3273812,1828659,1356557,86,18808
603,4464562,3259735,6447500,1356489,84,18806
604,5230105,2903336,1577937,1356416,86,18804
605,3739390,3032535,1860503,1356343,86,18802
606,4340176,2968593,1486323,1356270,86,18800
