operations,operation type,prepare,apply,baseline,memory,payload,baseline memory
43,INSERT,49919,66492,78748,5434,82,313
44,INSERT,49207,67157,77252,5562,82,320
45,INSERT,50840,132770,85277,5681,82,327
46,INSERT,44995,73020,82977,5809,82,334
47,INSERT,52381,136115,86440,5928,82,341
48,INSERT,48698,77346,82424,6056,82,348
49,INSERT,55702,74967,87535,6184,82,355
50,INSERT,56131,75613,82812,6312,82,362
51,INSERT,56830,141775,89635,6431,82,369
52,INSERT,50034,80790,85860,6559,82,376
53,INSERT,59306,143861,93680,6678,82,383
54,INSERT,51443,82232,88757,6806,82,390
55,INSERT,61647,147832,95236,6925,82,397
56,INSERT,53487,141089,96993,7044,82,404
57,INSERT,54190,84620,94010,7172,82,411
58,INSERT,64247,144363,93821,7291,82,418
59,INSERT,55720,148844,92315,7410,82,425
60,INSERT,56429,143676,99244,7529,82,432
61,INSERT,57322,94443,94844,7657,82,439
62,INSERT,68845,4386828,181469,7785,82,446
63,INSERT,102178,170796,162215,7913,82,453
64,INSERT,78362,227978,112944,8032,82,460
65,INSERT,71154,109902,118548,8160,82,467
66,INSERT,94915,188652,123485,8279,82,474
67,INSERT,76871,115194,113397,8405,81,481
68,INSERT,90431,116161,119053,8533,82,488
69,INSERT,97460,187213,125320,8652,82,495
70,INSERT,81119,119716,126453,8780,82,502
71,INSERT,100509,129022,122274,8908,82,509
72,INSERT,97051,207928,892112,9027,82,516
73,INSERT,241234,350009,195480,9145,81,523
74,INSERT,85894,228737,284916,9264,82,530
75,INSERT,84116,224526,129467,9383,82,537
76,INSERT,75653,189710,124048,9502,82,544
77,INSERT,74599,193356,179226,9621,82,551
78,INSERT,80409,126785,138309,9749,82,558
79,INSERT,99670,223835,233294,9868,82,565
80,INSERT,82637,205942,98376,9987,82,572
81,INSERT,107280,221253,89516,10106,82,579
82,INSERT,166427,306671,101385,10225,82,586
83,INSERT,84058,341225,241690,10353,82,593
84,INSERT,145687,283181,429312,10472,82,600
85,INSERT,79236,221727,94674,10591,82,607
86,INSERT,67838,127455,90154,10719,82,614
87,INSERT,84914,200700,85965,10838,82,621
88,INSERT,71685,172692,74649,10966,82,628
89,INSERT,105742,163201,107682,11094,82,635
90,INSERT,104633,159370,76771,11222,82,642
91,INSERT,104703,162595,80530,11350,82,649
92,INSERT,110286,163847,82818,11478,82,656
93,INSERT,105278,163370,79594,11606,82,663
94,INSERT,105879,165037,79738,11734,82,670
95,INSERT,104371,167629,81705,11862,82,677
96,INSERT,109464,283663,86423,11981,82,684
97,INSERT,91439,238157,84899,12100,82,691
98,INSERT,90587,201075,89195,12228,82,698
99,INSERT,122094,182985,108740,12363,83,705
100,INSERT,145219,217950,88633,12498,83,712
101,INSERT,25814,191229,94162,12633,83,719
102,INSERT,120649,283198,90966,12759,83,726
103,INSERT,96506,251925,87470,12885,83,733
104,INSERT,100853,253940,86518,13011,83,740
105,INSERT,99193,213930,246084,13148,84,747
106,INSERT,127691,197639,85964,13283,83,754
107,INSERT,124037,311165,129039,13418,83,761
108,INSERT,318039,224450,92655,13553,83,768
109,INSERT,159080,313198,86334,13679,83,775
110,INSERT,241436,286508,94082,13805,83,782
111,INSERT,118871,282416,82671,13931,83,789
112,INSERT,183781,332625,86427,14057,83,796
113,INSERT,88682,277737,77812,14183,83,803
114,INSERT,85919,268377,81146,14309,83,810
115,INSERT,87100,210212,76590,14444,83,817
116,INSERT,113752,273287,124288,14570,83,824
117,INSERT,158543,311402,100043,14705,83,831
118,INSERT,123493,3284177,103059,14831,83,838
119,INSERT,78723,346516,113577,14957,83,845
120,INSERT,81974,186588,68284,15094,84,852
121,INSERT,102074,266963,66208,15220,83,859
122,INSERT,76425,287497,73869,15346,83,866
123,INSERT,73851,334802,77864,15472,83,873
124,INSERT,82239,203040,75974,15607,83,880
125,INSERT,99257,273348,619146,15733,83,887
126,INSERT,80696,271830,79263,15859,83,894
127,INSERT,75360,187948,68600,15996,84,901
128,INSERT,109386,261415,71629,16122,83,908
129,INSERT,76725,188234,65641,16259,84,915
130,INSERT,133938,189584,76245,16394,83,922
131,INSERT,105988,196766,64560,16529,83,929
132,INSERT,99719,285886,648957,16655,83,936
133,INSERT,87537,367787,79186,16781,83,943
134,INSERT,79594,362220,149279,16907,83,950
135,INSERT,129207,546363,91242,17044,84,957
136,INSERT,134091,627264,139073,17170,83,964
137,INSERT,140441,657091,122033,17305,83,971
138,INSERT,160952,402385,84754,17440,83,978
139,INSERT,96072,361785,74375,17575,83,985
140,INSERT,90915,451217,74478,17712,84,992
141,INSERT,161112,426537,90393,17847,83,999
142,INSERT,94735,383281,72541,17984,84,1006
143,INSERT,93460,495025,68242,18109,82,1013
144,INSERT,65060,364492,65272,18244,83,1020
145,INSERT,91232,432972,96232,18369,82,1027
146,INSERT,134160,606047,93570,18504,83,1034
147,INSERT,112492,473810,71842,18630,83,1041
148,INSERT,74878,400797,72409,18765,83,1048
149,INSERT,95920,371504,109182,18902,84,1055
150,INSERT,188343,469229,91691,19039,84,1062
151,INSERT,112337,1492380,100015,19174,83,1069
152,INSERT,110943,521583,83376,19300,83,1076
153,INSERT,67564,478356,123321,19435,83,1083
154,INSERT,166227,501132,74741,19560,82,1090
155,INSERT,68392,446666,102070,19686,83,1097
156,INSERT,104636,442282,67040,19823,84,1104
157,INSERT,98946,426188,78514,19960,84,1111
158,INSERT,114939,450468,85935,20095,83,1118
159,INSERT,113383,416548,69796,20232,84,1125
160,INSERT,114579,993585,111590,20358,83,1132
161,INSERT,117430,406499,69000,20493,83,1139
162,INSERT,108362,524471,96157,20619,83,1146
163,INSERT,88027,436446,78273,20756,84,1153
164,INSERT,112245,852053,101839,20883,84,1160
165,INSERT,90168,488571,95624,21020,84,1167
166,INSERT,129130,510677,74793,21146,83,1174
167,INSERT,75411,464955,68988,21272,83,1181
168,INSERT,73955,483725,95726,21409,84,1188
169,INSERT,125580,418870,71318,21546,84,1195
170,INSERT,111663,511918,74606,21672,83,1202
171,INSERT,113248,573375,95352,21798,83,1209
172,INSERT,86808,438052,71289,21935,84,1216
173,INSERT,116475,523921,69195,22061,83,1223
174,INSERT,84978,687932,93357,22188,84,1230
175,INSERT,87464,446824,134035,22323,83,1237
176,INSERT,172157,557208,203619,22460,84,1244
177,INSERT,232376,472542,195283,22593,82,1251
178,INSERT,120667,825214,216079,22719,83,1258
179,INSERT,96958,550624,186773,22845,83,1265
180,INSERT,86795,443761,174823,22982,84,1272
181,INSERT,118642,681297,200324,23109,84,1279
182,INSERT,83732,521889,173214,23235,83,1286
183,INSERT,78445,438411,208208,23372,84,1293
184,INSERT,287110,844603,507481,23509,84,1300
185,INSERT,179279,496440,980369,23646,84,1307
186,INSERT,155748,592638,184550,23772,83,1314
187,INSERT,85298,460233,375265,23909,84,1321
188,INSERT,267031,719242,177440,24046,84,1328
189,INSERT,144624,580976,122137,24172,83,1335
190,INSERT,86253,534404,597915,24298,83,1342
191,INSERT,190695,531758,131332,24435,84,1349
192,INSERT,140050,611196,95113,24561,83,1356
193,INSERT,98652,461590,90076,24696,83,1363
194,INSERT,126025,817651,120621,24833,84,1370
195,INSERT,172752,546126,114135,24970,84,1377
196,INSERT,128189,577022,132847,25096,83,1384
197,INSERT,106505,488254,95110,25231,83,1391
198,INSERT,122283,608788,104493,25358,84,1398
199,INSERT,138343,581760,99043,25493,83,1405
200,INSERT,158100,659073,100766,25619,83,1412
201,INSERT,15802,703059,101588,25745,83,1419
202,INSERT,119081,757864,121563,25871,83,1426
203,INSERT,132324,637625,95736,26008,84,1433
204,INSERT,159905,590143,98880,26145,84,1440
205,INSERT,158702,594691,98300,26282,84,1447
206,INSERT,160664,742180,104380,26409,84,1454
207,INSERT,120415,661431,101180,26535,83,1461
208,INSERT,122641,676721,143992,26672,84,1468
209,INSERT,185065,732594,104118,26799,84,1475
210,INSERT,125255,676253,105144,26925,83,1482
211,INSERT,13011,669412,96194,27058,90,1489
212,INSERT,129236,624212,99674,27195,84,1496
213,INSERT,165904,693819,103710,27321,83,1503
214,INSERT,127891,634092,99471,27456,83,1510
215,INSERT,188966,609262,694668,27593,84,1517
216,INSERT,184962,739419,125271,27719,83,1524
217,INSERT,162541,630921,165790,27854,83,1531
218,INSERT,191959,713562,99966,27980,83,1538
219,INSERT,127795,638403,88520,28115,83,1545
220,INSERT,1838049,714801,221080,28252,84,1552
221,INSERT,154244,639195,200578,28389,84,1559
222,INSERT,150668,929853,236967,28515,83,1566
223,INSERT,128357,762834,205563,28642,84,1573
224,INSERT,111388,713573,202603,28769,84,1580
225,INSERT,110728,804945,225118,28895,83,1587
226,INSERT,118610,650842,207446,29032,84,1594
227,INSERT,165792,648673,968323,29169,84,1601
228,INSERT,206415,786880,236910,29295,83,1608
229,INSERT,121806,746542,220811,29421,83,1615
230,INSERT,175329,792805,466538,29547,83,1622
231,INSERT,128726,673013,145397,29684,84,1629
232,INSERT,176156,800305,124904,29821,84,1636
233,INSERT,170847,664395,105376,29958,84,1643
234,INSERT,248965,801051,125879,30084,83,1650
235,INSERT,188215,796809,112710,30210,83,1657
236,INSERT,127005,781228,105369,30337,84,1664
237,INSERT,118368,750464,104531,30463,83,1671
238,INSERT,118120,673905,144822,30600,84,1678
239,INSERT,23719,870744,112945,30733,90,1685
240,INSERT,234336,1106935,171704,30859,83,1692
241,INSERT,199836,980308,160081,30996,84,1699
242,INSERT,336858,1169466,153447,31122,83,1706
243,INSERT,233306,1201765,136690,31259,84,1713
244,INSERT,404946,1203616,239062,31396,84,1720
245,INSERT,328184,1098714,144900,31533,84,1727
246,INSERT,317936,1119523,708598,31670,84,1734
247,INSERT,334221,1287438,162532,31796,83,1741
248,INSERT,366419,1090299,131162,31931,83,1748
249,INSERT,409134,1541782,148306,32058,84,1755
250,INSERT,307633,1345657,191315,32184,83,1762
251,INSERT,229638,1348126,214798,32321,84,1769
252,INSERT,392681,1351824,733360,32447,83,1776
253,INSERT,275045,1565677,155903,32573,83,1783
254,INSERT,564055,1275492,116017,32708,83,1790
255,INSERT,488132,1401384,142577,32834,83,1797
256,INSERT,220821,1253433,176073,32961,84,1804
257,INSERT,16094,1118539,194853,33094,90,1811
258,INSERT,205852,1345423,250537,33220,83,1818
259,INSERT,306304,3292104,314875,33357,84,1825
260,INSERT,256542,1058083,160041,33494,84,1832
261,INSERT,308167,1131473,193765,33621,84,1839
262,INSERT,334283,1344628,236883,33747,83,1846
263,INSERT,221781,1086665,193149,33884,84,1853
264,INSERT,289227,1040625,138339,34021,84,1860
265,INSERT,238795,1086095,198489,34158,84,1867
266,INSERT,277567,1315302,117999,34284,83,1874
267,INSERT,347000,1228546,107227,34411,84,1881
268,INSERT,565014,1358749,307603,34548,84,1888
269,INSERT,327514,1530139,194520,34674,83,1895
270,INSERT,190300,1541188,305351,34800,83,1902
271,INSERT,315152,2067002,323075,34926,83,1909
272,INSERT,237130,1674157,121395,35063,84,1916
273,INSERT,444377,1683560,315565,35190,84,1923
274,INSERT,379122,3394200,311163,35315,82,1930
275,INSERT,185730,1417090,274500,35442,84,1937
276,INSERT,188033,763782,144848,35568,83,1944
277,INSERT,85644,578315,125992,35705,84,1951
278,INSERT,81970,655302,123361,35830,82,1958
279,INSERT,84707,582431,161109,35967,84,1965
280,INSERT,135475,624073,146763,36104,84,1972
281,INSERT,87636,685996,128343,36230,83,1979
282,INSERT,87080,658706,125480,36355,82,1986
283,INSERT,85533,591803,127265,36492,84,1993
284,INSERT,91114,830324,186039,36629,84,2000
285,INSERT,118374,663118,146364,36766,84,2007
286,INSERT,88902,598203,126667,36903,84,2014
287,INSERT,98578,705770,140633,37030,84,2021
288,INSERT,90395,601733,126372,37167,84,2028
289,INSERT,86985,596587,128912,37302,83,2035
290,INSERT,87148,870542,301873,37429,84,2042
291,INSERT,159392,940588,217713,37566,84,2049
292,INSERT,121371,737049,132527,37693,84,2056
293,INSERT,112576,767629,318741,37818,82,2063
294,INSERT,111154,1269517,148738,37944,83,2070
295,INSERT,110240,705889,116540,38081,84,2077
296,INSERT,98800,657544,111144,38216,83,2084
297,INSERT,95395,759987,114775,38342,83,2091
298,INSERT,96357,728559,289486,38468,83,2098
299,INSERT,124020,636669,242540,38605,84,2105
300,INSERT,135121,780178,111691,38732,84,2112
301,INSERT,28575,806451,682806,38859,84,2119
302,INSERT,119678,712949,176613,38996,84,2126
303,INSERT,110653,709795,115376,39133,84,2133
304,INSERT,111909,824493,105348,39259,83,2140
305,INSERT,97413,714364,96440,39385,83,2147
306,INSERT,101881,873827,114696,39512,84,2154
307,INSERT,100900,749922,93070,39638,83,2161
308,INSERT,93799,1716343,116214,39764,83,2168
309,INSERT,100161,734060,90842,39889,82,2175
310,INSERT,93337,635691,88100,40026,84,2182
311,INSERT,93448,712254,89714,40153,84,2189
312,INSERT,93828,646444,87900,40290,84,2196
313,INSERT,101212,836363,107373,40416,83,2203
314,INSERT,121079,718440,92868,40543,84,2210
315,INSERT,94240,641190,84640,40680,84,2217
316,INSERT,93355,645957,84135,40815,83,2224
317,INSERT,93699,722097,90837,40941,83,2231
318,INSERT,98740,723489,102530,41068,84,2238
319,INSERT,117849,655079,89543,41205,84,2245
320,INSERT,96380,727362,97551,41331,83,2252
321,INSERT,99300,662313,87325,41466,83,2259
322,INSERT,96192,736420,89701,41592,83,2266
323,INSERT,96896,659315,86413,41727,83,2273
324,INSERT,95305,656962,87883,41864,84,2280
325,INSERT,111952,744016,103717,41990,83,2287
326,INSERT,98487,775734,117407,42117,84,2294
327,INSERT,110520,687985,93086,42254,84,2301
328,INSERT,98950,669563,89724,42391,84,2308
329,INSERT,103846,666719,89398,42528,84,2315
330,INSERT,114422,743646,126634,42665,84,2322
331,INSERT,128697,852868,100992,42792,84,2329
332,INSERT,108974,753737,94131,42918,83,2336
333,INSERT,100523,686254,91006,43055,84,2343
334,INSERT,105713,856057,110444,43192,84,2350
335,INSERT,120485,790558,97922,43318,83,2357
336,INSERT,103305,686836,91964,43455,84,2364
337,INSERT,101001,696653,95115,43592,84,2371
338,INSERT,102943,688909,96426,43729,84,2378
339,INSERT,103191,691820,91879,43866,84,2385
340,INSERT,114159,792891,96704,43993,84,2392
341,INSERT,104862,708680,92765,44130,84,2399
342,INSERT,114646,811575,1478097,44257,84,2406
343,INSERT,164541,812567,104254,44394,84,2413
344,INSERT,103079,861083,111437,44519,82,2420
345,INSERT,108157,829389,99760,44645,83,2427
346,INSERT,101449,771526,94420,44782,84,2434
347,INSERT,119334,872096,99648,44909,84,2441
348,INSERT,109971,800320,96941,45046,84,2448
349,INSERT,107922,798055,186956,45183,84,2455
350,INSERT,117525,884217,117071,45309,83,2462
351,INSERT,120675,911392,110868,45435,83,2469
352,INSERT,136832,832931,98669,45562,84,2476
353,INSERT,104315,809278,97645,45699,84,2483
354,INSERT,165044,878444,113377,45826,84,2490
355,INSERT,103789,760731,94899,45963,84,2497
356,INSERT,102774,766058,95612,46100,84,2504
357,INSERT,118376,759108,96830,46237,84,2511
358,INSERT,117103,857912,107684,46364,84,2518
359,INSERT,107150,845589,98875,46490,83,2525
360,INSERT,105923,837668,97806,46616,83,2532
361,INSERT,106200,847089,101765,46742,83,2539
362,INSERT,133530,887829,112375,46869,84,2546
363,INSERT,110591,843565,99248,46996,84,2553
364,INSERT,109552,836629,98721,47122,83,2560
365,INSERT,109164,864436,99552,47248,83,2567
366,INSERT,109176,865180,123826,47385,84,2574
367,INSERT,114172,874756,103001,47512,84,2581
368,INSERT,109000,852679,96014,47638,83,2588
369,INSERT,110078,846706,100924,47765,84,2595
370,INSERT,1447946,936849,128992,47892,84,2602
371,INSERT,111901,788878,99564,48029,84,2609
372,INSERT,108973,864360,101016,48155,83,2616
373,INSERT,108359,825580,98646,48292,84,2623
374,INSERT,128115,850614,102230,48429,84,2630
375,INSERT,115620,933192,101828,48555,83,2637
376,INSERT,116486,846114,90666,48692,84,2644
377,INSERT,116083,927257,98423,48818,83,2651
378,INSERT,116632,916831,101687,48944,83,2658
379,INSERT,134106,857626,101533,49081,84,2665
380,INSERT,117892,939589,104715,49207,83,2672
381,INSERT,117402,925919,99980,49333,83,2679
382,INSERT,118708,933950,111570,49460,84,2686
383,INSERT,115907,895241,104689,49587,84,2693
384,INSERT,113501,807569,99256,49724,84,2700
385,INSERT,112773,890057,194810,49851,84,2707
386,INSERT,169907,1061627,131154,49978,84,2714
387,INSERT,138942,1031291,110440,50104,83,2721
388,INSERT,136723,869926,109358,50241,84,2728
389,INSERT,119777,953693,101753,50368,84,2735
390,INSERT,116144,943416,102294,50495,84,2742
391,INSERT,121777,874788,101026,50630,83,2749
392,INSERT,120196,868541,100503,50767,84,2756
393,INSERT,130557,833604,105998,50904,84,2763
394,INSERT,116281,827567,151607,51041,84,2770
395,INSERT,145899,949496,134856,51167,83,2777
396,INSERT,141041,945399,100280,51294,84,2784
397,INSERT,115674,831235,282811,51431,84,2791
398,INSERT,135153,880654,115863,51566,83,2798
399,INSERT,119534,839770,98815,51703,84,2805
400,INSERT,130283,841834,107673,51840,84,2812
401,INSERT,17566,842706,101744,51975,83,2819
402,INSERT,119991,846348,102387,52112,84,2826
403,INSERT,119799,1082543,225415,52249,84,2833
404,INSERT,201970,917080,110288,52386,84,2840
405,INSERT,125553,900170,105732,52523,84,2847
406,INSERT,125450,1017595,128040,52649,83,2854
407,INSERT,138605,987373,108691,52786,84,2861
408,INSERT,141859,1011025,110135,52911,82,2868
409,INSERT,142696,914570,97439,53048,84,2875
410,INSERT,171111,1192053,133294,53175,84,2882
411,INSERT,139979,1136838,240661,53312,84,2889
412,INSERT,148505,1054711,131515,53439,84,2896
413,INSERT,132281,922053,97487,53576,84,2903
414,INSERT,120292,863778,99023,53713,84,2910
415,INSERT,120871,1526735,132415,53840,84,2917
416,INSERT,137203,986675,115772,53977,84,2924
417,INSERT,153981,1106413,121403,54103,83,2931
418,INSERT,182074,1016925,126722,54240,84,2938
419,INSERT,140200,1114840,112239,54366,83,2945
420,INSERT,131975,2390155,152094,54503,84,2952
421,INSERT,130749,884891,103332,54640,84,2959
422,INSERT,123291,872040,100395,54777,84,2966
423,INSERT,122512,1019671,129225,54904,84,2973
424,INSERT,129667,997682,129939,55031,84,2980
425,INSERT,130059,883398,102183,55168,84,2987
426,INSERT,121609,884237,99297,55305,84,2994
427,INSERT,122786,974934,103655,55431,83,3001
428,INSERT,125311,958095,119471,55558,84,3008
429,INSERT,127821,896309,105508,55695,84,3015
430,INSERT,125203,886106,102608,55832,84,3022
431,INSERT,124180,984061,103952,55959,84,3029
432,INSERT,126077,982749,107234,56085,83,3036
433,INSERT,126527,901404,102450,56220,83,3043
434,INSERT,127280,977572,107591,56347,84,3050
435,INSERT,128372,966776,104556,56474,84,3057
436,INSERT,141094,1036451,118502,56600,83,3064
437,INSERT,131733,912723,99475,56737,84,3071
438,INSERT,127882,905334,100790,56874,84,3078
439,INSERT,128075,1012845,109056,57001,84,3085
440,INSERT,139079,995303,120873,57127,83,3092
441,INSERT,135904,1048421,117271,57253,83,3099
442,INSERT,141722,984321,101122,57390,84,3106
443,INSERT,137297,978814,104624,57527,84,3113
444,INSERT,152219,1019123,109925,57654,84,3120
445,INSERT,1323120,1122849,118599,57781,84,3127
446,INSERT,131983,932141,111782,57918,84,3134
447,INSERT,131551,934738,271743,58055,84,3141
448,INSERT,260222,1961780,124660,58182,84,3148
449,INSERT,161173,1060501,201247,58319,84,3155
450,INSERT,193876,1140482,129295,58456,84,3162
451,INSERT,159209,1259925,115910,58583,84,3169
452,INSERT,139733,993650,134779,58720,84,3176
453,INSERT,147174,1096583,112940,58847,84,3183
454,INSERT,133346,1037925,127045,58984,84,3190
455,INSERT,140946,1031870,118527,59121,84,3197
456,INSERT,147085,1046586,108486,59248,84,3204
457,INSERT,134348,942383,102270,59385,84,3211
458,INSERT,133570,944833,105236,59522,84,3218
459,INSERT,133099,1033735,1387488,59648,83,3225
460,INSERT,211224,1209763,133426,59774,83,3232
461,INSERT,244035,1073154,137846,59911,84,3239
462,INSERT,154822,968114,132121,60048,84,3246
463,INSERT,251127,1136510,121109,60175,84,3253
464,INSERT,194005,1006821,118161,60312,84,3260
465,INSERT,140635,1118327,110633,60439,84,3267
466,INSERT,140493,957594,101869,60576,84,3274
467,INSERT,152338,961101,105487,60713,84,3281
468,INSERT,149337,1075484,113936,60840,84,3288
469,INSERT,1440382,1090428,128430,60966,83,3295
470,INSERT,156188,1069815,107545,61092,83,3302
471,INSERT,137094,961999,100740,61229,84,3309
472,INSERT,136514,1052544,103746,61354,82,3316
473,INSERT,228815,1086697,124035,61481,84,3323
474,INSERT,146037,1064248,110705,61608,84,3330
475,INSERT,137940,975636,109440,61745,84,3337
476,INSERT,152750,1068986,105886,61872,84,3344
477,INSERT,140537,970927,98501,62009,84,3351
478,INSERT,139144,973120,101473,62146,84,3358
479,INSERT,138400,1069127,105971,62273,84,3365
480,INSERT,162173,979623,104014,62410,84,3372
481,INSERT,140687,1127341,109239,62536,83,3379
482,INSERT,150734,1055730,104432,62671,83,3386
483,INSERT,141419,1073214,120465,62798,84,3393
484,INSERT,221839,1011702,122767,62935,84,3400
485,INSERT,156535,991185,106480,63072,84,3407
486,INSERT,142446,988189,105096,63209,84,3414
487,INSERT,158591,1061206,122298,63346,84,3421
488,INSERT,147734,1104141,110968,63472,83,3428
489,INSERT,143657,1083929,111742,63599,84,3435
490,INSERT,145167,1003409,104393,63736,84,3442
491,INSERT,145962,999704,106654,63873,84,3449
492,INSERT,144262,2492280,134014,64000,84,3456
493,INSERT,154798,1115919,110047,64127,84,3463
494,INSERT,143422,1040543,141203,64264,84,3470
495,INSERT,166235,1025683,108844,64401,84,3477
496,INSERT,160186,1015285,110805,64538,84,3484
497,INSERT,145667,1148885,114359,64665,84,3491
498,INSERT,147096,1017239,105215,64802,84,3498
499,INSERT,157758,1105236,108392,64929,84,3505
500,INSERT,146831,1154902,125952,65056,84,3512
501,INSERT,18859,1126974,113023,65183,84,3519
502,INSERT,157649,1030543,109713,65320,84,3526
503,INSERT,167833,1111903,113569,65446,83,3533
504,INSERT,152605,1028347,110297,65583,84,3540
505,INSERT,149508,1823106,156838,65710,84,3547
506,INSERT,274915,1321870,152309,65847,84,3554
507,INSERT,178882,1133795,121471,65984,84,3561
508,INSERT,158102,1053575,112273,66121,84,3568
509,INSERT,153724,1244451,164530,66258,84,3575
510,INSERT,167399,1117926,122196,66395,84,3582
511,INSERT,153617,1064211,130098,66532,84,3589
512,INSERT,157984,1780133,267263,66658,83,3596
513,INSERT,395364,1950096,302497,66795,84,3603
514,INSERT,406292,2018644,284331,66932,84,3610
515,INSERT,2371688,1742241,145562,67058,83,3617
516,INSERT,201975,1688615,146016,67195,84,3624
517,INSERT,161113,1204574,258950,67322,84,3631
518,INSERT,261529,1371691,160560,67459,84,3638
519,INSERT,182470,1477049,170858,67586,84,3645
520,INSERT,198333,1376061,192647,67723,84,3652
521,INSERT,221533,1468441,160393,67860,84,3659
522,INSERT,202595,1655852,152625,67987,84,3666
523,INSERT,177919,1401379,342519,68114,84,3673
524,INSERT,246904,1331148,158568,68251,84,3680
525,INSERT,246955,1408928,160707,68378,84,3687
526,INSERT,313165,1517329,150036,68504,83,3694
527,INSERT,189619,1337781,147017,68641,84,3701
528,INSERT,194772,1379109,250983,68768,84,3708
529,INSERT,217204,1152977,148691,68905,84,3715
530,INSERT,181572,1136961,141962,69042,84,3722
531,INSERT,176501,1300671,165502,69169,84,3729
532,INSERT,218869,1284435,139865,69296,84,3736
533,INSERT,166724,1124345,112314,69433,84,3743
534,INSERT,155630,1118263,127772,69570,84,3750
535,INSERT,241339,1227021,137910,69707,84,3757
536,INSERT,169884,1211470,112918,69844,84,3764
537,INSERT,165587,1205075,113346,69981,84,3771
538,INSERT,183765,1233343,123752,70107,83,3778
539,INSERT,165120,1199904,142078,70234,84,3785
540,INSERT,168433,1243077,117895,70360,83,3792
541,INSERT,173968,1138002,114069,70497,84,3799
542,INSERT,158576,1223695,115465,70623,83,3806
543,INSERT,158977,1210139,258322,70750,84,3813
544,INSERT,356923,2396218,149408,70877,84,3820
545,INSERT,191517,1312030,129757,71014,84,3827
546,INSERT,181027,1317711,151255,71151,84,3834
547,INSERT,208954,1391125,137012,71278,84,3841
548,INSERT,175996,1311668,125209,71404,83,3848
549,INSERT,161882,1149023,117911,71541,84,3855
550,INSERT,177156,1200610,133963,71678,84,3862
551,INSERT,166958,1261381,117753,71805,84,3869
552,INSERT,164129,1148105,137504,71942,84,3876
553,INSERT,182222,1274750,123179,72069,84,3883
554,INSERT,167846,2486581,156608,72195,83,3890
555,INSERT,193995,1292836,136784,72322,84,3897
556,INSERT,176089,1175964,123092,72459,84,3904
557,INSERT,171479,1166030,133408,72596,84,3911
558,INSERT,170512,1163400,121387,72733,84,3918
559,INSERT,166747,1254719,137966,72870,84,3925
560,INSERT,176521,1278035,348622,72997,84,3932
561,INSERT,205996,1371430,142156,73124,84,3939
562,INSERT,185057,1180994,121725,73261,84,3946
563,INSERT,173216,1236224,127805,73398,84,3953
564,INSERT,191206,1186586,121008,73535,84,3960
565,INSERT,171473,1183072,115556,73672,84,3967
566,INSERT,170864,1349372,137037,73798,83,3974
567,INSERT,188487,1195198,120655,73935,84,3981
568,INSERT,169814,1183334,112561,74072,84,3988
569,INSERT,169203,1184810,112219,74209,84,3995
570,INSERT,183722,1305090,133589,74336,84,4002
571,INSERT,180246,1291889,125165,74463,84,4009
572,INSERT,175118,1899341,159378,74600,84,4016
573,INSERT,298554,2759127,165528,74737,84,4023
574,INSERT,212479,1374234,133447,74874,84,4030
575,INSERT,186133,1397040,134223,75001,84,4037
576,INSERT,203926,1248139,123310,75138,84,4044
577,INSERT,173163,1195910,118869,75275,84,4051
578,INSERT,174161,1299524,126312,75402,84,4058
579,INSERT,193484,1214659,123152,75539,84,4065
