operations,prepare,apply,baseline,memory,payload,baseline memory
55,3299162,3025412,1703957,1396233,86,19902
56,3652698,2861108,2023362,1396160,86,19900
57,4183205,2995473,1613029,1396087,86,19898
58,6053742,3418408,1537786,1396014,86,19896
59,3577518,3151645,1698158,1395941,86,19894
60,3437116,5099722,1582910,1395868,86,19892
61,3168455,2903591,1612018,1395795,86,19890
62,3253199,2975916,1541148,1395722,86,19888
63,3713567,3138789,1580342,1395649,86,19886
64,3509147,3205345,1654237,1395581,84,19884
65,4154097,3967561,1973831,1395508,86,19882
66,3402225,3225631,2738316,1395435,86,19880
67,3503281,4140443,3692306,1395362,86,19878
68,4467489,4128157,3797862,1395289,86,19876
69,5566292,5860142,6581188,1395216,86,19874
70,5143271,3709684,1911516,1395143,86,19872
71,3951230,3912036,1786442,1395070,86,19870
72,4176427,5739001,1837611,1394997,86,19868
73,4263941,3107599,1744410,1394924,86,19866
74,4423701,3336266,2768748,1394851,86,19864
75,3971454,3114208,2126786,1394778,86,19862
76,3233894,3283328,2383724,1394705,86,19860
77,4219184,5446564,1712591,1394632,86,19858
78,3473052,2785982,1718389,1394559,86,19856
79,3526866,3381884,1613261,1394486,86,19854
80,3240070,3059872,1520799,1394413,86,19852
81,4385154,2970851,2086369,1394340,86,19850
82,3284101,2774953,1510318,1394272,84,19848
83,3278844,3935836,2078424,1394199,86,19846
84,3591834,2838225,1765797,1394126,86,19844
85,3454881,3108671,1564919,1394053,86,19842
86,3789449,3426734,1600568,1393985,84,19840
87,3910456,2738106,1603886,1393912,86,19838
88,3890932,2802745,1546898,1393839,86,19836
89,3189758,2988595,1552399,1393766,86,19834
90,3173934,2900021,1504266,1393693,86,19832
91,3594649,3417135,1911788,1393620,86,19830
92,4666819,2897964,1532297,1393547,86,19828
93,3916304,2786201,1751328,1393474,86,19826
94,3532488,3055621,1851123,1393401,86,19824
95,5486360,4120182,1624791,1393328,86,19822
96,4833539,3533312,1530801,1393255,86,19820
97,3777177,3130422,2459624,1393182,86,19818
98,3483973,3283715,1569040,1393109,86,19816
99,3415249,3318891,2021547,1393036,86,19814
100,5718373,5058479,3233336,1392968,84,19812
101,1353334,6759617,1736869,1392895,86,19810
102,9892109,9001024,1571440,1392822,86,19808
103,14846999,4219210,1608866,1392749,86,19806
104,4058990,5806455,1622230,1392676,86,19804
105,4458221,6118537,1696556,1392603,86,19802
106,6700168,3925520,1561041,1392530,86,19800
107,7277021,3586397,1838190,1392457,86,19798
108,4779594,4334668,1519903,1392384,86,19796
109,8265926,3869813,1653888,1392311,86,19794
110,4357167,3358724,2279266,1392238,86,19792
111,3969671,5425653,1639462,1392180,80,19790
112,3870872,3032895,1626604,1392107,86,19788
113,5952402,3099340,1704557,1392034,86,19786
114,6904665,3902979,1804450,1391961,86,19784
115,8544561,4854920,1830270,1391888,86,19782
116,5959473,4837528,1799748,1391815,86,19780
117,7119866,4468920,2821938,1391742,86,19778
118,7501535,4720356,1554642,1391669,86,19776
119,4677554,3225594,1551862,1391596,86,19774
120,4158831,3260278,1557602,1391523,86,19772
121,4785044,4673635,1890648,1391450,86,19770
122,3529539,4094357,1583844,1391377,86,19768
123,3987414,4448799,1563312,1391304,86,19766
124,4187856,2822451,2576684,1391236,84,19764
125,5756926,7352482,2437335,1391163,86,19762
126,8692568,6588011,1705298,1391095,84,19760
127,5865655,3878442,1876540,1391022,86,19758
128,3456453,3134800,1548119,1390949,86,19756
129,3266845,3240372,1576751,1390876,86,19754
130,3727282,3126099,1929589,1390803,86,19752
131,3587006,3238537,1573059,1390730,86,19750
132,3323233,4053021,1648077,1390657,86,19748
133,3720379,3330146,2737737,1390584,86,19746
134,3790609,4015539,2802881,1390511,86,19744
135,3623697,4221975,6587363,1390438,86,19742
136,5103798,4599163,5076350,1390365,86,19740
137,3552724,3192741,1682916,1390292,86,19738
138,3391656,5195475,1672690,1390219,86,19736
139,3798006,2899137,1631210,1390146,86,19734
140,3552085,3222657,2091957,1390073,86,19732
141,4313959,2786657,2209387,1390000,86,19730
142,4036435,2772653,1560223,1389927,86,19728
143,4552513,3892650,1796725,1389854,86,19726
144,4172092,2718987,1565761,1389781,86,19724
145,3468926,2755178,2350373,1389708,86,19722
146,3899805,3183477,1525080,1389635,86,19720
147,3649249,4282053,1566356,1389562,86,19718
148,3728150,3344175,1705672,1389489,86,19716
149,3484325,2719232,1548646,1389416,86,19714
150,3268413,2733200,1590482,1389343,86,19712
151,3335509,2762317,1597243,1389270,86,19710
152,3550771,3046544,1550070,1389197,86,19708
153,3374361,2708847,1545557,1389129,84,19706
154,3204049,2870947,1494103,1389056,86,19704
155,3209424,2769994,1659903,1388983,86,19702
156,3181565,2743871,1490880,1388910,86,19700
157,3792496,2779024,1586481,1388837,86,19698
158,3757287,2929069,1556434,1388764,86,19696
159,3294623,2917753,1600195,1388696,84,19694
160,3660809,2956761,1497825,1388623,86,19692
161,3268289,3032096,1611875,1388550,86,19690
162,3490097,2873013,1507085,1388477,86,19688
163,3269488,2958520,1540886,1388404,86,19686
164,3201172,3036623,1502830,1388331,86,19684
165,3281602,2839293,1555849,1388263,84,19682
166,3210554,2759262,1595511,1388190,86,19680
167,3231569,2908381,1751659,1388117,86,19678
168,3449364,2796324,1580489,1388044,86,19676
169,3370604,2884675,1545458,1387971,86,19674
170,3298830,2877471,4050622,1387898,86,19672
171,6495027,2982686,1611575,1387825,86,19670
172,3223451,2680298,1709270,1387752,86,19668
173,3322020,3704501,1742583,1387679,86,19666
174,4884918,3508649,1628458,1387606,86,19664
175,4564326,3548349,1626120,1387533,86,19662
176,7014960,5129465,1669081,1387460,86,19660
177,3508211,3063563,1695540,1387387,86,19658
178,3419287,3129216,1486095,1387314,86,19656
179,3267260,3882574,1551698,1387241,86,19654
180,3745445,3032219,1595871,1387168,86,19652
181,3337915,3020275,1932379,1387095,86,19650
182,3498913,2894429,1862435,1387022,86,19648
183,3991916,3522716,1540813,1386949,86,19646
184,3412188,3035054,1484452,1386876,86,19644
185,3334287,2778076,1551328,1386803,86,19642
186,4897099,3704555,1633727,1386730,86,19640
187,3419750,2909481,1635838,1386657,86,19638
188,3778454,2951686,1493400,1386584,86,19636
189,3732877,2880338,2162866,1386511,86,19634
190,3624846,2921014,1635115,1386438,86,19632
191,3539690,4716147,2782056,1386365,86,19630
192,4770532,4227292,2592007,1386292,86,19628
193,4021102,4493178,6253976,1386219,86,19626
194,4807697,6601582,4664173,1386146,86,19624
195,3809897,3462301,1628510,1386073,86,19622
196,3381629,2748090,1820612,1386000,86,19620
197,3953454,5035575,1719470,1385927,86,19618
198,3255868,2710211,2308512,1385854,86,19616
199,3420258,2997495,1527827,1385781,86,19614
200,4427693,3734749,1581281,1385708,86,19612
201,54129,4664108,1731993,1385635,86,19610
202,3637353,3068856,1722871,1385567,84,19608
203,3292093,2778679,1982220,1385494,86,19606
204,3786299,3027394,1552139,1385421,86,19604
205,3223793,3013622,1511389,1385348,86,19602
206,3519917,2740184,1569874,1385275,86,19600
207,3287836,2788838,1513723,1385202,86,19598
208,3256772,2917982,1614577,1385129,86,19596
209,3689345,4890986,1498502,1385056,86,19594
210,3304233,2727181,1548325,1384983,86,19592
211,3232495,2961062,1562885,1384910,86,19590
212,3638047,2813476,1546738,1384837,86,19588
213,3296157,2741780,1497711,1384764,86,19586
214,3238677,3194177,1590233,1384696,84,19584
215,3209538,2749376,1504037,1384623,86,19582
216,3224951,3214722,1645537,1384550,86,19580
217,3640374,2754160,1548085,1384477,86,19578
218,3188265,2740759,1552539,1384404,86,19576
219,3437295,2912081,1495807,1384331,86,19574
220,3231085,2892148,1544409,1384258,86,19572
221,3837038,3430869,1505757,1384185,86,19570
222,3592505,2734835,1749647,1384112,86,19568
223,3571059,3287665,1509253,1384039,86,19566
224,3194806,2849810,1596974,1383966,86,19564
225,3236646,4393999,1487957,1383898,84,19562
226,3288580,2703683,1562378,1383830,84,19560
227,3201914,2873246,1480572,1383762,84,19558
228,3340620,2930027,1798844,1383689,86,19556
229,3275282,2713615,1822514,1383621,84,19554
230,3569377,4224207,1738016,1383548,86,19552
231,3400181,3110852,1487535,1383475,86,19550
232,3767813,2687152,2237071,1383402,86,19548
233,3541244,3180244,1518912,1383329,86,19546
234,3804979,2920309,1741640,1383256,86,19544
235,3369229,3145671,1602085,1383183,86,19542
236,3676276,4335016,1545350,1383110,86,19540
237,3464685,2709032,1493156,1383037,86,19538
238,3195218,2784962,1645386,1382964,86,19536
239,3706869,2775406,1681126,1382891,86,19534
240,3292544,2777630,1545054,1382818,86,19532
241,3413415,2695812,1583719,1382750,84,19530
242,3204932,2657151,1579229,1382677,86,19528
243,3418345,3044024,1488513,1382604,86,19526
244,3397575,2689190,2457021,1382531,86,19524
245,3623694,3000607,1552061,1382468,82,19522
246,3224701,2679191,1545159,1382395,86,19520
247,3265328,2824492,1595599,1382322,86,19518
248,3678669,2674525,1636086,1382249,86,19516
249,3227948,2931986,1599716,1382176,86,19514
250,3207768,2657288,1541507,1382103,86,19512
251,3261889,2793596,1884025,1382030,86,19510
252,3296651,3223946,1830306,1381957,86,19508
253,3417588,2668616,1490663,1381884,86,19506
254,3281488,2752150,1541649,1381811,86,19504
255,3613994,2750485,1491769,1381738,86,19502
256,3529880,2818244,1540931,1381665,86,19500
257,3501943,2748989,1541658,1381592,86,19498
258,3618064,2717453,1750315,1381519,86,19496
259,3301298,3617277,1494875,1381446,86,19494
260,3355309,3071813,1543583,1381373,86,19492
261,3372214,3068735,1487313,1381300,86,19490
262,3457619,2760694,1645916,1381227,86,19488
263,4019043,2849309,2408165,1381154,86,19486
264,3438576,3069796,1541666,1381081,86,19484
265,3882308,3175386,1494543,1381008,86,19482
266,3436134,2676350,3001980,1380935,86,19480
267,3652003,3142118,2081263,1380862,86,19478
268,3729494,3018829,1580398,1380789,86,19476
269,3205909,3230364,3134407,1380716,86,19474
270,4496570,3317819,3007522,1380643,86,19472
271,3934141,4054803,2718045,1380570,86,19470
272,4735062,4231887,7595731,1380497,86,19468
273,5371615,5911584,4597837,1380424,86,19466
274,3685463,2892533,1685541,1380351,86,19464
275,3308896,4777414,1607604,1380278,86,19462
276,3236123,2906798,1605809,1380205,86,19460
277,3483436,2705360,1754117,1380132,86,19458
278,3290711,2667819,1585942,1380059,86,19456
279,3619511,2728617,1532836,1379986,86,19454
280,3685891,2709501,1602754,1379918,84,19452
281,3353636,2780322,1560317,1379845,86,19450
282,3543841,2782254,1805869,1379777,84,19448
283,3403454,2673963,1513522,1379704,86,19446
284,3654558,2659339,1632253,1379631,86,19444
285,3404612,2742190,1614470,1379558,86,19442
286,4131119,3028063,1772358,1379485,86,19440
287,3294670,4439398,1607733,1379412,86,19438
288,3432770,2649760,1557548,1379339,86,19436
289,3190817,2776196,1507634,1379266,86,19434
290,3211436,3126814,1644320,1379193,86,19432
291,3195400,2627939,1720676,1379120,86,19430
292,3449993,3504735,1797579,1379047,86,19428
293,3500902,2881959,1600489,1378974,86,19426
294,3301775,3427622,1558729,1378901,86,19424
295,3351158,2707933,1498367,1378828,86,19422
296,3204558,2933898,1591146,1378755,86,19420
297,3422245,3174494,2767326,1378682,86,19418
298,3672716,2977328,1664759,1378609,86,19416
299,3719751,2870894,1512451,1378536,86,19414
300,3581264,2910772,1682256,1378468,84,19412
301,47565,2764884,1523392,1378395,86,19410
302,3302158,2952931,1774029,1378322,86,19408
303,3694744,2807662,1518200,1378249,86,19406
304,3357626,2867312,1563894,1378176,86,19404
305,3637596,3035824,1505558,1378103,86,19402
306,3270707,4828808,1557116,1378030,86,19400
307,3199435,2790700,1871415,1377957,86,19398
308,3620340,2853595,1729811,1377884,86,19396
309,3422037,2711695,1566564,1377811,86,19394
310,3817979,2654182,1558320,1377738,86,19392
311,3249387,3416583,1713899,1377665,86,19390
312,3749753,2692105,1600580,1377592,86,19388
313,3201988,2795221,1942733,1377519,86,19386
314,3785169,2915085,1731415,1377446,86,19384
315,3302818,2768704,1502512,1377373,86,19382
316,3224961,4002974,1637924,1377300,86,19380
317,3219066,3088722,1501731,1377227,86,19378
318,3186362,2764574,1605091,1377159,84,19376
319,3233598,2657805,1948749,1377086,86,19374
320,5403910,3091338,1545647,1377018,84,19372
321,3235430,2999911,1665461,1376945,86,19370
322,3603933,2860585,1609062,1376872,86,19368
323,3442773,3116512,1500168,1376799,86,19366
324,3683462,3146217,2141264,1376726,86,19364
325,4106041,3364152,1501177,1376653,86,19362
326,4323676,2962832,1555328,1376580,86,19360
327,3264238,2822569,1509748,1376507,86,19358
328,3685173,2722187,1565759,1376434,86,19356
329,3514243,2683140,1507189,1376361,86,19354
330,3381529,2904471,1593920,1376288,86,19352
331,4257765,3084480,1497560,1376215,86,19350
332,3938089,2947501,1770821,1376142,86,19348
333,3527379,2830683,1502551,1376069,86,19346
334,3782322,3253804,1614746,1375996,86,19344
335,3250155,2800238,1779004,1375923,86,19342
336,3429745,2782559,1550092,1375850,86,19340
337,3844665,2830319,1521680,1375777,86,19338
338,3343879,2825693,1571755,1375704,86,19336
339,3448918,2733517,2781323,1375631,86,19334
340,3716284,2654493,2224215,1375558,86,19332
341,3524986,3885155,2149732,1375485,86,19330
342,4440988,3362009,1751351,1375417,84,19328
343,3330523,2792062,1933399,1375349,84,19326
344,3797544,2840452,1593351,1375276,86,19324
345,3535500,2699144,1744236,1375203,86,19322
346,3865144,3388532,3081493,1375130,86,19320
347,3687213,4148160,2892658,1375057,86,19318
348,3659671,5733236,7031405,1374984,86,19316
349,4294243,4709953,4743052,1374911,86,19314
350,3237014,2724029,1729712,1374838,86,19312
351,3258094,4766371,1660288,1374765,86,19310
352,3348593,2860364,1585121,1374692,86,19308
353,3365017,2732886,1620269,1374619,86,19306
354,4631785,4015566,2071500,1374546,86,19304
355,4735757,3316210,1539911,1374473,86,19302
356,3815608,3022744,2410666,1374405,84,19300
357,4033260,2858692,1920378,1374332,86,19298
358,3557359,2931020,1565856,1374259,86,19296
359,5004365,2963049,1639648,1374186,86,19294
360,3219724,2625786,2120724,1374113,86,19292
361,3429866,3101556,1623539,1374040,86,19290
362,3221984,2685866,1734263,1373967,86,19288
363,3661621,2743630,1475103,1373894,86,19286
364,3223198,2618769,1521585,1373821,86,19284
365,3405507,2812919,1463212,1373748,86,19282
366,3714196,2749970,2452418,1373680,84,19280
367,8862939,5422543,1464364,1373607,86,19278
368,3350803,2936480,1555611,1373534,86,19276
369,5040499,3307298,1466398,1373461,86,19274
370,3642155,2748138,1522793,1373388,86,19272
371,3189332,2714663,1468281,1373315,86,19270
372,3243951,2730653,1519423,1373242,86,19268
373,4085710,2677985,1667341,1373169,86,19266
374,3704592,2753489,1569950,1373101,84,19264
375,4134429,2946396,1470070,1373028,86,19262
376,3209817,2613493,1589262,1372955,86,19260
377,3205129,2636863,1536007,1372882,86,19258
378,3410392,2624051,1522070,1372809,86,19256
379,3832627,2687335,1722446,1372736,86,19254
380,3215190,2782376,1594798,1372663,86,19252
381,3193229,3008518,1466538,1372590,86,19250
382,3199779,2658616,1513835,1372517,86,19248
383,3386348,2810473,1462764,1372444,86,19246
384,3403474,2824771,1691757,1372371,86,19244
385,3340505,2708827,1568517,1372298,86,19242
386,3616505,2963104,1511788,1372230,84,19240
387,3230500,2907557,2602443,1372157,86,19238
388,3883161,2869083,1516638,1372084,86,19236
389,3255147,2667542,1536363,1372011,86,19234
390,3507480,2742890,1532733,1371938,86,19232
391,3686155,2879451,1541884,1371865,86,19230
392,3533967,2919145,1614280,1371792,86,19228
393,3956176,2913881,1472162,1371719,86,19226
394,3819748,2721690,1528971,1371651,84,19224
395,3382967,2681050,1550411,1371578,86,19222
396,4203451,3231166,1802512,1371505,86,19220
397,3463314,2981559,1740051,1371432,86,19218
398,3539538,2783800,1685189,1371359,86,19216
399,3214050,2865039,1518058,1371286,86,19214
400,4385276,3978242,1514783,1371213,86,19212
401,47080,2883856,1485161,1371145,84,19210
402,3313965,2799323,2842350,1371072,86,19208
403,3856476,2799850,1575668,1370999,86,19206
404,3541127,2739272,2626045,1370926,86,19204
405,3834630,2982340,1649184,1370853,86,19202
406,3398253,2991169,1682316,1370785,84,19200
407,3486345,2748887,2991122,1370712,86,19198
408,6366466,3795663,1572016,1370639,86,19196
409,3438124,2869121,1458267,1370566,86,19194
410,3851513,4832182,1537107,1370493,86,19192
411,3455283,2653105,1473539,1370420,86,19190
412,3225117,2671802,2438580,1370347,86,19188
413,3432080,2925537,1529434,1370274,86,19186
414,3337909,4786076,1935731,1370201,86,19184
415,3410847,2941206,1612845,1370128,86,19182
416,3376496,2894468,1512359,1370055,86,19180
417,3723529,2905315,1904126,1369982,86,19178
418,6506602,5909847,3240470,1369909,86,19176
419,5402283,3885053,1795437,1369836,86,19174
420,3508781,2960821,1510341,1369763,86,19172
421,4128398,2952203,1654291,1369695,84,19170
422,3861179,4506555,4529883,1369622,86,19168
423,3604278,5067629,3844870,1369549,86,19166
424,6620186,7758797,3428030,1369476,86,19164
425,5214467,5668630,3179078,1369408,84,19162
426,3398363,2756683,1630222,1369340,84,19160
427,4230463,2817412,2156392,1369267,86,19158
428,4635952,4970994,2036427,1369194,86,19156
429,4648325,5348220,1672150,1369121,86,19154
430,4635700,2699713,1592795,1369048,86,19152
431,3434854,3152969,3244616,1368975,86,19150
432,5474425,2973814,1782232,1368902,86,19148
433,4165598,3277381,1489103,1368829,86,19146
434,5688827,3635817,2634041,1368756,86,19144
435,3655574,5472090,2087672,1368683,86,19142
436,3441757,3028837,2209987,1368610,86,19140
437,4098216,3002667,1811524,1368537,86,19138
438,3602646,4275689,1504426,1368464,86,19136
439,3748436,2995135,1515347,1368391,86,19134
440,3779426,2792100,3447374,1368318,86,19132
441,6696357,6345413,1443373,1368245,86,19130
442,3311457,2804779,1565597,1368172,86,19128
443,3652618,3108492,1535957,1368099,86,19126
444,18945586,4481747,1536123,1368026,86,19124
445,3418894,2641371,1442198,1367953,86,19122
446,3202123,3420920,1584966,1367880,86,19120
447,3339121,3415709,1525841,1367807,86,19118
448,3279220,2757184,1770796,1367734,86,19116
449,4074541,2937951,1542164,1367661,86,19114
450,3384621,2671879,1638341,1367588,86,19112
451,3702130,2735730,1449451,1367515,86,19110
452,3854048,2714418,1547461,1367442,86,19108
453,3760153,3130131,3088726,1367374,84,19106
454,6381486,5571835,1504869,1367301,86,19104
455,3296785,2715168,1463187,1367228,86,19102
456,4525535,2828265,1532186,1367155,86,19100
457,3989362,2786930,3220810,1367082,86,19098
458,6245262,5033519,1551729,1367009,86,19096
459,3257952,2668280,1457094,1366936,86,19094
460,3395845,2826763,1767611,1366863,86,19092
461,3686152,2804359,2090878,1366790,86,19090
462,4277968,2717966,1660306,1366722,84,19088
463,3766082,2770743,1726963,1366649,86,19086
464,3774601,2804945,2139942,1366576,86,19084
465,3514652,4451407,1585035,1366508,84,19082
466,4656652,6037378,1640127,1366435,86,19080
467,3221410,2711840,1470703,1366362,86,19078
468,3195667,2772596,2754406,1366289,86,19076
469,5078910,4722158,1467010,1366216,86,19074
470,3561034,2683400,2069765,1366143,86,19072
471,4675972,4144680,1474039,1366070,86,19070
472,4778510,3430447,1698686,1365997,86,19068
473,3295225,2763217,1568357,1365924,86,19066
474,6054126,2919153,1562920,1365851,86,19064
475,3386828,2688066,1908694,1365778,86,19062
476,3553277,2960930,1502864,1365705,86,19060
477,3383816,5048641,3177048,1365637,84,19058
478,5648071,3506222,1753955,1365564,86,19056
479,4056816,3238744,1636027,1365491,86,19054
480,3491607,2775140,1492012,1365418,86,19052
481,3728096,2963118,3223083,1365345,86,19050
482,6672212,5662748,1644560,1365272,86,19048
483,3412441,2820677,1532865,1365199,86,19046
484,4574362,3391559,1501149,1365126,86,19044
485,3257132,2681608,1544177,1365053,86,19042
486,3606362,2676403,1503266,1364980,86,19040
487,3468038,2750521,1450081,1364907,86,19038
488,3305727,2852626,1537476,1364834,86,19036
489,4945783,4106386,1848333,1364761,86,19034
490,3811186,2662260,1546850,1364688,86,19032
491,4031387,3229745,1659938,1364615,86,19030
492,3307678,4052787,2399690,1364542,86,19028
493,4096452,3134125,2055123,1364474,84,19026
494,3715420,4024606,4033948,1364401,86,19024
495,3944983,5087544,2630507,1364328,86,19022
496,4623808,3705726,6624885,1364255,86,19020
497,4665018,6701529,5161546,1364182,86,19018
498,3682290,4552328,1654961,1364114,84,19016
499,3648474,3480318,2247951,1364041,86,19014
500,3790364,6550299,1663367,1363968,86,19012
501,50213,2979703,1567361,1363895,86,19010
502,4627322,3001285,1844449,1363822,86,19008
503,3206761,4257486,1852035,1363749,86,19006
504,3652845,2671320,1510589,1363676,86,19004
505,3245680,2698692,1891516,1363603,86,19002
506,3577544,2807078,1650582,1363530,86,19000
507,4116485,3565804,3003496,1363457,86,18998
508,6224069,2650341,1808737,1363384,86,18996
509,3754932,2957146,1910720,1363311,86,18994
510,4205606,5119493,1621364,1363238,86,18992
511,4595089,3609919,2623730,1363165,86,18990
512,4562531,3178679,1564651,1363092,86,18988
513,3339468,2629756,1456355,1363019,86,18986
514,3562481,4002384,1549440,1362946,86,18984
515,5905617,4610169,1606105,1362873,86,18982
516,3260850,2850054,1546687,1362805,84,18980
517,3649268,8118073,3052362,1362732,86,18978
518,5884611,3122576,1555101,1362659,86,18976
519,3272726,3289220,1484275,1362591,84,18974
520,3237950,2768632,1524506,1362518,86,18972
521,3290941,2719555,2133333,1362445,86,18970
522,5355422,4070237,1895558,1362372,86,18968
523,4867839,3032667,1819641,1362299,86,18966
524,5166305,4024616,1731223,1362226,86,18964
525,3838219,2724750,1458807,1362153,86,18962
526,3333916,2775691,1547604,1362080,86,18960
527,3834484,3617425,1456392,1362007,86,18958
528,3780290,2935099,1911698,1361934,86,18956
529,3405977,3290225,1713302,1361861,86,18954
530,3805366,2690026,3344490,1361788,86,18952
531,6038350,4269380,1541276,1361715,86,18950
532,3351067,2624940,1508891,1361642,86,18948
533,3764198,3349016,2784419,1361569,86,18946
534,4100881,3300069,1962670,1361496,86,18944
535,4381929,3405404,1758900,1361428,84,18942
536,3632824,2762552,1571056,1361360,84,18940
537,3456219,2664176,1553975,1361287,86,18938
538,3497275,2627758,1585045,1361214,86,18936
539,4167053,3281777,1583422,1361141,86,18934
540,3796311,3083230,1520639,1361068,86,18932
541,3210737,2673036,1615596,1360995,86,18930
542,3878164,2841453,1596409,1360922,86,18928
543,3424017,2682831,1466241,1360849,86,18926
544,3351796,2968360,1773723,1360776,86,18924
545,3487845,2762599,1847853,1360703,86,18922
546,3767778,3398888,1709880,1360630,86,18920
547,4517732,3423915,1894241,1360557,86,18918
548,3428984,2860858,1632777,1360484,86,18916
549,3258980,2890351,1649499,1360411,86,18914
550,5164093,3824981,1511815,1360338,86,18912
551,3195450,2717321,1797947,1360265,86,18910
552,3808835,2637180,1557119,1360192,86,18908
553,5414942,3082107,1449516,1360119,86,18906
554,3305478,2637708,1524289,1360046,86,18904
555,3544080,2734123,1453654,1359973,86,18902
556,3822618,5047968,1508567,1359900,86,18900
557,3765848,3401528,1463943,1359827,86,18898
558,3792895,2648691,1515977,1359754,86,18896
559,3420145,3286588,1461783,1359681,86,18894
560,3472287,2978566,1551182,1359608,86,18892
561,3867991,2746046,1451226,1359535,86,18890
562,3800987,2660692,1524245,1359462,86,18888
563,3235395,2631542,1448624,1359389,86,18886
564,3379918,2636687,2601750,1359316,86,18884
565,4421822,3118724,1662284,1359248,84,18882
566,3423914,2993498,1558582,1359175,86,18880
567,3247883,2766481,1455694,1359102,86,18878
568,3214463,2751189,1533858,1359029,86,18876
569,3467987,2661343,1580840,1358956,86,18874
570,3440955,2832518,1524618,1358883,86,18872
571,3837208,3234269,4081581,1358810,86,18870
572,4228390,3985783,4166158,1358737,86,18868
573,3659045,3838270,3043892,1358664,86,18866
574,4319431,5314872,6699227,1358591,86,18864
575,3255935,2776312,1675284,1358518,86,18862
576,3659603,3612631,2147882,1358445,86,18860
577,3527527,2638794,2139183,1358372,86,18858
578,3321210,2739810,1468717,1358299,86,18856
579,3233898,2765787,1510417,1358226,86,18854
580,3207564,2725597,1578875,1358153,86,18852
581,3305405,2685869,1518577,1358080,86,18850
582,3605117,2651518,1459681,1358007,86,18848
583,3389040,3936542,1514130,1357934,86,18846
584,3316940,2600099,1429860,1357861,86,18844
585,4101297,2991559,1500428,1357788,86,18842
586,3226242,2853743,1758729,1357720,84,18840
587,3275883,2728044,1536657,1357647,86,18838
588,3182515,2605175,1550338,1357574,86,18836
589,3346042,3002812,1476358,1357501,86,18834
590,3482895,2687859,1429870,1357428,86,18832
591,3386400,2648076,1546820,1357355,86,18830
592,3208987,3013739,1466302,1357282,86,18828
593,3313641,2604464,1704172,1357209,86,18826
594,4128977,2792393,1508219,1357136,86,18824
595,3273337,2656057,1557246,1357063,86,18822
596,3261257,2703571,1427064,1356990,86,18820
597,3503482,2648927,1475274,1356922,84,18818
598,3294442,3172574,1439355,1356849,86,18816
599,4496802,3389982,1559266,1356776,86,18814
600,3187800,3044618,1442313,1356703,86,18812
601,46241,2787521,1601897,1356630,86,18810
602,3421857,2663944,1628754,1356557,86,18808
603,3961741,2803173,1510768,1356489,84,18806
604,3212810,3503183,1432990,1356416,86,18804
605,3265728,2758750,1480665,1356343,86,18802
606,3410751,2606104,1637400,1356270,86,18800
