operations,prepare,apply,baseline,memory,payload,baseline memory
140,39772,931247,38294,882068,93,87656
141,54870,1877401,40409,881978,93,87647
142,39830,915968,48018,881888,93,87638
143,53845,2017354,50719,881798,93,87629
144,51200,6328463,52605,881708,93,87620
145,53981,2406084,72616,881618,93,87611
146,41084,2346423,56722,881528,93,87602
147,83152,21784412,45799,881438,93,87593
148,52072,1938763,39640,881348,93,87584
149,40022,8507669,38010,881258,93,87575
150,7581425,4057035,39137,881168,93,87566
151,51501,31364,50776,881168,73,87566
152,41114,1048426,52612,881078,93,87557
153,55850,3925463,11381259,880988,93,87548
154,58427,2173872,50970,880898,93,87539
155,49961,4511633,54593,880808,93,87530
156,504243,2620144,53667,880718,93,87521
157,59596,2007117,54430,880628,93,87512
158,51911,3021736,52190,880543,91,87504
159,54214,1900314,52678,880453,93,87495
160,58354,1832998,42008,880363,93,87486
161,56332,1919204,53506,880273,93,87477
162,53838,1267159,45756,880183,93,87468
163,39049,2014738,46327,880093,93,87459
164,44559,30002,35518,880093,73,87459
165,55667,1911984,53460,880003,93,87450
166,60661,2232603,50306,879913,93,87441
167,56267,2298845,48000,879823,93,87432
168,50107,25764420,48688,879733,93,87423
169,53097,2060797,50419,879648,91,87415
170,60141,5260885,38699,879558,93,87406
171,38805,905221,36539,879468,93,87397
172,39522,1200800,35843,879378,93,87388
173,38460,958846,35983,879288,93,87379
174,38616,883926,36813,879198,93,87370
175,38292,922797,37550,879108,93,87361
176,54835,938297,36724,879028,89,87354
177,37748,898756,37113,878938,93,87345
178,37177,904597,35371,878853,91,87337
179,34615,981741,44760,878763,93,87328
180,96321,1944396,44592,878673,93,87319
181,55432,3842821,211785,878583,93,87310
182,55894,3715760,42543,878493,93,87301
183,55430,21571806,47890,878403,93,87292
184,48136,1628128,43588,878313,93,87283
185,39215,892943,37763,878223,93,87274
186,38442,25235,21774,878223,73,87274
187,35463,1841273,37561,878133,93,87265
188,91433,48723,1304378,878133,73,87265
189,62477,1844079,55849,878043,93,87256
190,69725,45867,37851,878043,73,87256
191,70074,3373286,58854,877953,93,87247
192,61062,3222277,74001,877863,93,87238
193,58065,24961483,58173,877773,93,87229
194,66545,3354381,59764,877683,93,87220
195,52966,3380902,61302,877593,93,87211
196,56916,38042,31706,877593,73,87211
197,52577,1809707,52789,877503,93,87202
198,50385,1968323,58097,877413,93,87193
199,55681,1964134,70516,877323,93,87184
200,55902,2126182,94152,877233,93,87175
201,50900,2000310,59913,877143,93,87166
202,54336,1817398,84468,877053,93,87157
203,52151,15690893,54759,876963,93,87148
204,48292,1525384,63162,876873,93,87139
205,87123,5884250,56721,876783,93,87130
206,51943,2006563,74495,876693,93,87121
207,68087,1865855,58519,876603,93,87112
208,58634,19554483,50425,876513,93,87103
209,86579,20074228,83238,876423,93,87094
210,61580,2060147,49588,876333,93,87085
211,114196,5946038,49796,876243,93,87076
212,63199,2004341,48595,876153,93,87067
213,54597,3794032,62808,876063,93,87058
214,144433,4792410,56773,875973,93,87049
215,58701,3583684,53756,875883,93,87040
216,46100,31641,26213,875883,73,87040
217,52084,17710774,41992,875793,93,87031
218,87529,1705836,42983,875703,93,87022
219,55048,1433335,90377,875613,93,87013
220,55884,1832237,47880,875523,93,87004
221,52834,3073777,56668,875433,93,86995
222,62823,1888601,50984,875343,93,86986
223,67361,16658106,76395,875253,93,86977
224,63465,1872111,52978,875163,93,86968
225,99926,10612036,46519,875073,93,86959
226,89756,5372408,47181,874983,93,86950
227,63237,1786874,40376,874893,93,86941
228,45779,801564,38690,874803,93,86932
229,36029,764074,37900,874713,93,86923
230,36087,809369,40122,874623,93,86914
231,54087,1367764,45603,874533,93,86905
232,52560,1124916,57436,874443,93,86896
233,48075,1216894,43149,874353,93,86887
234,41345,872818,38183,874263,93,86878
235,39348,868726,41612,874173,93,86869
236,36805,855380,39931,874083,93,86860
237,38575,768155,44523,873993,93,86851
238,40415,782039,38693,873913,89,86844
239,39210,760580,51736,873823,93,86835
240,56461,2163193,39492,873738,91,86827
241,46465,969763,32696,873648,93,86818
242,42221,775526,57589,873558,93,86809
243,38444,754375,38514,873468,93,86800
244,34938,788605,51240,873378,93,86791
245,39958,872790,39853,873288,93,86782
246,33673,1265685,48714,873198,93,86773
247,35629,757440,42324,873108,93,86764
248,38102,782881,44151,873018,93,86755
249,45451,818828,44381,872933,91,86747
250,54719,1153807,43850,872843,93,86738
251,48372,2353803,42656,872753,93,86729
252,40215,797401,55333,872663,93,86720
253,51461,1981646,59331,872573,93,86711
254,42895,1061562,51437,872483,93,86702
255,85411,2572340,46457,872393,93,86693
256,37318,781497,59546,872303,93,86684
257,58631,3659477,45121,872213,93,86675
258,56046,1532157,50324,872123,93,86666
259,40898,1383826,40763,872033,93,86657
260,55806,1756582,41414,871943,93,86648
261,45875,27897,43062,871943,73,86648
262,37621,814718,57596,871853,93,86639
263,40380,786864,54912,871763,93,86630
264,52041,1399375,47531,871673,93,86621
265,43143,1358319,47871,871583,93,86612
266,52401,1285273,52980,871493,93,86603
267,48525,1529835,44799,871403,93,86594
268,36587,784741,37479,871313,93,86585
269,37336,1100472,36953,871223,93,86576
270,95518,939269,36117,871133,93,86567
271,36267,739941,32652,871048,91,86559
272,40719,798165,36171,870958,93,86550
273,34842,759515,48005,870868,93,86541
274,34236,999345,36834,870778,93,86532
275,36054,785976,36256,870688,93,86523
276,37327,1376004,36489,870598,93,86514
277,51299,999292,36178,870513,91,86506
278,36663,813507,36235,870423,93,86497
279,38798,767292,44349,870333,93,86488
280,49421,31599,22995,870333,73,86488
281,38634,772491,36050,870243,93,86479
282,48913,3431660,56532,870153,93,86470
283,52894,1870794,38893,870063,93,86461
284,36634,896373,36525,869973,93,86452
285,38604,1046233,43011,869883,93,86443
286,42607,36173,24262,869883,73,86443
287,36161,758656,36663,869793,93,86434
288,45412,754735,37274,869703,93,86425
289,37865,781320,35615,869613,93,86416
290,39691,767856,36650,869523,93,86407
291,36157,1077510,229482,869433,93,86398
292,276359,108437,64303,869433,73,86398
293,55681,1624764,48064,869343,93,86389
294,55989,1587116,47331,869253,93,86380
295,51159,1532830,44363,869168,91,86372
296,47073,1576087,40312,869078,93,86363
297,50436,1257386,45340,868988,93,86354
298,47362,1478825,48323,868898,93,86345
299,48116,1519454,60058,868813,91,86337
300,46296,1561498,44836,868723,93,86328
301,51621,1643460,44442,868638,91,86320
302,47917,1583669,49033,868548,93,86311
303,53722,886132,43083,868458,93,86302
304,48702,1631777,50425,868368,93,86293
305,54112,2196911,42409,868278,93,86284
306,52345,1243815,49584,868188,93,86275
307,40969,1012024,37428,868098,93,86266
308,36371,758194,36522,868008,93,86257
309,35575,1144804,52280,867918,93,86248
310,48381,1559627,44908,867828,93,86239
311,36073,766271,37630,867738,93,86230
312,37192,759177,37468,867648,93,86221
313,51488,926449,50648,867558,93,86212
314,75634,1484951,45470,867468,93,86203
315,381842,4340111,126760,867378,93,86194
316,56574,1805496,311578,867288,93,86185
317,54619,1417536,52252,867198,93,86176
318,58272,3232820,13932231,867108,93,86167
319,123003,1642885,85763,867018,93,86158
320,53435,4869032,4589474,866928,93,86149
321,136839,2219388,48426,866838,93,86140
322,52761,1593947,47243,866748,93,86131
323,46951,1339460,53759,866658,93,86122
324,53548,1741001,42734,866568,93,86113
325,84368,2767576,48042,866483,91,86105
326,54701,1439714,43650,866393,93,86096
327,49718,868184,36975,866303,93,86087
328,38956,773593,37610,866213,93,86078
329,44748,799785,38172,866123,93,86069
330,38529,781913,50426,866033,93,86060
331,41176,854488,43689,865943,93,86051
332,54111,1729631,54890,865853,93,86042
333,56549,1639298,58644,865763,93,86033
334,63855,1776096,51094,865673,93,86024
335,69368,1678031,41364,865583,93,86015
336,54380,1899601,51177,865493,93,86006
337,59998,1547167,61461,865403,93,85997
338,267777,1885240,54068,865313,93,85988
339,78697,3361119,47388,865223,93,85979
340,52106,2087697,37899,865133,93,85970
341,39014,757177,38330,865043,93,85961
342,43490,802297,39889,864953,93,85952
343,38562,798852,45832,864863,93,85943
344,61413,1513851,39142,864773,93,85934
345,38653,758072,48618,864683,93,85925
346,202135,53885,33582,864683,73,85925
347,50094,31275,59202,864683,72,85925
348,99696,779487,50193,864593,93,85916
349,67578,1608500,38954,864503,93,85907
350,67541,2529520,41257,864413,93,85898
351,53320,1369903,417817,864323,93,85889
352,48792,894535,44633,864233,93,85880
353,48692,1903646,44708,864143,93,85871
354,61819,3710889,40219,864053,93,85862
355,44278,28079,25678,864053,73,85862
356,46253,811669,38318,863963,93,85853
357,53049,1173240,41716,863873,93,85844
358,120521,4015675,83716,863783,93,85835
359,52028,1198433,50167,863693,93,85826
360,84965,46608,28883,863693,73,85826
361,50755,1467427,48485,863608,91,85818
362,56767,1407740,57404,863518,93,85809
363,141629,3901883,45969,863428,93,85800
364,51002,1596473,45049,863338,93,85791
365,2467741,1548260,49583,863248,93,85782
366,54092,1781933,46408,863158,93,85773
367,179003,2566891,42145,863068,93,85764
368,38583,991558,35567,862978,93,85755
369,40585,880972,49236,862888,93,85746
370,56170,862893,36737,862798,93,85737
371,40169,757587,37250,862708,93,85728
372,34882,758648,54669,862618,93,85719
373,37723,23937,26423,862618,73,85719
374,38810,762371,51402,862528,93,85710
375,39052,762782,36063,862438,93,85701
376,39351,765602,36301,862348,93,85692
377,34645,1047014,38563,862258,93,85683
378,50731,61077550,47660,862168,93,85674
379,7539960,13718186,86048,862078,93,85665
380,276529,50633826,45978,861988,93,85656
381,54259,1620059,43055,861898,93,85647
382,44556,1630087,42988,861808,93,85638
383,53511,1412856,46110,861718,93,85629
384,44356,1395115,40836,861628,93,85620
385,47116,1991358,44616,861538,93,85611
386,46803,2500773,37161,861453,91,85603
387,451391,1550225,45357,861363,93,85594
388,53197,4933521,46220,861273,93,85585
389,9568942,47952633,67101,861183,93,85576
390,57171,1420470,50399,861098,91,85568
391,52941,1503113,49645,861013,91,85560
392,49014,1559541,41316,860923,93,85551
393,39916,952423,36172,860833,93,85542
394,44065,1202906,45784,860743,93,85533
395,44900,4679310,41442,860653,93,85524
396,48230,1137988,37420,860563,93,85515
397,36924,817134,38029,860473,93,85506
398,36205,825771,37786,860383,93,85497
399,45544,1036012,38586,860293,93,85488
400,38837,832479,37886,860203,93,85479
401,51405,1594338,45769,860113,93,85470
402,45190,1593226,45150,860023,93,85461
403,53037,1440800,47798,859933,93,85452
404,49555,1517401,43649,859843,93,85443
405,46679,31473,28500,859843,73,85443
406,49682,1448455,38910,859753,93,85434
407,54078,1019831,44788,859668,91,85426
408,85625,2067933,44184,859578,93,85417
409,49667,33401,28762,859578,73,85417
410,48421,4072518,43454,859488,93,85408
411,55329,1211473,46504,859398,93,85399
412,49470,1285814,46261,859308,93,85390
413,41418,852680,44966,859218,93,85381
414,48188,2576093,51880,859128,93,85372
415,47513,1593338,50687,859038,93,85363
416,47740,2145892,44476,858948,93,85354
417,49424,1415841,94330,858858,93,85345
418,52672,1540660,37857,858768,93,85336
419,35947,1235911,37042,858678,93,85327
420,38909,1975576,37396,858588,93,85318
421,38495,778329,36571,858498,93,85309
422,36952,745849,39935,858408,93,85300
423,42878,764368,39622,858318,93,85291
424,42392,785771,37885,858228,93,85282
425,38780,763144,38835,858138,93,85273
426,40944,777490,37289,858048,93,85264
427,45919,764587,44081,857958,93,85255
428,58097,6949270,50497,857868,93,85246
429,105581,2009578,56965,857778,93,85237
430,54302,1397038,55066,857688,93,85228
431,50288,33840,28782,857688,71,85228
432,55893,1451218,52407,857598,93,85219
433,52584,1751296,52464,857508,93,85210
434,54241,7704118,54091,857418,93,85201
435,50160,849964,35166,857328,93,85192
436,37381,23305,23497,857328,73,85192
437,41384,859522,41527,857238,93,85183
438,40455,1767523,40743,857153,91,85175
439,49300,2891995,44736,857063,93,85166
440,53209,2365725,38584,856973,93,85157
441,40365,820472,43808,856883,93,85148
442,48919,1485559,88626,856793,93,85139
443,50853,3685479,37899,856703,93,85130
444,51680,863891,34048,856613,93,85121
445,45895,1261544,38538,856523,93,85112
446,53825,1465948,33222,856433,93,85103
447,36648,745552,33272,856343,93,85094
448,39904,755352,42437,856253,93,85085
449,39313,752031,32954,856163,93,85076
450,40328,762377,35322,856073,93,85067
451,38594,743462,30607,855983,93,85058
452,36764,770826,34160,855893,93,85049
453,39277,23120,22085,855893,73,85049
454,38598,753287,35901,855803,93,85040
455,53740,751500,34847,855713,93,85031
456,34871,1328676,30441,855623,93,85022
457,35493,1278549,35905,855533,93,85013
458,39773,1091314,34082,855448,91,85005
459,39628,749614,51761,855358,93,84996
460,45704,1431693,38628,855268,93,84987
461,46259,946420,33665,855178,93,84978
462,37807,751387,35665,855088,93,84969
463,36827,1503169,36371,854998,93,84960
464,45909,761728,32926,854908,93,84951
465,42938,730548,34918,854823,91,84943
466,40010,1015587,38564,854733,93,84934
467,41864,749645,76771,854643,93,84925
468,63813,855771,49287,854553,93,84916
469,58689,1572561,42213,854463,93,84907
470,45395,1146568,34257,854373,93,84898
471,78621,1464918,43626,854283,93,84889
472,49677,5148654,44966,854193,93,84880
473,48482,1024610,41756,854103,93,84871
474,51557,1518051,40259,854023,89,84864
475,43605,813473,41285,853933,93,84855
476,54433,1375654,32394,853843,93,84846
477,34941,984732,35049,853753,93,84837
478,39289,774644,33620,853663,93,84828
479,39404,779399,34363,853573,93,84819
480,36045,743090,33681,853483,93,84810
481,34968,938850,36529,853393,93,84801
482,37306,1147574,33213,853303,93,84792
483,48628,1489818,35380,853213,93,84783
484,88791,1851023,36441,853123,93,84774
485,83491,803306,33251,853033,93,84765
486,48338,1826493,40799,852943,93,84756
487,54495,12052107,36949,852853,93,84747
488,42790,761239,36091,852763,93,84738
489,38855,748481,64677,852673,93,84729
490,68481,1597118,79298,852583,93,84720
491,64671,28425,26825,852583,73,84720
492,42981,841788,176115,852493,93,84711
493,38842,744406,59112,852403,93,84702
494,56741,934393,52040,852313,93,84693
495,55279,2018861,39501,852223,93,84684
496,54540,1551233,112384,852133,93,84675
497,55704,1451322,48193,852043,93,84666
498,128795,1505511,45104,851953,93,84657
499,52697,2350637,41309,851863,93,84648
500,58632,1412141,49901,851773,93,84639
501,62377,2084729,59450,851683,93,84630
502,208612,4052734,54420,851593,93,84621
503,46299,30977,34851,851593,73,84621
504,61823,3059991,59165,851503,93,84612
505,56322,4601397,48349,851413,93,84603
506,81606,2019150,55494,851323,93,84594
507,64170,1899084,48983,851233,93,84585
508,57880,1537888,46216,851143,93,84576
509,48753,1133363,48558,851053,93,84567
510,52210,3025447,40251,850963,93,84558
511,55766,1482224,40165,850873,93,84549
512,54012,32368,28950,850873,73,84549
513,59337,2595289,42663,850783,93,84540
514,54757,32119,29839,850783,73,84540
515,51767,2077407,43564,850693,93,84531
516,58161,1158084,46272,850603,93,84522
517,55625,2300848,45250,850513,93,84513
518,135859,1700182,49170,850423,93,84504
519,55711,1391519,46506,850338,91,84496
520,39496,780034,53481,850248,93,84487
521,48105,3885126,36024,850158,93,84478
522,43120,789404,38823,850068,93,84469
523,58049,227075,28820,850068,73,84469
524,57624,1546891,37397,849978,93,84460
525,53413,1443477,46613,849888,93,84451
526,43196,758081,35948,849798,93,84442
527,34124,1446507,48441,849713,91,84434
528,50822,1709290,43405,849623,93,84425
529,51737,2119589,37717,849533,93,84416
530,41462,1440140,620312,849443,93,84407
531,48909,743852,42236,849358,91,84399
532,48256,764475,51900,849268,93,84390
533,50758,1748010,45015,849178,93,84381
534,40991,779380,42150,849088,93,84372
535,52977,2627421,223027,848998,93,84363
536,99901,1790301,43864,848908,93,84354
537,50318,1645274,45436,848818,93,84345
538,69168,1489572,50878,848728,93,84336
539,55934,1527752,44402,848638,93,84327
540,58242,1723520,48497,848548,93,84318
541,60920,1508049,51458,848458,93,84309
542,56424,1729968,44919,848373,91,84301
543,49543,2461527,51020,848283,93,84292
544,54317,1752647,48617,848193,93,84283
545,59768,1468370,46704,848103,93,84274
546,56936,1877778,287043,848013,93,84265
547,49522,1793259,44182,847923,93,84256
548,51568,2271882,57291,847833,93,84247
549,52485,1411395,52035,847743,93,84238
550,60940,1544574,44334,847653,93,84229
551,1919367,11238764,36378,847563,93,84220
552,59550,1497238,68037,847473,93,84211
553,49676,2894464,43378,847383,93,84202
554,60110,1664492,36833,847293,93,84193
555,53440,1595900,39277,847203,93,84184
556,53470,773565,50455,847118,91,84176
557,54208,1570364,38663,847028,93,84167
558,60753,1360613,43688,846938,93,84158
559,58130,4460119,47175,846853,91,84150
560,60007,1201787,40198,846773,89,84143
561,69065,30238,28338,846773,73,84143
562,45653,778717,38108,846683,93,84134
563,54532,1308290,43621,846593,93,84125
564,60771,37838,29753,846593,71,84125
565,61934,1766618,51792,846503,93,84116
566,64211,1456869,46515,846418,91,84108
567,80984,31768,31987,846418,73,84108
568,53527,1767935,38637,846328,93,84099
569,67091,1835284,49972,846238,93,84090
570,54229,1519865,40245,846148,93,84081
571,64247,3288451,47622,846058,93,84072
572,42787,789665,91618,845968,93,84063
573,44744,750203,44083,845878,93,84054
574,69552,1911790,44538,845788,93,84045
575,66812,1826943,41930,845698,93,84036
576,47487,911857,43344,845608,93,84027
577,46861,1516488,49742,845518,93,84018
578,55494,1579662,52200,845433,91,84010
579,57875,1494335,188317,845343,93,84001
580,53045,4987354,43391,845253,93,83992
581,243157,1931665,47408,845163,93,83983
582,52008,1163113,33674,845073,93,83974
583,34040,1537250,49253,844988,91,83966
584,49955,1227800,40621,844898,93,83957
585,51162,32261,30389,844898,73,83957
586,49368,1472806,114747,844808,93,83948
587,50175,5275039,47094,844718,93,83939
588,50293,7027739,49390,844628,93,83930
589,51121,1516501,47716,844538,93,83921
590,48681,1605817,87813,844453,91,83913
591,55224,37879,26262,844453,72,83913
592,55433,1422278,46602,844363,93,83904
593,49741,1781563,41770,844283,89,83897
594,49288,1993301,99873,844193,93,83888
595,57128,2041701,73536,844103,93,83879
596,78732,2780631,49145,844013,93,83870
597,70378,2684608,43765,843923,93,83861
598,54454,19142621,46675,843833,93,83852
599,52373,1559479,56802,843743,93,83843
600,52781,1390802,115197,843653,93,83834
601,68082,1519462,46286,843563,93,83825
602,73844,1139321,38443,843473,93,83816
603,49798,9491335,36011,843383,93,83807
604,49653,3400589,52243,843293,93,83798
605,45599,1278674,41991,843203,93,83789
606,48869,1085244,1468338,843113,93,83780
607,50464,1407605,30571,843028,91,83772
608,41842,781959,34400,842938,93,83763
609,34357,742109,33910,842848,93,83754
610,37270,738763,34601,842758,93,83745
611,34729,839260,32566,842668,93,83736
612,38753,756758,66573,842578,93,83727
613,36156,775874,68451,842488,93,83718
614,45123,1580042,37951,842398,93,83709
615,55181,1434779,39217,842308,93,83700
616,42604,748933,36921,842218,93,83691
617,41929,730417,32432,842133,91,83683
618,32814,932173,34513,842043,93,83674
619,36599,739765,49196,841953,93,83665
620,386059,2076046,33617,841863,93,83656
621,37207,23168,30446,841863,73,83656
622,37025,880142,35324,841773,93,83647
623,33408,735429,30845,841683,93,83638
624,33513,21659,21748,841683,73,83638
625,53081,1414273,34059,841593,93,83629
626,37539,738009,35949,841503,93,83620
627,36299,742383,33180,841413,93,83611
628,34320,860696,33324,841323,93,83602
629,32057,736275,34494,841233,93,83593
630,35169,739938,33233,841143,93,83584
631,32210,739857,38633,841058,91,83576
632,53050,1440176,41499,840968,93,83567
633,51728,896894,53854,840878,93,83558
634,43130,754386,39429,840788,93,83549
635,37715,736135,46445,840698,93,83540
636,38195,747038,35503,840608,93,83531
637,72584,8689206,47682,840518,93,83522
638,65755,1496587,54215,840428,93,83513
639,312880,1772907,1234906,840338,93,83504
640,100512,7280284,42580,840248,93,83495
641,53653,1493023,40389,840158,93,83486
642,51883,1487201,955066,840068,93,83477
643,46724,41280,27675,840068,73,83477
644,45775,33678,29425,840068,73,83477
645,46195,4842461,43832,839978,93,83468
646,50153,2141844,37938,839888,93,83459
647,40159,826953,43858,839798,93,83450
648,43038,750358,39983,839708,93,83441
649,42271,742640,37583,839618,93,83432
650,38476,794560,32884,839528,93,83423
651,37607,752347,32085,839438,93,83414
652,41512,765259,34095,839348,93,83405
653,53767,1562380,50616,839263,91,83397
654,51918,30495,28702,839263,72,83397
655,60466,1573835,47223,839173,93,83388
656,49564,1692679,49700,839083,93,83379
657,50916,29576,28197,839083,72,83379
658,53265,5759276,45920,838993,93,83370
659,53946,6276135,57702,838903,93,83361
660,51907,2363828,50903,838813,93,83352
661,61676,3369743,64591,838723,93,83343
662,59034,1448783,53162,838633,93,83334
663,43392,967745,42652,838543,93,83325
664,45942,1654736,46324,838453,93,83316
665,47912,3874826,65260,838363,93,83307
666,61230,1474615,38839,838273,93,83298
667,65385,1752023,43499,838183,93,83289
668,46250,927231,42026,838093,93,83280
669,55965,1482366,46763,838003,93,83271
670,53134,1270825,41757,837913,93,83262
671,48494,2599387,51017,837828,91,83254
672,48532,2046216,42915,837738,93,83245
673,53017,2072361,53037,837648,93,83236
674,49177,1449522,45005,837558,93,83227
675,50673,1508815,40826,837468,93,83218
676,43481,1147639,50757,837378,93,83209
677,38197,739398,48579,837288,93,83200
678,52369,1480183,47554,837198,93,83191
679,36044,754830,32345,837108,93,83182
680,34791,830254,33176,837018,93,83173
681,37946,737422,126793,836928,93,83164
682,49400,991674,44490,836838,93,83155
683,45864,994876,41441,836748,93,83146
684,48818,1314527,74145,836663,91,83138
685,36284,1038095,35711,836573,93,83129
686,36216,738604,39522,836483,93,83120
687,34120,733394,35123,836393,93,83111
688,37152,736802,30567,836303,93,83102
689,34148,731307,31138,836213,93,83093
690,33500,734653,32756,836123,93,83084
691,39887,741047,34819,836033,93,83075
692,35010,734979,96170,835943,93,83066
693,42057,1007608,34168,835858,91,83058
694,37598,758569,35765,835768,93,83049
695,39320,736535,38001,835678,93,83040
696,57351,1159357,35112,835588,93,83031
697,33419,1347699,40508,835498,93,83022
698,61610,1542126,39494,835408,93,83013
699,34183,21521,31521,835408,73,83013
700,51998,1348119,40374,835323,91,83005
701,49165,4901499,43413,835233,93,82996
702,39613,744365,46825,835143,93,82987
703,38104,27984,24988,835143,73,82987
704,48945,1505979,39507,835053,93,82978
705,47634,1460604,40629,834963,93,82969
706,51463,3522147,43375,834873,93,82960
707,52765,2062467,33381,834783,93,82951
708,49146,4102017,44745,834693,93,82942
709,50373,1493917,48849,834603,93,82933
