operations,prepare,apply,baseline,memory,payload,baseline memory
107,44832,27899,22503,894423,70,88885
108,127514,39840,22683,894423,70,88885
109,60211,40704,25063,894423,70,88885
110,40156,27154,28012,894423,70,88885
111,37220,27945,26906,894423,70,88885
112,35481,25783,23234,894423,70,88885
113,45088,28636,87331,894423,70,88885
114,75049,46606,22301,894423,70,88885
115,82793,70157,23770,894423,70,88885
116,68102,43253,23285,894423,70,88885
117,46550,31997,23123,894423,70,88885
118,47118,31599,23721,894423,70,88885
119,45566,29775,25051,894423,70,88885
120,70445,34951,26073,894423,70,88885
121,46158,39152,24218,894423,70,88885
122,38169,26424,26518,894423,70,88885
123,40640,27243,22360,894423,70,88885
124,37770,27117,25083,894423,70,88885
125,39941,28134,24545,894423,70,88885
126,38670,184486,22410,894423,70,88885
127,39599,1103988,22190,894423,70,88885
128,39066,25098,22783,894423,70,88885
129,37078,24934,23252,894423,70,88885
130,39859,24118,23733,894423,70,88885
131,38976,25211,23062,894423,70,88885
132,42199,26219,25063,894423,70,88885
133,42322,26731,24482,894423,70,88885
134,43146,28513,22843,894423,70,88885
135,44022,27640,22861,894423,70,88885
136,233057,31783,24032,894423,70,88885
137,46535,26104,23625,894423,70,88885
138,41639,26041,30868,894423,70,88885
139,39269,24566,22694,894423,70,88885
140,39464,26037,35577,894423,70,88885
141,40885,26783,26026,894423,70,88885
142,53461,35995,21901,894423,70,88885
143,32255,24684,21288,894423,70,88885
144,55868,34275,21512,894423,70,88885
145,41404,29731,42089,894423,70,88885
146,48026,28051,27056,894423,70,88885
147,43253,30412,26050,894423,70,88885
148,37345,25670,24065,894423,70,88885
149,40575,25064,25314,894423,70,88885
150,40660,26373,27751,894423,70,88885
151,56221,29015,32831,894423,70,88885
152,41483,26074,27149,894423,70,88885
153,37177,24891,22501,894423,70,88885
154,45524,28482,22685,894423,70,88885
155,45353,28814,23060,894423,70,88885
156,31760,23941,21782,894423,70,88885
157,38346,24991,23560,894423,70,88885
158,40446,26366,23443,894423,70,88885
159,37484,24657,21512,894423,70,88885
160,30580,23861,23086,894423,70,88885
161,39259,25458,23040,894423,70,88885
162,39082,26992,23309,894423,70,88885
163,37640,25360,29341,894423,70,88885
164,39532,27571,22334,894423,70,88885
165,42424,27535,22517,894423,70,88885
166,36623,25200,22418,894423,70,88885
167,36993,25369,22953,894423,70,88885
168,40064,25398,21302,894423,70,88885
169,45736,30357,23152,894423,70,88885
170,55631,36689,23156,894423,70,88885
171,42133,25054,29806,894423,70,88885
172,57772,36759,23176,894423,70,88885
173,43161,26745,22908,894423,70,88885
174,47634,30258,22757,894423,70,88885
175,41394,27127,22835,894423,70,88885
176,37744,24828,24499,894423,70,88885
177,38078,25678,24511,894423,70,88885
178,36385,25061,22890,894423,70,88885
179,39208,25720,25106,894423,70,88885
180,45550,28867,29790,894423,70,88885
181,35562,26422,27312,894423,70,88885
182,44878,27537,23334,894423,70,88885
183,39659,27821,36409,894423,70,88885
184,59059,38550,31126,894423,70,88885
185,45905,28566,26633,894423,70,88885
186,45180,29282,36457,894423,70,88885
187,43807,26457,24999,894423,70,88885
188,48721,40876,27027,894423,70,88885
189,38934,25186,22267,894423,70,88885
190,33865,24063,23520,894423,70,88885
191,38097,25676,30599,894423,70,88885
192,44502,27162,25290,894423,70,88885
193,58498,39346,24486,894423,70,88885
194,35623,25577,23985,894423,70,88885
195,38729,25445,24072,894423,70,88885
196,35200,24979,23198,894423,70,88885
197,35775,26562,22717,894423,70,88885
198,46977,53178,32967,894423,70,88885
199,58299,36373,33044,894423,70,88885
200,151322,77826,82648,894423,70,88885
201,37296,25485,22096,894423,70,88885
202,38379,25614,22376,894423,70,88885
203,31805,26909,22494,894423,70,88885
204,32061,23584,22231,894423,70,88885
205,43153,27900,25434,894423,70,88885
206,42909,26136,22997,894423,70,88885
207,41969,29266,29837,894423,70,88885
208,40691,27594,25420,894423,70,88885
209,40629,28009,23539,894423,70,88885
210,36290,26386,25035,894423,70,88885
211,43598,27746,24024,894423,70,88885
212,33462,25557,23137,894423,70,88885
213,46323,28135,21984,894423,70,88885
214,31982,27052,21687,894423,70,88885
215,31982,31912,21961,894423,70,88885
216,33363,24538,29683,894423,70,88885
217,36954,26434,21477,894423,70,88885
218,37956,25171,21738,894423,70,88885
219,36171,24327,43525,894423,70,88885
220,32256,24685,22733,894423,70,88885
221,32328,24588,22453,894423,70,88885
222,31359,24466,21692,894423,70,88885
223,30680,24022,23813,894423,70,88885
224,31595,24667,22165,894423,70,88885
225,32951,24394,21160,894423,70,88885
226,31987,23937,23429,894423,70,88885
227,31733,45627,22248,894423,70,88885
228,56668,39417,21923,894423,70,88885
229,41220,25358,21598,894423,70,88885
230,44700,37090,22020,894423,70,88885
231,38584,24600,21959,894423,70,88885
232,35990,25448,21932,894423,70,88885
233,38146,25832,23606,894423,70,88885
234,37888,25116,21807,894423,70,88885
235,30735,24004,23166,894423,70,88885
236,30204,25032,23152,894423,70,88885
237,36904,26323,23359,894423,70,88885
238,30023,24169,21944,894423,70,88885
239,32134,24562,23006,894423,70,88885
240,36086,24751,26038,894423,70,88885
241,39952,24883,24245,894423,70,88885
242,39131,25954,26069,894423,70,88885
243,41025,30582,25128,894423,70,88885
244,53210,28534,24006,894423,70,88885
245,39578,24957,23957,894423,70,88885
246,162465,99553,22788,894423,70,88885
247,37200,25086,23228,894423,70,88885
248,33574,24366,22010,894423,70,88885
249,36937,25629,29586,894423,70,88885
250,37842,25880,47821,894423,70,88885
251,38927,25571,21137,894423,70,88885
252,37711,25863,29384,894423,70,88885
253,37691,24632,21338,894423,70,88885
254,36640,24165,21640,894423,70,88885
255,31048,24357,25687,894423,70,88885
256,39797,24963,24713,894423,70,88885
257,36777,25517,24458,894423,70,88885
258,36547,24852,25816,894423,70,88885
259,45371,27516,25110,894423,70,88885
260,49359,65186,25364,894423,70,88885
261,61669,32305,34324,894423,70,88885
262,39232,28174,21477,894423,70,88885
263,50349,57223,21870,894423,70,88885
264,55041,67994,23060,894423,70,88885
265,35887,67938,22952,894423,70,88885
266,36676,59217,21880,894423,70,88885
267,36423,62216,23063,894423,70,88885
268,38345,25086,22442,894423,70,88885
269,31246,24984,21961,894423,70,88885
270,32036,25132,22822,894423,70,88885
271,32633,24103,22523,894423,70,88885
272,31650,24412,25801,894423,70,88885
273,35132,28302,26581,894423,70,88885
274,51399,29601,31973,894423,70,88885
275,36836,23615,36171,894423,70,88885
276,35676,24479,23391,894423,70,88885
277,36188,24068,25230,894423,70,88885
278,30763,23824,25675,894423,70,88885
279,35413,25266,22685,894423,70,88885
280,35557,23973,21809,894423,70,88885
281,35484,24860,22428,894423,70,88885
282,32122,24309,22807,894423,70,88885
283,31495,23929,25352,894423,70,88885
284,30835,23777,25976,894423,70,88885
285,36720,24406,23050,894423,70,88885
286,40601,25338,22701,894423,70,88885
287,33721,25360,23104,894423,70,88885
288,33561,24656,22840,894423,70,88885
289,30564,23869,22833,894423,70,88885
290,31521,23556,22439,894423,70,88885
291,29384,24850,58209,894423,70,88885
292,37157,24908,23110,894423,70,88885
293,43687,25990,35858,894423,70,88885
294,105428,67054,62269,894423,70,88885
295,139099,71192,24466,894423,70,88885
296,59838,39656,25929,894423,70,88885
297,59948,45499,40991,894423,70,88885
298,39673,26200,22737,894423,70,88885
299,93784,108599,37516,894423,70,88885
300,38754,24935,23458,894423,70,88885
301,425509,100963,29830,894423,70,88885
302,51770,32370,23718,894423,70,88885
303,35215,26888,24724,894423,70,88885
304,37210,24241,24191,894423,70,88885
305,32481,25591,26136,894423,70,88885
306,33507,25094,24795,894423,70,88885
307,37910,25414,41850,894423,70,88885
308,38495,26981,25916,894423,70,88885
309,40683,26864,22800,894423,70,88885
310,44245,37469,30813,894423,70,88885
311,40634,26851,35143,894423,70,88885
312,36563,24036,23398,894423,70,88885
313,39971,26198,22190,894423,70,88885
314,63753,27404,22836,894423,70,88885
315,31635,24748,22332,894423,70,88885
316,33378,24673,23966,894423,70,88885
317,31210,24059,22258,894423,70,88885
318,35883,24146,24465,894423,70,88885
319,38197,24299,22326,894423,70,88885
320,38825,24727,23411,894423,70,88885
321,39405,24572,22292,894423,70,88885
322,69479,43640,53253,894423,70,88885
323,58251,36143,23618,894423,70,88885
324,34530,27006,22381,894423,70,88885
325,30005,24495,21926,894423,70,88885
326,30552,24621,22684,894423,70,88885
327,37439,24142,22064,894423,70,88885
328,33242,25068,22237,894423,70,88885
329,32883,24498,24207,894423,70,88885
330,38120,24920,22444,894423,70,88885
331,36733,24597,22390,894423,70,88885
332,38067,24685,23151,894423,70,88885
333,38930,25296,22360,894423,70,88885
334,39093,25487,23370,894423,70,88885
335,40288,25220,26068,894423,70,88885
336,32936,65528,27945,894423,70,88885
337,33664,25489,24005,894423,70,88885
338,33900,26472,24601,894423,70,88885
339,33168,26395,26015,894423,70,88885
340,43693,57974,25530,894423,70,88885
341,38353,27859,27802,894423,70,88885
342,46173,36214,49596,894423,70,88885
343,51260,30920,34331,894423,70,88885
344,36449,26228,25135,894423,70,88885
345,36609,27072,26383,894423,70,88885
346,41781,27754,20542,894423,70,88885
347,42788,26174,23020,894423,70,88885
348,31309,24964,22511,894423,70,88885
349,33634,23596,23282,894423,70,88885
350,29788,23606,21904,894423,70,88885
351,31525,24083,21505,894423,70,88885
352,31854,25332,24816,894423,70,88885
353,37202,24461,22369,894423,70,88885
354,31603,24422,22384,894423,70,88885
355,30903,24359,27164,894423,70,88885
356,55285,30828,24446,894423,70,88885
357,66882,43267,52962,894423,70,88885
358,52726,27989,21863,894423,70,88885
359,44811,26997,22235,894423,70,88885
360,50547,30166,22279,894423,70,88885
361,30517,24965,23040,894423,70,88885
362,34635,28525,22323,894423,70,88885
363,45666,27300,23896,894423,70,88885
364,47264,29568,22321,894423,70,88885
365,56072,36949,21523,894423,70,88885
366,83857,46006,22864,894423,70,88885
367,52277,30403,22218,894423,70,88885
368,61752,39614,35146,894423,70,88885
369,42415,28130,25453,894423,70,88885
370,37207,32112,22662,894423,70,88885
371,33712,27259,22467,894423,70,88885
372,45226,28311,25268,894423,70,88885
373,41377,28379,23034,894423,70,88885
374,40057,27792,22364,894423,70,88885
375,45231,28845,23559,894423,70,88885
376,42207,31869,22512,894423,70,88885
377,42514,27110,36447,894423,70,88885
378,42047,27171,23331,894423,70,88885
379,42010,27882,22129,894423,70,88885
380,60130,63435,22576,894423,70,88885
381,86397,32137,22792,894423,70,88885
382,55000,41302,22595,894423,70,88885
383,61168,109259,22707,894423,70,88885
384,65346,43080,22449,894423,70,88885
385,45076,28698,22558,894423,70,88885
386,43558,28209,22464,894423,70,88885
387,39159,24834,23179,894423,70,88885
388,52380,31942,23140,894423,70,88885
389,45482,28105,22575,894423,70,88885
390,44758,27313,22662,894423,70,88885
391,50076,29666,22493,894423,70,88885
392,60881,43289,22680,894423,70,88885
393,31448,24988,22320,894423,70,88885
394,52779,29957,22671,894423,70,88885
395,30120,24891,21702,894423,70,88885
396,30007,24089,25626,894423,70,88885
397,35679,25145,22768,894423,70,88885
398,36907,25017,23209,894423,70,88885
399,83018,26551,23028,894423,70,88885
400,53246,46185,24153,894423,70,88885
401,36443,26934,20441,894423,70,88885
402,30592,23540,21447,894423,70,88885
403,42821,42043,22104,894423,70,88885
404,31317,24231,22633,894423,70,88885
405,32613,24742,22200,894423,70,88885
406,30495,23362,19375,894423,70,88885
407,28928,23638,21444,894423,70,88885
408,33228,23795,23795,894423,70,88885
409,37857,25000,21416,894423,70,88885
410,45265,27821,24085,894423,70,88885
411,50956,31525,22100,894423,70,88885
412,32421,23796,23514,894423,70,88885
413,34001,24239,23877,894423,70,88885
414,69909,31628,28104,894423,70,88885
415,38719,25477,28121,894423,70,88885
416,45392,34198,38701,894423,70,88885
417,38391,25718,32677,894423,70,88885
418,120497,153547,32792,894423,70,88885
419,36087,24330,25137,894423,70,88885
420,35090,25058,24644,894423,70,88885
421,33835,26287,24514,894423,70,88885
422,36245,27157,78434,894423,70,88885
423,37834,34807,23640,894423,70,88885
424,52716,29701,24821,894423,70,88885
425,40960,24257,25485,894423,70,88885
426,38962,25172,25805,894423,70,88885
427,38964,24995,22830,894423,70,88885
428,41963,26461,21650,894423,70,88885
429,58122,54980,22037,894423,70,88885
430,31301,24759,22514,894423,70,88885
431,32958,24365,22156,894423,70,88885
432,30733,24388,22555,894423,70,88885
433,30922,25032,21767,894423,70,88885
434,33669,23867,21916,894423,70,88885
435,32855,24397,22740,894423,70,88885
436,36136,25075,21997,894423,70,88885
437,39368,24510,22372,894423,70,88885
438,33576,25302,22491,894423,70,88885
439,33149,24097,21585,894423,70,88885
440,31011,25334,22803,894423,70,88885
441,31253,25016,23534,894423,70,88885
442,30427,23684,22199,894423,70,88885
443,43719,27319,22778,894423,70,88885
444,38829,27973,22889,894423,70,88885
445,44735,27545,22982,894423,70,88885
446,52338,40940,24523,894423,70,88885
447,43094,29492,23537,894423,70,88885
448,33758,26739,22302,894423,70,88885
449,33335,25709,25599,894423,70,88885
450,37061,24770,25895,894423,70,88885
451,37932,24672,24096,894423,70,88885
452,35846,24377,22907,894423,70,88885
453,36658,24435,21861,894423,70,88885
454,30386,24454,21209,894423,70,88885
455,31125,23660,22669,894423,70,88885
456,31182,27883,21870,894423,70,88885
457,31159,23472,21993,894423,70,88885
458,35325,24187,20514,894423,70,88885
459,42445,26856,24911,894423,70,88885
460,33628,26492,19855,894423,70,88885
461,34179,23116,23640,894423,70,88885
462,34777,26293,21747,894423,70,88885
463,30183,23662,22384,894423,70,88885
464,35767,25426,21825,894423,70,88885
465,30572,23622,18863,894423,70,88885
466,38881,28355,21987,894423,70,88885
467,31113,23629,22487,894423,70,88885
468,30697,25593,30339,894423,70,88885
469,37761,24121,23276,894423,70,88885
470,40353,29232,23482,894423,70,88885
471,36314,25042,44512,894423,70,88885
472,41621,25873,22951,894423,70,88885
473,54558,25582,24920,894423,70,88885
474,44646,27342,23912,894423,70,88885
475,45788,43978,30328,894423,70,88885
476,36655,25237,23678,894423,70,88885
477,31544,25068,22632,894423,70,88885
478,56434,38057,21659,894423,70,88885
479,59157,36871,66831,894423,70,88885
480,65598,45174,24883,894423,70,88885
481,81108,40371,32923,894423,70,88885
482,36102,24957,32064,894423,70,88885
483,37767,24358,21867,894423,70,88885
484,37956,25015,21887,894423,70,88885
485,36886,25321,22839,894423,70,88885
486,32014,24384,24538,894423,70,88885
487,37770,25359,22063,894423,70,88885
488,37488,24687,23648,894423,70,88885
489,36661,24905,24308,894423,70,88885
490,31036,24539,23259,894423,70,88885
491,30550,23764,22062,894423,70,88885
492,29730,24194,22179,894423,70,88885
493,35586,24705,23062,894423,70,88885
494,38500,24464,21838,894423,70,88885
495,30896,23994,21920,894423,70,88885
496,32434,24702,21727,894423,70,88885
497,32078,23778,22409,894423,70,88885
498,31210,24457,23246,894423,70,88885
499,42338,25750,23449,894423,70,88885
500,34042,24400,23009,894423,70,88885
501,41721,26302,24814,894423,70,88885
502,36813,27671,22712,894423,70,88885
503,36766,25967,23679,894423,70,88885
504,39186,25610,22556,894423,70,88885
505,43723,27481,23972,894423,70,88885
506,30378,23219,21884,894423,70,88885
507,31962,23215,22964,894423,70,88885
508,31649,24021,20100,894423,70,88885
509,30473,23314,21369,894423,70,88885
510,31831,24054,20161,894423,70,88885
511,35733,24278,21688,894423,70,88885
512,31145,24741,21456,894423,70,88885
513,39085,25249,32164,894423,70,88885
514,31731,26424,20795,894423,70,88885
515,31191,24294,20621,894423,70,88885
516,31584,24069,22848,894423,70,88885
517,32099,24601,22425,894423,70,88885
518,32583,24956,20399,894423,70,88885
519,29774,22884,20936,894423,70,88885
520,31966,23162,21211,894423,70,88885
521,31949,24919,21964,894423,70,88885
522,37264,27927,22910,894423,70,88885
523,30208,23951,21730,894423,70,88885
524,32218,23603,23032,894423,70,88885
525,35447,24088,22222,894423,70,88885
526,30908,24865,24353,894423,70,88885
527,34421,23880,22581,894423,70,88885
528,32250,23997,21511,894423,70,88885
529,37169,25947,21929,894423,70,88885
530,48725,33429,22871,894423,70,88885
531,35396,25603,22695,894423,70,88885
532,31425,24412,21890,894423,70,88885
533,32529,24873,22152,894423,70,88885
534,40205,26253,21843,894423,70,88885
535,29404,23849,21939,894423,70,88885
536,38665,26190,22966,894423,70,88885
537,32934,23589,21812,894423,70,88885
538,30420,24018,32980,894423,70,88885
539,34160,25074,22047,894423,70,88885
540,34459,30026,22438,894423,70,88885
541,32446,24222,22458,894423,70,88885
542,37362,24427,23320,894423,70,88885
543,43718,43852,22541,894423,70,88885
544,30739,24517,22614,894423,70,88885
545,36282,24490,22668,894423,70,88885
546,39526,27595,23025,894423,70,88885
547,32550,25215,21778,894423,70,88885
548,30866,25190,23730,894423,70,88885
549,40137,26975,21988,894423,70,88885
550,31293,23506,22502,894423,70,88885
551,34046,23965,22498,894423,70,88885
552,31717,24761,23670,894423,70,88885
553,38712,25159,21864,894423,70,88885
554,38474,24858,23834,894423,70,88885
555,37532,24717,21589,894423,70,88885
556,36625,24266,21772,894423,70,88885
557,38382,24907,21880,894423,70,88885
558,31953,23822,21239,894423,70,88885
559,30884,25432,22602,894423,70,88885
560,44541,42053,22446,894423,70,88885
561,36486,27160,21430,894423,70,88885
562,29943,23798,22227,894423,70,88885
563,35090,23464,22638,894423,70,88885
564,38805,24672,26298,894423,70,88885
565,36551,23839,29516,894423,70,88885
566,38873,25810,28368,894423,70,88885
567,36343,24562,26085,894423,70,88885
568,37597,24906,26163,894423,70,88885
569,46978,35497,23874,894423,70,88885
570,68589,33464,37135,894423,70,88885
571,44755,29247,24624,894423,70,88885
572,30970,23548,73488,894423,70,88885
573,50838,31569,21524,894423,70,88885
574,45517,36851,67144,894423,70,88885
575,42842,27476,29163,894423,70,88885
576,93446,49001,81795,894423,70,88885
577,59451,104877,36541,894423,70,88885
578,41762,26390,23478,894423,70,88885
579,42914,26111,26362,894423,70,88885
580,47310,27888,23239,894423,70,88885
581,46367,179680,57485,894423,70,88885
582,38276,24897,22281,894423,70,88885
583,67339,38207,21870,894423,70,88885
584,30125,25156,21582,894423,70,88885
585,30137,24560,24970,894423,70,88885
586,39598,26895,25012,894423,70,88885
587,31149,24080,22865,894423,70,88885
588,37861,25883,21709,894423,70,88885
589,31651,24117,21836,894423,70,88885
590,30652,25239,23562,894423,70,88885
591,31506,26324,22624,894423,70,88885
592,32240,25718,22491,894423,70,88885
593,35287,23824,24468,894423,70,88885
594,37211,27186,37371,894423,70,88885
595,54888,39456,21777,894423,70,88885
596,30854,23752,23340,894423,70,88885
597,38027,24973,22277,894423,70,88885
598,38861,24360,21930,894423,70,88885
599,40943,29662,23263,894423,70,88885
600,34882,24945,22423,894423,70,88885
601,35065,25669,28106,894423,70,88885
602,59457,54880,28557,894423,70,88885
603,54879,31978,23490,894423,70,88885
604,258919,79587,27370,894423,70,88885
605,51647,25440,25561,894423,70,88885
606,41748,26616,24311,894423,70,88885
607,38648,27177,23024,894423,70,88885
608,31297,25627,26340,894423,70,88885
609,37028,26914,22221,894423,70,88885
610,37253,28061,23690,894423,70,88885
611,51882,49108,21903,894423,70,88885
612,43994,27559,35736,894423,70,88885
613,90793,45357,38162,894423,70,88885
614,78351,46473,21972,894423,70,88885
615,36716,27761,27181,894423,70,88885
616,76152,46648,32432,894423,70,88885
617,48678,32171,28097,894423,70,88885
618,79360,41895,22729,894423,70,88885
619,35158,26902,25492,894423,70,88885
620,52272,30810,38758,894423,70,88885
621,47959,29506,27138,894423,70,88885
622,105503,70013,26771,894423,70,88885
623,39685,25940,26858,894423,70,88885
624,124529,57036,25541,894423,70,88885
625,90368,77113,59280,894423,70,88885
626,46122,29017,42703,894423,70,88885
627,38324,24436,22407,894423,70,88885
628,66833,40288,22460,894423,70,88885
629,47849,27499,27564,894423,70,88885
630,70517,35909,29200,894423,70,88885
631,41891,29299,22319,894423,70,88885
632,32269,23839,22208,894423,70,88885
633,58793,27550,24217,894423,70,88885
634,53910,28480,34754,894423,70,88885
635,48985,29179,31468,894423,70,88885
636,41440,30501,40708,894423,70,88885
637,67691,51949,25284,894423,70,88885
638,39650,26500,25598,894423,70,88885
639,39352,26846,23907,894423,70,88885
640,36129,25514,22885,894423,70,88885
641,40710,25507,26442,894423,70,88885
642,47796,33621,24747,894423,70,88885
643,34095,27942,21805,894423,70,88885
644,36395,31268,24495,894423,70,88885
645,30998,24218,36611,894423,70,88885
646,36117,24704,23571,894423,70,88885
647,45474,29835,23398,894423,70,88885
648,38122,23747,23340,894423,70,88885
649,60565,28379,23344,894423,70,88885
650,33902,26385,22260,894423,70,88885
651,33027,24230,23791,894423,70,88885
652,34316,25759,25038,894423,70,88885
653,45608,27375,380757,894423,70,88885
654,41452,26402,24086,894423,70,88885
655,46763,29402,24805,894423,70,88885
656,43900,27295,25317,894423,70,88885
657,43441,33171,25671,894423,70,88885
658,43078,27674,22893,894423,70,88885
659,42125,27676,21819,894423,70,88885
660,36812,24944,58072,894423,70,88885
661,45002,27273,26191,894423,70,88885
662,46857,35317,25339,894423,70,88885
663,46887,27006,65353,894423,70,88885
664,43810,26632,192900,894423,70,88885
665,43683,27212,34808,894423,70,88885
666,44958,29616,28868,894423,70,88885
667,44579,26543,28447,894423,70,88885
668,42732,26693,23874,894423,70,88885
669,39540,26524,26518,894423,70,88885
670,43366,28610,22884,894423,70,88885
671,31830,24095,23548,894423,70,88885
672,39932,28007,19889,894423,70,88885
673,31855,23897,22295,894423,70,88885
674,31815,24320,22340,894423,70,88885
675,30673,25608,23616,894423,70,88885
676,33988,26861,21478,894423,70,88885
677,29708,24610,23479,894423,70,88885
678,30262,24391,27991,894423,70,88885
679,33319,24951,22900,894423,70,88885
680,31724,27962,22870,894423,70,88885
681,32184,51802,21019,894423,70,88885
682,30576,23937,23588,894423,70,88885
683,32267,26412,23263,894423,70,88885
684,32335,26106,18980,894423,70,88885
685,37481,23591,21185,894423,70,88885
686,30334,22838,23234,894423,70,88885
687,29852,23226,27454,894423,70,88885
688,55163,36715,37605,894423,70,88885
689,74331,30538,26070,894423,70,88885
690,40922,25798,28800,894423,70,88885
691,49281,35141,23891,894423,70,88885
692,40910,44688,23301,894423,70,88885
693,37810,26073,23902,894423,70,88885
694,36193,25372,23791,894423,70,88885
695,40232,25572,23751,894423,70,88885
696,36671,25683,25230,894423,70,88885
697,41674,26086,23132,894423,70,88885
698,42363,26808,36784,894423,70,88885
699,40835,26593,23250,894423,70,88885
700,44650,26776,24701,894423,70,88885
701,60504,36219,22777,894423,70,88885
702,39158,25486,25906,894423,70,88885
703,42540,26056,24737,894423,70,88885
704,60787,39550,31000,894423,70,88885
705,121431,129139,36820,894423,70,88885
706,63186,40399,35083,894423,70,88885
707,147110,93943,33891,894423,70,88885
708,56486,35425,31626,894423,70,88885
709,52286,34792,29757,894423,70,88885
710,54550,33778,29352,894423,70,88885
711,60198,42627,31607,894423,70,88885
712,58743,42752,60191,894423,70,88885
713,247425,70279,27960,894423,70,88885
714,56442,35559,26885,894423,70,88885
715,62753,38992,34072,894423,70,88885
716,61969,41152,31944,894423,70,88885
717,76149,42388,63702,894423,70,88885
718,52356,33118,26990,894423,70,88885
719,53612,38976,31779,894423,70,88885
720,52562,33366,44215,894423,70,88885
721,44492,28799,32496,894423,70,88885
722,139957,163688,32379,894423,70,88885
723,84642,53587,27907,894423,70,88885
724,88563,44848,28730,894423,70,88885
725,48030,31601,23395,894423,70,88885
726,39676,25717,23911,894423,70,88885
727,46371,29333,24378,894423,70,88885
728,43174,30995,25332,894423,70,88885
729,39652,25197,96551,894423,70,88885
730,53871,34086,25535,894423,70,88885
731,52647,32590,29483,894423,70,88885
732,88567,207506,66007,894423,70,88885
733,145917,76816,33164,894423,70,88885
734,51715,32861,24572,894423,70,88885
